,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.96885746717453, 0.8708820939064026, 9.842717645369703e-07)","(0.8929197788238525, 0.8612102270126343, -0.06987884640693665)","(0.8268325924873352, 0.7940888404846191, -0.11070181429386139)","(0.7681585550308228, 0.7294283509254456, -0.1402980089187622)","(0.7069954872131348, 0.6956408023834229, -0.1699821949005127)","(0.8668368458747864, 0.6177650094032288, -0.08192312717437744)","(0.8361480236053467, 0.49066197872161865, -0.12056048959493637)","(0.8173943758010864, 0.40707606077194214, -0.15180273354053497)","(0.8051499724388123, 0.33369120955467224, -0.17318940162658691)","(0.9234806895256042, 0.5863034129142761, -0.06745859980583191)","(0.9127809405326843, 0.4460658133029938, -0.09909982979297638)","(0.9020357131958008, 0.34873297810554504, -0.12628962099552155)","(0.8942251205444336, 0.263441264629364, -0.14673879742622375)","(0.9766985177993774, 0.5843935012817383, -0.05799441784620285)","(0.9793535470962524, 0.45507097244262695, -0.08584316074848175)","(0.9773988723754883, 0.36593925952911377, -0.10596229881048203)","(0.9763257503509521, 0.28967002034187317, -0.12079809606075287)","(1.0245569944381714, 0.6031944751739502, -0.05372317507863045)","(1.035110354423523, 0.5038672685623169, -0.07599901407957077)","(1.0399882793426514, 0.4355408847332001, -0.0855734646320343)","(1.0422228574752808, 0.37293168902397156, -0.09243860840797424)",POSITIVE
1,"(0.9885447025299072, 0.9064061045646667, 6.72580881655449e-07)","(0.8980289697647095, 0.8853386640548706, -0.05127904936671257)","(0.8199217319488525, 0.8006008863449097, -0.07638145238161087)","(0.7579004764556885, 0.719963550567627, -0.09470141679048538)","(0.6993777751922607, 0.6719382405281067, -0.11157754063606262)","(0.8545666337013245, 0.6235389709472656, -0.04062355309724808)","(0.8161443471908569, 0.4930421710014343, -0.06958756595849991)","(0.794139564037323, 0.4096311330795288, -0.09528257697820663)","(0.7788461446762085, 0.3369714915752411, -0.1141183003783226)","(0.9115805625915527, 0.5906954407691956, -0.035823799669742584)","(0.8896883130073547, 0.4457859992980957, -0.05751904100179672)","(0.8746420741081238, 0.35373368859291077, -0.08028949052095413)","(0.8619428277015686, 0.27546337246894836, -0.09757380187511444)","(0.9676464200019836, 0.5889644026756287, -0.037028249353170395)","(0.9650087952613831, 0.4557797908782959, -0.058867014944553375)","(0.958594799041748, 0.37119635939598083, -0.07728675752878189)","(0.9487878084182739, 0.2989310324192047, -0.09088777005672455)","(1.0210970640182495, 0.6097366213798523, -0.04280564561486244)","(1.0276590585708618, 0.5092465281486511, -0.0617632195353508)","(1.0298352241516113, 0.4482419192790985, -0.06979156285524368)","(1.027397871017456, 0.39338433742523193, -0.07524165511131287)",POSITIVE
2,"(0.9857850074768066, 0.9189318418502808, 5.572220516114612e-07)","(0.8921585083007812, 0.8813013434410095, -0.040078211575746536)","(0.8162423372268677, 0.7775899767875671, -0.053073346614837646)","(0.764433741569519, 0.6863109469413757, -0.06249413639307022)","(0.7173134088516235, 0.6224137544631958, -0.07064737379550934)","(0.8414233326911926, 0.6244081854820251, -0.012645629234611988)","(0.8031681776046753, 0.5066418051719666, -0.035759396851062775)","(0.7804272174835205, 0.4351688027381897, -0.05888958275318146)","(0.7628671526908875, 0.3689270615577698, -0.07639246433973312)","(0.8990938067436218, 0.5892611145973206, -0.012377380393445492)","(0.8724271655082703, 0.4533189535140991, -0.02922779507935047)","(0.8513255715370178, 0.3684965670108795, -0.05126142501831055)","(0.832252562046051, 0.2944841980934143, -0.0688505545258522)","(0.9557679295539856, 0.5858879089355469, -0.019090577960014343)","(0.943904459476471, 0.4562593102455139, -0.03905901685357094)","(0.9310923218727112, 0.37657904624938965, -0.05648820474743843)","(0.9170376062393188, 0.30795177817344666, -0.06990422308444977)","(1.0126392841339111, 0.6067204475402832, -0.02990087680518627)","(1.0200592279434204, 0.500573992729187, -0.04740891605615616)","(1.0264084339141846, 0.4342612028121948, -0.054402563720941544)","(1.029611587524414, 0.3762781620025635, -0.05986258015036583)",POSITIVE
3,"(0.9823764562606812, 0.9036129713058472, 2.638544458477554e-07)","(0.8846040964126587, 0.855370044708252, -0.025014223530888557)","(0.8168045878410339, 0.7495512366294861, -0.025524664670228958)","(0.7845678925514221, 0.6310708522796631, -0.027740851044654846)","(0.7699933052062988, 0.5321191549301147, -0.026871180161833763)","(0.8348137140274048, 0.6378285884857178, 0.043318893760442734)","(0.7999765276908875, 0.5554109811782837, 0.029618335887789726)","(0.7779566049575806, 0.5141596794128418, 0.00869046337902546)","(0.758867621421814, 0.47749704122543335, -0.0062735253013670444)","(0.8863277435302734, 0.6002904176712036, 0.04031079635024071)","(0.8535634875297546, 0.4819152057170868, 0.035502783954143524)","(0.8288190960884094, 0.41542088985443115, 0.017277346923947334)","(0.8062582015991211, 0.3556584417819977, 0.0021398745011538267)","(0.9414968490600586, 0.5891732573509216, 0.02760048769414425)","(0.9249202013015747, 0.46755117177963257, 0.012637844309210777)","(0.9048964977264404, 0.3959057331085205, -0.0023233152460306883)","(0.883759081363678, 0.335212767124176, -0.013166846707463264)","(1.001014232635498, 0.5974958539009094, 0.011184141039848328)","(1.0052965879440308, 0.49445468187332153, -0.001185540808364749)","(1.0088880062103271, 0.42833730578422546, -0.005154686514288187)","(1.007203459739685, 0.3698596656322479, -0.008550426922738552)",POSITIVE
4,"(0.965586245059967, 0.8849928975105286, 2.9441062565638276e-07)","(0.8744057416915894, 0.8239926099777222, -0.024482570588588715)","(0.8127883672714233, 0.7135465145111084, -0.0277857705950737)","(0.7844152450561523, 0.6012493968009949, -0.03233882039785385)","(0.7688459753990173, 0.5047933459281921, -0.033716410398483276)","(0.8255091905593872, 0.6128786206245422, 0.03672650083899498)","(0.7958551049232483, 0.5219647884368896, 0.018913669511675835)","(0.7764469981193542, 0.4895378053188324, -0.004556271713227034)","(0.7559118270874023, 0.4697391986846924, -0.01988169737160206)","(0.879368782043457, 0.5861413478851318, 0.03414693474769592)","(0.8485618829727173, 0.4812881052494049, 0.02628590539097786)","(0.8207125663757324, 0.42598116397857666, 0.004421457182615995)","(0.7905654907226562, 0.37822622060775757, -0.013066032901406288)","(0.9367355108261108, 0.583700954914093, 0.02247149683535099)","(0.9220453500747681, 0.47227275371551514, 0.005579803604632616)","(0.9019191861152649, 0.40798982977867126, -0.012319417670369148)","(0.8769392371177673, 0.35413670539855957, -0.02507719025015831)","(0.9991280436515808, 0.5965229272842407, 0.007645877543836832)","(1.008863925933838, 0.4980928897857666, -0.007668511476367712)","(1.012861728668213, 0.4347503185272217, -0.015239501371979713)","(1.0090807676315308, 0.3776150047779083, -0.020624324679374695)",POSITIVE
5,"(0.9605308175086975, 0.8572506904602051, 3.192269275587023e-07)","(0.8718257546424866, 0.8037980198860168, -0.022739727050065994)","(0.8115637302398682, 0.6989728212356567, -0.025226609781384468)","(0.7865874171257019, 0.5882619023323059, -0.028622793033719063)","(0.7725748419761658, 0.494902104139328, -0.030034897848963737)","(0.8338189125061035, 0.5987269282341003, 0.028306247666478157)","(0.8019659519195557, 0.5162922143936157, 0.012634135782718658)","(0.7791112661361694, 0.4801482558250427, -0.007780313491821289)","(0.7575716972351074, 0.4506613612174988, -0.021661823615431786)","(0.8862990736961365, 0.570814847946167, 0.02491716481745243)","(0.8548710942268372, 0.4628277122974396, 0.019016288220882416)","(0.8275009393692017, 0.4024617373943329, 0.0006286911084316671)","(0.8012649416923523, 0.34944388270378113, -0.014421912841498852)","(0.9418164491653442, 0.5682379007339478, 0.01360222790390253)","(0.9272359013557434, 0.45434844493865967, -0.0020902412943542004)","(0.9085079431533813, 0.39048105478286743, -0.01926790550351143)","(0.8864579796791077, 0.33631446957588196, -0.03166511282324791)","(1.001257061958313, 0.5831445455551147, -0.00043335455120541155)","(1.0135782957077026, 0.4895283579826355, -0.015898924320936203)","(1.0216717720031738, 0.4324589967727661, -0.023144738748669624)","(1.0230127573013306, 0.3829004764556885, -0.0281712394207716)",POSITIVE
6,"(0.9675745368003845, 0.8350112438201904, 2.9971783988003153e-07)","(0.8766902089118958, 0.7939615845680237, -0.02364903688430786)","(0.8169717192649841, 0.6918670535087585, -0.021620620042085648)","(0.7924096584320068, 0.5862227082252502, -0.019561767578125)","(0.7719683647155762, 0.5004104971885681, -0.015460385009646416)","(0.8413879871368408, 0.589381754398346, 0.032387297600507736)","(0.8027971982955933, 0.5086649656295776, 0.021386511623859406)","(0.7764639258384705, 0.4703527092933655, 0.003397553227841854)","(0.7527654767036438, 0.4386976957321167, -0.009420032612979412)","(0.8911854028701782, 0.5568553805351257, 0.030560394749045372)","(0.8600905537605286, 0.4449087083339691, 0.026642419397830963)","(0.8349311947822571, 0.3790507912635803, 0.007688161917030811)","(0.8115924596786499, 0.32221680879592896, -0.008127138949930668)","(0.9402500987052917, 0.5512362122535706, 0.02066345140337944)","(0.9289001822471619, 0.43634796142578125, 0.00548997288569808)","(0.9116777181625366, 0.36883506178855896, -0.015011372044682503)","(0.8926425576210022, 0.3121364712715149, -0.029964815825223923)","(0.9932218790054321, 0.5616036653518677, 0.008179168216884136)","(1.0000059604644775, 0.466617614030838, -0.007207597140222788)","(1.0066357851028442, 0.41012296080589294, -0.015940723940730095)","(1.0077522993087769, 0.3596190810203552, -0.022687433287501335)",POSITIVE
7,"(0.9768173098564148, 0.8171191215515137, 6.042259883543011e-07)","(0.8834934234619141, 0.7810215353965759, -0.03993447497487068)","(0.8166324496269226, 0.6825683116912842, -0.04858227074146271)","(0.7814200520515442, 0.5787789821624756, -0.052335213869810104)","(0.7441449165344238, 0.49598222970962524, -0.05400634557008743)","(0.8525475859642029, 0.560185968875885, -0.0068735298700630665)","(0.8146783113479614, 0.45215246081352234, -0.023149410262703896)","(0.7921016216278076, 0.3880392909049988, -0.040704015642404556)","(0.7744099497795105, 0.32893404364585876, -0.054088566452264786)","(0.9075227975845337, 0.5326189994812012, -0.002536820713430643)","(0.8785161972045898, 0.4072120189666748, -0.012386932037770748)","(0.8572068214416504, 0.3297465145587921, -0.03088429756462574)","(0.840185821056366, 0.2655026316642761, -0.04583816975355148)","(0.9597392678260803, 0.534397542476654, -0.005000039003789425)","(0.9534479379653931, 0.4144328832626343, -0.02309328131377697)","(0.9412994980812073, 0.34124478697776794, -0.04230640456080437)","(0.9282904863357544, 0.2801409065723419, -0.056512150913476944)","(1.0105571746826172, 0.5567563772201538, -0.010882743634283543)","(1.0250244140625, 0.47073283791542053, -0.031157227233052254)","(1.036906361579895, 0.41915255784988403, -0.041136302053928375)","(1.0444350242614746, 0.3742608428001404, -0.04767060652375221)",POSITIVE
8,"(0.9878012537956238, 0.8136110901832581, 6.203533757798141e-07)","(0.8946864604949951, 0.7690242528915405, -0.04265449196100235)","(0.8256703615188599, 0.6742847561836243, -0.05720683932304382)","(0.785414457321167, 0.572506844997406, -0.06691916286945343)","(0.741374135017395, 0.4960170388221741, -0.0745772048830986)","(0.8589939475059509, 0.5450724363327026, -0.014628586359322071)","(0.8299044966697693, 0.42937394976615906, -0.036615438759326935)","(0.8123940825462341, 0.362196683883667, -0.05775211378931999)","(0.7976032495498657, 0.2991507351398468, -0.07352285087108612)","(0.9168747663497925, 0.5208023190498352, -0.01179470494389534)","(0.8982682824134827, 0.39045360684394836, -0.026915719732642174)","(0.8830397725105286, 0.3109687566757202, -0.04665220528841019)","(0.8684035539627075, 0.2421354353427887, -0.06249627470970154)","(0.9713550806045532, 0.52482008934021, -0.015992360189557076)","(0.9700040221214294, 0.4014657735824585, -0.03696863353252411)","(0.9642781019210815, 0.32497480511665344, -0.05254056304693222)","(0.9554840326309204, 0.25954535603523254, -0.06364361196756363)","(1.0239720344543457, 0.5495105981826782, -0.024139264598488808)","(1.0351322889328003, 0.4539821445941925, -0.044604215770959854)","(1.044716715812683, 0.39714285731315613, -0.051251620054244995)","(1.0497885942459106, 0.34749656915664673, -0.05523589625954628)",POSITIVE
9,"(0.9920206665992737, 0.8023474812507629, 5.862193006578309e-07)","(0.9071592092514038, 0.7500796318054199, -0.03995173051953316)","(0.8396486043930054, 0.6598893404006958, -0.054685577750205994)","(0.7985894680023193, 0.5654585361480713, -0.06574176996946335)","(0.7626214027404785, 0.48780515789985657, -0.07448309659957886)","(0.8689823746681213, 0.5358853936195374, -0.012764276005327702)","(0.8402894139289856, 0.4204915761947632, -0.03614675626158714)","(0.8244873881340027, 0.35317036509513855, -0.05744875222444534)","(0.8128142356872559, 0.29043176770210266, -0.07259261608123779)","(0.9276729822158813, 0.5120288133621216, -0.010642682202160358)","(0.9101781249046326, 0.3837417960166931, -0.026094291359186172)","(0.8964464068412781, 0.30707764625549316, -0.04405758157372475)","(0.883838415145874, 0.24079203605651855, -0.05812596529722214)","(0.9827808141708374, 0.5144458413124084, -0.015612373128533363)","(0.9793024659156799, 0.3937864303588867, -0.03487754985690117)","(0.9731593728065491, 0.3216738998889923, -0.046645812690258026)","(0.9650017619132996, 0.2617643475532532, -0.0547824427485466)","(1.0348957777023315, 0.5367914438247681, -0.024698346853256226)","(1.041792869567871, 0.44594287872314453, -0.04133573919534683)","(1.047397494316101, 0.39304089546203613, -0.044689249247312546)","(1.0499157905578613, 0.34867534041404724, -0.04628478363156319)",POSITIVE
