,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9919406771659851, 0.4083685576915741, 3.0068164846852596e-08)","(0.9123154282569885, 0.43292999267578125, -0.035386648029088974)","(0.8271881937980652, 0.48801594972610474, -0.06947201490402222)","(0.7604922652244568, 0.5164065361022949, -0.10554801672697067)","(0.7065920829772949, 0.535272479057312, -0.14333130419254303)","(0.8845716714859009, 0.6701794862747192, -0.051461827009916306)","(0.804665207862854, 0.6701716780662537, -0.11132436990737915)","(0.7487561702728271, 0.6548551917076111, -0.15151706337928772)","(0.6965318322181702, 0.6381970643997192, -0.17433689534664154)","(0.9473379254341125, 0.6797992587089539, -0.06331036984920502)","(0.8423643112182617, 0.6465035676956177, -0.1354835033416748)","(0.7954902052879333, 0.518528401851654, -0.15853966772556305)","(0.7721365690231323, 0.42016059160232544, -0.1592566817998886)","(1.006569504737854, 0.6506972908973694, -0.07977141439914703)","(0.9063459634780884, 0.5917023420333862, -0.15735702216625214)","(0.8633784055709839, 0.4598338007926941, -0.15885667502880096)","(0.8473314642906189, 0.36807236075401306, -0.13883237540721893)","(1.059004306793213, 0.5980002880096436, -0.09865160286426544)","(0.9759374856948853, 0.5396601557731628, -0.15580850839614868)","(0.9307961463928223, 0.44126930832862854, -0.15485641360282898)","(0.9110021591186523, 0.36576002836227417, -0.13905377686023712)",POSITIVE
1,"(0.984098494052887, 0.29531362652778625, 2.225045108161794e-07)","(0.9001343846321106, 0.3508990406990051, -0.021121187135577202)","(0.8215146064758301, 0.4476059377193451, -0.04595756530761719)","(0.7730555534362793, 0.509251058101654, -0.07579364627599716)","(0.7156075239181519, 0.5465132594108582, -0.10658056288957596)","(0.8865653276443481, 0.6426500082015991, -0.02580847591161728)","(0.8143605589866638, 0.6614503860473633, -0.08229169249534607)","(0.759820818901062, 0.643808126449585, -0.12100369483232498)","(0.7095544338226318, 0.615261971950531, -0.14222010970115662)","(0.946704089641571, 0.6552925705909729, -0.04423154518008232)","(0.8449632525444031, 0.6436983346939087, -0.11893615871667862)","(0.8053436279296875, 0.5145442485809326, -0.14470480382442474)","(0.7888002991676331, 0.40736931562423706, -0.14438210427761078)","(1.0009745359420776, 0.6301447749137878, -0.0673254206776619)","(0.9002654552459717, 0.5914888381958008, -0.14735807478427887)","(0.8675987124443054, 0.44714778661727905, -0.1489742398262024)","(0.8569849133491516, 0.34195476770401, -0.12658679485321045)","(1.0503478050231934, 0.5753774046897888, -0.0916486456990242)","(0.9736493229866028, 0.5545319318771362, -0.1523299217224121)","(0.9300075173377991, 0.4539743959903717, -0.1509869396686554)","(0.9093491435050964, 0.3707815110683441, -0.13248084485530853)",POSITIVE
2,"(0.9874534010887146, 0.29565736651420593, 1.6018404380702123e-07)","(0.8983139395713806, 0.34227144718170166, -0.019811348989605904)","(0.8191992044448853, 0.44382357597351074, -0.040221698582172394)","(0.7752450108528137, 0.5171566009521484, -0.06559019535779953)","(0.7229899764060974, 0.5668385028839111, -0.0916118398308754)","(0.8835396766662598, 0.6396885514259338, -0.014560981653630733)","(0.8173118829727173, 0.6595647931098938, -0.06651295721530914)","(0.7665903568267822, 0.640835165977478, -0.10304204374551773)","(0.7193437218666077, 0.6111270189285278, -0.12245025485754013)","(0.9430497288703918, 0.6558767557144165, -0.030442701652646065)","(0.8460623025894165, 0.6440200209617615, -0.09628497064113617)","(0.8152972459793091, 0.5154402256011963, -0.11719228327274323)","(0.8066551685333252, 0.4108113646507263, -0.11412543058395386)","(0.9985193610191345, 0.6341596245765686, -0.05138196051120758)","(0.9035834074020386, 0.5944687128067017, -0.12463197112083435)","(0.8799677491188049, 0.44946059584617615, -0.12145011872053146)","(0.8771752715110779, 0.3459870219230652, -0.09637094289064407)","(1.0500985383987427, 0.5832607746124268, -0.0739324763417244)","(0.9769421219825745, 0.5600224733352661, -0.13071581721305847)","(0.9372803568840027, 0.4570200443267822, -0.12668071687221527)","(0.9212071299552917, 0.37169474363327026, -0.10587575286626816)",POSITIVE
3,"(0.9932145476341248, 0.2991220951080322, 1.9989313670976117e-07)","(0.9044601321220398, 0.3431698679924011, -0.01789931021630764)","(0.8247562646865845, 0.446284681558609, -0.035965289920568466)","(0.7809426784515381, 0.5214694738388062, -0.05912437289953232)","(0.7272235751152039, 0.5666579008102417, -0.08299178630113602)","(0.8887423276901245, 0.6463655829429626, -0.009313574992120266)","(0.8226165175437927, 0.6674899458885193, -0.05726997181773186)","(0.7734949588775635, 0.6492021083831787, -0.09069514274597168)","(0.7277898788452148, 0.6220213174819946, -0.1083211600780487)","(0.9482731223106384, 0.6636576652526855, -0.02503715269267559)","(0.8505175113677979, 0.6533342599868774, -0.08756162226200104)","(0.8206256031990051, 0.5239480137825012, -0.10691097378730774)","(0.8125083446502686, 0.42030271887779236, -0.1023842990398407)","(1.003058910369873, 0.6439071893692017, -0.04550260677933693)","(0.9053059220314026, 0.599719226360321, -0.11614926904439926)","(0.8867692351341248, 0.45341408252716064, -0.11316987127065659)","(0.8888357281684875, 0.35120490193367004, -0.08816055208444595)","(1.0537058115005493, 0.5943281054496765, -0.06748498976230621)","(0.9739797115325928, 0.5621275305747986, -0.12263292819261551)","(0.9370136857032776, 0.45371124148368835, -0.11889143288135529)","(0.9246272444725037, 0.3664395213127136, -0.09819908440113068)",POSITIVE
4,"(1.0008594989776611, 0.29993000626564026, 2.619559609229327e-07)","(0.9119482040405273, 0.3406067490577698, -0.023312782868742943)","(0.8324939012527466, 0.44579675793647766, -0.04338981956243515)","(0.792309045791626, 0.5260170102119446, -0.06740887463092804)","(0.734858512878418, 0.572577953338623, -0.09204047173261642)","(0.891861617565155, 0.6444705128669739, -0.013895738869905472)","(0.8269250988960266, 0.6704314351081848, -0.0616317056119442)","(0.7759939432144165, 0.6647562980651855, -0.09401119500398636)","(0.7265349626541138, 0.6505894064903259, -0.11158967763185501)","(0.9531739354133606, 0.6621058583259583, -0.027900340035557747)","(0.854978084564209, 0.660207986831665, -0.0932503491640091)","(0.8241478204727173, 0.5318293571472168, -0.1127726286649704)","(0.8154683709144592, 0.4297843277454376, -0.10733295977115631)","(1.0099682807922363, 0.6420998573303223, -0.04680372029542923)","(0.9120874404907227, 0.6035965085029602, -0.1211562529206276)","(0.8929005861282349, 0.4552055299282074, -0.11763554066419601)","(0.8940311074256897, 0.352555513381958, -0.09093490242958069)","(1.0628522634506226, 0.591456413269043, -0.06739745289087296)","(0.9831045866012573, 0.5660890340805054, -0.12544310092926025)","(0.9460339546203613, 0.4575050473213196, -0.12145275622606277)","(0.9335511326789856, 0.3706642985343933, -0.09977079927921295)",POSITIVE
5,"(0.9952067732810974, 0.3054651618003845, 4.131570676690899e-07)","(0.9102349281311035, 0.3403128981590271, -0.02948080562055111)","(0.8313857316970825, 0.4415763318538666, -0.05377238988876343)","(0.7921366095542908, 0.5189786553382874, -0.07996752113103867)","(0.7368228435516357, 0.5674630999565125, -0.10718364268541336)","(0.8905747532844543, 0.6380376815795898, -0.03196113929152489)","(0.8190110325813293, 0.676763117313385, -0.08381350338459015)","(0.7639893889427185, 0.6878197193145752, -0.11681074649095535)","(0.7107411623001099, 0.695581316947937, -0.1352732628583908)","(0.9552273750305176, 0.6531316637992859, -0.044922515749931335)","(0.8586139678955078, 0.6764110922813416, -0.11927545815706253)","(0.8245817422866821, 0.5481070876121521, -0.14078858494758606)","(0.8128288984298706, 0.4443182349205017, -0.13520699739456177)","(1.0131943225860596, 0.6283544301986694, -0.06206456571817398)","(0.9224492311477661, 0.6081349849700928, -0.14396600425243378)","(0.8956336975097656, 0.4633256793022156, -0.14030160009860992)","(0.8915174603462219, 0.3633774220943451, -0.11221127212047577)","(1.0666403770446777, 0.5739192962646484, -0.08044847846031189)","(0.9895275831222534, 0.565858006477356, -0.14212392270565033)","(0.9491462707519531, 0.4590941071510315, -0.1357654184103012)","(0.9353498816490173, 0.3735485076904297, -0.11221688240766525)",POSITIVE
6,"(0.9990707039833069, 0.2979629635810852, 4.814849035028601e-07)","(0.9182891249656677, 0.32943272590637207, -0.03250810503959656)","(0.8384165167808533, 0.434808611869812, -0.05750216543674469)","(0.7928683161735535, 0.5156673192977905, -0.0838308110833168)","(0.7361053228378296, 0.5639012455940247, -0.11123382300138474)","(0.8949279189109802, 0.632408618927002, -0.03443218395113945)","(0.8200276494026184, 0.676807165145874, -0.08640774339437485)","(0.7645696997642517, 0.7036738395690918, -0.11945109069347382)","(0.7128574848175049, 0.7307056188583374, -0.1384047567844391)","(0.9604019522666931, 0.6475880146026611, -0.046544913202524185)","(0.8668674826622009, 0.6791946887969971, -0.12448656558990479)","(0.8269059062004089, 0.5520902276039124, -0.14707604050636292)","(0.811828076839447, 0.4492737948894501, -0.14091868698596954)","(1.0184285640716553, 0.6222088932991028, -0.06268831342458725)","(0.9270573258399963, 0.6059776544570923, -0.1464546173810959)","(0.8975061774253845, 0.45818182826042175, -0.14156535267829895)","(0.8943301439285278, 0.35665810108184814, -0.11166784912347794)","(1.070985198020935, 0.5671085119247437, -0.08051823824644089)","(0.99480140209198, 0.5597842931747437, -0.1427745670080185)","(0.9536081552505493, 0.452303946018219, -0.13602103292942047)","(0.9407850503921509, 0.3673969805240631, -0.11172659695148468)",POSITIVE
7,"(1.0085252523422241, 0.29895293712615967, 4.2754643914122425e-07)","(0.9230889678001404, 0.3333899974822998, -0.033691272139549255)","(0.8428303003311157, 0.43975067138671875, -0.05819737911224365)","(0.8004499673843384, 0.5235016345977783, -0.08398965001106262)","(0.7384645938873291, 0.562827467918396, -0.1110629215836525)","(0.8921505212783813, 0.6333643794059753, -0.03385500982403755)","(0.8172976970672607, 0.6749604344367981, -0.08499922603368759)","(0.7639905214309692, 0.7051212787628174, -0.11766520142555237)","(0.7139644026756287, 0.7368154525756836, -0.13684609532356262)","(0.9599407911300659, 0.6523071527481079, -0.044375788420438766)","(0.8689632415771484, 0.6704615950584412, -0.12129592895507812)","(0.8350135087966919, 0.538506805896759, -0.14256106317043304)","(0.8230890035629272, 0.4344509243965149, -0.13541612029075623)","(1.020475149154663, 0.6291645765304565, -0.05919452756643295)","(0.931171178817749, 0.6019189357757568, -0.14257609844207764)","(0.9068756103515625, 0.4528382420539856, -0.13783478736877441)","(0.9051969647407532, 0.35113170742988586, -0.10794805735349655)","(1.075922966003418, 0.5748695135116577, -0.07597631961107254)","(1.0004621744155884, 0.5552170276641846, -0.13898763060569763)","(0.9615421891212463, 0.44385144114494324, -0.13394425809383392)","(0.9490049481391907, 0.35787999629974365, -0.1106237843632698)",POSITIVE
8,"(1.023239016532898, 0.3177754878997803, 3.5974125012216973e-07)","(0.9339070320129395, 0.35519880056381226, -0.03078421764075756)","(0.8510056138038635, 0.44707950949668884, -0.05541597306728363)","(0.8064704537391663, 0.5222675204277039, -0.08234980702400208)","(0.7446095943450928, 0.5609641075134277, -0.11066710203886032)","(0.8967339992523193, 0.640949010848999, -0.029917817562818527)","(0.8217435479164124, 0.6708583831787109, -0.07888077944517136)","(0.7693080306053162, 0.6907380223274231, -0.11050228774547577)","(0.7201402187347412, 0.711780846118927, -0.1290869563817978)","(0.963274359703064, 0.6623208522796631, -0.04130569472908974)","(0.8738886117935181, 0.6624748110771179, -0.11522477120161057)","(0.8422883749008179, 0.5324335098266602, -0.13783465325832367)","(0.8307617902755737, 0.4285461902618408, -0.13229849934577942)","(1.0229250192642212, 0.6394006013870239, -0.05663599446415901)","(0.9406589865684509, 0.5925182104110718, -0.13796637952327728)","(0.9167176485061646, 0.4462054371833801, -0.1369372457265854)","(0.9111087322235107, 0.34512123465538025, -0.11010483652353287)","(1.0760890245437622, 0.5853918194770813, -0.07350776344537735)","(1.0051467418670654, 0.5429233908653259, -0.13492180407047272)","(0.9694945812225342, 0.4324268698692322, -0.13260187208652496)","(0.9569607377052307, 0.3500100374221802, -0.11168579012155533)",POSITIVE
9,"(1.015130639076233, 0.32157906889915466, 4.075573372119834e-07)","(0.9346352815628052, 0.3636772930622101, -0.035967160016298294)","(0.8551476001739502, 0.45373058319091797, -0.06585410982370377)","(0.8112237453460693, 0.5228379964828491, -0.09622839093208313)","(0.7514896392822266, 0.549336850643158, -0.12770335376262665)","(0.9074761271476746, 0.6503098011016846, -0.04154599830508232)","(0.8395447731018066, 0.6668956279754639, -0.09745035320520401)","(0.7876847386360168, 0.6630311012268066, -0.13604429364204407)","(0.7351967692375183, 0.6531113982200623, -0.1590518355369568)","(0.973866879940033, 0.6678929328918457, -0.05197254940867424)","(0.8848366141319275, 0.6630529165267944, -0.12927855551242828)","(0.8505172729492188, 0.5325466990470886, -0.15662837028503418)","(0.8342283368110657, 0.4275745451450348, -0.1561272144317627)","(1.033130168914795, 0.6406001448631287, -0.06650202721357346)","(0.9556593894958496, 0.6047807931900024, -0.14980630576610565)","(0.9249076843261719, 0.4606289267539978, -0.15219764411449432)","(0.9124252796173096, 0.3581547737121582, -0.12967780232429504)","(1.0861746072769165, 0.5814628601074219, -0.08279745280742645)","(1.02165949344635, 0.5329121351242065, -0.14853140711784363)","(0.9829942584037781, 0.42501693964004517, -0.15017300844192505)","(0.9659859538078308, 0.34705591201782227, -0.1327703297138214)",POSITIVE
