,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3144630193710327, 0.6573679447174072, 2.4128053155436646e-07)","(0.35574352741241455, 0.6722708344459534, 0.004939321894198656)","(0.3890164792537689, 0.6670388579368591, 8.427288412349299e-05)","(0.41437023878097534, 0.6706405282020569, -0.008472394198179245)","(0.43560802936553955, 0.6744608879089355, -0.01661963015794754)","(0.39614570140838623, 0.5879297256469727, -0.005282596684992313)","(0.44318658113479614, 0.6009398698806763, -0.018798809498548508)","(0.4631708264350891, 0.6311790347099304, -0.02824307605624199)","(0.4726458787918091, 0.6589967012405396, -0.03329721465706825)","(0.38945722579956055, 0.5921000838279724, -0.015632441267371178)","(0.4438613951206207, 0.609335720539093, -0.026903346180915833)","(0.4630822241306305, 0.6420910358428955, -0.032223477959632874)","(0.4709848463535309, 0.6697546243667603, -0.03504984453320503)","(0.3830777108669281, 0.6105944514274597, -0.026070361956954002)","(0.43193569779396057, 0.629009485244751, -0.033101506531238556)","(0.45204490423202515, 0.658919632434845, -0.033947672694921494)","(0.46097660064697266, 0.6836463212966919, -0.03431473672389984)","(0.3777941167354584, 0.6392337679862976, -0.03667636588215828)","(0.414081871509552, 0.6530061960220337, -0.03934008628129959)","(0.4333794414997101, 0.6703910827636719, -0.03774983063340187)","(0.44527244567871094, 0.6869983077049255, -0.036532387137413025)",POSITIVE
1,"(0.3039790391921997, 0.6516224145889282, 2.857909464637487e-07)","(0.34483474493026733, 0.656731128692627, 0.005785352550446987)","(0.37984994053840637, 0.6448028087615967, 0.001812612172216177)","(0.40840378403663635, 0.6459156274795532, -0.005676649510860443)","(0.43062859773635864, 0.6449527144432068, -0.012845492921769619)","(0.3789674937725067, 0.574242115020752, -0.0067713502794504166)","(0.42789602279663086, 0.5771985650062561, -0.022375747561454773)","(0.45029664039611816, 0.608378529548645, -0.033267028629779816)","(0.462670236825943, 0.6375890374183655, -0.03916482999920845)","(0.37311092019081116, 0.5774658918380737, -0.017362650483846664)","(0.430099755525589, 0.5843713283538818, -0.030662205070257187)","(0.4542163610458374, 0.6181308031082153, -0.037144243717193604)","(0.46601223945617676, 0.6476478576660156, -0.04087119922041893)","(0.36752188205718994, 0.5933817028999329, -0.027962226420640945)","(0.41881608963012695, 0.6025472283363342, -0.03796321153640747)","(0.4431714415550232, 0.632081925868988, -0.04022778943181038)","(0.4559558629989624, 0.657433032989502, -0.041120681911706924)","(0.3626856207847595, 0.6187997460365295, -0.038442086428403854)","(0.4011189043521881, 0.6274858713150024, -0.044513143599033356)","(0.4232444167137146, 0.6436961889266968, -0.04483823478221893)","(0.4378383755683899, 0.6598880887031555, -0.044606950134038925)",POSITIVE
2,"(0.2913791537284851, 0.6399111151695251, 2.526571165617497e-07)","(0.3398711681365967, 0.6491666436195374, 0.005570507608354092)","(0.37473684549331665, 0.6379738450050354, 0.0017732423730194569)","(0.40042516589164734, 0.6368669271469116, -0.005893032997846603)","(0.42101213335990906, 0.6359242796897888, -0.013357577845454216)","(0.3671862483024597, 0.5584587454795837, -0.0030626370571553707)","(0.4138835072517395, 0.5588820576667786, -0.017811089754104614)","(0.43775027990341187, 0.5857570767402649, -0.029192358255386353)","(0.4512310028076172, 0.6115588545799255, -0.0358341820538044)","(0.35951435565948486, 0.5615938901901245, -0.014252852648496628)","(0.41451627016067505, 0.5644866824150085, -0.028095586225390434)","(0.4380820393562317, 0.5958147048950195, -0.03612041100859642)","(0.4491073787212372, 0.6228445172309875, -0.04049834609031677)","(0.35327595472335815, 0.5780459642410278, -0.025558384135365486)","(0.4032318592071533, 0.5814304947853088, -0.03603869304060936)","(0.4281530976295471, 0.6088443994522095, -0.03877614811062813)","(0.44095858931541443, 0.6325016021728516, -0.039570797234773636)","(0.34918031096458435, 0.6045432090759277, -0.03679567202925682)","(0.3872567415237427, 0.6077318787574768, -0.0424044243991375)","(0.40877920389175415, 0.6224338412284851, -0.041752543300390244)","(0.422227144241333, 0.6372936367988586, -0.040731608867645264)",POSITIVE
3,"(0.283046692609787, 0.6404533386230469, 2.5574263418093324e-07)","(0.33383673429489136, 0.6393436789512634, 0.004209666978567839)","(0.36463916301727295, 0.6225693821907043, -0.00039204134372994304)","(0.38870394229888916, 0.6176507472991943, -0.008614502847194672)","(0.4091845452785492, 0.6162617802619934, -0.016378948464989662)","(0.34995678067207336, 0.5432881116867065, -0.002997223287820816)","(0.394640177488327, 0.5457574129104614, -0.018276778981089592)","(0.4178299605846405, 0.5706518888473511, -0.030417105183005333)","(0.4323437511920929, 0.5948185324668884, -0.0377715602517128)","(0.3417056202888489, 0.5478262305259705, -0.013633551076054573)","(0.3939560055732727, 0.5524915456771851, -0.027852823957800865)","(0.41659530997276306, 0.5809139609336853, -0.03586528077721596)","(0.4290618300437927, 0.6059605479240417, -0.040402863174676895)","(0.33524659276008606, 0.5657939314842224, -0.024728715419769287)","(0.38226255774497986, 0.5688983201980591, -0.0359390527009964)","(0.4067215323448181, 0.5928308367729187, -0.03876958787441254)","(0.4208967089653015, 0.6142442226409912, -0.03963258117437363)","(0.33066487312316895, 0.5918317437171936, -0.03592897579073906)","(0.36612018942832947, 0.5940930247306824, -0.041933830827474594)","(0.3862207531929016, 0.6065908670425415, -0.04139557108283043)","(0.39980414509773254, 0.6200936436653137, -0.040419675409793854)",POSITIVE
4,"(0.2667805552482605, 0.643078625202179, 2.2783049757890694e-07)","(0.31583625078201294, 0.6396411657333374, 0.002641991013661027)","(0.3472522497177124, 0.622320830821991, -0.003308785380795598)","(0.3717751204967499, 0.6153496503829956, -0.012291357852518559)","(0.3927217125892639, 0.6112670302391052, -0.020823240280151367)","(0.3296341598033905, 0.5416601300239563, -0.005798147991299629)","(0.3749012351036072, 0.5447412133216858, -0.02224975824356079)","(0.39936256408691406, 0.5689182877540588, -0.03513536974787712)","(0.4142976999282837, 0.5931802988052368, -0.04281383007764816)","(0.3218064606189728, 0.5455782413482666, -0.015885844826698303)","(0.37554192543029785, 0.5466997623443604, -0.03184264153242111)","(0.39932864904403687, 0.5755952596664429, -0.040889110416173935)","(0.41126012802124023, 0.6018938422203064, -0.04542730748653412)","(0.3163396716117859, 0.5631648302078247, -0.02622588351368904)","(0.3644629120826721, 0.5653592944145203, -0.03905639052391052)","(0.3895932137966156, 0.5896974802017212, -0.04228930547833443)","(0.40326613187789917, 0.6115962862968445, -0.042675551027059555)","(0.3135225772857666, 0.5902293920516968, -0.03658038005232811)","(0.34991222620010376, 0.5922315716743469, -0.04386472702026367)","(0.37088656425476074, 0.6031464338302612, -0.043683554977178574)","(0.3852757215499878, 0.6150957942008972, -0.04241004213690758)",POSITIVE
5,"(0.25481945276260376, 0.6404098868370056, 2.447671931804507e-07)","(0.30610421299934387, 0.6374335289001465, 0.002537940861657262)","(0.3385792672634125, 0.6205069422721863, -0.0036082633305341005)","(0.3637005686759949, 0.6152620315551758, -0.013041208498179913)","(0.386054664850235, 0.6154433488845825, -0.022240744903683662)","(0.3195391297340393, 0.5396514534950256, -0.003710543503984809)","(0.3634836673736572, 0.5410714745521545, -0.020586809143424034)","(0.38901782035827637, 0.562400758266449, -0.03437051177024841)","(0.4056440591812134, 0.5859368443489075, -0.04280747100710869)","(0.3105887472629547, 0.5427781343460083, -0.014345511794090271)","(0.364998459815979, 0.5414962768554688, -0.03229888156056404)","(0.3888547718524933, 0.5693737268447876, -0.043212100863456726)","(0.4010278284549713, 0.5964034199714661, -0.048400841653347015)","(0.30442720651626587, 0.5594929456710815, -0.02537844143807888)","(0.35275763273239136, 0.5591177940368652, -0.03968492150306702)","(0.3781021535396576, 0.5817565321922302, -0.044403620064258575)","(0.3923237919807434, 0.6034007668495178, -0.04537748172879219)","(0.3010520935058594, 0.5858527421951294, -0.036433711647987366)","(0.33687901496887207, 0.5871633291244507, -0.044904258102178574)","(0.3587683141231537, 0.597551703453064, -0.04591096565127373)","(0.37435072660446167, 0.6093176007270813, -0.045380495488643646)",POSITIVE
6,"(0.2425754964351654, 0.6394836902618408, 2.449419014283194e-07)","(0.293318510055542, 0.6345675587654114, 0.0031191552989184856)","(0.3263152539730072, 0.6162877678871155, -0.0025402866303920746)","(0.35178953409194946, 0.6102420687675476, -0.011614233255386353)","(0.37385547161102295, 0.6091033816337585, -0.020505916327238083)","(0.3065192997455597, 0.5391292572021484, -0.0033582833129912615)","(0.349084734916687, 0.5363571643829346, -0.020102936774492264)","(0.37472864985466003, 0.5565868020057678, -0.03357779234647751)","(0.39218494296073914, 0.5796571373939514, -0.04183594882488251)","(0.29704907536506653, 0.5417295098304749, -0.014396606013178825)","(0.3497011959552765, 0.5350476503372192, -0.03181111440062523)","(0.37426331639289856, 0.5604937076568604, -0.042254574596881866)","(0.38810834288597107, 0.5861408114433289, -0.04732966795563698)","(0.29060691595077515, 0.5577961206436157, -0.025864141061902046)","(0.33822867274284363, 0.5550842881202698, -0.040234845131635666)","(0.3647468686103821, 0.5763755440711975, -0.04478982836008072)","(0.38079240918159485, 0.5970188975334167, -0.04577537998557091)","(0.2872951328754425, 0.5838111639022827, -0.037329062819480896)","(0.32408303022384644, 0.5839893221855164, -0.045903924852609634)","(0.3462035059928894, 0.5944491028785706, -0.046691831201314926)","(0.36219537258148193, 0.6058385968208313, -0.04606764763593674)",POSITIVE
7,"(0.23318082094192505, 0.6345205307006836, 2.681177591057349e-07)","(0.284005343914032, 0.628051221370697, 0.0034499478060752153)","(0.31580066680908203, 0.6084311008453369, -0.002238312503322959)","(0.34138223528862, 0.6021248698234558, -0.011432696133852005)","(0.36387619376182556, 0.60174560546875, -0.020491763949394226)","(0.29334384202957153, 0.5293605327606201, -0.0038163859862834215)","(0.33547794818878174, 0.5257210731506348, -0.019992418587207794)","(0.3612489402294159, 0.5437535047531128, -0.03277121111750603)","(0.3786875903606415, 0.5647720694541931, -0.04060906544327736)","(0.2843577265739441, 0.5335478782653809, -0.014901754446327686)","(0.336779922246933, 0.5267259478569031, -0.031196370720863342)","(0.3626684844493866, 0.5508603453636169, -0.04094914719462395)","(0.37771347165107727, 0.5751707553863525, -0.045955024659633636)","(0.2782311737537384, 0.5510658025741577, -0.026301447302103043)","(0.3259965181350708, 0.5478388071060181, -0.04024629667401314)","(0.35266050696372986, 0.5697715282440186, -0.04424336180090904)","(0.3687019646167755, 0.5904723405838013, -0.04497741907835007)","(0.2748684883117676, 0.5778987407684326, -0.037608955055475235)","(0.3110968768596649, 0.5760220885276794, -0.04587651044130325)","(0.33315205574035645, 0.5857098698616028, -0.04621885344386101)","(0.3489997386932373, 0.5967912673950195, -0.04530692845582962)",POSITIVE
8,"(0.2242482751607895, 0.6313526630401611, 3.137756436899508e-07)","(0.2739013135433197, 0.6190863251686096, 0.0018197795143350959)","(0.303567111492157, 0.5995379686355591, -0.004878652282059193)","(0.32974013686180115, 0.592775285243988, -0.014991363510489464)","(0.35182854533195496, 0.5911901593208313, -0.0249378252774477)","(0.27519845962524414, 0.5223000049591064, -0.005197596270591021)","(0.31488826870918274, 0.5122212767601013, -0.023333748802542686)","(0.34183168411254883, 0.5296502113342285, -0.03792771324515343)","(0.3610270023345947, 0.5511987805366516, -0.04687820002436638)","(0.2650667726993561, 0.526228129863739, -0.016248857602477074)","(0.31341874599456787, 0.5123131275177002, -0.03466738760471344)","(0.3423871099948883, 0.5340230464935303, -0.04595020413398743)","(0.36087751388549805, 0.5578175783157349, -0.05191344395279884)","(0.25844892859458923, 0.5436491966247559, -0.02788657695055008)","(0.30243638157844543, 0.5349874496459961, -0.04385660961270332)","(0.3319552540779114, 0.5550745129585266, -0.04875846207141876)","(0.350827693939209, 0.5751851797103882, -0.04985297471284866)","(0.2549053430557251, 0.5698228478431702, -0.03960394114255905)","(0.2894449234008789, 0.564929723739624, -0.049384329468011856)","(0.311838299036026, 0.5734030604362488, -0.04991653561592102)","(0.328082412481308, 0.5839855670928955, -0.048957459628582)",POSITIVE
9,"(0.21770735085010529, 0.6325929164886475, 3.1190720051199605e-07)","(0.2601824998855591, 0.6110626459121704, -0.0003367732570040971)","(0.2887027859687805, 0.588534414768219, -0.00792728178203106)","(0.3156835436820984, 0.5812727808952332, -0.018326912075281143)","(0.3387358784675598, 0.5807550549507141, -0.028719013556838036)","(0.2586418390274048, 0.5181571245193481, -0.0053330217488110065)","(0.29071998596191406, 0.5033191442489624, -0.022501084953546524)","(0.31688979268074036, 0.5125206708908081, -0.0366731658577919)","(0.33682599663734436, 0.5281816720962524, -0.04558105766773224)","(0.24610663950443268, 0.5206856727600098, -0.014913065358996391)","(0.288547545671463, 0.5032914876937866, -0.03255237266421318)","(0.31635481119155884, 0.52049720287323, -0.043398622423410416)","(0.33412909507751465, 0.540655791759491, -0.049192313104867935)","(0.23777008056640625, 0.5366734266281128, -0.02532610483467579)","(0.279170423746109, 0.5264533162117004, -0.041434355080127716)","(0.3069855272769928, 0.5420830249786377, -0.04639950022101402)","(0.32478711009025574, 0.5590196251869202, -0.04744884744286537)","(0.2322768121957779, 0.5619584918022156, -0.035955384373664856)","(0.2652818262577057, 0.5568059682846069, -0.046455930918455124)","(0.2882981598377228, 0.562649667263031, -0.04784788191318512)","(0.30536606907844543, 0.5704343914985657, -0.04738680645823479)",POSITIVE
