,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12438865005970001, 1.052677869796753, 7.856814363549347e-07)","(0.1691420078277588, 1.0220565795898438, -0.037630368024110794)","(0.20426329970359802, 0.9713778495788574, -0.06694622337818146)","(0.24431633949279785, 0.9394397735595703, -0.09533406794071198)","(0.2861481308937073, 0.9135607481002808, -0.1251024752855301)","(0.129329651594162, 0.8907044529914856, -0.05489972233772278)","(0.11582940816879272, 0.798420786857605, -0.08516240119934082)","(0.10391847044229507, 0.7418404221534729, -0.10583130270242691)","(0.09536562114953995, 0.6956714391708374, -0.1189616248011589)","(0.08197279274463654, 0.9075613021850586, -0.05447978898882866)","(0.0480516292154789, 0.8205370903015137, -0.07694348692893982)","(0.03378869593143463, 0.7723677158355713, -0.09071923047304153)","(0.028085026890039444, 0.7374316453933716, -0.10068969428539276)","(0.04948452115058899, 0.9462625980377197, -0.0570518933236599)","(0.01217183843255043, 0.8888444900512695, -0.07740608602762222)","(0.007607713341712952, 0.8798508048057556, -0.08497275412082672)","(0.011730663478374481, 0.8775359392166138, -0.08804386854171753)","(0.027889452874660492, 0.9954519867897034, -0.0632682740688324)","(-0.010903552174568176, 0.9610567092895508, -0.07707741111516953)","(-0.020198553800582886, 0.9542403221130371, -0.07713299244642258)","(-0.02277989685535431, 0.9545062184333801, -0.0757138729095459)",NEGATIVE
1,"(0.12072339653968811, 1.020721673965454, 5.897117034692201e-07)","(0.1637779325246811, 0.9710166454315186, -0.030000869184732437)","(0.19860169291496277, 0.9172440767288208, -0.05410429835319519)","(0.23969429731369019, 0.8864675760269165, -0.07797208428382874)","(0.2813692092895508, 0.8634805083274841, -0.10390567034482956)","(0.12244230508804321, 0.839329183101654, -0.040674034506082535)","(0.11099342256784439, 0.7529559135437012, -0.06503977626562119)","(0.10093977302312851, 0.6961007118225098, -0.0851365476846695)","(0.09322629123926163, 0.647728681564331, -0.09984918683767319)","(0.08257122337818146, 0.8610309362411499, -0.043711137026548386)","(0.05581478029489517, 0.7885485291481018, -0.06160410866141319)","(0.04309285432100296, 0.7441214919090271, -0.07523792237043381)","(0.03569722920656204, 0.7073993682861328, -0.08737564086914062)","(0.052423857152462006, 0.8982940912246704, -0.049711257219314575)","(0.023301109671592712, 0.8348578214645386, -0.06353641301393509)","(0.009664073586463928, 0.7996081709861755, -0.07048220187425613)","(0.0027011260390281677, 0.767838716506958, -0.07742513716220856)","(0.030698508024215698, 0.9469364881515503, -0.05958600342273712)","(-0.008616134524345398, 0.9131693840026855, -0.07166007906198502)","(-0.031678229570388794, 0.887298583984375, -0.07521764934062958)","(-0.049403950572013855, 0.861952543258667, -0.07843587547540665)",NEGATIVE
2,"(0.13398537039756775, 0.9836272597312927, 5.945987595623592e-07)","(0.16957882046699524, 0.923387885093689, -0.027739837765693665)","(0.19692844152450562, 0.8605222105979919, -0.04932701215147972)","(0.2342401146888733, 0.8302013874053955, -0.07112646102905273)","(0.2742801010608673, 0.8111230731010437, -0.09526053071022034)","(0.12047350406646729, 0.7845174670219421, -0.03864646330475807)","(0.10605935007333755, 0.6989127397537231, -0.06385479867458344)","(0.09469012916088104, 0.6446530818939209, -0.08402419090270996)","(0.08654448390007019, 0.5954068899154663, -0.09885650873184204)","(0.07970833033323288, 0.8080326318740845, -0.04251880571246147)","(0.04851117357611656, 0.7385924458503723, -0.0630878210067749)","(0.034508973360061646, 0.6934823989868164, -0.07945780456066132)","(0.026040658354759216, 0.6521569490432739, -0.09323368966579437)","(0.04927240312099457, 0.8476592302322388, -0.049232810735702515)","(0.01414584368467331, 0.7888103723526001, -0.06600920110940933)","(-0.008595466613769531, 0.7499195337295532, -0.07826754450798035)","(-0.02458345890045166, 0.713028073310852, -0.08865594863891602)","(0.028126291930675507, 0.8981679677963257, -0.059191636741161346)","(-0.010307587683200836, 0.861212432384491, -0.07335233688354492)","(-0.035079628229141235, 0.8354793190956116, -0.08015096932649612)","(-0.055200815200805664, 0.808864951133728, -0.08573466539382935)",NEGATIVE
3,"(0.14304624497890472, 0.9544293284416199, 6.323878665170923e-07)","(0.17419204115867615, 0.8871554732322693, -0.023905767127871513)","(0.19620859622955322, 0.8197740912437439, -0.04284139722585678)","(0.2273368239402771, 0.7839857339859009, -0.06240270659327507)","(0.25973939895629883, 0.7599441409111023, -0.08350149542093277)","(0.12352436035871506, 0.7448119521141052, -0.03023814782500267)","(0.11598905920982361, 0.6588917970657349, -0.05440622940659523)","(0.10709431767463684, 0.6054453253746033, -0.07424711436033249)","(0.09980558604001999, 0.558137059211731, -0.08833881467580795)","(0.08471595495939255, 0.7644916772842407, -0.03578224405646324)","(0.05344894900918007, 0.6861511468887329, -0.05474096164107323)","(0.03721170872449875, 0.634973406791687, -0.07102525979280472)","(0.026375599205493927, 0.5897884368896484, -0.08376181125640869)","(0.05491386726498604, 0.8018508553504944, -0.04424145817756653)","(0.018669962882995605, 0.7347070574760437, -0.06020025163888931)","(-0.0011540427803993225, 0.6902138590812683, -0.07339272648096085)","(-0.014367356896400452, 0.6508207321166992, -0.08338116854429245)","(0.03309939056634903, 0.8529239892959595, -0.055440016090869904)","(-0.006743088364601135, 0.8141622543334961, -0.06913967430591583)","(-0.03144755959510803, 0.7874823808670044, -0.07551877200603485)","(-0.051301583647727966, 0.7609403133392334, -0.07991063594818115)",NEGATIVE
4,"(0.14764860272407532, 0.9237325191497803, 5.634777835439309e-07)","(0.1748105138540268, 0.8583012223243713, -0.018833128735423088)","(0.1899341344833374, 0.7830767631530762, -0.032112203538417816)","(0.21262378990650177, 0.7393904328346252, -0.04544498026371002)","(0.24158114194869995, 0.7160074710845947, -0.05948423966765404)","(0.12879778444766998, 0.7134582996368408, -0.022388827055692673)","(0.13048326969146729, 0.6294126510620117, -0.04187392443418503)","(0.12701115012168884, 0.5764685869216919, -0.05819224193692207)","(0.12439686805009842, 0.532556414604187, -0.06981311738491058)","(0.08988653123378754, 0.7284848690032959, -0.027963100001215935)","(0.06223449110984802, 0.6477424502372742, -0.04321635141968727)","(0.05075547844171524, 0.5971020460128784, -0.05552256479859352)","(0.04553601145744324, 0.5550323724746704, -0.0646732747554779)","(0.05996222048997879, 0.7611279487609863, -0.036044273525476456)","(0.02898966521024704, 0.6874876022338867, -0.050095196813344955)","(0.01844659447669983, 0.6376157999038696, -0.060046978294849396)","(0.01480969786643982, 0.5953080654144287, -0.06707743555307388)","(0.03784579783678055, 0.8093852996826172, -0.04629167169332504)","(-0.0005551204085350037, 0.7665678858757019, -0.05839810520410538)","(-0.02225583791732788, 0.7348788380622864, -0.06257316470146179)","(-0.03755393624305725, 0.7039433717727661, -0.06501072645187378)",NEGATIVE
5,"(0.15894266963005066, 0.9083401560783386, 3.3894045259330596e-07)","(0.18047752976417542, 0.8367895483970642, -0.012732433155179024)","(0.18188229203224182, 0.7514342665672302, -0.018775323405861855)","(0.18527424335479736, 0.6891056895256042, -0.026597512885928154)","(0.1887422651052475, 0.6375573873519897, -0.03445019572973251)","(0.12208571285009384, 0.7093769907951355, -0.000816576648503542)","(0.13516514003276825, 0.6568592190742493, -0.021867524832487106)","(0.15415821969509125, 0.6289288997650146, -0.04178113862872124)","(0.17572221159934998, 0.6103635430335999, -0.05369903892278671)","(0.09015896171331406, 0.7146306037902832, -0.007736085448414087)","(0.07421860098838806, 0.6408374905586243, -0.02236122079193592)","(0.0785071849822998, 0.5918916463851929, -0.03531748056411743)","(0.09226580709218979, 0.5565628409385681, -0.04407334327697754)","(0.06255071610212326, 0.7392687201499939, -0.019060732796788216)","(0.0338602215051651, 0.6685922145843506, -0.035248324275016785)","(0.03450454771518707, 0.6237094402313232, -0.045780956745147705)","(0.04735223203897476, 0.5875702500343323, -0.05193328484892845)","(0.041724465787410736, 0.7802130579948425, -0.03215417638421059)","(0.0035494714975357056, 0.735950767993927, -0.045055147260427475)","(-0.014087177813053131, 0.6997305154800415, -0.04932756721973419)","(-0.019515886902809143, 0.6687487959861755, -0.05174791440367699)",NEGATIVE
6,"(0.15694555640220642, 0.8964645266532898, 2.4237115781033935e-07)","(0.18251845240592957, 0.8316699862480164, -0.011754668317735195)","(0.18244624137878418, 0.7480413913726807, -0.016728710383176804)","(0.1814344823360443, 0.685091495513916, -0.023878591135144234)","(0.18755391240119934, 0.6332603693008423, -0.03053690865635872)","(0.12947633862495422, 0.6944931149482727, 0.006047979462891817)","(0.13829277455806732, 0.6434154510498047, -0.01398941408842802)","(0.15785318613052368, 0.626091480255127, -0.034307681024074554)","(0.17995019257068634, 0.6150064468383789, -0.046332087367773056)","(0.0982973650097847, 0.6993554830551147, 4.633810021914542e-05)","(0.08754908293485641, 0.6278568506240845, -0.011536136269569397)","(0.09440083056688309, 0.5885378122329712, -0.02293151058256626)","(0.10973972827196121, 0.5571303367614746, -0.030703851953148842)","(0.07096131145954132, 0.7229290008544922, -0.010778049007058144)","(0.050201721489429474, 0.65615314245224, -0.023455370217561722)","(0.052782610058784485, 0.617139458656311, -0.03096417710185051)","(0.06556196510791779, 0.5838466882705688, -0.035370007157325745)","(0.04789159446954727, 0.7635643482208252, -0.023757312446832657)","(0.01709655672311783, 0.7167995572090149, -0.03218960389494896)","(0.006786368787288666, 0.6818594336509705, -0.03313329070806503)","(0.007664024829864502, 0.6503416299819946, -0.03357711061835289)",NEGATIVE
7,"(0.15938350558280945, 0.8855090141296387, 2.589586074464023e-07)","(0.18585291504859924, 0.8264327049255371, -0.010303055867552757)","(0.18861380219459534, 0.7413123846054077, -0.014147031120955944)","(0.1913084089756012, 0.6778076887130737, -0.02014019340276718)","(0.20055973529815674, 0.628603458404541, -0.025559859350323677)","(0.13817696273326874, 0.6862154006958008, 0.005196120589971542)","(0.15296286344528198, 0.633411169052124, -0.013120385818183422)","(0.17273065447807312, 0.6173633933067322, -0.031243009492754936)","(0.19418013095855713, 0.6089375019073486, -0.04197222739458084)","(0.10711643844842911, 0.6878876090049744, -0.0013875922886654735)","(0.10001522302627563, 0.6136913895606995, -0.013122125528752804)","(0.10726524889469147, 0.5706137418746948, -0.024066481739282608)","(0.12233766913414001, 0.538180947303772, -0.031223854050040245)","(0.07924562692642212, 0.708735466003418, -0.012401711195707321)","(0.05930434167385101, 0.6390655040740967, -0.025995861738920212)","(0.06273522973060608, 0.5979621410369873, -0.035046979784965515)","(0.0761309266090393, 0.5635271072387695, -0.04031018912792206)","(0.05540480837225914, 0.7468634843826294, -0.025129886344075203)","(0.023370765149593353, 0.7030894160270691, -0.034875206649303436)","(0.012652873992919922, 0.6686983704566956, -0.037362027913331985)","(0.013710714876651764, 0.6374152302742004, -0.0388987734913826)",NEGATIVE
8,"(0.16741034388542175, 0.8817130327224731, 3.485629633814824e-07)","(0.19443273544311523, 0.821610689163208, -0.010964467190206051)","(0.19874607026576996, 0.7383188009262085, -0.015418343245983124)","(0.2050776481628418, 0.675186038017273, -0.021013764664530754)","(0.22205215692520142, 0.6297733187675476, -0.02654612436890602)","(0.1550595462322235, 0.682209849357605, -0.00024944692268036306)","(0.17250865697860718, 0.6273084282875061, -0.01719147525727749)","(0.1874048411846161, 0.592003583908081, -0.03336659446358681)","(0.20482322573661804, 0.5624070167541504, -0.04394529387354851)","(0.11968988925218582, 0.6820808053016663, -0.006735938601195812)","(0.11135974526405334, 0.607015073299408, -0.02028648927807808)","(0.11819911003112793, 0.5603974461555481, -0.030102824792265892)","(0.1312333047389984, 0.5207080841064453, -0.03622598573565483)","(0.08869136869907379, 0.7021231055259705, -0.01705840416252613)","(0.07042370736598969, 0.6311240792274475, -0.033384453505277634)","(0.07449986040592194, 0.5862892866134644, -0.04226548224687576)","(0.0867617130279541, 0.5454862713813782, -0.04709918424487114)","(0.06205517053604126, 0.7409676313400269, -0.02877539023756981)","(0.027244895696640015, 0.6974437832832336, -0.04183106869459152)","(0.016221098601818085, 0.6601201295852661, -0.04567780718207359)","(0.016710765659809113, 0.6228930354118347, -0.04800121858716011)",NEGATIVE
9,"(0.1681727170944214, 0.8737475872039795, 5.328967063178425e-07)","(0.2002207636833191, 0.814569354057312, -0.01656981185078621)","(0.21453151106834412, 0.7350807785987854, -0.026157546788454056)","(0.2372022569179535, 0.679561972618103, -0.035656142979860306)","(0.2658695578575134, 0.6442668437957764, -0.04574570804834366)","(0.16568298637866974, 0.6693335175514221, -0.017602792009711266)","(0.17833614349365234, 0.5918627977371216, -0.03645680099725723)","(0.1865830272436142, 0.5429240465164185, -0.05190635472536087)","(0.19599410891532898, 0.502170741558075, -0.062225423753261566)","(0.12780064344406128, 0.6727159023284912, -0.022677747532725334)","(0.11640583723783493, 0.5894635915756226, -0.036725565791130066)","(0.11847542226314545, 0.5354433059692383, -0.046642377972602844)","(0.12343444675207138, 0.4897773861885071, -0.053471941500902176)","(0.09599719196557999, 0.6963998675346375, -0.03069774992763996)","(0.07497833669185638, 0.6219584941864014, -0.04474231228232384)","(0.07414193451404572, 0.571973979473114, -0.05343152582645416)","(0.07888707518577576, 0.5266139507293701, -0.05927850306034088)","(0.06975477933883667, 0.7388187646865845, -0.04064026474952698)","(0.03372645378112793, 0.6968536376953125, -0.05331703647971153)","(0.019246652722358704, 0.660298764705658, -0.057748932391405106)","(0.012599073350429535, 0.6220598220825195, -0.06046335771679878)",NEGATIVE
