,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8946225643157959, 0.0054329633712768555, 1.1896286196133588e-06)","(0.8145332932472229, 0.029779106378555298, -0.05093154311180115)","(0.73891681432724, 0.05948682129383087, -0.09881234914064407)","(0.6583825349807739, 0.08220970630645752, -0.14169354736804962)","(0.5857495665550232, 0.10834828019142151, -0.18923437595367432)","(0.765089750289917, 0.21532794833183289, -0.12944196164608002)","(0.7061009407043457, 0.34880682826042175, -0.19106468558311462)","(0.660791277885437, 0.4234996438026428, -0.22738930583000183)","(0.6181594133377075, 0.4844767451286316, -0.25116783380508423)","(0.8266147971153259, 0.22401103377342224, -0.13906434178352356)","(0.8207895159721375, 0.39401811361312866, -0.2010442465543747)","(0.8034555315971375, 0.49908310174942017, -0.24297544360160828)","(0.7902110815048218, 0.5864856839179993, -0.27345940470695496)","(0.8916913270950317, 0.1899244487285614, -0.14803525805473328)","(0.9311501383781433, 0.3251062333583832, -0.20956659317016602)","(0.9516545534133911, 0.4187312722206116, -0.2464442253112793)","(0.9669384360313416, 0.49572837352752686, -0.2706305682659149)","(0.9496539831161499, 0.13499367237091064, -0.15764348208904266)","(0.9777698516845703, 0.20058973133563995, -0.20902805030345917)","(0.9810914397239685, 0.22643229365348816, -0.23006251454353333)","(0.9867125749588013, 0.25166457891464233, -0.24352747201919556)",NEGATIVE
1,"(0.8485719561576843, -0.04329860210418701, 1.1954580259043723e-06)","(0.7742162942886353, 0.018121838569641113, -0.03300168737769127)","(0.7183279991149902, 0.08983975648880005, -0.06588643789291382)","(0.6670989990234375, 0.14059361815452576, -0.09914793074131012)","(0.6154179573059082, 0.1740974336862564, -0.1337052434682846)","(0.7737268209457397, 0.23110726475715637, -0.07979121804237366)","(0.7084135413169861, 0.31689658761024475, -0.1415501981973648)","(0.6586359143257141, 0.3003688454627991, -0.18331648409366608)","(0.6124451160430908, 0.2665562033653259, -0.20864759385585785)","(0.8363204598426819, 0.2466740608215332, -0.09889981895685196)","(0.8197963833808899, 0.411377489566803, -0.1577855497598648)","(0.7948729991912842, 0.5094206929206848, -0.20467330515384674)","(0.7726065516471863, 0.5843620896339417, -0.23752757906913757)","(0.8981793522834778, 0.20838241279125214, -0.11893053352832794)","(0.938289999961853, 0.34680962562561035, -0.1741715520620346)","(0.9452202320098877, 0.43888890743255615, -0.2080129086971283)","(0.9417288303375244, 0.5073468685150146, -0.22980733215808868)","(0.9498488903045654, 0.1355697512626648, -0.1396324783563614)","(0.9925334453582764, 0.19839373230934143, -0.18025605380535126)","(1.000765323638916, 0.24153204262256622, -0.1932259351015091)","(1.0034688711166382, 0.28114616870880127, -0.20142146944999695)",NEGATIVE
2,"(0.8159729242324829, -0.06504544615745544, 1.076390844900743e-06)","(0.7591639757156372, 0.010270252823829651, -0.03666946291923523)","(0.7224154472351074, 0.10308837890625, -0.07469809055328369)","(0.6791216135025024, 0.17514044046401978, -0.1128566786646843)","(0.6198937892913818, 0.23481693863868713, -0.1510734260082245)","(0.7880294322967529, 0.2447597086429596, -0.06314791738986969)","(0.7238761186599731, 0.33473706245422363, -0.13289707899093628)","(0.6649002432823181, 0.32163599133491516, -0.18269596993923187)","(0.6121100187301636, 0.28610777854919434, -0.2101215124130249)","(0.8449233770370483, 0.2568187117576599, -0.07890749722719193)","(0.8223984241485596, 0.4017102122306824, -0.13832856714725494)","(0.7579549551010132, 0.4651704430580139, -0.173211008310318)","(0.6931089162826538, 0.49750688672065735, -0.1913786679506302)","(0.9026603102684021, 0.21601499617099762, -0.10147009044885635)","(0.940017819404602, 0.3639003038406372, -0.15898261964321136)","(0.9245520234107971, 0.46680206060409546, -0.19605962932109833)","(0.8945568799972534, 0.552185595035553, -0.21705588698387146)","(0.9516288638114929, 0.13759948313236237, -0.1251905858516693)","(0.9930614233016968, 0.2221134901046753, -0.16897527873516083)","(1.0001062154769897, 0.28756892681121826, -0.18974314630031586)","(0.9971246719360352, 0.3463912308216095, -0.20224177837371826)",NEGATIVE
3,"(0.8248627185821533, -0.05291891098022461, 1.0177243439102313e-06)","(0.7619950771331787, 0.014997869729995728, -0.04236801713705063)","(0.7138262987136841, 0.10767026245594025, -0.08424990624189377)","(0.6643422245979309, 0.18038888275623322, -0.12436512112617493)","(0.6037083864212036, 0.2379613071680069, -0.16382139921188354)","(0.7832919359207153, 0.2713032364845276, -0.0690699964761734)","(0.7000049352645874, 0.35103458166122437, -0.14222991466522217)","(0.6409164667129517, 0.3322031795978546, -0.19591905176639557)","(0.5905777215957642, 0.29351603984832764, -0.22444187104701996)","(0.8414358496665955, 0.27839767932891846, -0.08315969258546829)","(0.8214598894119263, 0.43678224086761475, -0.14015261828899384)","(0.7696935534477234, 0.516493022441864, -0.17549996078014374)","(0.7126935124397278, 0.5657206773757935, -0.19489546120166779)","(0.8959606289863586, 0.22926735877990723, -0.10451579093933105)","(0.93198561668396, 0.37207216024398804, -0.16007867455482483)","(0.9258502721786499, 0.4802156388759613, -0.198805570602417)","(0.9048274159431458, 0.5714012384414673, -0.22067426145076752)","(0.9393283724784851, 0.1425870805978775, -0.1274908483028412)","(0.9888368248939514, 0.22288878262043, -0.16837656497955322)","(1.0163549184799194, 0.29176461696624756, -0.18781709671020508)","(1.033172845840454, 0.35488608479499817, -0.1996559053659439)",NEGATIVE
4,"(0.8281017541885376, -0.035252079367637634, 1.404865088261431e-06)","(0.7570860385894775, 0.02997709810733795, -0.051423609256744385)","(0.6974776387214661, 0.11343345046043396, -0.09988638013601303)","(0.6401914358139038, 0.17641130089759827, -0.14572221040725708)","(0.5694868564605713, 0.22338907420635223, -0.19588419795036316)","(0.7596120834350586, 0.29609739780426025, -0.1005849689245224)","(0.692704439163208, 0.4095393419265747, -0.17178069055080414)","(0.6422605514526367, 0.4845670461654663, -0.22291846573352814)","(0.5947794318199158, 0.5484132170677185, -0.25622323155403137)","(0.8246755599975586, 0.3020519018173218, -0.11582978069782257)","(0.8123132586479187, 0.46027013659477234, -0.17625075578689575)","(0.7863629460334778, 0.568310022354126, -0.21587620675563812)","(0.7619519233703613, 0.660699725151062, -0.24236348271369934)","(0.8875397443771362, 0.24959897994995117, -0.13579247891902924)","(0.9239517450332642, 0.3858833611011505, -0.19779953360557556)","(0.9262294173240662, 0.492348313331604, -0.2353542149066925)","(0.9198991656303406, 0.5920546650886536, -0.25858622789382935)","(0.9384954571723938, 0.1587717980146408, -0.1579318344593048)","(0.993272066116333, 0.23761989176273346, -0.21406421065330505)","(1.0234304666519165, 0.3000502288341522, -0.23727521300315857)","(1.0471335649490356, 0.3637116849422455, -0.25057709217071533)",NEGATIVE
5,"(0.823650598526001, -0.024571865797042847, 1.3346033256311784e-06)","(0.7531076073646545, 0.040192753076553345, -0.04768146574497223)","(0.6965776681900024, 0.12846754491329193, -0.08968036621809006)","(0.6418581008911133, 0.196317657828331, -0.12955810129642487)","(0.5715703964233398, 0.23715902864933014, -0.1721106618642807)","(0.7493391036987305, 0.31447815895080566, -0.08215352892875671)","(0.6896681785583496, 0.4403010606765747, -0.14363518357276917)","(0.6430277228355408, 0.5167638063430786, -0.18858490884304047)","(0.5970073938369751, 0.5807064771652222, -0.21839487552642822)","(0.8144357800483704, 0.3265450596809387, -0.09672383219003677)","(0.805388867855072, 0.4925042986869812, -0.14820927381515503)","(0.7834789752960205, 0.601201057434082, -0.1830165833234787)","(0.7601966857910156, 0.6916776895523071, -0.20647022128105164)","(0.8771401643753052, 0.28235894441604614, -0.11639989167451859)","(0.9068567752838135, 0.42759111523628235, -0.16814234852790833)","(0.9125141501426697, 0.5370843410491943, -0.1997746378183365)","(0.9079005122184753, 0.6366834044456482, -0.2200978696346283)","(0.9319642782211304, 0.19795463979244232, -0.13906744122505188)","(0.9839193224906921, 0.28500476479530334, -0.18816259503364563)","(1.0142028331756592, 0.3566014766693115, -0.20824605226516724)","(1.0366121530532837, 0.43137887120246887, -0.21960638463497162)",NEGATIVE
6,"(0.7999268770217896, -0.03264516592025757, 9.035485390995746e-07)","(0.7389464974403381, 0.050813525915145874, -0.037297725677490234)","(0.6993489265441895, 0.15157024562358856, -0.07068838179111481)","(0.6598947644233704, 0.23546254634857178, -0.10516499727964401)","(0.6127944588661194, 0.3081813156604767, -0.13862930238246918)","(0.7683250904083252, 0.3084946274757385, -0.04892173409461975)","(0.7037900686264038, 0.40264472365379333, -0.11520375311374664)","(0.6461501121520996, 0.4019443392753601, -0.1659698635339737)","(0.594213604927063, 0.38461238145828247, -0.1948196142911911)","(0.8221637606620789, 0.32464170455932617, -0.06488689035177231)","(0.800521969795227, 0.483035147190094, -0.11315350234508514)","(0.7672927379608154, 0.587955117225647, -0.14768986403942108)","(0.7362006306648254, 0.6775680780410767, -0.171100452542305)","(0.8787518739700317, 0.2931402027606964, -0.08901707082986832)","(0.9038216471672058, 0.4457230567932129, -0.1378019154071808)","(0.8985183835029602, 0.5591286420822144, -0.16857577860355377)","(0.8854786157608032, 0.6586031913757324, -0.18726877868175507)","(0.9306970238685608, 0.22491860389709473, -0.11608817428350449)","(0.9730464220046997, 0.3293503522872925, -0.155576691031456)","(0.9928659200668335, 0.41544875502586365, -0.17121222615242004)","(1.0033129453659058, 0.4993434548377991, -0.1806575208902359)",NEGATIVE
7,"(0.7853510975837708, -0.029116779565811157, 6.856596428406192e-07)","(0.7303427457809448, 0.06025780737400055, -0.03308313712477684)","(0.695275068283081, 0.17097198963165283, -0.06498382240533829)","(0.65754234790802, 0.25710609555244446, -0.09877877682447433)","(0.6043143272399902, 0.32623162865638733, -0.12995582818984985)","(0.7695327401161194, 0.3259889483451843, -0.03245208039879799)","(0.7083313465118408, 0.42423075437545776, -0.09631342440843582)","(0.650275468826294, 0.4059658646583557, -0.14588631689548492)","(0.5974024534225464, 0.3644825220108032, -0.17190492153167725)","(0.8211612701416016, 0.3363131880760193, -0.04757743701338768)","(0.8022797703742981, 0.4861936569213867, -0.10127413272857666)","(0.7486750483512878, 0.5413064956665039, -0.13397550582885742)","(0.6912329792976379, 0.5607662200927734, -0.1486668735742569)","(0.8740128874778748, 0.3039550483226776, -0.07154304534196854)","(0.8991830945014954, 0.44968312978744507, -0.12006840109825134)","(0.8810198903083801, 0.5439835786819458, -0.1483672708272934)","(0.848749577999115, 0.6173534393310547, -0.16146811842918396)","(0.9198862910270691, 0.23336505889892578, -0.09845283627510071)","(0.9679206609725952, 0.3275149166584015, -0.13267409801483154)","(0.9936302304267883, 0.4082414507865906, -0.14698447287082672)","(1.0058156251907349, 0.48467060923576355, -0.15433353185653687)",NEGATIVE
8,"(0.7822776436805725, -0.023485779762268066, 6.251657396205701e-07)","(0.7200000882148743, 0.06285811960697174, -0.0321611650288105)","(0.6806464195251465, 0.1672860085964203, -0.06805671006441116)","(0.6403996348381042, 0.24234327673912048, -0.1055932343006134)","(0.5855954885482788, 0.3075166344642639, -0.14045509696006775)","(0.7475309371948242, 0.33510321378707886, -0.04607032611966133)","(0.6854122281074524, 0.42967623472213745, -0.1178930476307869)","(0.6238017082214355, 0.40206485986709595, -0.17227672040462494)","(0.569786012172699, 0.35274213552474976, -0.20004703104496002)","(0.8026880025863647, 0.3419663906097412, -0.06307919323444366)","(0.7966032028198242, 0.49164196848869324, -0.12003429234027863)","(0.7441517114639282, 0.5511451959609985, -0.15333634614944458)","(0.6862578988075256, 0.5760823488235474, -0.16876785457134247)","(0.8572984933853149, 0.3015751838684082, -0.08821102976799011)","(0.8959258794784546, 0.4399493932723999, -0.13865472376346588)","(0.8823506236076355, 0.5349218845367432, -0.16811996698379517)","(0.8536425828933716, 0.61385577917099, -0.18231545388698578)","(0.9015395045280457, 0.22429612278938293, -0.11583513021469116)","(0.9561537504196167, 0.3110100030899048, -0.15037739276885986)","(0.984034538269043, 0.38897043466567993, -0.16443611681461334)","(0.998497724533081, 0.4648810625076294, -0.17183911800384521)",NEGATIVE
9,"(0.7798384428024292, -0.015448808670043945, 1.1338919421177707e-06)","(0.7162603139877319, 0.05907699465751648, -0.039466507732868195)","(0.6668615341186523, 0.1479652374982834, -0.08013414591550827)","(0.6234614849090576, 0.2051478773355484, -0.12042684108018875)","(0.5611684322357178, 0.25004228949546814, -0.16277174651622772)","(0.7198655009269714, 0.3394625186920166, -0.07893940806388855)","(0.6525280475616455, 0.449749231338501, -0.14562109112739563)","(0.5980963110923767, 0.5110724568367004, -0.19375498592853546)","(0.5444536805152893, 0.5537844896316528, -0.22423210740089417)","(0.782718300819397, 0.34504929184913635, -0.09774761646986008)","(0.7844671607017517, 0.5021228194236755, -0.15661638975143433)","(0.7481086850166321, 0.5961501598358154, -0.1913793385028839)","(0.7048201560974121, 0.6685789823532104, -0.21262498199939728)","(0.8424012660980225, 0.2950284779071808, -0.12154998630285263)","(0.8818036317825317, 0.43589118123054504, -0.1807163506746292)","(0.8702222108840942, 0.5379724502563477, -0.21216604113578796)","(0.8443083763122559, 0.6302369832992554, -0.2294408231973648)","(0.8910732269287109, 0.20987394452095032, -0.14735941588878632)","(0.9445175528526306, 0.3034660816192627, -0.19840720295906067)","(0.9715870022773743, 0.3833664059638977, -0.21801075339317322)","(0.986016035079956, 0.4623733162879944, -0.22827674448490143)",NEGATIVE
