,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20554976165294647, 0.8667370080947876, 6.424731395782146e-07)","(0.24584342539310455, 0.8576898574829102, -0.02242455445230007)","(0.2852844297885895, 0.8258103132247925, -0.03953753784298897)","(0.31603607535362244, 0.8070051074028015, -0.05508868396282196)","(0.34143030643463135, 0.7956718802452087, -0.07290896773338318)","(0.2629767954349518, 0.7284168004989624, -0.043040551245212555)","(0.2943718731403351, 0.660393238067627, -0.07042212784290314)","(0.31766316294670105, 0.6133912205696106, -0.08971098810434341)","(0.3369159400463104, 0.5763155221939087, -0.10209284722805023)","(0.23001015186309814, 0.7170109748840332, -0.04851149022579193)","(0.2477630227804184, 0.6301650404930115, -0.07277536392211914)","(0.2616565525531769, 0.5691433548927307, -0.09168890863656998)","(0.27396780252456665, 0.5181748867034912, -0.10441157221794128)","(0.19719649851322174, 0.725241482257843, -0.05521244928240776)","(0.20529553294181824, 0.6402190327644348, -0.07908252626657486)","(0.21248285472393036, 0.5784635543823242, -0.09550854563713074)","(0.22098387777805328, 0.5273512601852417, -0.10534623265266418)","(0.1651841253042221, 0.7495461702346802, -0.06288112699985504)","(0.16123470664024353, 0.6865556836128235, -0.08597163110971451)","(0.16010768711566925, 0.6403093338012695, -0.09584959596395493)","(0.16216504573822021, 0.6015634536743164, -0.10052177309989929)",NEGATIVE
1,"(0.22570116817951202, 0.8376105427742004, 6.62698084852309e-07)","(0.26762714982032776, 0.8113636374473572, -0.017473610118031502)","(0.30528736114501953, 0.766351580619812, -0.03212549909949303)","(0.3402545750141144, 0.7463982701301575, -0.046946894377470016)","(0.3754907250404358, 0.7449244260787964, -0.06273842602968216)","(0.27526769042015076, 0.6742879152297974, -0.026627181097865105)","(0.3084030747413635, 0.6272584199905396, -0.05190533772110939)","(0.3356407582759857, 0.6061667203903198, -0.07100138813257217)","(0.359821617603302, 0.5927973985671997, -0.08300124853849411)","(0.24424955248832703, 0.6605570316314697, -0.03486963361501694)","(0.2553555369377136, 0.5735505223274231, -0.05653940141201019)","(0.26985815167427063, 0.5208239555358887, -0.07234209030866623)","(0.2838524580001831, 0.47634196281433105, -0.08246103674173355)","(0.2121245265007019, 0.6709591746330261, -0.04542062431573868)","(0.20984026789665222, 0.5898160934448242, -0.06851271539926529)","(0.21659758687019348, 0.5317312479019165, -0.08370893448591232)","(0.22548148036003113, 0.481717050075531, -0.09207609295845032)","(0.18002061545848846, 0.7000089287757874, -0.05701310187578201)","(0.16819120943546295, 0.6343309283256531, -0.07703600823879242)","(0.16267530620098114, 0.5862943530082703, -0.08425308763980865)","(0.16109782457351685, 0.5411671996116638, -0.08754536509513855)",NEGATIVE
2,"(0.24051077663898468, 0.8285645246505737, 5.058434453530936e-07)","(0.2842036187648773, 0.792933464050293, -0.011008658446371555)","(0.3177146315574646, 0.7392050623893738, -0.0243693795055151)","(0.34991008043289185, 0.7087240815162659, -0.04039934650063515)","(0.3834303021430969, 0.6977846026420593, -0.055740032345056534)","(0.28510430455207825, 0.6507577896118164, -0.015173833817243576)","(0.3277566432952881, 0.6145382523536682, -0.0519227460026741)","(0.356298565864563, 0.6393840909004211, -0.08107750862836838)","(0.37297147512435913, 0.6707749962806702, -0.09521251171827316)","(0.2558789849281311, 0.6349431276321411, -0.027851631864905357)","(0.2706478536128998, 0.5390698909759521, -0.05028735101222992)","(0.29155904054641724, 0.47767019271850586, -0.06851665675640106)","(0.30864113569259644, 0.42465418577194214, -0.08022285997867584)","(0.22418749332427979, 0.6447773575782776, -0.044500432908535004)","(0.22062937915325165, 0.5544281601905823, -0.06723369657993317)","(0.2271772027015686, 0.49311360716819763, -0.08374916762113571)","(0.23437443375587463, 0.44006121158599854, -0.0925607681274414)","(0.19294311106204987, 0.6752691268920898, -0.06201176345348358)","(0.17552825808525085, 0.6056300401687622, -0.07806137949228287)","(0.16957853734493256, 0.5561172962188721, -0.08179645985364914)","(0.1677759289741516, 0.5107002258300781, -0.08291728049516678)",NEGATIVE
3,"(0.25338566303253174, 0.8243494033813477, 3.6176098205942253e-07)","(0.2987395226955414, 0.7845363020896912, -0.009803269058465958)","(0.33408012986183167, 0.7263098955154419, -0.022443970665335655)","(0.36979570984840393, 0.6964072585105896, -0.03880221024155617)","(0.4043527841567993, 0.6918940544128418, -0.05526602640748024)","(0.3015558123588562, 0.6412468552589417, -0.011279185302555561)","(0.3405134379863739, 0.6051012277603149, -0.04538823664188385)","(0.36430108547210693, 0.6345471143722534, -0.0730416551232338)","(0.37681543827056885, 0.6680271625518799, -0.08658647537231445)","(0.2736625671386719, 0.6278087496757507, -0.02433653362095356)","(0.2886931300163269, 0.5314831137657166, -0.04375158250331879)","(0.3074212968349457, 0.4728080630302429, -0.0593818835914135)","(0.3225950598716736, 0.4240707755088806, -0.06973904371261597)","(0.24217593669891357, 0.6380582451820374, -0.041734859347343445)","(0.23903000354766846, 0.543190062046051, -0.06095964461565018)","(0.24648021161556244, 0.48329395055770874, -0.07638101279735565)","(0.2548964321613312, 0.43329566717147827, -0.08508552610874176)","(0.21108441054821014, 0.6668325066566467, -0.0603213757276535)","(0.19327592849731445, 0.5968576073646545, -0.07318201661109924)","(0.18638882040977478, 0.5482041835784912, -0.07670954614877701)","(0.18313568830490112, 0.5027841925621033, -0.0785689428448677)",NEGATIVE
4,"(0.26311472058296204, 0.8204493522644043, 3.649264783689432e-07)","(0.305767685174942, 0.7769973278045654, -0.010819386690855026)","(0.336031049489975, 0.7172974944114685, -0.02410989999771118)","(0.36540454626083374, 0.6820670962333679, -0.04078644886612892)","(0.3982135057449341, 0.6705842614173889, -0.05718838796019554)","(0.30609622597694397, 0.6303154230117798, -0.013483566232025623)","(0.34671685099601746, 0.5943268537521362, -0.05002542585134506)","(0.37651923298835754, 0.6225976943969727, -0.07899980992078781)","(0.39482381939888, 0.6514678001403809, -0.09336990863084793)","(0.27876830101013184, 0.618667483329773, -0.02697504125535488)","(0.2918047606945038, 0.5242117643356323, -0.04923591390252113)","(0.30952298641204834, 0.4654964208602905, -0.06650654226541519)","(0.32201552391052246, 0.41212546825408936, -0.07762767374515533)","(0.24860000610351562, 0.6314109563827515, -0.04476374760270119)","(0.24296553432941437, 0.5373944044113159, -0.06628160178661346)","(0.24865591526031494, 0.47616463899612427, -0.08096009492874146)","(0.25491824746131897, 0.42083775997161865, -0.08885721862316132)","(0.2193830907344818, 0.6628749966621399, -0.06386396288871765)","(0.19756591320037842, 0.593005895614624, -0.07871949672698975)","(0.1894506961107254, 0.5440034866333008, -0.08191205561161041)","(0.1861954927444458, 0.49678218364715576, -0.0829169750213623)",NEGATIVE
5,"(0.2611217498779297, 0.8130409717559814, 5.472325597111194e-07)","(0.3039764165878296, 0.7712221145629883, -0.014478553086519241)","(0.33954229950904846, 0.7173942923545837, -0.029678326100111008)","(0.37468862533569336, 0.6923895478248596, -0.04687929525971413)","(0.4125128388404846, 0.6911858916282654, -0.06584487110376358)","(0.3123781979084015, 0.6189672946929932, -0.023395443335175514)","(0.34535276889801025, 0.5543704628944397, -0.05041990801692009)","(0.37121719121932983, 0.5208902955055237, -0.07197237759828568)","(0.39505863189697266, 0.4952000677585602, -0.08608649671077728)","(0.2806882858276367, 0.6116000413894653, -0.0350118950009346)","(0.2886870205402374, 0.5149531364440918, -0.056525494903326035)","(0.30036547780036926, 0.45525676012039185, -0.07327362149953842)","(0.3096446096897125, 0.40456295013427734, -0.08490545302629471)","(0.24997775256633759, 0.6287543177604675, -0.04925620183348656)","(0.24131473898887634, 0.5377640724182129, -0.0701908990740776)","(0.24420419335365295, 0.4764794409275055, -0.08489291369915009)","(0.24948063492774963, 0.4223461151123047, -0.0940191000699997)","(0.22101125121116638, 0.663322389125824, -0.06495479494333267)","(0.19837787747383118, 0.5967333316802979, -0.0833803340792656)","(0.18855512142181396, 0.5491969585418701, -0.09062806516885757)","(0.18314242362976074, 0.5031296610832214, -0.09476963430643082)",NEGATIVE
6,"(0.2590329647064209, 0.8184460997581482, 3.1413054557560827e-07)","(0.3020336627960205, 0.7763327360153198, -0.01086697168648243)","(0.3345274329185486, 0.7224246859550476, -0.026811698451638222)","(0.36804962158203125, 0.6945273280143738, -0.046502579003572464)","(0.40014350414276123, 0.6869110465049744, -0.06608553230762482)","(0.30452054738998413, 0.6290954947471619, -0.017310239374637604)","(0.34367889165878296, 0.5921297073364258, -0.056519124656915665)","(0.3703235387802124, 0.6312569975852966, -0.08777210116386414)","(0.3838963210582733, 0.6667582392692566, -0.10339929908514023)","(0.27752313017845154, 0.6172180771827698, -0.032108500599861145)","(0.29185348749160767, 0.5178207755088806, -0.05476049333810806)","(0.3077770471572876, 0.4614306390285492, -0.07331699877977371)","(0.3181937038898468, 0.41112279891967773, -0.0859329029917717)","(0.24723774194717407, 0.6309706568717957, -0.05108533054590225)","(0.23930960893630981, 0.5370886325836182, -0.07261963188648224)","(0.24434220790863037, 0.47690868377685547, -0.08853241801261902)","(0.24980011582374573, 0.4217838943004608, -0.09786811470985413)","(0.21759451925754547, 0.6644812822341919, -0.0712582916021347)","(0.19557394087314606, 0.5944362282752991, -0.08579682558774948)","(0.18806657195091248, 0.5470165014266968, -0.08868351578712463)","(0.18515759706497192, 0.500267505645752, -0.0900488793849945)",NEGATIVE
7,"(0.26286643743515015, 0.8169546127319336, 3.087631341713859e-07)","(0.30770036578178406, 0.7756381630897522, -0.011393805965781212)","(0.3419302999973297, 0.7242239117622375, -0.028742758557200432)","(0.3748699724674225, 0.7001588940620422, -0.049772437661886215)","(0.409008264541626, 0.6993874311447144, -0.07064904272556305)","(0.31322041153907776, 0.6284270286560059, -0.02011827379465103)","(0.35042476654052734, 0.588428258895874, -0.05806567892432213)","(0.375709593296051, 0.6226946115493774, -0.08709246665239334)","(0.39170876145362854, 0.6532372236251831, -0.10170697420835495)","(0.2858411371707916, 0.619136393070221, -0.03419474884867668)","(0.3011150062084198, 0.5254594683647156, -0.05707387253642082)","(0.3193952143192291, 0.4721716344356537, -0.07350757718086243)","(0.33456239104270935, 0.42484918236732483, -0.0845940113067627)","(0.2546830177307129, 0.6338448524475098, -0.05238386616110802)","(0.24837027490139008, 0.539794385433197, -0.07359278202056885)","(0.25493842363357544, 0.4810081720352173, -0.08840235322713852)","(0.2632385790348053, 0.42814093828201294, -0.09701631963253021)","(0.2257980853319168, 0.667267918586731, -0.07189085334539413)","(0.2054240107536316, 0.5975285768508911, -0.08595865219831467)","(0.19789376854896545, 0.5493571758270264, -0.08975129574537277)","(0.19433170557022095, 0.5032159090042114, -0.09193132072687149)",NEGATIVE
8,"(0.25993847846984863, 0.8135055303573608, 5.578287982643815e-07)","(0.3040923774242401, 0.7745683193206787, -0.015537613071501255)","(0.34141671657562256, 0.7241491675376892, -0.03195520117878914)","(0.37604230642318726, 0.7014826536178589, -0.05008254572749138)","(0.41345399618148804, 0.7066912651062012, -0.07006067037582397)","(0.3150217533111572, 0.6215795278549194, -0.025861360132694244)","(0.3443363904953003, 0.5470556020736694, -0.05102773383259773)","(0.36511754989624023, 0.5057106018066406, -0.07034032791852951)","(0.38476094603538513, 0.4726831316947937, -0.0834880992770195)","(0.2836814820766449, 0.6156196594238281, -0.03753642737865448)","(0.29325711727142334, 0.5165536999702454, -0.05898815393447876)","(0.3043152689933777, 0.4551589787006378, -0.07545413076877594)","(0.3133753836154938, 0.40258365869522095, -0.08672277629375458)","(0.25353822112083435, 0.6333271861076355, -0.05143418908119202)","(0.24547159671783447, 0.5423271059989929, -0.07215055078268051)","(0.24768072366714478, 0.48084211349487305, -0.08662940561771393)","(0.2526795566082001, 0.42693889141082764, -0.09586033225059509)","(0.2249041497707367, 0.6688985228538513, -0.06681036204099655)","(0.20240554213523865, 0.6038827300071716, -0.08550979942083359)","(0.1924421489238739, 0.557519793510437, -0.0927298292517662)","(0.18717041611671448, 0.5120713710784912, -0.09689577668905258)",NEGATIVE
9,"(0.2575299143791199, 0.8158581852912903, 5.300180418998934e-07)","(0.30211904644966125, 0.7761536836624146, -0.015484818257391453)","(0.3391108214855194, 0.7262887954711914, -0.03216768056154251)","(0.37397125363349915, 0.7037719488143921, -0.050528403371572495)","(0.41167229413986206, 0.7058631181716919, -0.07065768539905548)","(0.30917486548423767, 0.6250132918357849, -0.02709830179810524)","(0.33647698163986206, 0.5489576458930969, -0.05285101756453514)","(0.35539567470550537, 0.504528284072876, -0.07209033519029617)","(0.3730001449584961, 0.4669555425643921, -0.08505276590585709)","(0.2793230414390564, 0.6202260851860046, -0.038605883717536926)","(0.2905663549900055, 0.5228450894355774, -0.060457970947027206)","(0.30227842926979065, 0.462063193321228, -0.07651696354150772)","(0.31206831336021423, 0.4108230471611023, -0.0876375064253807)","(0.2499678134918213, 0.6379424333572388, -0.05243733897805214)","(0.241479754447937, 0.5466342568397522, -0.07345762848854065)","(0.24368831515312195, 0.4861482083797455, -0.08755774050951004)","(0.24859404563903809, 0.4345517158508301, -0.09660845249891281)","(0.222089484333992, 0.6731027960777283, -0.06772876530885696)","(0.2002289891242981, 0.6071380376815796, -0.0867822989821434)","(0.19091752171516418, 0.5592225193977356, -0.09447500854730606)","(0.18530160188674927, 0.5130879878997803, -0.09913773089647293)",NEGATIVE
