,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7187695503234863, 0.9423540830612183, -2.7536040647646587e-07)","(0.6949450969696045, 0.8995159864425659, -0.004746746271848679)","(0.6824080348014832, 0.8431788682937622, -0.013497584499418736)","(0.6630488038063049, 0.8092811703681946, -0.024488383904099464)","(0.6397887468338013, 0.7891399264335632, -0.036542657762765884)","(0.7244412302970886, 0.8043493032455444, -0.003905033925548196)","(0.7038263082504272, 0.7635534405708313, -0.024906888604164124)","(0.674489438533783, 0.7616708874702454, -0.045575570315122604)","(0.645838737487793, 0.7656000256538391, -0.05828801915049553)","(0.7431996464729309, 0.8094671368598938, -0.011916420422494411)","(0.7308648824691772, 0.7588836550712585, -0.031175589188933372)","(0.704760730266571, 0.7458051443099976, -0.04669121280312538)","(0.6791109442710876, 0.7408574819564819, -0.05592415854334831)","(0.7610909342765808, 0.8282681107521057, -0.02205517143011093)","(0.7699559330940247, 0.774055004119873, -0.038141895085573196)","(0.7541001439094543, 0.7464659810066223, -0.04810358211398125)","(0.735177755355835, 0.726348340511322, -0.053699616342782974)","(0.775926947593689, 0.8573510646820068, -0.032637376338243484)","(0.7975532412528992, 0.8212308287620544, -0.04423088952898979)","(0.7979632616043091, 0.7962241172790527, -0.049229949712753296)","(0.7895546555519104, 0.7726762890815735, -0.05233108997344971)",POSITIVE
1,"(0.7200339436531067, 0.9402270317077637, -2.5311567242169986e-07)","(0.6961231827735901, 0.8984728455543518, -0.004060420207679272)","(0.6826921701431274, 0.8420013785362244, -0.011838105507194996)","(0.6634770035743713, 0.8082902431488037, -0.021853625774383545)","(0.6397349834442139, 0.7872743010520935, -0.03278164193034172)","(0.724804699420929, 0.8020076751708984, -0.0007738008280284703)","(0.7031435370445251, 0.7625740170478821, -0.02175832726061344)","(0.6765421032905579, 0.7597363591194153, -0.04218103364109993)","(0.6494091153144836, 0.7634667754173279, -0.054370298981666565)","(0.7433726787567139, 0.8068753480911255, -0.00893669854849577)","(0.7298629283905029, 0.756530225276947, -0.02849574200809002)","(0.7028332352638245, 0.7434763312339783, -0.04362337291240692)","(0.675122857093811, 0.73948073387146, -0.0517866313457489)","(0.7616767883300781, 0.8256535530090332, -0.019472794607281685)","(0.7704487442970276, 0.7731191515922546, -0.03631827235221863)","(0.7551416754722595, 0.745278537273407, -0.04609860107302666)","(0.7362412810325623, 0.723908543586731, -0.050822626799345016)","(0.7768673300743103, 0.8548093438148499, -0.030312977731227875)","(0.7966321706771851, 0.8214693665504456, -0.04244980588555336)","(0.7966439723968506, 0.7966113090515137, -0.04743642359972)","(0.788154661655426, 0.7715767621994019, -0.050037920475006104)",POSITIVE
2,"(0.7202156782150269, 0.938500165939331, -2.550622468788788e-07)","(0.6961941719055176, 0.8969597220420837, -0.004022156819701195)","(0.6829521656036377, 0.840313732624054, -0.011688153259456158)","(0.6638445854187012, 0.8063027858734131, -0.02154657617211342)","(0.6400860548019409, 0.7857054471969604, -0.032331377267837524)","(0.7249197959899902, 0.8011967539787292, -0.001409116666764021)","(0.7034677267074585, 0.7612789869308472, -0.02233966253697872)","(0.6769260168075562, 0.7581468820571899, -0.042535603046417236)","(0.6499525904655457, 0.7618097066879272, -0.0546155609190464)","(0.7434602379798889, 0.8055335283279419, -0.009490144439041615)","(0.7295993566513062, 0.7550386190414429, -0.02885265462100506)","(0.7026093006134033, 0.7410169839859009, -0.04379904270172119)","(0.6749275326728821, 0.7362585067749023, -0.052061937749385834)","(0.7616028785705566, 0.8236674666404724, -0.019897086545825005)","(0.7699928879737854, 0.7712138295173645, -0.03653240576386452)","(0.7551098465919495, 0.7436473965644836, -0.04632974788546562)","(0.7366179823875427, 0.7227286696434021, -0.05125069618225098)","(0.7768164873123169, 0.8522859811782837, -0.03061583638191223)","(0.7964562177658081, 0.8190523982048035, -0.04269237071275711)","(0.7964602112770081, 0.7941943407058716, -0.047885436564683914)","(0.7878928184509277, 0.7693751454353333, -0.050769004970788956)",POSITIVE
3,"(0.7199414372444153, 0.9343409538269043, -2.529353082536545e-07)","(0.6965427398681641, 0.893383800983429, -0.003621334210038185)","(0.6835029721260071, 0.8371071815490723, -0.011125082150101662)","(0.664415180683136, 0.8034641742706299, -0.0209493450820446)","(0.6404364705085754, 0.7835741639137268, -0.03174285590648651)","(0.7255255579948425, 0.7969118356704712, -0.00038935421616770327)","(0.7043701410293579, 0.7580979466438293, -0.020877515897154808)","(0.6778764128684998, 0.7550921440124512, -0.04073067381978035)","(0.65091472864151, 0.7586298584938049, -0.05257342383265495)","(0.7440290451049805, 0.8015105128288269, -0.008606955409049988)","(0.7298036813735962, 0.7511082291603088, -0.027868682518601418)","(0.7021921277046204, 0.7374515533447266, -0.042693618685007095)","(0.6744194626808167, 0.7331395745277405, -0.05076887458562851)","(0.761996865272522, 0.8197316527366638, -0.01918565109372139)","(0.7703895568847656, 0.767400860786438, -0.03602764755487442)","(0.7546089291572571, 0.7396093010902405, -0.04612893983721733)","(0.7358072996139526, 0.7191184759140015, -0.051048506051301956)","(0.7769858241081238, 0.848305344581604, -0.029996536672115326)","(0.7970088124275208, 0.813950777053833, -0.04206967353820801)","(0.796308696269989, 0.7892121076583862, -0.047395989298820496)","(0.7870510220527649, 0.7654337286949158, -0.05032077431678772)",POSITIVE
4,"(0.7201985716819763, 0.9301024675369263, -2.547923543261277e-07)","(0.696791410446167, 0.8892956972122192, -0.003838019445538521)","(0.6840425133705139, 0.8326466679573059, -0.011541384272277355)","(0.6650205254554749, 0.798783540725708, -0.02150375209748745)","(0.6409665942192078, 0.7783387899398804, -0.032468281686306)","(0.7265872359275818, 0.792125403881073, -0.0013399883173406124)","(0.70460444688797, 0.7540065050125122, -0.021686136722564697)","(0.6780223846435547, 0.7517520189285278, -0.041430648416280746)","(0.6510671377182007, 0.7557414770126343, -0.053328778594732285)","(0.7446703910827637, 0.7967469692230225, -0.009632480330765247)","(0.7296581268310547, 0.7456102967262268, -0.029108718037605286)","(0.7018454074859619, 0.732488751411438, -0.044115569442510605)","(0.6740515232086182, 0.7283737659454346, -0.05232034623622894)","(0.7623311281204224, 0.8154027462005615, -0.02017792873084545)","(0.7707718014717102, 0.7622924447059631, -0.03741995245218277)","(0.7551382780075073, 0.735018253326416, -0.04770174250006676)","(0.7363329529762268, 0.7148650884628296, -0.052726536989212036)","(0.7770836353302002, 0.8442721366882324, -0.030915167182683945)","(0.7977145910263062, 0.8096633553504944, -0.0434243269264698)","(0.7968983054161072, 0.7851520776748657, -0.04889065399765968)","(0.7874441146850586, 0.7614676356315613, -0.05190912261605263)",POSITIVE
5,"(0.7220396399497986, 0.9248576760292053, -2.472036726430815e-07)","(0.6981273293495178, 0.8825560808181763, -0.0038473692256957293)","(0.6850829720497131, 0.8259598612785339, -0.01172017864882946)","(0.6655386686325073, 0.7919399738311768, -0.021734138950705528)","(0.6416782736778259, 0.7719051837921143, -0.032718583941459656)","(0.7282687425613403, 0.7869226336479187, -0.002416110597550869)","(0.7071180939674377, 0.7468340992927551, -0.02298661135137081)","(0.6800955533981323, 0.7432751059532166, -0.04252540320158005)","(0.6529905796051025, 0.746495246887207, -0.05426444485783577)","(0.7463019490242004, 0.7917461395263672, -0.010633359663188457)","(0.7320265769958496, 0.7396661639213562, -0.03049766644835472)","(0.7040043473243713, 0.7267634868621826, -0.04516150802373886)","(0.6760722994804382, 0.7231364250183105, -0.05308793857693672)","(0.7634289264678955, 0.8102372884750366, -0.021054262295365334)","(0.7720686197280884, 0.7568768858909607, -0.03801967203617096)","(0.7566424608230591, 0.7293685674667358, -0.047791674733161926)","(0.7382001876831055, 0.7087807655334473, -0.052629467099905014)","(0.7769624590873718, 0.8391245603561401, -0.031706396490335464)","(0.7972291111946106, 0.8053202033042908, -0.043921492993831635)","(0.7974368333816528, 0.7797656655311584, -0.04940073937177658)","(0.789362907409668, 0.7543152570724487, -0.052583832293748856)",POSITIVE
6,"(0.7243010401725769, 0.9192286729812622, -2.541562196256564e-07)","(0.7004480361938477, 0.877136766910553, -0.003555191680788994)","(0.6872377395629883, 0.8201460242271423, -0.011137899942696095)","(0.6679266095161438, 0.7860527038574219, -0.02096843719482422)","(0.6442459225654602, 0.7661130428314209, -0.03178689628839493)","(0.7302138805389404, 0.781441330909729, -0.0012498059077188373)","(0.7093033194541931, 0.7414141893386841, -0.02205422893166542)","(0.6816284656524658, 0.7389978170394897, -0.0419103242456913)","(0.6543729901313782, 0.7432255148887634, -0.05377975106239319)","(0.7476727962493896, 0.7855277061462402, -0.00966140441596508)","(0.7337074875831604, 0.7328963279724121, -0.02975606359541416)","(0.7059252858161926, 0.7202561497688293, -0.044600389897823334)","(0.6791667342185974, 0.7168916463851929, -0.052382051944732666)","(0.7649247646331787, 0.8035746812820435, -0.02036050520837307)","(0.772351861000061, 0.7485240697860718, -0.03714928776025772)","(0.7573911547660828, 0.7207011580467224, -0.04685649275779724)","(0.7404102087020874, 0.6991249322891235, -0.05164753645658493)","(0.7792782187461853, 0.8320791721343994, -0.0313129685819149)","(0.7985169887542725, 0.7978435754776001, -0.04301374405622482)","(0.7993635535240173, 0.7721461653709412, -0.04817887768149376)","(0.792806088924408, 0.7458200454711914, -0.05122961103916168)",POSITIVE
7,"(0.726848840713501, 0.91534423828125, -2.4853167701621715e-07)","(0.7036228179931641, 0.8725075721740723, -0.003858184441924095)","(0.6904796361923218, 0.815726637840271, -0.01135092880576849)","(0.671169638633728, 0.7810808420181274, -0.02105148509144783)","(0.6469725370407104, 0.7620019912719727, -0.031748268753290176)","(0.7316887378692627, 0.778305172920227, -0.0010522109223529696)","(0.7104762196540833, 0.7382314205169678, -0.021815225481987)","(0.6831828355789185, 0.7365015149116516, -0.04169141873717308)","(0.6562893390655518, 0.7412883639335632, -0.05357717350125313)","(0.7491266131401062, 0.7807894945144653, -0.00919521413743496)","(0.7360392212867737, 0.7273944616317749, -0.028908880427479744)","(0.709514319896698, 0.7141273617744446, -0.043636783957481384)","(0.6833666563034058, 0.7103474736213684, -0.05143531411886215)","(0.7665544748306274, 0.7977903485298157, -0.01965188793838024)","(0.7743227481842041, 0.7426797151565552, -0.03605370596051216)","(0.7595892548561096, 0.7145065069198608, -0.04570462554693222)","(0.7425618767738342, 0.6926779747009277, -0.0505586713552475)","(0.7809756398200989, 0.825721263885498, -0.030434252694249153)","(0.7999528050422668, 0.7924349308013916, -0.04167759045958519)","(0.8009734749794006, 0.7669057846069336, -0.04665520787239075)","(0.7945276498794556, 0.7408268451690674, -0.0496855229139328)",POSITIVE
8,"(0.7275483012199402, 0.9138983488082886, -2.4630378447909607e-07)","(0.7047346234321594, 0.8701105117797852, -0.0038092120084911585)","(0.6911913752555847, 0.8132451772689819, -0.01106291450560093)","(0.6717831492424011, 0.7790861129760742, -0.020544128492474556)","(0.6481423377990723, 0.759117841720581, -0.03102574683725834)","(0.7326012849807739, 0.776523768901825, -0.0006289576995186508)","(0.7105512022972107, 0.7377409338951111, -0.021235976368188858)","(0.6839900612831116, 0.7347429394721985, -0.04108138382434845)","(0.6572178602218628, 0.7372966408729553, -0.053084541112184525)","(0.7502784729003906, 0.7788381576538086, -0.009009275585412979)","(0.7379503846168518, 0.7258738279342651, -0.02880253456532955)","(0.7125096917152405, 0.7118697166442871, -0.043785374611616135)","(0.6867318749427795, 0.7072352170944214, -0.05181080847978592)","(0.7677386403083801, 0.7955373525619507, -0.019700704142451286)","(0.7758677005767822, 0.7406104207038879, -0.03632861375808716)","(0.7612467408180237, 0.7114413380622864, -0.04618537798523903)","(0.7437920570373535, 0.6885130405426025, -0.05121583491563797)","(0.7821317911148071, 0.8232517242431641, -0.030741019174456596)","(0.8013721704483032, 0.7909855246543884, -0.04231706261634827)","(0.8021557331085205, 0.7651370763778687, -0.047578684985637665)","(0.7951415777206421, 0.7388855814933777, -0.05082171782851219)",POSITIVE
9,"(0.7272618412971497, 0.9090695381164551, -2.3628963674582337e-07)","(0.7040713429450989, 0.8658319115638733, -0.003833712311461568)","(0.6905434131622314, 0.8097720146179199, -0.01114457007497549)","(0.6714420318603516, 0.7760964035987854, -0.020681072026491165)","(0.6483536958694458, 0.7553379535675049, -0.03120667114853859)","(0.7307934165000916, 0.7710292339324951, -0.0009720252710394561)","(0.7092335820198059, 0.7338817715644836, -0.0216817669570446)","(0.6829392313957214, 0.7315443754196167, -0.041535891592502594)","(0.656280517578125, 0.7344052195549011, -0.05345822498202324)","(0.7486541867256165, 0.773568868637085, -0.00920905638486147)","(0.7362350225448608, 0.7216416001319885, -0.0285477377474308)","(0.7115622758865356, 0.7073550820350647, -0.04317978769540787)","(0.6859509944915771, 0.7018563747406006, -0.05105947330594063)","(0.7664667963981628, 0.790490984916687, -0.019787754863500595)","(0.7749017477035522, 0.7368603348731995, -0.03655030205845833)","(0.7608864307403564, 0.7085258364677429, -0.046370819211006165)","(0.7434896230697632, 0.6859439611434937, -0.05131619796156883)","(0.7811220288276672, 0.818613588809967, -0.030678443610668182)","(0.8013139367103577, 0.7877222299575806, -0.04268103465437889)","(0.802240788936615, 0.7625588178634644, -0.04805874824523926)","(0.7949007749557495, 0.736649751663208, -0.05124323442578316)",POSITIVE
