,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9612284898757935, 0.7316544055938721, -1.6737568842017936e-07)","(0.9089152812957764, 0.7175570130348206, -0.036482807248830795)","(0.8658515810966492, 0.680399477481842, -0.06871065497398376)","(0.821910560131073, 0.6588689684867859, -0.09909772127866745)","(0.7756290435791016, 0.6502660512924194, -0.13103239238262177)","(0.9184705018997192, 0.521686315536499, -0.04958692938089371)","(0.8758344650268555, 0.4983983039855957, -0.09416880458593369)","(0.8351881504058838, 0.4922173321247101, -0.13001874089241028)","(0.7988631725311279, 0.4980526864528656, -0.1524803191423416)","(0.9623056054115295, 0.5303286910057068, -0.05697126314043999)","(0.9520214796066284, 0.49576762318611145, -0.10179182887077332)","(0.9161775708198547, 0.5346413850784302, -0.12213769555091858)","(0.8887498378753662, 0.5754227042198181, -0.13002562522888184)","(0.9994487762451172, 0.5710325241088867, -0.06933772563934326)","(0.9916172027587891, 0.5475863814353943, -0.11145863682031631)","(0.9497997760772705, 0.5858981013298035, -0.11843741685152054)","(0.9220871329307556, 0.6221300363540649, -0.11663868278265)","(1.0259252786636353, 0.6298614144325256, -0.08467800170183182)","(1.0120633840560913, 0.621297299861908, -0.11746393889188766)","(0.9814815521240234, 0.6457008123397827, -0.12003336101770401)","(0.9612609148025513, 0.6705172061920166, -0.1164352297782898)",NEGATIVE
1,"(0.9475665092468262, 0.7707228660583496, -3.12134886826243e-07)","(0.8981925845146179, 0.7637158632278442, -0.031523529440164566)","(0.847195029258728, 0.7058582901954651, -0.05584588274359703)","(0.8015161752700806, 0.6657360792160034, -0.08009087294340134)","(0.7514348030090332, 0.651847779750824, -0.10504325479269028)","(0.8959078192710876, 0.5497311353683472, -0.028727378696203232)","(0.8516233563423157, 0.5101444125175476, -0.07250723242759705)","(0.8065471053123474, 0.49796006083488464, -0.10437149554491043)","(0.7669132351875305, 0.49958494305610657, -0.12195074558258057)","(0.9459455609321594, 0.5424354076385498, -0.03611297905445099)","(0.9156492948532104, 0.48983460664749146, -0.08243506401777267)","(0.8732759356498718, 0.557071328163147, -0.09678295254707336)","(0.8531427383422852, 0.6120868921279907, -0.09390697628259659)","(0.98987877368927, 0.5709472298622131, -0.04942171648144722)","(0.9535455703735352, 0.5444230437278748, -0.09130866825580597)","(0.9087539911270142, 0.6043941974639893, -0.08938898891210556)","(0.8916275501251221, 0.6462817788124084, -0.07659216970205307)","(1.0241857767105103, 0.6208063364028931, -0.06575099378824234)","(0.9860513210296631, 0.6261131763458252, -0.09148623794317245)","(0.9591662883758545, 0.6591523885726929, -0.08642160892486572)","(0.9553592205047607, 0.6810986995697021, -0.07534651458263397)",NEGATIVE
2,"(0.9328407049179077, 0.8137234449386597, -4.5100190959601605e-07)","(0.8869474530220032, 0.8094266057014465, -0.027940133586525917)","(0.8332241177558899, 0.7245489358901978, -0.04447624459862709)","(0.7879042625427246, 0.6745069622993469, -0.062366701662540436)","(0.7377073168754578, 0.6553614139556885, -0.0806540697813034)","(0.8828232288360596, 0.5697399377822876, -0.01712777465581894)","(0.8451718091964722, 0.5129354000091553, -0.06245903670787811)","(0.7937455177307129, 0.5002545714378357, -0.09405560791492462)","(0.7507603168487549, 0.5035759210586548, -0.11032262444496155)","(0.9327000975608826, 0.5640723705291748, -0.026204001158475876)","(0.9010035395622253, 0.4826767146587372, -0.0763232409954071)","(0.8526225686073303, 0.5566300749778748, -0.09151116013526917)","(0.8370134830474854, 0.6212348341941833, -0.08675026893615723)","(0.9779468774795532, 0.5933763980865479, -0.041999273002147675)","(0.9442265033721924, 0.5345149636268616, -0.09187370538711548)","(0.887254536151886, 0.6073441505432129, -0.0912410318851471)","(0.8681548833847046, 0.662741482257843, -0.07505425065755844)","(1.0147738456726074, 0.6447592377662659, -0.06014135107398033)","(0.9853595495223999, 0.6122961640357971, -0.0936342254281044)","(0.9418673515319824, 0.6469621062278748, -0.09064346551895142)","(0.9259609580039978, 0.6785202026367188, -0.07833992689847946)",NEGATIVE
3,"(0.9255548715591431, 0.8389089107513428, -5.133234139975684e-07)","(0.8752796053886414, 0.8184251189231873, -0.02563474141061306)","(0.822640061378479, 0.730344295501709, -0.04421369358897209)","(0.7781542539596558, 0.6794959306716919, -0.06500168889760971)","(0.7262575626373291, 0.6574451923370361, -0.08598365634679794)","(0.8746435642242432, 0.578347384929657, -0.01859354041516781)","(0.8380940556526184, 0.5141255259513855, -0.06718869507312775)","(0.7860243320465088, 0.5062907338142395, -0.10100828111171722)","(0.7432133555412292, 0.514013409614563, -0.1182391345500946)","(0.9226816296577454, 0.5781081318855286, -0.030045663937926292)","(0.8891549706459045, 0.48499274253845215, -0.08352892100811005)","(0.8399869799613953, 0.5634287595748901, -0.10023524612188339)","(0.8242796659469604, 0.6329948902130127, -0.09652490168809891)","(0.9671458005905151, 0.6127604246139526, -0.04812881723046303)","(0.9350460171699524, 0.5392909049987793, -0.10102368146181107)","(0.8763694167137146, 0.6137139201164246, -0.10098329931497574)","(0.8545469045639038, 0.6731681227684021, -0.08471184968948364)","(1.0032398700714111, 0.6693063974380493, -0.06817079335451126)","(0.9806798696517944, 0.6170980334281921, -0.10355975478887558)","(0.9328553080558777, 0.6467733383178711, -0.10114037990570068)","(0.9102969765663147, 0.678166925907135, -0.08929694443941116)",NEGATIVE
4,"(0.930018961429596, 0.8526562452316284, -5.971672862870037e-07)","(0.8752438426017761, 0.8201209306716919, -0.022538982331752777)","(0.8211439847946167, 0.7346378564834595, -0.040459487587213516)","(0.7747683525085449, 0.6890255212783813, -0.06092144921422005)","(0.7238031029701233, 0.6676027178764343, -0.08112659305334091)","(0.8788193464279175, 0.5678058862686157, -0.013406987302005291)","(0.8329528570175171, 0.512652575969696, -0.06257915496826172)","(0.7787119150161743, 0.510118842124939, -0.09756298363208771)","(0.7343253493309021, 0.519095778465271, -0.11530991643667221)","(0.9260933995246887, 0.5685474872589111, -0.026174524798989296)","(0.8790276050567627, 0.48623329401016235, -0.07747787237167358)","(0.8298275470733643, 0.5670298337936401, -0.09367889910936356)","(0.8178565502166748, 0.6343966722488403, -0.09051546454429626)","(0.9689423441886902, 0.6047568321228027, -0.04563775286078453)","(0.9242814183235168, 0.5452370643615723, -0.09644591063261032)","(0.8652932643890381, 0.62264084815979, -0.09485061466693878)","(0.8480149507522583, 0.679923951625824, -0.07802963256835938)","(1.0018947124481201, 0.6648345589637756, -0.0670943483710289)","(0.9657524228096008, 0.623449981212616, -0.09939578920602798)","(0.9149075746536255, 0.6560961008071899, -0.09459184110164642)","(0.8946374654769897, 0.6861284375190735, -0.0812617689371109)",NEGATIVE
5,"(0.932042121887207, 0.8604424595832825, -6.270781796047231e-07)","(0.8748315572738647, 0.8232625722885132, -0.02235126681625843)","(0.8208592534065247, 0.7364073991775513, -0.04067934677004814)","(0.7735269665718079, 0.6916329860687256, -0.06177647411823273)","(0.7210387587547302, 0.6699267029762268, -0.08226579427719116)","(0.8795324563980103, 0.5670941472053528, -0.012617082335054874)","(0.8298971056938171, 0.5136942863464355, -0.06234831362962723)","(0.7757758498191833, 0.5137068629264832, -0.09739385545253754)","(0.7324095368385315, 0.5208188891410828, -0.11550449579954147)","(0.926694393157959, 0.5681770443916321, -0.025993838906288147)","(0.8733121752738953, 0.4904053211212158, -0.07741092890501022)","(0.8271983861923218, 0.5775476098060608, -0.09240064024925232)","(0.8212277293205261, 0.6423465013504028, -0.08889114111661911)","(0.9697707891464233, 0.6051375865936279, -0.046347249299287796)","(0.91890549659729, 0.5483862161636353, -0.09712319821119308)","(0.862723171710968, 0.6305431723594666, -0.09305819123983383)","(0.8506144881248474, 0.6854455471038818, -0.0751086100935936)","(1.0037544965744019, 0.6658273339271545, -0.06896127015352249)","(0.962253987789154, 0.6295856237411499, -0.1006280854344368)","(0.911783754825592, 0.6653987169265747, -0.09447488933801651)","(0.8941247463226318, 0.6944616436958313, -0.08068066090345383)",NEGATIVE
6,"(0.9335018396377563, 0.865257978439331, -6.429256700357655e-07)","(0.8723899722099304, 0.8219544291496277, -0.021355729550123215)","(0.8201654553413391, 0.7330449819564819, -0.039493005722761154)","(0.7745811939239502, 0.6881204843521118, -0.06064147502183914)","(0.7227681875228882, 0.6667423248291016, -0.08084047585725784)","(0.8787046670913696, 0.56326824426651, -0.00928786862641573)","(0.8303166031837463, 0.5101891756057739, -0.05956600233912468)","(0.7760107517242432, 0.5171908140182495, -0.09498311579227448)","(0.7333693504333496, 0.5312731266021729, -0.11306200176477432)","(0.9264929294586182, 0.5651929378509521, -0.023594897240400314)","(0.8748838901519775, 0.4921985864639282, -0.07343696057796478)","(0.8302546143531799, 0.5832177996635437, -0.08752880990505219)","(0.8277760744094849, 0.6422649025917053, -0.0838061198592186)","(0.9693691730499268, 0.6029631495475769, -0.04517354443669319)","(0.9182275533676147, 0.5522682070732117, -0.09394727647304535)","(0.8638016581535339, 0.6366803050041199, -0.08801943808794022)","(0.8562290072441101, 0.6850269436836243, -0.06970968097448349)","(1.0028936862945557, 0.6640385389328003, -0.06920569390058517)","(0.9538567066192627, 0.6376859545707703, -0.09819860011339188)","(0.9041318893432617, 0.6802476644515991, -0.08954686671495438)","(0.8911948800086975, 0.7090729475021362, -0.0746108666062355)",NEGATIVE
7,"(0.9282572865486145, 0.8710565567016602, -6.786759172427992e-07)","(0.8669628500938416, 0.8190596699714661, -0.02193981036543846)","(0.821827232837677, 0.724502682685852, -0.040852099657058716)","(0.7826422452926636, 0.6748188138008118, -0.06332239508628845)","(0.736868143081665, 0.6470349431037903, -0.08375822752714157)","(0.8790109753608704, 0.5601978302001953, -0.009550032205879688)","(0.8190326690673828, 0.5137884020805359, -0.06012071296572685)","(0.7688806056976318, 0.5504255294799805, -0.0941370502114296)","(0.7438170313835144, 0.5903748869895935, -0.11085391789674759)","(0.9274665117263794, 0.5652179718017578, -0.024100109934806824)","(0.8735281229019165, 0.4939272403717041, -0.07109397649765015)","(0.828590989112854, 0.581584095954895, -0.08405475318431854)","(0.8306133151054382, 0.6334604620933533, -0.081040158867836)","(0.9714556336402893, 0.6050937175750732, -0.046141643077135086)","(0.9214661121368408, 0.5523858666419983, -0.09153830260038376)","(0.8688556551933289, 0.6317839026451111, -0.0839214101433754)","(0.8665518164634705, 0.6714028716087341, -0.0666595920920372)","(1.0058915615081787, 0.6674408912658691, -0.07106191664934158)","(0.9575530290603638, 0.6385857462882996, -0.09823136776685715)","(0.9084782004356384, 0.6784898042678833, -0.08869050443172455)","(0.8983169198036194, 0.7023814916610718, -0.07399549335241318)",NEGATIVE
8,"(0.9349105954170227, 0.8734121322631836, -6.852781098132255e-07)","(0.872613787651062, 0.8129292726516724, -0.020595591515302658)","(0.8293938636779785, 0.7167447805404663, -0.03866984695196152)","(0.7921795845031738, 0.6642259955406189, -0.0611882358789444)","(0.7496668100357056, 0.6368697285652161, -0.08059639483690262)","(0.8883271813392639, 0.5567538142204285, -0.002222128678113222)","(0.8269141912460327, 0.514037013053894, -0.05022590607404709)","(0.7796909213066101, 0.5564762353897095, -0.08228389918804169)","(0.758110523223877, 0.5973154902458191, -0.09791675209999084)","(0.9349985718727112, 0.5633573532104492, -0.016437727957963943)","(0.8795870542526245, 0.4993024468421936, -0.060228701680898666)","(0.8396750688552856, 0.5873515605926514, -0.0708315521478653)","(0.8462254405021667, 0.6304397583007812, -0.066892609000206)","(0.9770800471305847, 0.601981520652771, -0.03853370249271393)","(0.9232776761054993, 0.5567907094955444, -0.08050103485584259)","(0.8751652836799622, 0.6356486678123474, -0.07014387845993042)","(0.8775879144668579, 0.6673250794410706, -0.05208759754896164)","(1.0090380907058716, 0.6627602577209473, -0.06391523778438568)","(0.958798885345459, 0.6365946531295776, -0.08702495694160461)","(0.9109106063842773, 0.6769838929176331, -0.0750553160905838)","(0.9024553894996643, 0.6989485621452332, -0.05954199284315109)",NEGATIVE
9,"(0.9325694441795349, 0.8643683195114136, -6.627869311159884e-07)","(0.8756192922592163, 0.8068902492523193, -0.018453966826200485)","(0.8342422246932983, 0.7095683217048645, -0.036267176270484924)","(0.7964853644371033, 0.655410647392273, -0.0588119700551033)","(0.7532180547714233, 0.6228541731834412, -0.07830218225717545)","(0.906893789768219, 0.5463602542877197, -0.001975389663130045)","(0.8529648780822754, 0.49273741245269775, -0.04976833984255791)","(0.8018618822097778, 0.52547687292099, -0.08077874034643173)","(0.7811540365219116, 0.5671185255050659, -0.09535933285951614)","(0.9487481713294983, 0.5564543604850769, -0.01708202064037323)","(0.8924444317817688, 0.4881557822227478, -0.06041070818901062)","(0.8436527848243713, 0.5706405639648438, -0.06959673017263412)","(0.847469687461853, 0.616482675075531, -0.06465411186218262)","(0.9852251410484314, 0.5975264310836792, -0.040015723556280136)","(0.9298914670944214, 0.552653968334198, -0.08137457072734833)","(0.8789275288581848, 0.6270413994789124, -0.07065796107053757)","(0.8810717463493347, 0.6616497039794922, -0.05236436426639557)","(1.0111348628997803, 0.6605678796768188, -0.0660988911986351)","(0.9655217528343201, 0.6325811147689819, -0.08955201506614685)","(0.9186319708824158, 0.6691715717315674, -0.07840216904878616)","(0.9107269048690796, 0.6919276714324951, -0.06324072927236557)",NEGATIVE
