,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.32958078384399414, 0.7251326441764832, 6.486952486284281e-08)","(0.38118866086006165, 0.7011028528213501, -0.012986238114535809)","(0.4331779479980469, 0.6466023325920105, -0.026209712028503418)","(0.4724004864692688, 0.6165386438369751, -0.0421566441655159)","(0.5139257311820984, 0.611046552658081, -0.05856049060821533)","(0.3977440595626831, 0.5358340740203857, -0.018026461824774742)","(0.4228311777114868, 0.4777672290802002, -0.0441863052546978)","(0.4482717514038086, 0.45279285311698914, -0.06006219983100891)","(0.4739260673522949, 0.43352439999580383, -0.06977173686027527)","(0.3626987934112549, 0.5243786573410034, -0.026324976235628128)","(0.4089895486831665, 0.5334678292274475, -0.06297454982995987)","(0.4144374132156372, 0.6078597903251648, -0.06961902230978012)","(0.408814936876297, 0.6508880257606506, -0.06540797650814056)","(0.3284790813922882, 0.5371891856193542, -0.03698119521141052)","(0.375607967376709, 0.5683004260063171, -0.07185059040784836)","(0.38290172815322876, 0.6329680681228638, -0.0653424859046936)","(0.37861981987953186, 0.6664308905601501, -0.05159264802932739)","(0.2949998378753662, 0.5642634630203247, -0.04926527664065361)","(0.3345562815666199, 0.5913883447647095, -0.07000379264354706)","(0.35251832008361816, 0.6400671601295471, -0.06259214133024216)","(0.3564719259738922, 0.6670131087303162, -0.050799231976270676)",NEGATIVE
1,"(0.3350023329257965, 0.7185514569282532, 1.509872475935481e-07)","(0.3860178291797638, 0.6938737630844116, -0.013949261978268623)","(0.4381853938102722, 0.6428370475769043, -0.029624974355101585)","(0.47983312606811523, 0.6136708855628967, -0.047860436141490936)","(0.5244274139404297, 0.6096688508987427, -0.06661392003297806)","(0.40314748883247375, 0.526746928691864, -0.020014461129903793)","(0.4298686385154724, 0.468713641166687, -0.04629986360669136)","(0.45651566982269287, 0.4418511390686035, -0.06319577246904373)","(0.482677161693573, 0.4208945631980896, -0.07414118200540543)","(0.36709412932395935, 0.5150994658470154, -0.028045831248164177)","(0.4182060956954956, 0.5332641005516052, -0.06442202627658844)","(0.4203239679336548, 0.60489422082901, -0.07217440754175186)","(0.4093800187110901, 0.6389148235321045, -0.06958246231079102)","(0.33278873562812805, 0.5298234820365906, -0.03828684240579605)","(0.3831053078174591, 0.5670241713523865, -0.07335725426673889)","(0.3864004611968994, 0.6277511715888977, -0.06776304543018341)","(0.3780169188976288, 0.6509148478507996, -0.05518338456749916)","(0.2996353805065155, 0.5587060451507568, -0.05001113936305046)","(0.3413139879703522, 0.5851534605026245, -0.07101175934076309)","(0.3567401170730591, 0.6304559707641602, -0.06368642300367355)","(0.3571004569530487, 0.6498669981956482, -0.052223313599824905)",NEGATIVE
2,"(0.3415665030479431, 0.7156156301498413, 1.4610765219913446e-07)","(0.39245083928108215, 0.6902557611465454, -0.01291586458683014)","(0.44552990794181824, 0.6397272944450378, -0.029290758073329926)","(0.4873126745223999, 0.6117576956748962, -0.04858872666954994)","(0.5302258729934692, 0.6079155206680298, -0.06844715774059296)","(0.4082847535610199, 0.5213199853897095, -0.020398778840899467)","(0.43527650833129883, 0.460939884185791, -0.047327280044555664)","(0.4636662006378174, 0.43411785364151, -0.06407113373279572)","(0.4901667535305023, 0.41415196657180786, -0.07472678273916245)","(0.3717496991157532, 0.5110651850700378, -0.029461823403835297)","(0.42536845803260803, 0.5283169150352478, -0.06577495485544205)","(0.4276300370693207, 0.6022514700889587, -0.07266329973936081)","(0.4145159125328064, 0.6324918270111084, -0.06952755898237228)","(0.337761789560318, 0.5268563628196716, -0.040597956627607346)","(0.39063313603401184, 0.5639963746070862, -0.07647494226694107)","(0.39382654428482056, 0.6259518265724182, -0.06985120475292206)","(0.38303112983703613, 0.6453211307525635, -0.05640879645943642)","(0.3051135838031769, 0.5561519265174866, -0.05298621207475662)","(0.34911462664604187, 0.5795284509658813, -0.07409602403640747)","(0.36363905668258667, 0.6252509355545044, -0.06502562761306763)","(0.3605746030807495, 0.6430440545082092, -0.05225202068686485)",NEGATIVE
3,"(0.3454110622406006, 0.7143526077270508, 1.421033744009037e-07)","(0.39761897921562195, 0.6912335157394409, -0.01462024450302124)","(0.45276957750320435, 0.6400392651557922, -0.030941694974899292)","(0.49580880999565125, 0.6132028698921204, -0.04981372505426407)","(0.5373300313949585, 0.611039936542511, -0.06927255541086197)","(0.41542938351631165, 0.5209643840789795, -0.02134639397263527)","(0.4425775408744812, 0.4586893916130066, -0.04791790992021561)","(0.4701728820800781, 0.4285334646701813, -0.064185731112957)","(0.49601757526397705, 0.4049312472343445, -0.0746012032032013)","(0.37946292757987976, 0.510280966758728, -0.029381651431322098)","(0.43298155069351196, 0.5247521996498108, -0.0660497173666954)","(0.4354518949985504, 0.5992845296859741, -0.07252031564712524)","(0.4231579303741455, 0.6313647627830505, -0.06879135221242905)","(0.3454999625682831, 0.5242466330528259, -0.03961727023124695)","(0.3985588848590851, 0.5586302876472473, -0.07591754198074341)","(0.40048834681510925, 0.6215115785598755, -0.06930766999721527)","(0.3892131447792053, 0.6424355506896973, -0.055544544011354446)","(0.3128710687160492, 0.5509047508239746, -0.05125490203499794)","(0.3569593131542206, 0.5739051699638367, -0.07275553047657013)","(0.37013256549835205, 0.6206556558609009, -0.06409181654453278)","(0.36644086241722107, 0.6392806172370911, -0.05147667974233627)",NEGATIVE
4,"(0.34854280948638916, 0.7142534255981445, 1.3963780531867087e-07)","(0.4017409086227417, 0.6929560303688049, -0.015127538703382015)","(0.45653223991394043, 0.6433646082878113, -0.03177614137530327)","(0.4994191825389862, 0.6166853904724121, -0.05098595470190048)","(0.5413578748703003, 0.6142019629478455, -0.07046347111463547)","(0.42060819268226624, 0.5194315314292908, -0.022043082863092422)","(0.4491652846336365, 0.45560169219970703, -0.0487111434340477)","(0.4766422510147095, 0.4254787564277649, -0.06480943411588669)","(0.5016169548034668, 0.40273159742355347, -0.07498572766780853)","(0.38427913188934326, 0.5082910656929016, -0.030086347833275795)","(0.439279705286026, 0.5251242518424988, -0.0680636316537857)","(0.4415404796600342, 0.5992447137832642, -0.07523694634437561)","(0.42904043197631836, 0.6323160529136658, -0.07160463184118271)","(0.3502960205078125, 0.5217784643173218, -0.040292397141456604)","(0.4047888219356537, 0.5595474243164062, -0.07737977802753448)","(0.4059658646583557, 0.6229276657104492, -0.07110172510147095)","(0.3942437469959259, 0.6446890234947205, -0.05725415050983429)","(0.3180161118507385, 0.5482429265975952, -0.0519990511238575)","(0.3636624813079834, 0.5750523805618286, -0.07414339482784271)","(0.37603244185447693, 0.6211858987808228, -0.0661253109574318)","(0.3716448247432709, 0.6390713453292847, -0.053682006895542145)",NEGATIVE
5,"(0.34847211837768555, 0.7169873714447021, 1.461610565911542e-07)","(0.40331947803497314, 0.694643497467041, -0.016613874584436417)","(0.4582740366458893, 0.6460554599761963, -0.03393957391381264)","(0.5011268854141235, 0.6195317506790161, -0.053610049188137054)","(0.5435099005699158, 0.6159916520118713, -0.07329145073890686)","(0.42315924167633057, 0.5201299786567688, -0.02271292544901371)","(0.45079943537712097, 0.45852190256118774, -0.049829546362161636)","(0.47778549790382385, 0.42851221561431885, -0.06612252444028854)","(0.5026029944419861, 0.40512198209762573, -0.07639055699110031)","(0.3862617015838623, 0.5085048675537109, -0.03041023388504982)","(0.4405047297477722, 0.5248080492019653, -0.06981071829795837)","(0.443219393491745, 0.5998913645744324, -0.07775085419416428)","(0.4315541982650757, 0.6357200145721436, -0.07409357279539108)","(0.35153234004974365, 0.521343469619751, -0.04043253883719444)","(0.40539348125457764, 0.5609312057495117, -0.07906393706798553)","(0.4062647819519043, 0.6260992884635925, -0.07353729009628296)","(0.3949953317642212, 0.6498726606369019, -0.059558793902397156)","(0.3181838095188141, 0.5470272898674011, -0.05207153782248497)","(0.36404716968536377, 0.5754582285881042, -0.07539376616477966)","(0.376638263463974, 0.6231896281242371, -0.0681609958410263)","(0.3730734884738922, 0.6421622037887573, -0.055935487151145935)",NEGATIVE
6,"(0.34631508588790894, 0.7177246809005737, 1.5101859673904983e-07)","(0.4020984470844269, 0.6954323649406433, -0.017695916816592216)","(0.457579642534256, 0.647560179233551, -0.03499200940132141)","(0.5001617074012756, 0.6204755306243896, -0.05425524339079857)","(0.5427495837211609, 0.6175382137298584, -0.07339011132717133)","(0.4230320453643799, 0.5227197408676147, -0.024034982547163963)","(0.4504358172416687, 0.4586884081363678, -0.05080818012356758)","(0.47654563188552856, 0.42698991298675537, -0.06652142852544785)","(0.5000657439231873, 0.40156668424606323, -0.07643666863441467)","(0.38553667068481445, 0.5106586217880249, -0.03114255517721176)","(0.43807587027549744, 0.5249198079109192, -0.0709659606218338)","(0.4407038986682892, 0.5997164249420166, -0.0789135992527008)","(0.42889532446861267, 0.6369954943656921, -0.0749192088842392)","(0.3505428433418274, 0.5231969952583313, -0.040542520582675934)","(0.40344393253326416, 0.5638471245765686, -0.0791877955198288)","(0.4031975269317627, 0.6281524300575256, -0.07402478903532028)","(0.39093688130378723, 0.6513153314590454, -0.060107357800006866)","(0.3171161711215973, 0.5487038493156433, -0.051652997732162476)","(0.3624959886074066, 0.5793994069099426, -0.07480479031801224)","(0.3742533326148987, 0.6265375018119812, -0.06796964257955551)","(0.3703991174697876, 0.6446025371551514, -0.05598311126232147)",NEGATIVE
7,"(0.3408995568752289, 0.7220854759216309, 1.2531626225609216e-07)","(0.3981555104255676, 0.6960574388504028, -0.015979323536157608)","(0.45285916328430176, 0.6443400382995605, -0.03235349804162979)","(0.49567359685897827, 0.6144894361495972, -0.05122458562254906)","(0.5392340421676636, 0.6123167872428894, -0.07021702826023102)","(0.4183410108089447, 0.5249398946762085, -0.021115630865097046)","(0.4475177526473999, 0.46571213006973267, -0.048110540956258774)","(0.47459477186203003, 0.4333900213241577, -0.06435826420783997)","(0.49853619933128357, 0.40630871057510376, -0.07479788362979889)","(0.38182294368743896, 0.5126263499259949, -0.028849363327026367)","(0.43634071946144104, 0.5307496786117554, -0.06816812604665756)","(0.43638885021209717, 0.6045792698860168, -0.07587304711341858)","(0.4220954179763794, 0.6375440359115601, -0.07200764864683151)","(0.34798184037208557, 0.5243383646011353, -0.0389774814248085)","(0.40254899859428406, 0.5660261511802673, -0.07800577580928802)","(0.39999890327453613, 0.6296452283859253, -0.07296957075595856)","(0.3862348198890686, 0.6504436731338501, -0.059125564992427826)","(0.3152029514312744, 0.5490883588790894, -0.05068737268447876)","(0.3618440628051758, 0.579404354095459, -0.07443974912166595)","(0.3727255165576935, 0.626301646232605, -0.06812940537929535)","(0.36905771493911743, 0.6436084508895874, -0.056543078273534775)",NEGATIVE
8,"(0.333302766084671, 0.730067253112793, -1.5200183156593994e-07)","(0.39384227991104126, 0.6860033869743347, -0.004680894780904055)","(0.4375956356525421, 0.6187551617622375, -0.010263130068778992)","(0.474628746509552, 0.5768873691558838, -0.021278752014040947)","(0.5145955085754395, 0.5629963278770447, -0.03155631944537163)","(0.4101971685886383, 0.5153226256370544, 0.009353730827569962)","(0.45860427618026733, 0.49951907992362976, -0.016996411606669426)","(0.4834868013858795, 0.5306220054626465, -0.03559344634413719)","(0.4995385706424713, 0.559452474117279, -0.044708430767059326)","(0.37994906306266785, 0.5042423009872437, -6.60546647850424e-05)","(0.43507954478263855, 0.523131251335144, -0.030851909890770912)","(0.42923641204833984, 0.5949124097824097, -0.039755143225193024)","(0.4144757390022278, 0.6348589062690735, -0.037635739892721176)","(0.34919461607933044, 0.5105990171432495, -0.01339301560074091)","(0.40427008271217346, 0.5416163206100464, -0.046473730355501175)","(0.396854966878891, 0.612939178943634, -0.04382356256246567)","(0.38237908482551575, 0.6487248539924622, -0.031402770429849625)","(0.31804245710372925, 0.5283489227294922, -0.027649831026792526)","(0.36374205350875854, 0.5545194149017334, -0.04831533133983612)","(0.3690929114818573, 0.6088147759437561, -0.043091658502817154)","(0.36404043436050415, 0.6365655660629272, -0.0318695567548275)",NEGATIVE
9,"(0.3382314145565033, 0.7110227942466736, -5.763850907669621e-08)","(0.39346474409103394, 0.6738518476486206, -0.0015865284949541092)","(0.43473780155181885, 0.6020880341529846, -0.004354608710855246)","(0.46440112590789795, 0.5568103194236755, -0.01242748461663723)","(0.49801740050315857, 0.5382988452911377, -0.01966138556599617)","(0.409914493560791, 0.5011996626853943, 0.01293977815657854)","(0.454215407371521, 0.4808366000652313, -0.010289125144481659)","(0.4809071123600006, 0.5072391033172607, -0.02600247971713543)","(0.4972749352455139, 0.5350705981254578, -0.03329751640558243)","(0.38035017251968384, 0.49124234914779663, 0.0034442488104104996)","(0.43116486072540283, 0.500828742980957, -0.023225896060466766)","(0.4274255633354187, 0.5734459757804871, -0.02881229668855667)","(0.41252750158309937, 0.6110071539878845, -0.02510938234627247)","(0.34998852014541626, 0.4990275204181671, -0.009715600870549679)","(0.4033704996109009, 0.5193009376525879, -0.03862646967172623)","(0.3986808955669403, 0.590569257736206, -0.03291730955243111)","(0.38239508867263794, 0.6234555244445801, -0.019968755543231964)","(0.3187723457813263, 0.5183950066566467, -0.023506179451942444)","(0.36560001969337463, 0.5382066965103149, -0.04123445972800255)","(0.3709016442298889, 0.5907337069511414, -0.03426363691687584)","(0.36185362935066223, 0.6147165894508362, -0.02287554182112217)",NEGATIVE
