,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2769971489906311, 0.7647669315338135, 2.580393925200042e-07)","(0.3387068808078766, 0.7263203263282776, -0.029943689703941345)","(0.3833908438682556, 0.6571165323257446, -0.046915072947740555)","(0.4212653636932373, 0.5998274683952332, -0.0637325793504715)","(0.4624907374382019, 0.5669052600860596, -0.08009252697229385)","(0.3514251708984375, 0.5311451554298401, -0.030332209542393684)","(0.38099780678749084, 0.4655495285987854, -0.06307429820299149)","(0.4050273895263672, 0.433666467666626, -0.0876440703868866)","(0.42632320523262024, 0.42503511905670166, -0.10215495526790619)","(0.3046905994415283, 0.5155940651893616, -0.03336551412940025)","(0.29704028367996216, 0.40882033109664917, -0.0646798387169838)","(0.3122934103012085, 0.38527265191078186, -0.08266976475715637)","(0.33294251561164856, 0.40391284227371216, -0.09228482842445374)","(0.2610616087913513, 0.5299667119979858, -0.040979400277137756)","(0.24429330229759216, 0.4294406771659851, -0.07532687485218048)","(0.2646937072277069, 0.4169573187828064, -0.09040951728820801)","(0.29240745306015015, 0.4470885694026947, -0.09527242183685303)","(0.21823248267173767, 0.5633012652397156, -0.05108478292822838)","(0.21304267644882202, 0.492453396320343, -0.0826064944267273)","(0.23223814368247986, 0.46964406967163086, -0.09660355001688004)","(0.25800585746765137, 0.47897011041641235, -0.10208867490291595)",POSITIVE
1,"(0.2823830544948578, 0.7599954009056091, 4.3811752448164043e-07)","(0.3411121666431427, 0.7240408062934875, -0.031044062227010727)","(0.3829123377799988, 0.6585986018180847, -0.047939617186784744)","(0.416908323764801, 0.6023337841033936, -0.06420771777629852)","(0.45798519253730774, 0.5645204782485962, -0.07994809001684189)","(0.3537401854991913, 0.5291242003440857, -0.0261347945779562)","(0.3804123103618622, 0.4666837155818939, -0.05520348250865936)","(0.4011678099632263, 0.43096858263015747, -0.07730359584093094)","(0.421237051486969, 0.4182926416397095, -0.0903545394539833)","(0.3061378300189972, 0.5153568983078003, -0.028037333860993385)","(0.3004719316959381, 0.4148688316345215, -0.057447485625743866)","(0.3135037124156952, 0.38750624656677246, -0.07502076029777527)","(0.3332481384277344, 0.4014853835105896, -0.08336988836526871)","(0.26271533966064453, 0.5329071879386902, -0.03467699512839317)","(0.2424762099981308, 0.43971413373947144, -0.06599873304367065)","(0.25931107997894287, 0.42035961151123047, -0.0806676596403122)","(0.28791865706443787, 0.438856303691864, -0.085334911942482)","(0.22206492722034454, 0.5707854628562927, -0.04397709667682648)","(0.20996785163879395, 0.5057610273361206, -0.07241524010896683)","(0.225142240524292, 0.4791216552257538, -0.08508152514696121)","(0.25095275044441223, 0.48057442903518677, -0.08951184898614883)",POSITIVE
2,"(0.2863170802593231, 0.7577369809150696, 4.4653410213868483e-07)","(0.3432129919528961, 0.7238954901695251, -0.031731706112623215)","(0.38354459404945374, 0.6600732803344727, -0.04971810802817345)","(0.4173046350479126, 0.6054584383964539, -0.06691283732652664)","(0.45698943734169006, 0.5664758682250977, -0.0837734118103981)","(0.3528375029563904, 0.5295808911323547, -0.029117519035935402)","(0.37818315625190735, 0.4702102243900299, -0.059524621814489365)","(0.39905846118927, 0.43445008993148804, -0.08227921277284622)","(0.4188745319843292, 0.42162448167800903, -0.09530585259199142)","(0.306405246257782, 0.5153548121452332, -0.03095361404120922)","(0.29787173867225647, 0.41605472564697266, -0.059834614396095276)","(0.3114512860774994, 0.3874455988407135, -0.07642588764429092)","(0.3313039541244507, 0.40074995160102844, -0.08420258015394211)","(0.26362472772598267, 0.5328729152679443, -0.03754017502069473)","(0.23950758576393127, 0.44231143593788147, -0.06793877482414246)","(0.25660648941993713, 0.42216768860816956, -0.08150046318769455)","(0.2855669856071472, 0.44045400619506836, -0.0855821892619133)","(0.22372114658355713, 0.5706741213798523, -0.04693273827433586)","(0.2060348391532898, 0.5047446489334106, -0.07471830397844315)","(0.2221035659313202, 0.4787507951259613, -0.08651743084192276)","(0.2497943639755249, 0.48202139139175415, -0.0902746170759201)",POSITIVE
3,"(0.2883852422237396, 0.7564502358436584, 4.481192092953279e-07)","(0.3430325984954834, 0.723633885383606, -0.031191978603601456)","(0.3833695650100708, 0.6599694490432739, -0.049254804849624634)","(0.41826459765434265, 0.6067768335342407, -0.06647828221321106)","(0.4590381383895874, 0.570545494556427, -0.08291983604431152)","(0.355097234249115, 0.527400016784668, -0.02704751305282116)","(0.3780030906200409, 0.46591341495513916, -0.05613883212208748)","(0.3984214663505554, 0.4346185326576233, -0.0782737210392952)","(0.41867130994796753, 0.42645812034606934, -0.09097450971603394)","(0.30742430686950684, 0.5133360624313354, -0.02828674204647541)","(0.2985685169696808, 0.416504830121994, -0.05573176592588425)","(0.3148450255393982, 0.3901582658290863, -0.0717913955450058)","(0.3371942937374115, 0.4028831124305725, -0.07955635339021683)","(0.2631891369819641, 0.5300077795982361, -0.034270089119672775)","(0.24012944102287292, 0.4379882216453552, -0.06389361619949341)","(0.25847098231315613, 0.42213302850723267, -0.07729394733905792)","(0.2875572741031647, 0.44310563802719116, -0.0813983678817749)","(0.22213834524154663, 0.567156195640564, -0.04292330518364906)","(0.2076185643672943, 0.5006334781646729, -0.06998216360807419)","(0.2246595025062561, 0.47866523265838623, -0.0811740979552269)","(0.25182777643203735, 0.48536327481269836, -0.08462345600128174)",POSITIVE
4,"(0.29104891419410706, 0.7587597966194153, 4.472308035019523e-07)","(0.3455936312675476, 0.7243731617927551, -0.02996189519762993)","(0.38442263007164, 0.6594414114952087, -0.04752887040376663)","(0.4195918142795563, 0.6068437099456787, -0.06438393145799637)","(0.46066877245903015, 0.5720584988594055, -0.08060982823371887)","(0.355796754360199, 0.5291372537612915, -0.027169005945324898)","(0.37938830256462097, 0.46762746572494507, -0.055819690227508545)","(0.40103548765182495, 0.4348461627960205, -0.07757121324539185)","(0.42185139656066895, 0.4239012598991394, -0.09028300642967224)","(0.308708131313324, 0.5157444477081299, -0.029041670262813568)","(0.2990107238292694, 0.41849008202552795, -0.05638856068253517)","(0.3153713345527649, 0.3918037414550781, -0.07193324714899063)","(0.3375377058982849, 0.4034078121185303, -0.0793309286236763)","(0.26511943340301514, 0.5332732796669006, -0.035465240478515625)","(0.23971222341060638, 0.4408389627933502, -0.06473257392644882)","(0.25887978076934814, 0.42383527755737305, -0.07747762650251389)","(0.28902965784072876, 0.4433787763118744, -0.08117945492267609)","(0.22521258890628815, 0.5714659690856934, -0.04451117292046547)","(0.20820201933383942, 0.5049996972084045, -0.0713512971997261)","(0.22559693455696106, 0.48116105794906616, -0.08242267370223999)","(0.2539560794830322, 0.485870897769928, -0.08588191866874695)",POSITIVE
5,"(0.29221731424331665, 0.7592048048973083, 4.565711151371943e-07)","(0.34659072756767273, 0.7239196300506592, -0.030852364376187325)","(0.385816752910614, 0.6607926487922668, -0.04963808134198189)","(0.4206943213939667, 0.6085156202316284, -0.06761243939399719)","(0.4607071876525879, 0.5711929798126221, -0.08493373543024063)","(0.3555941581726074, 0.529127299785614, -0.028315560892224312)","(0.3787897229194641, 0.4665698707103729, -0.057342540472745895)","(0.4015679955482483, 0.4353978633880615, -0.07970830798149109)","(0.42341870069503784, 0.4253320097923279, -0.09295953810214996)","(0.3089849650859833, 0.5161868929862976, -0.02994745410978794)","(0.2995743751525879, 0.4185948967933655, -0.05824771523475647)","(0.3176867961883545, 0.3941475450992584, -0.07495826482772827)","(0.3408186733722687, 0.40741533041000366, -0.0831407830119133)","(0.265709787607193, 0.5336021780967712, -0.03606250882148743)","(0.24001599848270416, 0.4398680031299591, -0.06569132953882217)","(0.26096341013908386, 0.42555075883865356, -0.07904331386089325)","(0.29196321964263916, 0.44761961698532104, -0.08320947736501694)","(0.2260306030511856, 0.571614146232605, -0.044842809438705444)","(0.209183469414711, 0.5046741366386414, -0.07187605649232864)","(0.22793632745742798, 0.482255220413208, -0.08334175497293472)","(0.2570277750492096, 0.488506019115448, -0.08715483546257019)",POSITIVE
6,"(0.2933303713798523, 0.7598825097084045, 4.7269602987398684e-07)","(0.34734511375427246, 0.7255342602729797, -0.031656358391046524)","(0.386895090341568, 0.6624382138252258, -0.050741132348775864)","(0.4220883250236511, 0.6105965375900269, -0.06904959678649902)","(0.462144136428833, 0.5737999677658081, -0.08657872676849365)","(0.35786172747612, 0.5285108089447021, -0.02745162881910801)","(0.38324424624443054, 0.46622949838638306, -0.05714286491274834)","(0.4060418903827667, 0.4356699287891388, -0.08007217943668365)","(0.42836740612983704, 0.4287852942943573, -0.09341603517532349)","(0.3108004927635193, 0.5155120491981506, -0.02868739701807499)","(0.3021761476993561, 0.4192505478858948, -0.05762162059545517)","(0.31899237632751465, 0.39468926191329956, -0.07519256323575974)","(0.34193313121795654, 0.4100891351699829, -0.08373201638460159)","(0.2668941617012024, 0.5335889458656311, -0.03462645411491394)","(0.24214357137680054, 0.44057703018188477, -0.06484811007976532)","(0.26093679666519165, 0.4260052442550659, -0.07910137623548508)","(0.2909168601036072, 0.4493035078048706, -0.08364813029766083)","(0.2262267768383026, 0.5731433629989624, -0.04325750470161438)","(0.20999863743782043, 0.5078044533729553, -0.07095008343458176)","(0.22711467742919922, 0.4839639663696289, -0.08330221474170685)","(0.25514423847198486, 0.48895561695098877, -0.08755297213792801)",POSITIVE
7,"(0.29444408416748047, 0.7625813484191895, 4.777060098604125e-07)","(0.348389595746994, 0.727811336517334, -0.0322345606982708)","(0.3868992328643799, 0.664172351360321, -0.05173018202185631)","(0.4216129183769226, 0.6124250292778015, -0.07055553793907166)","(0.4617811441421509, 0.5751156806945801, -0.08860611170530319)","(0.35877788066864014, 0.5308554768562317, -0.027375612407922745)","(0.38345855474472046, 0.4682668149471283, -0.0574793815612793)","(0.40605634450912476, 0.43779245018959045, -0.08085285127162933)","(0.4284413456916809, 0.430830717086792, -0.09460533410310745)","(0.3118319511413574, 0.5181783437728882, -0.028817525133490562)","(0.30282342433929443, 0.42091068625450134, -0.05845344811677933)","(0.31906047463417053, 0.3956136703491211, -0.07695361226797104)","(0.34191247820854187, 0.41101717948913574, -0.08616450428962708)","(0.26800546050071716, 0.536483645439148, -0.035072606056928635)","(0.24364450573921204, 0.442646861076355, -0.06594903022050858)","(0.26246991753578186, 0.4280727207660675, -0.08085891604423523)","(0.29262569546699524, 0.4519197940826416, -0.08580351620912552)","(0.22742816805839539, 0.5762999653816223, -0.04408912733197212)","(0.211957648396492, 0.5102667212486267, -0.07238708436489105)","(0.22893470525741577, 0.4855968952178955, -0.08531718701124191)","(0.25674697756767273, 0.49029526114463806, -0.09002053737640381)",POSITIVE
8,"(0.2939232289791107, 0.7652749419212341, 4.804176114703296e-07)","(0.3478289544582367, 0.7296004891395569, -0.03145990148186684)","(0.38772156834602356, 0.6644427180290222, -0.05025235563516617)","(0.42412427067756653, 0.6122128963470459, -0.06865657866001129)","(0.4646748900413513, 0.5746899843215942, -0.08654987066984177)","(0.3591102063655853, 0.5333073735237122, -0.02587125077843666)","(0.3838493525981903, 0.46994930505752563, -0.05532294511795044)","(0.40884169936180115, 0.4392045736312866, -0.07878798246383667)","(0.43336963653564453, 0.43090006709098816, -0.09274155646562576)","(0.31255456805229187, 0.5210097432136536, -0.02738531306385994)","(0.30367541313171387, 0.4248550534248352, -0.05610894039273262)","(0.3213810622692108, 0.39864450693130493, -0.07510191947221756)","(0.3441588878631592, 0.4120635390281677, -0.08516579121351242)","(0.2689768075942993, 0.5387823581695557, -0.033611539751291275)","(0.24597515165805817, 0.44355309009552, -0.0643891841173172)","(0.26566755771636963, 0.4301052987575531, -0.07993088662624359)","(0.2939978539943695, 0.45553305745124817, -0.08547443896532059)","(0.227826327085495, 0.5773848295211792, -0.04244927316904068)","(0.21315765380859375, 0.5093458294868469, -0.07111558318138123)","(0.23130187392234802, 0.48706135153770447, -0.08414231240749359)","(0.2582884132862091, 0.4946383535861969, -0.08891034871339798)",POSITIVE
9,"(0.29443028569221497, 0.7679519057273865, 4.67401093828812e-07)","(0.34932705760002136, 0.7316262722015381, -0.030230019241571426)","(0.38872116804122925, 0.6676599383354187, -0.04854481294751167)","(0.4246833920478821, 0.6155532598495483, -0.06657154113054276)","(0.4650195837020874, 0.576572597026825, -0.08407575637102127)","(0.36029303073883057, 0.5350756645202637, -0.025671526789665222)","(0.38560134172439575, 0.4721055030822754, -0.0554414764046669)","(0.4088743031024933, 0.44071322679519653, -0.07879865169525146)","(0.4323681592941284, 0.4317348599433899, -0.09259145706892014)","(0.3136376440525055, 0.523140549659729, -0.027875840663909912)","(0.3044659197330475, 0.42670679092407227, -0.05626557767391205)","(0.32002025842666626, 0.4001779556274414, -0.07446775585412979)","(0.3430025279521942, 0.4124206602573395, -0.08397364616394043)","(0.27027589082717896, 0.5418890714645386, -0.034758832305669785)","(0.24616676568984985, 0.4505549371242523, -0.06456470489501953)","(0.2638256549835205, 0.4344419240951538, -0.07923295348882675)","(0.2935416102409363, 0.45484864711761475, -0.08454083651304245)","(0.23020866513252258, 0.581559419631958, -0.044287748634815216)","(0.21254971623420715, 0.5161552429199219, -0.07174336910247803)","(0.22807681560516357, 0.4920283257961273, -0.0839957594871521)","(0.25551438331604004, 0.4955783486366272, -0.08844689279794693)",POSITIVE
