,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9021111130714417, 0.8463876247406006, 7.00132773090445e-07)","(0.8404724597930908, 0.8101037740707397, -0.026260754093527794)","(0.7809461355209351, 0.75568687915802, -0.04777178913354874)","(0.7220631837844849, 0.7426155209541321, -0.0681549608707428)","(0.6739324331283569, 0.7566845417022705, -0.0910884439945221)","(0.8140901923179626, 0.6066964268684387, -0.03811373561620712)","(0.7818551063537598, 0.5068554282188416, -0.0677458718419075)","(0.7599738836288452, 0.43986910581588745, -0.09233177453279495)","(0.7429007291793823, 0.38397836685180664, -0.11050242185592651)","(0.8589404225349426, 0.5895276069641113, -0.04719395563006401)","(0.8464347720146179, 0.46872037649154663, -0.07188978046178818)","(0.8355468511581421, 0.389873206615448, -0.09238655120134354)","(0.8263180255889893, 0.32558438181877136, -0.10753870010375977)","(0.9047867059707642, 0.6005719304084778, -0.059424206614494324)","(0.9068416357040405, 0.4818754196166992, -0.08716374635696411)","(0.9051715731620789, 0.40478068590164185, -0.10478446632623672)","(0.9012458324432373, 0.3424585163593292, -0.11655576527118683)","(0.9483502507209778, 0.6360971331596375, -0.0732768177986145)","(0.9700210094451904, 0.555164635181427, -0.09880414605140686)","(0.9802401661872864, 0.5034081935882568, -0.10728303343057632)","(0.9847108125686646, 0.46086034178733826, -0.11242327839136124)",POSITIVE
1,"(0.9023504853248596, 0.8497845530509949, 3.131886785467941e-07)","(0.8374473452568054, 0.8126754760742188, -0.015219337306916714)","(0.7758865356445312, 0.751504123210907, -0.029278496280312538)","(0.7180295586585999, 0.7276090979576111, -0.04566305875778198)","(0.6687119007110596, 0.7337329387664795, -0.0639164000749588)","(0.8050246238708496, 0.6050914525985718, -0.011586925946176052)","(0.7619516253471375, 0.520685076713562, -0.043894410133361816)","(0.7258382439613342, 0.49551641941070557, -0.07199512422084808)","(0.6932042241096497, 0.49044957756996155, -0.08826687932014465)","(0.8461806178092957, 0.5831165909767151, -0.024255935102701187)","(0.8220534324645996, 0.4694579243659973, -0.04417954757809639)","(0.8018571138381958, 0.3984242081642151, -0.06470394134521484)","(0.7822204828262329, 0.33965492248535156, -0.07968124002218246)","(0.8924065232276917, 0.591454803943634, -0.04192182421684265)","(0.8900518417358398, 0.4796591103076935, -0.0649610161781311)","(0.8839344382286072, 0.4110270142555237, -0.0853051096200943)","(0.8739063143730164, 0.3507302701473236, -0.09926523268222809)","(0.9386014342308044, 0.6226814985275269, -0.060834333300590515)","(0.96477210521698, 0.5427542328834534, -0.08039392530918121)","(0.9794880151748657, 0.4861548840999603, -0.0898754894733429)","(0.986790657043457, 0.4340623617172241, -0.0966666117310524)",POSITIVE
2,"(0.893443763256073, 0.8395517468452454, -3.6933644764758355e-07)","(0.8271759748458862, 0.7886880040168762, 0.002768708160147071)","(0.7805197834968567, 0.7193326950073242, -0.0015029540518298745)","(0.7532506585121155, 0.6702121496200562, -0.01272006519138813)","(0.7369215488433838, 0.6293925642967224, -0.02404656633734703)","(0.8130226731300354, 0.6064823269844055, 0.018369393423199654)","(0.7708756327629089, 0.5407410860061646, -0.00801100954413414)","(0.7409261465072632, 0.5741516351699829, -0.03412165492773056)","(0.7269862294197083, 0.620569109916687, -0.04831177368760109)","(0.8416139483451843, 0.5849475264549255, 0.0015494864201173186)","(0.8046272397041321, 0.4951607882976532, -0.016989892348647118)","(0.7655389904975891, 0.47055619955062866, -0.037698231637477875)","(0.7339587807655334, 0.46330156922340393, -0.05125075951218605)","(0.8804258704185486, 0.5829516649246216, -0.019585104659199715)","(0.8665754199028015, 0.46830296516418457, -0.03841486945748329)","(0.8374238610267639, 0.41219836473464966, -0.056336838752031326)","(0.8105958104133606, 0.37032756209373474, -0.06865977495908737)","(0.9229502081871033, 0.6020578742027283, -0.04075057432055473)","(0.9472160339355469, 0.514755368232727, -0.055970627814531326)","(0.9517814517021179, 0.4526592791080475, -0.0645257756114006)","(0.9492158889770508, 0.39645591378211975, -0.0706709548830986)",POSITIVE
3,"(0.8976784944534302, 0.80904221534729, 3.730051219008601e-07)","(0.8325431942939758, 0.7718748450279236, -0.01601865142583847)","(0.7821464538574219, 0.7070776224136353, -0.027383437380194664)","(0.7555078864097595, 0.6554761528968811, -0.03954848647117615)","(0.7369418144226074, 0.628520667552948, -0.05237003415822983)","(0.8120865821838379, 0.5656941533088684, -0.01349620521068573)","(0.7882130742073059, 0.47749656438827515, -0.035127654671669006)","(0.7684711217880249, 0.4278319478034973, -0.0549992099404335)","(0.7506458163261414, 0.3901212513446808, -0.06843652576208115)","(0.8557631373405457, 0.5485158562660217, -0.02280430682003498)","(0.8467985391616821, 0.44228053092956543, -0.038961365818977356)","(0.8364267349243164, 0.379975289106369, -0.054333701729774475)","(0.8258768916130066, 0.3321485221385956, -0.06515900045633316)","(0.9002788662910461, 0.553871750831604, -0.03567278012633324)","(0.9035387635231018, 0.4457383155822754, -0.05226321518421173)","(0.897943913936615, 0.3789023160934448, -0.06475067883729935)","(0.8899396061897278, 0.324399471282959, -0.07374066114425659)","(0.9447596669197083, 0.5803213119506836, -0.050365421921014786)","(0.9670588970184326, 0.4975486993789673, -0.06483858823776245)","(0.9734867811203003, 0.44028058648109436, -0.07010743767023087)","(0.9744065999984741, 0.3902055621147156, -0.0732996016740799)",POSITIVE
4,"(0.9148432016372681, 0.8105673789978027, 6.764956879123929e-07)","(0.8475329279899597, 0.7769931554794312, -0.028372973203659058)","(0.783120334148407, 0.7239140272140503, -0.051103778183460236)","(0.7246235609054565, 0.7021797299385071, -0.07178673893213272)","(0.6756448745727539, 0.7124122977256775, -0.09476958215236664)","(0.8239667415618896, 0.5722602009773254, -0.04365231469273567)","(0.8028956651687622, 0.4630380868911743, -0.07204248756170273)","(0.7870964407920837, 0.3937441408634186, -0.09440486133098602)","(0.7738502621650696, 0.33709853887557983, -0.11024631559848785)","(0.8728842735290527, 0.5565047264099121, -0.05051957815885544)","(0.8647383451461792, 0.43101418018341064, -0.07293964177370071)","(0.8594496250152588, 0.3492724895477295, -0.0911882147192955)","(0.854844331741333, 0.28143492341041565, -0.10498418658971786)","(0.9204297661781311, 0.5679676532745361, -0.060349080711603165)","(0.9239847660064697, 0.45104968547821045, -0.08266995847225189)","(0.923187255859375, 0.3778974413871765, -0.09888418763875961)","(0.9187160730361938, 0.31794899702072144, -0.11070074141025543)","(0.9657183885574341, 0.5989770889282227, -0.07223229855298996)","(0.9849207401275635, 0.515898585319519, -0.09213119000196457)","(0.9933055639266968, 0.46449923515319824, -0.09913332760334015)","(0.9940257668495178, 0.4219479560852051, -0.10367970913648605)",POSITIVE
5,"(0.9056621193885803, 0.8307246565818787, -3.0142984996928135e-07)","(0.8389400243759155, 0.7851828336715698, -0.006133711896836758)","(0.7919778823852539, 0.707184910774231, -0.01278495043516159)","(0.7657710909843445, 0.6488569974899292, -0.024393856525421143)","(0.745764970779419, 0.6078898906707764, -0.036104466766119)","(0.818097710609436, 0.5979762673377991, 0.00745063740760088)","(0.7809686064720154, 0.5318284034729004, -0.027136702090501785)","(0.755797803401947, 0.5495657324790955, -0.059281859546899796)","(0.7396352291107178, 0.5871662497520447, -0.07666025310754776)","(0.8516870141029358, 0.5693483352661133, -0.006084660068154335)","(0.8197821974754333, 0.4803231656551361, -0.027729492634534836)","(0.7854821681976318, 0.43945974111557007, -0.049830362200737)","(0.7537664175033569, 0.4165424704551697, -0.06477627158164978)","(0.8957483768463135, 0.5656250715255737, -0.024850964546203613)","(0.8821544051170349, 0.4565889537334442, -0.04657059907913208)","(0.8606481552124023, 0.3958059847354889, -0.06322206556797028)","(0.8389971256256104, 0.346505343914032, -0.07437323778867722)","(0.9427145719528198, 0.586023211479187, -0.04464965686202049)","(0.9644257426261902, 0.5016958713531494, -0.06148609519004822)","(0.9715405702590942, 0.4423331022262573, -0.06814644485712051)","(0.9736250042915344, 0.38809460401535034, -0.07241570949554443)",POSITIVE
6,"(0.9096811413764954, 0.8060308694839478, 4.132961919367517e-07)","(0.8439464569091797, 0.7714730501174927, -0.01758461445569992)","(0.7877986431121826, 0.7066437005996704, -0.030679279938340187)","(0.7469030618667603, 0.659278154373169, -0.04384911432862282)","(0.7102985978126526, 0.650989294052124, -0.05857875198125839)","(0.8201223015785217, 0.5735229849815369, -0.02086339145898819)","(0.7899616956710815, 0.48288068175315857, -0.043029624968767166)","(0.7703008651733398, 0.42655324935913086, -0.06244610622525215)","(0.7539038062095642, 0.378953754901886, -0.07663047313690186)","(0.8632772564888, 0.5513454079627991, -0.030628075823187828)","(0.841733455657959, 0.4401523470878601, -0.049156639724969864)","(0.8264257907867432, 0.370360404253006, -0.066412054002285)","(0.8130688071250916, 0.31409433484077454, -0.07915130257606506)","(0.9095040559768677, 0.5533674359321594, -0.04326443001627922)","(0.9041424989700317, 0.44239485263824463, -0.06309658288955688)","(0.8974300622940063, 0.3722614347934723, -0.07886911183595657)","(0.8897152543067932, 0.3146408796310425, -0.08999615162611008)","(0.957947313785553, 0.5757378339767456, -0.0573604553937912)","(0.9749626517295837, 0.4881296157836914, -0.07423727959394455)","(0.9810945391654968, 0.42925578355789185, -0.08134407550096512)","(0.982014536857605, 0.3787505328655243, -0.08616402000188828)",POSITIVE
7,"(0.9124119877815247, 0.8145401477813721, 3.7943033248666325e-07)","(0.8505402207374573, 0.7821813821792603, -0.018851766362786293)","(0.798667848110199, 0.7083854675292969, -0.028832733631134033)","(0.7665305137634277, 0.6520259976387024, -0.038454558700323105)","(0.7322096824645996, 0.6445878148078918, -0.049527525901794434)","(0.819063127040863, 0.5704694986343384, -0.018592484295368195)","(0.7909188270568848, 0.4783908724784851, -0.03864997252821922)","(0.7707255482673645, 0.41958534717559814, -0.05686468258500099)","(0.7533555030822754, 0.3716869354248047, -0.07078784704208374)","(0.8644447922706604, 0.5464476943016052, -0.02712581492960453)","(0.8470672369003296, 0.43157169222831726, -0.04307388514280319)","(0.8352857232093811, 0.3602582514286041, -0.05830853432416916)","(0.8250449299812317, 0.30469974875450134, -0.06982024759054184)","(0.9120796322822571, 0.5503217577934265, -0.03888490051031113)","(0.909838855266571, 0.43731871247291565, -0.05674702301621437)","(0.9036733508110046, 0.36792129278182983, -0.07120561599731445)","(0.8964905142784119, 0.31172701716423035, -0.08204498142004013)","(0.9598588347434998, 0.5766607522964478, -0.052498769015073776)","(0.9797061681747437, 0.49091672897338867, -0.06916545331478119)","(0.9881764054298401, 0.4339221119880676, -0.07622391730546951)","(0.9920065999031067, 0.38566887378692627, -0.0812823697924614)",POSITIVE
8,"(0.9102773666381836, 0.8236631751060486, -2.2129522392333456e-07)","(0.8391404151916504, 0.770889401435852, -0.0022277934476733208)","(0.7897863388061523, 0.6860093474388123, -0.004490979947149754)","(0.7589542269706726, 0.6232988238334656, -0.011785845272243023)","(0.733209490776062, 0.5868242979049683, -0.01867758296430111)","(0.8231552243232727, 0.5893093943595886, 0.013765642419457436)","(0.7954258918762207, 0.5107440948486328, -0.014039390720427036)","(0.7737150192260742, 0.5150676369667053, -0.03938216716051102)","(0.7569448947906494, 0.5411204695701599, -0.05265619605779648)","(0.8587719202041626, 0.5652504563331604, 0.00013621275138575584)","(0.8304020166397095, 0.4737924337387085, -0.018093518912792206)","(0.8014532923698425, 0.4324409067630768, -0.0366218276321888)","(0.7738189101219177, 0.4087856709957123, -0.04905887320637703)","(0.901829719543457, 0.5619773268699646, -0.018438251689076424)","(0.8903948068618774, 0.4545171558856964, -0.03871602937579155)","(0.871654212474823, 0.39343100786209106, -0.05456281825900078)","(0.8517691493034363, 0.3451257646083832, -0.06479919701814651)","(0.9477956295013428, 0.5787667632102966, -0.03761497139930725)","(0.9691849946975708, 0.4922964572906494, -0.05374671891331673)","(0.9766522645950317, 0.4322951138019562, -0.06146356463432312)","(0.9784200191497803, 0.3785873055458069, -0.06658410280942917)",POSITIVE
9,"(0.9116337299346924, 0.7996344566345215, 6.540266213050927e-07)","(0.8463154435157776, 0.7643857002258301, -0.0266910158097744)","(0.7834639549255371, 0.7023787498474121, -0.04714292287826538)","(0.7256637215614319, 0.6719779372215271, -0.06578735262155533)","(0.6774332523345947, 0.6752868890762329, -0.08638425916433334)","(0.8262276649475098, 0.5602222681045532, -0.03613204509019852)","(0.7972567677497864, 0.46219968795776367, -0.06315922737121582)","(0.7777283191680908, 0.39818981289863586, -0.08553265035152435)","(0.7626379728317261, 0.3445093631744385, -0.10140784084796906)","(0.873996913433075, 0.5399947762489319, -0.04289984330534935)","(0.8623331785202026, 0.4221697449684143, -0.06511068344116211)","(0.8536707162857056, 0.3461343050003052, -0.08365727961063385)","(0.8461030125617981, 0.28371894359588623, -0.09721312671899796)","(0.9211047887802124, 0.5448800921440125, -0.05288241431117058)","(0.9235351085662842, 0.43280482292175293, -0.07554805278778076)","(0.9211200475692749, 0.35994040966033936, -0.09142906218767166)","(0.9157140254974365, 0.2995743155479431, -0.10244568437337875)","(0.9654925465583801, 0.570583164691925, -0.0648680105805397)","(0.9840656518936157, 0.48380881547927856, -0.08412996679544449)","(0.9931620955467224, 0.42386889457702637, -0.09126482158899307)","(0.9962406158447266, 0.3721177875995636, -0.09585258364677429)",POSITIVE
