,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.07882586866617203, 0.9618371725082397, 4.597903284775384e-07)","(0.1260712891817093, 0.9333609342575073, -0.023699743673205376)","(0.16981813311576843, 0.8862203359603882, -0.040144845843315125)","(0.2106597125530243, 0.856695830821991, -0.05544927343726158)","(0.24844804406166077, 0.841843843460083, -0.07272135466337204)","(0.1340997815132141, 0.7833684086799622, -0.029449494555592537)","(0.14703381061553955, 0.7086563110351562, -0.05183648318052292)","(0.1535411924123764, 0.6597212553024292, -0.07041022926568985)","(0.16010911762714386, 0.617699384689331, -0.08339332789182663)","(0.10105174034833908, 0.7794674634933472, -0.03344831243157387)","(0.11224845051765442, 0.6975468993186951, -0.052317287772893906)","(0.12099134176969528, 0.6429516673088074, -0.06879844516515732)","(0.1306667923927307, 0.5960997343063354, -0.08082547783851624)","(0.06760874390602112, 0.7914454340934753, -0.03997987508773804)","(0.07520375400781631, 0.7121100425720215, -0.05755123868584633)","(0.0853167250752449, 0.6620404124259949, -0.06956566870212555)","(0.09747940301895142, 0.6214255094528198, -0.07759706676006317)","(0.03352516144514084, 0.8177651762962341, -0.04868658632040024)","(0.030478626489639282, 0.7566047310829163, -0.0640592947602272)","(0.03727439045906067, 0.7188058495521545, -0.06952928751707077)","(0.04866677150130272, 0.6878721117973328, -0.07238982617855072)",POSITIVE
1,"(0.09222880750894547, 0.9614230394363403, 5.921299930378154e-07)","(0.13311590254306793, 0.9255844950675964, -0.0238010436296463)","(0.16997642815113068, 0.868593156337738, -0.04215524345636368)","(0.20979249477386475, 0.8352753520011902, -0.05960911139845848)","(0.25312626361846924, 0.8163069486618042, -0.07915311306715012)","(0.13786640763282776, 0.7617645859718323, -0.033332709223032)","(0.1510821431875229, 0.679921567440033, -0.05825330689549446)","(0.16062411665916443, 0.6290796995162964, -0.07799714058637619)","(0.17293404042720795, 0.5860202312469482, -0.0917322188615799)","(0.10641571879386902, 0.761509358882904, -0.03933992609381676)","(0.11707793176174164, 0.6730570793151855, -0.059720780700445175)","(0.12996578216552734, 0.6154301762580872, -0.07643522322177887)","(0.14628031849861145, 0.5695527791976929, -0.08884791284799576)","(0.07453303039073944, 0.7804601192474365, -0.04821077734231949)","(0.0780622661113739, 0.6951426863670349, -0.0674138143658638)","(0.09075182676315308, 0.639611005783081, -0.08077462017536163)","(0.10890840739011765, 0.5954509973526001, -0.09012288600206375)","(0.04141552746295929, 0.8159239292144775, -0.05927165597677231)","(0.02899143099784851, 0.7485973238945007, -0.07758943736553192)","(0.034702375531196594, 0.7039821147918701, -0.08586525171995163)","(0.04810398072004318, 0.6663787364959717, -0.09097098559141159)",POSITIVE
2,"(0.08422951400279999, 0.9662596583366394, 4.858762281401141e-07)","(0.1334424614906311, 0.9264060258865356, -0.013861425220966339)","(0.17385700345039368, 0.8549959659576416, -0.02491583488881588)","(0.21320021152496338, 0.8153271079063416, -0.038032274693250656)","(0.2545173764228821, 0.8000187277793884, -0.05243176221847534)","(0.13392329216003418, 0.7517122030258179, -0.010126713663339615)","(0.1520230770111084, 0.6772676706314087, -0.031905487179756165)","(0.17069953680038452, 0.6299543380737305, -0.0513136088848114)","(0.19097930192947388, 0.5934990644454956, -0.06444983184337616)","(0.1072845533490181, 0.7509670257568359, -0.019238540902733803)","(0.11733952909708023, 0.6696534752845764, -0.03923926129937172)","(0.1381891369819641, 0.6259428262710571, -0.05630210414528847)","(0.1621340662240982, 0.5989236235618591, -0.06735481321811676)","(0.07921340316534042, 0.7667755484580994, -0.03149392828345299)","(0.07981932908296585, 0.6858170628547668, -0.05072856694459915)","(0.10018303990364075, 0.6498212814331055, -0.06221872568130493)","(0.12588544189929962, 0.6309040784835815, -0.06855710595846176)","(0.050908081233501434, 0.796288013458252, -0.0456979013979435)","(0.040847472846508026, 0.7322194576263428, -0.061828240752220154)","(0.048236288130283356, 0.6889463067054749, -0.06870940327644348)","(0.06405433267354965, 0.6580913066864014, -0.07250316441059113)",POSITIVE
3,"(0.09257454425096512, 0.9706215858459473, 3.00972203604033e-07)","(0.14429298043251038, 0.9253305792808533, 0.0021516827400773764)","(0.18269553780555725, 0.8407433032989502, 0.0019244177965447307)","(0.21612587571144104, 0.7900182604789734, -0.0045857541263103485)","(0.25401607155799866, 0.7730985879898071, -0.011157729662954807)","(0.14756833016872406, 0.7672680020332336, 0.021707262843847275)","(0.17891882359981537, 0.7071753740310669, 0.005801212042570114)","(0.21170741319656372, 0.6928974390029907, -0.010760124772787094)","(0.2397615611553192, 0.690160870552063, -0.02164130099117756)","(0.12880748510360718, 0.7607349157333374, 0.005972057580947876)","(0.15487636625766754, 0.6784214973449707, -0.014976453967392445)","(0.19401489198207855, 0.6509119272232056, -0.03323822095990181)","(0.22843867540359497, 0.6424112319946289, -0.04246997460722923)","(0.10544648766517639, 0.7660122513771057, -0.013260162435472012)","(0.1338912397623062, 0.6791711449623108, -0.03446195647120476)","(0.1761224865913391, 0.657196044921875, -0.047860465943813324)","(0.21281501650810242, 0.6530182361602783, -0.05310320109128952)","(0.07927896082401276, 0.7829300761222839, -0.03331451863050461)","(0.08765977621078491, 0.714560866355896, -0.048412520438432693)","(0.10544344037771225, 0.6741313338279724, -0.05563628301024437)","(0.12641026079654694, 0.6493397355079651, -0.05944426730275154)",POSITIVE
4,"(0.11519705504179001, 0.9620657563209534, 2.77821470717754e-07)","(0.16541992127895355, 0.9189743995666504, -0.001402874942868948)","(0.20261606574058533, 0.8350313901901245, -0.0023231611121445894)","(0.23796239495277405, 0.7832508683204651, -0.00851333886384964)","(0.27463918924331665, 0.7618392705917358, -0.013749979436397552)","(0.17244815826416016, 0.7614208459854126, 0.01854807883501053)","(0.21405798196792603, 0.7174097299575806, -0.0015767952427268028)","(0.24980446696281433, 0.7272961735725403, -0.021056506782770157)","(0.27920371294021606, 0.7444134950637817, -0.032247431576251984)","(0.15526463091373444, 0.7523301839828491, 0.004805578384548426)","(0.18298004567623138, 0.6711200475692749, -0.014245938509702682)","(0.21916916966438293, 0.6449350118637085, -0.030394012108445168)","(0.2521880269050598, 0.6352575421333313, -0.0386960506439209)","(0.134355366230011, 0.7569916248321533, -0.013390048407018185)","(0.15988019108772278, 0.6746077537536621, -0.03237268701195717)","(0.1980794370174408, 0.6500778198242188, -0.04342510923743248)","(0.2333396077156067, 0.6402864456176758, -0.04743383452296257)","(0.11099594831466675, 0.7733234763145447, -0.03307657688856125)","(0.12195184826850891, 0.7017449736595154, -0.04451737552881241)","(0.13790686428546906, 0.6560332775115967, -0.048214029520750046)","(0.1582333892583847, 0.6235057711601257, -0.050017349421978)",POSITIVE
5,"(0.12668737769126892, 0.9606053233146667, 3.612424279708648e-07)","(0.1785883605480194, 0.9138914942741394, -0.0037062200717628)","(0.2158309668302536, 0.836156964302063, -0.006320313550531864)","(0.2515660524368286, 0.7864880561828613, -0.013459105975925922)","(0.28848809003829956, 0.7631062269210815, -0.02000848390161991)","(0.18501697480678558, 0.7576056718826294, 0.013878882862627506)","(0.22709324955940247, 0.7109804153442383, -0.00783483125269413)","(0.26331859827041626, 0.7203876972198486, -0.027747271582484245)","(0.2920684218406677, 0.7360946536064148, -0.03957967087626457)","(0.16787438094615936, 0.7482263445854187, 0.0007801850442774594)","(0.20171873271465302, 0.671707034111023, -0.015841592103242874)","(0.23746976256370544, 0.6360496878623962, -0.030877508223056793)","(0.2686993479728699, 0.6080693006515503, -0.04110971838235855)","(0.14521393179893494, 0.7549008131027222, -0.017345011234283447)","(0.16808173060417175, 0.6761804819107056, -0.036544762551784515)","(0.1955876350402832, 0.6387661099433899, -0.04882831498980522)","(0.22135701775550842, 0.6112995147705078, -0.05568018555641174)","(0.1193481832742691, 0.7730991244316101, -0.03692997619509697)","(0.12903852760791779, 0.7032895088195801, -0.05147615447640419)","(0.14493216574192047, 0.6572295427322388, -0.057198233902454376)","(0.1656477451324463, 0.6201834678649902, -0.061178483068943024)",POSITIVE
6,"(0.13804008066654205, 0.9536582231521606, 4.2957989876413194e-07)","(0.1886553019285202, 0.9096028208732605, -0.008441025391221046)","(0.22650809586048126, 0.8387346267700195, -0.01615031249821186)","(0.2622488737106323, 0.7980798482894897, -0.027106698602437973)","(0.2995971739292145, 0.7746877670288086, -0.03783798590302467)","(0.20015820860862732, 0.7452159523963928, 0.0009953483240678906)","(0.2323462963104248, 0.68024742603302, -0.021807264536619186)","(0.2660825550556183, 0.6614728569984436, -0.04205404967069626)","(0.29850029945373535, 0.6522548198699951, -0.05514436215162277)","(0.17902301251888275, 0.7360451817512512, -0.010884305462241173)","(0.199293315410614, 0.6543934345245361, -0.03116784803569317)","(0.23205435276031494, 0.6211504936218262, -0.04628869891166687)","(0.26438039541244507, 0.5997411608695984, -0.05540362000465393)","(0.15453025698661804, 0.7439535856246948, -0.027036122977733612)","(0.16452360153198242, 0.6575841903686523, -0.04657474532723427)","(0.19170084595680237, 0.613854706287384, -0.05633867532014847)","(0.2222728580236435, 0.5817668437957764, -0.06136005371809006)","(0.12791240215301514, 0.767815887928009, -0.04500586912035942)","(0.12572923302650452, 0.6964696049690247, -0.0594576820731163)","(0.1356898546218872, 0.6476596593856812, -0.06362991780042648)","(0.15154686570167542, 0.6080424785614014, -0.06609151512384415)",POSITIVE
7,"(0.13054639101028442, 0.9512666463851929, 2.809715624607634e-07)","(0.18535280227661133, 0.899185299873352, -0.0037734764628112316)","(0.22284643352031708, 0.8301278948783875, -0.008294541388750076)","(0.25824663043022156, 0.7866173386573792, -0.017595931887626648)","(0.2955629229545593, 0.7652026414871216, -0.026342244818806648)","(0.19561553001403809, 0.7536126375198364, 0.012829726561903954)","(0.2317996621131897, 0.7038617134094238, -0.011370592750608921)","(0.26571810245513916, 0.7164223194122314, -0.034339893609285355)","(0.29321014881134033, 0.7348237633705139, -0.04762909933924675)","(0.17711672186851501, 0.7421332597732544, -0.00029201441793702543)","(0.2029237002134323, 0.6632049679756165, -0.01592995412647724)","(0.23241832852363586, 0.6253334283828735, -0.03104992024600506)","(0.25906842947006226, 0.5963461399078369, -0.04175592213869095)","(0.15268993377685547, 0.7456820607185364, -0.01852152682840824)","(0.17229630053043365, 0.6645865440368652, -0.035464704036712646)","(0.19776764512062073, 0.6209675073623657, -0.04658975079655647)","(0.22299408912658691, 0.5877052545547485, -0.0529475212097168)","(0.12393845617771149, 0.7625506520271301, -0.038219552487134933)","(0.12669424712657928, 0.693286120891571, -0.04936794564127922)","(0.13681824505329132, 0.6474770307540894, -0.05166991800069809)","(0.1518123894929886, 0.6101114153862, -0.05329159274697304)",POSITIVE
8,"(0.12798663973808289, 0.9438745975494385, 2.6285405851922405e-07)","(0.1825924962759018, 0.8954176306724548, -0.003190566785633564)","(0.21834905445575714, 0.8280521631240845, -0.006348068825900555)","(0.2510434091091156, 0.7838975191116333, -0.014351348392665386)","(0.2867463529109955, 0.7571507692337036, -0.021452127024531364)","(0.19074766337871552, 0.7552886605262756, 0.017087742686271667)","(0.22967179119586945, 0.7095325589179993, -0.005804304499179125)","(0.26053810119628906, 0.7207391262054443, -0.026437824591994286)","(0.28584879636764526, 0.7383331656455994, -0.03795506805181503)","(0.17533475160598755, 0.7433543801307678, 0.0038359491154551506)","(0.20611785352230072, 0.6700549721717834, -0.01392614096403122)","(0.23797908425331116, 0.6405408978462219, -0.02826709859073162)","(0.26870042085647583, 0.6202747821807861, -0.03668219596147537)","(0.15359549224376678, 0.7458496689796448, -0.014909178018569946)","(0.17809119820594788, 0.6705426573753357, -0.03340530022978783)","(0.20814087986946106, 0.6321353316307068, -0.043589118868112564)","(0.23868094384670258, 0.6038559675216675, -0.04828311502933502)","(0.1277472972869873, 0.759253740310669, -0.0353010855615139)","(0.13475219905376434, 0.6910195350646973, -0.047775816172361374)","(0.1491023600101471, 0.6453449726104736, -0.05098333582282066)","(0.16973498463630676, 0.6090027093887329, -0.05272233858704567)",POSITIVE
9,"(0.13478949666023254, 0.9306389093399048, 2.9865796591366234e-07)","(0.18620501458644867, 0.8876096606254578, -0.005321897566318512)","(0.22366847097873688, 0.8170416951179504, -0.009172032587230206)","(0.2604004144668579, 0.7722000479698181, -0.017001429572701454)","(0.29805588722229004, 0.7518158555030823, -0.024206578731536865)","(0.1948716938495636, 0.7414141893386841, 0.010310743004083633)","(0.2274266630411148, 0.685528039932251, -0.01266750693321228)","(0.2580624222755432, 0.695241391658783, -0.033403608947992325)","(0.2853046953678131, 0.7131689190864563, -0.045476045459508896)","(0.17627033591270447, 0.7323361039161682, -0.0011671114480122924)","(0.20008450746536255, 0.6519960761070251, -0.01668606698513031)","(0.22616341710090637, 0.615270733833313, -0.03050684928894043)","(0.2514341473579407, 0.5881177186965942, -0.040153611451387405)","(0.15284211933612823, 0.7373021841049194, -0.017798028886318207)","(0.17393195629119873, 0.6572206020355225, -0.03457014635205269)","(0.19946832954883575, 0.6135503053665161, -0.04518047720193863)","(0.22530806064605713, 0.5807404518127441, -0.05149127170443535)","(0.12626120448112488, 0.753902792930603, -0.03602715954184532)","(0.13479338586330414, 0.6881463527679443, -0.048151228576898575)","(0.1460919976234436, 0.6441163420677185, -0.05217904970049858)","(0.16131547093391418, 0.607140839099884, -0.055130112916231155)",POSITIVE
