,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.784875750541687, 0.8643522262573242, 1.0067399358604234e-07)","(0.7466211915016174, 0.8448902368545532, -0.02119775302708149)","(0.7014094591140747, 0.7945311069488525, -0.03786063194274902)","(0.6596150994300842, 0.7664034962654114, -0.055549222975969315)","(0.6223299503326416, 0.7501066327095032, -0.07426739484071732)","(0.7317783832550049, 0.6968029737472534, -0.0283476784825325)","(0.7223658561706543, 0.6152256727218628, -0.056469280272722244)","(0.7013874650001526, 0.5682348012924194, -0.07460583746433258)","(0.6889320015907288, 0.5300755500793457, -0.08627577871084213)","(0.7625458240509033, 0.6991012692451477, -0.03780127689242363)","(0.7444351315498352, 0.6084060668945312, -0.08125901222229004)","(0.7136003971099854, 0.6626386046409607, -0.09380263090133667)","(0.7085856795310974, 0.7100242376327515, -0.08996696770191193)","(0.7957310676574707, 0.7190729975700378, -0.04969780892133713)","(0.7828174233436584, 0.6380132436752319, -0.09217005223035812)","(0.7478275299072266, 0.6966663599014282, -0.0926588699221611)","(0.7409870028495789, 0.7406273484230042, -0.07970907539129257)","(0.8290629386901855, 0.7522130012512207, -0.0626705065369606)","(0.8161606192588806, 0.6952202320098877, -0.09205570071935654)","(0.7880174517631531, 0.7287874221801758, -0.08980043232440948)","(0.7809923887252808, 0.7613429427146912, -0.07973421365022659)",NEGATIVE
1,"(0.8047221899032593, 0.8802660703659058, -1.2241638103205332e-07)","(0.7604948282241821, 0.8625624179840088, -0.012345138937234879)","(0.70579993724823, 0.8017124533653259, -0.02253418043255806)","(0.6626083254814148, 0.7667578458786011, -0.035332147032022476)","(0.6245163083076477, 0.7541719675064087, -0.048735931515693665)","(0.736927330493927, 0.7057088017463684, -0.017158253118395805)","(0.7211596369743347, 0.62044358253479, -0.04331441596150398)","(0.6977902054786682, 0.569312572479248, -0.0580994114279747)","(0.682948648929596, 0.5270853042602539, -0.0675506666302681)","(0.7667752504348755, 0.7074545621871948, -0.028717398643493652)","(0.7403456568717957, 0.6065043210983276, -0.06670872122049332)","(0.7081805467605591, 0.666297972202301, -0.07155270129442215)","(0.7063190340995789, 0.7165127992630005, -0.06271328032016754)","(0.799007773399353, 0.7262836694717407, -0.04289867728948593)","(0.7780759334564209, 0.6359559297561646, -0.08005586266517639)","(0.7427164912223816, 0.6955969929695129, -0.07149924337863922)","(0.7391900420188904, 0.7411209940910339, -0.0533905066549778)","(0.8309450745582581, 0.7568035125732422, -0.057954687625169754)","(0.8161365389823914, 0.6931861639022827, -0.08020124584436417)","(0.7862875461578369, 0.7271682024002075, -0.07084853202104568)","(0.7809553742408752, 0.7624036073684692, -0.057190533727407455)",NEGATIVE
2,"(0.8045769333839417, 0.8909578323364258, -6.902888571858057e-08)","(0.7581723928451538, 0.867631196975708, -0.012613458558917046)","(0.7038379907608032, 0.8075461983680725, -0.02330312319099903)","(0.6597581505775452, 0.7743387818336487, -0.03703093156218529)","(0.6218133568763733, 0.7597554326057434, -0.051218025386333466)","(0.7347450256347656, 0.7054674029350281, -0.014732877723872662)","(0.7213565707206726, 0.61469566822052, -0.03926072269678116)","(0.7011786103248596, 0.5639410018920898, -0.05279853194952011)","(0.6905784606933594, 0.521615207195282, -0.0616043359041214)","(0.7634948492050171, 0.7092835307121277, -0.027222448959946632)","(0.738852858543396, 0.6047722697257996, -0.0672064796090126)","(0.7069093585014343, 0.663856565952301, -0.07402091473340988)","(0.7034316062927246, 0.7147396802902222, -0.06591100245714188)","(0.7951428294181824, 0.7281351685523987, -0.04239942878484726)","(0.7776244282722473, 0.6368506550788879, -0.08069972693920135)","(0.7439435124397278, 0.6970973610877991, -0.07391849905252457)","(0.7395826578140259, 0.7423118352890015, -0.056556299328804016)","(0.8281488418579102, 0.7587606906890869, -0.058595072478055954)","(0.814784824848175, 0.6925179958343506, -0.08214200288057327)","(0.7862383127212524, 0.729507565498352, -0.07412456721067429)","(0.7804532647132874, 0.7673469185829163, -0.06097806245088577)",NEGATIVE
3,"(0.8074011206626892, 0.8962434530258179, -7.752597497301394e-08)","(0.7564108371734619, 0.8704034090042114, -0.01012120209634304)","(0.7001828551292419, 0.810204029083252, -0.019615329802036285)","(0.65593022108078, 0.77903813123703, -0.03298080712556839)","(0.6195856332778931, 0.7653055191040039, -0.04667055234313011)","(0.7328159213066101, 0.7028437852859497, -0.01038567628711462)","(0.7219889760017395, 0.610257089138031, -0.03377549722790718)","(0.7036907076835632, 0.5611260533332825, -0.04647821933031082)","(0.6940516829490662, 0.5188488960266113, -0.05492030456662178)","(0.7617955207824707, 0.7079360485076904, -0.02444196678698063)","(0.7382034063339233, 0.6025727987289429, -0.06398963928222656)","(0.7058314085006714, 0.6636865139007568, -0.07049532979726791)","(0.7015604376792908, 0.7133955955505371, -0.06212519481778145)","(0.7933523058891296, 0.728133499622345, -0.041190337389707565)","(0.7762800455093384, 0.6366821527481079, -0.07908262312412262)","(0.7441089749336243, 0.7001971006393433, -0.07118351757526398)","(0.740462601184845, 0.7449462413787842, -0.05281774699687958)","(0.8265539407730103, 0.7606201767921448, -0.05891092121601105)","(0.8138949275016785, 0.6919355988502502, -0.0814167708158493)","(0.7856805324554443, 0.7300096750259399, -0.07218694686889648)","(0.7803696393966675, 0.7674039602279663, -0.05811859294772148)",NEGATIVE
4,"(0.8094164729118347, 0.9027251601219177, -3.8531005941422336e-08)","(0.7559831738471985, 0.8740794062614441, -0.01058997493237257)","(0.6987247467041016, 0.8150015473365784, -0.02133597992360592)","(0.6538953185081482, 0.786716639995575, -0.0358731746673584)","(0.6181870698928833, 0.7717161178588867, -0.05070563033223152)","(0.7318893074989319, 0.7066921591758728, -0.014161075465381145)","(0.7216657400131226, 0.6099043488502502, -0.03867112100124359)","(0.7039250135421753, 0.5586510896682739, -0.051700472831726074)","(0.6963509917259216, 0.5138877630233765, -0.06036297604441643)","(0.7612112164497375, 0.712568998336792, -0.02881932444870472)","(0.737307608127594, 0.6036695241928101, -0.07034578174352646)","(0.7041046023368835, 0.664211630821228, -0.07725634425878525)","(0.7010201215744019, 0.7142009735107422, -0.0689954087138176)","(0.7931917905807495, 0.7333226203918457, -0.046038489788770676)","(0.7763206362724304, 0.6367567777633667, -0.08520759642124176)","(0.7430950403213501, 0.6988962888717651, -0.07746879011392593)","(0.7403435707092285, 0.7437700629234314, -0.059127211570739746)","(0.8274774551391602, 0.7664949893951416, -0.06424525380134583)","(0.8143975138664246, 0.6951615214347839, -0.08754436671733856)","(0.7854102849960327, 0.7326861619949341, -0.07851999253034592)","(0.781095027923584, 0.7707379460334778, -0.06450431048870087)",NEGATIVE
5,"(0.815199077129364, 0.9045540690422058, -3.6782999757178914e-08)","(0.7576562762260437, 0.8743519186973572, -0.008290662430226803)","(0.6991468071937561, 0.8140842318534851, -0.01734481379389763)","(0.6528784036636353, 0.787407636642456, -0.030889883637428284)","(0.6167845129966736, 0.7748786807060242, -0.044936034828424454)","(0.7334275841712952, 0.7055281400680542, -0.008907310664653778)","(0.7245915532112122, 0.6088656187057495, -0.03208494186401367)","(0.7091702222824097, 0.5570042729377747, -0.04484780877828598)","(0.7032437324523926, 0.5113993883132935, -0.053551025688648224)","(0.7617365717887878, 0.712077796459198, -0.02454523555934429)","(0.7369753122329712, 0.6057273149490356, -0.06503915041685104)","(0.7051989436149597, 0.6671664118766785, -0.07234229147434235)","(0.7030216455459595, 0.717002809047699, -0.06456733494997025)","(0.7932974696159363, 0.7335015535354614, -0.04272528737783432)","(0.7757198810577393, 0.6391902565956116, -0.08090405911207199)","(0.743985652923584, 0.7015568614006042, -0.07325441390275955)","(0.7420260310173035, 0.7449760437011719, -0.055165354162454605)","(0.8271659016609192, 0.7675473093986511, -0.06179064139723778)","(0.8139550685882568, 0.6976305246353149, -0.0834469348192215)","(0.786022424697876, 0.7351807355880737, -0.0737094059586525)","(0.7828007340431213, 0.7719078063964844, -0.059541068971157074)",NEGATIVE
6,"(0.815315842628479, 0.9106309413909912, -2.3676511418102564e-08)","(0.7572556138038635, 0.8778060078620911, -0.0073937345296144485)","(0.698948323726654, 0.8162257075309753, -0.01616520620882511)","(0.6531112790107727, 0.788594126701355, -0.02982611209154129)","(0.6162986755371094, 0.7764143347740173, -0.044167302548885345)","(0.7345412969589233, 0.7075488567352295, -0.00740420026704669)","(0.7285512685775757, 0.610004723072052, -0.03101571835577488)","(0.7140395045280457, 0.5571904182434082, -0.04395660385489464)","(0.7096560001373291, 0.5104742646217346, -0.0525246188044548)","(0.7635497450828552, 0.7151211500167847, -0.02356000430881977)","(0.7402327060699463, 0.6082314252853394, -0.06458451598882675)","(0.7083681225776672, 0.6710119843482971, -0.07159353047609329)","(0.7072481513023376, 0.719292163848877, -0.063207246363163)","(0.7951172590255737, 0.7368480563163757, -0.04233498498797417)","(0.7787166237831116, 0.6415963172912598, -0.08057786524295807)","(0.7466996908187866, 0.7041885256767273, -0.07216333597898483)","(0.7460922598838806, 0.7462283372879028, -0.05319450795650482)","(0.8286064863204956, 0.7709444165229797, -0.06201273947954178)","(0.8144544363021851, 0.6997625231742859, -0.08278025686740875)","(0.7866789102554321, 0.7377655506134033, -0.07196571677923203)","(0.785679817199707, 0.7735322713851929, -0.056924913078546524)",NEGATIVE
7,"(0.8210917115211487, 0.9111685752868652, -6.356557236131266e-08)","(0.7621064782142639, 0.8769605159759521, -0.006870415527373552)","(0.7040734887123108, 0.8141579627990723, -0.014451627619564533)","(0.6580148935317993, 0.7849213480949402, -0.02735614776611328)","(0.6212356090545654, 0.7700048089027405, -0.04081419110298157)","(0.7379153966903687, 0.7063906192779541, -0.0018936821725219488)","(0.7275341749191284, 0.6117463707923889, -0.0246561449021101)","(0.7119312882423401, 0.5579005479812622, -0.036901652812957764)","(0.7063339948654175, 0.5107521414756775, -0.04493793845176697)","(0.766462504863739, 0.7125160694122314, -0.0178105179220438)","(0.73884117603302, 0.6108134984970093, -0.057233236730098724)","(0.7114696502685547, 0.6773520708084106, -0.0634457990527153)","(0.7136465907096863, 0.7249717712402344, -0.05448742210865021)","(0.7978970408439636, 0.7324716448783875, -0.03666844964027405)","(0.7770233750343323, 0.6434512138366699, -0.0746789202094078)","(0.7482678294181824, 0.7090727090835571, -0.06532338261604309)","(0.7495978474617004, 0.7505733966827393, -0.04558829963207245)","(0.8309712409973145, 0.7654324769973755, -0.05640891566872597)","(0.8138591051101685, 0.699394702911377, -0.07680264115333557)","(0.7879179120063782, 0.7393494248390198, -0.06505515426397324)","(0.7884806394577026, 0.7743736505508423, -0.04932301864027977)",NEGATIVE
8,"(0.8302280902862549, 0.9127146005630493, -5.069506414656644e-07)","(0.7650617957115173, 0.8621960878372192, -0.003127746284008026)","(0.7164032459259033, 0.7940345406532288, -0.009057358838617802)","(0.6747434139251709, 0.7522670030593872, -0.02161969058215618)","(0.6381188035011292, 0.7324850559234619, -0.03103010542690754)","(0.7393541932106018, 0.7072694897651672, 0.013518505729734898)","(0.7142347097396851, 0.6302192807197571, -0.016361592337489128)","(0.7052701711654663, 0.6766955852508545, -0.0338636189699173)","(0.7128754258155823, 0.710372269153595, -0.0416051410138607)","(0.7674944400787354, 0.708161473274231, -0.0020820058416575193)","(0.7433450818061829, 0.6175013780593872, -0.033932577818632126)","(0.7287513017654419, 0.6848680973052979, -0.04139057174324989)","(0.7398347854614258, 0.7221824526786804, -0.03768687695264816)","(0.7988333106040955, 0.7212806344032288, -0.022805210202932358)","(0.7765012383460999, 0.640681803226471, -0.052268046885728836)","(0.7563364505767822, 0.7076266407966614, -0.04343223571777344)","(0.7642545700073242, 0.7464856505393982, -0.028337113559246063)","(0.8299543261528015, 0.7473681569099426, -0.04487650841474533)","(0.8077376484870911, 0.6883311867713928, -0.05800352618098259)","(0.7858896255493164, 0.7325713634490967, -0.0464957058429718)","(0.7906357049942017, 0.7676202058792114, -0.03364860638976097)",NEGATIVE
9,"(0.8333374261856079, 0.9181461334228516, -4.643354145628109e-07)","(0.7721965909004211, 0.8579633831977844, 0.00273144687525928)","(0.7295908331871033, 0.7879205346107483, -0.0018587842350825667)","(0.6990151405334473, 0.73969966173172, -0.014244750142097473)","(0.6653474569320679, 0.7128282189369202, -0.026001490652561188)","(0.7503952383995056, 0.7164980173110962, 0.020610889419913292)","(0.7266401052474976, 0.6573477387428284, -0.010402875021100044)","(0.6941385269165039, 0.673516571521759, -0.03280939534306526)","(0.6741207242012024, 0.694614052772522, -0.04396943375468254)","(0.7763800024986267, 0.7139421105384827, 0.0018273649038746953)","(0.7568288445472717, 0.624169111251831, -0.030602985993027687)","(0.739535391330719, 0.6850470304489136, -0.03989182785153389)","(0.7451229095458984, 0.7286670804023743, -0.03710098937153816)","(0.8054865598678589, 0.7245131731033325, -0.021663188934326172)","(0.7833657264709473, 0.6424704194068909, -0.05095796659588814)","(0.7656842470169067, 0.7084514498710632, -0.04135006666183472)","(0.7744215726852417, 0.7525026798248291, -0.025524228811264038)","(0.8353298902511597, 0.7474505305290222, -0.04632388800382614)","(0.8091312646865845, 0.6851989030838013, -0.05939427763223648)","(0.7884323000907898, 0.7302833199501038, -0.04657387360930443)","(0.792079746723175, 0.7685278654098511, -0.03284069895744324)",NEGATIVE
