,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8787864446640015, 1.0106537342071533, 3.995591839611734e-07)","(0.8323039412498474, 1.0208245515823364, -0.0430891327559948)","(0.7921110391616821, 1.0069013833999634, -0.07986275106668472)","(0.7519616484642029, 1.0015681982040405, -0.1145368367433548)","(0.7129272222518921, 1.0114823579788208, -0.1502210646867752)","(0.806702733039856, 0.8958712220191956, -0.07523427903652191)","(0.791963517665863, 0.8257765769958496, -0.11755594611167908)","(0.798805296421051, 0.7856335639953613, -0.148052379488945)","(0.8055312037467957, 0.7764256596565247, -0.1664658486843109)","(0.8605913519859314, 0.893706202507019, -0.07805773615837097)","(0.8721669316291809, 0.8017722368240356, -0.12879060208797455)","(0.8708682656288147, 0.7997432351112366, -0.15615683794021606)","(0.8624069690704346, 0.8406116366386414, -0.16788718104362488)","(0.9069312810897827, 0.918474018573761, -0.0829981118440628)","(0.9221115708351135, 0.8335961699485779, -0.13193562626838684)","(0.9115954637527466, 0.8610596060752869, -0.14451389014720917)","(0.8935701251029968, 0.9108227491378784, -0.1434791088104248)","(0.9470943212509155, 0.9587354063987732, -0.09024878591299057)","(0.9781454205513, 0.9084005951881409, -0.13208037614822388)","(0.9821491837501526, 0.9099215865135193, -0.14336371421813965)","(0.9712755084037781, 0.9314517378807068, -0.1444375216960907)",POSITIVE
1,"(0.8801947236061096, 1.042622447013855, 5.401773250923725e-07)","(0.8279891014099121, 1.04507315158844, -0.03619720786809921)","(0.787351667881012, 1.0162750482559204, -0.06836626678705215)","(0.7453014850616455, 0.9970767498016357, -0.10044360160827637)","(0.7073792219161987, 0.9994570016860962, -0.133201003074646)","(0.8088117241859436, 0.8986663222312927, -0.06032850220799446)","(0.7973296046257019, 0.8186694383621216, -0.10573048144578934)","(0.8034886121749878, 0.7727246880531311, -0.14244356751441956)","(0.8138359785079956, 0.7660180330276489, -0.16593216359615326)","(0.8640503883361816, 0.8933006525039673, -0.06916488707065582)","(0.8776376843452454, 0.7936862111091614, -0.1298552304506302)","(0.8786616921424866, 0.7873123288154602, -0.17063941061496735)","(0.8765081167221069, 0.8344898223876953, -0.19087785482406616)","(0.9100281596183777, 0.9157254099845886, -0.07980065047740936)","(0.9260770082473755, 0.8234554529190063, -0.13380971550941467)","(0.923427939414978, 0.8496125936508179, -0.15251955389976501)","(0.9108744859695435, 0.90431147813797, -0.15593692660331726)","(0.946976900100708, 0.954947292804718, -0.0920814648270607)","(0.9817226529121399, 0.9072441458702087, -0.13986560702323914)","(0.9980981349945068, 0.9029597043991089, -0.1553499847650528)","(1.0011522769927979, 0.9208887815475464, -0.15890295803546906)",POSITIVE
2,"(0.8892062902450562, 1.0587979555130005, 4.964885533809138e-07)","(0.8357276916503906, 1.0579698085784912, -0.03916798532009125)","(0.7959872484207153, 1.0253605842590332, -0.07104267179965973)","(0.7618299722671509, 0.9944327473640442, -0.10208528488874435)","(0.7264881134033203, 0.9829868078231812, -0.1339356005191803)","(0.8151784539222717, 0.9000012874603271, -0.060334764420986176)","(0.8027494549751282, 0.8198321461677551, -0.10372881591320038)","(0.8090715408325195, 0.7711517214775085, -0.13841590285301208)","(0.8202990293502808, 0.7565137147903442, -0.16056804358959198)","(0.8707137703895569, 0.8934985399246216, -0.06746548414230347)","(0.882267415523529, 0.791682243347168, -0.12458621710538864)","(0.8857361078262329, 0.7858306765556335, -0.16214130818843842)","(0.8866869211196899, 0.8347249031066895, -0.17988812923431396)","(0.9189346432685852, 0.9149909615516663, -0.07669159024953842)","(0.9371621012687683, 0.8184760808944702, -0.13061995804309845)","(0.9329299330711365, 0.8420780897140503, -0.15062670409679413)","(0.9213050603866577, 0.8991525173187256, -0.15412960946559906)","(0.9584702849388123, 0.9546365141868591, -0.08765310049057007)","(0.9874764680862427, 0.9013082981109619, -0.13583172857761383)","(0.9998959898948669, 0.90155029296875, -0.15119190514087677)","(1.0023515224456787, 0.9269095659255981, -0.15378621220588684)",POSITIVE
3,"(0.8961074352264404, 1.020092487335205, 5.621344030259934e-07)","(0.8444674611091614, 1.034142017364502, -0.0465875118970871)","(0.8033551573753357, 1.0127668380737305, -0.08294180035591125)","(0.7660338878631592, 0.990622878074646, -0.11719285696744919)","(0.7270713448524475, 0.9753543734550476, -0.1533493548631668)","(0.8206886649131775, 0.8941649794578552, -0.07474086433649063)","(0.8079705834388733, 0.8162713050842285, -0.11990757286548615)","(0.8153479695320129, 0.7674499154090881, -0.15669085085391998)","(0.8274021744728088, 0.7511886358261108, -0.18074584007263184)","(0.8742202520370483, 0.8881695866584778, -0.07877547293901443)","(0.8835034966468811, 0.7923048138618469, -0.1361018419265747)","(0.8886032700538635, 0.7831512689590454, -0.17936427891254425)","(0.8915093541145325, 0.8215151429176331, -0.2040746808052063)","(0.9211008548736572, 0.9072296619415283, -0.0844356045126915)","(0.9349663257598877, 0.8166258335113525, -0.14118032157421112)","(0.934087872505188, 0.8385869860649109, -0.16972409188747406)","(0.9270458817481995, 0.893844485282898, -0.18058188259601593)","(0.9584550857543945, 0.9440484046936035, -0.0917135700583458)","(0.9845075011253357, 0.8856513500213623, -0.14396454393863678)","(1.004935383796692, 0.8838069438934326, -0.16537219285964966)","(1.0160090923309326, 0.9094043374061584, -0.17366963624954224)",POSITIVE
4,"(0.893000066280365, 1.0115342140197754, 5.211477400735021e-07)","(0.8440937995910645, 1.0231783390045166, -0.047783974558115005)","(0.8041237592697144, 1.0034571886062622, -0.08396637439727783)","(0.7685166001319885, 0.9850351810455322, -0.1166294515132904)","(0.7300660610198975, 0.9693530797958374, -0.15153716504573822)","(0.8228029012680054, 0.8845524787902832, -0.07568801939487457)","(0.8139804601669312, 0.8124482035636902, -0.11674540489912033)","(0.8182247281074524, 0.7653231024742126, -0.15127640962600708)","(0.8271283507347107, 0.7421823143959045, -0.17585623264312744)","(0.877081573009491, 0.8785761594772339, -0.07970418781042099)","(0.8852573037147522, 0.7912929058074951, -0.13372965157032013)","(0.8917969465255737, 0.7839885950088501, -0.17355455458164215)","(0.8945717811584473, 0.8197298049926758, -0.196790874004364)","(0.9243703484535217, 0.9003630876541138, -0.08529441803693771)","(0.9446586966514587, 0.8079130053520203, -0.14265559613704681)","(0.9495577812194824, 0.8232356905937195, -0.17169255018234253)","(0.9437869787216187, 0.8737818598747253, -0.18413303792476654)","(0.9620977640151978, 0.9392775297164917, -0.09219565242528915)","(0.9876337051391602, 0.8922469019889832, -0.14971506595611572)","(1.001476764678955, 0.9012097120285034, -0.1725529432296753)","(1.0039846897125244, 0.9351337552070618, -0.1817963570356369)",POSITIVE
5,"(0.9023330807685852, 1.0200459957122803, 4.984181032341439e-07)","(0.8510652184486389, 1.0266621112823486, -0.043246328830718994)","(0.8089661002159119, 1.0026535987854004, -0.07681852579116821)","(0.7730650305747986, 0.9805265069007874, -0.10757482051849365)","(0.7359475493431091, 0.9638557434082031, -0.1403295248746872)","(0.8286514282226562, 0.8842453956604004, -0.06919872015714645)","(0.8158950805664062, 0.8108046054840088, -0.10841561108827591)","(0.8210538029670715, 0.760506272315979, -0.14059233665466309)","(0.8318771719932556, 0.7331907749176025, -0.16269348561763763)","(0.8820174932479858, 0.8784665465354919, -0.07368286699056625)","(0.8868573904037476, 0.792439877986908, -0.12280386686325073)","(0.8945843577384949, 0.7797677516937256, -0.1574469953775406)","(0.9002525210380554, 0.8084202408790588, -0.17686490714550018)","(0.9300401210784912, 0.8999910950660706, -0.07982257753610611)","(0.9461279511451721, 0.8109919428825378, -0.13110961019992828)","(0.9500356316566467, 0.8232571482658386, -0.15375757217407227)","(0.9455384612083435, 0.8691045045852661, -0.16171276569366455)","(0.9690303802490234, 0.9389585256576538, -0.08750570565462112)","(0.9901313781738281, 0.885762631893158, -0.13649439811706543)","(1.0035510063171387, 0.8865993022918701, -0.1527940183877945)","(1.0081382989883423, 0.9123401641845703, -0.15751855075359344)",POSITIVE
6,"(0.9000970721244812, 1.0132057666778564, 5.570341841121262e-07)","(0.8493940234184265, 1.02040696144104, -0.045731473714113235)","(0.8079080581665039, 0.9973850846290588, -0.07969840615987778)","(0.7753838300704956, 0.9753627777099609, -0.11013735830783844)","(0.7395575642585754, 0.9520313143730164, -0.1423954963684082)","(0.8265610337257385, 0.8744094967842102, -0.0708882063627243)","(0.816531777381897, 0.8015464544296265, -0.10990751534700394)","(0.8233586549758911, 0.7500452399253845, -0.14192737638950348)","(0.8350608348846436, 0.7208001613616943, -0.16392643749713898)","(0.8802189230918884, 0.8704723119735718, -0.07420071959495544)","(0.8898754715919495, 0.7836178541183472, -0.12295074015855789)","(0.8981583714485168, 0.7715705633163452, -0.15760822594165802)","(0.9019968509674072, 0.7996565699577332, -0.1772853434085846)","(0.9278543591499329, 0.8938617706298828, -0.07947671413421631)","(0.945716142654419, 0.8112214803695679, -0.13166767358779907)","(0.9517348408699036, 0.8252232074737549, -0.15562665462493896)","(0.9473342895507812, 0.8710370063781738, -0.1643330305814743)","(0.9658738374710083, 0.9340552687644958, -0.0863046944141388)","(0.987843930721283, 0.8794203996658325, -0.13658349215984344)","(1.0018198490142822, 0.8865841627120972, -0.15340356528759003)","(1.0048389434814453, 0.9188334941864014, -0.158314049243927)",POSITIVE
7,"(0.8965792059898376, 1.0126338005065918, 5.911290941185143e-07)","(0.8478100895881653, 1.0167468786239624, -0.046559643000364304)","(0.8082030415534973, 0.9924094080924988, -0.0809171199798584)","(0.7776236534118652, 0.9688547849655151, -0.11115904152393341)","(0.7434364557266235, 0.9440047740936279, -0.14291444420814514)","(0.8275296688079834, 0.8696733117103577, -0.07326577603816986)","(0.8169693946838379, 0.7957907319068909, -0.11167886108160019)","(0.8242939114570618, 0.7429168224334717, -0.14278079569339752)","(0.8361995816230774, 0.710868775844574, -0.16425460577011108)","(0.8795873522758484, 0.8667199611663818, -0.07530789822340012)","(0.8898310661315918, 0.7788141369819641, -0.12354966253042221)","(0.8993639945983887, 0.7641081809997559, -0.15753649175167084)","(0.9045234322547913, 0.7898347973823547, -0.17684802412986755)","(0.9250274896621704, 0.8906257152557373, -0.07933095842599869)","(0.9427804946899414, 0.8133670687675476, -0.13038945198059082)","(0.9510385990142822, 0.8206683993339539, -0.15580716729164124)","(0.9490078687667847, 0.8618811368942261, -0.16585387289524078)","(0.96068274974823, 0.9308266639709473, -0.08491877466440201)","(0.9861845374107361, 0.8760586380958557, -0.13332386314868927)","(1.004204511642456, 0.8758922219276428, -0.1515265852212906)","(1.0104082822799683, 0.9018570780754089, -0.1581084132194519)",POSITIVE
8,"(0.9037177562713623, 1.011771321296692, 5.421772470981523e-07)","(0.8521245718002319, 1.0143828392028809, -0.04494891315698624)","(0.8101794719696045, 0.988212525844574, -0.07751566916704178)","(0.7775635719299316, 0.9651879668235779, -0.10649368166923523)","(0.74183589220047, 0.9394472241401672, -0.13689598441123962)","(0.8302790522575378, 0.8634932637214661, -0.06582551449537277)","(0.8214738965034485, 0.790632963180542, -0.1019391268491745)","(0.8272761702537537, 0.7395886182785034, -0.13156376779079437)","(0.8376528024673462, 0.7061448693275452, -0.1521199643611908)","(0.8816763162612915, 0.8612228035926819, -0.0676998719573021)","(0.888481616973877, 0.7750435471534729, -0.11313269287347794)","(0.8985548615455627, 0.7602705359458923, -0.14645469188690186)","(0.9047684073448181, 0.7811465263366699, -0.16538497805595398)","(0.9274890422821045, 0.8833622932434082, -0.0718255415558815)","(0.9421647787094116, 0.8055950403213501, -0.12090171128511429)","(0.949292778968811, 0.8144388794898987, -0.14655141532421112)","(0.9462853670120239, 0.8557649850845337, -0.15636076033115387)","(0.9649685621261597, 0.9201110005378723, -0.07755813747644424)","(0.9827808141708374, 0.8605949282646179, -0.12316828221082687)","(0.9952526688575745, 0.8604438304901123, -0.140756756067276)","(0.9976082444190979, 0.8871922492980957, -0.14693641662597656)",POSITIVE
9,"(0.8985621333122253, 1.0164172649383545, 5.8068815178558e-07)","(0.8477565050125122, 1.0180866718292236, -0.04861067980527878)","(0.8081786632537842, 0.9871619939804077, -0.08400052040815353)","(0.7795605659484863, 0.9605815410614014, -0.11480306088924408)","(0.7430337071418762, 0.9301770925521851, -0.1472286432981491)","(0.8270125389099121, 0.8592075705528259, -0.07180240750312805)","(0.8196555376052856, 0.7813003063201904, -0.11032681912183762)","(0.825918972492218, 0.7309808135032654, -0.14286252856254578)","(0.8363417983055115, 0.7006632685661316, -0.16536428034305573)","(0.878898024559021, 0.859338104724884, -0.0725414976477623)","(0.8902173042297363, 0.7700707316398621, -0.11915405839681625)","(0.8984184265136719, 0.7538431882858276, -0.1554451584815979)","(0.9021546840667725, 0.7738769054412842, -0.1774725764989853)","(0.924427330493927, 0.8834313154220581, -0.07582129538059235)","(0.937826931476593, 0.806881308555603, -0.12386319041252136)","(0.9440218806266785, 0.8059003949165344, -0.15345947444438934)","(0.9415486454963684, 0.8407674431800842, -0.16792982816696167)","(0.9614854454994202, 0.9227488040924072, -0.08087275177240372)","(0.9794376492500305, 0.86223304271698, -0.12551245093345642)","(0.9935668706893921, 0.8544449210166931, -0.14546601474285126)","(0.9977129101753235, 0.8753638863563538, -0.15494737029075623)",POSITIVE
