,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.08576489239931107, 0.8407651782035828, 6.404929422387795e-07)","(0.1542474925518036, 0.8100283145904541, -0.04517069458961487)","(0.21113675832748413, 0.7618921995162964, -0.08730410784482956)","(0.2618878483772278, 0.7281299829483032, -0.12756772339344025)","(0.3164924085140228, 0.7070139646530151, -0.1685483753681183)","(0.10472949594259262, 0.697897732257843, -0.07980071008205414)","(0.062438368797302246, 0.6343725919723511, -0.1339225322008133)","(0.07873270660638809, 0.5873501896858215, -0.17012807726860046)","(0.09703434258699417, 0.5561062097549438, -0.19104690849781036)","(0.05920552834868431, 0.7071290612220764, -0.08308716863393784)","(0.0646069124341011, 0.6656478643417358, -0.14346912503242493)","(0.11763826757669449, 0.6685845255851746, -0.16565018892288208)","(0.15295474231243134, 0.6853029727935791, -0.17063939571380615)","(0.021558262407779694, 0.7273547649383545, -0.08995721489191055)","(0.03979060798883438, 0.712812066078186, -0.14018265902996063)","(0.08753380924463272, 0.714975893497467, -0.1404869556427002)","(0.11800293624401093, 0.7251732349395752, -0.1311188042163849)","(-0.0029116570949554443, 0.7538365125656128, -0.1003505140542984)","(0.027683936059474945, 0.7436928749084473, -0.12670660018920898)","(0.06809325516223907, 0.7516582012176514, -0.11572828143835068)","(0.09621710330247879, 0.7689484357833862, -0.10190720856189728)",POSITIVE
1,"(0.11970647424459457, 0.8244833946228027, 5.150121182850853e-07)","(0.18338264524936676, 0.7879314422607422, -0.019977590069174767)","(0.23040884733200073, 0.7337690591812134, -0.034610453993082047)","(0.2670624852180481, 0.695263683795929, -0.05182929337024689)","(0.2942200005054474, 0.6637482047080994, -0.07002076506614685)","(0.14297688007354736, 0.6614860892295837, -0.022015729919075966)","(0.17279689013957977, 0.6153171062469482, -0.05996709316968918)","(0.20456328988075256, 0.5921913385391235, -0.08955372869968414)","(0.234130859375, 0.5806328654289246, -0.10693665593862534)","(0.09727831929922104, 0.6706200242042542, -0.03213104233145714)","(0.13385647535324097, 0.6291278600692749, -0.0636335089802742)","(0.17252087593078613, 0.6143832802772522, -0.08420451730489731)","(0.20569410920143127, 0.6083319187164307, -0.09665096551179886)","(0.056441545486450195, 0.6932795643806458, -0.04587293043732643)","(0.1020110622048378, 0.6787533164024353, -0.08015436679124832)","(0.14514972269535065, 0.6950636506080627, -0.08193840831518173)","(0.17568844556808472, 0.712661862373352, -0.0775538980960846)","(0.026337966322898865, 0.7281562685966492, -0.06226349622011185)","(0.059366174042224884, 0.720740020275116, -0.08644688129425049)","(0.09023477137088776, 0.7343335151672363, -0.08136078715324402)","(0.11213071644306183, 0.7519160509109497, -0.07267603278160095)",POSITIVE
2,"(0.07592995464801788, 0.8428837060928345, -4.842966063733911e-07)","(0.16393008828163147, 0.7963566780090332, -0.017287418246269226)","(0.2223433256149292, 0.7277708053588867, -0.03179212659597397)","(0.2580152451992035, 0.6714434623718262, -0.048428285866975784)","(0.27288350462913513, 0.6225711703300476, -0.06502377241849899)","(0.12926603853702545, 0.6380107402801514, -0.023705868050456047)","(0.19937337934970856, 0.6443532109260559, -0.06423428654670715)","(0.23391979932785034, 0.6726115942001343, -0.09522856771945953)","(0.25829145312309265, 0.7022417187690735, -0.111562579870224)","(0.07768987119197845, 0.650105357170105, -0.031219419091939926)","(0.15765763819217682, 0.7034489512443542, -0.07038882374763489)","(0.1888744980096817, 0.7605636119842529, -0.08570480346679688)","(0.20787440240383148, 0.8062742948532104, -0.08929058909416199)","(0.03604871779680252, 0.6814128756523132, -0.042527902871370316)","(0.11740382015705109, 0.7402963042259216, -0.08128106594085693)","(0.1491454839706421, 0.7907655835151672, -0.07822328060865402)","(0.17030730843544006, 0.8326953053474426, -0.06619539111852646)","(0.00912998616695404, 0.7219638824462891, -0.056461259722709656)","(0.07161710411310196, 0.7623344659805298, -0.08447843790054321)","(0.10512319207191467, 0.7973341941833496, -0.08094076067209244)","(0.12760943174362183, 0.8255270719528198, -0.06824416667222977)",POSITIVE
3,"(0.06420759856700897, 0.8615610599517822, 3.0019364771760593e-07)","(0.13559895753860474, 0.8281430602073669, -0.018255384638905525)","(0.1955283284187317, 0.7577114701271057, -0.029154319316148758)","(0.22964471578598022, 0.7064305543899536, -0.042912110686302185)","(0.24667897820472717, 0.6666830778121948, -0.05653994530439377)","(0.12005507946014404, 0.6606953144073486, -0.012833265587687492)","(0.1670551896095276, 0.632922351360321, -0.051892440766096115)","(0.21752703189849854, 0.626811683177948, -0.08093807101249695)","(0.2653966546058655, 0.6295284628868103, -0.09803365916013718)","(0.06944161653518677, 0.6699284315109253, -0.023696405813097954)","(0.1403721570968628, 0.6615771055221558, -0.06874756515026093)","(0.20028746128082275, 0.6975420713424683, -0.0909256711602211)","(0.23742324113845825, 0.7310909628868103, -0.09864157438278198)","(0.02724914252758026, 0.6984492540359497, -0.038698386400938034)","(0.10592998564243317, 0.7052612900733948, -0.08906535804271698)","(0.16647617518901825, 0.7507625222206116, -0.0918978899717331)","(0.20087817311286926, 0.7896707057952881, -0.0820554867386818)","(-0.004002675414085388, 0.7430360317230225, -0.05546633526682854)","(0.06351473182439804, 0.743344247341156, -0.09229782968759537)","(0.11402332782745361, 0.7715157866477966, -0.09111429750919342)","(0.1437576413154602, 0.7987986207008362, -0.08130238205194473)",POSITIVE
4,"(0.05408491566777229, 0.8850637674331665, 2.116093043014189e-07)","(0.13478204607963562, 0.8471271395683289, -0.01862691156566143)","(0.19321787357330322, 0.7612020969390869, -0.029581090435385704)","(0.22193580865859985, 0.6980500817298889, -0.04327091574668884)","(0.24422429502010345, 0.6520630717277527, -0.0578954704105854)","(0.11983856558799744, 0.6680184602737427, -0.01115692500025034)","(0.14616142213344574, 0.6331332921981812, -0.0506209097802639)","(0.18464577198028564, 0.6007406115531921, -0.08187499642372131)","(0.21762961149215698, 0.5778359174728394, -0.10178972035646439)","(0.06729990988969803, 0.6786391735076904, -0.02284155786037445)","(0.13861683011054993, 0.664732813835144, -0.0793343260884285)","(0.19689449667930603, 0.7142558693885803, -0.1034795269370079)","(0.22421640157699585, 0.7615768313407898, -0.10846026241779327)","(0.02650725096464157, 0.7086227536201477, -0.038674548268318176)","(0.09258916974067688, 0.7018058896064758, -0.09463624656200409)","(0.15806767344474792, 0.7450026869773865, -0.09608907997608185)","(0.1953783631324768, 0.7872738242149353, -0.08398222178220749)","(-0.006573483347892761, 0.7544476985931396, -0.05644959583878517)","(0.04867624491453171, 0.7421398758888245, -0.09764325618743896)","(0.1048770621418953, 0.7673456072807312, -0.09822285920381546)","(0.1416262984275818, 0.7955769896507263, -0.08910544961690903)",POSITIVE
5,"(0.05625005066394806, 0.9046077728271484, 3.698361297210795e-07)","(0.13366389274597168, 0.8547499775886536, -0.016023781150579453)","(0.18107417225837708, 0.7671533226966858, -0.02838771976530552)","(0.2039894163608551, 0.7042682766914368, -0.04655405506491661)","(0.23075026273727417, 0.6569458842277527, -0.0656994953751564)","(0.10007166862487793, 0.6745233535766602, -0.003111998550593853)","(0.12680678069591522, 0.6347155570983887, -0.04844114929437637)","(0.17216095328330994, 0.6069542765617371, -0.08311375230550766)","(0.212843656539917, 0.5875523090362549, -0.10479499399662018)","(0.047706376761198044, 0.6864202618598938, -0.021440384909510612)","(0.10636911541223526, 0.6492656469345093, -0.08730677515268326)","(0.18156123161315918, 0.6954488158226013, -0.1182876005768776)","(0.22651301324367523, 0.7439062595367432, -0.1250847429037094)","(0.00685669481754303, 0.715913712978363, -0.04461321979761124)","(0.0760817676782608, 0.688457727432251, -0.11493267863988876)","(0.15461483597755432, 0.7389522194862366, -0.12275006622076035)","(0.20017531514167786, 0.7872704863548279, -0.10997206717729568)","(-0.027170561254024506, 0.761863648891449, -0.0689726397395134)","(0.03383396565914154, 0.7382857799530029, -0.12424945086240768)","(0.10221236944198608, 0.7683989405632019, -0.13035225868225098)","(0.14943146705627441, 0.8023272156715393, -0.12166180461645126)",POSITIVE
6,"(0.049675360321998596, 0.9145979285240173, 3.4385601566100377e-07)","(0.13056832551956177, 0.8520346879959106, -0.007136703934520483)","(0.17814090847969055, 0.7629961371421814, -0.016833649948239326)","(0.20756731927394867, 0.6984027028083801, -0.03511305898427963)","(0.22911764681339264, 0.6443626284599304, -0.05361618474125862)","(0.08624858409166336, 0.6821500062942505, 0.004983189515769482)","(0.10084870457649231, 0.6310920715332031, -0.04001026600599289)","(0.1496853232383728, 0.6082658171653748, -0.07285086810588837)","(0.19518429040908813, 0.5975298285484314, -0.09061740338802338)","(0.033364541828632355, 0.6950650811195374, -0.015215395949780941)","(0.08719587326049805, 0.6512086987495422, -0.07565897703170776)","(0.16815531253814697, 0.6906943917274475, -0.102285236120224)","(0.21782413125038147, 0.7365903258323669, -0.10654699057340622)","(-0.007462255656719208, 0.7217518091201782, -0.04036335274577141)","(0.06820568442344666, 0.6915516257286072, -0.10061749815940857)","(0.14401443302631378, 0.7356778979301453, -0.10333845019340515)","(0.18789973855018616, 0.7804325222969055, -0.0884614884853363)","(-0.0382397323846817, 0.7615138292312622, -0.06678494811058044)","(0.035585444420576096, 0.7340959310531616, -0.10890120267868042)","(0.10160644352436066, 0.7586575746536255, -0.10890130698680878)","(0.14480099081993103, 0.7878944873809814, -0.09704117476940155)",POSITIVE
7,"(0.0235510915517807, 0.9232857823371887, 8.859382916170944e-08)","(0.12099733203649521, 0.8601539731025696, -0.009264273568987846)","(0.1797945499420166, 0.7675294280052185, -0.017145594581961632)","(0.21005108952522278, 0.6987446546554565, -0.03301377594470978)","(0.23447737097740173, 0.6447885036468506, -0.04914585128426552)","(0.09955801069736481, 0.6864824295043945, 0.013456422835588455)","(0.1355026811361313, 0.6396108269691467, -0.02536376751959324)","(0.18579086661338806, 0.6162670850753784, -0.05480464920401573)","(0.22258900105953217, 0.6040306687355042, -0.07193611562252045)","(0.044195789843797684, 0.6966052651405334, -0.003931611776351929)","(0.10572212934494019, 0.653974175453186, -0.0603981651365757)","(0.17627502977848053, 0.7071714401245117, -0.0839652419090271)","(0.20794659852981567, 0.7587620615959167, -0.08669795840978622)","(-0.001082681119441986, 0.7203117609024048, -0.026799242943525314)","(0.07183099538087845, 0.6914389729499817, -0.08596044778823853)","(0.14395692944526672, 0.7420658469200134, -0.08727654814720154)","(0.1789984107017517, 0.7893026471138, -0.07193288952112198)","(-0.039765939116477966, 0.7574535012245178, -0.05086458474397659)","(0.029983416199684143, 0.7327312231063843, -0.09489905834197998)","(0.09622949361801147, 0.7603602409362793, -0.09573779255151749)","(0.13545650243759155, 0.7908275723457336, -0.08477064967155457)",POSITIVE
8,"(0.031482793390750885, 0.9426789879798889, 6.622533277322873e-08)","(0.1275366097688675, 0.8669539093971252, -0.0008126526954583824)","(0.18944665789604187, 0.7753852009773254, -0.004160232841968536)","(0.2293066680431366, 0.7055612802505493, -0.019221048802137375)","(0.25136813521385193, 0.6450206637382507, -0.033879201859235764)","(0.10278280824422836, 0.7120620012283325, 0.030441854149103165)","(0.10459486395120621, 0.6620477437973022, -0.004314320161938667)","(0.13130095601081848, 0.6473219394683838, -0.03203149884939194)","(0.15446226298809052, 0.6449525952339172, -0.0460960753262043)","(0.05609127879142761, 0.7216262221336365, 0.010465113446116447)","(0.13270717859268188, 0.6889296174049377, -0.04247652739286423)","(0.19438783824443817, 0.7363843321800232, -0.07029321044683456)","(0.22420616447925568, 0.7853966951370239, -0.07600335776805878)","(0.011473014950752258, 0.7388140559196472, -0.015122203156352043)","(0.09078513830900192, 0.7113682627677917, -0.0679142028093338)","(0.15200139582157135, 0.7559112310409546, -0.0754544585943222)","(0.18597102165222168, 0.8028120398521423, -0.06467420607805252)","(-0.034498415887355804, 0.7664111852645874, -0.04156569391489029)","(0.04053168371319771, 0.7377766966819763, -0.07815069705247879)","(0.10067544132471085, 0.7612324357032776, -0.07975651323795319)","(0.14030404388904572, 0.7930063009262085, -0.06942529231309891)",POSITIVE
9,"(0.01619935780763626, 0.9484688639640808, -2.9299758352863137e-07)","(0.1256367713212967, 0.8772314786911011, 0.0059747169725596905)","(0.19659221172332764, 0.7946487069129944, -0.0012606576783582568)","(0.24034133553504944, 0.7323058247566223, -0.019220082089304924)","(0.2733713686466217, 0.6766422986984253, -0.032841045409440994)","(0.07281716912984848, 0.6892762184143066, 0.030117910355329514)","(0.15817755460739136, 0.6728477478027344, -0.01964028738439083)","(0.2175845056772232, 0.7292585372924805, -0.06101687625050545)","(0.24239815771579742, 0.7822960615158081, -0.07955868542194366)","(0.02813030034303665, 0.6967039108276367, 0.007293220143765211)","(0.15203148126602173, 0.6897034049034119, -0.032084882259368896)","(0.2118675410747528, 0.7466259598731995, -0.05508297309279442)","(0.23062382638454437, 0.7998539805412292, -0.06320653855800629)","(-0.0038491860032081604, 0.7196427583694458, -0.02174493484199047)","(0.12551766633987427, 0.7169208526611328, -0.06016544625163078)","(0.18392926454544067, 0.7677936553955078, -0.06042628735303879)","(0.20499536395072937, 0.816565752029419, -0.04984024912118912)","(-0.023327171802520752, 0.753506064414978, -0.05193067342042923)","(0.08371954411268234, 0.7395308613777161, -0.07425288110971451)","(0.13221266865730286, 0.7729161977767944, -0.06454799324274063)","(0.1533643901348114, 0.8085649013519287, -0.048390280455350876)",POSITIVE
