,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11950868368148804, 0.5929428935050964, 2.151522977555942e-07)","(0.14592832326889038, 0.5808696746826172, -0.022818254306912422)","(0.18483155965805054, 0.5480923056602478, -0.031023571267724037)","(0.2184767723083496, 0.5142185688018799, -0.036038707941770554)","(0.24419136345386505, 0.4881005883216858, -0.03973599895834923)","(0.20954370498657227, 0.5150295495986938, -0.018325075507164)","(0.25655415654182434, 0.4880240857601166, -0.03346792608499527)","(0.2847454845905304, 0.46982890367507935, -0.045457419008016586)","(0.30568528175354004, 0.4529366195201874, -0.05343577638268471)","(0.209432452917099, 0.5030481219291687, -0.012991838157176971)","(0.2580268383026123, 0.47746241092681885, -0.025506215170025826)","(0.28538599610328674, 0.4594126045703888, -0.033915795385837555)","(0.3077377676963806, 0.44175127148628235, -0.03998998925089836)","(0.2047961801290512, 0.4959145188331604, -0.01067372690886259)","(0.250623881816864, 0.4698251187801361, -0.022670909762382507)","(0.27580738067626953, 0.4549720287322998, -0.02814757637679577)","(0.2948445677757263, 0.4424852728843689, -0.031258340924978256)","(0.19598224759101868, 0.49233269691467285, -0.010525763966143131)","(0.2323393076658249, 0.470939576625824, -0.01912211999297142)","(0.25602254271507263, 0.45832014083862305, -0.02230946160852909)","(0.2754786014556885, 0.44853919744491577, -0.024331942200660706)",NEGATIVE
1,"(0.09767216444015503, 0.6037511825561523, 4.97969665502751e-07)","(0.08045658469200134, 0.5534806251525879, -0.05737360566854477)","(0.09064856171607971, 0.4930148124694824, -0.08444762229919434)","(0.10809160768985748, 0.4369054436683655, -0.10087722539901733)","(0.13203218579292297, 0.3904825448989868, -0.1157611757516861)","(0.1675662100315094, 0.5296339392662048, -0.07138540595769882)","(0.22527402639389038, 0.5056535601615906, -0.09955275803804398)","(0.26444029808044434, 0.48176607489585876, -0.11908558011054993)","(0.2947245240211487, 0.4594060182571411, -0.1309642344713211)","(0.18035143613815308, 0.5400238037109375, -0.05056598037481308)","(0.23684659600257874, 0.5127938389778137, -0.07374156266450882)","(0.27331042289733887, 0.4846475422382355, -0.08596093952655792)","(0.30243685841560364, 0.46017369627952576, -0.09411253780126572)","(0.1862548589706421, 0.5426391959190369, -0.03371967375278473)","(0.2331739366054535, 0.5142016410827637, -0.052478231489658356)","(0.26497402787208557, 0.48883506655693054, -0.06029264256358147)","(0.2907370328903198, 0.46892377734184265, -0.06397019326686859)","(0.18697892129421234, 0.5376460552215576, -0.02151568979024887)","(0.22520549595355988, 0.5088151097297668, -0.037391141057014465)","(0.25296807289123535, 0.48852458596229553, -0.04481039196252823)","(0.27561596035957336, 0.47417932748794556, -0.0485638864338398)",NEGATIVE
2,"(0.08420603722333908, 0.5813906788825989, 5.293674121276126e-07)","(0.07258080691099167, 0.5376967787742615, -0.053988754749298096)","(0.090607188642025, 0.484109491109848, -0.07894853502511978)","(0.11238984018564224, 0.43534618616104126, -0.09448589384555817)","(0.13810700178146362, 0.3941805958747864, -0.10824152082204819)","(0.16655723750591278, 0.5258742570877075, -0.05810343846678734)","(0.2212233543395996, 0.5071595907211304, -0.0862184464931488)","(0.26464352011680603, 0.49032846093177795, -0.10803680866956711)","(0.2987710237503052, 0.4768613576889038, -0.12137052416801453)","(0.17633533477783203, 0.5298480987548828, -0.0393541045486927)","(0.23245036602020264, 0.5087996125221252, -0.06349779665470123)","(0.273528516292572, 0.4887607991695404, -0.07930203527212143)","(0.30990976095199585, 0.47274425625801086, -0.08902231603860855)","(0.1811957061290741, 0.5297512412071228, -0.024781517684459686)","(0.23101095855236053, 0.507297933101654, -0.04500012844800949)","(0.26763778924942017, 0.48767831921577454, -0.055116984993219376)","(0.30057650804519653, 0.4731396734714508, -0.05978934094309807)","(0.18067975342273712, 0.5250712037086487, -0.014699836261570454)","(0.22040244936943054, 0.5054833292961121, -0.030595943331718445)","(0.2502433657646179, 0.4899580180644989, -0.037983693182468414)","(0.277884304523468, 0.48066285252571106, -0.04156111925840378)",NEGATIVE
3,"(0.07572860270738602, 0.5846988558769226, 3.8032541738175496e-07)","(0.0741349533200264, 0.5363993048667908, -0.030416490510106087)","(0.09802736341953278, 0.48811057209968567, -0.04573943838477135)","(0.12046347558498383, 0.4464542269706726, -0.057965826243162155)","(0.14264805614948273, 0.4106609523296356, -0.06866893917322159)","(0.1726502776145935, 0.5258463025093079, -0.023005742579698563)","(0.22385087609291077, 0.5063064694404602, -0.043770208954811096)","(0.26550382375717163, 0.4916027784347534, -0.062039878219366074)","(0.2986474633216858, 0.4809880554676056, -0.07375101000070572)","(0.17822134494781494, 0.5330508947372437, -0.018497830256819725)","(0.22999724745750427, 0.512837290763855, -0.03627368435263634)","(0.26988881826400757, 0.4940914809703827, -0.05052875354886055)","(0.3057131767272949, 0.4811868369579315, -0.05935608595609665)","(0.1803848147392273, 0.5385653376579285, -0.01776687055826187)","(0.2282392531633377, 0.5204569697380066, -0.03339405730366707)","(0.2654682993888855, 0.5003125667572021, -0.04186699539422989)","(0.29833075404167175, 0.48658934235572815, -0.04564111307263374)","(0.17767207324504852, 0.5416545867919922, -0.020380167290568352)","(0.21849030256271362, 0.5248934030532837, -0.03291215002536774)","(0.24847063422203064, 0.5086268782615662, -0.03747689723968506)","(0.2744814455509186, 0.4967886507511139, -0.03890180587768555)",NEGATIVE
4,"(0.762378454208374, 0.9463501572608948, 6.252345201573917e-07)","(0.6842250823974609, 0.9283027648925781, -0.017365461215376854)","(0.602416455745697, 0.8797609806060791, -0.03389671817421913)","(0.533596932888031, 0.8873345851898193, -0.05434177443385124)","(0.47525960206985474, 0.9140514731407166, -0.07642771303653717)","(0.6101060509681702, 0.690183699131012, -0.007557776290923357)","(0.5676135420799255, 0.5820308327674866, -0.03727276250720024)","(0.5157226920127869, 0.5301650762557983, -0.06728384643793106)","(0.46786901354789734, 0.4987713694572449, -0.08965115994215012)","(0.6352546215057373, 0.6730391383171082, -0.022605596110224724)","(0.587271511554718, 0.5548788905143738, -0.04821716621518135)","(0.5268673300743103, 0.4985561966896057, -0.07379288971424103)","(0.4716247320175171, 0.4653019607067108, -0.09331218898296356)","(0.6675801277160645, 0.6709988713264465, -0.04198775812983513)","(0.626335084438324, 0.5517666935920715, -0.06421340256929398)","(0.5785606503486633, 0.4935411214828491, -0.07831279188394547)","(0.532471776008606, 0.45950987935066223, -0.08847298473119736)","(0.706670880317688, 0.6891646385192871, -0.06460508704185486)","(0.6870587468147278, 0.583115816116333, -0.08349773287773132)","(0.652111828327179, 0.529098391532898, -0.09136369079351425)","(0.6153524518013, 0.4963985085487366, -0.09696721285581589)",NEGATIVE
5,"(0.7497525215148926, 0.9477144479751587, 4.656106398215343e-07)","(0.6666868925094604, 0.9440466165542603, -0.018946589902043343)","(0.5871204733848572, 0.9127848148345947, -0.0438079871237278)","(0.5179862380027771, 0.9376136660575867, -0.07229184359312057)","(0.4587861895561218, 0.9643073678016663, -0.1025160625576973)","(0.5909091830253601, 0.6581180095672607, -0.016598500311374664)","(0.5335700511932373, 0.5506117343902588, -0.053782910108566284)","(0.4800594449043274, 0.5115534067153931, -0.08884407579898834)","(0.42986202239990234, 0.5010010004043579, -0.11181557178497314)","(0.618281364440918, 0.6392444372177124, -0.03501003608107567)","(0.5637493133544922, 0.5133252143859863, -0.0627080425620079)","(0.5040157437324524, 0.46102699637413025, -0.08901114016771317)","(0.44755154848098755, 0.43659719824790955, -0.1077226996421814)","(0.6576807498931885, 0.646288275718689, -0.05909355729818344)","(0.6147270202636719, 0.5066508054733276, -0.08388351649045944)","(0.5634243488311768, 0.45249658823013306, -0.10385391861200333)","(0.5125827789306641, 0.420462429523468, -0.11770512163639069)","(0.7002449035644531, 0.6803433895111084, -0.08603734523057938)","(0.6802189946174622, 0.568537712097168, -0.10774467885494232)","(0.6467123031616211, 0.5066101551055908, -0.11857588589191437)","(0.6075442433357239, 0.45935457944869995, -0.1255185455083847)",NEGATIVE
6,"(0.7666176557540894, 1.0010390281677246, 2.3076687227785442e-07)","(0.6724395751953125, 0.9645369052886963, 0.004116747062653303)","(0.5971699953079224, 0.9336639046669006, -0.008695278316736221)","(0.5321854948997498, 0.9497037529945374, -0.03108418732881546)","(0.4786136746406555, 0.9649313688278198, -0.05739680677652359)","(0.5828385353088379, 0.7570594549179077, 0.009056608192622662)","(0.5208442807197571, 0.6628971695899963, -0.019923284649848938)","(0.472933292388916, 0.6194073557853699, -0.047077760100364685)","(0.42860060930252075, 0.5881883502006531, -0.0660005733370781)","(0.6073038578033447, 0.7407997250556946, -0.01869029738008976)","(0.5436381101608276, 0.6086663007736206, -0.04270092397928238)","(0.49755775928497314, 0.5370334982872009, -0.06728018820285797)","(0.4558643102645874, 0.48065248131752014, -0.08516978472471237)","(0.6462858319282532, 0.7446779608726501, -0.04970803111791611)","(0.5986822247505188, 0.6129331588745117, -0.07288556545972824)","(0.5647656321525574, 0.5467561483383179, -0.08892413973808289)","(0.5289878249168396, 0.4926716685295105, -0.09950028359889984)","(0.6933896541595459, 0.7632864117622375, -0.08138755708932877)","(0.6712746620178223, 0.6571809649467468, -0.09832826256752014)","(0.6451733708381653, 0.5932995080947876, -0.10134754329919815)","(0.6148344874382019, 0.536364734172821, -0.10319148004055023)",NEGATIVE
7,"(0.7824877500534058, 1.0119640827178955, 2.8510635274869855e-07)","(0.6895183324813843, 0.9950899481773376, -0.007279697805643082)","(0.6092570424079895, 0.9690160155296326, -0.024074295535683632)","(0.5426986813545227, 0.9849938154220581, -0.04750778153538704)","(0.48775893449783325, 1.0113731622695923, -0.07434718310832977)","(0.6027318239212036, 0.7626411318778992, -0.00024004318402148783)","(0.5309879183769226, 0.6857390999794006, -0.0335419662296772)","(0.47673046588897705, 0.6562777161598206, -0.06509692221879959)","(0.425581157207489, 0.6391794085502625, -0.08640872687101364)","(0.6301605105400085, 0.739147424697876, -0.021514469757676125)","(0.5679624676704407, 0.6193890571594238, -0.04681931063532829)","(0.5134809613227844, 0.5566370487213135, -0.07115371525287628)","(0.46188175678253174, 0.5137145519256592, -0.08863154798746109)","(0.667965292930603, 0.739100456237793, -0.04769011586904526)","(0.6227625608444214, 0.6223790645599365, -0.0712207555770874)","(0.5802319645881653, 0.5664693713188171, -0.08878006786108017)","(0.5359317660331726, 0.5241535902023315, -0.10000526160001755)","(0.709174633026123, 0.7582280039787292, -0.0758734941482544)","(0.6883387565612793, 0.6562645435333252, -0.09291265159845352)","(0.658067524433136, 0.600893497467041, -0.09848190099000931)","(0.6220964193344116, 0.5568106770515442, -0.10227393358945847)",NEGATIVE
8,"(0.7830503582954407, 1.0008509159088135, 1.5212802395581093e-07)","(0.6938069462776184, 0.9707911014556885, -0.011881922371685505)","(0.6135101914405823, 0.9307200312614441, -0.03211464360356331)","(0.5400806069374084, 0.9383843541145325, -0.057608429342508316)","(0.4794645309448242, 0.9556885957717896, -0.08471241593360901)","(0.6276357173919678, 0.7177131772041321, 0.0010183702688664198)","(0.5544511675834656, 0.6513576507568359, -0.03458235412836075)","(0.49722811579704285, 0.6387472748756409, -0.0711207315325737)","(0.4466753304004669, 0.6376437544822693, -0.09571895003318787)","(0.6533761620521545, 0.6957653760910034, -0.01840319111943245)","(0.5909349322319031, 0.5797213315963745, -0.043372876942157745)","(0.5308222770690918, 0.5392516851425171, -0.0672757551074028)","(0.4756659269332886, 0.5216679573059082, -0.08461210131645203)","(0.6903018951416016, 0.6982972621917725, -0.04365851357579231)","(0.6416369080543518, 0.5758867263793945, -0.06563381850719452)","(0.593469500541687, 0.5244058966636658, -0.07898961752653122)","(0.546897292137146, 0.4878249168395996, -0.08824768662452698)","(0.7293480038642883, 0.7229511141777039, -0.07179585099220276)","(0.7091355323791504, 0.6139539480209351, -0.08882015198469162)","(0.6773251295089722, 0.5520641803741455, -0.09376806020736694)","(0.6421931385993958, 0.4994563162326813, -0.09732557088136673)",NEGATIVE
9,"(0.7986212372779846, 0.9595112800598145, -3.3282077538387966e-08)","(0.705859899520874, 0.9362225532531738, -0.007540261838585138)","(0.6198769211769104, 0.8907535076141357, -0.0203988216817379)","(0.5482019782066345, 0.8846562504768372, -0.0390646755695343)","(0.4898487329483032, 0.8966277241706848, -0.059012241661548615)","(0.6277392506599426, 0.6925798058509827, 0.014243357814848423)","(0.5590386390686035, 0.6287669539451599, -0.015999091789126396)","(0.5027068257331848, 0.612313985824585, -0.04912309721112251)","(0.4516187310218811, 0.6069304943084717, -0.07167124003171921)","(0.6526803374290466, 0.660213053226471, -0.004489446524530649)","(0.5912985801696777, 0.5525333881378174, -0.02689722366631031)","(0.532488226890564, 0.519031286239624, -0.04860459640622139)","(0.4785914421081543, 0.5090974569320679, -0.06315470486879349)","(0.688466489315033, 0.653799295425415, -0.029102075845003128)","(0.6410117149353027, 0.5329880714416504, -0.04641629010438919)","(0.5951569080352783, 0.48697197437286377, -0.056944526731967926)","(0.551733672618866, 0.45811960101127625, -0.06418617069721222)","(0.7279682159423828, 0.6700186133384705, -0.05672997236251831)","(0.7079852223396301, 0.5682600736618042, -0.06888917833566666)","(0.6791678667068481, 0.5096436142921448, -0.0720146894454956)","(0.6464980840682983, 0.46205008029937744, -0.07433737069368362)",NEGATIVE
