,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7842110991477966, 0.10918016731739044, 3.626434761372366e-07)","(0.7169371247291565, 0.0585857629776001, -0.04242725297808647)","(0.6464677453041077, 0.04618796706199646, -0.06082532927393913)","(0.5833495855331421, 0.04315975308418274, -0.07515597343444824)","(0.524329662322998, 0.04773300886154175, -0.08828283101320267)","(0.619668185710907, 0.2784542143344879, -0.017890237271785736)","(0.5640819072723389, 0.37625494599342346, -0.03338479995727539)","(0.5399864315986633, 0.42846596240997314, -0.05062072351574898)","(0.5267550349235535, 0.4730638861656189, -0.06250381469726562)","(0.6508619785308838, 0.3168090879917145, -0.010327279567718506)","(0.5984591841697693, 0.41420987248420715, -0.016344163566827774)","(0.5698240995407104, 0.47651463747024536, -0.0315740630030632)","(0.5573241710662842, 0.5248922109603882, -0.04507342353463173)","(0.6888368129730225, 0.32834991812705994, -0.008707750588655472)","(0.6497572660446167, 0.3932585120201111, -0.016190510243177414)","(0.6164864301681519, 0.440184623003006, -0.028929775580763817)","(0.5894595384597778, 0.4777244031429291, -0.040138088166713715)","(0.7291756868362427, 0.3201189637184143, -0.011625376529991627)","(0.6993332505226135, 0.35831019282341003, -0.01844710297882557)","(0.6728190183639526, 0.38454610109329224, -0.021528782323002815)","(0.6504661440849304, 0.4098132252693176, -0.024862682446837425)",NEGATIVE
1,"(0.7880850434303284, 0.044101014733314514, 8.00206635176437e-07)","(0.7127612829208374, 0.044513359665870667, -0.040002405643463135)","(0.631641685962677, 0.06667043268680573, -0.0653325617313385)","(0.5637174844741821, 0.06404246389865875, -0.09016159921884537)","(0.5052926540374756, 0.06855526566505432, -0.11649275571107864)","(0.6332988739013672, 0.2634255588054657, -0.04612002149224281)","(0.5766645669937134, 0.3660476803779602, -0.08182670921087265)","(0.5429681539535522, 0.4358869791030884, -0.10875837504863739)","(0.514587938785553, 0.4923388659954071, -0.12763340771198273)","(0.6781265139579773, 0.2852756977081299, -0.05405932292342186)","(0.6343809366226196, 0.4190429747104645, -0.08878465741872787)","(0.5977067947387695, 0.502776026725769, -0.11720942705869675)","(0.5664957761764526, 0.5635182857513428, -0.13619573414325714)","(0.7312928438186646, 0.27234405279159546, -0.06580476462841034)","(0.7134498357772827, 0.39084094762802124, -0.10623577237129211)","(0.6871612668037415, 0.39555102586746216, -0.12191224843263626)","(0.6605151891708374, 0.3795924782752991, -0.1270037293434143)","(0.7894147634506226, 0.23601818084716797, -0.0811324268579483)","(0.7784048318862915, 0.308305948972702, -0.11894086003303528)","(0.7557878494262695, 0.31103599071502686, -0.1275087147951126)","(0.7327584028244019, 0.2951185405254364, -0.1277059018611908)",NEGATIVE
2,"(0.789639413356781, 0.042725130915641785, 9.950260846380843e-07)","(0.7102640867233276, 0.05728940665721893, -0.0347539559006691)","(0.6312379240989685, 0.09000113606452942, -0.0626511424779892)","(0.5633625984191895, 0.09039393067359924, -0.09119994938373566)","(0.5032916069030762, 0.0847412496805191, -0.12156648933887482)","(0.6377408504486084, 0.2889791429042816, -0.04893907532095909)","(0.5802184343338013, 0.4109179377555847, -0.08756482601165771)","(0.5430017709732056, 0.4872090816497803, -0.11608812212944031)","(0.5110504627227783, 0.5490131974220276, -0.1354491263628006)","(0.6795976758003235, 0.3063333332538605, -0.06099466234445572)","(0.6410976648330688, 0.4538813829421997, -0.09743408113718033)","(0.6013020873069763, 0.5470719337463379, -0.12678006291389465)","(0.566012442111969, 0.6134649515151978, -0.14699764549732208)","(0.7295977473258972, 0.29048794507980347, -0.0764145776629448)","(0.712030827999115, 0.42134708166122437, -0.11675962060689926)","(0.6641254425048828, 0.44071677327156067, -0.13671933114528656)","(0.6182436347007751, 0.43232324719429016, -0.14580850303173065)","(0.7855737805366516, 0.25107288360595703, -0.09483516216278076)","(0.7701832056045532, 0.3365412950515747, -0.13270783424377441)","(0.7287546992301941, 0.3478492498397827, -0.14382228255271912)","(0.6867424845695496, 0.3340417742729187, -0.14670231938362122)",NEGATIVE
3,"(0.7956987023353577, 0.05054174363613129, 9.703243222247693e-07)","(0.7095033526420593, 0.06928279995918274, -0.033256374299526215)","(0.6285291314125061, 0.10174696147441864, -0.059974994510412216)","(0.5624939203262329, 0.10267309844493866, -0.08847694098949432)","(0.5024130344390869, 0.09564884006977081, -0.11798843741416931)","(0.6348184943199158, 0.31467002630233765, -0.035541731864213943)","(0.5768870115280151, 0.43230316042900085, -0.07143719494342804)","(0.5416425466537476, 0.5060548782348633, -0.10036900639533997)","(0.5092867016792297, 0.5683917999267578, -0.12038793414831161)","(0.6776910424232483, 0.3343324661254883, -0.04845140874385834)","(0.6406797170639038, 0.48250246047973633, -0.08190897107124329)","(0.6039497256278992, 0.5804961323738098, -0.11217756569385529)","(0.5708403587341309, 0.6512274742126465, -0.13323237001895905)","(0.7273248434066772, 0.32040929794311523, -0.06543521583080292)","(0.7088547348976135, 0.44414278864860535, -0.1029338613152504)","(0.6598316431045532, 0.46367642283439636, -0.12314607203006744)","(0.6145216822624207, 0.4577091336250305, -0.13206937909126282)","(0.7809992432594299, 0.28300201892852783, -0.08585972338914871)","(0.7651381492614746, 0.3692750930786133, -0.11904940754175186)","(0.7248994708061218, 0.38178515434265137, -0.127776101231575)","(0.6849237084388733, 0.36826494336128235, -0.12913210690021515)",NEGATIVE
4,"(0.8091022372245789, 0.059777066111564636, 9.377765195495158e-07)","(0.719044029712677, 0.08110274374485016, -0.0361921489238739)","(0.6336806416511536, 0.11292961239814758, -0.06417357176542282)","(0.5641763210296631, 0.11384055018424988, -0.09346537292003632)","(0.5018004179000854, 0.10384489595890045, -0.12404927611351013)","(0.6416147351264954, 0.32939577102661133, -0.03834030032157898)","(0.5814452171325684, 0.44419318437576294, -0.07653874158859253)","(0.5460318922996521, 0.5159836411476135, -0.10821138322353363)","(0.5135231018066406, 0.5811415910720825, -0.13074475526809692)","(0.6857602596282959, 0.35586562752723694, -0.05125761032104492)","(0.6476388573646545, 0.5050939321517944, -0.08587585389614105)","(0.6160135865211487, 0.6070390939712524, -0.1169247254729271)","(0.5865448713302612, 0.6869131326675415, -0.13920843601226807)","(0.7380688786506653, 0.3484955132007599, -0.0688200294971466)","(0.7169911861419678, 0.4688457250595093, -0.10628923773765564)","(0.6646872162818909, 0.4906052350997925, -0.12600041925907135)","(0.615179181098938, 0.49103254079818726, -0.13554677367210388)","(0.7969561815261841, 0.31698185205459595, -0.0904507040977478)","(0.7889407873153687, 0.40872979164123535, -0.1236129030585289)","(0.7496069073677063, 0.4234648644924164, -0.13152284920215607)","(0.7070476412773132, 0.41230645775794983, -0.13295026123523712)",NEGATIVE
5,"(0.8225997686386108, 0.05929936468601227, 9.305188655162056e-07)","(0.7310550212860107, 0.08324335515499115, -0.03882796689867973)","(0.6481066346168518, 0.1238262802362442, -0.06853058934211731)","(0.5758684873580933, 0.12833289802074432, -0.09933444857597351)","(0.509585976600647, 0.12124821543693542, -0.13132180273532867)","(0.658241868019104, 0.34368425607681274, -0.04220638424158096)","(0.594752311706543, 0.4573642611503601, -0.081808902323246)","(0.5568155646324158, 0.5282706618309021, -0.11443348228931427)","(0.5229020118713379, 0.5948703289031982, -0.1386534869670868)","(0.7048208117485046, 0.3720347285270691, -0.05641557648777962)","(0.6713029742240906, 0.5265540480613708, -0.093238964676857)","(0.6399908661842346, 0.6304893493652344, -0.12536421418190002)","(0.6099998950958252, 0.7130781412124634, -0.14889469742774963)","(0.7596150040626526, 0.36057746410369873, -0.07555697858333588)","(0.7415912747383118, 0.4843188524246216, -0.11608678847551346)","(0.683526337146759, 0.5085259675979614, -0.1375804990530014)","(0.6268230080604553, 0.5131652355194092, -0.14886131882667542)","(0.8207784295082092, 0.32026931643486023, -0.0989074856042862)","(0.8238716125488281, 0.4160504937171936, -0.13719800114631653)","(0.7830013036727905, 0.4371336102485657, -0.14868155121803284)","(0.7346378564834595, 0.4313296973705292, -0.15279027819633484)",NEGATIVE
6,"(0.8526158928871155, 0.058437347412109375, 1.0150391744900844e-06)","(0.7590636610984802, 0.09280367195606232, -0.03309772536158562)","(0.6717138290405273, 0.14576303958892822, -0.0560101717710495)","(0.5975319743156433, 0.1673901528120041, -0.0816754624247551)","(0.5298492312431335, 0.16743823885917664, -0.10889426618814468)","(0.6864487528800964, 0.34095290303230286, -0.026730649173259735)","(0.6094591021537781, 0.43936067819595337, -0.0621570348739624)","(0.5659775733947754, 0.5041152834892273, -0.0931253656744957)","(0.5295095443725586, 0.5639086961746216, -0.11510713398456573)","(0.7332838773727417, 0.3776835501194, -0.0405321829020977)","(0.6843459606170654, 0.5285382270812988, -0.07318815588951111)","(0.6453710794448853, 0.6293727159500122, -0.10263827443122864)","(0.6110933423042297, 0.7048964500427246, -0.1231069341301918)","(0.7892553210258484, 0.3777114748954773, -0.05961253121495247)","(0.7641307711601257, 0.498370885848999, -0.09882380068302155)","(0.7094662189483643, 0.5223528146743774, -0.1215030699968338)","(0.6578540205955505, 0.5201355218887329, -0.13244277238845825)","(0.8519716262817383, 0.35096830129623413, -0.08235520124435425)","(0.8433778882026672, 0.43620336055755615, -0.11882408708333969)","(0.8023983836174011, 0.44486573338508606, -0.1290995478630066)","(0.7581547498703003, 0.4246010482311249, -0.13169048726558685)",NEGATIVE
7,"(0.8797800540924072, 0.042729735374450684, 9.607881565898424e-07)","(0.7924937009811401, 0.0874217301607132, -0.020157352089881897)","(0.700148344039917, 0.17139151692390442, -0.035698890686035156)","(0.6256182193756104, 0.2154657244682312, -0.05529310554265976)","(0.5581541657447815, 0.22545084357261658, -0.07709130644798279)","(0.7216904759407043, 0.34252065420150757, -0.027273166924715042)","(0.6445956230163574, 0.46523696184158325, -0.0610559806227684)","(0.598866879940033, 0.5505317449569702, -0.08692918717861176)","(0.5591726899147034, 0.6194136738777161, -0.10586193203926086)","(0.7612640857696533, 0.37253159284591675, -0.044882576912641525)","(0.7031933069229126, 0.5013350248336792, -0.08208423107862473)","(0.6412014961242676, 0.5807332396507263, -0.10795502364635468)","(0.5860823392868042, 0.6318463087081909, -0.12493254989385605)","(0.8136542439460754, 0.3707410991191864, -0.06622838973999023)","(0.784650981426239, 0.5149422287940979, -0.10617577284574509)","(0.7275699973106384, 0.5419838428497314, -0.12430927902460098)","(0.6718138456344604, 0.530524730682373, -0.13328732550144196)","(0.8778160810470581, 0.3438483774662018, -0.09008006751537323)","(0.8897367119789124, 0.45175445079803467, -0.1270761489868164)","(0.850154459476471, 0.4722885489463806, -0.13922832906246185)","(0.8008877635002136, 0.4532269239425659, -0.14416222274303436)",NEGATIVE
8,"(0.8917543888092041, 0.03664463758468628, 8.41992232381017e-07)","(0.8080868124961853, 0.08060459792613983, -0.020260022953152657)","(0.723960280418396, 0.18225546181201935, -0.039439260959625244)","(0.6537299752235413, 0.2470736801624298, -0.06262816488742828)","(0.5798062086105347, 0.2735501825809479, -0.08682230114936829)","(0.7439989447593689, 0.33810773491859436, -0.030543942004442215)","(0.6656574606895447, 0.4684351980686188, -0.06348031759262085)","(0.6179251074790955, 0.5586894154548645, -0.08584409952163696)","(0.5773486495018005, 0.6303322911262512, -0.10423462092876434)","(0.7809888124465942, 0.36655575037002563, -0.04744995757937431)","(0.7153273224830627, 0.45077911019325256, -0.0965142697095871)","(0.6408878564834595, 0.43939998745918274, -0.1197618618607521)","(0.58049076795578, 0.40494921803474426, -0.1302279680967331)","(0.8329899907112122, 0.36538663506507874, -0.06766074895858765)","(0.8038313984870911, 0.5057197213172913, -0.11214620620012283)","(0.7479299306869507, 0.5264489650726318, -0.1255551129579544)","(0.6898512244224548, 0.5129408836364746, -0.13106964528560638)","(0.8952029347419739, 0.33674946427345276, -0.09018638730049133)","(0.9182741641998291, 0.4503052532672882, -0.1281338930130005)","(0.8813745975494385, 0.4754981994628906, -0.1398831158876419)","(0.8325328230857849, 0.4611766040325165, -0.1449819654226303)",NEGATIVE
9,"(0.8966083526611328, 0.04507443308830261, 8.061527978497907e-07)","(0.8086521625518799, 0.09628759324550629, -0.019060168415308)","(0.7246037125587463, 0.2020438015460968, -0.03780827298760414)","(0.6569134593009949, 0.26986703276634216, -0.06086960434913635)","(0.580772876739502, 0.30100196599960327, -0.08594680577516556)","(0.7420473098754883, 0.3505655527114868, -0.027125874534249306)","(0.6604604125022888, 0.4688107371330261, -0.055026762187480927)","(0.6188629865646362, 0.5542077422142029, -0.07623088359832764)","(0.5838795900344849, 0.6268866062164307, -0.09554628282785416)","(0.7821082472801208, 0.37774431705474854, -0.044774968177080154)","(0.7249565124511719, 0.4768516421318054, -0.08751163631677628)","(0.6543095111846924, 0.4780954122543335, -0.11115845292806625)","(0.5920570492744446, 0.4530371427536011, -0.12386979907751083)","(0.8364887237548828, 0.37432485818862915, -0.06539314985275269)","(0.807108461856842, 0.5154615044593811, -0.10608446598052979)","(0.7491240501403809, 0.5364239811897278, -0.12185794115066528)","(0.6885070204734802, 0.525226354598999, -0.13024815917015076)","(0.9007181525230408, 0.34208476543426514, -0.08803936839103699)","(0.9208173751831055, 0.4588203728199005, -0.12372119724750519)","(0.8821542263031006, 0.47667956352233887, -0.1356605440378189)","(0.8326064944267273, 0.45059430599212646, -0.14174169301986694)",NEGATIVE
