,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1706756055355072, 0.23636174201965332, -4.992971298634075e-07)","(0.218986377120018, 0.2492004632949829, -0.015884118154644966)","(0.28904253244400024, 0.2981008291244507, -0.029533207416534424)","(0.33973929286003113, 0.33493122458457947, -0.04350726306438446)","(0.36153286695480347, 0.37255337834358215, -0.05608249455690384)","(0.25597938895225525, 0.43142855167388916, -0.030255865305662155)","(0.30221280455589294, 0.47704553604125977, -0.062264371663331985)","(0.32682615518569946, 0.4408430755138397, -0.0825563296675682)","(0.3299778401851654, 0.40170392394065857, -0.0934930220246315)","(0.21173134446144104, 0.4378558397293091, -0.038171641528606415)","(0.2564643323421478, 0.47210693359375, -0.06685424596071243)","(0.2822791337966919, 0.41582924127578735, -0.07478538900613785)","(0.28235507011413574, 0.36958643794059753, -0.07660418003797531)","(0.1656590849161148, 0.42267417907714844, -0.048775047063827515)","(0.21000249683856964, 0.43503129482269287, -0.07802542299032211)","(0.23317664861679077, 0.3653417229652405, -0.07331539690494537)","(0.2311389148235321, 0.3123003840446472, -0.06496121734380722)","(0.12212038040161133, 0.3911333978176117, -0.06049580127000809)","(0.1586732715368271, 0.3947155773639679, -0.08568161725997925)","(0.18146881461143494, 0.348326176404953, -0.08251401036977768)","(0.18418513238430023, 0.31085509061813354, -0.07495790719985962)",NEGATIVE
1,"(0.1582595407962799, 0.27200666069984436, -2.0755570062647166e-07)","(0.21680733561515808, 0.29703158140182495, -0.019941458478569984)","(0.2771362066268921, 0.3514089584350586, -0.038272615522146225)","(0.3240187466144562, 0.39111313223838806, -0.05914539471268654)","(0.36661505699157715, 0.42077434062957764, -0.07906778901815414)","(0.2430422157049179, 0.46603626012802124, -0.014030996710062027)","(0.2724224030971527, 0.5388101935386658, -0.05218396708369255)","(0.30530253052711487, 0.5437290072441101, -0.08023819327354431)","(0.3273167014122009, 0.5260816216468811, -0.09396183490753174)","(0.20691287517547607, 0.4741157591342926, -0.021892497316002846)","(0.2380550354719162, 0.5471597909927368, -0.06133532524108887)","(0.2670074701309204, 0.5052044987678528, -0.0776716023683548)","(0.27620309591293335, 0.4551055133342743, -0.07912911474704742)","(0.16798000037670135, 0.4663103222846985, -0.034742485731840134)","(0.19800321757793427, 0.5243824124336243, -0.06866455078125)","(0.22241328656673431, 0.46648770570755005, -0.06635347008705139)","(0.2249239981174469, 0.41269803047180176, -0.054749976843595505)","(0.1263635754585266, 0.44652771949768066, -0.04985566437244415)","(0.15024486184120178, 0.4868260324001312, -0.07045702636241913)","(0.17562046647071838, 0.45568013191223145, -0.06550459563732147)","(0.1838398277759552, 0.4216209948062897, -0.055273815989494324)",NEGATIVE
2,"(0.17426797747612, 0.319443941116333, 1.0740977529621887e-07)","(0.23133821785449982, 0.37475118041038513, -0.024478144943714142)","(0.28006574511528015, 0.43613237142562866, -0.04909360781311989)","(0.32765814661979675, 0.47672563791275024, -0.07487545162439346)","(0.37105369567871094, 0.518510103225708, -0.09927293658256531)","(0.22901256382465363, 0.5533051490783691, -0.02273843064904213)","(0.24919189512729645, 0.6353273391723633, -0.06595107167959213)","(0.29588624835014343, 0.6539887189865112, -0.10309719294309616)","(0.3365711271762848, 0.6507512331008911, -0.1255173534154892)","(0.19719669222831726, 0.555079996585846, -0.032704487442970276)","(0.21388481557369232, 0.6568947434425354, -0.0729316845536232)","(0.2663664221763611, 0.6780750751495361, -0.10147678852081299)","(0.30768120288848877, 0.672295093536377, -0.11809251457452774)","(0.16459383070468903, 0.5407246351242065, -0.04821006581187248)","(0.16745087504386902, 0.6487818956375122, -0.08493233472108841)","(0.22107574343681335, 0.667025089263916, -0.10399136692285538)","(0.2648133337497711, 0.6544866561889648, -0.11250922828912735)","(0.13321450352668762, 0.5075985193252563, -0.06595927476882935)","(0.13636550307273865, 0.5900900959968567, -0.09640863537788391)","(0.1792396754026413, 0.6075193285942078, -0.1098531037569046)","(0.21947595477104187, 0.5982245802879333, -0.11562762409448624)",NEGATIVE
3,"(0.1668533980846405, 0.3564068078994751, -9.430697645029795e-08)","(0.22743558883666992, 0.3939567804336548, -0.021534929051995277)","(0.28200170397758484, 0.46301084756851196, -0.04102684184908867)","(0.32729294896125793, 0.5081110596656799, -0.06284364312887192)","(0.3623327612876892, 0.5543133616447449, -0.08223506063222885)","(0.22956325113773346, 0.5973520874977112, -0.013388768769800663)","(0.2584393620491028, 0.6932978630065918, -0.05226635932922363)","(0.3023720383644104, 0.6942691802978516, -0.08485967665910721)","(0.33835479617118835, 0.6716809272766113, -0.1026635393500328)","(0.20081308484077454, 0.6040171384811401, -0.02157011814415455)","(0.22320771217346191, 0.7229785919189453, -0.05438196659088135)","(0.2752129137516022, 0.7477194666862488, -0.07866240292787552)","(0.31873616576194763, 0.7434238791465759, -0.0922999158501625)","(0.16857774555683136, 0.5902117490768433, -0.03585488349199295)","(0.17840039730072021, 0.7157323360443115, -0.06404361873865128)","(0.23269768059253693, 0.737456738948822, -0.08186351507902145)","(0.27954718470573425, 0.7277696132659912, -0.09058549255132675)","(0.13568508625030518, 0.5570551753044128, -0.05272519960999489)","(0.13383512198925018, 0.6493032574653625, -0.07571994513273239)","(0.17647376656532288, 0.6697267293930054, -0.08824727684259415)","(0.22085893154144287, 0.663079559803009, -0.09463319927453995)",NEGATIVE
4,"(0.14475998282432556, 0.35409945249557495, -2.6787711249198765e-07)","(0.2100500613451004, 0.39691248536109924, -0.013239463791251183)","(0.2666894793510437, 0.466606467962265, -0.030024178326129913)","(0.3102469742298126, 0.5146580934524536, -0.05081595107913017)","(0.34772419929504395, 0.5641651153564453, -0.07032816112041473)","(0.22331875562667847, 0.6003690958023071, -0.005099832080304623)","(0.2595597803592682, 0.6745221614837646, -0.04294141009449959)","(0.29647305607795715, 0.6587401628494263, -0.07629228383302689)","(0.32758206129074097, 0.6256616115570068, -0.09480421245098114)","(0.19346024096012115, 0.6133565902709961, -0.01867569237947464)","(0.21931347250938416, 0.7249199748039246, -0.04654749855399132)","(0.2654792070388794, 0.7574662566184998, -0.068740613758564)","(0.311697781085968, 0.7614753842353821, -0.08284563571214676)","(0.15971258282661438, 0.6019518375396729, -0.03777104616165161)","(0.1783073991537094, 0.7124815583229065, -0.06061212718486786)","(0.22420287132263184, 0.7482908368110657, -0.07428844273090363)","(0.2700425386428833, 0.7592729330062866, -0.08269566297531128)","(0.1263047456741333, 0.568946897983551, -0.059166256338357925)","(0.13393262028694153, 0.6559285521507263, -0.07501916587352753)","(0.16519170999526978, 0.6913208365440369, -0.08144256472587585)","(0.2024550884962082, 0.7079810500144958, -0.08554493635892868)",NEGATIVE
5,"(0.1313316524028778, 0.3657073974609375, -2.3928828341013286e-07)","(0.1983383595943451, 0.4105977714061737, -0.011371972970664501)","(0.2532186806201935, 0.47543632984161377, -0.02699131704866886)","(0.2959481477737427, 0.520339846611023, -0.0476040281355381)","(0.33496764302253723, 0.5675386190414429, -0.06805217266082764)","(0.2152169793844223, 0.601100504398346, 0.0014882405521348119)","(0.266695499420166, 0.6441584229469299, -0.038981594145298004)","(0.30613037943840027, 0.6250238418579102, -0.07673714309930801)","(0.3357766270637512, 0.5938863754272461, -0.09759260714054108)","(0.18912138044834137, 0.6213240623474121, -0.012258521281182766)","(0.22484199702739716, 0.7191016674041748, -0.04083489626646042)","(0.27067941427230835, 0.7582179307937622, -0.0653657466173172)","(0.31669992208480835, 0.7784286737442017, -0.08032405376434326)","(0.15578427910804749, 0.6171274781227112, -0.031559206545352936)","(0.18678030371665955, 0.7161113023757935, -0.056106049567461014)","(0.2285919338464737, 0.7595087885856628, -0.07006282359361649)","(0.2722325026988983, 0.78743577003479, -0.07700005918741226)","(0.11973811686038971, 0.5903481841087341, -0.052949998527765274)","(0.1253397911787033, 0.6742725372314453, -0.06904053688049316)","(0.14817726612091064, 0.7243733406066895, -0.07367206364870071)","(0.17980057001113892, 0.7629256248474121, -0.07527519762516022)",NEGATIVE
6,"(0.12057900428771973, 0.37669217586517334, -1.5358091332018375e-07)","(0.18460361659526825, 0.4220765233039856, -0.01168791577219963)","(0.2344474196434021, 0.4872763156890869, -0.026056770235300064)","(0.2756640315055847, 0.5350986123085022, -0.045736245810985565)","(0.316633015871048, 0.580781102180481, -0.06545703113079071)","(0.20153376460075378, 0.6105837225914001, 0.009884602390229702)","(0.24869461357593536, 0.6524114608764648, -0.030046924948692322)","(0.28638988733291626, 0.6346122026443481, -0.06876299530267715)","(0.3145223557949066, 0.6040555238723755, -0.09007382392883301)","(0.17609120905399323, 0.6334322690963745, -0.0025858585722744465)","(0.20578207075595856, 0.730846107006073, -0.028191598132252693)","(0.24667701125144958, 0.7723329663276672, -0.052137427031993866)","(0.2888891398906708, 0.7958071827888489, -0.06721770763397217)","(0.14264412224292755, 0.6321484446525574, -0.0215742327272892)","(0.16759122908115387, 0.7304077744483948, -0.0442654974758625)","(0.20564623177051544, 0.7756475806236267, -0.05771448463201523)","(0.24663212895393372, 0.8047239780426025, -0.06442241370677948)","(0.10622313618659973, 0.6091131567955017, -0.0429428294301033)","(0.11010947823524475, 0.6941264867782593, -0.05728616565465927)","(0.12976932525634766, 0.744947075843811, -0.061026185750961304)","(0.15840178728103638, 0.783702552318573, -0.06211637333035469)",NEGATIVE
7,"(0.10468825697898865, 0.38651150465011597, -1.2504365543009044e-07)","(0.1675461381673813, 0.43386176228523254, -0.012079899199306965)","(0.2152232825756073, 0.5023061037063599, -0.026642082259058952)","(0.25602996349334717, 0.5537281036376953, -0.046925999224185944)","(0.2946246564388275, 0.6039630770683289, -0.06695886701345444)","(0.17825382947921753, 0.6282092928886414, 0.011913703754544258)","(0.22363440692424774, 0.6790447235107422, -0.02870076708495617)","(0.26400625705718994, 0.6660136580467224, -0.06707198172807693)","(0.293867290019989, 0.6344806551933289, -0.08721582591533661)","(0.15250729024410248, 0.6493237018585205, 0.0002428367006359622)","(0.17817845940589905, 0.7483357191085815, -0.023483647033572197)","(0.2178037166595459, 0.790277361869812, -0.04432036355137825)","(0.2584763765335083, 0.8147307634353638, -0.05655081942677498)","(0.11836054921150208, 0.6462722420692444, -0.018641214817762375)","(0.14108094573020935, 0.7470474243164062, -0.040406666696071625)","(0.17839361727237701, 0.794140636920929, -0.05149928480386734)","(0.21864774823188782, 0.8238281607627869, -0.055918194353580475)","(0.08245442062616348, 0.621170163154602, -0.040185850113630295)","(0.08075182139873505, 0.7082691192626953, -0.05512246489524841)","(0.09702177345752716, 0.7619117498397827, -0.05885211005806923)","(0.12311898916959763, 0.8033838272094727, -0.059145737439394)",NEGATIVE
8,"(0.0923914760351181, 0.39114218950271606, -1.6810862746297062e-07)","(0.15576106309890747, 0.43494296073913574, -0.01348344050347805)","(0.2051183581352234, 0.5075629949569702, -0.02655593305826187)","(0.2427290976047516, 0.5627385377883911, -0.04449383541941643)","(0.27627652883529663, 0.6170524954795837, -0.06182605400681496)","(0.16907012462615967, 0.6304616332054138, 0.008218429051339626)","(0.21272878348827362, 0.6814839243888855, -0.03247353434562683)","(0.2514216899871826, 0.667271614074707, -0.07036371529102325)","(0.28055572509765625, 0.6389034986495972, -0.09013521671295166)","(0.14060169458389282, 0.6533157229423523, -0.00225278758443892)","(0.16575536131858826, 0.7504781484603882, -0.025905178859829903)","(0.20531561970710754, 0.7974435091018677, -0.04681672528386116)","(0.2461835891008377, 0.8260539770126343, -0.059630829840898514)","(0.1051693707704544, 0.6507375240325928, -0.019723080098628998)","(0.12317585200071335, 0.7492609024047852, -0.041532065719366074)","(0.15944360196590424, 0.7965259552001953, -0.05257885530591011)","(0.19934023916721344, 0.8272620439529419, -0.0568680539727211)","(0.06820859760046005, 0.6261471509933472, -0.039885781705379486)","(0.06708836555480957, 0.7139910459518433, -0.05508124828338623)","(0.08500075340270996, 0.7664991617202759, -0.058399904519319534)","(0.11293068528175354, 0.8061510324478149, -0.05806002765893936)",NEGATIVE
9,"(0.08716577291488647, 0.39349496364593506, -1.2123003045871883e-07)","(0.14813773334026337, 0.4382823705673218, -0.0174105204641819)","(0.197677344083786, 0.5096552968025208, -0.03328694775700569)","(0.23624013364315033, 0.5660870671272278, -0.053473565727472305)","(0.26823922991752625, 0.6254115104675293, -0.0730154812335968)","(0.16038748621940613, 0.6327093839645386, 0.004770105239003897)","(0.2039666771888733, 0.6845932006835938, -0.03755411505699158)","(0.24180811643600464, 0.6751416921615601, -0.0757332518696785)","(0.270738422870636, 0.6507586240768433, -0.0955117717385292)","(0.12998512387275696, 0.6567258834838867, -0.0046160295605659485)","(0.15700478851795197, 0.7546659708023071, -0.0295081939548254)","(0.195595383644104, 0.8024911880493164, -0.051054418087005615)","(0.235603466629982, 0.8331990242004395, -0.06424537301063538)","(0.09277459979057312, 0.6552453637123108, -0.021434612572193146)","(0.1115146204829216, 0.7524653673171997, -0.04492646083235741)","(0.1471240520477295, 0.7995245456695557, -0.05698665231466293)","(0.18700748682022095, 0.8320984244346619, -0.06189580634236336)","(0.0538405179977417, 0.6318431496620178, -0.04111142456531525)","(0.05357793718576431, 0.7186712026596069, -0.05803805962204933)","(0.07016520947217941, 0.7723022103309631, -0.06272941082715988)","(0.09750662744045258, 0.8140207529067993, -0.06333807855844498)",NEGATIVE
