,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8797000050544739, 0.9541035890579224, -1.9908974024929194e-07)","(0.8388962745666504, 0.9266709685325623, -0.03317979350686073)","(0.7898375391960144, 0.8737712502479553, -0.06264884024858475)","(0.7390615344047546, 0.8516493439674377, -0.09303852170705795)","(0.6969488263130188, 0.8446629643440247, -0.12526732683181763)","(0.8653212785720825, 0.7326112985610962, -0.04901710897684097)","(0.8749381303787231, 0.6248429417610168, -0.0818294882774353)","(0.874213695526123, 0.5618206858634949, -0.10368337482213974)","(0.8690916299819946, 0.5130530595779419, -0.1192532554268837)","(0.9136809706687927, 0.74958735704422, -0.055473048239946365)","(0.8867798447608948, 0.708511471748352, -0.096888467669487)","(0.8498918414115906, 0.7655896544456482, -0.10562532395124435)","(0.8386439085006714, 0.8062293529510498, -0.10518472641706467)","(0.948792576789856, 0.7933502793312073, -0.06561540067195892)","(0.9308906197547913, 0.7637779712677002, -0.10111219435930252)","(0.895258903503418, 0.813564658164978, -0.09034519642591476)","(0.8838986754417419, 0.8443049788475037, -0.07777270674705505)","(0.9750409126281738, 0.8511013388633728, -0.07946372032165527)","(0.9645187258720398, 0.83304762840271, -0.10106854885816574)","(0.932750403881073, 0.8647987842559814, -0.08874037861824036)","(0.9211776852607727, 0.8881218433380127, -0.07551445811986923)",NEGATIVE
1,"(0.8746400475502014, 0.962409496307373, -8.078819391243997e-09)","(0.8201016187667847, 0.9220231175422668, -0.025949448347091675)","(0.7692855596542358, 0.8642102479934692, -0.0530189573764801)","(0.7216781377792358, 0.8378039598464966, -0.0820782482624054)","(0.6767472624778748, 0.8242883086204529, -0.11286768317222595)","(0.8444353342056274, 0.7294390797615051, -0.04266737401485443)","(0.8490066528320312, 0.6197124719619751, -0.07467488199472427)","(0.8476487398147583, 0.5496602058410645, -0.09512906521558762)","(0.845793604850769, 0.49432578682899475, -0.11014861613512039)","(0.8926393985748291, 0.7442342042922974, -0.052891314029693604)","(0.8520417809486389, 0.6942111253738403, -0.09533366560935974)","(0.8150151968002319, 0.7548741102218628, -0.10302107781171799)","(0.8113576173782349, 0.7964420318603516, -0.1004161536693573)","(0.9300035238265991, 0.7862172722816467, -0.06632125377655029)","(0.8978508114814758, 0.7435645461082458, -0.10390021651983261)","(0.861016571521759, 0.7996999025344849, -0.09060905873775482)","(0.8550485968589783, 0.8356183171272278, -0.07430851459503174)","(0.9605706334114075, 0.8453455567359924, -0.08269676566123962)","(0.9316972494125366, 0.8280099630355835, -0.10688194632530212)","(0.8978863954544067, 0.8586094379425049, -0.09432001411914825)","(0.8893962502479553, 0.8823419213294983, -0.07920747250318527)",NEGATIVE
2,"(0.8606509566307068, 0.960108757019043, -4.600646974495248e-08)","(0.8072265386581421, 0.9204142689704895, -0.019680669531226158)","(0.756714940071106, 0.851653516292572, -0.04077732190489769)","(0.708743691444397, 0.8186239004135132, -0.06530733406543732)","(0.6637564897537231, 0.7991867065429688, -0.09137105196714401)","(0.8225603103637695, 0.7202299237251282, -0.02859877049922943)","(0.8271147012710571, 0.6067996025085449, -0.057599663734436035)","(0.8221076726913452, 0.5351406335830688, -0.07414951175451279)","(0.8196110129356384, 0.4777018129825592, -0.08648989349603653)","(0.8647502064704895, 0.7369041442871094, -0.041490986943244934)","(0.8243984580039978, 0.683220624923706, -0.08359838277101517)","(0.7892121076583862, 0.7578837871551514, -0.08747703582048416)","(0.795172393321991, 0.7991062998771667, -0.08070668578147888)","(0.9003171324729919, 0.7785059809684753, -0.05781896784901619)","(0.8614667654037476, 0.7377305626869202, -0.09661246091127396)","(0.8259361982345581, 0.8062741756439209, -0.077607162296772)","(0.8324793577194214, 0.8368326425552368, -0.055913396179676056)","(0.9308326244354248, 0.8360692262649536, -0.07659385353326797)","(0.8978854417800903, 0.8077446222305298, -0.09825924783945084)","(0.8628324866294861, 0.85013347864151, -0.07903414219617844)","(0.8629342317581177, 0.8771599531173706, -0.059138793498277664)",NEGATIVE
3,"(0.8453909754753113, 0.953940212726593, -3.605137521844881e-08)","(0.7913762927055359, 0.9029043912887573, -0.01995774358510971)","(0.7441495656967163, 0.829603910446167, -0.043640390038490295)","(0.6926326751708984, 0.7994999289512634, -0.07091327011585236)","(0.6440297365188599, 0.7844871282577515, -0.09990726411342621)","(0.8075399994850159, 0.7053919434547424, -0.0324341244995594)","(0.8059726357460022, 0.5908044576644897, -0.06967495381832123)","(0.7989529371261597, 0.5181990265846252, -0.09193786233663559)","(0.7945340871810913, 0.45916709303855896, -0.10686103999614716)","(0.8524512648582458, 0.7214294075965881, -0.046551402658224106)","(0.8030441403388977, 0.6718563437461853, -0.09298709034919739)","(0.7689754366874695, 0.7518851161003113, -0.09648220986127853)","(0.7776221036911011, 0.786822497844696, -0.08859328925609589)","(0.8884133100509644, 0.7644647359848022, -0.0646526888012886)","(0.8403719067573547, 0.7367506623268127, -0.10747416317462921)","(0.8080665469169617, 0.8085874915122986, -0.08610153198242188)","(0.8197274208068848, 0.8318201303482056, -0.06148269772529602)","(0.9177889227867126, 0.8223035335540771, -0.08510210365056992)","(0.8780291080474854, 0.7981758117675781, -0.10673216730356216)","(0.8469486236572266, 0.8443976044654846, -0.08358641713857651)","(0.8533211946487427, 0.8661255240440369, -0.060501307249069214)",NEGATIVE
4,"(0.8421661853790283, 0.9406883120536804, -5.8659164636765126e-08)","(0.7879101037979126, 0.8948512077331543, -0.022164946421980858)","(0.7387166023254395, 0.8227919340133667, -0.045129429548978806)","(0.6873757839202881, 0.7905319333076477, -0.07114952802658081)","(0.6374215483665466, 0.7794011831283569, -0.09855245053768158)","(0.7920086979866028, 0.686466634273529, -0.033188655972480774)","(0.7912083268165588, 0.5720371603965759, -0.06914594769477844)","(0.7844294309616089, 0.5009063482284546, -0.09010538458824158)","(0.7792983651161194, 0.44212719798088074, -0.10436750948429108)","(0.8380181789398193, 0.702350378036499, -0.04555124044418335)","(0.7861510515213013, 0.6536838412284851, -0.09109612554311752)","(0.7550290822982788, 0.7356009483337402, -0.09426448494195938)","(0.7649528384208679, 0.7709848880767822, -0.08646680414676666)","(0.876534640789032, 0.7452890872955322, -0.061972614377737045)","(0.8306260704994202, 0.7166185975074768, -0.10541293025016785)","(0.7987637519836426, 0.7904539704322815, -0.08468255400657654)","(0.8074557185173035, 0.8159724473953247, -0.06031962111592293)","(0.9092639684677124, 0.803567111492157, -0.08088865876197815)","(0.873416006565094, 0.7794974446296692, -0.1042284145951271)","(0.8407882452011108, 0.826370120048523, -0.0827503576874733)","(0.8416836857795715, 0.8498935699462891, -0.06056896224617958)",NEGATIVE
5,"(0.8395023941993713, 0.9293290376663208, -9.305119164082498e-08)","(0.7829529047012329, 0.8855749368667603, -0.02152390033006668)","(0.7308504581451416, 0.8138092160224915, -0.042387984693050385)","(0.6790737509727478, 0.7814934253692627, -0.06617539376020432)","(0.630561888217926, 0.7672780752182007, -0.09092783182859421)","(0.7817806005477905, 0.6753246784210205, -0.030225077643990517)","(0.7777827978134155, 0.5586152076721191, -0.063587985932827)","(0.7700726985931396, 0.48794829845428467, -0.08395032584667206)","(0.7638362646102905, 0.4289432764053345, -0.09822210669517517)","(0.8273248076438904, 0.6870876550674438, -0.04221250116825104)","(0.775467038154602, 0.6447520852088928, -0.08862227946519852)","(0.7476071119308472, 0.7222842574119568, -0.09487731009721756)","(0.7549867033958435, 0.7614408731460571, -0.08890780061483383)","(0.8662342429161072, 0.725822389125824, -0.05786178633570671)","(0.8189598321914673, 0.7015752196311951, -0.10059619694948196)","(0.7938292026519775, 0.7735163569450378, -0.08281724900007248)","(0.8021165728569031, 0.8031035661697388, -0.0602877177298069)","(0.8996878862380981, 0.7804862856864929, -0.07600017637014389)","(0.8621255159378052, 0.7636920809745789, -0.0992034301161766)","(0.8355566263198853, 0.8103216290473938, -0.08009105920791626)","(0.8385096192359924, 0.8349394202232361, -0.059276603162288666)",NEGATIVE
6,"(0.8379826545715332, 0.9225923418998718, -1.2665647375342814e-07)","(0.7799327969551086, 0.8714889287948608, -0.018326058983802795)","(0.7278193235397339, 0.79474276304245, -0.037974774837493896)","(0.6734277606010437, 0.7660622000694275, -0.061331816017627716)","(0.6262243390083313, 0.7509937286376953, -0.08600444346666336)","(0.7821276783943176, 0.6601123809814453, -0.025016164407134056)","(0.7747892737388611, 0.5469158887863159, -0.05776729807257652)","(0.7650514841079712, 0.4761645197868347, -0.07876388728618622)","(0.7596389055252075, 0.415810227394104, -0.09409565478563309)","(0.8289024233818054, 0.6749630570411682, -0.03846544027328491)","(0.7724043726921082, 0.6313163638114929, -0.08223837614059448)","(0.7427718043327332, 0.7114093899726868, -0.08710400015115738)","(0.7526382803916931, 0.7493274807929993, -0.08124151825904846)","(0.8692043423652649, 0.7161065936088562, -0.05577905848622322)","(0.8174698352813721, 0.6840788722038269, -0.09562411159276962)","(0.7879601120948792, 0.7560791373252869, -0.07559171319007874)","(0.7978439331054688, 0.7856463193893433, -0.052681516855955124)","(0.9032202363014221, 0.7740530371665955, -0.0755835622549057)","(0.8609123229980469, 0.7495522499084473, -0.09744883328676224)","(0.8300257325172424, 0.7966762781143188, -0.07733980566263199)","(0.8347886800765991, 0.8232192397117615, -0.05661952868103981)",NEGATIVE
7,"(0.8316510319709778, 0.9138435125350952, -8.823174368899345e-08)","(0.77278733253479, 0.8570097088813782, -0.015875663608312607)","(0.7243741154670715, 0.7777371406555176, -0.03543965518474579)","(0.6694503426551819, 0.7519053220748901, -0.05994522571563721)","(0.6231634020805359, 0.7383842468261719, -0.08531211316585541)","(0.7796197533607483, 0.6415808796882629, -0.019390594214200974)","(0.7744427919387817, 0.5308285355567932, -0.054765526205301285)","(0.7660824060440063, 0.4572408199310303, -0.07724306732416153)","(0.7616570591926575, 0.3962012529373169, -0.09357402473688126)","(0.82486492395401, 0.6543309092521667, -0.034502167254686356)","(0.7668969631195068, 0.6144446730613708, -0.07752274721860886)","(0.7431541681289673, 0.6980552673339844, -0.08017122745513916)","(0.7604681849479675, 0.7261138558387756, -0.0735369399189949)","(0.8662022948265076, 0.6934344172477722, -0.05422960966825485)","(0.8144108653068542, 0.6662753224372864, -0.09043963253498077)","(0.7884162664413452, 0.7400041818618774, -0.0658729150891304)","(0.8041461110115051, 0.7564246654510498, -0.04210023209452629)","(0.9021261930465698, 0.7506388425827026, -0.07712046056985855)","(0.8600095510482788, 0.7344121336936951, -0.09282281994819641)","(0.8330436944961548, 0.7811015248298645, -0.06948629021644592)","(0.8461753726005554, 0.7948635816574097, -0.048740748316049576)",NEGATIVE
8,"(0.8224416375160217, 0.8982160687446594, -7.788635514316411e-08)","(0.7634239792823792, 0.8383664488792419, -0.016973529011011124)","(0.7159959673881531, 0.762330174446106, -0.03641346096992493)","(0.6626120805740356, 0.7356419563293457, -0.06043712794780731)","(0.6185904741287231, 0.7213512063026428, -0.08510389924049377)","(0.7763633728027344, 0.6309228539466858, -0.021411996334791183)","(0.7738164663314819, 0.5156811475753784, -0.05583729222416878)","(0.7664064764976501, 0.44380027055740356, -0.07808636128902435)","(0.7630756497383118, 0.3833295702934265, -0.09430354833602905)","(0.8200501203536987, 0.6461610794067383, -0.03630566969513893)","(0.7723290324211121, 0.5968710780143738, -0.08386902511119843)","(0.7440613508224487, 0.6704636812210083, -0.09207303076982498)","(0.7542316913604736, 0.7049530148506165, -0.08795005828142166)","(0.8607805371284485, 0.6850754618644714, -0.05532216280698776)","(0.8170110583305359, 0.652702271938324, -0.0952223539352417)","(0.7890249490737915, 0.716557502746582, -0.07727459073066711)","(0.7998691201210022, 0.7375691533088684, -0.05638852342963219)","(0.8976203203201294, 0.7402040362358093, -0.07720627635717392)","(0.8620110750198364, 0.7173050045967102, -0.0955672562122345)","(0.8327884674072266, 0.7575877904891968, -0.07587897777557373)","(0.8403975963592529, 0.7758948802947998, -0.05672560632228851)",NEGATIVE
9,"(0.8188934922218323, 0.8910653591156006, -2.5735367614743154e-08)","(0.755058765411377, 0.8239961862564087, -0.014961988665163517)","(0.7068653106689453, 0.7464339137077332, -0.035645630210638046)","(0.6559842228889465, 0.72110515832901, -0.062084004282951355)","(0.6138758063316345, 0.7160825729370117, -0.08943668752908707)","(0.7680338621139526, 0.623208224773407, -0.01976383849978447)","(0.7670854330062866, 0.5147024393081665, -0.054213374853134155)","(0.7633382678031921, 0.4420394003391266, -0.07521148025989532)","(0.7656953930854797, 0.38302773237228394, -0.09104876965284348)","(0.8117741346359253, 0.6374695301055908, -0.03695797547698021)","(0.7687910199165344, 0.5792821645736694, -0.08174856007099152)","(0.743120551109314, 0.6602151393890381, -0.08493350446224213)","(0.7565976977348328, 0.6904258131980896, -0.07818595319986343)","(0.8555780053138733, 0.6760632991790771, -0.05874481424689293)","(0.8186299204826355, 0.6328004002571106, -0.09749310463666916)","(0.7917773127555847, 0.7031854391098022, -0.07499055564403534)","(0.80534827709198, 0.7225629091262817, -0.052163176238536835)","(0.8958175778388977, 0.7322394847869873, -0.08361045271158218)","(0.8665550351142883, 0.7071148753166199, -0.10148123651742935)","(0.8374267220497131, 0.748324990272522, -0.0805356428027153)","(0.8460721373558044, 0.763572633266449, -0.06184186786413193)",NEGATIVE
