,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09569486975669861, 0.16035333275794983, 7.163699820011971e-07)","(0.15707048773765564, 0.19238463044166565, -0.029266437515616417)","(0.2171422839164734, 0.2439178079366684, -0.05339007079601288)","(0.27635014057159424, 0.2553040683269501, -0.07547248154878616)","(0.3261672556400299, 0.24088884890079498, -0.09986366331577301)","(0.18449921905994415, 0.391849160194397, -0.045748740434646606)","(0.2188819795846939, 0.49120616912841797, -0.07789026200771332)","(0.24025698006153107, 0.5579736232757568, -0.10401085764169693)","(0.256655216217041, 0.6136764287948608, -0.12291000783443451)","(0.1387418806552887, 0.4106887876987457, -0.053972262889146805)","(0.15167461335659027, 0.5324609279632568, -0.0804363265633583)","(0.162492036819458, 0.6122191548347473, -0.10185921937227249)","(0.17174333333969116, 0.6776129007339478, -0.11787308752536774)","(0.09204967319965363, 0.39889153838157654, -0.06526429951190948)","(0.08905959129333496, 0.5162140130996704, -0.09479217976331711)","(0.0898388922214508, 0.5955862998962402, -0.11322849243879318)","(0.09235012531280518, 0.6591523885726929, -0.1256183534860611)","(0.04900495707988739, 0.3617369532585144, -0.07823005318641663)","(0.025126352906227112, 0.4426057040691376, -0.10536924004554749)","(0.015080809593200684, 0.49696189165115356, -0.11438404768705368)","(0.011128589510917664, 0.5418692827224731, -0.11987701058387756)",POSITIVE
1,"(0.09740392863750458, 0.15111839771270752, 3.277156963576999e-07)","(0.16047866642475128, 0.18568626046180725, -0.01427070889621973)","(0.22314363718032837, 0.24767407774925232, -0.027319446206092834)","(0.28025972843170166, 0.2734856605529785, -0.04280784726142883)","(0.3273550868034363, 0.2660168707370758, -0.06018880754709244)","(0.19330023229122162, 0.39297157526016235, -0.010470405220985413)","(0.2349429726600647, 0.475273072719574, -0.03984616696834564)","(0.2683919072151184, 0.5024701952934265, -0.06567178666591644)","(0.29847851395606995, 0.5109143257141113, -0.08109238743782043)","(0.15249601006507874, 0.41494446992874146, -0.02379583567380905)","(0.17692136764526367, 0.5282961130142212, -0.042889971286058426)","(0.19688381254673004, 0.5996524095535278, -0.06265737861394882)","(0.21597391366958618, 0.6579286456108093, -0.07701172679662704)","(0.1060265600681305, 0.40729227662086487, -0.04181395098567009)","(0.10875285416841507, 0.5184940099716187, -0.06449545919895172)","(0.11523974686861038, 0.587121307849884, -0.08468926697969437)","(0.12496427446603775, 0.6468310356140137, -0.09839152544736862)","(0.05916176736354828, 0.37741243839263916, -0.060990460216999054)","(0.0332394540309906, 0.4585779309272766, -0.07981608808040619)","(0.018628954887390137, 0.5162510871887207, -0.08910790830850601)","(0.01104271411895752, 0.5691565275192261, -0.0958496630191803)",POSITIVE
2,"(0.10564708709716797, 0.16020792722702026, -3.499843046483875e-07)","(0.1711900383234024, 0.20974063873291016, 0.001935098203830421)","(0.21838174760341644, 0.2778817117214203, -0.0029819959308952093)","(0.24686473608016968, 0.3274975121021271, -0.01470587681978941)","(0.26508986949920654, 0.3665333092212677, -0.026653919368982315)","(0.18601007759571075, 0.39113661646842957, 0.016638699918985367)","(0.22779998183250427, 0.4567103087902069, -0.009957291185855865)","(0.25871604681015015, 0.42461708188056946, -0.03628360852599144)","(0.2741391062736511, 0.3801906406879425, -0.0508018396794796)","(0.1571551114320755, 0.41282176971435547, -0.00011086370795965195)","(0.19361934065818787, 0.5019722580909729, -0.01904985122382641)","(0.23251844942569733, 0.527744710445404, -0.04011958837509155)","(0.2640668451786041, 0.5366827845573425, -0.05403506010770798)","(0.1183764785528183, 0.41455504298210144, -0.021132677793502808)","(0.13236062228679657, 0.5287166833877563, -0.040646061301231384)","(0.16156725585460663, 0.5847737789154053, -0.058991871774196625)","(0.1883644312620163, 0.626507043838501, -0.07153325527906418)","(0.07587198168039322, 0.39505961537361145, -0.04219897463917732)","(0.05161780118942261, 0.4825270175933838, -0.05791708081960678)","(0.04681342840194702, 0.5443203449249268, -0.06665726751089096)","(0.04888854920864105, 0.5999534130096436, -0.07288531213998795)",POSITIVE
3,"(0.10227982699871063, 0.18824754655361176, 3.6262682101551036e-07)","(0.1677836775779724, 0.2265813648700714, -0.015341856516897678)","(0.21794818341732025, 0.29210126399993896, -0.026419250294566154)","(0.24442273378372192, 0.34301212430000305, -0.0384494923055172)","(0.2622753381729126, 0.36878326535224915, -0.05110298469662666)","(0.1866293102502823, 0.4310343861579895, -0.012911084108054638)","(0.21079036593437195, 0.518811047077179, -0.03554931655526161)","(0.23215153813362122, 0.566930890083313, -0.05605345591902733)","(0.25141531229019165, 0.6019636392593384, -0.06959358602762222)","(0.14339542388916016, 0.44794028997421265, -0.022504335269331932)","(0.15163254737854004, 0.5537264943122864, -0.03889419510960579)","(0.1623004674911499, 0.6157695651054382, -0.05399102717638016)","(0.1735614687204361, 0.66316157579422, -0.06454241275787354)","(0.09936295449733734, 0.4420948028564453, -0.03578031063079834)","(0.09524181485176086, 0.5493046641349792, -0.05255947634577751)","(0.1002754345536232, 0.6154894232749939, -0.06448353081941605)","(0.10843638330698013, 0.6693092584609985, -0.07298660278320312)","(0.05538716912269592, 0.4149649143218994, -0.05087851732969284)","(0.032027676701545715, 0.4965704679489136, -0.06543899327516556)","(0.02530418336391449, 0.5531235933303833, -0.07041556388139725)","(0.024965092539787292, 0.6023443937301636, -0.07337063550949097)",POSITIVE
4,"(0.08397948741912842, 0.18845811486244202, 6.871947562103742e-07)","(0.15079665184020996, 0.22171759605407715, -0.027826230973005295)","(0.2153264880180359, 0.27531635761260986, -0.05023597925901413)","(0.2745761573314667, 0.296876460313797, -0.07065980136394501)","(0.32366758584976196, 0.2861234247684479, -0.09342875331640244)","(0.17456601560115814, 0.4258556365966797, -0.042929913848638535)","(0.19535790383815765, 0.5350539684295654, -0.0707205981016159)","(0.21094635128974915, 0.6044577956199646, -0.09264490008354187)","(0.2241174280643463, 0.6609485149383545, -0.10824509710073471)","(0.12633506953716278, 0.4414585828781128, -0.049926403909921646)","(0.13400565087795258, 0.5672010183334351, -0.07188441604375839)","(0.13894879817962646, 0.6493740081787109, -0.08986618369817734)","(0.1434839516878128, 0.716941237449646, -0.10346242040395737)","(0.07948583364486694, 0.43018144369125366, -0.059830062091350555)","(0.07553314417600632, 0.5471532344818115, -0.08189909160137177)","(0.07573236525058746, 0.6208849549293518, -0.09824971854686737)","(0.07975444942712784, 0.6811912059783936, -0.11019649356603622)","(0.034919217228889465, 0.3996352255344391, -0.0717005804181099)","(0.014416739344596863, 0.48200222849845886, -0.09145552664995193)","(0.004099339246749878, 0.5333462953567505, -0.09851936995983124)","(0.0013417154550552368, 0.5758649110794067, -0.10315008461475372)",POSITIVE
5,"(0.09338554739952087, 0.16762202978134155, -2.9789555355819175e-07)","(0.15955376625061035, 0.2124350219964981, -0.006314503028988838)","(0.20651377737522125, 0.29087033867836, -0.013019895181059837)","(0.23311679065227509, 0.34976574778556824, -0.0246152114123106)","(0.2542582154273987, 0.3901691138744354, -0.036354873329401016)","(0.1802922487258911, 0.40030592679977417, 0.007193618454039097)","(0.21686053276062012, 0.46695274114608765, -0.027215631678700447)","(0.242302805185318, 0.45021694898605347, -0.05924266576766968)","(0.25879913568496704, 0.413591593503952, -0.07664854824542999)","(0.14697465300559998, 0.42838552594184875, -0.006214088294655085)","(0.1787479817867279, 0.5169098377227783, -0.027814671397209167)","(0.21293243765830994, 0.5575484037399292, -0.04995155334472656)","(0.24469387531280518, 0.5806059837341309, -0.06501004099845886)","(0.10301335155963898, 0.4318886697292328, -0.02484908513724804)","(0.11632727086544037, 0.540594220161438, -0.046574436128139496)","(0.13728667795658112, 0.6015053987503052, -0.0635114535689354)","(0.1584128886461258, 0.6512099504470825, -0.07494168728590012)","(0.056195102632045746, 0.4113205671310425, -0.044518109411001205)","(0.03422198444604874, 0.4961565434932709, -0.061304278671741486)","(0.02676631510257721, 0.555782675743103, -0.0682467371225357)","(0.024200916290283203, 0.6106390357017517, -0.07285895198583603)",POSITIVE
6,"(0.08854213356971741, 0.19229374825954437, 4.086016929250036e-07)","(0.15402068197727203, 0.22674432396888733, -0.01732517033815384)","(0.2105988711118698, 0.2918795943260193, -0.030016019940376282)","(0.2516670823097229, 0.3388882279396057, -0.0427747406065464)","(0.2882090210914612, 0.3464512526988983, -0.057093314826488495)","(0.17798884212970734, 0.4243670105934143, -0.020201601088047028)","(0.20801708102226257, 0.5145094394683838, -0.041995447129011154)","(0.2278050184249878, 0.570274829864502, -0.0611862950026989)","(0.24449066817760468, 0.6171512007713318, -0.07521261274814606)","(0.1348186433315277, 0.4467357099056244, -0.029849562793970108)","(0.15621057152748108, 0.5577526688575745, -0.04788004606962204)","(0.1713584065437317, 0.6274406909942627, -0.06480009853839874)","(0.18449559807777405, 0.6834483742713928, -0.0773310586810112)","(0.08851408958435059, 0.44486480951309204, -0.04238339513540268)","(0.0939498320221901, 0.5556252002716064, -0.06170998886227608)","(0.10073718428611755, 0.6254427433013916, -0.07727991789579391)","(0.10843419283628464, 0.6826132535934448, -0.088333360850811)","(0.040048398077487946, 0.42273926734924316, -0.0563664473593235)","(0.02321196347475052, 0.5097282528877258, -0.07282066345214844)","(0.017221882939338684, 0.5682052373886108, -0.07978950440883636)","(0.016372792422771454, 0.6183745265007019, -0.08456161618232727)",POSITIVE
7,"(0.08609521389007568, 0.18395352363586426, 3.7621023807332676e-07)","(0.1482529193162918, 0.21667616069316864, -0.018727576360106468)","(0.20028576254844666, 0.290862500667572, -0.028556644916534424)","(0.23253309726715088, 0.3471876382827759, -0.03802229464054108)","(0.2667872905731201, 0.3542846143245697, -0.04896711930632591)","(0.17918728291988373, 0.4275176525115967, -0.01864955946803093)","(0.20746412873268127, 0.5194302797317505, -0.03870102018117905)","(0.22779996693134308, 0.5780384540557861, -0.05683290213346481)","(0.24537870287895203, 0.6258152723312378, -0.07067658007144928)","(0.13374941051006317, 0.45163029432296753, -0.02719656378030777)","(0.15108491480350494, 0.5663310289382935, -0.043233126401901245)","(0.16309194266796112, 0.6376115083694458, -0.05848182737827301)","(0.17361024022102356, 0.6932567358016968, -0.06996747851371765)","(0.08609768748283386, 0.44792440533638, -0.03894362598657608)","(0.08836250752210617, 0.5607351660728455, -0.05691569298505783)","(0.09471602737903595, 0.6302642226219177, -0.07143981754779816)","(0.10208050161600113, 0.6866258382797241, -0.08226819336414337)","(0.038360871374607086, 0.42183274030685425, -0.05251632630825043)","(0.018700405955314636, 0.5077206492424011, -0.06924039870500565)","(0.010362192988395691, 0.5648767352104187, -0.07633579522371292)","(0.006624668836593628, 0.6133013963699341, -0.08139930665493011)",POSITIVE
8,"(0.08909885585308075, 0.17453673481941223, -2.1821657014697848e-07)","(0.16011670231819153, 0.22760847210884094, -0.002397324424237013)","(0.209294855594635, 0.31270575523376465, -0.004736435599625111)","(0.23975476622581482, 0.37616005539894104, -0.012039674445986748)","(0.26509353518486023, 0.4140724539756775, -0.018901009112596512)","(0.17526938021183014, 0.40838566422462463, 0.013599887490272522)","(0.20249417424201965, 0.4867016673088074, -0.014180665835738182)","(0.22413381934165955, 0.48265066742897034, -0.039467766880989075)","(0.24094758927822113, 0.45690101385116577, -0.052692268043756485)","(0.13960367441177368, 0.43240630626678467, 7.434978033415973e-05)","(0.1676078736782074, 0.5243096351623535, -0.018203705549240112)","(0.19662660360336304, 0.5659933090209961, -0.03674336522817612)","(0.22426700592041016, 0.5899138450622559, -0.049168337136507034)","(0.0966397225856781, 0.43565472960472107, -0.01839045248925686)","(0.10788391530513763, 0.5432195067405701, -0.03873627260327339)","(0.12675164639949799, 0.6045305728912354, -0.05458539351820946)","(0.14673523604869843, 0.6529941558837891, -0.06479427218437195)","(0.05084146559238434, 0.4188002943992615, -0.03745295852422714)","(0.029321983456611633, 0.5053603649139404, -0.053640127182006836)","(0.021902337670326233, 0.5655747056007385, -0.06135788932442665)","(0.020220309495925903, 0.6194790601730347, -0.06645766645669937)",POSITIVE
9,"(0.08768457174301147, 0.19814036786556244, 6.427135872399958e-07)","(0.1526140421628952, 0.2332635372877121, -0.025910217314958572)","(0.21512001752853394, 0.2961750030517578, -0.04555627703666687)","(0.2725609540939331, 0.32637399435043335, -0.06354492902755737)","(0.3203345537185669, 0.322807639837265, -0.08339355885982513)","(0.17208528518676758, 0.4390419125556946, -0.03375567868351936)","(0.2005462348461151, 0.5370031595230103, -0.059391334652900696)","(0.21967551112174988, 0.6002178192138672, -0.08094081282615662)","(0.2346617430448532, 0.6529107093811035, -0.0963885709643364)","(0.12462253123521805, 0.45865872502326965, -0.04059908166527748)","(0.13624268770217896, 0.5758855938911438, -0.061584100127220154)","(0.14513766765594482, 0.6508044600486755, -0.07952116429805756)","(0.15331844985485077, 0.7117874622344971, -0.09270807355642319)","(0.07760072499513626, 0.45327067375183105, -0.05069614201784134)","(0.07503730058670044, 0.5647298097610474, -0.07247254252433777)","(0.0775797963142395, 0.6365652084350586, -0.08803516626358032)","(0.08328874409198761, 0.6961098313331604, -0.09889654815196991)","(0.03345470130443573, 0.42715713381767273, -0.06276649236679077)","(0.014886729419231415, 0.5135693550109863, -0.08140286058187485)","(0.005580447614192963, 0.5728036761283875, -0.0882548913359642)","(0.0024185404181480408, 0.623801589012146, -0.09270966798067093)",POSITIVE
