,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.816442608833313, 0.9663355946540833, -8.156476383192057e-07)","(0.7525553107261658, 0.9182301759719849, -0.04273590072989464)","(0.7026200294494629, 0.8556249141693115, -0.08043549954891205)","(0.6732274293899536, 0.7961299419403076, -0.11153124272823334)","(0.6450344324111938, 0.7395661473274231, -0.1436420977115631)","(0.7307905554771423, 0.8813557028770447, -0.12419462203979492)","(0.6994158625602722, 0.9228143692016602, -0.18611891567707062)","(0.6962419748306274, 0.9896839261054993, -0.21840153634548187)","(0.6999481320381165, 1.0465688705444336, -0.23492398858070374)","(0.7849533557891846, 0.9147477149963379, -0.12894201278686523)","(0.7448790073394775, 0.9704045653343201, -0.18844440579414368)","(0.7306087613105774, 1.053662657737732, -0.20545227825641632)","(0.7272623181343079, 1.1160184144973755, -0.21719945967197418)","(0.8362568616867065, 0.946496307849884, -0.13378724455833435)","(0.7942119240760803, 1.005910038948059, -0.18721455335617065)","(0.779419481754303, 1.0826648473739624, -0.18307960033416748)","(0.7773922681808472, 1.136654019355774, -0.17777448892593384)","(0.8810516595840454, 0.9784093499183655, -0.14090774953365326)","(0.8499706983566284, 1.0298347473144531, -0.1824156641960144)","(0.8323955535888672, 1.0896559953689575, -0.17935480177402496)","(0.8223142623901367, 1.1332383155822754, -0.17445990443229675)",POSITIVE
1,"(0.8411701917648315, 1.0449150800704956, -3.2898975632633665e-07)","(0.7796258926391602, 0.9819427728652954, -0.02581918239593506)","(0.7242145538330078, 0.8807884454727173, -0.04370126128196716)","(0.692101240158081, 0.7892045974731445, -0.06164788827300072)","(0.6674780249595642, 0.7080102562904358, -0.08195462077856064)","(0.7302802205085754, 0.8756706714630127, -0.05356999486684799)","(0.7013260126113892, 0.832716166973114, -0.09773756563663483)","(0.6882246136665344, 0.801800012588501, -0.12379858642816544)","(0.6799865365028381, 0.7610476016998291, -0.1403173804283142)","(0.7791823744773865, 0.8848978281021118, -0.06415000557899475)","(0.7420331835746765, 0.9099200963973999, -0.11602888256311417)","(0.7384511232376099, 0.9912376999855042, -0.123557910323143)","(0.7448674440383911, 1.0400248765945435, -0.1213054209947586)","(0.8318554759025574, 0.9157938957214355, -0.07847412675619125)","(0.7925734519958496, 0.962239682674408, -0.12529204785823822)","(0.7904956340789795, 1.0362639427185059, -0.11162573844194412)","(0.8025278449058533, 1.0733850002288818, -0.09392281621694565)","(0.8822242021560669, 0.9540262222290039, -0.09535854309797287)","(0.8478798866271973, 1.0104570388793945, -0.12619338929653168)","(0.8369460105895996, 1.0674809217453003, -0.11677154898643494)","(0.8430324792861938, 1.0914636850357056, -0.10401102155447006)",POSITIVE
2,"(0.8319663405418396, 1.049145221710205, 9.95844740003804e-09)","(0.7812579870223999, 1.0295994281768799, -0.025876084342598915)","(0.7290627360343933, 0.9955507516860962, -0.049239564687013626)","(0.6828183531761169, 0.997971773147583, -0.07437952607870102)","(0.6422986388206482, 1.0077177286148071, -0.10175061225891113)","(0.735640823841095, 0.8645897507667542, -0.04006446897983551)","(0.7098402380943298, 0.7678579092025757, -0.07994784414768219)","(0.6890360713005066, 0.7063654065132141, -0.10451903194189072)","(0.6743999719619751, 0.6512451171875, -0.12060339003801346)","(0.7894853353500366, 0.8562723398208618, -0.05252250283956528)","(0.755365788936615, 0.8201912045478821, -0.10960211604833603)","(0.7423303127288818, 0.9319786429405212, -0.11628963053226471)","(0.7498850226402283, 0.997792661190033, -0.10513851046562195)","(0.8437142968177795, 0.8806536197662354, -0.06896402686834335)","(0.8161019682884216, 0.8726651668548584, -0.12111271917819977)","(0.7978253960609436, 0.9717407822608948, -0.10513553768396378)","(0.8029884099960327, 1.0191267728805542, -0.0787278562784195)","(0.8932701349258423, 0.9258146286010742, -0.08761617541313171)","(0.8669371604919434, 0.9345330595970154, -0.12006384879350662)","(0.8439697623252869, 1.0004007816314697, -0.1037193313241005)","(0.8446910977363586, 1.032031774520874, -0.08153366297483444)",POSITIVE
3,"(0.8344156742095947, 1.0167046785354614, 4.421835697598908e-08)","(0.7901615500450134, 1.0022674798965454, -0.032660193741321564)","(0.7349759340286255, 0.9733713865280151, -0.06014680489897728)","(0.6842353343963623, 0.9799414873123169, -0.0885724127292633)","(0.6459650993347168, 0.9988038539886475, -0.11802907288074493)","(0.7450616359710693, 0.8395724296569824, -0.04676244780421257)","(0.7162444591522217, 0.7402632832527161, -0.08508264273405075)","(0.69670170545578, 0.682251513004303, -0.10588499903678894)","(0.6853833794593811, 0.627719521522522, -0.1202646940946579)","(0.7973400354385376, 0.8353474140167236, -0.057112183421850204)","(0.7681349515914917, 0.7870014905929565, -0.11232957988977432)","(0.7555646896362305, 0.8963119387626648, -0.11648189276456833)","(0.7650745511054993, 0.9459075927734375, -0.10516472905874252)","(0.8490412831306458, 0.8638765215873718, -0.07196180522441864)","(0.8308294415473938, 0.8337149024009705, -0.12574297189712524)","(0.8087095022201538, 0.9326919913291931, -0.10741037130355835)","(0.8113773465156555, 0.970291018486023, -0.08057880401611328)","(0.8962452411651611, 0.911216676235199, -0.08956649899482727)","(0.8837305307388306, 0.8968250155448914, -0.12356917560100555)","(0.8575639724731445, 0.9591102600097656, -0.1063752993941307)","(0.8513749837875366, 0.9886640310287476, -0.0850423127412796)",POSITIVE
4,"(0.8435965180397034, 1.0050885677337646, 1.855157982788569e-08)","(0.7943618297576904, 0.9905242323875427, -0.029932400211691856)","(0.738360583782196, 0.9522366523742676, -0.056310269981622696)","(0.687042236328125, 0.9544782638549805, -0.0838787630200386)","(0.6462445855140686, 0.9700693488121033, -0.11254827678203583)","(0.7579016089439392, 0.8201373219490051, -0.04651947319507599)","(0.730755090713501, 0.7192867994308472, -0.08784833550453186)","(0.7100778222084045, 0.6606237888336182, -0.11011312156915665)","(0.6974829435348511, 0.605460524559021, -0.12468747049570084)","(0.8118091225624084, 0.818311333656311, -0.05843698978424072)","(0.784706711769104, 0.7649190425872803, -0.11519738286733627)","(0.7702838182449341, 0.8754138946533203, -0.11802664399147034)","(0.7814632058143616, 0.9237759709358215, -0.10492418706417084)","(0.8628690242767334, 0.8504965901374817, -0.07486890256404877)","(0.8429901003837585, 0.8188573122024536, -0.13139399886131287)","(0.818358302116394, 0.9168642163276672, -0.11350402235984802)","(0.8229123950004578, 0.9497115612030029, -0.08579425513744354)","(0.9095525741577148, 0.8999189138412476, -0.0932101309299469)","(0.8932340741157532, 0.8824685215950012, -0.12645725905895233)","(0.8653910756111145, 0.944358229637146, -0.10718972980976105)","(0.8612150549888611, 0.9723870754241943, -0.08435027301311493)",POSITIVE
5,"(0.8534267544746399, 1.0173735618591309, 1.5110055429090608e-08)","(0.8043509125709534, 0.9995012879371643, -0.030934693291783333)","(0.7531106472015381, 0.950810968875885, -0.057493072003126144)","(0.7024230360984802, 0.9412528872489929, -0.08573520928621292)","(0.6572057008743286, 0.9509473443031311, -0.11508762091398239)","(0.7686466574668884, 0.815593421459198, -0.03996549919247627)","(0.7432787418365479, 0.709256649017334, -0.08041788637638092)","(0.7245495915412903, 0.646867036819458, -0.1027856320142746)","(0.7126547694206238, 0.5884978771209717, -0.11785975098609924)","(0.8207421898841858, 0.815186083316803, -0.0516686849296093)","(0.7913461923599243, 0.7484804391860962, -0.10913637280464172)","(0.7776056528091431, 0.8559197783470154, -0.11496436595916748)","(0.7890247106552124, 0.9043963551521301, -0.10369805991649628)","(0.8717069029808044, 0.8445079922676086, -0.06819012761116028)","(0.8502781391143799, 0.8024792671203613, -0.12495351582765579)","(0.8265038132667542, 0.9017583131790161, -0.10779190808534622)","(0.8302530646324158, 0.9379791021347046, -0.0801980122923851)","(0.9201555252075195, 0.8921399116516113, -0.08704788982868195)","(0.9029788374900818, 0.8600382804870605, -0.12061499804258347)","(0.8737065196037292, 0.9244936108589172, -0.10177703946828842)","(0.8660123348236084, 0.9587099552154541, -0.07906746119260788)",POSITIVE
6,"(0.8671875596046448, 1.018319010734558, -5.25307441989753e-08)","(0.8144922852516174, 1.0016791820526123, -0.031067484989762306)","(0.7615422010421753, 0.9501696825027466, -0.05791299790143967)","(0.7147395014762878, 0.9299089312553406, -0.08640134334564209)","(0.6675631999969482, 0.934128999710083, -0.11532653123140335)","(0.7738319039344788, 0.8022387027740479, -0.038856733590364456)","(0.7500000596046448, 0.6958885192871094, -0.07843458652496338)","(0.7313178777694702, 0.6321962475776672, -0.098656564950943)","(0.7199299335479736, 0.574505627155304, -0.11220257729291916)","(0.8248476982116699, 0.801461398601532, -0.04983728379011154)","(0.7959020137786865, 0.7404822707176208, -0.10596007853746414)","(0.7831410765647888, 0.8478009700775146, -0.10953685641288757)","(0.7939485311508179, 0.8895759582519531, -0.09749526530504227)","(0.8761511445045471, 0.8274142742156982, -0.06595959514379501)","(0.8563109040260315, 0.7855731844902039, -0.12264832109212875)","(0.8356172442436218, 0.8874909281730652, -0.10348109155893326)","(0.8399614095687866, 0.9229534864425659, -0.07537347078323364)","(0.9275833368301392, 0.8703654408454895, -0.08467739820480347)","(0.9086028933525085, 0.8426367044448853, -0.11988189071416855)","(0.8793638348579407, 0.9102804660797119, -0.1025104746222496)","(0.8700063228607178, 0.9423578381538391, -0.08106473833322525)",POSITIVE
7,"(0.872925341129303, 1.0108839273452759, -4.5712468477177026e-08)","(0.8195092082023621, 0.991076648235321, -0.03571915999054909)","(0.7688323259353638, 0.9410995841026306, -0.06496714055538177)","(0.7237662076950073, 0.9177570939064026, -0.09557946026325226)","(0.6783237457275391, 0.9162888526916504, -0.1262713223695755)","(0.7773706912994385, 0.781430721282959, -0.03951955586671829)","(0.7565404176712036, 0.6770100593566895, -0.08132219314575195)","(0.7385352253913879, 0.6138195395469666, -0.10436342656612396)","(0.7262195944786072, 0.5556129217147827, -0.12010875344276428)","(0.8292329907417297, 0.7833245992660522, -0.04957863688468933)","(0.802437424659729, 0.728395402431488, -0.10942738503217697)","(0.7918410301208496, 0.8404603004455566, -0.1157383844256401)","(0.8020799160003662, 0.8836520910263062, -0.10540322214365005)","(0.8811402320861816, 0.811744749546051, -0.0655563548207283)","(0.8650715947151184, 0.7737947106361389, -0.1256522387266159)","(0.8443874716758728, 0.8794941902160645, -0.10782443732023239)","(0.8463354706764221, 0.9181350469589233, -0.07993577420711517)","(0.9318856596946716, 0.857549250125885, -0.08466678857803345)","(0.9155169725418091, 0.8265101909637451, -0.12229175865650177)","(0.886488676071167, 0.8965038657188416, -0.10594679415225983)","(0.8761835098266602, 0.9308454990386963, -0.08473319560289383)",POSITIVE
8,"(0.8802735805511475, 1.012902021408081, -1.0136255923498538e-07)","(0.8264474272727966, 0.9919983744621277, -0.03268268704414368)","(0.7742939591407776, 0.9358283281326294, -0.058515824377536774)","(0.7277958393096924, 0.9091121554374695, -0.08601789176464081)","(0.6812111139297485, 0.9033852815628052, -0.11353660374879837)","(0.7816451787948608, 0.7749913334846497, -0.03490123897790909)","(0.7622263431549072, 0.6677303910255432, -0.07674215734004974)","(0.7458176016807556, 0.6011502146720886, -0.10048548877239227)","(0.734589695930481, 0.5408469438552856, -0.11673393100500107)","(0.8332436084747314, 0.7779317498207092, -0.045524582266807556)","(0.8072235584259033, 0.718487024307251, -0.10494422912597656)","(0.7961492538452148, 0.8302333950996399, -0.11139515042304993)","(0.8044077157974243, 0.8743302226066589, -0.10132677853107452)","(0.8851717710494995, 0.8064845204353333, -0.062009047716856)","(0.8706547021865845, 0.7624055743217468, -0.12185966223478317)","(0.8493754267692566, 0.8697155714035034, -0.10379064083099365)","(0.8501163721084595, 0.9096677899360657, -0.07574378699064255)","(0.9352142810821533, 0.8530142307281494, -0.08138512820005417)","(0.9203373193740845, 0.8174558281898499, -0.11956440657377243)","(0.8913785219192505, 0.8887166976928711, -0.10351378470659256)","(0.8810527324676514, 0.9232491254806519, -0.08235915005207062)",POSITIVE
9,"(0.8821524977684021, 1.0108107328414917, -8.013141439278115e-08)","(0.8271276950836182, 0.9846596717834473, -0.033804088830947876)","(0.7758008241653442, 0.9305364489555359, -0.06085030362010002)","(0.7310702204704285, 0.9037386178970337, -0.08963948488235474)","(0.6864444017410278, 0.8970481157302856, -0.11821895837783813)","(0.7827067971229553, 0.7629735469818115, -0.03401273488998413)","(0.7654070854187012, 0.6604985594749451, -0.07617226988077164)","(0.7501053214073181, 0.5937691926956177, -0.09998143464326859)","(0.7409727573394775, 0.5341191291809082, -0.11609221994876862)","(0.8360898494720459, 0.7683356404304504, -0.044354502111673355)","(0.8125624656677246, 0.7104027271270752, -0.10320881754159927)","(0.8012953996658325, 0.8239248991012573, -0.10878361761569977)","(0.8095058798789978, 0.8682129979133606, -0.09797956794500351)","(0.888885498046875, 0.7992042899131775, -0.060960374772548676)","(0.8765624165534973, 0.7574042081832886, -0.12031643092632294)","(0.8545383810997009, 0.8639187216758728, -0.10194510221481323)","(0.8557066917419434, 0.9028846025466919, -0.07363414764404297)","(0.9381935596466064, 0.8484532833099365, -0.08067464083433151)","(0.9246361255645752, 0.8142589926719666, -0.11766233295202255)","(0.8957682847976685, 0.8841425180435181, -0.10141929239034653)","(0.8871468305587769, 0.9164121150970459, -0.08029142022132874)",POSITIVE
