,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17788530886173248, 0.32088375091552734, -2.6332321567679173e-07)","(0.2240344136953354, 0.321768581867218, -0.033372554928064346)","(0.27572762966156006, 0.33335158228874207, -0.06437569111585617)","(0.31419724225997925, 0.3186800479888916, -0.0945097804069519)","(0.3462744355201721, 0.2897593379020691, -0.12662796676158905)","(0.29653552174568176, 0.48651453852653503, -0.06669636070728302)","(0.321226567029953, 0.5627223253250122, -0.10985196381807327)","(0.3379775285720825, 0.6194669008255005, -0.14102475345134735)","(0.3492453694343567, 0.6706918478012085, -0.16337966918945312)","(0.24457146227359772, 0.5381666421890259, -0.070224329829216)","(0.23250223696231842, 0.4667434096336365, -0.12156231701374054)","(0.22920627892017365, 0.3806701898574829, -0.1337009221315384)","(0.22976486384868622, 0.3391270041465759, -0.134891077876091)","(0.1881190836429596, 0.5411202311515808, -0.07632704079151154)","(0.17582114040851593, 0.45513391494750977, -0.12259403616189957)","(0.1838519424200058, 0.38239234685897827, -0.11646590381860733)","(0.19229397177696228, 0.3524917960166931, -0.10453908145427704)","(0.13451433181762695, 0.5232545733451843, -0.08579469472169876)","(0.1256447732448578, 0.45272353291511536, -0.11829651147127151)","(0.1421850621700287, 0.38900026679039, -0.11264922469854355)","(0.1579817831516266, 0.35934725403785706, -0.10167717188596725)",NEGATIVE
1,"(0.18295830488204956, 0.30274665355682373, -2.5358551170029386e-07)","(0.22620843350887299, 0.30655086040496826, -0.03780808672308922)","(0.27190202474594116, 0.33032530546188354, -0.06610378623008728)","(0.301605761051178, 0.3435537815093994, -0.09193944185972214)","(0.3286108374595642, 0.3310137987136841, -0.1179942861199379)","(0.29340317845344543, 0.48740842938423157, -0.056354254484176636)","(0.31805354356765747, 0.5503718256950378, -0.09649178385734558)","(0.33636027574539185, 0.5983376502990723, -0.12529389560222626)","(0.3497627377510071, 0.6382703185081482, -0.14504098892211914)","(0.24458807706832886, 0.5361183881759644, -0.05736011266708374)","(0.23695436120033264, 0.474212646484375, -0.10708318650722504)","(0.231711745262146, 0.38714590668678284, -0.11929139494895935)","(0.22927644848823547, 0.3457079231739044, -0.11887126415967941)","(0.19143912196159363, 0.538357138633728, -0.06226117163896561)","(0.17986510694026947, 0.4617927670478821, -0.10750254988670349)","(0.18784472346305847, 0.3882557153701782, -0.1023402065038681)","(0.1945389211177826, 0.3580305576324463, -0.08975435048341751)","(0.1400013566017151, 0.5196022391319275, -0.07101860642433167)","(0.1322994828224182, 0.4556165337562561, -0.10186012089252472)","(0.14805424213409424, 0.3960254490375519, -0.09684006869792938)","(0.1613042652606964, 0.36796319484710693, -0.08575846254825592)",NEGATIVE
2,"(0.1976209133863449, 0.2833673357963562, -7.105294912435056e-07)","(0.24404364824295044, 0.2994307279586792, -0.03835075721144676)","(0.28743138909339905, 0.32937347888946533, -0.06466473639011383)","(0.3092493712902069, 0.3585236668586731, -0.08732286840677261)","(0.30012843012809753, 0.38111767172813416, -0.10444323718547821)","(0.2913287580013275, 0.5261251926422119, -0.03652128949761391)","(0.29378747940063477, 0.4861820638179779, -0.07376367598772049)","(0.27658069133758545, 0.4206251800060272, -0.09786180406808853)","(0.2606963813304901, 0.3733302652835846, -0.1095692440867424)","(0.23923906683921814, 0.5497900247573853, -0.03327195718884468)","(0.23363511264324188, 0.47284644842147827, -0.06786941736936569)","(0.22299931943416595, 0.3926980197429657, -0.08059575408697128)","(0.2168939709663391, 0.3494359254837036, -0.08338838815689087)","(0.18817484378814697, 0.5425986647605896, -0.035116471350193024)","(0.18199490010738373, 0.4723914563655853, -0.06764717400074005)","(0.18499420583248138, 0.40398651361465454, -0.06739569455385208)","(0.18804830312728882, 0.36645278334617615, -0.06031821295619011)","(0.14016050100326538, 0.5158487558364868, -0.04088575020432472)","(0.1340547800064087, 0.46753987669944763, -0.06241941824555397)","(0.14896728098392487, 0.41372740268707275, -0.06109939515590668)","(0.16326838731765747, 0.3828975558280945, -0.05366033688187599)",NEGATIVE
3,"(0.19622644782066345, 0.29011672735214233, -6.248282602427935e-07)","(0.24312540888786316, 0.30762189626693726, -0.030063629150390625)","(0.28769153356552124, 0.3448866307735443, -0.0494023896753788)","(0.30075281858444214, 0.378947377204895, -0.06639735400676727)","(0.2825286090373993, 0.39834874868392944, -0.07844622433185577)","(0.28789955377578735, 0.5214536786079407, -0.02488328516483307)","(0.2937581539154053, 0.4877462685108185, -0.06000855565071106)","(0.27942442893981934, 0.42905789613723755, -0.08194471895694733)","(0.2656444311141968, 0.3820875883102417, -0.09165859967470169)","(0.23752014338970184, 0.5470488667488098, -0.023761244490742683)","(0.23155434429645538, 0.4727950692176819, -0.05624938756227493)","(0.2230324000120163, 0.39258599281311035, -0.06719786673784256)","(0.21684378385543823, 0.3461000919342041, -0.06819519400596619)","(0.1885928213596344, 0.5430943965911865, -0.02751905284821987)","(0.18228545784950256, 0.4672444760799408, -0.0583016462624073)","(0.18578270077705383, 0.3974573016166687, -0.05651691183447838)","(0.19059109687805176, 0.3592836856842041, -0.04830241575837135)","(0.142836332321167, 0.5197085738182068, -0.03481057286262512)","(0.13508233428001404, 0.46414023637771606, -0.05522789806127548)","(0.14847522974014282, 0.40840327739715576, -0.05263465642929077)","(0.1627025306224823, 0.37906742095947266, -0.04432088881731033)",NEGATIVE
4,"(0.18969759345054626, 0.2869085669517517, -6.123037223915162e-07)","(0.23756913840770721, 0.3028080463409424, -0.03199811652302742)","(0.28178292512893677, 0.3402460217475891, -0.05249803513288498)","(0.29868441820144653, 0.3782150149345398, -0.07004111260175705)","(0.2874823212623596, 0.4069143533706665, -0.08215349912643433)","(0.2874481678009033, 0.5196600556373596, -0.025582002475857735)","(0.29154515266418457, 0.48886972665786743, -0.06348374485969543)","(0.27767816185951233, 0.42803025245666504, -0.08779220283031464)","(0.2650042176246643, 0.38118740916252136, -0.09893746674060822)","(0.23741182684898376, 0.5462962985038757, -0.02386440709233284)","(0.23224137723445892, 0.4720335006713867, -0.058705151081085205)","(0.2236369550228119, 0.39109355211257935, -0.07073868811130524)","(0.2169823795557022, 0.3470851480960846, -0.07220713794231415)","(0.1877763271331787, 0.5429099202156067, -0.027588704600930214)","(0.18204277753829956, 0.467274010181427, -0.059835419058799744)","(0.186215341091156, 0.39820152521133423, -0.05800827592611313)","(0.19071444869041443, 0.362395703792572, -0.04981492459774017)","(0.14057055115699768, 0.5201091170310974, -0.035097602754831314)","(0.13417133688926697, 0.4587042033672333, -0.057203829288482666)","(0.14870664477348328, 0.40118709206581116, -0.05566071346402168)","(0.16252192854881287, 0.37276947498321533, -0.04783565178513527)",NEGATIVE
5,"(0.18706294894218445, 0.2841862440109253, -5.88610760132724e-07)","(0.23104338347911835, 0.30040812492370605, -0.037897493690252304)","(0.2710931897163391, 0.33613234758377075, -0.06171546131372452)","(0.2925686538219452, 0.371101438999176, -0.0813150629401207)","(0.30745941400527954, 0.3799397945404053, -0.09506156295537949)","(0.28400495648384094, 0.5209589004516602, -0.03121952712535858)","(0.2884474992752075, 0.49599701166152954, -0.06917969882488251)","(0.27743250131607056, 0.4348103106021881, -0.09222425520420074)","(0.267922580242157, 0.396339476108551, -0.10309801250696182)","(0.23398946225643158, 0.547244668006897, -0.02855699323117733)","(0.2303101122379303, 0.4735654890537262, -0.06389196962118149)","(0.22470398247241974, 0.38709643483161926, -0.07323706150054932)","(0.21901829540729523, 0.3485907018184662, -0.07268249243497849)","(0.18447311222553253, 0.5408387780189514, -0.03207410126924515)","(0.17949643731117249, 0.46758145093917847, -0.06672242283821106)","(0.1861083209514618, 0.39239609241485596, -0.06340929865837097)","(0.18916288018226624, 0.3589130640029907, -0.053552672266960144)","(0.13552531599998474, 0.5157040357589722, -0.03982369974255562)","(0.13196279108524323, 0.454224169254303, -0.06371994316577911)","(0.14821675419807434, 0.39263367652893066, -0.06193401291966438)","(0.16116589307785034, 0.3640478551387787, -0.053643323481082916)",NEGATIVE
6,"(0.18089887499809265, 0.2894650995731354, -4.804314244211128e-07)","(0.22123414278030396, 0.30038511753082275, -0.03323587030172348)","(0.2693871855735779, 0.33427631855010986, -0.054588451981544495)","(0.2994399666786194, 0.3540450632572174, -0.07335511595010757)","(0.31938454508781433, 0.3463413715362549, -0.08816651999950409)","(0.28169235587120056, 0.5024484395980835, -0.03307696059346199)","(0.29020145535469055, 0.5141787528991699, -0.06556501239538193)","(0.2851555645465851, 0.48709172010421753, -0.0835503488779068)","(0.27803224325180054, 0.45977258682250977, -0.09259992092847824)","(0.23358172178268433, 0.5402475595474243, -0.03294684737920761)","(0.22697938978672028, 0.4625859260559082, -0.07019751518964767)","(0.21944569051265717, 0.37525466084480286, -0.07815516740083694)","(0.21270090341567993, 0.33371981978416443, -0.07523414492607117)","(0.18335513770580292, 0.5395762324333191, -0.037907347083091736)","(0.17263084650039673, 0.45438653230667114, -0.0729108527302742)","(0.17583739757537842, 0.38481682538986206, -0.06896989047527313)","(0.17713503539562225, 0.3570413589477539, -0.05827111378312111)","(0.1332937777042389, 0.5199617147445679, -0.04677814990282059)","(0.1246967688202858, 0.44971537590026855, -0.07122035324573517)","(0.1366710066795349, 0.39030715823173523, -0.06881675869226456)","(0.14679443836212158, 0.3660343885421753, -0.05982990190386772)",NEGATIVE
7,"(0.17406469583511353, 0.30964478850364685, -4.4214139904852345e-08)","(0.21278102695941925, 0.31066328287124634, -0.03882735222578049)","(0.25850844383239746, 0.33118119835853577, -0.06804011762142181)","(0.29709386825561523, 0.3392782211303711, -0.09300768375396729)","(0.3318577706813812, 0.319143682718277, -0.11852163821458817)","(0.2821871042251587, 0.4781404435634613, -0.06374664604663849)","(0.2991656959056854, 0.5402977466583252, -0.10865412652492523)","(0.31352487206459045, 0.5945224761962891, -0.14247818291187286)","(0.3238217830657959, 0.643647313117981, -0.1664939522743225)","(0.23131011426448822, 0.5304601192474365, -0.06339477002620697)","(0.2265937179327011, 0.4629416763782501, -0.11434154957532883)","(0.21856063604354858, 0.3718984127044678, -0.12414506077766418)","(0.21277254819869995, 0.3319714069366455, -0.12228213250637054)","(0.17723867297172546, 0.531478762626648, -0.06698326766490936)","(0.16883744299411774, 0.4460861086845398, -0.11434329301118851)","(0.1741045117378235, 0.3748166561126709, -0.10617952793836594)","(0.17781370878219604, 0.35087257623672485, -0.091521717607975)","(0.12701648473739624, 0.5109978318214417, -0.07416212558746338)","(0.12362078577280045, 0.43726760149002075, -0.10820367187261581)","(0.1386990249156952, 0.3753856122493744, -0.10153467208147049)","(0.15103909373283386, 0.3517087399959564, -0.08900921046733856)",NEGATIVE
8,"(0.17247191071510315, 0.3030044734477997, -1.617126059727525e-07)","(0.21541567146778107, 0.30393970012664795, -0.03425866737961769)","(0.26058128476142883, 0.32719773054122925, -0.0602615624666214)","(0.29224488139152527, 0.3401832580566406, -0.08337464183568954)","(0.324153333902359, 0.3265010118484497, -0.1076086089015007)","(0.28002703189849854, 0.47945767641067505, -0.05808600038290024)","(0.29683592915534973, 0.5465580821037292, -0.0983552560210228)","(0.31172144412994385, 0.6034197211265564, -0.1296032816171646)","(0.32217171788215637, 0.6556081175804138, -0.15271158516407013)","(0.22732234001159668, 0.5305290222167969, -0.05933715030550957)","(0.22066301107406616, 0.45998528599739075, -0.10810106992721558)","(0.21560171246528625, 0.3709334135055542, -0.11945170164108276)","(0.2125670611858368, 0.327971875667572, -0.11934337764978409)","(0.1724700927734375, 0.5316700339317322, -0.06380303204059601)","(0.1648174673318863, 0.4419821500778198, -0.1053316742181778)","(0.17221111059188843, 0.3746001124382019, -0.09825469553470612)","(0.17785927653312683, 0.3473767042160034, -0.08595908433198929)","(0.1220971941947937, 0.509736955165863, -0.07202406227588654)","(0.12180838733911514, 0.43201324343681335, -0.1022481694817543)","(0.13834044337272644, 0.373881995677948, -0.09749534726142883)","(0.15134644508361816, 0.3483573794364929, -0.08705798536539078)",NEGATIVE
9,"(0.17981946468353271, 0.2949255406856537, -2.5143563675555924e-07)","(0.22685836255550385, 0.2955195903778076, -0.035788677632808685)","(0.2748205363750458, 0.32459354400634766, -0.06141919270157814)","(0.2924809455871582, 0.3631337583065033, -0.08427772670984268)","(0.27205148339271545, 0.40016430616378784, -0.106317900121212)","(0.2803218960762024, 0.4797380268573761, -0.052641160786151886)","(0.29816800355911255, 0.5513612627983093, -0.09005049616098404)","(0.30956780910491943, 0.6059075593948364, -0.11715394258499146)","(0.3156229555606842, 0.6532757878303528, -0.13696305453777313)","(0.22959940135478973, 0.5276902914047241, -0.05227481201291084)","(0.2247025966644287, 0.4597327411174774, -0.10030443221330643)","(0.21613438427448273, 0.37383800745010376, -0.11081209778785706)","(0.2095087170600891, 0.33185771107673645, -0.10985346883535385)","(0.17514753341674805, 0.5308525562286377, -0.05566061660647392)","(0.16752958297729492, 0.4511462152004242, -0.09873516112565994)","(0.1718088686466217, 0.38441938161849976, -0.09087195992469788)","(0.175481915473938, 0.3563709855079651, -0.07749568670988083)","(0.12326377630233765, 0.5112170577049255, -0.06287861615419388)","(0.11961862444877625, 0.44543665647506714, -0.09563739597797394)","(0.13518382608890533, 0.38731586933135986, -0.0911027193069458)","(0.147769957780838, 0.35847702622413635, -0.0799877941608429)",NEGATIVE
