,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.15822996199131012, 0.7558874487876892, -2.1930054572294466e-07)","(0.19422051310539246, 0.7338078618049622, -0.024770062416791916)","(0.23305445909500122, 0.6882203817367554, -0.0501374825835228)","(0.26339805126190186, 0.6624045372009277, -0.0763297900557518)","(0.2961164712905884, 0.6517458558082581, -0.1013219803571701)","(0.19997015595436096, 0.5872237086296082, -0.048055149614810944)","(0.23966270685195923, 0.5705098509788513, -0.0933256670832634)","(0.26432985067367554, 0.6402613520622253, -0.12079454213380814)","(0.27233177423477173, 0.7091129422187805, -0.13364943861961365)","(0.15381239354610443, 0.5943854451179504, -0.05717442184686661)","(0.19459865987300873, 0.5513845682144165, -0.10205740481615067)","(0.2284872680902481, 0.6319434642791748, -0.1157233864068985)","(0.2401575744152069, 0.7034055590629578, -0.11838918924331665)","(0.1098102554678917, 0.6204735636711121, -0.06980931758880615)","(0.14086255431175232, 0.5772210955619812, -0.11328314989805222)","(0.1771908849477768, 0.6523241996765137, -0.1126941442489624)","(0.1919517070055008, 0.7120751738548279, -0.10403529554605484)","(0.0689183920621872, 0.6641438007354736, -0.08378832787275314)","(0.09319460391998291, 0.6476567983627319, -0.11500725895166397)","(0.12292954325675964, 0.6935763359069824, -0.11260464042425156)","(0.13577106595039368, 0.7338055968284607, -0.10572568327188492)",POSITIVE
1,"(0.1377808302640915, 0.7956322431564331, 9.221711394502563e-08)","(0.1840195655822754, 0.7604992985725403, -0.02469102293252945)","(0.2225639820098877, 0.7116503715515137, -0.04994267597794533)","(0.2495470643043518, 0.6796832084655762, -0.07643447816371918)","(0.2651436924934387, 0.6546961665153503, -0.1018228679895401)","(0.18452751636505127, 0.5994712114334106, -0.03853759914636612)","(0.22055920958518982, 0.5564634203910828, -0.08555149286985397)","(0.2509238123893738, 0.6094135046005249, -0.11646135151386261)","(0.2654598355293274, 0.6660062074661255, -0.13071832060813904)","(0.14464537799358368, 0.6055049896240234, -0.0468565933406353)","(0.1826748251914978, 0.5464412569999695, -0.09332398325204849)","(0.22276723384857178, 0.6044751405715942, -0.11351648718118668)","(0.24197228252887726, 0.6651249527931213, -0.11931000649929047)","(0.10537584125995636, 0.6335303783416748, -0.05929062142968178)","(0.13478736579418182, 0.5814399719238281, -0.10528308898210526)","(0.1757226586341858, 0.6418101787567139, -0.11286429315805435)","(0.19452030956745148, 0.6988793611526489, -0.10797435790300369)","(0.06830133497714996, 0.6787959933280945, -0.0727388933300972)","(0.08969481289386749, 0.6538142561912537, -0.1086742952466011)","(0.1225692555308342, 0.6939628720283508, -0.11195936053991318)","(0.1400645226240158, 0.7366534471511841, -0.10694523900747299)",POSITIVE
2,"(0.13634100556373596, 0.7875028848648071, 3.398114856167922e-08)","(0.18139822781085968, 0.7554352879524231, -0.025958066806197166)","(0.22484609484672546, 0.6937277317047119, -0.04997126758098602)","(0.264892041683197, 0.6583649516105652, -0.07493770122528076)","(0.30416107177734375, 0.6397314071655273, -0.0991508960723877)","(0.19082030653953552, 0.6196247339248657, -0.04443106800317764)","(0.22831299901008606, 0.5747146010398865, -0.09257848560810089)","(0.25558239221572876, 0.6325394511222839, -0.12145756185054779)","(0.2674039304256439, 0.690783679485321, -0.13421441614627838)","(0.1521054208278656, 0.6251271963119507, -0.05180669575929642)","(0.18819200992584229, 0.5572469234466553, -0.10137172788381577)","(0.22338321805000305, 0.6250205636024475, -0.11939846724271774)","(0.23707520961761475, 0.6852231025695801, -0.12334120273590088)","(0.11197412759065628, 0.6454215049743652, -0.0634913519024849)","(0.13561466336250305, 0.5723133087158203, -0.11218293756246567)","(0.1758873611688614, 0.6365419626235962, -0.1180843710899353)","(0.19296973943710327, 0.6932803392410278, -0.11172544211149216)","(0.07106885313987732, 0.6798962950706482, -0.07602471113204956)","(0.0903114303946495, 0.6387732028961182, -0.11353790760040283)","(0.12231600284576416, 0.6813844442367554, -0.11712556332349777)","(0.13719406723976135, 0.7253146171569824, -0.11294281482696533)",POSITIVE
3,"(0.17196200788021088, 0.7909663915634155, 1.22358017051738e-07)","(0.2101980447769165, 0.7499257326126099, -0.025452930480241776)","(0.2388789802789688, 0.6683128476142883, -0.042840246111154556)","(0.25609689950942993, 0.6057747006416321, -0.05959794670343399)","(0.2760726809501648, 0.5548542737960815, -0.0752088651061058)","(0.196672260761261, 0.5893076658248901, -0.037094347178936005)","(0.21716982126235962, 0.5396725535392761, -0.07931280881166458)","(0.24815362691879272, 0.5929285287857056, -0.10400016605854034)","(0.2628757953643799, 0.6495028734207153, -0.11349592357873917)","(0.15499164164066315, 0.5997893810272217, -0.04163799062371254)","(0.17532916367053986, 0.5295161008834839, -0.08567717671394348)","(0.21603146195411682, 0.5953590869903564, -0.10175704210996628)","(0.23558512330055237, 0.6574947237968445, -0.10375846177339554)","(0.11295530200004578, 0.6291753649711609, -0.05004469305276871)","(0.12983956933021545, 0.5622483491897583, -0.0953897088766098)","(0.1728067398071289, 0.6256051063537598, -0.0981811061501503)","(0.19211304187774658, 0.6821064949035645, -0.08920217305421829)","(0.07052034884691238, 0.6746641993522644, -0.05915776267647743)","(0.08365040272474289, 0.6281775832176208, -0.09495002776384354)","(0.1184186339378357, 0.6657245755195618, -0.09516436606645584)","(0.13629154860973358, 0.7096940279006958, -0.0871836468577385)",POSITIVE
4,"(0.16775070130825043, 0.7761531472206116, 7.59422889018424e-08)","(0.21403566002845764, 0.7434598803520203, -0.02862878516316414)","(0.2539680004119873, 0.6833858489990234, -0.0534401535987854)","(0.2886444628238678, 0.645619809627533, -0.07945626229047775)","(0.3259584307670593, 0.624782145023346, -0.10463907569646835)","(0.2164008915424347, 0.587609052658081, -0.03498692438006401)","(0.25099751353263855, 0.5506821274757385, -0.08605378866195679)","(0.28716400265693665, 0.5923864841461182, -0.12041386216878891)","(0.31077146530151367, 0.6389222145080566, -0.13662731647491455)","(0.17199066281318665, 0.5903271436691284, -0.04054833576083183)","(0.20218512415885925, 0.5258677005767822, -0.09033723920583725)","(0.24071642756462097, 0.592250645160675, -0.10868601500988007)","(0.2575249671936035, 0.6531840562820435, -0.1120758205652237)","(0.12631970643997192, 0.6108343601226807, -0.05160428583621979)","(0.14974728226661682, 0.5481669902801514, -0.10052195936441422)","(0.19266805052757263, 0.6136364340782166, -0.10341092944145203)","(0.21067669987678528, 0.6720026731491089, -0.09362830966711044)","(0.08028123527765274, 0.6480832099914551, -0.06425461918115616)","(0.09685566276311874, 0.6062067151069641, -0.10002856701612473)","(0.13096213340759277, 0.6486209630966187, -0.09917719662189484)","(0.1469006985425949, 0.6936057806015015, -0.09070799499750137)",POSITIVE
5,"(0.16561591625213623, 0.7953310012817383, 1.535390765639022e-07)","(0.2140718698501587, 0.7708151340484619, -0.03113570250570774)","(0.2583228647708893, 0.7190958857536316, -0.05678064748644829)","(0.2901650369167328, 0.6823980808258057, -0.08290078490972519)","(0.30865752696990967, 0.6507048010826111, -0.10787205398082733)","(0.21146893501281738, 0.5943480730056763, -0.03987140581011772)","(0.2370641678571701, 0.5350247621536255, -0.08682623505592346)","(0.26395249366760254, 0.5796827077865601, -0.11783982813358307)","(0.27766576409339905, 0.6340103149414062, -0.131853848695755)","(0.1684674769639969, 0.5951604247093201, -0.04435163363814354)","(0.19685283303260803, 0.5196311473846436, -0.09149551391601562)","(0.2354688048362732, 0.5801138877868652, -0.11283913254737854)","(0.25330954790115356, 0.6432480812072754, -0.11886824667453766)","(0.12396383285522461, 0.6167770028114319, -0.05360017344355583)","(0.1440138816833496, 0.5430440306663513, -0.09973420947790146)","(0.18894802033901215, 0.6055122017860413, -0.10766850411891937)","(0.21020624041557312, 0.666678249835968, -0.10271374881267548)","(0.07877928763628006, 0.6564021706581116, -0.06435443460941315)","(0.09592842310667038, 0.6118627786636353, -0.10082344710826874)","(0.1313713639974594, 0.652431070804596, -0.10420387238264084)","(0.15034401416778564, 0.6990904211997986, -0.09894271194934845)",POSITIVE
6,"(0.17072705924510956, 0.8171727061271667, 2.0419323121245725e-08)","(0.21674732863903046, 0.7921683192253113, -0.02907835692167282)","(0.2592349052429199, 0.717581033706665, -0.04762159660458565)","(0.2872239947319031, 0.6621889472007751, -0.06639538705348969)","(0.3052104711532593, 0.620785653591156, -0.08283434808254242)","(0.210227370262146, 0.6070595979690552, -0.029367368668317795)","(0.22967615723609924, 0.5373245477676392, -0.07189656049013138)","(0.2585025131702423, 0.5843734741210938, -0.09687778353691101)","(0.2715945243835449, 0.6391980051994324, -0.10636087507009506)","(0.16346138715744019, 0.6094354391098022, -0.03296886011958122)","(0.18531684577465057, 0.5208594799041748, -0.07719819992780685)","(0.2226880043745041, 0.5882648229598999, -0.09382990002632141)","(0.2355642169713974, 0.6506689786911011, -0.09551151841878891)","(0.11686054617166519, 0.6315276622772217, -0.04185456782579422)","(0.13025370240211487, 0.5448585748672485, -0.0864812508225441)","(0.17491194605827332, 0.6064707040786743, -0.09115634113550186)","(0.19368137419223785, 0.6637120842933655, -0.08340776711702347)","(0.0700901672244072, 0.6709581017494202, -0.05207979679107666)","(0.08219960331916809, 0.6157795190811157, -0.08696988970041275)","(0.11828006058931351, 0.6522860527038574, -0.08886681497097015)","(0.1360962837934494, 0.6947517395019531, -0.08236848562955856)",POSITIVE
7,"(0.16195407509803772, 0.8494630455970764, 3.7330502777876973e-07)","(0.21435728669166565, 0.8287302255630493, -0.04411187395453453)","(0.26262590289115906, 0.7567166090011597, -0.07356935739517212)","(0.3045264482498169, 0.7012429237365723, -0.10145940631628036)","(0.3525323271751404, 0.6697180271148682, -0.12863294780254364)","(0.1930549591779709, 0.6153995394706726, -0.040200475603342056)","(0.19694936275482178, 0.5431200861930847, -0.08434601873159409)","(0.2257642149925232, 0.5551678538322449, -0.11583643406629562)","(0.2514670193195343, 0.5874176621437073, -0.1327751725912094)","(0.14159470796585083, 0.6183105707168579, -0.03853679820895195)","(0.15044404566287994, 0.5412124991416931, -0.08603183180093765)","(0.19636161625385284, 0.5885789394378662, -0.11017198860645294)","(0.22529494762420654, 0.643468976020813, -0.11871152371168137)","(0.09174755215644836, 0.6458424925804138, -0.042963821440935135)","(0.0952463150024414, 0.5678751468658447, -0.08787868916988373)","(0.14446401596069336, 0.6166244745254517, -0.09793470799922943)","(0.1733226478099823, 0.669922411441803, -0.09544024616479874)","(0.044767603278160095, 0.692836582660675, -0.050519056618213654)","(0.05278214067220688, 0.6398990154266357, -0.08460352569818497)","(0.08970431238412857, 0.6663541793823242, -0.09021320194005966)","(0.1129884272813797, 0.7022202014923096, -0.08763610571622849)",POSITIVE
8,"(0.17542771995067596, 0.9373416900634766, 1.6141947867254203e-07)","(0.2197163701057434, 0.9031950235366821, -0.04285750538110733)","(0.25498831272125244, 0.7995932102203369, -0.06755474954843521)","(0.274660587310791, 0.7132261395454407, -0.09100501984357834)","(0.3148386478424072, 0.6699318289756775, -0.11264332383871078)","(0.20232556760311127, 0.6697545051574707, -0.028798045590519905)","(0.22050011157989502, 0.5913943648338318, -0.06888027489185333)","(0.2595853805541992, 0.599883496761322, -0.09576211124658585)","(0.2858864963054657, 0.6294438242912292, -0.10836601257324219)","(0.14841170608997345, 0.6674943566322327, -0.028412917628884315)","(0.15353885293006897, 0.5404657125473022, -0.0704398974776268)","(0.19820179045200348, 0.5938329100608826, -0.08698409050703049)","(0.21696129441261292, 0.6576106548309326, -0.08723466098308563)","(0.09745347499847412, 0.688493013381958, -0.03460371494293213)","(0.08964326977729797, 0.5654375553131104, -0.07844417542219162)","(0.14254230260849, 0.6179265379905701, -0.0827389657497406)","(0.16769279539585114, 0.6829343438148499, -0.07275738567113876)","(0.04770687222480774, 0.7327759861946106, -0.04412867873907089)","(0.029598712921142578, 0.6323251128196716, -0.07783021777868271)","(0.07408632338047028, 0.650078535079956, -0.07814327627420425)","(0.10393323749303818, 0.6967695951461792, -0.0695730522274971)",POSITIVE
9,"(0.16935479640960693, 0.9477602243423462, 2.3840283347453806e-07)","(0.22285421192646027, 0.9002047777175903, -0.034130919724702835)","(0.262912780046463, 0.7870189547538757, -0.05558805912733078)","(0.29436028003692627, 0.7065922021865845, -0.07907728105783463)","(0.34447669982910156, 0.6676162481307983, -0.1019795686006546)","(0.1965477168560028, 0.6388579607009888, -0.020887400954961777)","(0.19341102242469788, 0.5237954258918762, -0.05492003262042999)","(0.2219817340373993, 0.5033503174781799, -0.07962527126073837)","(0.2434506118297577, 0.5080130100250244, -0.09343026578426361)","(0.1454753875732422, 0.6505948901176453, -0.025922520086169243)","(0.14293323457241058, 0.5175614356994629, -0.07311296463012695)","(0.19539159536361694, 0.5730208158493042, -0.09660973399877548)","(0.22111251950263977, 0.6460276246070862, -0.10106733441352844)","(0.0967501699924469, 0.6833080649375916, -0.0356941781938076)","(0.08335456252098083, 0.5513168573379517, -0.08039109408855438)","(0.1407386213541031, 0.6033024191856384, -0.08686746656894684)","(0.1680486798286438, 0.6732760071754456, -0.07857470959424973)","(0.04575459659099579, 0.7345437407493591, -0.0482834056019783)","(0.02718798816204071, 0.6251555681228638, -0.08329517394304276)","(0.07285076379776001, 0.6431334614753723, -0.08457411825656891)","(0.10356190800666809, 0.6923626661300659, -0.07651862502098083)",POSITIVE
