,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8691854476928711, 1.0611164569854736, 5.14367400228366e-07)","(0.8090965151786804, 1.0245589017868042, -0.039161957800388336)","(0.7635974884033203, 0.9754514098167419, -0.09039987623691559)","(0.7338218092918396, 0.9460914134979248, -0.13436278700828552)","(0.7013685703277588, 0.9169827699661255, -0.18472687900066376)","(0.7833063006401062, 0.8962645530700684, -0.16648444533348083)","(0.762535035610199, 0.8026614189147949, -0.23989662528038025)","(0.7500373125076294, 0.7396876811981201, -0.28655579686164856)","(0.7411451935768127, 0.6808377504348755, -0.32072675228118896)","(0.8405089974403381, 0.9025791883468628, -0.17890523374080658)","(0.8326238393783569, 0.7789819836616516, -0.2632419764995575)","(0.8320685625076294, 0.7016082406044006, -0.31784868240356445)","(0.8303905725479126, 0.6258118748664856, -0.358869731426239)","(0.8960193991661072, 0.9301723837852478, -0.18586532771587372)","(0.9174219965934753, 0.8363217115402222, -0.260944128036499)","(0.9291673898696899, 0.7722775936126709, -0.3056521713733673)","(0.9339501261711121, 0.7211317420005798, -0.3356114625930786)","(0.9453426599502563, 0.9691205024719238, -0.19044406712055206)","(0.9697133302688599, 0.9081425070762634, -0.2515130639076233)","(0.976689338684082, 0.8644871711730957, -0.28392618894577026)","(0.9741671085357666, 0.8204361796379089, -0.3082185983657837)",POSITIVE
1,"(0.847595751285553, 1.0636714696884155, 8.742207455725293e-07)","(0.7964136600494385, 1.0215256214141846, -0.02502056024968624)","(0.7612707614898682, 0.9791478514671326, -0.05454763397574425)","(0.7392323017120361, 0.9554766416549683, -0.08151942491531372)","(0.723861575126648, 0.9504310488700867, -0.11240322887897491)","(0.770527720451355, 0.8828038573265076, -0.0827406495809555)","(0.7437562942504883, 0.780016303062439, -0.12536011636257172)","(0.7341094017028809, 0.7138160467147827, -0.15112577378749847)","(0.7265381217002869, 0.6528759598731995, -0.1687929779291153)","(0.8239516615867615, 0.880154013633728, -0.09555196762084961)","(0.8162203431129456, 0.7626031041145325, -0.14096470177173615)","(0.8151724338531494, 0.6803848743438721, -0.16800227761268616)","(0.8130461573600769, 0.6075876355171204, -0.18549156188964844)","(0.876951277256012, 0.9074319005012512, -0.10792604833841324)","(0.8962180018424988, 0.8144428730010986, -0.1545666754245758)","(0.9074883460998535, 0.7486377954483032, -0.17901834845542908)","(0.9128561019897461, 0.6874594688415527, -0.19158105552196503)","(0.925165057182312, 0.9496299028396606, -0.11958451569080353)","(0.9530253410339355, 0.8835117220878601, -0.15856169164180756)","(0.9634748697280884, 0.8351621031761169, -0.1725904643535614)","(0.9677099585533142, 0.7848900556564331, -0.17979399859905243)",POSITIVE
2,"(0.8447428941726685, 1.0416538715362549, 8.055578746279934e-07)","(0.7919571399688721, 0.9984836578369141, -0.020042169839143753)","(0.7527073621749878, 0.953565776348114, -0.04753563180565834)","(0.7243019342422485, 0.9261701107025146, -0.07324005663394928)","(0.7040625214576721, 0.9151864051818848, -0.10281451046466827)","(0.7569353580474854, 0.8662140965461731, -0.07912752032279968)","(0.732467770576477, 0.7588760256767273, -0.12038522958755493)","(0.7246764302253723, 0.6913731694221497, -0.14552678167819977)","(0.7185066342353821, 0.6298815011978149, -0.16272976994514465)","(0.8090033531188965, 0.8671330809593201, -0.09337373077869415)","(0.80323725938797, 0.7463397979736328, -0.13717912137508392)","(0.8015338778495789, 0.666456401348114, -0.16469863057136536)","(0.7965817451477051, 0.5942121744155884, -0.18267925083637238)","(0.8617244362831116, 0.8928220868110657, -0.10658483952283859)","(0.8838029503822327, 0.7953898906707764, -0.15269814431667328)","(0.8955588340759277, 0.7289403676986694, -0.17952607572078705)","(0.8998847007751465, 0.6675264835357666, -0.19379280507564545)","(0.9113063812255859, 0.9308207035064697, -0.11820129305124283)","(0.9386976957321167, 0.8595142960548401, -0.15698885917663574)","(0.9494938254356384, 0.8108354210853577, -0.17214412987232208)","(0.9529968500137329, 0.7615911960601807, -0.18007096648216248)",POSITIVE
3,"(0.8505359888076782, 1.0393568277359009, 8.32576574794075e-07)","(0.7984150648117065, 1.0192440748214722, -0.03033214807510376)","(0.757300615310669, 0.9996150135993958, -0.06366118788719177)","(0.7369619011878967, 0.9963557124137878, -0.0949295237660408)","(0.7316815257072449, 1.0027800798416138, -0.12927165627479553)","(0.750800609588623, 0.8585475087165833, -0.07271812856197357)","(0.7239450216293335, 0.7498435974121094, -0.10939251631498337)","(0.7149803042411804, 0.6836812496185303, -0.13562831282615662)","(0.7085003852844238, 0.6220125555992126, -0.1550862342119217)","(0.8025491237640381, 0.8522141575813293, -0.08288565278053284)","(0.7907677292823792, 0.748784065246582, -0.11853080987930298)","(0.7852550745010376, 0.6814711093902588, -0.1441149115562439)","(0.7784438729286194, 0.6205483675003052, -0.16263721883296967)","(0.8548087477684021, 0.8726866841316223, -0.09392199665307999)","(0.8646066784858704, 0.7781558036804199, -0.1290096491575241)","(0.8731655478477478, 0.7126144170761108, -0.15007689595222473)","(0.8768407702445984, 0.65308678150177, -0.16363435983657837)","(0.9045615196228027, 0.9077936410903931, -0.10593413561582565)","(0.9252732396125793, 0.8338325023651123, -0.13649533689022064)","(0.9352854490280151, 0.7852046489715576, -0.14685584604740143)","(0.9396282434463501, 0.7358211874961853, -0.15277236700057983)",POSITIVE
4,"(0.8389826416969299, 1.0331767797470093, 7.34807599656051e-07)","(0.7841842174530029, 1.0051045417785645, -0.024486806243658066)","(0.7403759956359863, 0.9752289652824402, -0.04969768971204758)","(0.7096539735794067, 0.963537871837616, -0.07329513877630234)","(0.6843956708908081, 0.965876042842865, -0.09951473772525787)","(0.7412983775138855, 0.8448308706283569, -0.057853300124406815)","(0.7140411138534546, 0.7388748526573181, -0.09029117971658707)","(0.7040265202522278, 0.673904538154602, -0.11372724920511246)","(0.6952852010726929, 0.614435076713562, -0.13087472319602966)","(0.7925695180892944, 0.8366478085517883, -0.068862684071064)","(0.7794412970542908, 0.7365927696228027, -0.10151180624961853)","(0.7719537019729614, 0.6740384697914124, -0.12498722225427628)","(0.7629395127296448, 0.6184095144271851, -0.1413157731294632)","(0.844266414642334, 0.8552546501159668, -0.0809260755777359)","(0.8517271280288696, 0.7592593431472778, -0.11571507155895233)","(0.8572391271591187, 0.6941532492637634, -0.1354578733444214)","(0.8572366833686829, 0.6357208490371704, -0.14717388153076172)","(0.8930327296257019, 0.8899025917053223, -0.09346675872802734)","(0.9126330614089966, 0.8151623010635376, -0.12499185651540756)","(0.9210183620452881, 0.7649319767951965, -0.134953111410141)","(0.923447847366333, 0.7139750719070435, -0.13967274129390717)",POSITIVE
5,"(0.8372072577476501, 1.0255212783813477, 7.314825438697881e-07)","(0.784019410610199, 1.0080429315567017, -0.02731327898800373)","(0.7380472421646118, 0.988240122795105, -0.05704817920923233)","(0.7044060826301575, 0.9831135272979736, -0.0851893350481987)","(0.6767449975013733, 0.9889919757843018, -0.11636494100093842)","(0.7309451699256897, 0.8446846008300781, -0.06497802585363388)","(0.7022939920425415, 0.736315131187439, -0.10040480643510818)","(0.6921873092651367, 0.6713352203369141, -0.12561583518981934)","(0.6835423111915588, 0.6121600866317749, -0.1439029574394226)","(0.782032310962677, 0.8352399468421936, -0.0763586089015007)","(0.7668127417564392, 0.7309041023254395, -0.11114885658025742)","(0.7587037086486816, 0.6671096086502075, -0.1363307535648346)","(0.7493348121643066, 0.6091945767402649, -0.15427079796791077)","(0.8333386778831482, 0.8518984913825989, -0.08886491507291794)","(0.8361389636993408, 0.7503789663314819, -0.12468955665826797)","(0.8387802839279175, 0.6864267587661743, -0.14603683352470398)","(0.836292028427124, 0.6278570294380188, -0.15950903296470642)","(0.8836998343467712, 0.8837324976921082, -0.10205857455730438)","(0.9004061818122864, 0.8066530227661133, -0.13495948910713196)","(0.9064357876777649, 0.7564982771873474, -0.14683929085731506)","(0.9060811996459961, 0.705145001411438, -0.15325972437858582)",POSITIVE
6,"(0.8305918574333191, 1.016631841659546, 6.563174110851833e-07)","(0.7687069177627563, 0.9914448857307434, -0.017073865979909897)","(0.7155486345291138, 0.9660742282867432, -0.041534408926963806)","(0.6736491322517395, 0.956824779510498, -0.06530893594026566)","(0.6387396454811096, 0.9555678367614746, -0.0917508453130722)","(0.7192351818084717, 0.8424928188323975, -0.05943772569298744)","(0.6913347244262695, 0.7313699722290039, -0.09216009825468063)","(0.6804167032241821, 0.6646842956542969, -0.11469922959804535)","(0.6706441044807434, 0.6052902936935425, -0.1312454789876938)","(0.7684438824653625, 0.8340369462966919, -0.072655588388443)","(0.7514653205871582, 0.7311311364173889, -0.10505910217761993)","(0.7410328388214111, 0.6700512170791626, -0.12655790150165558)","(0.7292245626449585, 0.6164584159851074, -0.14222432672977448)","(0.8199857473373413, 0.8471972346305847, -0.08583884686231613)","(0.8212311267852783, 0.7450548410415649, -0.11925479024648666)","(0.8204360604286194, 0.6795967221260071, -0.13742853701114655)","(0.8136540055274963, 0.6238953471183777, -0.14915567636489868)","(0.8711310625076294, 0.873652994632721, -0.09872841089963913)","(0.8887844681739807, 0.7954147458076477, -0.13023826479911804)","(0.8923826217651367, 0.745529055595398, -0.14143700897693634)","(0.8888913989067078, 0.6963732242584229, -0.14740675687789917)",POSITIVE
7,"(0.8218859434127808, 1.0281018018722534, 6.149069804450846e-07)","(0.7625425457954407, 1.0076171159744263, -0.02135826088488102)","(0.7091978788375854, 0.9785043001174927, -0.044733863323926926)","(0.6662517189979553, 0.9707385897636414, -0.0671742632985115)","(0.6311788558959961, 0.9681830406188965, -0.0920359194278717)","(0.7134791016578674, 0.8402261734008789, -0.05180635675787926)","(0.6838427782058716, 0.7325583696365356, -0.08321142941713333)","(0.672982931137085, 0.6682628989219666, -0.10683663934469223)","(0.6623831391334534, 0.6111587285995483, -0.12451337277889252)","(0.7619123458862305, 0.8305287957191467, -0.06372398883104324)","(0.7431976199150085, 0.735236644744873, -0.09751731157302856)","(0.7280296087265015, 0.681551456451416, -0.12191446125507355)","(0.709907054901123, 0.6337713003158569, -0.13880255818367004)","(0.8126646280288696, 0.8440830707550049, -0.0766882374882698)","(0.8097171783447266, 0.7467378973960876, -0.11122266948223114)","(0.804088830947876, 0.6825395822525024, -0.13047222793102264)","(0.7914746999740601, 0.6249648928642273, -0.14256195724010468)","(0.8629772663116455, 0.8718780279159546, -0.08999349176883698)","(0.8761724829673767, 0.7939626574516296, -0.12133165448904037)","(0.8796883225440979, 0.7445774078369141, -0.13140073418617249)","(0.875497043132782, 0.6954077482223511, -0.13653148710727692)",POSITIVE
8,"(0.8191670179367065, 1.0371323823928833, 5.320992499946442e-07)","(0.7596653699874878, 1.0242732763290405, -0.02327749878168106)","(0.706474244594574, 0.9965962171554565, -0.04580920934677124)","(0.6651896238327026, 0.9903826713562012, -0.06764202564954758)","(0.6324243545532227, 0.987226128578186, -0.09148550033569336)","(0.7071616053581238, 0.8468533754348755, -0.042429257184267044)","(0.6783832311630249, 0.7403639554977417, -0.0707048699259758)","(0.6671544313430786, 0.6759248375892639, -0.09295764565467834)","(0.6566125750541687, 0.618886411190033, -0.1100936159491539)","(0.7547243237495422, 0.8353784084320068, -0.05340851843357086)","(0.7343450784683228, 0.7360480427742004, -0.08929026871919632)","(0.7199598550796509, 0.696648359298706, -0.11422429233789444)","(0.7052788138389587, 0.6697283983230591, -0.1284690648317337)","(0.804128110408783, 0.8470720052719116, -0.06632734090089798)","(0.7958661317825317, 0.7440671324729919, -0.09962368756532669)","(0.7880564332008362, 0.6818748712539673, -0.11875253915786743)","(0.7759335041046143, 0.6282342672348022, -0.12962216138839722)","(0.8549220561981201, 0.8744176030158997, -0.08018495887517929)","(0.8679049611091614, 0.7944611310958862, -0.10957254469394684)","(0.8714205026626587, 0.744833767414093, -0.11988338083028793)","(0.8675974607467651, 0.6979637145996094, -0.12493014335632324)",POSITIVE
9,"(0.8154391646385193, 1.0455220937728882, 4.944908482684696e-07)","(0.7559024691581726, 1.0265474319458008, -0.02311963029205799)","(0.7017500996589661, 0.9924652576446533, -0.0470469705760479)","(0.6603606343269348, 0.9825533628463745, -0.07013675570487976)","(0.6260430812835693, 0.9773955345153809, -0.09518412500619888)","(0.7040010094642639, 0.8529617190361023, -0.048012133687734604)","(0.674759566783905, 0.7456862926483154, -0.08034329861402512)","(0.6636664867401123, 0.6803421974182129, -0.10514461994171143)","(0.652962327003479, 0.6215071082115173, -0.12403098493814468)","(0.7520893812179565, 0.8429268002510071, -0.06001116335391998)","(0.7305673956871033, 0.7489916086196899, -0.10166025906801224)","(0.71427983045578, 0.7116308212280273, -0.12872548401355743)","(0.6970221400260925, 0.6836003661155701, -0.1439773589372635)","(0.8017252683639526, 0.8556773066520691, -0.07379436492919922)","(0.7911452054977417, 0.7522090673446655, -0.11214698851108551)","(0.7829875946044922, 0.6892608404159546, -0.13213516771793365)","(0.7687854170799255, 0.632323145866394, -0.14289778470993042)","(0.8529821038246155, 0.88324373960495, -0.08826521784067154)","(0.8629662990570068, 0.8032478094100952, -0.12148233503103256)","(0.8617120385169983, 0.7514204978942871, -0.13332818448543549)","(0.851490318775177, 0.7003779411315918, -0.139153391122818)",POSITIVE
