,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7703519463539124, 0.2419649213552475, 2.1805669803143246e-07)","(0.7438756227493286, 0.25867676734924316, -0.013149593956768513)","(0.7156593203544617, 0.2906213104724884, -0.02153070643544197)","(0.6925568580627441, 0.3088626563549042, -0.03025641292333603)","(0.6712009906768799, 0.32001394033432007, -0.040233317762613297)","(0.7282638549804688, 0.35742658376693726, -0.01912425272166729)","(0.7103362083435059, 0.39844217896461487, -0.03593737259507179)","(0.693824052810669, 0.41777580976486206, -0.04944279044866562)","(0.6772084832191467, 0.43098610639572144, -0.05850234627723694)","(0.7468680739402771, 0.36101531982421875, -0.023624807596206665)","(0.7340793609619141, 0.4041496813297272, -0.03780794516205788)","(0.7185686230659485, 0.4207186698913574, -0.04755372181534767)","(0.7017790675163269, 0.4295094609260559, -0.054748281836509705)","(0.7682914733886719, 0.3535008728504181, -0.030044974759221077)","(0.7631089687347412, 0.3960866630077362, -0.044671863317489624)","(0.7507893443107605, 0.408313125371933, -0.0505579374730587)","(0.7366328239440918, 0.4109289050102234, -0.05440869182348251)","(0.7917493581771851, 0.3382016122341156, -0.0379108227789402)","(0.795367956161499, 0.37081044912338257, -0.050996921956539154)","(0.7886356711387634, 0.37701132893562317, -0.054204728454351425)","(0.7806431651115417, 0.3746960163116455, -0.055842939764261246)",POSITIVE
1,"(0.7814395427703857, 0.26968082785606384, 3.8311637240440177e-07)","(0.7481384873390198, 0.29175034165382385, -0.007516803685575724)","(0.7202576398849487, 0.3229573369026184, -0.015881480649113655)","(0.6987454891204834, 0.34227806329727173, -0.025427376851439476)","(0.6783855557441711, 0.3538471460342407, -0.0367528572678566)","(0.7381795048713684, 0.3831571638584137, -0.01623176597058773)","(0.7207643985748291, 0.42401212453842163, -0.03490416333079338)","(0.7019668817520142, 0.44377297163009644, -0.049619242548942566)","(0.6819792985916138, 0.4548269212245941, -0.05846128612756729)","(0.7572590112686157, 0.3835323452949524, -0.022692754864692688)","(0.7429150342941284, 0.42963409423828125, -0.039164237678050995)","(0.7239953875541687, 0.4464573562145233, -0.0510026291012764)","(0.7027446031570435, 0.452015221118927, -0.058879636228084564)","(0.7778679132461548, 0.3745364844799042, -0.03028213419020176)","(0.7713163495063782, 0.41840991377830505, -0.046188339591026306)","(0.754594087600708, 0.4301908612251282, -0.053575802594423294)","(0.734582781791687, 0.4305257201194763, -0.057640619575977325)","(0.8001420497894287, 0.3580563962459564, -0.03848804160952568)","(0.8002619743347168, 0.3928780257701874, -0.05252143740653992)","(0.7878392934799194, 0.40439850091934204, -0.05680275708436966)","(0.7717497944831848, 0.4058033525943756, -0.05847262218594551)",POSITIVE
2,"(0.7864328026771545, 0.289837121963501, 3.262885286403616e-07)","(0.751940131187439, 0.3106011748313904, -0.004679463338106871)","(0.7256019115447998, 0.3431686758995056, -0.009314040653407574)","(0.7070070505142212, 0.36380305886268616, -0.015385491773486137)","(0.6874623894691467, 0.3768244981765747, -0.0224629957228899)","(0.7404682040214539, 0.4042983055114746, -0.0059989201836287975)","(0.7230432033538818, 0.44227316975593567, -0.02041289582848549)","(0.7047122716903687, 0.4600726366043091, -0.03248785436153412)","(0.6861295700073242, 0.46824532747268677, -0.039732445031404495)","(0.7583255171775818, 0.40760770440101624, -0.011929294094443321)","(0.7425554990768433, 0.4505949020385742, -0.024605918675661087)","(0.7232929468154907, 0.4668996334075928, -0.034234367311000824)","(0.7024841904640198, 0.4715772867202759, -0.04022685065865517)","(0.778258204460144, 0.4017351567745209, -0.01925494521856308)","(0.768801748752594, 0.44429105520248413, -0.031678613275289536)","(0.7509014010429382, 0.4587932229042053, -0.037857964634895325)","(0.730182945728302, 0.46244752407073975, -0.041129469871520996)","(0.800849199295044, 0.38766950368881226, -0.02713845483958721)","(0.800270140171051, 0.419150173664093, -0.038720689713954926)","(0.7881774306297302, 0.43212708830833435, -0.04231870174407959)","(0.7727138996124268, 0.43530043959617615, -0.04342298209667206)",POSITIVE
3,"(0.788161039352417, 0.30901023745536804, 2.648170038810349e-07)","(0.7544762492179871, 0.3303060829639435, -0.0034816463012248278)","(0.7280302047729492, 0.3705432116985321, -0.003945599775761366)","(0.7148092985153198, 0.4010636806488037, -0.005987813696265221)","(0.7020901441574097, 0.42226314544677734, -0.008111590519547462)","(0.7454514503479004, 0.4237729012966156, 0.006099703721702099)","(0.7268060445785522, 0.45503944158554077, -0.004196071531623602)","(0.7084683179855347, 0.4655258059501648, -0.01441740058362484)","(0.6919072270393372, 0.46728694438934326, -0.020458979532122612)","(0.7610951662063599, 0.4305768311023712, 0.0018979745218530297)","(0.7406839728355408, 0.46813732385635376, -0.007099870126694441)","(0.7208356857299805, 0.4790821969509125, -0.015259014442563057)","(0.7018822431564331, 0.4804946184158325, -0.02000880427658558)","(0.7786176800727844, 0.43087196350097656, -0.004407703876495361)","(0.7600756883621216, 0.4715369939804077, -0.014421859756112099)","(0.739226222038269, 0.4826935827732086, -0.01979834772646427)","(0.7191118001937866, 0.4839358329772949, -0.022222910076379776)","(0.7995537519454956, 0.4232163727283478, -0.011376028880476952)","(0.7869725227355957, 0.45316752791404724, -0.02094123512506485)","(0.7708658576011658, 0.4640076458454132, -0.023982129991054535)","(0.754184365272522, 0.466607004404068, -0.024619119241833687)",POSITIVE
4,"(0.7894289493560791, 0.32038217782974243, 1.823002122591788e-07)","(0.7574272751808167, 0.3421003520488739, -0.00367809203453362)","(0.732183039188385, 0.39149531722068787, -0.0027649039402604103)","(0.716174840927124, 0.4252665638923645, -0.003914698027074337)","(0.7035528421401978, 0.44680434465408325, -0.0046261027455329895)","(0.7514802813529968, 0.44346335530281067, 0.010915067978203297)","(0.7359337210655212, 0.4761682152748108, 0.0012100234162062407)","(0.7170983552932739, 0.476579487323761, -0.00938982143998146)","(0.703375518321991, 0.4649856388568878, -0.014973095618188381)","(0.7666546702384949, 0.448293536901474, 0.006874014623463154)","(0.7478687763214111, 0.48339253664016724, -0.002018972299993038)","(0.7263843417167664, 0.48533377051353455, -0.011395074427127838)","(0.7092880606651306, 0.47537359595298767, -0.016090378165245056)","(0.7837090492248535, 0.4488067030906677, 0.0002636029093991965)","(0.7645071148872375, 0.48511216044425964, -0.008528904058039188)","(0.7421362996101379, 0.49160006642341614, -0.01461739931255579)","(0.7233424186706543, 0.4854356646537781, -0.016799869015812874)","(0.8033483028411865, 0.443409264087677, -0.007354751229286194)","(0.7894741296768188, 0.4782279133796692, -0.013867329806089401)","(0.7751028537750244, 0.492832213640213, -0.016255594789981842)","(0.760755717754364, 0.4962441623210907, -0.016526738181710243)",POSITIVE
5,"(0.7908446788787842, 0.3315683901309967, 1.4183794405653316e-07)","(0.7598440647125244, 0.3534172475337982, -0.003676400054246187)","(0.7345789670944214, 0.3980063796043396, -0.005283248610794544)","(0.7181757092475891, 0.4296760857105255, -0.00921782199293375)","(0.7065498232841492, 0.4535221457481384, -0.012733791023492813)","(0.7529500722885132, 0.45540356636047363, 0.006430899258702993)","(0.7379642724990845, 0.49300840497016907, -0.007127793505787849)","(0.7175130248069763, 0.4868202805519104, -0.019543388858437538)","(0.7058432698249817, 0.46861621737480164, -0.02543889358639717)","(0.7674638032913208, 0.4584103226661682, 0.001634785090573132)","(0.7488452792167664, 0.49946701526641846, -0.010508633218705654)","(0.7258633971214294, 0.4937474727630615, -0.020749704912304878)","(0.7118494510650635, 0.4741102159023285, -0.02526959776878357)","(0.7843457460403442, 0.4563888907432556, -0.005534635856747627)","(0.7660982012748718, 0.4949456751346588, -0.015737634152173996)","(0.7431222796440125, 0.49260807037353516, -0.020646577700972557)","(0.7270677089691162, 0.4773494303226471, -0.02155926264822483)","(0.8038485050201416, 0.44877102971076965, -0.013646462932229042)","(0.7912434935569763, 0.4832053780555725, -0.021240971982479095)","(0.7734934091567993, 0.4901071786880493, -0.0230381079018116)","(0.7577387094497681, 0.4851599335670471, -0.02229449898004532)",POSITIVE
6,"(0.7958399653434753, 0.33017176389694214, 1.801806490675517e-07)","(0.7629711627960205, 0.34883102774620056, -0.00659556407481432)","(0.7373282313346863, 0.39360007643699646, -0.007326954044401646)","(0.7200865745544434, 0.4270945191383362, -0.00946552399545908)","(0.7045554518699646, 0.4519312083721161, -0.011298807337880135)","(0.7549845576286316, 0.4510079622268677, 0.00885101966559887)","(0.7390325665473938, 0.4823051989078522, -0.0007935784524306655)","(0.7203094363212585, 0.4948953092098236, -0.011478075757622719)","(0.7047443985939026, 0.5000720620155334, -0.018075404688715935)","(0.7689250111579895, 0.4575299918651581, 0.00518576567992568)","(0.7521167397499084, 0.49405568838119507, -0.0037021301686763763)","(0.7335045337677002, 0.5068199038505554, -0.01331932470202446)","(0.7161297798156738, 0.5106514692306519, -0.019133804365992546)","(0.7856400609016418, 0.4590701758861542, -0.0013094437308609486)","(0.7696754336357117, 0.4968857765197754, -0.011355962604284286)","(0.7506468892097473, 0.5106678009033203, -0.017524708062410355)","(0.7322387099266052, 0.5145989656448364, -0.020278247073292732)","(0.805286705493927, 0.454842746257782, -0.009013206698000431)","(0.7974908351898193, 0.4913100600242615, -0.017581455409526825)","(0.7858904600143433, 0.5098499655723572, -0.020402733236551285)","(0.7722744345664978, 0.5190454721450806, -0.021196328103542328)",POSITIVE
7,"(0.7948639392852783, 0.33122557401657104, 2.3642415669655747e-07)","(0.762397825717926, 0.3489782512187958, -0.005600018426775932)","(0.7364528179168701, 0.38979482650756836, -0.007859112694859505)","(0.7176693677902222, 0.41484034061431885, -0.011133519932627678)","(0.6985504031181335, 0.42701998353004456, -0.01477708388119936)","(0.7550595998764038, 0.44938790798187256, 0.000579583051148802)","(0.7340008020401001, 0.4825448989868164, -0.009245740249752998)","(0.7173355221748352, 0.5007063150405884, -0.0189581997692585)","(0.7021030187606812, 0.513703465461731, -0.025567784905433655)","(0.770876944065094, 0.4560594856739044, -0.004650878719985485)","(0.7525214552879333, 0.4960367977619171, -0.012654938735067844)","(0.7358058094978333, 0.5172573924064636, -0.020787164568901062)","(0.7195948958396912, 0.5331204533576965, -0.026585252955555916)","(0.7888666987419128, 0.45387545228004456, -0.012006444856524467)","(0.7745479345321655, 0.4959963262081146, -0.021310605108737946)","(0.7574635744094849, 0.5195467472076416, -0.02793995663523674)","(0.7399611473083496, 0.5382805466651917, -0.03233562409877777)","(0.8095998167991638, 0.442821741104126, -0.020189359784126282)","(0.8103087544441223, 0.4810144901275635, -0.028494102880358696)","(0.8051865696907043, 0.5081494450569153, -0.0320553220808506)","(0.7968365550041199, 0.530152440071106, -0.03451027721166611)",POSITIVE
8,"(0.789419412612915, 0.33008483052253723, 2.8643196969824203e-07)","(0.7539199590682983, 0.34843045473098755, -0.007677173707634211)","(0.7258754968643188, 0.3847469687461853, -0.012518355622887611)","(0.7054236531257629, 0.4066586196422577, -0.018052592873573303)","(0.6850924491882324, 0.4115985929965973, -0.024536535143852234)","(0.7448995113372803, 0.4447067379951477, -0.007234656717628241)","(0.7266343832015991, 0.48477646708488464, -0.018126938492059708)","(0.7136155366897583, 0.5085241794586182, -0.027612464502453804)","(0.7012981176376343, 0.5280791521072388, -0.03431326523423195)","(0.7630711793899536, 0.4501529335975647, -0.011993767693638802)","(0.747254490852356, 0.4961549937725067, -0.020628679543733597)","(0.7333599328994751, 0.5230376720428467, -0.028214789927005768)","(0.719534695148468, 0.545148491859436, -0.033752795308828354)","(0.7823286652565002, 0.44465452432632446, -0.018382566049695015)","(0.7723373174667358, 0.49183833599090576, -0.027576159685850143)","(0.7598832845687866, 0.5174583792686462, -0.03379667550325394)","(0.7457289695739746, 0.5382616519927979, -0.038115136325359344)","(0.8027496337890625, 0.4296315908432007, -0.02571011148393154)","(0.8040809035301208, 0.46444904804229736, -0.03443140909075737)","(0.7963549494743347, 0.4850110709667206, -0.03769422322511673)","(0.784634530544281, 0.5017262101173401, -0.0397520437836647)",POSITIVE
9,"(0.7840752601623535, 0.3270542323589325, 2.604932660688064e-07)","(0.7499551177024841, 0.34329304099082947, -0.007382677402347326)","(0.7211256623268127, 0.37656718492507935, -0.012578303925693035)","(0.6975132822990417, 0.3927316665649414, -0.01875864341855049)","(0.6759447455406189, 0.39724862575531006, -0.026144417002797127)","(0.7397340536117554, 0.44516482949256897, -0.007898185402154922)","(0.7244722843170166, 0.48936256766319275, -0.018443366512656212)","(0.714120090007782, 0.5157303214073181, -0.027805641293525696)","(0.7043811082839966, 0.5375753045082092, -0.03466006740927696)","(0.7583993673324585, 0.44941282272338867, -0.01325940527021885)","(0.7478476166725159, 0.49725309014320374, -0.021611159667372704)","(0.7376656532287598, 0.527427613735199, -0.0299817007035017)","(0.7274441719055176, 0.5527513027191162, -0.036361921578645706)","(0.7772635817527771, 0.4420666992664337, -0.020050927996635437)","(0.7707496285438538, 0.4899545907974243, -0.028981167823076248)","(0.7609237432479858, 0.5176059603691101, -0.03592213988304138)","(0.7492622137069702, 0.5410656929016113, -0.04100678488612175)","(0.7966101169586182, 0.42492350935935974, -0.027705328539013863)","(0.8002955913543701, 0.4590204954147339, -0.03688327595591545)","(0.7950365543365479, 0.4792463183403015, -0.04043124243617058)","(0.7862601280212402, 0.49610182642936707, -0.04259638115763664)",POSITIVE
