,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7090216875076294, 0.024074971675872803, 1.5993556701232592e-07)","(0.684675395488739, 0.07798457145690918, -0.02381988987326622)","(0.6695399284362793, 0.13541793823242188, -0.041359793394804)","(0.6478423476219177, 0.17400431632995605, -0.05833485350012779)","(0.6215550899505615, 0.20121987164020538, -0.07706360518932343)","(0.7346059679985046, 0.1836443692445755, -0.03751877695322037)","(0.7615171074867249, 0.23903216421604156, -0.06018531322479248)","(0.7769096493721008, 0.2698209881782532, -0.07724117487668991)","(0.7908047437667847, 0.3003675937652588, -0.09033209085464478)","(0.7605686187744141, 0.16004768013954163, -0.04289834201335907)","(0.7975832223892212, 0.21319609880447388, -0.062962606549263)","(0.818716824054718, 0.24645864963531494, -0.07821787893772125)","(0.8386997580528259, 0.27892109751701355, -0.09037502855062485)","(0.7763952612876892, 0.1212405413389206, -0.0503900870680809)","(0.8153349757194519, 0.16187438368797302, -0.07001535594463348)","(0.838126540184021, 0.19039934873580933, -0.0832471251487732)","(0.859744131565094, 0.22141271829605103, -0.09326935559511185)","(0.7834064960479736, 0.07400718331336975, -0.06014258414506912)","(0.8192555904388428, 0.08861898630857468, -0.0792587548494339)","(0.8424827456474304, 0.09782926738262177, -0.08790512382984161)","(0.8649992346763611, 0.11064118891954422, -0.09396464377641678)",NEGATIVE
1,"(0.7048952579498291, 0.022067219018936157, 3.3120926445917576e-07)","(0.6818745732307434, 0.07711927592754364, -0.022753695026040077)","(0.6677380800247192, 0.13413497805595398, -0.04016464203596115)","(0.6464366912841797, 0.1723785102367401, -0.05715664103627205)","(0.6208904981613159, 0.19960442185401917, -0.07607315480709076)","(0.7346647381782532, 0.18465283513069153, -0.03345972299575806)","(0.7595381736755371, 0.237339586019516, -0.055121541023254395)","(0.7755588889122009, 0.2670150399208069, -0.07187192887067795)","(0.7909189462661743, 0.2966800332069397, -0.08457023650407791)","(0.7605888247489929, 0.15895377099514008, -0.038765136152505875)","(0.7972111701965332, 0.21049904823303223, -0.05810548737645149)","(0.8182589411735535, 0.24444887042045593, -0.07379250228404999)","(0.8387017846107483, 0.2784293591976166, -0.08599776029586792)","(0.7760868072509766, 0.11878162622451782, -0.046247292309999466)","(0.8146532773971558, 0.1591951549053192, -0.06531628966331482)","(0.8368975520133972, 0.1863035410642624, -0.07889058440923691)","(0.8582821488380432, 0.21561944484710693, -0.08861175924539566)","(0.7819969654083252, 0.07068707793951035, -0.055752310901880264)","(0.817563533782959, 0.0880848690867424, -0.07386495172977448)","(0.8404443264007568, 0.098390594124794, -0.08235602080821991)","(0.8631126880645752, 0.11207352578639984, -0.08802865445613861)",NEGATIVE
2,"(0.7061019539833069, 0.02312561869621277, 3.640786871983437e-07)","(0.6833195090293884, 0.07856090366840363, -0.023516083136200905)","(0.6693323850631714, 0.1356058269739151, -0.041532859206199646)","(0.6486227512359619, 0.17439116537570953, -0.05895934998989105)","(0.6238372325897217, 0.20261052250862122, -0.07814940810203552)","(0.736073911190033, 0.18464049696922302, -0.035327356308698654)","(0.76143878698349, 0.23827126622200012, -0.05735752731561661)","(0.7780219912528992, 0.26869940757751465, -0.07386917620897293)","(0.7938291430473328, 0.2991771996021271, -0.0863216370344162)","(0.7620243430137634, 0.1596839874982834, -0.04034240171313286)","(0.7990466952323914, 0.21213281154632568, -0.059862978756427765)","(0.8205152750015259, 0.24712391197681427, -0.0753115639090538)","(0.8407270908355713, 0.2812635898590088, -0.08721068501472473)","(0.7773479223251343, 0.12001539021730423, -0.04750240966677666)","(0.8161914348602295, 0.16026894748210907, -0.06657511740922928)","(0.8387330174446106, 0.1894194781780243, -0.08054109662771225)","(0.8596608638763428, 0.22068369388580322, -0.09051378071308136)","(0.7830821871757507, 0.07241684198379517, -0.056711748242378235)","(0.8189172744750977, 0.0888933539390564, -0.07526859641075134)","(0.8428215980529785, 0.0989818125963211, -0.08436169475317001)","(0.8660414218902588, 0.11294373869895935, -0.09035113453865051)",NEGATIVE
3,"(0.7062314748764038, 0.023844391107559204, 3.6749227660948236e-07)","(0.6838610768318176, 0.07892497628927231, -0.023793675005435944)","(0.670354962348938, 0.13587425649166107, -0.041939035058021545)","(0.649634838104248, 0.17461605370044708, -0.059429582208395004)","(0.624589741230011, 0.20318175852298737, -0.07859659194946289)","(0.7373201847076416, 0.1856851726770401, -0.03533530607819557)","(0.7625459432601929, 0.23929521441459656, -0.057363711297512054)","(0.7788432836532593, 0.2695281207561493, -0.0739007294178009)","(0.7944115996360779, 0.2999999523162842, -0.0864192396402359)","(0.7633204460144043, 0.16074000298976898, -0.040252577513456345)","(0.8003116250038147, 0.2129986584186554, -0.05992492288351059)","(0.8216433525085449, 0.2482350915670395, -0.07552967965602875)","(0.8417536616325378, 0.2825991213321686, -0.08750535547733307)","(0.7785945534706116, 0.12093145400285721, -0.04736946150660515)","(0.8176901340484619, 0.16092927753925323, -0.06680765748023987)","(0.8397920727729797, 0.1903180330991745, -0.0810488685965538)","(0.8603388667106628, 0.22193938493728638, -0.09110292792320251)","(0.7840881943702698, 0.07314560562372208, -0.056527454406023026)","(0.8201322555541992, 0.0896482765674591, -0.07546743005514145)","(0.8441349864006042, 0.09967120736837387, -0.08483812212944031)","(0.8675267696380615, 0.113828644156456, -0.09097446501255035)",NEGATIVE
4,"(0.7080498337745667, 0.022080034017562866, 3.747767323147855e-07)","(0.6851790547370911, 0.07688440382480621, -0.024035627022385597)","(0.6711937189102173, 0.13391678035259247, -0.0423034206032753)","(0.6507324576377869, 0.17327772080898285, -0.05992709472775459)","(0.6254910230636597, 0.2022988498210907, -0.07916399091482162)","(0.7382756471633911, 0.1860649734735489, -0.03483413904905319)","(0.7637296319007874, 0.23965662717819214, -0.056858129799366)","(0.7799705862998962, 0.27001848816871643, -0.07349900156259537)","(0.7955706715583801, 0.30054718255996704, -0.08601368218660355)","(0.7643992304801941, 0.16100919246673584, -0.03965901583433151)","(0.8012335300445557, 0.21384476125240326, -0.05924928933382034)","(0.822530210018158, 0.2493751347064972, -0.07490330934524536)","(0.8426052927970886, 0.28366684913635254, -0.08681169152259827)","(0.7798136472702026, 0.12110257148742676, -0.04673207923769951)","(0.8186143040657043, 0.16131824254989624, -0.0660010352730751)","(0.8410231471061707, 0.19024600088596344, -0.08001231402158737)","(0.8617529273033142, 0.2210576832294464, -0.08979401737451553)","(0.785586416721344, 0.07317379862070084, -0.055895108729600906)","(0.821415901184082, 0.0902835875749588, -0.0744534432888031)","(0.8451685905456543, 0.1003044992685318, -0.08342555165290833)","(0.8683111667633057, 0.11414235830307007, -0.08919660747051239)",NEGATIVE
5,"(0.7073924541473389, 0.02336406707763672, 3.672895729778247e-07)","(0.6847839951515198, 0.07916088402271271, -0.02331194095313549)","(0.6710896492004395, 0.1373991072177887, -0.04069780185818672)","(0.650236964225769, 0.17626208066940308, -0.057549308985471725)","(0.6248265504837036, 0.20377613604068756, -0.07610543072223663)","(0.7390251755714417, 0.1857956051826477, -0.03342171013355255)","(0.7644239068031311, 0.2392745018005371, -0.054733820259571075)","(0.7807889580726624, 0.26961496472358704, -0.07107812166213989)","(0.7963388562202454, 0.2998970150947571, -0.08342459797859192)","(0.7651984095573425, 0.1605004221200943, -0.038308922201395035)","(0.8022177815437317, 0.21301540732383728, -0.05711181089282036)","(0.8236769437789917, 0.2483324110507965, -0.0725589394569397)","(0.8437695503234863, 0.28242170810699463, -0.08441071957349777)","(0.7806714177131653, 0.12070924788713455, -0.04540150985121727)","(0.8192607164382935, 0.16117486357688904, -0.06394757330417633)","(0.8416120409965515, 0.19042667746543884, -0.07798761129379272)","(0.8623742461204529, 0.2213457077741623, -0.08792164921760559)","(0.786485493183136, 0.07290820777416229, -0.05455638840794563)","(0.8220802545547485, 0.08985662460327148, -0.0726051926612854)","(0.8459575176239014, 0.09990568459033966, -0.08147574216127396)","(0.8692582845687866, 0.11351743340492249, -0.08726568520069122)",NEGATIVE
6,"(0.7086461782455444, 0.022098049521446228, 3.6645695900006103e-07)","(0.6864073872566223, 0.07935028523206711, -0.022775543853640556)","(0.6724751591682434, 0.13778598606586456, -0.039875466376543045)","(0.6518374681472778, 0.17689719796180725, -0.05653446540236473)","(0.6276952028274536, 0.20425164699554443, -0.0748596340417862)","(0.7398966550827026, 0.18694621324539185, -0.03286300227046013)","(0.7659155130386353, 0.24000436067581177, -0.05407096445560455)","(0.7822538018226624, 0.2707344889640808, -0.07036542892456055)","(0.7976086139678955, 0.3014293909072876, -0.08258333802223206)","(0.7660264372825623, 0.16219022870063782, -0.03784306347370148)","(0.8035858869552612, 0.2141515016555786, -0.05624617636203766)","(0.8254603147506714, 0.24942052364349365, -0.07123303413391113)","(0.8454164266586304, 0.2830289602279663, -0.08267324417829514)","(0.7813466191291809, 0.12271761894226074, -0.04500582069158554)","(0.8205423951148987, 0.16420237720012665, -0.06299864500761032)","(0.8431537747383118, 0.19364318251609802, -0.07650705426931381)","(0.8637808561325073, 0.22427618503570557, -0.08604955673217773)","(0.7869361042976379, 0.07504250854253769, -0.05423051118850708)","(0.8231263160705566, 0.09067809581756592, -0.07194403558969498)","(0.8472420573234558, 0.10079820454120636, -0.08052672445774078)","(0.8703864216804504, 0.11409197747707367, -0.08598735928535461)",NEGATIVE
7,"(0.708457350730896, 0.026167407631874084, 3.7173290934333636e-07)","(0.6867234706878662, 0.08317054808139801, -0.022495996206998825)","(0.6728360056877136, 0.14075352251529694, -0.03970663622021675)","(0.6519785523414612, 0.17833799123764038, -0.05650564283132553)","(0.6280113458633423, 0.20375365018844604, -0.07510287314653397)","(0.7412980198860168, 0.18822646141052246, -0.03325827419757843)","(0.767077624797821, 0.24181124567985535, -0.0547339953482151)","(0.7832827568054199, 0.27337613701820374, -0.07128409296274185)","(0.7984169721603394, 0.3046495318412781, -0.0836930200457573)","(0.7669230699539185, 0.16281580924987793, -0.03856189176440239)","(0.8045076131820679, 0.21501678228378296, -0.057139597833156586)","(0.8263462781906128, 0.2505636215209961, -0.07228229194879532)","(0.8461428880691528, 0.2842557430267334, -0.08389373868703842)","(0.7819233536720276, 0.12302996963262558, -0.045994892716407776)","(0.8211358785629272, 0.16525357961654663, -0.06414278596639633)","(0.8437161445617676, 0.19612932205200195, -0.07785417139530182)","(0.864208459854126, 0.2280621975660324, -0.08764312416315079)","(0.7872580289840698, 0.07535109668970108, -0.055457953363657)","(0.8233873844146729, 0.09127270430326462, -0.07345692068338394)","(0.8475911617279053, 0.10166475176811218, -0.08214908093214035)","(0.870808482170105, 0.11513625830411911, -0.08773612231016159)",NEGATIVE
8,"(0.7097219228744507, 0.029829680919647217, 3.706934705860476e-07)","(0.6881612539291382, 0.08765501528978348, -0.022761119529604912)","(0.6743142008781433, 0.144461989402771, -0.04059266299009323)","(0.6531894207000732, 0.1830947995185852, -0.0579315647482872)","(0.6293125748634338, 0.2106916904449463, -0.07720529288053513)","(0.7432825565338135, 0.18906137347221375, -0.034947775304317474)","(0.7696536779403687, 0.24242937564849854, -0.057141371071338654)","(0.7856860160827637, 0.274269163608551, -0.07406924664974213)","(0.8005056381225586, 0.306277871131897, -0.08669061213731766)","(0.7678450345993042, 0.16302135586738586, -0.04021459445357323)","(0.8065879344940186, 0.2130526900291443, -0.05928855761885643)","(0.8285014629364014, 0.24791637063026428, -0.07455382496118546)","(0.8480081558227539, 0.28159666061401367, -0.08636970072984695)","(0.781630277633667, 0.12280131876468658, -0.04755808413028717)","(0.8215474486351013, 0.16363972425460815, -0.06618811190128326)","(0.8443806767463684, 0.19412434101104736, -0.07988531142473221)","(0.8650176525115967, 0.22580894827842712, -0.08977029472589493)","(0.785582423210144, 0.07523559778928757, -0.05690675228834152)","(0.8218002319335938, 0.08991052955389023, -0.07534576207399368)","(0.8457307815551758, 0.09988277405500412, -0.0841299518942833)","(0.8687741756439209, 0.11294779181480408, -0.08984055370092392)",NEGATIVE
9,"(0.7097649574279785, 0.03269944339990616, 3.7537515140684263e-07)","(0.6893371939659119, 0.09146363288164139, -0.022117672488093376)","(0.6769989728927612, 0.1500132828950882, -0.039428699761629105)","(0.6552383899688721, 0.1902158409357071, -0.05624088644981384)","(0.6310409307479858, 0.21918466687202454, -0.07509993016719818)","(0.7452588677406311, 0.19054663181304932, -0.03506864234805107)","(0.7729049324989319, 0.2445700764656067, -0.05708052217960358)","(0.7887605428695679, 0.2774561643600464, -0.07349240034818649)","(0.8028382062911987, 0.3097286820411682, -0.08557785302400589)","(0.7688158750534058, 0.16416122019290924, -0.040522728115320206)","(0.8080423474311829, 0.21467225253582, -0.05922578647732735)","(0.8301984667778015, 0.24971336126327515, -0.0739707350730896)","(0.8497821092605591, 0.2830432057380676, -0.08529909700155258)","(0.7816781401634216, 0.12375982850790024, -0.04799214005470276)","(0.8214747309684753, 0.16484718024730682, -0.06621848046779633)","(0.8445106744766235, 0.19531573355197906, -0.07975926250219345)","(0.8654177188873291, 0.22749300301074982, -0.08958473056554794)","(0.7846331000328064, 0.075900137424469, -0.0573749877512455)","(0.8204977512359619, 0.0886446088552475, -0.07550850510597229)","(0.8439847230911255, 0.09766758978366852, -0.08410974591970444)","(0.8666402697563171, 0.11025892943143845, -0.08972585201263428)",NEGATIVE
