,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7634453177452087, -0.02198648452758789, 5.60697060336679e-07)","(0.7120161056518555, 0.028564170002937317, -0.019412128254771233)","(0.6792664527893066, 0.08845753967761993, -0.03508028760552406)","(0.6572770476341248, 0.14119088649749756, -0.048748813569545746)","(0.6422838568687439, 0.18222618103027344, -0.06287399679422379)","(0.7304109334945679, 0.18231312930583954, -0.03884074091911316)","(0.7293815612792969, 0.2816524803638458, -0.05975392460823059)","(0.7251322865486145, 0.3349253535270691, -0.07299128919839859)","(0.7187984585762024, 0.3745243549346924, -0.08033718168735504)","(0.7746304273605347, 0.17642658948898315, -0.03997546806931496)","(0.783936619758606, 0.2869906425476074, -0.05768267437815666)","(0.7827668786048889, 0.3505100905895233, -0.06909716874361038)","(0.7787823677062988, 0.3969021439552307, -0.07618854939937592)","(0.8109464645385742, 0.1525096297264099, -0.04158599302172661)","(0.8191930055618286, 0.2367604374885559, -0.05447535589337349)","(0.8134424090385437, 0.28497397899627686, -0.060098689049482346)","(0.804132342338562, 0.3210606575012207, -0.06320476531982422)","(0.8376227021217346, 0.11883783340454102, -0.044486165046691895)","(0.8503274917602539, 0.18215450644493103, -0.052062999457120895)","(0.8481388092041016, 0.21940721571445465, -0.05040610581636429)","(0.8400706052780151, 0.2459048479795456, -0.047751206904649734)",NEGATIVE
1,"(0.7582842111587524, -0.04345278441905975, 6.449815259657043e-07)","(0.7064859867095947, -0.0034168660640716553, -0.03481632098555565)","(0.6733112931251526, 0.05826740711927414, -0.055981047451496124)","(0.6463392376899719, 0.12031720578670502, -0.07266620546579361)","(0.626517117023468, 0.17223632335662842, -0.08889664709568024)","(0.731056272983551, 0.15517395734786987, -0.046718861907720566)","(0.7306492328643799, 0.2610930800437927, -0.06729160249233246)","(0.7254813313484192, 0.31963616609573364, -0.07955196499824524)","(0.718699038028717, 0.3614048659801483, -0.08597715944051743)","(0.7727516889572144, 0.148086279630661, -0.040561456233263016)","(0.7849527597427368, 0.2615620493888855, -0.060159049928188324)","(0.7846787571907043, 0.3327244520187378, -0.0721905380487442)","(0.7811475992202759, 0.3844738006591797, -0.07914650440216064)","(0.8042113184928894, 0.12661875784397125, -0.03665059432387352)","(0.8173484206199646, 0.22029456496238708, -0.05218881741166115)","(0.8136914372444153, 0.2750285267829895, -0.06054958328604698)","(0.8048197627067566, 0.31476256251335144, -0.06456185132265091)","(0.82490473985672, 0.09900927543640137, -0.03547072410583496)","(0.8378071188926697, 0.17468315362930298, -0.046384528279304504)","(0.8381853103637695, 0.2221616804599762, -0.049623847007751465)","(0.8321306705474854, 0.2563536763191223, -0.05017818883061409)",NEGATIVE
2,"(0.7107360363006592, -0.038084015250205994, 4.48422184717856e-07)","(0.6662405729293823, 0.01841050386428833, -0.024932753294706345)","(0.6386704444885254, 0.09574268758296967, -0.03735833615064621)","(0.6229531764984131, 0.15939071774482727, -0.04818239435553551)","(0.6080466508865356, 0.20971721410751343, -0.05948898196220398)","(0.7034240961074829, 0.1813414841890335, -0.02283261902630329)","(0.7075434923171997, 0.2656232714653015, -0.040904879570007324)","(0.7105556726455688, 0.3170786201953888, -0.0552632100880146)","(0.711860179901123, 0.35773855447769165, -0.06547266989946365)","(0.7453393340110779, 0.17171701788902283, -0.0240666214376688)","(0.7576771974563599, 0.2608868479728699, -0.041143327951431274)","(0.7623618245124817, 0.32013213634490967, -0.055641621351242065)","(0.7638789415359497, 0.36622297763824463, -0.06571391224861145)","(0.7811253666877747, 0.1438378244638443, -0.028478315100073814)","(0.8028067946434021, 0.2292976975440979, -0.04691038653254509)","(0.8115381002426147, 0.28432440757751465, -0.0594419464468956)","(0.8143149614334106, 0.32900911569595337, -0.06750763207674026)","(0.8097097277641296, 0.10252394527196884, -0.03484804183244705)","(0.8397643566131592, 0.16079361736774445, -0.05433777719736099)","(0.8576184511184692, 0.20425647497177124, -0.06362925469875336)","(0.8688654899597168, 0.24373917281627655, -0.06851790100336075)",NEGATIVE
3,"(0.6827471852302551, 0.002372175455093384, 5.392636239776039e-07)","(0.6324850916862488, 0.0714481920003891, -0.01901710219681263)","(0.6049033403396606, 0.1633029729127884, -0.02594945952296257)","(0.5894933938980103, 0.2323964238166809, -0.03314502164721489)","(0.5722107291221619, 0.28369802236557007, -0.04082651808857918)","(0.6819685697555542, 0.23302233219146729, -0.008724963292479515)","(0.6886500120162964, 0.31222063302993774, -0.024433674290776253)","(0.6916168928146362, 0.36080437898635864, -0.03879788890480995)","(0.6932604312896729, 0.4011594355106354, -0.04866128787398338)","(0.7248587012290955, 0.2263183295726776, -0.012351573444902897)","(0.7400359511375427, 0.31553810834884644, -0.025404032319784164)","(0.7428614497184753, 0.37379190325737, -0.03850124031305313)","(0.7428094744682312, 0.4216774106025696, -0.047305937856435776)","(0.7622987031936646, 0.20035065710544586, -0.019446728751063347)","(0.7879531979560852, 0.28354018926620483, -0.034608714282512665)","(0.7948089241981506, 0.33530545234680176, -0.04575148597359657)","(0.7959782481193542, 0.3787859082221985, -0.0526302307844162)","(0.7932019829750061, 0.1557512730360031, -0.02846069075167179)","(0.828761637210846, 0.21155178546905518, -0.043421853333711624)","(0.8476806879043579, 0.2528291940689087, -0.04910286143422127)","(0.86026930809021, 0.29166537523269653, -0.051620930433273315)",NEGATIVE
4,"(0.6509754657745361, 0.022880300879478455, 5.687114139618643e-07)","(0.5996882915496826, 0.09064153581857681, -0.02503175288438797)","(0.5771545767784119, 0.18397022783756256, -0.03439078852534294)","(0.5678417682647705, 0.25609517097473145, -0.042802248150110245)","(0.5478460192680359, 0.3102908134460449, -0.05088189244270325)","(0.657193124294281, 0.26995083689689636, -0.01041801180690527)","(0.6553561687469482, 0.3540409207344055, -0.028858544304966927)","(0.6554174423217773, 0.4079412519931793, -0.046472467482089996)","(0.6541869640350342, 0.4500025510787964, -0.05853068456053734)","(0.7047411799430847, 0.2619166970252991, -0.011365369893610477)","(0.7228829860687256, 0.35061895847320557, -0.025732683017849922)","(0.7248165011405945, 0.40888696908950806, -0.03943295031785965)","(0.7234728336334229, 0.4565924406051636, -0.04852340742945671)","(0.7432423233985901, 0.23226016759872437, -0.0167334396392107)","(0.7739031910896301, 0.31429219245910645, -0.03252513334155083)","(0.7810381650924683, 0.3672589957714081, -0.042969025671482086)","(0.7819198966026306, 0.4142354726791382, -0.04934556782245636)","(0.7726235389709473, 0.18322689831256866, -0.024852318689227104)","(0.8081696033477783, 0.23920419812202454, -0.04007859528064728)","(0.8278413414955139, 0.28154563903808594, -0.04567393288016319)","(0.842507004737854, 0.3233155906200409, -0.04803707078099251)",NEGATIVE
5,"(0.6474050283432007, 0.008745953440666199, 5.263480034045642e-07)","(0.5988205075263977, 0.0881279855966568, -0.020208805799484253)","(0.5768010020256042, 0.18530239164829254, -0.025971995666623116)","(0.5665634870529175, 0.2569599449634552, -0.032426781952381134)","(0.545835018157959, 0.31186437606811523, -0.03841637074947357)","(0.6567429304122925, 0.26877671480178833, 0.005072390660643578)","(0.6540852189064026, 0.3540489077568054, -0.009772533550858498)","(0.6552951335906982, 0.4077293276786804, -0.02690509706735611)","(0.6555628776550293, 0.45266520977020264, -0.039499346166849136)","(0.7025020122528076, 0.2608424425125122, 0.0016696125967428088)","(0.7212077975273132, 0.3500617742538452, -0.009688746184110641)","(0.7241944670677185, 0.4084317982196808, -0.02433699369430542)","(0.7221473455429077, 0.4583771228790283, -0.03501473367214203)","(0.7408787608146667, 0.23162341117858887, -0.006761340890079737)","(0.7722718119621277, 0.31172725558280945, -0.02047925442457199)","(0.7805495262145996, 0.3637653887271881, -0.03243660554289818)","(0.7814536690711975, 0.41126519441604614, -0.04047315940260887)","(0.7718879580497742, 0.1828998327255249, -0.017945608124136925)","(0.8074498176574707, 0.23881180584430695, -0.031999897211790085)","(0.8288671374320984, 0.28080666065216064, -0.0384354293346405)","(0.844645619392395, 0.32355695962905884, -0.042080532759428024)",NEGATIVE
6,"(0.6202610731124878, 0.017422184348106384, 4.981853862773278e-07)","(0.5693081617355347, 0.09426847100257874, -0.0168102215975523)","(0.5491624474525452, 0.19900695979595184, -0.01979215256869793)","(0.5406680703163147, 0.2783248722553253, -0.024171646684408188)","(0.5214759111404419, 0.3355974555015564, -0.02787567675113678)","(0.6337132453918457, 0.28986069560050964, 0.011431156657636166)","(0.6339986324310303, 0.37596577405929565, 0.00019859070016536862)","(0.6309354901313782, 0.4299888014793396, -0.014326521195471287)","(0.625886082649231, 0.4747651219367981, -0.024968160316348076)","(0.6785638332366943, 0.281220406293869, 0.0067186132073402405)","(0.700520932674408, 0.3714488446712494, -0.0012842542491853237)","(0.7009130716323853, 0.4286978244781494, -0.01313064619898796)","(0.6971624493598938, 0.4769061207771301, -0.021433690562844276)","(0.7164477705955505, 0.25320836901664734, -0.0030426320154219866)","(0.7487601637840271, 0.3393842279911041, -0.014477034099400043)","(0.7548500299453735, 0.39618629217147827, -0.02394070476293564)","(0.7541009783744812, 0.44752955436706543, -0.029849614948034286)","(0.7486788034439087, 0.2066516876220703, -0.015502477064728737)","(0.7854963541030884, 0.27381789684295654, -0.02689756639301777)","(0.8042808771133423, 0.32612574100494385, -0.031232925131917)","(0.816484808921814, 0.37784427404403687, -0.033383771777153015)",NEGATIVE
7,"(0.5979374647140503, 0.034350112080574036, 5.235337994236033e-07)","(0.5464450120925903, 0.11288377642631531, -0.01713346317410469)","(0.5254328846931458, 0.22457771003246307, -0.019568579271435738)","(0.5133179426193237, 0.3078291714191437, -0.02323049306869507)","(0.5002048015594482, 0.37010395526885986, -0.026177050545811653)","(0.6144075393676758, 0.326871782541275, 0.01195311639457941)","(0.6147116422653198, 0.4109576642513275, -0.0006252398598007858)","(0.609918475151062, 0.4654298722743988, -0.017556659877300262)","(0.6027178168296814, 0.5133723020553589, -0.030191875994205475)","(0.6612987518310547, 0.3154076933860779, 0.007503187283873558)","(0.6824101209640503, 0.4021507501602173, -0.0019051628187298775)","(0.6797409057617188, 0.45683035254478455, -0.01576140895485878)","(0.6718002557754517, 0.5045492649078369, -0.02575228363275528)","(0.7009458541870117, 0.28292298316955566, -0.0021804955322295427)","(0.7319837212562561, 0.36721116304397583, -0.01499958522617817)","(0.7373413443565369, 0.4226520359516144, -0.026150505989789963)","(0.7345458269119263, 0.474335253238678, -0.03351626172661781)","(0.7345941066741943, 0.2311093658208847, -0.014612426981329918)","(0.7699247598648071, 0.2983390688896179, -0.027008645236492157)","(0.7892405986785889, 0.3489852845668793, -0.03250211477279663)","(0.8019396662712097, 0.40045976638793945, -0.03577858954668045)",NEGATIVE
8,"(0.598138153553009, 0.026987940073013306, 4.6268291953310836e-07)","(0.5481675863265991, 0.11221744120121002, -0.014770973473787308)","(0.5278588533401489, 0.22870098054409027, -0.016174018383026123)","(0.5143052339553833, 0.31153208017349243, -0.019797369837760925)","(0.4966740608215332, 0.3714979588985443, -0.022646991536021233)","(0.6156858801841736, 0.3253416419029236, 0.01669149100780487)","(0.6182803511619568, 0.4108533263206482, 0.004040366504341364)","(0.6143608689308167, 0.46214309334754944, -0.013233060017228127)","(0.6064545512199402, 0.5076594352722168, -0.02612721361219883)","(0.6627631783485413, 0.313839316368103, 0.01021849736571312)","(0.6871745586395264, 0.4013690948486328, 0.001390854362398386)","(0.6856975555419922, 0.45656630396842957, -0.012560611590743065)","(0.6764678955078125, 0.505375862121582, -0.023115066811442375)","(0.7020976543426514, 0.28153470158576965, -0.0018323339754715562)","(0.7340676784515381, 0.36550402641296387, -0.013808706775307655)","(0.7390457391738892, 0.4215279817581177, -0.025392120704054832)","(0.7350074648857117, 0.4739554226398468, -0.033627767115831375)","(0.7354863882064819, 0.2304879128932953, -0.01670853979885578)","(0.7733492851257324, 0.29680943489074707, -0.028054244816303253)","(0.7930378317832947, 0.34511059522628784, -0.03338399901986122)","(0.8041276335716248, 0.3945927321910858, -0.037086308002471924)",NEGATIVE
9,"(0.5829967856407166, 0.03563573956489563, 5.441522148430522e-07)","(0.5318127870559692, 0.12046027183532715, -0.0191687922924757)","(0.507147490978241, 0.24171538650989532, -0.0212488304823637)","(0.4942394495010376, 0.3295947313308716, -0.024493515491485596)","(0.4834887683391571, 0.39599284529685974, -0.02618754282593727)","(0.5956923365592957, 0.34816962480545044, 0.017969327047467232)","(0.5952388048171997, 0.4346400499343872, 0.006301078479737043)","(0.5892899632453918, 0.4853079617023468, -0.010981517843902111)","(0.5804787874221802, 0.5294878482818604, -0.023834243416786194)","(0.6457743048667908, 0.33661237359046936, 0.013783597387373447)","(0.668925404548645, 0.4276082515716553, 0.005276989191770554)","(0.6637896299362183, 0.48361581563949585, -0.00948721170425415)","(0.6518442630767822, 0.5310847163200378, -0.020083967596292496)","(0.6878721117973328, 0.30239248275756836, 0.0034066285006701946)","(0.721729040145874, 0.38860970735549927, -0.008982207626104355)","(0.7261854410171509, 0.44400548934936523, -0.02130758948624134)","(0.7207155227661133, 0.4960210919380188, -0.029589174315333366)","(0.723270833492279, 0.24906709790229797, -0.010123306885361671)","(0.7611997127532959, 0.3178136348724365, -0.02149837091565132)","(0.7825044393539429, 0.36711713671684265, -0.02697042003273964)","(0.7957988977432251, 0.4187897741794586, -0.030531691387295723)",NEGATIVE
