,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.32053133845329285, 0.931983232498169, 3.0002902917658503e-07)","(0.38491711020469666, 0.8804961442947388, -0.012683047913014889)","(0.43227601051330566, 0.8061680793762207, -0.022087233141064644)","(0.4732394516468048, 0.7559313774108887, -0.03441397473216057)","(0.5137893557548523, 0.7222158312797546, -0.04722166433930397)","(0.3901480436325073, 0.6872024536132812, -0.00369145255535841)","(0.419528990983963, 0.6057977676391602, -0.029543500393629074)","(0.45109885931015015, 0.5791733860969543, -0.052556514739990234)","(0.4826459586620331, 0.564542829990387, -0.06798972189426422)","(0.3618396818637848, 0.6773784756660461, -0.015277254395186901)","(0.3835761249065399, 0.5764328241348267, -0.03472580760717392)","(0.4136156141757965, 0.5298425555229187, -0.0519406683743)","(0.4429212212562561, 0.49688273668289185, -0.06445161998271942)","(0.3318623900413513, 0.6899508833885193, -0.03130681440234184)","(0.34656083583831787, 0.5874657034873962, -0.052332356572151184)","(0.3743545114994049, 0.5374585390090942, -0.06408395618200302)","(0.4039795994758606, 0.5005819201469421, -0.07160472124814987)","(0.300430029630661, 0.7222475409507751, -0.04925559461116791)","(0.3013157248497009, 0.6501638889312744, -0.0683707594871521)","(0.31362029910087585, 0.6014928817749023, -0.07456879317760468)","(0.32985401153564453, 0.5601097941398621, -0.07803072035312653)",POSITIVE
1,"(0.32449764013290405, 0.9289773106575012, 3.9488887182415056e-07)","(0.3907623589038849, 0.8741079568862915, -0.005688497796654701)","(0.438286155462265, 0.79861980676651, -0.010448163375258446)","(0.4770437479019165, 0.7491042613983154, -0.01944122090935707)","(0.5166561007499695, 0.7188254594802856, -0.028239373117685318)","(0.3929414749145508, 0.6796423196792603, 0.012632924132049084)","(0.42099854350090027, 0.6016243696212769, -0.006500583607703447)","(0.4499928653240204, 0.5733906626701355, -0.026095474138855934)","(0.47905755043029785, 0.5573655962944031, -0.039136987179517746)","(0.36372897028923035, 0.6679989695549011, 0.000542774039786309)","(0.3818381130695343, 0.5709443688392639, -0.01285852026194334)","(0.4082476794719696, 0.5213831663131714, -0.026489894837141037)","(0.4344686269760132, 0.48588526248931885, -0.036075007170438766)","(0.3346635103225708, 0.6764086484909058, -0.01602492481470108)","(0.3450270891189575, 0.5781611800193787, -0.028948621824383736)","(0.36622390151023865, 0.5242869853973389, -0.037673190236091614)","(0.3895447254180908, 0.4823756814002991, -0.043738652020692825)","(0.3052469491958618, 0.7046027183532715, -0.03441007435321808)","(0.30172842741012573, 0.6352963447570801, -0.04513278976082802)","(0.30849531292915344, 0.5858919024467468, -0.047899626195430756)","(0.3183773159980774, 0.5414347052574158, -0.04949255660176277)",POSITIVE
2,"(0.32555586099624634, 0.9228979349136353, 3.965778034853429e-07)","(0.3921169638633728, 0.8655163049697876, -0.003921212162822485)","(0.4392277002334595, 0.7912030220031738, -0.007922126911580563)","(0.47669848799705505, 0.7411991357803345, -0.016451260074973106)","(0.5127228498458862, 0.7073047757148743, -0.024652188643813133)","(0.3907754719257355, 0.6752013564109802, 0.01278802752494812)","(0.4210911691188812, 0.5994836091995239, -0.00715593621134758)","(0.45221149921417236, 0.5718113780021667, -0.026643050834536552)","(0.48325106501579285, 0.5563843250274658, -0.039540503174066544)","(0.3621515929698944, 0.6633166670799255, -0.00048505677841603756)","(0.37966716289520264, 0.564858615398407, -0.015938187018036842)","(0.4080858826637268, 0.5126485824584961, -0.02987436018884182)","(0.43573620915412903, 0.4757964611053467, -0.039120662957429886)","(0.33378204703330994, 0.6730203628540039, -0.01816464588046074)","(0.34113073348999023, 0.5699512362480164, -0.033963628113269806)","(0.36154600977897644, 0.5131855607032776, -0.044041454792022705)","(0.38430818915367126, 0.46867895126342773, -0.050326861441135406)","(0.3068355321884155, 0.7035810947418213, -0.03728071227669716)","(0.30041778087615967, 0.6338640451431274, -0.05178532749414444)","(0.30359798669815063, 0.5815311670303345, -0.056934721767902374)","(0.309890478849411, 0.5342108011245728, -0.05957001820206642)",POSITIVE
3,"(0.3273833692073822, 0.9195747971534729, 3.876850485085015e-07)","(0.3936665654182434, 0.8623530268669128, -0.004981763195246458)","(0.44011905789375305, 0.7890273332595825, -0.009412572719156742)","(0.47482478618621826, 0.7386479377746582, -0.018317170441150665)","(0.5080972909927368, 0.6993743777275085, -0.026710351929068565)","(0.3895011842250824, 0.6703670024871826, 0.013796763494610786)","(0.41963082551956177, 0.5980259776115417, -0.006747814826667309)","(0.45225995779037476, 0.5735026597976685, -0.027295764535665512)","(0.48441964387893677, 0.5613628625869751, -0.040702637284994125)","(0.3617240786552429, 0.6578920483589172, 0.0007485751411877573)","(0.377989798784256, 0.5605939030647278, -0.01429044734686613)","(0.4065636396408081, 0.5080778002738953, -0.0285995714366436)","(0.43449169397354126, 0.47071152925491333, -0.038230277597904205)","(0.3339829444885254, 0.6678813695907593, -0.016997506842017174)","(0.339019238948822, 0.5663666725158691, -0.03258858993649483)","(0.35722583532333374, 0.5080630779266357, -0.04295795410871506)","(0.37846463918685913, 0.46151354908943176, -0.04945112019777298)","(0.3082912564277649, 0.6999039649963379, -0.03636620566248894)","(0.29719603061676025, 0.630824625492096, -0.05056697875261307)","(0.2964209318161011, 0.5779349207878113, -0.05526011809706688)","(0.29912155866622925, 0.5303764343261719, -0.05746406316757202)",POSITIVE
4,"(0.32747578620910645, 0.9181441068649292, 3.714480953931343e-07)","(0.39454934000968933, 0.859475314617157, -0.003212414216250181)","(0.44090068340301514, 0.7838464975357056, -0.006649801041930914)","(0.4742254912853241, 0.7342464327812195, -0.015171886421740055)","(0.5064202547073364, 0.6961402297019958, -0.023068390786647797)","(0.38826680183410645, 0.6693925857543945, 0.016055256128311157)","(0.4181837737560272, 0.5984560251235962, -0.005079786293208599)","(0.4512239396572113, 0.5760284662246704, -0.02632472850382328)","(0.484183669090271, 0.5670093297958374, -0.04016255587339401)","(0.35949820280075073, 0.6569575071334839, 0.001470293733291328)","(0.3715008795261383, 0.5572531223297119, -0.013858565129339695)","(0.3989521265029907, 0.5014292001724243, -0.028806624934077263)","(0.42676055431365967, 0.4613373279571533, -0.039058420807123184)","(0.33153319358825684, 0.6668025851249695, -0.01790672540664673)","(0.33216312527656555, 0.5680493116378784, -0.03304792195558548)","(0.3472811281681061, 0.506877064704895, -0.04410097002983093)","(0.3661831021308899, 0.4570068120956421, -0.051433462649583817)","(0.3066449761390686, 0.6986688375473022, -0.03896552324295044)","(0.29198572039604187, 0.6304562091827393, -0.052511684596538544)","(0.2875279486179352, 0.5768698453903198, -0.057136859744787216)","(0.28665101528167725, 0.5279451012611389, -0.05972796678543091)",POSITIVE
5,"(0.32894280552864075, 0.9155330657958984, 3.76852312911069e-07)","(0.3950294852256775, 0.8568055629730225, -0.0035860748030245304)","(0.44114482402801514, 0.7819269895553589, -0.008279291912913322)","(0.4737817049026489, 0.7332515716552734, -0.018323760479688644)","(0.5057283043861389, 0.6953093409538269, -0.028026966378092766)","(0.3893873393535614, 0.6676598787307739, 0.012465276755392551)","(0.4184550940990448, 0.5965486168861389, -0.011752025224268436)","(0.4531441628932953, 0.5786389112472534, -0.035599131137132645)","(0.48753583431243896, 0.5743416547775269, -0.05067363381385803)","(0.35909566283226013, 0.6544713973999023, -0.0025370297953486443)","(0.3697613477706909, 0.5543928742408752, -0.018619628623127937)","(0.3947201073169708, 0.4959331154823303, -0.03512008860707283)","(0.4200906753540039, 0.4512706995010376, -0.04697252810001373)","(0.3297646939754486, 0.6648049354553223, -0.022306449711322784)","(0.32711902260780334, 0.5668554306030273, -0.037620145827531815)","(0.33840373158454895, 0.5030755400657654, -0.05003516748547554)","(0.3541141748428345, 0.4502774775028229, -0.058693259954452515)","(0.3038129210472107, 0.697556734085083, -0.04382288455963135)","(0.2864103317260742, 0.6277986764907837, -0.05742328613996506)","(0.2778959274291992, 0.5729891657829285, -0.06244540214538574)","(0.27280542254447937, 0.5234388709068298, -0.06553023308515549)",POSITIVE
6,"(0.33454346656799316, 0.9126139283180237, 3.771425554077723e-07)","(0.3982340395450592, 0.8529735803604126, -0.004181527998298407)","(0.4413022994995117, 0.7813082933425903, -0.01168154552578926)","(0.4729229211807251, 0.7345579266548157, -0.02465837076306343)","(0.5057075023651123, 0.6958072781562805, -0.037441354244947433)","(0.38804391026496887, 0.6651935577392578, 0.006527238991111517)","(0.4179479777812958, 0.5926318168640137, -0.022558897733688354)","(0.45416027307510376, 0.5802878737449646, -0.04901191219687462)","(0.489546000957489, 0.5836400389671326, -0.06502563506364822)","(0.35820549726486206, 0.6530812382698059, -0.009596672840416431)","(0.3657684922218323, 0.5495712757110596, -0.02907494269311428)","(0.38996049761772156, 0.49082621932029724, -0.04686551168560982)","(0.41480082273483276, 0.4454885721206665, -0.05939936265349388)","(0.32989102602005005, 0.666383683681488, -0.0304733794182539)","(0.32134783267974854, 0.5663852095603943, -0.04862123727798462)","(0.3298209607601166, 0.5006861686706543, -0.06184053048491478)","(0.3440929055213928, 0.4454621970653534, -0.07073888927698135)","(0.30606740713119507, 0.702000081539154, -0.05296201631426811)","(0.28251826763153076, 0.631891667842865, -0.06841976940631866)","(0.2711307406425476, 0.5769742131233215, -0.07374347001314163)","(0.2641458809375763, 0.5270495414733887, -0.07684976607561111)",POSITIVE
7,"(0.3348672389984131, 0.9092322587966919, 3.744253831428068e-07)","(0.39715316891670227, 0.8490583896636963, -0.0033552844543009996)","(0.4390200674533844, 0.7806234359741211, -0.013177129440009594)","(0.4701274037361145, 0.7361192107200623, -0.02891646698117256)","(0.5048059225082397, 0.6999437808990479, -0.044639140367507935)","(0.3879886567592621, 0.6613684296607971, 0.003495445940643549)","(0.41922420263290405, 0.588555634021759, -0.028211597353219986)","(0.45633646845817566, 0.5792617201805115, -0.056203778833150864)","(0.4907298982143402, 0.5874565243721008, -0.0727277398109436)","(0.35826238989830017, 0.6503645777702332, -0.014125585556030273)","(0.364158570766449, 0.5466821193695068, -0.034882355481386185)","(0.387638658285141, 0.48648422956466675, -0.05342172086238861)","(0.40998318791389465, 0.4404730200767517, -0.06659505516290665)","(0.3298056125640869, 0.6654617786407471, -0.03632922098040581)","(0.31732994318008423, 0.563429594039917, -0.055684808641672134)","(0.3233183026313782, 0.49590009450912476, -0.0697266012430191)","(0.33444327116012573, 0.43908196687698364, -0.07928614318370819)","(0.3066518306732178, 0.7034212350845337, -0.05991235747933388)","(0.27887195348739624, 0.6340775489807129, -0.07652438431978226)","(0.26530516147613525, 0.5789637565612793, -0.08236731588840485)","(0.25638890266418457, 0.5284157395362854, -0.08580800145864487)",POSITIVE
8,"(0.33325642347335815, 0.9090908765792847, 3.543609636835754e-07)","(0.3965162932872772, 0.850460946559906, -0.001627498771995306)","(0.43854716420173645, 0.7809955477714539, -0.011082650162279606)","(0.47096675634384155, 0.7352824211120605, -0.02695995755493641)","(0.5067112445831299, 0.7016955018043518, -0.04311469569802284)","(0.3853960931301117, 0.6608062982559204, 0.003484206972643733)","(0.41607195138931274, 0.5871710181236267, -0.028112828731536865)","(0.4537578821182251, 0.5779439806938171, -0.0553206168115139)","(0.488568514585495, 0.5863247513771057, -0.07127300649881363)","(0.3565630614757538, 0.650847852230072, -0.01538794580847025)","(0.3618096113204956, 0.5453042387962341, -0.03541966900229454)","(0.38251325488090515, 0.48234111070632935, -0.05281160771846771)","(0.4008443355560303, 0.4334958493709564, -0.06512928009033203)","(0.32923412322998047, 0.66740882396698, -0.03867199271917343)","(0.3146683871746063, 0.5631615519523621, -0.05759340897202492)","(0.31836655735969543, 0.49241334199905396, -0.0711631029844284)","(0.3263654410839081, 0.4326673150062561, -0.08051008731126785)","(0.3073745667934418, 0.7071661353111267, -0.06320466101169586)","(0.27634871006011963, 0.6391721367835999, -0.08005931973457336)","(0.261403352022171, 0.5843386650085449, -0.08597894757986069)","(0.2512245774269104, 0.5333033800125122, -0.08944782614707947)",POSITIVE
9,"(0.3332456946372986, 0.9060311317443848, 3.474063419162121e-07)","(0.3953372836112976, 0.8491063117980957, -0.0019396120915189385)","(0.43797072768211365, 0.7799590229988098, -0.011398838832974434)","(0.4709908962249756, 0.7355382442474365, -0.02707606740295887)","(0.5072264671325684, 0.7038332223892212, -0.042959652841091156)","(0.3853203356266022, 0.6576569676399231, 0.0021174598950892687)","(0.41423243284225464, 0.5844321250915527, -0.028483184054493904)","(0.4510665237903595, 0.5739918947219849, -0.054612573236227036)","(0.486016184091568, 0.5791571736335754, -0.07028049230575562)","(0.35703033208847046, 0.6488433480262756, -0.016635825857520103)","(0.36066776514053345, 0.5439575910568237, -0.036821432411670685)","(0.3788500726222992, 0.4796270728111267, -0.05418084189295769)","(0.39514896273612976, 0.4279145300388336, -0.06662831455469131)","(0.33021795749664307, 0.6663435697555542, -0.039572060108184814)","(0.31181979179382324, 0.5656446814537048, -0.05843190848827362)","(0.3128093481063843, 0.4961877465248108, -0.0715816393494606)","(0.31870943307876587, 0.43640896677970886, -0.08080719411373138)","(0.30875164270401, 0.706463634967804, -0.06383998692035675)","(0.2745916545391083, 0.6403559446334839, -0.08061951398849487)","(0.25854259729385376, 0.5865310430526733, -0.08642199635505676)","(0.24770942330360413, 0.5353884696960449, -0.08997960388660431)",POSITIVE
