,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.853888750076294, 0.8400565385818481, -1.090978596351988e-08)","(0.8138796091079712, 0.7782294154167175, -0.021417144685983658)","(0.7944217920303345, 0.676540732383728, -0.035537268966436386)","(0.7742846012115479, 0.6034337282180786, -0.05050089955329895)","(0.7414746880531311, 0.550041139125824, -0.06629481166601181)","(0.8714834451675415, 0.5707293152809143, -0.006826722528785467)","(0.8633514046669006, 0.49171555042266846, -0.03701859712600708)","(0.8444229364395142, 0.44916418194770813, -0.06687689572572708)","(0.8201315402984619, 0.4172031879425049, -0.08704627305269241)","(0.9170956611633301, 0.5756350755691528, -0.017479466274380684)","(0.9486676454544067, 0.4791327714920044, -0.04560498520731926)","(0.9335789680480957, 0.426157146692276, -0.06996393948793411)","(0.903611421585083, 0.39399483799934387, -0.08403217047452927)","(0.9529089331626892, 0.6089293956756592, -0.03338414058089256)","(0.9911801218986511, 0.5174512267112732, -0.05858262628316879)","(0.9902158379554749, 0.4530632495880127, -0.07369083911180496)","(0.9780375361442566, 0.4050423800945282, -0.08244165778160095)","(0.9769323468208313, 0.6644064784049988, -0.05191522464156151)","(1.0170331001281738, 0.6056607365608215, -0.07134062051773071)","(1.0300099849700928, 0.5625512003898621, -0.07761917263269424)","(1.031455636024475, 0.5256186723709106, -0.0810903012752533)",NEGATIVE
1,"(0.8556087017059326, 0.8425441384315491, 1.2948987659910927e-08)","(0.8157827258110046, 0.774427056312561, -0.016689054667949677)","(0.7957531809806824, 0.6752968430519104, -0.03132609277963638)","(0.7730996608734131, 0.6049816608428955, -0.04842400178313255)","(0.7421060800552368, 0.5476649403572083, -0.06642371416091919)","(0.8697057962417603, 0.5716738700866699, -0.0017825373215600848)","(0.8608360290527344, 0.49247661232948303, -0.033509932458400726)","(0.8419620990753174, 0.4460139870643616, -0.06434951722621918)","(0.8179289102554321, 0.41506826877593994, -0.0838177427649498)","(0.9140537977218628, 0.5764789581298828, -0.013935044407844543)","(0.9450956583023071, 0.4835711717605591, -0.041525088250637054)","(0.9333744049072266, 0.42934077978134155, -0.06406676769256592)","(0.905693531036377, 0.39764946699142456, -0.07625158131122589)","(0.94933021068573, 0.6069527268409729, -0.03138934448361397)","(0.9870085120201111, 0.5145803093910217, -0.05405125766992569)","(0.9862804412841797, 0.4516001343727112, -0.0658612847328186)","(0.9739061594009399, 0.40270960330963135, -0.07195323705673218)","(0.9740909337997437, 0.658706545829773, -0.05134366452693939)","(1.0152639150619507, 0.5972844958305359, -0.06682073324918747)","(1.0323083400726318, 0.5507461428642273, -0.0703534483909607)","(1.0382304191589355, 0.5081844925880432, -0.07145915180444717)",NEGATIVE
2,"(0.8547287583351135, 0.8398779630661011, 2.139715427063038e-08)","(0.8161464333534241, 0.7746827602386475, -0.01770246960222721)","(0.7961841821670532, 0.6764970421791077, -0.03240712732076645)","(0.7733843326568604, 0.6058266758918762, -0.049173422157764435)","(0.7425800561904907, 0.5492290258407593, -0.066989466547966)","(0.8700858354568481, 0.5720945000648499, -0.0028771283105015755)","(0.859889805316925, 0.4943428337574005, -0.034201983362436295)","(0.8415404558181763, 0.4473377466201782, -0.06461387127637863)","(0.8198627233505249, 0.41538482904434204, -0.08422331511974335)","(0.9148474931716919, 0.5764392018318176, -0.014940259046852589)","(0.9458377957344055, 0.48004671931266785, -0.045318182557821274)","(0.9311856627464294, 0.42635005712509155, -0.0693654790520668)","(0.9012221693992615, 0.39851826429367065, -0.08155343681573868)","(0.9499581456184387, 0.6065718531608582, -0.032105494290590286)","(0.9879322052001953, 0.5138351321220398, -0.05640440434217453)","(0.9870749115943909, 0.44921523332595825, -0.06965024024248123)","(0.9752225875854492, 0.4005832076072693, -0.07621736079454422)","(0.974102258682251, 0.6585497260093689, -0.05171917751431465)","(1.0137124061584473, 0.5963000059127808, -0.0682445839047432)","(1.029574990272522, 0.5473738312721252, -0.07276370376348495)","(1.035055160522461, 0.5034963488578796, -0.07446768134832382)",NEGATIVE
3,"(0.8550705313682556, 0.8408324718475342, 1.0831452179616008e-08)","(0.815782368183136, 0.7750446796417236, -0.018252069130539894)","(0.7958315014839172, 0.6758774518966675, -0.03305668756365776)","(0.7730863690376282, 0.6046996116638184, -0.049962859600782394)","(0.7419306635856628, 0.5475416779518127, -0.06770555675029755)","(0.8700685501098633, 0.5723813772201538, -0.002544949995353818)","(0.8596362471580505, 0.4940909147262573, -0.034205954521894455)","(0.8410382270812988, 0.44691887497901917, -0.06476699560880661)","(0.819160521030426, 0.4146106243133545, -0.08431938290596008)","(0.9143732190132141, 0.5759952068328857, -0.013958582654595375)","(0.943095862865448, 0.48209384083747864, -0.04250508174300194)","(0.9300845265388489, 0.42778390645980835, -0.06513990461826324)","(0.9023064374923706, 0.3972998857498169, -0.07702356576919556)","(0.9494812488555908, 0.6052649617195129, -0.030779840424656868)","(0.9852665662765503, 0.5138241052627563, -0.05392293259501457)","(0.9844698905944824, 0.44990718364715576, -0.0656704381108284)","(0.9728690981864929, 0.40021049976348877, -0.07150494307279587)","(0.9739737510681152, 0.6563635468482971, -0.05029929056763649)","(1.0136516094207764, 0.5951189994812012, -0.06604766845703125)","(1.029658555984497, 0.5472536087036133, -0.0697985291481018)","(1.034919261932373, 0.5035531520843506, -0.07101351022720337)",NEGATIVE
4,"(0.8541046380996704, 0.8398337960243225, 1.371484970036363e-08)","(0.8152955770492554, 0.7750840783119202, -0.017493147403001785)","(0.7955347895622253, 0.6763126850128174, -0.03211304172873497)","(0.7732813954353333, 0.6053756475448608, -0.0487750843167305)","(0.7426426410675049, 0.5489501357078552, -0.06660899519920349)","(0.8706095218658447, 0.5725840926170349, -0.003403075970709324)","(0.8602957129478455, 0.4944254457950592, -0.034738171845674515)","(0.8419941067695618, 0.4472046494483948, -0.06520534306764603)","(0.820019543170929, 0.41478991508483887, -0.08493328094482422)","(0.9153669476509094, 0.5773733854293823, -0.015637334436178207)","(0.9460704922676086, 0.48156511783599854, -0.045516759157180786)","(0.9319433569908142, 0.4274378716945648, -0.06954968720674515)","(0.9023908376693726, 0.3981614112854004, -0.08209135383367538)","(0.9502919912338257, 0.6080907583236694, -0.03291372209787369)","(0.9884600639343262, 0.5160732865333557, -0.05708817392587662)","(0.9879503846168518, 0.450960636138916, -0.07064738124608994)","(0.9763743281364441, 0.4012129604816437, -0.0777290090918541)","(0.9740932583808899, 0.6605631709098816, -0.05258982256054878)","(1.0138245820999146, 0.599119246006012, -0.06923075765371323)","(1.0299817323684692, 0.5514529347419739, -0.0738661140203476)","(1.0357577800750732, 0.5086036324501038, -0.07582292705774307)",NEGATIVE
5,"(0.8550646901130676, 0.8390145897865295, 5.607976305554985e-09)","(0.8155158162117004, 0.7729901075363159, -0.017895642668008804)","(0.7957203388214111, 0.6747707724571228, -0.03294675424695015)","(0.7730592489242554, 0.6044731140136719, -0.050128623843193054)","(0.7422656416893005, 0.5473514795303345, -0.06824588775634766)","(0.8700782656669617, 0.5721184015274048, -0.00320352241396904)","(0.859223484992981, 0.4936375916004181, -0.03519173711538315)","(0.8402323722839355, 0.44624894857406616, -0.0659952387213707)","(0.8181650638580322, 0.4141606092453003, -0.08562849462032318)","(0.9145725965499878, 0.5761115550994873, -0.014995100907981396)","(0.9453665018081665, 0.4810146689414978, -0.04495695233345032)","(0.9310799837112427, 0.42689070105552673, -0.06827687472105026)","(0.9013359546661377, 0.3984667956829071, -0.08001360297203064)","(0.9494613409042358, 0.6057571768760681, -0.03200622648000717)","(0.9880192875862122, 0.513597309589386, -0.05547728016972542)","(0.9874191284179688, 0.4495992064476013, -0.06734202802181244)","(0.9754070043563843, 0.4016258120536804, -0.07293937355279922)","(0.9733440279960632, 0.6573643684387207, -0.05165557563304901)","(1.0131620168685913, 0.5955858826637268, -0.06743894517421722)","(1.0285584926605225, 0.5466277003288269, -0.07119722664356232)","(1.032901406288147, 0.5025962591171265, -0.07223276048898697)",NEGATIVE
6,"(0.8545753359794617, 0.8402996063232422, 2.4109876761713167e-08)","(0.8158811330795288, 0.7746874094009399, -0.018042391166090965)","(0.796053409576416, 0.6756088733673096, -0.033254966139793396)","(0.7731448411941528, 0.6046755909919739, -0.05047520622611046)","(0.741681694984436, 0.5482590198516846, -0.06883668154478073)","(0.8711987137794495, 0.5725774168968201, -0.003962428774684668)","(0.8610947132110596, 0.4944677948951721, -0.0358564667403698)","(0.8424160480499268, 0.44739437103271484, -0.06686734408140182)","(0.8201903104782104, 0.4149489402770996, -0.086955726146698)","(0.9151732325553894, 0.5780140161514282, -0.016143886372447014)","(0.9452248811721802, 0.4825513958930969, -0.04598381742835045)","(0.9314954280853271, 0.428070604801178, -0.07005315274000168)","(0.903095006942749, 0.39790165424346924, -0.08274318277835846)","(0.9497032165527344, 0.6094555854797363, -0.033452585339546204)","(0.9860467314720154, 0.5165850520133972, -0.057500578463077545)","(0.9860533475875854, 0.4517868459224701, -0.07056375592947006)","(0.975833535194397, 0.401493638753891, -0.07744289189577103)","(0.9731669425964355, 0.6627675294876099, -0.05327334627509117)","(1.0122056007385254, 0.6022195816040039, -0.06958300620317459)","(1.0294888019561768, 0.5558098554611206, -0.07366931438446045)","(1.0372370481491089, 0.51356440782547, -0.07531724125146866)",NEGATIVE
7,"(0.8561803102493286, 0.8403047919273376, 1.053899456593399e-08)","(0.8161553144454956, 0.7749589085578918, -0.01798122562468052)","(0.7959275245666504, 0.6755805015563965, -0.03290767967700958)","(0.7735609412193298, 0.6041499972343445, -0.04982452839612961)","(0.7423934936523438, 0.5475239753723145, -0.06785722821950912)","(0.8713521957397461, 0.5735833644866943, -0.003816494019702077)","(0.860092043876648, 0.4949851334095001, -0.03555928170681)","(0.8414934277534485, 0.4476638734340668, -0.06640706211328506)","(0.8200018405914307, 0.41530293226242065, -0.0863758772611618)","(0.91604083776474, 0.5779308080673218, -0.015889868140220642)","(0.9474432468414307, 0.4812570810317993, -0.04680274799466133)","(0.9321288466453552, 0.42711690068244934, -0.0712556391954422)","(0.9017218947410583, 0.39848148822784424, -0.08367852121591568)","(0.9508659243583679, 0.6083763241767883, -0.033012550324201584)","(0.988800585269928, 0.5161542892456055, -0.05726369470357895)","(0.9876797795295715, 0.4509406089782715, -0.07070152461528778)","(0.9757170677185059, 0.40178823471069336, -0.07746987789869308)","(0.9743446707725525, 0.6608322262763977, -0.05263650417327881)","(1.0131745338439941, 0.5992457866668701, -0.06877317279577255)","(1.028849720954895, 0.5508067011833191, -0.07317470014095306)","(1.0343258380889893, 0.5073632597923279, -0.07491616159677505)",NEGATIVE
8,"(0.8573505878448486, 0.8412117958068848, -2.9017928684926808e-11)","(0.817168116569519, 0.7758207321166992, -0.0174240842461586)","(0.79689621925354, 0.675525426864624, -0.03153683617711067)","(0.7742389440536499, 0.6037392020225525, -0.04767387732863426)","(0.7434375286102295, 0.5466105341911316, -0.06488408893346786)","(0.8724042773246765, 0.5733129978179932, -0.002373791066929698)","(0.8609284162521362, 0.49408185482025146, -0.03312475606799126)","(0.842349648475647, 0.44689539074897766, -0.06325845420360565)","(0.8207982182502747, 0.4145898222923279, -0.08273979276418686)","(0.9170063138008118, 0.5776196122169495, -0.014342032372951508)","(0.9475934505462646, 0.481498122215271, -0.043329015374183655)","(0.9327844381332397, 0.42781442403793335, -0.06666114926338196)","(0.9037306904792786, 0.3985133171081543, -0.07884148508310318)","(0.9518845677375793, 0.6076710820198059, -0.03139089047908783)","(0.9888219833374023, 0.5150770545005798, -0.054570864886045456)","(0.9877722859382629, 0.4501478374004364, -0.0670148953795433)","(0.977142333984375, 0.4008748531341553, -0.07338470220565796)","(0.9753369688987732, 0.6589766144752502, -0.050926052033901215)","(1.0126404762268066, 0.5942910313606262, -0.06625331193208694)","(1.027957797050476, 0.5449585914611816, -0.06966692209243774)","(1.0340913534164429, 0.5014272928237915, -0.07082568109035492)",NEGATIVE
9,"(0.8586243987083435, 0.8410964608192444, 1.8722641215163094e-08)","(0.8181577920913696, 0.7740849852561951, -0.016681980341672897)","(0.797473669052124, 0.6737576723098755, -0.0304082203656435)","(0.77488774061203, 0.6016805171966553, -0.046309616416692734)","(0.7444024085998535, 0.5450536012649536, -0.06347105652093887)","(0.8734723925590515, 0.5725793242454529, -0.002476259833201766)","(0.8617165088653564, 0.49451568722724915, -0.03346804156899452)","(0.8431058526039124, 0.44639497995376587, -0.0638229176402092)","(0.8220726251602173, 0.4143442213535309, -0.08361396193504333)","(0.9186381101608276, 0.5768564939498901, -0.014985201880335808)","(0.9516658186912537, 0.4819546937942505, -0.04476393014192581)","(0.9365569353103638, 0.4287232756614685, -0.06837105751037598)","(0.906653881072998, 0.4014597237110138, -0.08035662770271301)","(0.9536194205284119, 0.6078276634216309, -0.032445866614580154)","(0.9926727414131165, 0.5175591707229614, -0.0558488555252552)","(0.9925038814544678, 0.45367518067359924, -0.06841462850570679)","(0.9824685454368591, 0.40500152111053467, -0.07501748949289322)","(0.9763422012329102, 0.6612040400505066, -0.05231449753046036)","(1.0163999795913696, 0.6046698689460754, -0.06810416281223297)","(1.0340306758880615, 0.5584361553192139, -0.07194547355175018)","(1.0430259704589844, 0.5159111618995667, -0.07344362139701843)",NEGATIVE
