,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.272060364484787, 1.005782961845398, 2.8605367674572335e-07)","(0.3011802136898041, 0.9596717357635498, -0.030663596466183662)","(0.3131835162639618, 0.9037212133407593, -0.04926849901676178)","(0.3061486482620239, 0.8703271746635437, -0.06693819165229797)","(0.2999263405799866, 0.8450524210929871, -0.08408155292272568)","(0.2554627060890198, 0.7855265140533447, -0.027124175801873207)","(0.2410288155078888, 0.7090783715248108, -0.05321190506219864)","(0.23151032626628876, 0.6794387698173523, -0.07546068727970123)","(0.2210528701543808, 0.6604434847831726, -0.08969322592020035)","(0.2181934267282486, 0.7991632223129272, -0.029765231534838676)","(0.18623143434524536, 0.7064012885093689, -0.05006084218621254)","(0.16531598567962646, 0.6530539393424988, -0.06864170730113983)","(0.1459786742925644, 0.608613133430481, -0.08182603120803833)","(0.19002053141593933, 0.8354142904281616, -0.03680865466594696)","(0.1509210467338562, 0.7637478709220886, -0.05701104924082756)","(0.12803256511688232, 0.721034049987793, -0.07223133742809296)","(0.1091294139623642, 0.6812835931777954, -0.08172468841075897)","(0.16778622567653656, 0.8893102407455444, -0.0469549261033535)","(0.13090084493160248, 0.8388833403587341, -0.064797043800354)","(0.10867144167423248, 0.805425763130188, -0.07253201305866241)","(0.08984217792749405, 0.7690247893333435, -0.07703610509634018)",POSITIVE
1,"(0.2887325584888458, 1.03005051612854, 1.9657103678127896e-07)","(0.3049359917640686, 0.9607681035995483, -0.012706280685961246)","(0.30113381147384644, 0.8847855925559998, -0.015624979510903358)","(0.28598326444625854, 0.8416642546653748, -0.02070944383740425)","(0.27338236570358276, 0.8167554140090942, -0.025155289098620415)","(0.2401629388332367, 0.8119044303894043, 0.009919675998389721)","(0.21883395314216614, 0.7432968616485596, 0.0010614559287205338)","(0.20747968554496765, 0.7063190937042236, -0.01104629598557949)","(0.1967502236366272, 0.6708837747573853, -0.021065600216388702)","(0.21282243728637695, 0.8280029296875, 0.0036120438016951084)","(0.18870894610881805, 0.7559419870376587, -0.00391613831743598)","(0.18061788380146027, 0.716231107711792, -0.015723709017038345)","(0.17434757947921753, 0.679516077041626, -0.025256508961319923)","(0.19121858477592468, 0.8568394184112549, -0.006857224740087986)","(0.16009558737277985, 0.7898397445678711, -0.017137650400400162)","(0.14833052456378937, 0.7486513257026672, -0.02616105228662491)","(0.1400105059146881, 0.7103825807571411, -0.03288685902953148)","(0.17250558733940125, 0.8994028568267822, -0.01967575028538704)","(0.13959169387817383, 0.8461974859237671, -0.029182013124227524)","(0.11990156024694443, 0.809527575969696, -0.03281736746430397)","(0.10379792749881744, 0.7706440687179565, -0.035939496010541916)",POSITIVE
2,"(0.28333568572998047, 1.0187537670135498, 5.447303124128666e-07)","(0.30816715955734253, 0.9706507921218872, -0.02793887071311474)","(0.32157182693481445, 0.9186388254165649, -0.04844933748245239)","(0.3193851709365845, 0.892401933670044, -0.06884012371301651)","(0.3143329620361328, 0.8731956481933594, -0.08938603848218918)","(0.26602983474731445, 0.8051345944404602, -0.03179564327001572)","(0.25100594758987427, 0.7256786823272705, -0.058804962784051895)","(0.2401953637599945, 0.6882584095001221, -0.08048367500305176)","(0.2267303764820099, 0.6574901938438416, -0.09520038962364197)","(0.22625088691711426, 0.8204697966575623, -0.037260424345731735)","(0.19773289561271667, 0.7298872470855713, -0.06089363619685173)","(0.17723608016967773, 0.6730647087097168, -0.0811091959476471)","(0.15578427910804749, 0.62189781665802, -0.09531552344560623)","(0.1974693387746811, 0.8574274778366089, -0.046392567455768585)","(0.1579863280057907, 0.7868006229400635, -0.06899171322584152)","(0.13478627800941467, 0.7414249181747437, -0.08586942404508591)","(0.1140594482421875, 0.6976003646850586, -0.09656062722206116)","(0.17557276785373688, 0.9104103446006775, -0.05809995159506798)","(0.13819283246994019, 0.860812783241272, -0.07754240185022354)","(0.1152203157544136, 0.8276119828224182, -0.0866236686706543)","(0.09543626010417938, 0.7889476418495178, -0.09210266172885895)",POSITIVE
3,"(0.28589731454849243, 1.0357587337493896, 1.3032656909217621e-07)","(0.30602413415908813, 0.9704954028129578, -0.007915855385363102)","(0.3124857544898987, 0.9015606641769409, -0.01105997059494257)","(0.31093913316726685, 0.8605477809906006, -0.017677590250968933)","(0.30875957012176514, 0.8327019810676575, -0.024088308215141296)","(0.2533271610736847, 0.830109179019928, 0.01494878064841032)","(0.2423955500125885, 0.7743223905563354, 0.005665032658725977)","(0.23881825804710388, 0.7517011165618896, -0.00709242420271039)","(0.23361675441265106, 0.7325449585914612, -0.0166032537817955)","(0.22444099187850952, 0.8402578830718994, 0.007155212108045816)","(0.2075524926185608, 0.772874653339386, -8.763281221035868e-05)","(0.2048560380935669, 0.742468535900116, -0.010577477514743805)","(0.2022346407175064, 0.7166255712509155, -0.01820852793753147)","(0.1993025690317154, 0.8641306161880493, -0.004734402988106012)","(0.17296451330184937, 0.7995032072067261, -0.01365316566079855)","(0.1601594239473343, 0.7625939846038818, -0.021285803988575935)","(0.1500585377216339, 0.7293444871902466, -0.02642356976866722)","(0.17603065073490143, 0.9031679630279541, -0.018447401002049446)","(0.1421755999326706, 0.8549249172210693, -0.02576611377298832)","(0.12172457575798035, 0.8215660452842712, -0.02733544073998928)","(0.10514818131923676, 0.7866816520690918, -0.028388245031237602)",POSITIVE
4,"(0.2847142219543457, 1.0089185237884521, 5.524773882825684e-07)","(0.30987265706062317, 0.9631208181381226, -0.022417806088924408)","(0.3241473138332367, 0.9090501666069031, -0.04008502513170242)","(0.32017993927001953, 0.8761824369430542, -0.05782251060009003)","(0.3106366693973541, 0.8554439544677734, -0.07600864768028259)","(0.2709335386753082, 0.8061650395393372, -0.02992750145494938)","(0.253603994846344, 0.7305878400802612, -0.05842817574739456)","(0.24680133163928986, 0.6879294514656067, -0.08051765710115433)","(0.2408735752105713, 0.6543850898742676, -0.094340980052948)","(0.23410780727863312, 0.8174982666969299, -0.03678973391652107)","(0.20587565004825592, 0.7268352508544922, -0.06100759655237198)","(0.18927615880966187, 0.666905403137207, -0.08096448332071304)","(0.17467528581619263, 0.6135851144790649, -0.09425172209739685)","(0.2059009075164795, 0.8493005037307739, -0.04650290310382843)","(0.16795624792575836, 0.7752562761306763, -0.06914801895618439)","(0.14575542509555817, 0.7261235117912292, -0.08501678705215454)","(0.12825560569763184, 0.6806016564369202, -0.09456636756658554)","(0.18434065580368042, 0.8982290625572205, -0.05814727768301964)","(0.14862316846847534, 0.8438442945480347, -0.07706306874752045)","(0.12588627636432648, 0.8088153004646301, -0.08493005484342575)","(0.1074790358543396, 0.7713188529014587, -0.08907315135002136)",POSITIVE
5,"(0.28682199120521545, 1.032839298248291, 4.174534353751369e-07)","(0.30586472153663635, 0.9869829416275024, -0.021209105849266052)","(0.3147551417350769, 0.9316677451133728, -0.03641844913363457)","(0.3081052303314209, 0.9045446515083313, -0.05222160741686821)","(0.2954080402851105, 0.8813672661781311, -0.0681401714682579)","(0.25074341893196106, 0.8279377818107605, -0.019098952412605286)","(0.22535713016986847, 0.751338541507721, -0.04039487615227699)","(0.21384626626968384, 0.704014778137207, -0.05795031785964966)","(0.20484592020511627, 0.6618554592132568, -0.06974007934331894)","(0.22436654567718506, 0.8392051458358765, -0.025553487241268158)","(0.1981605887413025, 0.7535150051116943, -0.04472390189766884)","(0.18396249413490295, 0.6952553391456604, -0.06145355477929115)","(0.17237624526023865, 0.6425771117210388, -0.07298024743795395)","(0.20237824320793152, 0.8669156432151794, -0.035520076751708984)","(0.1702842116355896, 0.7974936962127686, -0.054935991764068604)","(0.15634039044380188, 0.7557297945022583, -0.06670068204402924)","(0.14618942141532898, 0.7161853313446045, -0.07342614978551865)","(0.18226656317710876, 0.9118736386299133, -0.04778887704014778)","(0.14455312490463257, 0.8608435988426208, -0.06407320499420166)","(0.12312152981758118, 0.8245739340782166, -0.0694081112742424)","(0.10596830397844315, 0.7853213548660278, -0.07220430672168732)",POSITIVE
6,"(0.2891656160354614, 1.0242786407470703, 3.9067487023203284e-07)","(0.30888667702674866, 0.9788392782211304, -0.024737665429711342)","(0.3189460039138794, 0.9260451793670654, -0.04320210963487625)","(0.3120043873786926, 0.8992036581039429, -0.06233520433306694)","(0.3046802878379822, 0.884060800075531, -0.08112236857414246)","(0.26273036003112793, 0.8249577283859253, -0.025382790714502335)","(0.24078020453453064, 0.7496935129165649, -0.054199349135160446)","(0.24023017287254333, 0.7294723987579346, -0.07741109281778336)","(0.24274106323719025, 0.7196164131164551, -0.0912800207734108)","(0.2280624359846115, 0.8385635614395142, -0.03088134340941906)","(0.19680741429328918, 0.7492139339447021, -0.05146491155028343)","(0.1786971539258957, 0.6952254176139832, -0.07029804587364197)","(0.16267675161361694, 0.6472214460372925, -0.0839855968952179)","(0.20293425023555756, 0.8707934617996216, -0.04046429321169853)","(0.16415807604789734, 0.8020719289779663, -0.05883553624153137)","(0.1426880657672882, 0.7576290369033813, -0.07311465591192245)","(0.1263936460018158, 0.7158985137939453, -0.08274798095226288)","(0.1834057718515396, 0.9189100861549377, -0.05289636552333832)","(0.14515727758407593, 0.8718748092651367, -0.06767446547746658)","(0.1211676150560379, 0.8394806385040283, -0.07388432323932648)","(0.1008148267865181, 0.8033266663551331, -0.07794743776321411)",POSITIVE
7,"(0.28074911236763, 1.0321027040481567, 5.145120098859479e-07)","(0.3048974573612213, 0.9913134574890137, -0.0320146419107914)","(0.3199700117111206, 0.9447671175003052, -0.055186957120895386)","(0.3235827088356018, 0.9233903288841248, -0.07785593718290329)","(0.3229697048664093, 0.9092491269111633, -0.09994853287935257)","(0.26077863574028015, 0.8294242024421692, -0.03032749332487583)","(0.244973286986351, 0.7545632123947144, -0.059062495827674866)","(0.24360424280166626, 0.7261126041412354, -0.0834820494055748)","(0.24341289699077606, 0.7058252096176147, -0.09868481755256653)","(0.224301278591156, 0.840397834777832, -0.03267180174589157)","(0.19365306198596954, 0.7528405785560608, -0.05343851447105408)","(0.1751217395067215, 0.6962575316429138, -0.0728982463479042)","(0.15928688645362854, 0.6453348994255066, -0.08681052178144455)","(0.19704213738441467, 0.8722290992736816, -0.039492759853601456)","(0.15982641279697418, 0.8041512370109558, -0.05765773728489876)","(0.13713553547859192, 0.7584301829338074, -0.07196193933486938)","(0.11927057802677155, 0.7148259878158569, -0.08145814388990402)","(0.1763133704662323, 0.9216498136520386, -0.049736857414245605)","(0.14114660024642944, 0.8757563233375549, -0.06318926811218262)","(0.11978364735841751, 0.8444314002990723, -0.0678294375538826)","(0.1032007560133934, 0.8089933395385742, -0.07077575474977493)",POSITIVE
8,"(0.2921484112739563, 1.0212806463241577, 3.657422951164335e-07)","(0.31853342056274414, 0.96905118227005, -0.01929343491792679)","(0.32846492528915405, 0.9082896113395691, -0.03399396687746048)","(0.32522743940353394, 0.8713772296905518, -0.05001014843583107)","(0.31833523511886597, 0.8487678170204163, -0.06570565700531006)","(0.27098971605300903, 0.8164174556732178, -0.01856859400868416)","(0.24815741181373596, 0.7444318532943726, -0.045548032969236374)","(0.24289485812187195, 0.7245206832885742, -0.0675283744931221)","(0.24058261513710022, 0.7140477895736694, -0.08006839454174042)","(0.23684252798557281, 0.8295203447341919, -0.025965819135308266)","(0.20825564861297607, 0.7369941473007202, -0.04610021039843559)","(0.19529089331626892, 0.6800258755683899, -0.06374941021203995)","(0.18484275043010712, 0.630491316318512, -0.07573169469833374)","(0.21031737327575684, 0.8612242937088013, -0.03704075142741203)","(0.1781594455242157, 0.79209303855896, -0.055994924157857895)","(0.1672949641942978, 0.7551062107086182, -0.06741577386856079)","(0.1603221595287323, 0.7220171093940735, -0.07359016686677933)","(0.1881963610649109, 0.9072309732437134, -0.050386883318424225)","(0.15346969664096832, 0.8515574336051941, -0.06368687748908997)","(0.13402734696865082, 0.8145317435264587, -0.06658454239368439)","(0.11806723475456238, 0.7767391204833984, -0.06779279559850693)",POSITIVE
9,"(0.2871750593185425, 1.0315345525741577, 4.6260868202807615e-07)","(0.3105730712413788, 0.9909462332725525, -0.03126209229230881)","(0.3219163417816162, 0.9421314001083374, -0.055369023233652115)","(0.318941205739975, 0.9147806167602539, -0.07922791689634323)","(0.3134264349937439, 0.8899802565574646, -0.10203443467617035)","(0.27055856585502625, 0.8177593350410461, -0.03454241901636124)","(0.25468799471855164, 0.7296862602233887, -0.07061722874641418)","(0.24997052550315857, 0.7192758321762085, -0.09939726442098618)","(0.24754281342029572, 0.72646164894104, -0.11526671051979065)","(0.23312799632549286, 0.8293477892875671, -0.03848224878311157)","(0.2053333967924118, 0.7288064956665039, -0.06245431676506996)","(0.18751654028892517, 0.666959285736084, -0.08402413874864578)","(0.17222580313682556, 0.6149452924728394, -0.09890664368867874)","(0.20497091114521027, 0.8638883233070374, -0.04722604900598526)","(0.1635366976261139, 0.7872110605239868, -0.06772954016923904)","(0.140292689204216, 0.7363913655281067, -0.08309873938560486)","(0.12289942055940628, 0.6888176798820496, -0.09323205053806305)","(0.18364372849464417, 0.9181015491485596, -0.05915463715791702)","(0.1461247205734253, 0.8670228719711304, -0.07526475936174393)","(0.12518569827079773, 0.8311755657196045, -0.08068574965000153)","(0.10939404368400574, 0.7921098470687866, -0.08365364372730255)",POSITIVE
