,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8730928301811218, 0.8608935475349426, -2.7160547233506804e-07)","(0.8352005481719971, 0.8019829988479614, -0.008326121605932713)","(0.8139129877090454, 0.7132956981658936, -0.017648886889219284)","(0.7904843688011169, 0.6590069532394409, -0.02863660454750061)","(0.757935106754303, 0.6204310655593872, -0.040359269827604294)","(0.8919020891189575, 0.6575206518173218, -0.010910476557910442)","(0.8710909485816956, 0.5949450731277466, -0.036785468459129333)","(0.836157500743866, 0.5591756701469421, -0.06020301952958107)","(0.8020247220993042, 0.5396541357040405, -0.07676409929990768)","(0.9136735200881958, 0.6725577712059021, -0.02313142828643322)","(0.8841226696968079, 0.6042946577072144, -0.04613514244556427)","(0.8444324135780334, 0.5672862529754639, -0.06562461704015732)","(0.8074784874916077, 0.543498158454895, -0.07969647645950317)","(0.9304701089859009, 0.7039263248443604, -0.03762340545654297)","(0.8956514000892639, 0.6331974267959595, -0.06056629493832588)","(0.8550845384597778, 0.5970970988273621, -0.07029629498720169)","(0.819435179233551, 0.5741243362426758, -0.07598229497671127)","(0.9387308955192566, 0.7472972869873047, -0.053052160888910294)","(0.9048388004302979, 0.6937665939331055, -0.075176902115345)","(0.874822199344635, 0.6622857451438904, -0.08185577392578125)","(0.8491923809051514, 0.6394531726837158, -0.08472257852554321)",NEGATIVE
1,"(0.8461605906486511, 0.84092777967453, -4.0881019458538503e-07)","(0.8071272969245911, 0.7829818725585938, -0.007632906548678875)","(0.7831999659538269, 0.7058866024017334, -0.017216460779309273)","(0.7607172131538391, 0.6564062237739563, -0.02933669649064541)","(0.7357968688011169, 0.6185211539268494, -0.04110709950327873)","(0.8682824373245239, 0.6259858012199402, -0.004034446086734533)","(0.8325491547584534, 0.5615777969360352, -0.03336787223815918)","(0.7882373929023743, 0.5352897047996521, -0.05911301448941231)","(0.7514284253120422, 0.5272416472434998, -0.07464832067489624)","(0.8910760283470154, 0.6383379697799683, -0.015232830308377743)","(0.8452674150466919, 0.5661969780921936, -0.039774585515260696)","(0.7950546741485596, 0.5452002286911011, -0.0567232109606266)","(0.7568276524543762, 0.5408582091331482, -0.0664065033197403)","(0.9033997654914856, 0.6682095527648926, -0.030199868604540825)","(0.8539398312568665, 0.6004340052604675, -0.05283935368061066)","(0.8043959140777588, 0.5777413249015808, -0.061222728341817856)","(0.7669602632522583, 0.5674988627433777, -0.06405626237392426)","(0.9028159976005554, 0.709790825843811, -0.04656035453081131)","(0.8559433817863464, 0.6601030826568604, -0.06575563549995422)","(0.8191457986831665, 0.6354062557220459, -0.07154384255409241)","(0.7900119423866272, 0.6192595362663269, -0.07263568788766861)",NEGATIVE
2,"(0.8283721208572388, 0.8621039390563965, -4.608859853760805e-07)","(0.7867484092712402, 0.7977297902107239, -0.006282546557486057)","(0.763737142086029, 0.7181651592254639, -0.016308225691318512)","(0.7398654818534851, 0.6679041385650635, -0.029887964949011803)","(0.7139368653297424, 0.6280247569084167, -0.043527498841285706)","(0.8396412134170532, 0.6353325843811035, 0.0009553729323670268)","(0.8033488988876343, 0.5733411908149719, -0.030825404450297356)","(0.7657681107521057, 0.5490714907646179, -0.0591864138841629)","(0.7309175729751587, 0.5395857691764832, -0.07601716369390488)","(0.8647807240486145, 0.6483244299888611, -0.012553323060274124)","(0.8196765184402466, 0.575872004032135, -0.039587050676345825)","(0.7755917310714722, 0.5539360046386719, -0.060655832290649414)","(0.7401435971260071, 0.5439270734786987, -0.07320597767829895)","(0.8819041848182678, 0.6788148283958435, -0.030143601819872856)","(0.8338660001754761, 0.6148263216018677, -0.055775031447410583)","(0.7883388996124268, 0.5902026891708374, -0.06853753328323364)","(0.7532690167427063, 0.5730923414230347, -0.07427933067083359)","(0.886150062084198, 0.721461832523346, -0.048871539533138275)","(0.8425655364990234, 0.6728352308273315, -0.06900282949209213)","(0.8078575730323792, 0.6519870162010193, -0.07607468217611313)","(0.7797836065292358, 0.636958122253418, -0.07858510315418243)",NEGATIVE
3,"(0.8230181336402893, 0.8736585974693298, -4.533852120403026e-07)","(0.7817038893699646, 0.8094171285629272, -0.006310096010565758)","(0.7596117258071899, 0.727882444858551, -0.01759776473045349)","(0.735413670539856, 0.6777729392051697, -0.03273913264274597)","(0.7059094905853271, 0.6356508135795593, -0.04757340997457504)","(0.8362336754798889, 0.6415835022926331, 0.00012051889643771574)","(0.8043017387390137, 0.5788000226020813, -0.03342863544821739)","(0.7668907642364502, 0.554040253162384, -0.06336377561092377)","(0.7313244938850403, 0.5428779125213623, -0.08151458203792572)","(0.8630027770996094, 0.6554914712905884, -0.014384041540324688)","(0.8234931826591492, 0.5845829248428345, -0.04509425535798073)","(0.7782381176948547, 0.5614224672317505, -0.06737196445465088)","(0.740298330783844, 0.5504074096679688, -0.08007414638996124)","(0.8817341923713684, 0.6863424181938171, -0.03308960795402527)","(0.8370845317840576, 0.6255159378051758, -0.062302157282829285)","(0.7918100953102112, 0.6032683253288269, -0.07457069307565689)","(0.756704568862915, 0.588674008846283, -0.07887282222509384)","(0.8886722922325134, 0.7292121052742004, -0.05293463170528412)","(0.8458545207977295, 0.6790106892585754, -0.07557065784931183)","(0.8103258013725281, 0.6563917994499207, -0.08271544426679611)","(0.782486081123352, 0.6404677033424377, -0.08464298397302628)",NEGATIVE
4,"(0.8222256302833557, 0.8769718408584595, -4.432495472883602e-07)","(0.7806515693664551, 0.8141961693763733, -0.004726550076156855)","(0.7573635578155518, 0.7295644283294678, -0.014534885063767433)","(0.733349621295929, 0.6801398992538452, -0.028666235506534576)","(0.7045397162437439, 0.6382328271865845, -0.042810115963220596)","(0.8311485648155212, 0.643927812576294, 0.0016113311285153031)","(0.7995748519897461, 0.5780845284461975, -0.032730747014284134)","(0.761891782283783, 0.5518847703933716, -0.06308065354824066)","(0.7258160710334778, 0.5404055714607239, -0.08132489025592804)","(0.8595681190490723, 0.6575652360916138, -0.014223413541913033)","(0.8232895135879517, 0.5810195207595825, -0.04687836766242981)","(0.7769041061401367, 0.5562551021575928, -0.07065471261739731)","(0.7372156381607056, 0.5466508865356445, -0.08352918177843094)","(0.8804614543914795, 0.6893452405929565, -0.034213513135910034)","(0.8399257063865662, 0.6236108541488647, -0.0653822049498558)","(0.7924703359603882, 0.5997501015663147, -0.07974740117788315)","(0.7545706033706665, 0.5856046676635742, -0.08479119837284088)","(0.8898391127586365, 0.7336636781692505, -0.05510043352842331)","(0.85065096616745, 0.6835771203041077, -0.08040374517440796)","(0.8136018514633179, 0.6606738567352295, -0.08956459164619446)","(0.78315269947052, 0.644914984703064, -0.09244659543037415)",NEGATIVE
5,"(0.8144190907478333, 0.8755655884742737, -4.070432169100968e-07)","(0.7748368978500366, 0.8140473365783691, -0.006313944235444069)","(0.7520368695259094, 0.7298761010169983, -0.01723003014922142)","(0.727886438369751, 0.6803027987480164, -0.0320436954498291)","(0.697645366191864, 0.6398794054985046, -0.046836044639348984)","(0.8234813213348389, 0.640392005443573, 7.398263278446393e-06)","(0.7944802045822144, 0.5732775330543518, -0.03391611576080322)","(0.7589267492294312, 0.5462981462478638, -0.06431882083415985)","(0.7248380780220032, 0.5334398150444031, -0.08313269913196564)","(0.8526808023452759, 0.6537902355194092, -0.015693360939621925)","(0.8209044337272644, 0.5767483115196228, -0.04814460501074791)","(0.7762877941131592, 0.551033616065979, -0.0719536542892456)","(0.7365937829017639, 0.5402475595474243, -0.08525779098272324)","(0.8743178844451904, 0.6863207817077637, -0.035636141896247864)","(0.8396753072738647, 0.6187914609909058, -0.06597249209880829)","(0.794329047203064, 0.5926874279975891, -0.08025263249874115)","(0.7561736702919006, 0.5765051245689392, -0.0859607383608818)","(0.8849557638168335, 0.7321029901504517, -0.05670305714011192)","(0.8495931029319763, 0.681455135345459, -0.0815613716840744)","(0.8143973350524902, 0.6568740010261536, -0.09092250466346741)","(0.7843719124794006, 0.6387448310852051, -0.09446218609809875)",NEGATIVE
6,"(0.8092361092567444, 0.8762998580932617, -3.937803114695271e-07)","(0.7673942446708679, 0.8110106587409973, -0.005977693013846874)","(0.7443599700927734, 0.7278148531913757, -0.017203856259584427)","(0.7195242643356323, 0.6796902418136597, -0.03249816969037056)","(0.6893013715744019, 0.6412917971611023, -0.04827488958835602)","(0.8195844888687134, 0.6376763582229614, -0.000848687079269439)","(0.7862224578857422, 0.5700927376747131, -0.03481300175189972)","(0.7510597109794617, 0.539708137512207, -0.0657181590795517)","(0.7166624069213867, 0.5218120217323303, -0.08535211533308029)","(0.8485963940620422, 0.6509334444999695, -0.017581546679139137)","(0.8129135370254517, 0.5719247460365295, -0.0502987802028656)","(0.768033504486084, 0.5409685969352722, -0.07553041726350784)","(0.7265047430992126, 0.5234501361846924, -0.09038104116916656)","(0.8696672916412354, 0.6838474869728088, -0.03833896294236183)","(0.8336672186851501, 0.6133208274841309, -0.06955128908157349)","(0.7888301610946655, 0.581862211227417, -0.08548729121685028)","(0.75010746717453, 0.5595653057098389, -0.09268800914287567)","(0.8784120082855225, 0.7295730710029602, -0.06008072942495346)","(0.8398892879486084, 0.6776013970375061, -0.08571292459964752)","(0.8051263093948364, 0.6508821249008179, -0.09549161791801453)","(0.7755125761032104, 0.630124568939209, -0.09954273700714111)",NEGATIVE
7,"(0.797084391117096, 0.8795537948608398, -3.725190254044719e-07)","(0.7566525936126709, 0.8135099411010742, -0.006323642563074827)","(0.7344874143600464, 0.7308779358863831, -0.01717183366417885)","(0.7097772359848022, 0.6829702258110046, -0.03217358514666557)","(0.680260419845581, 0.6439536809921265, -0.04761258140206337)","(0.8083423376083374, 0.6409291625022888, 0.0002980271528940648)","(0.7789233922958374, 0.570513904094696, -0.03208703175187111)","(0.7459153532981873, 0.5362784266471863, -0.06209844350814819)","(0.7132021188735962, 0.5146977305412292, -0.08160191029310226)","(0.8374953866004944, 0.6535506844520569, -0.01619267277419567)","(0.8057636618614197, 0.5737282633781433, -0.046731624752283096)","(0.7641428112983704, 0.5393798351287842, -0.07150134444236755)","(0.724636971950531, 0.517791211605072, -0.0868399515748024)","(0.8591741919517517, 0.6852148175239563, -0.0367702879011631)","(0.8268455862998962, 0.6102569699287415, -0.06628210097551346)","(0.7829981446266174, 0.5766667127609253, -0.08218072354793549)","(0.7441355586051941, 0.5524658560752869, -0.09016541391611099)","(0.868751049041748, 0.7298736572265625, -0.05847225338220596)","(0.8315432071685791, 0.6761110424995422, -0.08357022702693939)","(0.7966411709785461, 0.6484075784683228, -0.09368401765823364)","(0.7665489315986633, 0.6274994015693665, -0.09835692495107651)",NEGATIVE
8,"(0.7891263961791992, 0.8850878477096558, -1.7001424623686034e-07)","(0.7491655349731445, 0.8238366842269897, -0.008736708201467991)","(0.7262355089187622, 0.7386179566383362, -0.02166098542511463)","(0.6981945037841797, 0.689241886138916, -0.038119688630104065)","(0.6622428297996521, 0.6535176038742065, -0.056418295949697495)","(0.7857972979545593, 0.6598029732704163, -0.00840739905834198)","(0.7682459950447083, 0.5810403227806091, -0.038459453731775284)","(0.7440882921218872, 0.5325210094451904, -0.06652134656906128)","(0.7192807793617249, 0.4980562925338745, -0.08607059717178345)","(0.8123595714569092, 0.6695759296417236, -0.02353515475988388)","(0.7933956980705261, 0.583534300327301, -0.05345490202307701)","(0.7643947601318359, 0.533404529094696, -0.07877206057310104)","(0.7335332036018372, 0.4939563274383545, -0.09552019834518433)","(0.8357497453689575, 0.6961579918861389, -0.04174043983221054)","(0.8209190964698792, 0.6101644039154053, -0.06901197880506516)","(0.789174497127533, 0.5596256852149963, -0.08428476750850677)","(0.7568356394767761, 0.5185308456420898, -0.09323333948850632)","(0.8540156483650208, 0.735939085483551, -0.06112438812851906)","(0.8388726711273193, 0.6702778935432434, -0.0841221958398819)","(0.8169489502906799, 0.6292975544929504, -0.09301268309354782)","(0.7950935959815979, 0.5960166454315186, -0.09785421192646027)",NEGATIVE
9,"(0.7848176956176758, 0.8799319863319397, 7.694391257473399e-08)","(0.747072696685791, 0.8189679980278015, -0.012530513107776642)","(0.7252851724624634, 0.7390837669372559, -0.02580963633954525)","(0.6971218585968018, 0.688286304473877, -0.04037155210971832)","(0.6618114709854126, 0.6555639505386353, -0.056812699884176254)","(0.78163743019104, 0.6632878184318542, -0.01514079887419939)","(0.7608548402786255, 0.5816373825073242, -0.041968196630477905)","(0.7383343577384949, 0.5317757725715637, -0.06559908390045166)","(0.7170206904411316, 0.49103987216949463, -0.08142034709453583)","(0.8088266253471375, 0.665134072303772, -0.025584012269973755)","(0.8031875491142273, 0.5727620124816895, -0.04861025884747505)","(0.7867158055305481, 0.5104295015335083, -0.06679718941450119)","(0.7679387927055359, 0.46169334650039673, -0.07902628928422928)","(0.8339504599571228, 0.6864086985588074, -0.03898882493376732)","(0.8400886058807373, 0.5928244590759277, -0.05921991169452667)","(0.8304333686828613, 0.5325196981430054, -0.07012128084897995)","(0.8191431164741516, 0.4826608896255493, -0.07692769169807434)","(0.8547362089157104, 0.7218221426010132, -0.053867679089307785)","(0.8677350282669067, 0.6520940065383911, -0.06936652958393097)","(0.8694438934326172, 0.6018751263618469, -0.07400975376367569)","(0.8677112460136414, 0.5567008852958679, -0.07662995904684067)",NEGATIVE
