,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9662452936172485, 0.9775279760360718, 9.16075862278376e-07)","(0.8790456652641296, 0.9779396057128906, -0.04789448156952858)","(0.7822690010070801, 0.9452440738677979, -0.09179868549108505)","(0.687686562538147, 0.9304296970367432, -0.12891772389411926)","(0.6131229400634766, 0.9168850779533386, -0.16941268742084503)","(0.8006981015205383, 0.8180001378059387, -0.11362054944038391)","(0.7236147522926331, 0.6976730227470398, -0.16732506453990936)","(0.6748274564743042, 0.6229792833328247, -0.2020067721605301)","(0.6310887336730957, 0.5608506202697754, -0.22489142417907715)","(0.8670661449432373, 0.7879968285560608, -0.12014921009540558)","(0.83629310131073, 0.626275897026062, -0.1631346195936203)","(0.8093740344047546, 0.5264764428138733, -0.18794724345207214)","(0.7848052382469177, 0.4469168782234192, -0.20619861781597137)","(0.9361375570297241, 0.7949542999267578, -0.12785425782203674)","(0.9286898374557495, 0.6513496041297913, -0.16899271309375763)","(0.9074341654777527, 0.551024854183197, -0.1874888390302658)","(0.8874992728233337, 0.466879665851593, -0.20055167376995087)","(0.9994022846221924, 0.822182834148407, -0.1371016949415207)","(1.0186303853988647, 0.7198569178581238, -0.17491208016872406)","(1.0306918621063232, 0.6470523476600647, -0.18193551898002625)","(1.0360959768295288, 0.5843368768692017, -0.1847599297761917)",NEGATIVE
1,"(0.925173819065094, 1.0401595830917358, 1.0723974810389336e-06)","(0.8404837250709534, 1.0234465599060059, -0.05688301473855972)","(0.745830774307251, 0.9683117866516113, -0.09744624048471451)","(0.6597685813903809, 0.9208192825317383, -0.13048343360424042)","(0.5717804431915283, 0.8902134895324707, -0.16408021748065948)","(0.778390645980835, 0.7930833697319031, -0.09739606082439423)","(0.7089863419532776, 0.6575936079025269, -0.14514712989330292)","(0.6615113019943237, 0.5825320482254028, -0.1755029410123825)","(0.6187607049942017, 0.5148377418518066, -0.19851869344711304)","(0.8473930358886719, 0.7735112309455872, -0.10648909956216812)","(0.8324193954467773, 0.6022738218307495, -0.15223729610443115)","(0.8108444809913635, 0.49601009488105774, -0.18396474421024323)","(0.7877219915390015, 0.4071330726146698, -0.20775443315505981)","(0.918754518032074, 0.8024922609329224, -0.11940719932317734)","(0.9421827793121338, 0.6619246602058411, -0.17503099143505096)","(0.9514135718345642, 0.5586851239204407, -0.2048444300889969)","(0.9541894197463989, 0.4723217487335205, -0.22367295622825623)","(0.9814341068267822, 0.8589566946029663, -0.1341366171836853)","(1.0017229318618774, 0.7822268009185791, -0.18624311685562134)","(1.0089068412780762, 0.7444458603858948, -0.20097185671329498)","(1.007488489151001, 0.7157970070838928, -0.20952536165714264)",NEGATIVE
2,"(0.8644775748252869, 1.0453659296035767, 8.827230431052158e-07)","(0.7934384346008301, 0.9977032542228699, -0.03383108973503113)","(0.7366557121276855, 0.9221755266189575, -0.06315936148166656)","(0.6855498552322388, 0.8656438589096069, -0.08936059474945068)","(0.6290079355239868, 0.8280428051948547, -0.11960098892450333)","(0.7675991654396057, 0.7604183554649353, -0.06309052556753159)","(0.7039839625358582, 0.6767382025718689, -0.10754767805337906)","(0.6661182045936584, 0.6298460364341736, -0.1414334774017334)","(0.6427478194236755, 0.5867948532104492, -0.1643916666507721)","(0.8329969644546509, 0.7384260892868042, -0.07759221643209457)","(0.8099136352539062, 0.584442675113678, -0.11572293192148209)","(0.7982566952705383, 0.4752832055091858, -0.14789563417434692)","(0.7908557057380676, 0.39027655124664307, -0.17036236822605133)","(0.8959956169128418, 0.771032452583313, -0.09516031295061111)","(0.8991929292678833, 0.6547569036483765, -0.14010030031204224)","(0.8926035165786743, 0.5730363726615906, -0.17026923596858978)","(0.8845625519752502, 0.5109003782272339, -0.1893458366394043)","(0.9524544477462769, 0.839236855506897, -0.11303015053272247)","(0.9674797058105469, 0.7769041657447815, -0.15778499841690063)","(0.9719197750091553, 0.7389464974403381, -0.1717086136341095)","(0.9666251540184021, 0.7156158685684204, -0.17829415202140808)",NEGATIVE
3,"(0.8580793142318726, 1.0468400716781616, -1.9157741348863055e-07)","(0.7874743938446045, 0.9968893527984619, -0.03697533532977104)","(0.7336532473564148, 0.909410297870636, -0.07149040699005127)","(0.6914997100830078, 0.8329679369926453, -0.10507116466760635)","(0.6380213499069214, 0.7638610005378723, -0.14021356403827667)","(0.7884857654571533, 0.7573682069778442, -0.04346822574734688)","(0.7247658967971802, 0.6661008596420288, -0.10281350463628769)","(0.6687338948249817, 0.6799166798591614, -0.15561722218990326)","(0.6129502058029175, 0.7040044069290161, -0.18747052550315857)","(0.8491106629371643, 0.7288854718208313, -0.05680180713534355)","(0.8176820278167725, 0.5834094285964966, -0.10630469769239426)","(0.7664945125579834, 0.5287559628486633, -0.14989043772220612)","(0.7084556818008423, 0.4969862699508667, -0.17865455150604248)","(0.9085981845855713, 0.7472561001777649, -0.07611320912837982)","(0.9286684393882751, 0.6065592169761658, -0.12179907411336899)","(0.9062649011611938, 0.5114599466323853, -0.1515050232410431)","(0.872467041015625, 0.4354839026927948, -0.1699531376361847)","(0.9648403525352478, 0.7989479899406433, -0.09694773703813553)","(0.963014543056488, 0.69423907995224, -0.1305517703294754)","(0.9460642337799072, 0.6271845698356628, -0.13834139704704285)","(0.9168077111244202, 0.5755568742752075, -0.14266756176948547)",NEGATIVE
4,"(0.8443396091461182, 1.0404624938964844, 1.3905588502893806e-07)","(0.7752282023429871, 0.987446129322052, -0.04017702862620354)","(0.7225518226623535, 0.8964070677757263, -0.07681765407323837)","(0.6776089072227478, 0.8184670805931091, -0.1121734082698822)","(0.6177303194999695, 0.7498337626457214, -0.14929233491420746)","(0.7770649194717407, 0.7318717241287231, -0.049013230949640274)","(0.7126378417015076, 0.6446219086647034, -0.11093007028102875)","(0.6561782360076904, 0.6577606797218323, -0.16526968777179718)","(0.6018327474594116, 0.6849889159202576, -0.19789637625217438)","(0.8398928046226501, 0.7127978205680847, -0.06283625215291977)","(0.8150781393051147, 0.5567041635513306, -0.11366916447877884)","(0.7694843411445618, 0.47736838459968567, -0.1568979173898697)","(0.716773271560669, 0.42482617497444153, -0.18544615805149078)","(0.8988733291625977, 0.7497982978820801, -0.08319485187530518)","(0.9318380951881409, 0.6020493507385254, -0.13292372226715088)","(0.9238710403442383, 0.4982583522796631, -0.16593609750270844)","(0.9026298522949219, 0.4139063060283661, -0.18599382042884827)","(0.9504854679107666, 0.8259193301200867, -0.10468357801437378)","(0.9773215055465698, 0.7315899729728699, -0.14227403700351715)","(0.9783869981765747, 0.665810763835907, -0.1516343653202057)","(0.962624192237854, 0.6105231046676636, -0.15658478438854218)",NEGATIVE
5,"(0.8471651673316956, 1.0315089225769043, 6.370781306941353e-07)","(0.7649908065795898, 0.9800423383712769, -0.04358586296439171)","(0.7072250843048096, 0.8923220634460449, -0.08146193623542786)","(0.6476468443870544, 0.8182002305984497, -0.11662224680185318)","(0.5778265595436096, 0.7681694030761719, -0.156124547123909)","(0.7596404552459717, 0.7120453119277954, -0.07031924277544022)","(0.6954768300056458, 0.588805079460144, -0.12394700944423676)","(0.6482371687889099, 0.5178453922271729, -0.16629670560359955)","(0.6029506921768188, 0.4537387192249298, -0.19658051431179047)","(0.8276299834251404, 0.7045900225639343, -0.08722794055938721)","(0.8114317655563354, 0.5332565307617188, -0.13335175812244415)","(0.7860762476921082, 0.43024930357933044, -0.17268693447113037)","(0.7556211948394775, 0.3439193367958069, -0.1999780237674713)","(0.8873617649078369, 0.7530603408813477, -0.10857883840799332)","(0.9231005311012268, 0.6028278470039368, -0.1595381647348404)","(0.9233373999595642, 0.5024623870849609, -0.19643428921699524)","(0.9134098887443542, 0.40724942088127136, -0.22185231745243073)","(0.935880720615387, 0.8378027677536011, -0.13118600845336914)","(0.9820982217788696, 0.7715772986412048, -0.17984475195407867)","(1.0051180124282837, 0.7198445200920105, -0.19949933886528015)","(1.0150611400604248, 0.6625045537948608, -0.21187399327754974)",NEGATIVE
6,"(0.8524119257926941, 1.0207610130310059, 6.299844699242385e-07)","(0.7673287987709045, 0.970282793045044, -0.04151804372668266)","(0.7061046361923218, 0.8758156299591064, -0.07596535235643387)","(0.6449885368347168, 0.8008491396903992, -0.10767080634832382)","(0.5774118304252625, 0.751136064529419, -0.14264695346355438)","(0.7550808191299438, 0.6909051537513733, -0.06068367883563042)","(0.6947945356369019, 0.5561564564704895, -0.11242524534463882)","(0.6489519476890564, 0.4790927469730377, -0.15434882044792175)","(0.6042346358299255, 0.4130074977874756, -0.18261611461639404)","(0.8238246440887451, 0.6798496246337891, -0.07357342541217804)","(0.8119028210639954, 0.5049053430557251, -0.11322618275880814)","(0.7919715046882629, 0.3963751494884491, -0.14626473188400269)","(0.7654004693031311, 0.3056093454360962, -0.16947129368782043)","(0.8870363235473633, 0.720535159111023, -0.09141054004430771)","(0.9079550504684448, 0.5676953196525574, -0.130971297621727)","(0.9070104956626892, 0.46020030975341797, -0.15659622848033905)","(0.8966851234436035, 0.36326396465301514, -0.1743050366640091)","(0.9406647682189941, 0.7943421602249146, -0.11168684810400009)","(0.9687063694000244, 0.6958605051040649, -0.14615067839622498)","(0.9778534173965454, 0.6253297924995422, -0.15492931008338928)","(0.9736657738685608, 0.5582314729690552, -0.15996451675891876)",NEGATIVE
7,"(0.8198073506355286, 1.0327517986297607, 8.899866799083611e-08)","(0.7552371621131897, 0.9549388885498047, -0.031751517206430435)","(0.7065718770027161, 0.8440778851509094, -0.05958675965666771)","(0.663366973400116, 0.7641013264656067, -0.08898168057203293)","(0.616192102432251, 0.6934409737586975, -0.11908155679702759)","(0.7653607130050659, 0.6794853210449219, -0.027074582874774933)","(0.7111366987228394, 0.5829184651374817, -0.0914224237203598)","(0.6533167362213135, 0.5978207588195801, -0.14721031486988068)","(0.5999469757080078, 0.6249768733978271, -0.1782286912202835)","(0.8244085907936096, 0.6680602431297302, -0.04181230068206787)","(0.8013705015182495, 0.5107425451278687, -0.08307772129774094)","(0.772942841053009, 0.4122407138347626, -0.11994203925132751)","(0.7429643273353577, 0.3263132572174072, -0.14560282230377197)","(0.8827148675918579, 0.7021169066429138, -0.06513556838035583)","(0.9004390835762024, 0.5512511134147644, -0.10744304209947586)","(0.8953394889831543, 0.4505670368671417, -0.13241739571094513)","(0.8803433775901794, 0.3545316159725189, -0.14715546369552612)","(0.9384156465530396, 0.7708534002304077, -0.09079229831695557)","(0.9681656956672668, 0.6592761874198914, -0.12212873250246048)","(0.9793597459793091, 0.5779544711112976, -0.1279114931821823)","(0.9768398404121399, 0.49819234013557434, -0.1302451640367508)",NEGATIVE
8,"(0.7961311936378479, 1.0336027145385742, -2.4414597987743036e-07)","(0.7362536191940308, 0.9451898336410522, -0.024844111874699593)","(0.6953423023223877, 0.8261333703994751, -0.05112501233816147)","(0.656089186668396, 0.7403501868247986, -0.08188789337873459)","(0.6095885038375854, 0.6674283146858215, -0.11406184732913971)","(0.7605454921722412, 0.6774524450302124, -0.0076272920705378056)","(0.7096331119537354, 0.5807192921638489, -0.0700908973813057)","(0.6504030227661133, 0.5923721790313721, -0.12802956998348236)","(0.5935677886009216, 0.6196408271789551, -0.16093569993972778)","(0.8170924186706543, 0.6677727103233337, -0.02612634189426899)","(0.8096909523010254, 0.5158947706222534, -0.0782250165939331)","(0.7587452530860901, 0.46293580532073975, -0.12068114429712296)","(0.7016074061393738, 0.43932074308395386, -0.1432327926158905)","(0.8723117113113403, 0.6999231576919556, -0.05326428264379501)","(0.8984501361846924, 0.5461487770080566, -0.09759074449539185)","(0.8758760094642639, 0.4554156959056854, -0.1250399649143219)","(0.8463547825813293, 0.3787103295326233, -0.13927309215068817)","(0.9216285347938538, 0.767615795135498, -0.08272562175989151)","(0.9672195911407471, 0.6683844327926636, -0.11260461062192917)","(0.9877954721450806, 0.590825080871582, -0.1229272112250328)","(0.9963740706443787, 0.5129373669624329, -0.12821072340011597)",NEGATIVE
9,"(0.7831770777702332, 1.0179243087768555, -1.3364655160330585e-07)","(0.7218982577323914, 0.9341727495193481, -0.021215442568063736)","(0.6823098063468933, 0.8274050354957581, -0.04779881611466408)","(0.6440542936325073, 0.7508540749549866, -0.08028586208820343)","(0.5947821140289307, 0.6907653212547302, -0.11589141935110092)","(0.7364258766174316, 0.6681014895439148, -0.011747714132070541)","(0.6770185232162476, 0.5809808969497681, -0.07487382739782333)","(0.6197648048400879, 0.5985804200172424, -0.13256584107875824)","(0.5713663697242737, 0.6313883066177368, -0.1653665155172348)","(0.7954157590866089, 0.6579425930976868, -0.033700231462717056)","(0.7903905510902405, 0.507129967212677, -0.08839032053947449)","(0.7436448335647583, 0.44662579894065857, -0.13313941657543182)","(0.6877187490463257, 0.4144154489040375, -0.1563584953546524)","(0.8513460755348206, 0.6942009925842285, -0.06326527148485184)","(0.8804071545600891, 0.5420525074005127, -0.11173193901777267)","(0.8610585331916809, 0.45220035314559937, -0.14415103197097778)","(0.8331740498542786, 0.37385281920433044, -0.1603778451681137)","(0.8982219696044922, 0.7690083980560303, -0.09424594789743423)","(0.9526705145835876, 0.6802122592926025, -0.12876290082931519)","(0.9791188836097717, 0.607293963432312, -0.142551451921463)","(0.9951645731925964, 0.5315170288085938, -0.1489943265914917)",NEGATIVE
