,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13180837035179138, 0.3274417817592621, -6.197843163135985e-07)","(0.1754099279642105, 0.36404478549957275, -0.009705270640552044)","(0.2137523889541626, 0.4327181875705719, -0.015593698248267174)","(0.23641437292099, 0.4749388098716736, -0.024152975529432297)","(0.2663063704967499, 0.4978819787502289, -0.03332849219441414)","(0.16349230706691742, 0.5475608706474304, -0.003158915787935257)","(0.18756937980651855, 0.586601734161377, -0.02347724698483944)","(0.20768198370933533, 0.6115486025810242, -0.03886672109365463)","(0.2288026511669159, 0.6309289932250977, -0.04944273829460144)","(0.12372821569442749, 0.5474900007247925, -0.01296023465692997)","(0.1686219871044159, 0.5482295751571655, -0.042585328221321106)","(0.18907056748867035, 0.4773617386817932, -0.05012352392077446)","(0.19660542905330658, 0.4230075776576996, -0.04795120656490326)","(0.08909836411476135, 0.5214541554450989, -0.025856321677565575)","(0.13459227979183197, 0.5098578929901123, -0.05864589661359787)","(0.1584545373916626, 0.4428488612174988, -0.05448754131793976)","(0.1674293428659439, 0.39638209342956543, -0.04262884333729744)","(0.059575192630290985, 0.4785175025463104, -0.039656877517700195)","(0.09795352816581726, 0.4721600115299225, -0.0626012459397316)","(0.12823237478733063, 0.4267478585243225, -0.057958804070949554)","(0.1442495882511139, 0.39072394371032715, -0.04842482879757881)",NEGATIVE
1,"(0.12879101932048798, 0.32619282603263855, -5.088293164590141e-07)","(0.17433153092861176, 0.3601234555244446, -0.011940466240048409)","(0.2146400809288025, 0.42851510643959045, -0.017515284940600395)","(0.23987674713134766, 0.46874871850013733, -0.0241865124553442)","(0.27174103260040283, 0.49088284373283386, -0.031211789697408676)","(0.16947145760059357, 0.5453693270683289, -0.0032354576978832483)","(0.19210153818130493, 0.5828588604927063, -0.022062571719288826)","(0.20998075604438782, 0.6102443933486938, -0.03707040101289749)","(0.22822606563568115, 0.6327111721038818, -0.04731229320168495)","(0.12869922816753387, 0.548786997795105, -0.009787413291633129)","(0.16940325498580933, 0.5388601422309875, -0.03731405735015869)","(0.1862265169620514, 0.46545058488845825, -0.04447910562157631)","(0.19244055449962616, 0.4109208285808563, -0.04176352918148041)","(0.09285411983728409, 0.5224215984344482, -0.01933036744594574)","(0.13598506152629852, 0.5028160214424133, -0.04748585820198059)","(0.15850549936294556, 0.4381282925605774, -0.04290637746453285)","(0.16818217933177948, 0.3922518789768219, -0.03154708817601204)","(0.06257238984107971, 0.4794471561908722, -0.030291058123111725)","(0.10161921381950378, 0.4621860086917877, -0.050020065158605576)","(0.12862661480903625, 0.4183996319770813, -0.04573012515902519)","(0.14152821898460388, 0.3852711021900177, -0.036600060760974884)",NEGATIVE
2,"(0.12658193707466125, 0.324191689491272, -5.092903165859752e-07)","(0.172201469540596, 0.3578282296657562, -0.011521713808178902)","(0.2123648226261139, 0.42503947019577026, -0.017151447013020515)","(0.23830726742744446, 0.4657823145389557, -0.02414555475115776)","(0.2698673903942108, 0.4875144362449646, -0.031509879976511)","(0.16747398674488068, 0.5414693355560303, -0.002481861272826791)","(0.1900084912776947, 0.5789842009544373, -0.020750945433974266)","(0.2080843150615692, 0.6059482097625732, -0.035048503428697586)","(0.22702385485172272, 0.6285698413848877, -0.0449843592941761)","(0.12722021341323853, 0.5445142984390259, -0.00944610871374607)","(0.16655778884887695, 0.538496196269989, -0.03757715970277786)","(0.18274016678333282, 0.4644678831100464, -0.04465566575527191)","(0.18916115164756775, 0.4090130627155304, -0.041573502123355865)","(0.09148262441158295, 0.5188491940498352, -0.01936982572078705)","(0.13347433507442474, 0.5006859302520752, -0.0491211898624897)","(0.15503090620040894, 0.43480876088142395, -0.04486711695790291)","(0.16426712274551392, 0.3878723382949829, -0.03310418128967285)","(0.0610908642411232, 0.47655001282691956, -0.030496466904878616)","(0.0992126315832138, 0.4606996476650238, -0.051530152559280396)","(0.12553660571575165, 0.41640007495880127, -0.04757849872112274)","(0.1387084573507309, 0.38215750455856323, -0.03838583827018738)",NEGATIVE
3,"(0.12565968930721283, 0.32280826568603516, -4.917170599583187e-07)","(0.1702912151813507, 0.3566916882991791, -0.012260315008461475)","(0.20966319739818573, 0.42356163263320923, -0.018512062728405)","(0.2355097532272339, 0.4642947018146515, -0.025954868644475937)","(0.2670014798641205, 0.4858916401863098, -0.033791683614254)","(0.16413670778274536, 0.5398948192596436, -0.003402191214263439)","(0.18755781650543213, 0.5767735242843628, -0.02164217084646225)","(0.20541375875473022, 0.6037914752960205, -0.035820845514535904)","(0.2236585021018982, 0.6267533302307129, -0.04577948898077011)","(0.12339992076158524, 0.5424244999885559, -0.010269545018672943)","(0.1625373810529709, 0.5370630621910095, -0.0388328842818737)","(0.1780543476343155, 0.4632134735584259, -0.04613327234983444)","(0.18405590951442719, 0.4077594578266144, -0.04310281574726105)","(0.08741866052150726, 0.5161139369010925, -0.020081380382180214)","(0.1286710947751999, 0.4984007775783539, -0.050602421164512634)","(0.14986157417297363, 0.43241697549819946, -0.04672806337475777)","(0.15908198058605194, 0.38548317551612854, -0.03501516580581665)","(0.05684219300746918, 0.4733608067035675, -0.031087346374988556)","(0.09365842491388321, 0.458437442779541, -0.05310706049203873)","(0.12053139507770538, 0.41381147503852844, -0.049684036523103714)","(0.13476961851119995, 0.37943339347839355, -0.04071931913495064)",NEGATIVE
4,"(0.1248922348022461, 0.32242196798324585, -4.967764084540249e-07)","(0.16843967139720917, 0.35521548986434937, -0.012606694363057613)","(0.207342728972435, 0.4223717749118805, -0.018945792689919472)","(0.2330421358346939, 0.46402016282081604, -0.02629496529698372)","(0.26407480239868164, 0.48738786578178406, -0.03415989503264427)","(0.16223792731761932, 0.5386712551116943, -0.004080303944647312)","(0.18483476340770721, 0.5747632384300232, -0.02197989821434021)","(0.20240820944309235, 0.6019975543022156, -0.0359724722802639)","(0.2198694348335266, 0.6248852610588074, -0.0458439365029335)","(0.12055458128452301, 0.5424686670303345, -0.010570676065981388)","(0.15865519642829895, 0.5334836840629578, -0.038571797311306)","(0.17410413920879364, 0.45919379591941833, -0.04566973075270653)","(0.17951825261116028, 0.40400028228759766, -0.04260658845305443)","(0.08385636657476425, 0.5163297057151794, -0.019902428612113)","(0.12515830993652344, 0.4959770441055298, -0.049563731998205185)","(0.1459747701883316, 0.43052610754966736, -0.045670125633478165)","(0.15403605997562408, 0.38437342643737793, -0.034281495958566666)","(0.05257733166217804, 0.47388550639152527, -0.030481187626719475)","(0.09008850902318954, 0.4579974114894867, -0.052092112600803375)","(0.11721400171518326, 0.4135742485523224, -0.04880288243293762)","(0.13063785433769226, 0.3795250952243805, -0.04002085328102112)",NEGATIVE
5,"(0.1234598457813263, 0.3223087191581726, -4.879522634837485e-07)","(0.16636070609092712, 0.3542868196964264, -0.012930236756801605)","(0.20500165224075317, 0.42329153418540955, -0.018848203122615814)","(0.2303304672241211, 0.4658200144767761, -0.025490419939160347)","(0.2618839144706726, 0.4883829653263092, -0.03264349699020386)","(0.15905645489692688, 0.5372012853622437, -0.0042520547285676)","(0.18064925074577332, 0.5738573670387268, -0.021711818873882294)","(0.19758956134319305, 0.601222038269043, -0.03521081805229187)","(0.21437746286392212, 0.6249412894248962, -0.04491478577256203)","(0.11739733815193176, 0.5403693914413452, -0.010474076494574547)","(0.15465305745601654, 0.5340819954872131, -0.03780309110879898)","(0.16958095133304596, 0.45973679423332214, -0.04419916495680809)","(0.17450051009655, 0.40578898787498474, -0.040867771953344345)","(0.08076182752847672, 0.5141246318817139, -0.019552132114768028)","(0.1212276965379715, 0.49718981981277466, -0.04918063431978226)","(0.14156927168369293, 0.43115970492362976, -0.04474712535738945)","(0.14911140501499176, 0.38558927178382874, -0.03312525525689125)","(0.04962167143821716, 0.471917986869812, -0.029856545850634575)","(0.08632329106330872, 0.4592493176460266, -0.05184679478406906)","(0.11297282576560974, 0.4138484597206116, -0.04818432033061981)","(0.12579414248466492, 0.3797241747379303, -0.039195284247398376)",NEGATIVE
6,"(0.12366647273302078, 0.3222608268260956, -4.768899657392467e-07)","(0.16635841131210327, 0.35393330454826355, -0.013090308755636215)","(0.20431387424468994, 0.4234103858470917, -0.019118497148156166)","(0.22900409996509552, 0.46646690368652344, -0.025828853249549866)","(0.26102474331855774, 0.4885307550430298, -0.033109571784734726)","(0.158625990152359, 0.5358296036720276, -0.00485249375924468)","(0.1788095235824585, 0.5733105540275574, -0.022082624956965446)","(0.1950153410434723, 0.6015930771827698, -0.03544020652770996)","(0.210865318775177, 0.6262388229370117, -0.04518774151802063)","(0.11605856567621231, 0.5394171476364136, -0.011042116209864616)","(0.15154127776622772, 0.5328724384307861, -0.03808094933629036)","(0.1667422503232956, 0.4590330123901367, -0.044358715415000916)","(0.17205536365509033, 0.4059811532497406, -0.04109635576605797)","(0.07869261503219604, 0.512925386428833, -0.020035989582538605)","(0.11813932657241821, 0.49547284841537476, -0.04935193806886673)","(0.13894927501678467, 0.42979001998901367, -0.04475819319486618)","(0.14686211943626404, 0.3849438726902008, -0.03318985179066658)","(0.04699531942605972, 0.4703156054019928, -0.030273299664258957)","(0.0831732302904129, 0.4580332636833191, -0.051855385303497314)","(0.11057502031326294, 0.4134300947189331, -0.04797028750181198)","(0.12401597201824188, 0.3800414800643921, -0.038959939032793045)",NEGATIVE
7,"(0.12242524325847626, 0.3212762475013733, -4.6340485937435005e-07)","(0.1655878722667694, 0.3530047535896301, -0.013508698903024197)","(0.20381715893745422, 0.4227246642112732, -0.019692331552505493)","(0.22851547598838806, 0.4665188193321228, -0.026438957080245018)","(0.2606198489665985, 0.4889640212059021, -0.033787425607442856)","(0.1582479029893875, 0.5340738296508789, -0.006026112008839846)","(0.17809529602527618, 0.5733380317687988, -0.022515421733260155)","(0.19361357390880585, 0.6033729910850525, -0.03536539897322655)","(0.20803770422935486, 0.630337119102478, -0.04517499729990959)","(0.11514097452163696, 0.5378256440162659, -0.012080500833690166)","(0.15055277943611145, 0.5301633477210999, -0.03895050287246704)","(0.1657116413116455, 0.4562891721725464, -0.04526835307478905)","(0.17065279185771942, 0.40363550186157227, -0.0422363206744194)","(0.07723623514175415, 0.5106039643287659, -0.020767975598573685)","(0.11664724349975586, 0.49356701970100403, -0.04991272836923599)","(0.13782335817813873, 0.4279918670654297, -0.04525449126958847)","(0.14573271572589874, 0.3832509219646454, -0.03385306894779205)","(0.04523923248052597, 0.46703284978866577, -0.0307143647223711)","(0.08137960731983185, 0.4555812478065491, -0.05260194465517998)","(0.10929654538631439, 0.41152501106262207, -0.04883180558681488)","(0.12289092689752579, 0.3782864809036255, -0.0399211049079895)",NEGATIVE
8,"(0.12189065665006638, 0.31998762488365173, -4.6836012757012213e-07)","(0.16380473971366882, 0.35261037945747375, -0.013729062862694263)","(0.20112715661525726, 0.42285409569740295, -0.020103156566619873)","(0.225540891289711, 0.4671632945537567, -0.027116810902953148)","(0.2574943006038666, 0.49027764797210693, -0.03469424694776535)","(0.15556097030639648, 0.5326600670814514, -0.005818480160087347)","(0.17748774588108063, 0.5720282793045044, -0.022585013881325722)","(0.19378478825092316, 0.602249026298523, -0.03553532436490059)","(0.20865970849990845, 0.629479169845581, -0.04534931853413582)","(0.11328614503145218, 0.5355919003486633, -0.011846084147691727)","(0.1494189202785492, 0.5305162668228149, -0.0391891673207283)","(0.16512173414230347, 0.45696139335632324, -0.04541671648621559)","(0.17025168240070343, 0.40372925996780396, -0.04216759651899338)","(0.07612375915050507, 0.5084691047668457, -0.020605936646461487)","(0.11597996950149536, 0.49448466300964355, -0.05020703002810478)","(0.13709992170333862, 0.42903152108192444, -0.045188188552856445)","(0.14473728835582733, 0.3834958076477051, -0.0333576425909996)","(0.044638149440288544, 0.46522507071495056, -0.030652858316898346)","(0.08058437705039978, 0.4567614495754242, -0.05273323506116867)","(0.1082858294248581, 0.4129742681980133, -0.048659954220056534)","(0.12167047709226608, 0.3791328966617584, -0.03947825729846954)",NEGATIVE
9,"(0.12361427396535873, 0.31941384077072144, -4.972739588993136e-07)","(0.1634034812450409, 0.3533933758735657, -0.013361340388655663)","(0.19834233820438385, 0.42483311891555786, -0.019465766847133636)","(0.21996812522411346, 0.4687444865703583, -0.026346134021878242)","(0.24982772767543793, 0.4939858615398407, -0.033448413014411926)","(0.14990468323230743, 0.5332949161529541, -0.0033990545198321342)","(0.17332158982753754, 0.5674184560775757, -0.021856624633073807)","(0.19090057909488678, 0.593341588973999, -0.03619474917650223)","(0.20769499242305756, 0.6181374788284302, -0.04651788994669914)","(0.10894446820020676, 0.5332695245742798, -0.009830871596932411)","(0.14654608070850372, 0.536376416683197, -0.03736802935600281)","(0.16350340843200684, 0.46361932158470154, -0.043511148542165756)","(0.16921496391296387, 0.41086721420288086, -0.04021960869431496)","(0.07331714034080505, 0.5060371160507202, -0.019469428807497025)","(0.11421079933643341, 0.5004288554191589, -0.049252357333898544)","(0.13555091619491577, 0.4353519380092621, -0.043589506298303604)","(0.14307382702827454, 0.390415757894516, -0.03128183260560036)","(0.04312504082918167, 0.46348002552986145, -0.03047967329621315)","(0.07993687689304352, 0.4606325328350067, -0.052107423543930054)","(0.1071728765964508, 0.41806045174598694, -0.04758637398481369)","(0.11973554641008377, 0.3855646848678589, -0.03831205517053604)",NEGATIVE
