,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5842930674552917, 0.2245144546031952, 6.39942143720873e-08)","(0.5337511301040649, 0.2642093598842621, -0.024975987151265144)","(0.49205532670021057, 0.35467079281806946, -0.03866897523403168)","(0.46951213479042053, 0.42256850004196167, -0.05405568704009056)","(0.4721280336380005, 0.4742603600025177, -0.06781602650880814)","(0.5293704271316528, 0.4944371283054352, -0.012241301126778126)","(0.5298424363136292, 0.5947610139846802, -0.04696539789438248)","(0.5182616710662842, 0.6213518977165222, -0.07316718250513077)","(0.5074291229248047, 0.6127932667732239, -0.08593767136335373)","(0.5826744437217712, 0.49956294894218445, -0.019120831042528152)","(0.5996217727661133, 0.6207398176193237, -0.06429322063922882)","(0.569783091545105, 0.5748862624168396, -0.0889490470290184)","(0.545738160610199, 0.501900315284729, -0.09344177693128586)","(0.6319884657859802, 0.4813261926174164, -0.030510492622852325)","(0.6558079123497009, 0.5951758027076721, -0.06535740196704865)","(0.6273147463798523, 0.568038821220398, -0.0749388337135315)","(0.6023428440093994, 0.5139710903167725, -0.07130322605371475)","(0.6793116927146912, 0.4437345862388611, -0.04458574950695038)","(0.7146927118301392, 0.5316540598869324, -0.06773384660482407)","(0.7043405175209045, 0.5372998118400574, -0.07219448685646057)","(0.6889315247535706, 0.5134619474411011, -0.06869538128376007)",NEGATIVE
1,"(0.6185901761054993, 0.22878700494766235, 1.3495163386778586e-07)","(0.5691881775856018, 0.28560370206832886, -0.024259230121970177)","(0.5375670194625854, 0.3741591274738312, -0.039125215262174606)","(0.5193573832511902, 0.4435693621635437, -0.05560823902487755)","(0.5010745525360107, 0.5018266439437866, -0.07071097940206528)","(0.57947838306427, 0.5145806670188904, -0.009920937940478325)","(0.5729110836982727, 0.5995068550109863, -0.03866365924477577)","(0.5569983720779419, 0.630349338054657, -0.06143856421113014)","(0.5421165227890015, 0.6395771503448486, -0.07412102818489075)","(0.629362165927887, 0.5212073922157288, -0.01650449074804783)","(0.6409093737602234, 0.6408970952033997, -0.05619024485349655)","(0.6116795539855957, 0.6031755805015564, -0.07743975520133972)","(0.5884023904800415, 0.536935567855835, -0.08068857342004776)","(0.6744295954704285, 0.5045747756958008, -0.02697804942727089)","(0.6977636814117432, 0.60978102684021, -0.058481115847826004)","(0.6678227782249451, 0.5877073407173157, -0.06587135046720505)","(0.643021821975708, 0.5379912257194519, -0.06137114763259888)","(0.7169610261917114, 0.46727415919303894, -0.0400945320725441)","(0.7529855370521545, 0.548824667930603, -0.06033366918563843)","(0.7356201410293579, 0.5551473498344421, -0.06195508688688278)","(0.7143144011497498, 0.5315085649490356, -0.05682436004281044)",NEGATIVE
2,"(0.6245933175086975, 0.24069641530513763, 3.301001783029278e-08)","(0.5758268237113953, 0.29831141233444214, -0.02618328109383583)","(0.5502784848213196, 0.3917989730834961, -0.04183416813611984)","(0.5359703302383423, 0.46314841508865356, -0.05896000936627388)","(0.5175425410270691, 0.5197196006774902, -0.0743403509259224)","(0.5847601294517517, 0.5230616331100464, -0.018675755709409714)","(0.5800007581710815, 0.6118135452270508, -0.05222310125827789)","(0.5662525296211243, 0.6408367156982422, -0.07664840668439865)","(0.5536664128303528, 0.6389489769935608, -0.0886145830154419)","(0.6371220350265503, 0.5302138924598694, -0.024200189858675003)","(0.649848461151123, 0.6521689891815186, -0.06591961532831192)","(0.6268717050552368, 0.6193621158599854, -0.08693636208772659)","(0.6062595248222351, 0.5486009120941162, -0.08967158198356628)","(0.683906614780426, 0.5129417777061462, -0.033792003989219666)","(0.7084507346153259, 0.6229645013809204, -0.06686713546514511)","(0.6834553480148315, 0.6087219715118408, -0.07614158093929291)","(0.6577210426330566, 0.554973304271698, -0.07284197211265564)","(0.7283416986465454, 0.47526559233665466, -0.04604644328355789)","(0.7684693336486816, 0.5572702288627625, -0.06906283646821976)","(0.7539414167404175, 0.5756007432937622, -0.07466471940279007)","(0.7282149195671082, 0.5557501912117004, -0.07197874039411545)",NEGATIVE
3,"(0.6268315315246582, 0.2508556842803955, 3.332699094471536e-08)","(0.579246997833252, 0.31195810437202454, -0.028173884376883507)","(0.5544242262840271, 0.4014209508895874, -0.04634702205657959)","(0.5413409471511841, 0.4703831374645233, -0.06572873145341873)","(0.5225958228111267, 0.5279570817947388, -0.0834706574678421)","(0.5874627828598022, 0.5380613803863525, -0.02106778509914875)","(0.5841694474220276, 0.62295001745224, -0.05536215752363205)","(0.5689648985862732, 0.6489848494529724, -0.08070345222949982)","(0.5546348690986633, 0.6462664604187012, -0.09353680163621902)","(0.6407760381698608, 0.5411373972892761, -0.026691118255257607)","(0.658187985420227, 0.6608855724334717, -0.06888948380947113)","(0.6323539614677429, 0.6258782744407654, -0.0906069427728653)","(0.6082092523574829, 0.556251585483551, -0.09444033354520798)","(0.6882292628288269, 0.5191218256950378, -0.03649453818798065)","(0.7127875089645386, 0.6276711225509644, -0.07099371403455734)","(0.6857904195785522, 0.608733594417572, -0.08057009428739548)","(0.6591015458106995, 0.5540648698806763, -0.07760107517242432)","(0.7329123020172119, 0.47660186886787415, -0.04919300600886345)","(0.774516224861145, 0.5597143769264221, -0.0738566517829895)","(0.7598199248313904, 0.5776758193969727, -0.07999378442764282)","(0.7335784435272217, 0.5587261319160461, -0.07778725028038025)",NEGATIVE
4,"(0.6322217583656311, 0.2464151382446289, 7.009072788832782e-08)","(0.5854008197784424, 0.3047332763671875, -0.029370808973908424)","(0.5600957870483398, 0.3923788070678711, -0.048474717885255814)","(0.5440894365310669, 0.4626782536506653, -0.0687875747680664)","(0.5263617634773254, 0.5218345522880554, -0.08758383989334106)","(0.5958210229873657, 0.5347064137458801, -0.020772816613316536)","(0.5935184955596924, 0.6240874528884888, -0.05449749529361725)","(0.5809968113899231, 0.65830397605896, -0.07986649125814438)","(0.5681129693984985, 0.662628710269928, -0.0929248109459877)","(0.648914635181427, 0.5376711487770081, -0.026149727404117584)","(0.6649090647697449, 0.6589868664741516, -0.06827082484960556)","(0.6401753425598145, 0.6275021433830261, -0.09095652401447296)","(0.6159728169441223, 0.5594081878662109, -0.09524491429328918)","(0.6958119869232178, 0.5156064033508301, -0.03564448654651642)","(0.718683123588562, 0.6238999366760254, -0.06917151808738708)","(0.6936054825782776, 0.6079025268554688, -0.07878710329532623)","(0.6671978235244751, 0.5543978810310364, -0.07596884667873383)","(0.7394872903823853, 0.4720277190208435, -0.04821344465017319)","(0.7794821858406067, 0.5556313991546631, -0.07181340456008911)","(0.7664380073547363, 0.5752766132354736, -0.07721586525440216)","(0.7417386770248413, 0.5574090480804443, -0.07445591688156128)",NEGATIVE
5,"(0.6352421641349792, 0.23700737953186035, 3.477426702147568e-08)","(0.58775794506073, 0.29205062985420227, -0.030247723683714867)","(0.5632416605949402, 0.3790892958641052, -0.049512553960084915)","(0.5484713912010193, 0.4495306611061096, -0.06977488845586777)","(0.5299415588378906, 0.5081896781921387, -0.08856072276830673)","(0.6005687713623047, 0.5269790887832642, -0.020943909883499146)","(0.5990657210350037, 0.616988480091095, -0.05433635413646698)","(0.5878833532333374, 0.6506708264350891, -0.07929304242134094)","(0.576867401599884, 0.654547929763794, -0.09226315468549728)","(0.6544313430786133, 0.5285220742225647, -0.026177093386650085)","(0.6726064085960388, 0.6554214954376221, -0.0688149556517601)","(0.6490522623062134, 0.6214532852172852, -0.09183276444673538)","(0.6261709332466125, 0.5517200231552124, -0.09601983428001404)","(0.7008691430091858, 0.5050740838050842, -0.0355028361082077)","(0.7255947589874268, 0.6151121854782104, -0.07007452845573425)","(0.701501190662384, 0.5980925559997559, -0.08021607995033264)","(0.6762815713882446, 0.5445032119750977, -0.07716726511716843)","(0.7435359954833984, 0.4611118733882904, -0.0478009358048439)","(0.7820433378219604, 0.5471405982971191, -0.07176776975393295)","(0.7692680358886719, 0.5651302337646484, -0.07684292644262314)","(0.7465002536773682, 0.5463839173316956, -0.07371392101049423)",NEGATIVE
6,"(0.6345104575157166, 0.23006615042686462, -2.1069529054784653e-07)","(0.5868972539901733, 0.2920401096343994, -0.026985643431544304)","(0.5644481182098389, 0.3709525763988495, -0.04687301069498062)","(0.554844856262207, 0.4385344088077545, -0.06910012662410736)","(0.5477128624916077, 0.5019622445106506, -0.08851335942745209)","(0.5991811156272888, 0.5114704966545105, -0.02168813720345497)","(0.5896214246749878, 0.6036267876625061, -0.06795641779899597)","(0.5789918899536133, 0.583697497844696, -0.10064058005809784)","(0.5721176266670227, 0.5338150858879089, -0.11435911804437637)","(0.6536498665809631, 0.5167811512947083, -0.028711259365081787)","(0.6688670516014099, 0.646757185459137, -0.07397347688674927)","(0.6486608982086182, 0.6040980219841003, -0.09704902768135071)","(0.6274487376213074, 0.5337262153625488, -0.10148521512746811)","(0.7016075849533081, 0.49664291739463806, -0.041204437613487244)","(0.7276520133018494, 0.6134054064750671, -0.07676296681165695)","(0.7035561203956604, 0.585928201675415, -0.08713729679584503)","(0.6763033270835876, 0.5309606790542603, -0.08415309339761734)","(0.7454528212547302, 0.4541984498500824, -0.05658675357699394)","(0.7864879369735718, 0.5384931564331055, -0.07886578142642975)","(0.7756621837615967, 0.5554015040397644, -0.0837402492761612)","(0.7518312335014343, 0.5419111251831055, -0.08086928725242615)",NEGATIVE
7,"(0.6297727227210999, 0.23611773550510406, -1.0269568662124584e-07)","(0.5829516649246216, 0.30523571372032166, -0.024770310148596764)","(0.5582070350646973, 0.3872712254524231, -0.04408378526568413)","(0.5418156981468201, 0.4545558989048004, -0.0659017264842987)","(0.5331354737281799, 0.5155320763587952, -0.0851106271147728)","(0.596534252166748, 0.5201908946037292, -0.021449245512485504)","(0.5846134424209595, 0.6052922606468201, -0.06699330359697342)","(0.5682474374771118, 0.5935792922973633, -0.09913212060928345)","(0.5528262853622437, 0.5499818921089172, -0.11250375956296921)","(0.6507228016853333, 0.5233257412910461, -0.029688328504562378)","(0.6657267212867737, 0.6530912518501282, -0.07494840770959854)","(0.6439435482025146, 0.6143763661384583, -0.0966910719871521)","(0.6203112602233887, 0.5400025844573975, -0.09920036047697067)","(0.6989523768424988, 0.5011700987815857, -0.04315241426229477)","(0.7275435924530029, 0.6133854389190674, -0.07741039246320724)","(0.7045899629592896, 0.5958935022354126, -0.08600069582462311)","(0.6772222518920898, 0.5448693037033081, -0.08159127831459045)","(0.7429186701774597, 0.45718011260032654, -0.059598613530397415)","(0.7879984378814697, 0.5375722050666809, -0.08133447170257568)","(0.7779566645622253, 0.5580257773399353, -0.0855344608426094)","(0.7533187866210938, 0.5474514365196228, -0.08174826204776764)",NEGATIVE
8,"(0.6246360540390015, 0.24713928997516632, -1.681065668890369e-07)","(0.5789692997932434, 0.3111424148082733, -0.02391446754336357)","(0.5493253469467163, 0.3924448788166046, -0.04283563792705536)","(0.5298721790313721, 0.4552982449531555, -0.06460826098918915)","(0.528759241104126, 0.5129864811897278, -0.08380522578954697)","(0.5879648923873901, 0.5316037535667419, -0.022948818281292915)","(0.5810559391975403, 0.624824583530426, -0.06720112264156342)","(0.5690891146659851, 0.604377031326294, -0.09874452650547028)","(0.5588086247444153, 0.5509604811668396, -0.11173982918262482)","(0.6430480480194092, 0.5329155325889587, -0.031434401869773865)","(0.6586999893188477, 0.6637156009674072, -0.0746985375881195)","(0.6388439536094666, 0.6255841255187988, -0.09832055866718292)","(0.6174941658973694, 0.5504992604255676, -0.1036483570933342)","(0.692094624042511, 0.5101949572563171, -0.04476679489016533)","(0.7231650948524475, 0.6250756978988647, -0.07563281804323196)","(0.7005385160446167, 0.6082898378372192, -0.08718737214803696)","(0.6724499464035034, 0.5542945265769958, -0.08670827001333237)","(0.7364315390586853, 0.46590983867645264, -0.06100549176335335)","(0.7827862501144409, 0.5472654700279236, -0.08012138307094574)","(0.7737406492233276, 0.5694842338562012, -0.08629431575536728)","(0.7485162615776062, 0.5582762956619263, -0.08535387367010117)",NEGATIVE
9,"(0.6250023245811462, 0.2465030699968338, -1.5697816024839994e-07)","(0.5783171057701111, 0.3085498809814453, -0.024498609825968742)","(0.5497261881828308, 0.38934436440467834, -0.04376175254583359)","(0.5299397706985474, 0.45265793800354004, -0.06580529361963272)","(0.5243539214134216, 0.5115256309509277, -0.08524338155984879)","(0.5869715809822083, 0.5284004211425781, -0.020908745005726814)","(0.5733693242073059, 0.6124668121337891, -0.06753616034984589)","(0.5584187507629395, 0.59428471326828, -0.10094025731086731)","(0.5469455122947693, 0.5455488562583923, -0.11487170308828354)","(0.6418083310127258, 0.5338332056999207, -0.02969418279826641)","(0.6559517979621887, 0.6644122004508972, -0.07539553940296173)","(0.6359803080558777, 0.6232990026473999, -0.09835191816091537)","(0.614841639995575, 0.5466721057891846, -0.1015416756272316)","(0.69029301404953, 0.5130266547203064, -0.043721091002225876)","(0.719841718673706, 0.6272490620613098, -0.0781945139169693)","(0.69721519947052, 0.6077450513839722, -0.08798420429229736)","(0.6697314977645874, 0.5535844564437866, -0.08412595093250275)","(0.7343960404396057, 0.46965292096138, -0.06061233580112457)","(0.7796022891998291, 0.5507956147193909, -0.0825689360499382)","(0.7695578932762146, 0.5719465017318726, -0.08746304363012314)","(0.7440626621246338, 0.5604392290115356, -0.08397962898015976)",NEGATIVE
