,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4905065894126892, 0.89914870262146, 1.101837341366263e-07)","(0.5072370767593384, 0.8836560845375061, -0.0011814958415925503)","(0.5200440287590027, 0.8618806004524231, -0.003220852930098772)","(0.5321807861328125, 0.8489865660667419, -0.006501925643533468)","(0.5458635687828064, 0.8417156934738159, -0.009836937300860882)","(0.5107457637786865, 0.8322724103927612, -0.0005719640757888556)","(0.5210099816322327, 0.8136433959007263, -0.008070021867752075)","(0.5326808094978333, 0.8110411763191223, -0.01365137193351984)","(0.5433332920074463, 0.8122454285621643, -0.01714506559073925)","(0.5044416189193726, 0.8307721614837646, -0.005028665065765381)","(0.5101627111434937, 0.8028544187545776, -0.011064786463975906)","(0.5213623642921448, 0.7936410903930664, -0.015311680734157562)","(0.5315582752227783, 0.78962641954422, -0.018233871087431908)","(0.4973950684070587, 0.8359524011611938, -0.010600213892757893)","(0.49737128615379333, 0.8057869672775269, -0.01743372716009617)","(0.5057231783866882, 0.7920601963996887, -0.021601730957627296)","(0.5147277116775513, 0.7847105264663696, -0.02420181594789028)","(0.491122305393219, 0.8468996286392212, -0.016403185203671455)","(0.4892464876174927, 0.8256312608718872, -0.022826706990599632)","(0.4956893026828766, 0.8161954879760742, -0.026039352640509605)","(0.5035660862922668, 0.8107020258903503, -0.028123298659920692)",NEGATIVE
1,"(0.49082520604133606, 0.8993985652923584, 1.2095085821783869e-07)","(0.5088112354278564, 0.8813368678092957, 0.0007172711775638163)","(0.5210422873497009, 0.8598321676254272, -0.0015366210136562586)","(0.5330374240875244, 0.8467804789543152, -0.005573674570769072)","(0.5466529130935669, 0.8405418992042542, -0.010061897337436676)","(0.5093860626220703, 0.8328450322151184, 0.00033043063012883067)","(0.5184071063995361, 0.8127017021179199, -0.0070100086741149426)","(0.5300889015197754, 0.8080537915229797, -0.01320879627019167)","(0.5412468910217285, 0.8078382611274719, -0.017184777185320854)","(0.5029770731925964, 0.8323588371276855, -0.005341113079339266)","(0.5083558559417725, 0.804824948310852, -0.011336293071508408)","(0.5198039412498474, 0.7934807538986206, -0.01582229696214199)","(0.5304471254348755, 0.7883339524269104, -0.01881641335785389)","(0.49637264013290405, 0.8375605940818787, -0.01188493613153696)","(0.49623173475265503, 0.8072832822799683, -0.01831851899623871)","(0.5047866702079773, 0.7918227314949036, -0.02227606810629368)","(0.5144294500350952, 0.7829341292381287, -0.0247932281345129)","(0.4904925525188446, 0.8468812108039856, -0.018513629212975502)","(0.48872947692871094, 0.8256933689117432, -0.02437809854745865)","(0.49564725160598755, 0.8159167766571045, -0.026505058631300926)","(0.5045688152313232, 0.8110754489898682, -0.0277341790497303)",NEGATIVE
2,"(0.4914322793483734, 0.8982883095741272, 1.292474252068132e-07)","(0.508731484413147, 0.8806686997413635, 0.0006002267473377287)","(0.5206104516983032, 0.8595297932624817, -0.0018044852185994387)","(0.5322158336639404, 0.8467434644699097, -0.005935805384069681)","(0.5456545352935791, 0.840416431427002, -0.01054192055016756)","(0.5091692805290222, 0.8332051634788513, -0.0003538619785103947)","(0.5184609889984131, 0.8131176233291626, -0.00787331536412239)","(0.5303419828414917, 0.8086264729499817, -0.014172607101500034)","(0.5417882800102234, 0.8085156679153442, -0.01812773570418358)","(0.5029030442237854, 0.8327016830444336, -0.005961399059742689)","(0.5078271627426147, 0.8049727082252502, -0.011939359828829765)","(0.5191842317581177, 0.7930232882499695, -0.016365664079785347)","(0.5299356579780579, 0.7873014211654663, -0.01930200681090355)","(0.496369868516922, 0.8378515839576721, -0.012395340017974377)","(0.49574801325798035, 0.8078310489654541, -0.018617361783981323)","(0.504244863986969, 0.7919626832008362, -0.022434812039136887)","(0.5139335989952087, 0.7824268937110901, -0.024885457009077072)","(0.4906002879142761, 0.8470344543457031, -0.01892593875527382)","(0.4882059097290039, 0.8257787227630615, -0.024523677304387093)","(0.49501970410346985, 0.8157541155815125, -0.02639988623559475)","(0.5039147734642029, 0.8106892704963684, -0.027465760707855225)",NEGATIVE
3,"(0.491621732711792, 0.8971548676490784, 1.3050421898697095e-07)","(0.5089644193649292, 0.8803915977478027, 0.0005290244589559734)","(0.5208430290222168, 0.8593389987945557, -0.0018007711041718721)","(0.5325244069099426, 0.8467966318130493, -0.005820969585329294)","(0.5457310676574707, 0.8408029675483704, -0.010353507474064827)","(0.5095248818397522, 0.8326989412307739, -0.000562877394258976)","(0.5187426209449768, 0.8132418394088745, -0.008076196536421776)","(0.5306447148323059, 0.8090184926986694, -0.014412950724363327)","(0.5422642230987549, 0.8090654611587524, -0.018464339897036552)","(0.5031176209449768, 0.8321384191513062, -0.006140969227999449)","(0.5078108906745911, 0.8048146367073059, -0.012251235544681549)","(0.5189223289489746, 0.7930527329444885, -0.016840295866131783)","(0.5296446681022644, 0.7872290015220642, -0.019895128905773163)","(0.49654078483581543, 0.8374220728874207, -0.012526607140898705)","(0.4954141676425934, 0.807621419429779, -0.019029323011636734)","(0.5035013556480408, 0.7917500138282776, -0.023145237937569618)","(0.5130048394203186, 0.7820324301719666, -0.025770068168640137)","(0.4907953441143036, 0.8469061255455017, -0.0189837533980608)","(0.4886002540588379, 0.8260612487792969, -0.024856051430106163)","(0.49522796273231506, 0.8160409927368164, -0.0269976444542408)","(0.5040125846862793, 0.810744047164917, -0.028268545866012573)",NEGATIVE
4,"(0.49189308285713196, 0.8966262340545654, 1.352323977243941e-07)","(0.5088484883308411, 0.8802024722099304, 0.000382115482352674)","(0.5207301378250122, 0.8590623736381531, -0.0018963695038110018)","(0.532383143901825, 0.846439778804779, -0.005795662757009268)","(0.5456838011741638, 0.84030681848526, -0.010181165300309658)","(0.5092374086380005, 0.8324774503707886, -0.0005640755407512188)","(0.5186421871185303, 0.8130554556846619, -0.007858981378376484)","(0.5303831696510315, 0.8085310459136963, -0.014004714787006378)","(0.5417515635490417, 0.8084641695022583, -0.017863081768155098)","(0.5026523470878601, 0.8316813707351685, -0.005925084464251995)","(0.5074178576469421, 0.8043389320373535, -0.011703725904226303)","(0.5184741616249084, 0.7921544313430786, -0.016047345474362373)","(0.5291469693183899, 0.7861655950546265, -0.018915031105279922)","(0.4959677457809448, 0.8366369009017944, -0.01208760030567646)","(0.49487149715423584, 0.8069501519203186, -0.01833922229707241)","(0.5030273795127869, 0.791104257106781, -0.022269805893301964)","(0.5126063823699951, 0.7816972732543945, -0.024727927520871162)","(0.4901047646999359, 0.8457971215248108, -0.01832699030637741)","(0.48781663179397583, 0.8247525095939636, -0.02400989644229412)","(0.4945981502532959, 0.8150491118431091, -0.025937050580978394)","(0.5035061240196228, 0.8103999495506287, -0.026987139135599136)",NEGATIVE
5,"(0.4918442964553833, 0.8960786461830139, 1.2985486819161451e-07)","(0.5089630484580994, 0.8797693252563477, 0.0007591077592223883)","(0.5208719372749329, 0.8587556481361389, -0.0012491799425333738)","(0.5326547026634216, 0.846367597579956, -0.004954108037054539)","(0.5456262230873108, 0.8404924273490906, -0.00916421040892601)","(0.509215772151947, 0.8322271704673767, -0.00017009643488563597)","(0.5186564326286316, 0.812612771987915, -0.00726432865485549)","(0.5305852293968201, 0.808160662651062, -0.013296779245138168)","(0.5419787764549255, 0.8083664774894714, -0.017106924206018448)","(0.5027774572372437, 0.8315426111221313, -0.0056456406600773335)","(0.5077298879623413, 0.8041152954101562, -0.011324528604745865)","(0.5189417600631714, 0.7924895286560059, -0.015672916546463966)","(0.52958083152771, 0.7871712446212769, -0.018544236198067665)","(0.4961997866630554, 0.836462140083313, -0.011878468096256256)","(0.4952286183834076, 0.8065458536148071, -0.0180435162037611)","(0.5035738348960876, 0.7907359600067139, -0.022022133693099022)","(0.5131725072860718, 0.7814827561378479, -0.024523930624127388)","(0.49036821722984314, 0.8455498814582825, -0.01815641298890114)","(0.4883063733577728, 0.8244253993034363, -0.023762647062540054)","(0.49521878361701965, 0.8147851824760437, -0.02570262923836708)","(0.504152238368988, 0.8103964328765869, -0.02678552269935608)",NEGATIVE
6,"(0.4913381338119507, 0.8959143161773682, 1.2932511594954121e-07)","(0.5085773468017578, 0.8799351453781128, 0.0008671739487908781)","(0.5205573439598083, 0.8587504625320435, -0.0009167491225525737)","(0.5322188138961792, 0.8462557792663574, -0.004388304427266121)","(0.5451826453208923, 0.8402437567710876, -0.008336144499480724)","(0.5090732574462891, 0.8321425914764404, 5.115985914017074e-05)","(0.5185771584510803, 0.8125197887420654, -0.006859174929559231)","(0.5303187370300293, 0.8080172538757324, -0.01266601961106062)","(0.5416223406791687, 0.808125376701355, -0.016308169811964035)","(0.5025762915611267, 0.8313201665878296, -0.00536724179983139)","(0.5077776312828064, 0.8039712905883789, -0.010871978476643562)","(0.5187925100326538, 0.7919800281524658, -0.014988998882472515)","(0.5293746590614319, 0.7863420844078064, -0.0176873616874218)","(0.4959222972393036, 0.8360199928283691, -0.011542560532689095)","(0.49502745270729065, 0.8062787055969238, -0.01753827929496765)","(0.5030632019042969, 0.7903508543968201, -0.0213275458663702)","(0.5125488042831421, 0.780950665473938, -0.023697441443800926)","(0.4899745285511017, 0.8448331356048584, -0.017759647220373154)","(0.4879087805747986, 0.8238046169281006, -0.02323572337627411)","(0.49453067779541016, 0.8140666484832764, -0.025053976103663445)","(0.503318190574646, 0.8095275163650513, -0.02603347785770893)",NEGATIVE
7,"(0.491762638092041, 0.8956571221351624, 1.2892058975921827e-07)","(0.5088030695915222, 0.8798984289169312, 0.0006018294952809811)","(0.5206941366195679, 0.8587026596069336, -0.001189827686175704)","(0.5324656963348389, 0.8461220860481262, -0.004574291408061981)","(0.5453211069107056, 0.8400822281837463, -0.008410438895225525)","(0.5089648962020874, 0.8319669365882874, -0.0001071626684279181)","(0.5185065269470215, 0.8124294877052307, -0.006920840125530958)","(0.5300460457801819, 0.8079510927200317, -0.012628206983208656)","(0.54111248254776, 0.8079524040222168, -0.016216887161135674)","(0.5024348497390747, 0.8310391306877136, -0.005266600754112005)","(0.5079007148742676, 0.803956925868988, -0.010742696933448315)","(0.5185971260070801, 0.7921374440193176, -0.014782477170228958)","(0.5288519859313965, 0.7863069772720337, -0.017412343993782997)","(0.49573060870170593, 0.8356696367263794, -0.011197228915989399)","(0.49519211053848267, 0.8062145709991455, -0.01719079725444317)","(0.5029938817024231, 0.7903767228126526, -0.020886842161417007)","(0.5122414231300354, 0.7808859944343567, -0.023162472993135452)","(0.48963239789009094, 0.8444936275482178, -0.017185885459184647)","(0.48793739080429077, 0.823624312877655, -0.02256954461336136)","(0.4946219325065613, 0.8137035369873047, -0.024339603260159492)","(0.5034916400909424, 0.8088527917861938, -0.025291400030255318)",NEGATIVE
8,"(0.49171021580696106, 0.895530641078949, 1.2573561036788306e-07)","(0.5087352991104126, 0.8797227740287781, 0.000716540904249996)","(0.5205733776092529, 0.8587355613708496, -0.0009570904076099396)","(0.5322636365890503, 0.8464286923408508, -0.0042606741189956665)","(0.5448929071426392, 0.8408877849578857, -0.00804180558770895)","(0.5090704560279846, 0.8319635391235352, 0.00011573515803320333)","(0.5183699131011963, 0.8124366402626038, -0.006621486973017454)","(0.5298493504524231, 0.8076698184013367, -0.01234508864581585)","(0.5408705472946167, 0.8073071837425232, -0.015962639823555946)","(0.5025664567947388, 0.83103346824646, -0.005075726192444563)","(0.5077821612358093, 0.804039478302002, -0.010503849014639854)","(0.5182733535766602, 0.7922222018241882, -0.014546019956469536)","(0.5284067392349243, 0.7863243222236633, -0.017176559194922447)","(0.4959057569503784, 0.8355439305305481, -0.011022662743926048)","(0.4951819181442261, 0.8062480092048645, -0.01694544591009617)","(0.5029945373535156, 0.7904796600341797, -0.020536016672849655)","(0.5122738480567932, 0.781154453754425, -0.022717183455824852)","(0.4898042380809784, 0.8441933393478394, -0.017035245895385742)","(0.48796960711479187, 0.823194682598114, -0.022336294874548912)","(0.49468693137168884, 0.8132137656211853, -0.02399563230574131)","(0.5035879015922546, 0.8084709644317627, -0.02485661767423153)",NEGATIVE
9,"(0.49153247475624084, 0.8961731791496277, 1.249383529966508e-07)","(0.5080294609069824, 0.880311131477356, 0.0005328241968527436)","(0.5199617147445679, 0.8587850332260132, -0.0014279225142672658)","(0.5314766764640808, 0.8465355038642883, -0.0050172568298876286)","(0.5442056059837341, 0.8407357335090637, -0.008997955359518528)","(0.508828341960907, 0.8315388560295105, 0.00027009472250938416)","(0.5181994438171387, 0.8120688199996948, -0.006287640891969204)","(0.529319703578949, 0.8076019883155823, -0.012017861008644104)","(0.5401386022567749, 0.8074856400489807, -0.015647605061531067)","(0.5022876262664795, 0.8304640650749207, -0.004909328185021877)","(0.5081690549850464, 0.8037089705467224, -0.009759025648236275)","(0.5182236433029175, 0.7920824885368347, -0.01359560526907444)","(0.5282188653945923, 0.7867464423179626, -0.016193920746445656)","(0.49539098143577576, 0.8349400758743286, -0.01089587714523077)","(0.49574989080429077, 0.8056851029396057, -0.016110220924019814)","(0.5036329627037048, 0.7900948524475098, -0.01946895197033882)","(0.5131279826164246, 0.7809330224990845, -0.02170022949576378)","(0.48908731341362, 0.843816339969635, -0.017017927020788193)","(0.48764172196388245, 0.8228714466094971, -0.021941805258393288)","(0.4942742586135864, 0.8130359053611755, -0.02343735471367836)","(0.5030816197395325, 0.80877685546875, -0.0242146123200655)",NEGATIVE
