,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2576404809951782, 0.5236614346504211, 6.084662231842231e-07)","(0.3242571949958801, 0.5298112630844116, -0.06773814558982849)","(0.3743780255317688, 0.4944041967391968, -0.10795937478542328)","(0.404214084148407, 0.4560319781303406, -0.1446990966796875)","(0.4506927728652954, 0.4096953570842743, -0.18176670372486115)","(0.4149477183818817, 0.34735584259033203, -0.03709767013788223)","(0.4430173337459564, 0.3039933443069458, -0.08074464648962021)","(0.4575042128562927, 0.27581271529197693, -0.12431362271308899)","(0.4645099639892578, 0.26395756006240845, -0.15579576790332794)","(0.37364640831947327, 0.30776989459991455, -0.031729526817798615)","(0.40022116899490356, 0.24332073330879211, -0.06764832884073257)","(0.4132409691810608, 0.2022792398929596, -0.11061732470989227)","(0.431266725063324, 0.17260639369487762, -0.14493237435817719)","(0.3238414227962494, 0.29569604992866516, -0.037125784903764725)","(0.34456953406333923, 0.22899895906448364, -0.07741042971611023)","(0.35704994201660156, 0.19272272288799286, -0.11830811202526093)","(0.37336859107017517, 0.17424778640270233, -0.14839205145835876)","(0.26631277799606323, 0.30819445848464966, -0.048578936606645584)","(0.2736414670944214, 0.2567388415336609, -0.08960700035095215)","(0.28730541467666626, 0.23280690610408783, -0.12165117263793945)","(0.3068802058696747, 0.21952256560325623, -0.1463518738746643)",POSITIVE
1,"(0.24419528245925903, 0.5520122051239014, 4.950716743223893e-07)","(0.3081575632095337, 0.552147388458252, -0.053884025663137436)","(0.3598208725452423, 0.5185908675193787, -0.08295661956071854)","(0.39284831285476685, 0.4745943248271942, -0.10883957147598267)","(0.4337649345397949, 0.4336595833301544, -0.13352631032466888)","(0.40342453122138977, 0.3741518259048462, -0.022546397522091866)","(0.43342381715774536, 0.3341093063354492, -0.05558384954929352)","(0.44921407103538513, 0.3043126165866852, -0.09002622961997986)","(0.46006619930267334, 0.2852556109428406, -0.11525934189558029)","(0.3655500113964081, 0.3285585343837738, -0.017494456842541695)","(0.3923536539077759, 0.26505246758461, -0.04333695024251938)","(0.40865200757980347, 0.22553300857543945, -0.07421787828207016)","(0.427655965089798, 0.19706286489963531, -0.09873746335506439)","(0.3173888325691223, 0.3133663833141327, -0.02117435447871685)","(0.3395633101463318, 0.24757248163223267, -0.053119320422410965)","(0.35401859879493713, 0.2147047072649002, -0.0802936851978302)","(0.3705301582813263, 0.197016641497612, -0.0992632731795311)","(0.25999999046325684, 0.3227408230304718, -0.029797809198498726)","(0.2675859034061432, 0.2712179720401764, -0.06355419754981995)","(0.28179317712783813, 0.25034573674201965, -0.0840507447719574)","(0.30022484064102173, 0.23986053466796875, -0.09779218584299088)",POSITIVE
2,"(0.23307287693023682, 0.5622889995574951, 5.361978878681839e-07)","(0.2985321283340454, 0.5649203658103943, -0.059319477528333664)","(0.35172465443611145, 0.5360211730003357, -0.09183266758918762)","(0.3821893036365509, 0.49115657806396484, -0.12089774757623672)","(0.4207381010055542, 0.44748398661613464, -0.14943239092826843)","(0.3941645622253418, 0.3896366059780121, -0.02692297101020813)","(0.42489007115364075, 0.34921738505363464, -0.060310229659080505)","(0.44107380509376526, 0.3215930461883545, -0.09622182697057724)","(0.45201897621154785, 0.30721840262413025, -0.12272672355175018)","(0.35550564527511597, 0.347007155418396, -0.019691528752446175)","(0.38297218084335327, 0.2814777195453644, -0.045401234179735184)","(0.39748483896255493, 0.2436031997203827, -0.08025133609771729)","(0.4160151183605194, 0.21767766773700714, -0.10899429768323898)","(0.3076470196247101, 0.3319701850414276, -0.021355705335736275)","(0.32931387424468994, 0.2668721079826355, -0.051979340612888336)","(0.34254759550094604, 0.23335154354572296, -0.08317099511623383)","(0.3563559055328369, 0.22096721827983856, -0.10633359104394913)","(0.2497859001159668, 0.33953627943992615, -0.028424981981515884)","(0.25929343700408936, 0.286400705575943, -0.05960279703140259)","(0.27474474906921387, 0.2659045457839966, -0.08197811245918274)","(0.2925322949886322, 0.26036736369132996, -0.09873998910188675)",POSITIVE
3,"(0.22031012177467346, 0.5649006366729736, 4.7067592845451145e-07)","(0.28503358364105225, 0.5643169283866882, -0.0466543473303318)","(0.33708786964416504, 0.5376747250556946, -0.07165171205997467)","(0.36764127016067505, 0.4952620267868042, -0.09452048689126968)","(0.40599197149276733, 0.45911723375320435, -0.1157619059085846)","(0.37991341948509216, 0.3947243392467499, -0.01649686135351658)","(0.413699209690094, 0.35114556550979614, -0.04541335999965668)","(0.42920470237731934, 0.3287028670310974, -0.07454375177621841)","(0.43735721707344055, 0.3240344524383545, -0.09415120631456375)","(0.342569500207901, 0.3534349799156189, -0.012167658656835556)","(0.37246862053871155, 0.2877104878425598, -0.03222186490893364)","(0.3873048722743988, 0.25317251682281494, -0.05561868101358414)","(0.402904748916626, 0.2355147898197174, -0.07387503236532211)","(0.2955729067325592, 0.34017813205718994, -0.01602676883339882)","(0.31887680292129517, 0.2751178443431854, -0.040563955903053284)","(0.3316700756549835, 0.24359047412872314, -0.05980324372649193)","(0.34691059589385986, 0.2311820536851883, -0.07312524318695068)","(0.23823150992393494, 0.34756526350975037, -0.024549193680286407)","(0.2480989694595337, 0.2953917980194092, -0.049067627638578415)","(0.2621147930622101, 0.27703842520713806, -0.0618111789226532)","(0.27975231409072876, 0.2730838656425476, -0.06980711221694946)",POSITIVE
4,"(0.2132014036178589, 0.563677191734314, 4.308191421387164e-07)","(0.2780309319496155, 0.5615589618682861, -0.04531833529472351)","(0.32788506150245667, 0.534543514251709, -0.0690583661198616)","(0.3568178713321686, 0.49104151129722595, -0.09048161655664444)","(0.39261701703071594, 0.4539031684398651, -0.11039643734693527)","(0.3663356900215149, 0.39068347215652466, -0.01867717318236828)","(0.3984207212924957, 0.3464101254940033, -0.046943604946136475)","(0.41209062933921814, 0.3228228688240051, -0.07548241317272186)","(0.42113226652145386, 0.3140718340873718, -0.09530726820230484)","(0.3297959268093109, 0.35026440024375916, -0.014714427292346954)","(0.35764259099960327, 0.28293681144714355, -0.03541317209601402)","(0.3705790638923645, 0.2483849674463272, -0.05923312529921532)","(0.3856487274169922, 0.23022323846817017, -0.07815540581941605)","(0.28371310234069824, 0.33769088983535767, -0.018454788252711296)","(0.3062795400619507, 0.2715740203857422, -0.0436125211417675)","(0.3170914053916931, 0.2406991869211197, -0.06435072422027588)","(0.3306979238986969, 0.23011702299118042, -0.07883832603693008)","(0.22813281416893005, 0.3457407057285309, -0.026595400646328926)","(0.23731158673763275, 0.29314300417900085, -0.05184593424201012)","(0.2513878643512726, 0.27320075035095215, -0.06666481494903564)","(0.26900070905685425, 0.26793766021728516, -0.07639956474304199)",POSITIVE
5,"(0.2059473991394043, 0.5549780130386353, 4.199920624614606e-07)","(0.2697051167488098, 0.5484005808830261, -0.03858194127678871)","(0.3195120096206665, 0.5202464461326599, -0.05826776102185249)","(0.3471466302871704, 0.47623908519744873, -0.0766347274184227)","(0.3816397190093994, 0.43923377990722656, -0.09301265329122543)","(0.3556481897830963, 0.3787785768508911, -0.010061657987535)","(0.38726815581321716, 0.3342326283454895, -0.03643210232257843)","(0.39916735887527466, 0.3096606731414795, -0.062498074024915695)","(0.40497028827667236, 0.3014187514781952, -0.0795617327094078)","(0.3184112012386322, 0.339141309261322, -0.008115720003843307)","(0.34527188539505005, 0.2687949538230896, -0.02643027901649475)","(0.3579901456832886, 0.23283617198467255, -0.0457027293741703)","(0.36992430686950684, 0.21727314591407776, -0.059715814888477325)","(0.2723638415336609, 0.3280680477619171, -0.013673515059053898)","(0.2921247184276581, 0.25994253158569336, -0.036056239157915115)","(0.3035541772842407, 0.22862976789474487, -0.05161133408546448)","(0.31790414452552795, 0.21703316271305084, -0.06133405864238739)","(0.2177238166332245, 0.33862626552581787, -0.02331564575433731)","(0.22378140687942505, 0.28840896487236023, -0.045730967074632645)","(0.23545968532562256, 0.2655366063117981, -0.05652230978012085)","(0.2511685788631439, 0.2558116316795349, -0.062180228531360626)",POSITIVE
6,"(0.1958848088979721, 0.5422332286834717, 3.88339486789846e-07)","(0.2601035535335541, 0.5364843606948853, -0.03905654698610306)","(0.31113967299461365, 0.5060674548149109, -0.05878850072622299)","(0.33883559703826904, 0.4585409462451935, -0.07698191702365875)","(0.3718127906322479, 0.4162186086177826, -0.09328141063451767)","(0.3451145887374878, 0.36570292711257935, -0.013030736707150936)","(0.3761846423149109, 0.31858301162719727, -0.040924668312072754)","(0.3854999542236328, 0.28934717178344727, -0.06802134960889816)","(0.38773244619369507, 0.27542614936828613, -0.08552345633506775)","(0.3079086244106293, 0.3265056610107422, -0.01090946700423956)","(0.3340105712413788, 0.25451958179473877, -0.03016982041299343)","(0.3456350564956665, 0.21505068242549896, -0.050553902983665466)","(0.3551765978336334, 0.19606547057628632, -0.06563317030668259)","(0.26170089840888977, 0.3153528571128845, -0.016138408333063126)","(0.28124094009399414, 0.24641045928001404, -0.03909522294998169)","(0.29128989577293396, 0.21414780616760254, -0.055729012936353683)","(0.3023601472377777, 0.20251019299030304, -0.06630760431289673)","(0.20688965916633606, 0.3248097002506256, -0.025385593995451927)","(0.213023841381073, 0.272408127784729, -0.048271436244249344)","(0.2236095666885376, 0.24956287443637848, -0.059820786118507385)","(0.23641380667686462, 0.24113628268241882, -0.06604763865470886)",POSITIVE
7,"(0.19105476140975952, 0.5312540531158447, 3.9051397493494733e-07)","(0.25424522161483765, 0.523216187953949, -0.03873927518725395)","(0.3028008043766022, 0.4919772148132324, -0.05782429501414299)","(0.3291914761066437, 0.4422173500061035, -0.0755336731672287)","(0.36188995838165283, 0.3983040750026703, -0.09159491211175919)","(0.3358793556690216, 0.3492685854434967, -0.010601081885397434)","(0.36534199118614197, 0.3024296462535858, -0.036650799214839935)","(0.3741702139377594, 0.27210474014282227, -0.06316912919282913)","(0.37734395265579224, 0.2528457045555115, -0.0811852365732193)","(0.2988857924938202, 0.30940231680870056, -0.008475100621581078)","(0.3237634599208832, 0.23839864134788513, -0.026595089584589005)","(0.3342480957508087, 0.19723199307918549, -0.047221895307302475)","(0.3421616554260254, 0.17422164976596832, -0.06276753544807434)","(0.2528415322303772, 0.29883331060409546, -0.01363672036677599)","(0.27135980129241943, 0.22799977660179138, -0.0360344834625721)","(0.27986958622932434, 0.19299478828907013, -0.0533609502017498)","(0.2893872857093811, 0.17625312507152557, -0.06467369198799133)","(0.19827210903167725, 0.31071737408638, -0.022745978087186813)","(0.20395764708518982, 0.25944793224334717, -0.04622562229633331)","(0.21409694850444794, 0.2346450537443161, -0.05872592702507973)","(0.22642913460731506, 0.22158914804458618, -0.06567417085170746)",POSITIVE
8,"(0.18685965240001678, 0.5204862356185913, 3.7940770880595664e-07)","(0.2504240572452545, 0.5112624168395996, -0.03909999877214432)","(0.29992982745170593, 0.47812193632125854, -0.057263683527708054)","(0.32435280084609985, 0.42306122183799744, -0.07367251068353653)","(0.3538392186164856, 0.3749147653579712, -0.08810718357563019)","(0.33187416195869446, 0.33721721172332764, -0.011895349249243736)","(0.3610467314720154, 0.28738465905189514, -0.03990059345960617)","(0.3698311746120453, 0.25617843866348267, -0.06696213036775589)","(0.3723929822444916, 0.23939403891563416, -0.08443192392587662)","(0.2943224310874939, 0.2963310480117798, -0.009210098534822464)","(0.31790825724601746, 0.222820445895195, -0.028437700122594833)","(0.32823601365089417, 0.17990197241306305, -0.04878319427371025)","(0.336292564868927, 0.15890708565711975, -0.06390541791915894)","(0.24780994653701782, 0.2856091558933258, -0.0140076894313097)","(0.2673757076263428, 0.2107844203710556, -0.03870360180735588)","(0.27456557750701904, 0.17555870115756989, -0.05656519532203674)","(0.28269249200820923, 0.16386638581752777, -0.06740085780620575)","(0.192508727312088, 0.29723021388053894, -0.022593922913074493)","(0.19832706451416016, 0.2424716055393219, -0.048640429973602295)","(0.2094191163778305, 0.21885919570922852, -0.06232282146811485)","(0.22288095951080322, 0.21082989871501923, -0.06928941607475281)",POSITIVE
9,"(0.18418201804161072, 0.5158472061157227, 3.291560233265045e-07)","(0.24910329282283783, 0.4991200864315033, -0.032222289592027664)","(0.2988235354423523, 0.46376729011535645, -0.046796418726444244)","(0.32044368982315063, 0.40734273195266724, -0.06077317148447037)","(0.34613606333732605, 0.35723650455474854, -0.07244767993688583)","(0.3295336663722992, 0.32631802558898926, -0.0007932686130516231)","(0.35604509711265564, 0.2764282524585724, -0.024514323100447655)","(0.3633517622947693, 0.2496437430381775, -0.049090951681137085)","(0.36671578884124756, 0.23323670029640198, -0.06513718515634537)","(0.2911872863769531, 0.2882591485977173, -0.0006601250497624278)","(0.31299662590026855, 0.21810048818588257, -0.014889116398990154)","(0.32299309968948364, 0.17796967923641205, -0.031043360009789467)","(0.3330917954444885, 0.150813028216362, -0.043378472328186035)","(0.24430766701698303, 0.2781055271625519, -0.00799255259335041)","(0.2614639103412628, 0.20845600962638855, -0.02744663506746292)","(0.2691940665245056, 0.17404910922050476, -0.0398222878575325)","(0.2803286910057068, 0.15117424726486206, -0.0475100539624691)","(0.18858107924461365, 0.2891586422920227, -0.019055742770433426)","(0.19481121003627777, 0.2358635514974594, -0.03918563574552536)","(0.20504014194011688, 0.21215848624706268, -0.04711604118347168)","(0.21997840702533722, 0.19576716423034668, -0.05059996619820595)",POSITIVE
