,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1743643879890442, 0.1903333216905594, 3.747545065380109e-07)","(0.22506506741046906, 0.21080954372882843, -0.02411065250635147)","(0.27449658513069153, 0.2666154205799103, -0.0401155985891819)","(0.32231271266937256, 0.29950380325317383, -0.05421600118279457)","(0.36565425992012024, 0.3053783178329468, -0.06932432949542999)","(0.2369309365749359, 0.3820922076702118, -0.023445863276720047)","(0.2651109993457794, 0.4544893503189087, -0.03995861858129501)","(0.27771061658859253, 0.5024338960647583, -0.05492137372493744)","(0.28669917583465576, 0.5409814119338989, -0.06625256687402725)","(0.19260570406913757, 0.4012163281440735, -0.0265862587839365)","(0.18265026807785034, 0.494759202003479, -0.0406525582075119)","(0.18087226152420044, 0.5433464050292969, -0.05351247638463974)","(0.18333041667938232, 0.5757728815078735, -0.06259927153587341)","(0.15153811872005463, 0.3986636996269226, -0.03275778144598007)","(0.1367151141166687, 0.4837517738342285, -0.04773030802607536)","(0.13137957453727722, 0.5355080366134644, -0.05696498602628708)","(0.1295778900384903, 0.5742942094802856, -0.06281571835279465)","(0.11698774993419647, 0.38076692819595337, -0.040905993431806564)","(0.10188589245080948, 0.45189204812049866, -0.05253726616501808)","(0.09384170174598694, 0.49758830666542053, -0.054367270320653915)","(0.08999701589345932, 0.5350019931793213, -0.055210307240486145)",POSITIVE
1,"(0.1917424201965332, 0.16701412200927734, 3.9606280211046396e-07)","(0.2516475319862366, 0.1950715035200119, -0.01749620959162712)","(0.3039911687374115, 0.2731075882911682, -0.02377028949558735)","(0.3562069535255432, 0.31903165578842163, -0.030765162780880928)","(0.4039272665977478, 0.31516051292419434, -0.03832719475030899)","(0.2655332088470459, 0.38170748949050903, 0.0031741466373205185)","(0.30288898944854736, 0.44950437545776367, -0.007820520550012589)","(0.3260915279388428, 0.4988234043121338, -0.021230852231383324)","(0.34383368492126465, 0.5400590896606445, -0.03182579576969147)","(0.227138489484787, 0.40821996331214905, -0.0019483211217448115)","(0.2283044457435608, 0.4994618892669678, -0.009716673754155636)","(0.23425939679145813, 0.5598727464675903, -0.020208708941936493)","(0.24173222482204437, 0.6027587652206421, -0.027522457763552666)","(0.19177713990211487, 0.4118257761001587, -0.011388489976525307)","(0.18219833076000214, 0.49799585342407227, -0.02110736444592476)","(0.18151547014713287, 0.5524246692657471, -0.029875371605157852)","(0.18597730994224548, 0.591856837272644, -0.03478764742612839)","(0.16292625665664673, 0.39884287118911743, -0.023425916209816933)","(0.14965566992759705, 0.47343721985816956, -0.029973605647683144)","(0.14772439002990723, 0.5232309103012085, -0.031339991837739944)","(0.15220101177692413, 0.5619742274284363, -0.03194510564208031)",POSITIVE
2,"(0.20894624292850494, 0.17809626460075378, 4.1660962324385764e-07)","(0.27121657133102417, 0.21144795417785645, -0.01540672779083252)","(0.3261072337627411, 0.2883205711841583, -0.017962805926799774)","(0.3789893388748169, 0.33518335223197937, -0.022264469414949417)","(0.4263678193092346, 0.33134758472442627, -0.026549210771918297)","(0.28969281911849976, 0.3951742351055145, 0.016279440373182297)","(0.3331054151058197, 0.4574086368083954, 0.007265820633620024)","(0.36232152581214905, 0.5037238597869873, -0.005863434635102749)","(0.38282501697540283, 0.5453829765319824, -0.016243789345026016)","(0.25348201394081116, 0.42885786294937134, 0.010929346084594727)","(0.25925707817077637, 0.5228409767150879, 0.005520903971046209)","(0.26639577746391296, 0.5854713916778564, -0.003075990127399564)","(0.27279531955718994, 0.6348172426223755, -0.008675024844706059)","(0.21806451678276062, 0.43880125880241394, 0.0001516751799499616)","(0.2136744260787964, 0.5319710969924927, -0.009195307269692421)","(0.21451760828495026, 0.5915439128875732, -0.016919314861297607)","(0.218245729804039, 0.6378697156906128, -0.020275112241506577)","(0.1865207403898239, 0.4314529001712799, -0.01339386310428381)","(0.1793830841779709, 0.5130416750907898, -0.018238499760627747)","(0.18191027641296387, 0.563003659248352, -0.017151445150375366)","(0.1900085210800171, 0.6013087034225464, -0.015784285962581635)",POSITIVE
3,"(0.2201172411441803, 0.19600272178649902, 3.259668517330283e-07)","(0.2865105867385864, 0.22717271745204926, -0.006685945671051741)","(0.3422868847846985, 0.303414523601532, -0.0010069444542750716)","(0.39336711168289185, 0.34877851605415344, 0.0005314365844242275)","(0.43840983510017395, 0.34995710849761963, 0.001471141935326159)","(0.3018530607223511, 0.40772292017936707, 0.036276984959840775)","(0.34895288944244385, 0.46424174308776855, 0.032017819583415985)","(0.3811988830566406, 0.5059751272201538, 0.0212123841047287)","(0.4047374129295349, 0.542758584022522, 0.013030718080699444)","(0.26787716150283813, 0.44164520502090454, 0.028116051107645035)","(0.2757583558559418, 0.5396875739097595, 0.02974149025976658)","(0.28633859753608704, 0.6039600372314453, 0.024472299963235855)","(0.295592725276947, 0.6499692797660828, 0.020929113030433655)","(0.23334120213985443, 0.4530516266822815, 0.013819243758916855)","(0.22861310839653015, 0.5444758534431458, 0.008938699960708618)","(0.23057478666305542, 0.597014307975769, 0.0038921977393329144)","(0.23488563299179077, 0.6335111260414124, 0.0027195140719413757)","(0.20371560752391815, 0.4497739374637604, -0.003084753407165408)","(0.19889676570892334, 0.5309765338897705, -0.005784510634839535)","(0.20315423607826233, 0.5773224830627441, -0.0032668979838490486)","(0.21223825216293335, 0.6111223697662354, -0.0005348573322407901)",POSITIVE
4,"(0.23894409835338593, 0.20697885751724243, 2.8586876510416914e-07)","(0.3035239279270172, 0.2396562248468399, -0.007484894245862961)","(0.35608139634132385, 0.3141646385192871, -0.006339362356811762)","(0.40717974305152893, 0.3587162494659424, -0.009540638886392117)","(0.4535655081272125, 0.3583344519138336, -0.013533086515963078)","(0.31436797976493835, 0.4257964789867401, 0.028783591464161873)","(0.3619747757911682, 0.47267216444015503, 0.0186366755515337)","(0.3995775580406189, 0.5092334151268005, 0.0029640905559062958)","(0.4298709034919739, 0.5418689250946045, -0.00866920966655016)","(0.28460338711738586, 0.4585503935813904, 0.019115906208753586)","(0.29263433814048767, 0.5540342926979065, 0.014787406660616398)","(0.3086617887020111, 0.6172773838043213, 0.007496845442801714)","(0.3234892189502716, 0.6639704704284668, 0.002906732726842165)","(0.2543286681175232, 0.4669153094291687, 0.0035907323472201824)","(0.2546699047088623, 0.5614410638809204, -0.004749123007059097)","(0.26467347145080566, 0.6172701120376587, -0.008951460011303425)","(0.27583450078964233, 0.6584518551826477, -0.009647252038121223)","(0.22930333018302917, 0.4577222764492035, -0.014768128283321857)","(0.22421136498451233, 0.5391129851341248, -0.01986401528120041)","(0.23084811866283417, 0.5885403156280518, -0.01760508306324482)","(0.242354154586792, 0.62578946352005, -0.014959760941565037)",POSITIVE
5,"(0.2527504861354828, 0.2212824523448944, 3.24575211152478e-07)","(0.31686922907829285, 0.25163203477859497, -0.014079493470489979)","(0.3674057424068451, 0.31469979882240295, -0.022761661559343338)","(0.4213353097438812, 0.35763806104660034, -0.03493945673108101)","(0.47057437896728516, 0.3625698387622833, -0.04765957221388817)","(0.33534592390060425, 0.44137823581695557, 0.013297627680003643)","(0.3867167532444, 0.48612794280052185, -0.00676953187212348)","(0.4276151955127716, 0.516828715801239, -0.030063467100262642)","(0.46192678809165955, 0.5452451109886169, -0.04607592523097992)","(0.3082365393638611, 0.4765092730522156, 0.0039558024145662785)","(0.32127201557159424, 0.576022207736969, -0.009580998681485653)","(0.3386956453323364, 0.6423606276512146, -0.022719301283359528)","(0.3545399010181427, 0.6954697370529175, -0.03111586533486843)","(0.28016382455825806, 0.4850659966468811, -0.011178407818078995)","(0.2830309569835663, 0.5852291584014893, -0.025437993928790092)","(0.2940332889556885, 0.648753821849823, -0.03422725200653076)","(0.3065214157104492, 0.6992640495300293, -0.0380946509540081)","(0.2557413876056671, 0.4729694426059723, -0.0293592419475317)","(0.2533852756023407, 0.5579037666320801, -0.036331407725811005)","(0.262409508228302, 0.6101213693618774, -0.035096775740385056)","(0.2763983905315399, 0.649917721748352, -0.033416226506233215)",POSITIVE
6,"(0.2593441903591156, 0.23658740520477295, 2.703295081118995e-07)","(0.32730603218078613, 0.2595325708389282, -0.010298657231032848)","(0.3816063106060028, 0.324582040309906, -0.0127651272341609)","(0.4350699782371521, 0.36636054515838623, -0.0189219918102026)","(0.48306819796562195, 0.3710394501686096, -0.02573471888899803)","(0.35023632645606995, 0.44847163558006287, 0.02038934826850891)","(0.40421414375305176, 0.49467507004737854, 0.007016871124505997)","(0.443832665681839, 0.5291674137115479, -0.010010389611124992)","(0.474783718585968, 0.5606594085693359, -0.02233164757490158)","(0.3219039738178253, 0.4855324327945709, 0.010978857055306435)","(0.33756476640701294, 0.5888047218322754, 0.002473281230777502)","(0.355228990316391, 0.6553487181663513, -0.006426787469536066)","(0.37048113346099854, 0.7051217555999756, -0.011967193335294724)","(0.2914363145828247, 0.4969783425331116, -0.004153963644057512)","(0.29440540075302124, 0.6018495559692383, -0.016884028911590576)","(0.3027949035167694, 0.6654975414276123, -0.023898884654045105)","(0.3135301470756531, 0.7131617665290833, -0.02604535222053528)","(0.2634715437889099, 0.49014320969581604, -0.021813930943608284)","(0.2640748918056488, 0.5798150897026062, -0.03001059778034687)","(0.2731362283229828, 0.6317224502563477, -0.029170922935009003)","(0.2883705198764801, 0.6690455675125122, -0.02740439772605896)",POSITIVE
7,"(0.25530755519866943, 0.25128236413002014, 2.4275161081277474e-07)","(0.32344457507133484, 0.2761632800102234, -0.01312167476862669)","(0.3769325911998749, 0.3392065465450287, -0.018459677696228027)","(0.42985799908638, 0.3797253370285034, -0.027338778600096703)","(0.4789468050003052, 0.3838818669319153, -0.036926452070474625)","(0.34774425625801086, 0.4644482433795929, 0.015838857740163803)","(0.40013647079467773, 0.5110039710998535, -0.0019289901247248054)","(0.440260648727417, 0.5419529676437378, -0.0218174010515213)","(0.47222667932510376, 0.5693973302841187, -0.03516552597284317)","(0.32003867626190186, 0.5004684925079346, 0.007146430667489767)","(0.3357031047344208, 0.6031074523925781, -0.003070245264098048)","(0.35400769114494324, 0.6677660346031189, -0.012427168898284435)","(0.36971399188041687, 0.7166005969047546, -0.017843585461378098)","(0.2898390591144562, 0.5108614563941956, -0.007604076527059078)","(0.29405534267425537, 0.6131734251976013, -0.021203085780143738)","(0.3037179112434387, 0.6747901439666748, -0.027081521227955818)","(0.3148241341114044, 0.7231640815734863, -0.028124693781137466)","(0.26155269145965576, 0.5021753311157227, -0.02525431104004383)","(0.26369529962539673, 0.5894054174423218, -0.03369038552045822)","(0.2746102213859558, 0.6393344402313232, -0.03172947093844414)","(0.29004138708114624, 0.6771371364593506, -0.028657935559749603)",POSITIVE
8,"(0.2468404769897461, 0.2591676115989685, 2.274408359426161e-07)","(0.3161350190639496, 0.2874075770378113, -0.012194190174341202)","(0.3699195384979248, 0.35040944814682007, -0.01768118143081665)","(0.42107126116752625, 0.38946226239204407, -0.026985440403223038)","(0.4684862196445465, 0.39333316683769226, -0.03711571544408798)","(0.33961543440818787, 0.4771496653556824, 0.015903566032648087)","(0.3930043876171112, 0.5243117809295654, -0.0019464661600068212)","(0.43266305327415466, 0.5530085563659668, -0.021946202963590622)","(0.4647533893585205, 0.5790385007858276, -0.03556809574365616)","(0.3118188977241516, 0.5122182965278625, 0.006313597783446312)","(0.3282349705696106, 0.614794135093689, -0.004264548886567354)","(0.34735676646232605, 0.6781184673309326, -0.01519066747277975)","(0.36410245299339294, 0.7245950698852539, -0.021925535053014755)","(0.2816402018070221, 0.5210949182510376, -0.009191322140395641)","(0.28690391778945923, 0.6237274408340454, -0.023000840097665787)","(0.2984963655471802, 0.6859168410301208, -0.03121623955667019)","(0.31136074662208557, 0.7338822484016418, -0.03425584360957146)","(0.2539013624191284, 0.5102128386497498, -0.02738625928759575)","(0.2560270428657532, 0.5961634516716003, -0.036420855671167374)","(0.2671222686767578, 0.6483440399169922, -0.036394547671079636)","(0.2824028432369232, 0.6881103515625, -0.03494299575686455)",POSITIVE
9,"(0.23789411783218384, 0.2593540549278259, 2.1315302944913128e-07)","(0.30771854519844055, 0.2844361662864685, -0.009488189592957497)","(0.36316609382629395, 0.35072511434555054, -0.013149214908480644)","(0.41372790932655334, 0.3924218714237213, -0.02123059332370758)","(0.4605032801628113, 0.3916245102882385, -0.030347030609846115)","(0.33858540654182434, 0.47756922245025635, 0.019980652257800102)","(0.3932783305644989, 0.5240738391876221, 0.004611788783222437)","(0.4327481985092163, 0.5537922978401184, -0.014137335121631622)","(0.46428677439689636, 0.5819916725158691, -0.027418406680226326)","(0.3095778822898865, 0.5127317905426025, 0.008947988040745258)","(0.3270823657512665, 0.6163541078567505, 0.0009949335362762213)","(0.34711605310440063, 0.6798262000083923, -0.008525635115802288)","(0.3646044135093689, 0.7272443771362305, -0.014654252678155899)","(0.27755802869796753, 0.5217561721801758, -0.007850204594433308)","(0.28484046459198, 0.6265177726745605, -0.019569631665945053)","(0.2974779009819031, 0.6903723478317261, -0.027204055339097977)","(0.31150713562965393, 0.7401247024536133, -0.03050757199525833)","(0.24719949066638947, 0.5113040804862976, -0.027285967022180557)","(0.2496262937784195, 0.5991919040679932, -0.03547119349241257)","(0.2622305452823639, 0.6508496403694153, -0.03527657687664032)","(0.28007063269615173, 0.6905624270439148, -0.03411323204636574)",POSITIVE
10,"(0.2312585562467575, 0.259757399559021, 2.0542557876979117e-07)","(0.3043324649333954, 0.28793516755104065, -0.006315355654805899)","(0.360084593296051, 0.35313770174980164, -0.008827080018818378)","(0.4110194146633148, 0.39298364520072937, -0.01641043648123741)","(0.45773354172706604, 0.397646427154541, -0.024958860129117966)","(0.3321360945701599, 0.47877147793769836, 0.02310635894536972)","(0.3892844319343567, 0.5223218202590942, 0.006694430485367775)","(0.4317771792411804, 0.5485158562660217, -0.012479348108172417)","(0.46471041440963745, 0.5722075700759888, -0.025319192558526993)","(0.3053645193576813, 0.5135548710823059, 0.010747898370027542)","(0.3268188238143921, 0.6173120737075806, 0.002181263407692313)","(0.34870004653930664, 0.6808002591133118, -0.006830891128629446)","(0.3667885363101959, 0.7280105352401733, -0.012255268171429634)","(0.27426397800445557, 0.5226585865020752, -0.007459878921508789)","(0.28320106863975525, 0.6287728548049927, -0.019208133220672607)","(0.29704123735427856, 0.6941410899162292, -0.025659868493676186)","(0.31229448318481445, 0.7450350522994995, -0.027971770614385605)","(0.24429859220981598, 0.5121183395385742, -0.028097277507185936)","(0.24876061081886292, 0.601161539554596, -0.03556237742304802)","(0.26062649488449097, 0.6530069708824158, -0.03406393900513649)","(0.27716317772865295, 0.6934228539466858, -0.03181638941168785)",POSITIVE
11,"(0.22731104493141174, 0.2587590217590332, 2.1089856261369277e-07)","(0.30006858706474304, 0.2876001000404358, -0.006690284237265587)","(0.35899031162261963, 0.35043632984161377, -0.010111317969858646)","(0.4119712710380554, 0.38588255643844604, -0.018390066921710968)","(0.45847320556640625, 0.3861440420150757, -0.02741854451596737)","(0.3293289542198181, 0.4848671555519104, 0.022347044199705124)","(0.3833214044570923, 0.5352563261985779, 0.006851261015981436)","(0.42393815517425537, 0.5627881288528442, -0.011778350919485092)","(0.45692041516304016, 0.5849668383598328, -0.024275295436382294)","(0.30176737904548645, 0.5162820219993591, 0.010140317492187023)","(0.3220210075378418, 0.6215049028396606, 0.002741591539233923)","(0.3443908393383026, 0.6838250160217285, -0.00583016499876976)","(0.3639436960220337, 0.7280817627906799, -0.011285025626420975)","(0.27105259895324707, 0.5237055420875549, -0.007931319996714592)","(0.27982521057128906, 0.6310254335403442, -0.01843579113483429)","(0.29480060935020447, 0.69560706615448, -0.025522882118821144)","(0.3113150894641876, 0.7442169189453125, -0.02877560444176197)","(0.24199070036411285, 0.5133908987045288, -0.028497926890850067)","(0.2442893087863922, 0.6025645732879639, -0.036007802933454514)","(0.2570493221282959, 0.6551838517189026, -0.036083463579416275)","(0.2747371792793274, 0.6951438188552856, -0.035263825207948685)",POSITIVE
