,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8769558668136597, -0.042469024658203125, 7.488795858989761e-07)","(0.8312058448791504, -0.012920081615447998, -0.03864927589893341)","(0.7963241338729858, 0.03110012412071228, -0.06766165047883987)","(0.7561450004577637, 0.05915800482034683, -0.0950116291642189)","(0.7152217030525208, 0.08513662964105606, -0.12415207177400589)","(0.8708340525627136, 0.11291531473398209, -0.056771617382764816)","(0.8840714693069458, 0.20398792624473572, -0.08529157191514969)","(0.894378662109375, 0.2597602605819702, -0.10572566092014313)","(0.9017460942268372, 0.30579835176467896, -0.11944181472063065)","(0.9156111478805542, 0.09450361877679825, -0.05586106330156326)","(0.948128879070282, 0.17753063142299652, -0.07590405642986298)","(0.9644204378128052, 0.2255406379699707, -0.08968120068311691)","(0.9741889238357544, 0.26020848751068115, -0.10115747153759003)","(0.9463319778442383, 0.05453811585903168, -0.05774252861738205)","(0.9808758497238159, 0.10968230664730072, -0.07626134902238846)","(0.9889957904815674, 0.12136567384004593, -0.08403392136096954)","(0.9900245666503906, 0.12596635520458221, -0.08904819190502167)","(0.9666315317153931, 0.004279494285583496, -0.06340397894382477)","(1.0028409957885742, 0.035743869841098785, -0.07797369360923767)","(1.0124174356460571, 0.04084329307079315, -0.07902421802282333)","(1.0162941217422485, 0.03913421183824539, -0.0789952278137207)",NEGATIVE
1,"(0.8764925599098206, -0.019921347498893738, 5.811213554807182e-07)","(0.8337159156799316, 0.028067097067832947, -0.03026939369738102)","(0.799213171005249, 0.0809752345085144, -0.05396578088402748)","(0.7597417831420898, 0.11123230308294296, -0.0771525427699089)","(0.7182971835136414, 0.1343843936920166, -0.10237107425928116)","(0.8766815066337585, 0.1601647585630417, -0.03985515236854553)","(0.88808274269104, 0.24495020508766174, -0.06287465244531631)","(0.898921012878418, 0.3012855052947998, -0.08194166421890259)","(0.9073478579521179, 0.34886327385902405, -0.09596846252679825)","(0.9164800643920898, 0.13732922077178955, -0.042362142354249954)","(0.9437640309333801, 0.20832154154777527, -0.05897356942296028)","(0.9562191963195801, 0.25159454345703125, -0.07186335325241089)","(0.9634755849838257, 0.287274032831192, -0.08337940275669098)","(0.945957362651825, 0.09970507025718689, -0.04781137406826019)","(0.9749634265899658, 0.16032524406909943, -0.06048286706209183)","(0.990014910697937, 0.19682642817497253, -0.06711523979902267)","(0.9984802603721619, 0.2303871214389801, -0.07390235364437103)","(0.9667676091194153, 0.05095028877258301, -0.05711246654391289)","(1.0058494806289673, 0.08479835093021393, -0.06800533086061478)","(1.02812922000885, 0.11127697676420212, -0.0707954466342926)","(1.0450223684310913, 0.137245774269104, -0.07351411134004593)",NEGATIVE
2,"(0.8632810711860657, 0.014762669801712036, 6.023166747581854e-07)","(0.8279613852500916, 0.074617899954319, -0.027500882744789124)","(0.8011491298675537, 0.1375906765460968, -0.04899057373404503)","(0.7639197111129761, 0.16849979758262634, -0.07066893577575684)","(0.724438488483429, 0.1889457404613495, -0.09459223598241806)","(0.8775357007980347, 0.21330294013023376, -0.038117073476314545)","(0.8920397758483887, 0.29869869351387024, -0.06333084404468536)","(0.9035139679908752, 0.3532857894897461, -0.08349334448575974)","(0.9115699529647827, 0.40275317430496216, -0.09824390709400177)","(0.917958676815033, 0.18994742631912231, -0.042019277811050415)","(0.9492998123168945, 0.2590736448764801, -0.0625065490603447)","(0.9630441665649414, 0.3043253719806671, -0.07867910712957382)","(0.9710586071014404, 0.34553444385528564, -0.09221718460321426)","(0.9483149647712708, 0.1502181440591812, -0.04880141839385033)","(0.9832528829574585, 0.20920173823833466, -0.06545557081699371)","(1.005357265472412, 0.24802610278129578, -0.07752546668052673)","(1.0205310583114624, 0.28459423780441284, -0.08770620822906494)","(0.9694162607192993, 0.09944698214530945, -0.05881243571639061)","(1.007774829864502, 0.13586005568504333, -0.0729183778166771)","(1.0322798490524292, 0.16152894496917725, -0.07963455468416214)","(1.0520093441009521, 0.1878928393125534, -0.08507895469665527)",NEGATIVE
3,"(0.8559098839759827, 0.04291464388370514, 6.359456961035903e-07)","(0.8246253728866577, 0.11027312278747559, -0.02388419769704342)","(0.8024579882621765, 0.17786717414855957, -0.04280661419034004)","(0.7710612416267395, 0.2138630598783493, -0.06234581023454666)","(0.7383176684379578, 0.2379641830921173, -0.08340302109718323)","(0.874962329864502, 0.2533223330974579, -0.02994324266910553)","(0.8824484944343567, 0.33938267827033997, -0.05397021770477295)","(0.8913964629173279, 0.3927640914916992, -0.07372776418924332)","(0.8986930847167969, 0.4399287700653076, -0.08774149417877197)","(0.9137595295906067, 0.23347479104995728, -0.0354347787797451)","(0.944938063621521, 0.31179720163345337, -0.05429055914282799)","(0.9611597061157227, 0.36300981044769287, -0.07050272822380066)","(0.9718061685562134, 0.4080665111541748, -0.08312492817640305)","(0.9435065984725952, 0.19601699709892273, -0.04385087266564369)","(0.9794803261756897, 0.2634890675544739, -0.059756942093372345)","(0.9988232851028442, 0.308408260345459, -0.07285131514072418)","(1.0114307403564453, 0.3479931950569153, -0.08268557488918304)","(0.9653110504150391, 0.14490322768688202, -0.05499795824289322)","(1.004693627357483, 0.1841925084590912, -0.06859251111745834)","(1.029044270515442, 0.21138939261436462, -0.07481960207223892)","(1.048393964767456, 0.2382340282201767, -0.07903743535280228)",NEGATIVE
4,"(0.8508009314537048, 0.07430176436901093, 5.629687507280323e-07)","(0.8236036896705627, 0.13975244760513306, -0.018630273640155792)","(0.8085125088691711, 0.21557533740997314, -0.03172016516327858)","(0.785804271697998, 0.26003298163414, -0.044885195791721344)","(0.7568894028663635, 0.2839106321334839, -0.05872977524995804)","(0.869792103767395, 0.28425732254981995, -0.022262772545218468)","(0.868163526058197, 0.3683188855648041, -0.0417061522603035)","(0.8714994192123413, 0.4211486876010895, -0.057870104908943176)","(0.8739135265350342, 0.4649882912635803, -0.06933461129665375)","(0.9087458252906799, 0.2692191004753113, -0.027774063870310783)","(0.9363299012184143, 0.34962236881256104, -0.04298018664121628)","(0.9478644132614136, 0.4002024829387665, -0.05513562634587288)","(0.9532905220985413, 0.44225746393203735, -0.06414569169282913)","(0.9387527704238892, 0.23673659563064575, -0.03576643764972687)","(0.970288097858429, 0.30938008427619934, -0.049665629863739014)","(0.9815505146980286, 0.3583473265171051, -0.05935600772500038)","(0.9860200881958008, 0.39998340606689453, -0.06618279963731766)","(0.9608477354049683, 0.18881218135356903, -0.04592468589544296)","(0.9993783235549927, 0.23175835609436035, -0.05793511122465134)","(1.0211472511291504, 0.2634022533893585, -0.062035635113716125)","(1.0366461277008057, 0.29429876804351807, -0.06437839567661285)",NEGATIVE
5,"(0.8396399021148682, 0.08973637223243713, 3.406404971428856e-07)","(0.8180627822875977, 0.16120822727680206, -0.012748094275593758)","(0.8166037201881409, 0.24643197655677795, -0.018834704533219337)","(0.81328946352005, 0.3086896240711212, -0.026690218597650528)","(0.8098013401031494, 0.36016595363616943, -0.034577541053295135)","(0.8760734796524048, 0.2884138226509094, -0.0007586133433505893)","(0.8627298474311829, 0.3410811424255371, -0.021787282079458237)","(0.8440696597099304, 0.36927366256713867, -0.04169241338968277)","(0.8228232264518738, 0.3881203830242157, -0.053623344749212265)","(0.9081060290336609, 0.28334543108940125, -0.007647679187357426)","(0.9236722588539124, 0.35714206099510193, -0.02235409989953041)","(0.9192999005317688, 0.4060763418674469, -0.03532359004020691)","(0.9055258631706238, 0.44142842292785645, -0.044002287089824677)","(0.9357789158821106, 0.2588544189929962, -0.01893315650522709)","(0.9642854332923889, 0.32990550994873047, -0.03524559363722801)","(0.9634896516799927, 0.37488189339637756, -0.04571118578314781)","(0.9505396485328674, 0.41113343834877014, -0.05173037201166153)","(0.9566401839256287, 0.2179546058177948, -0.03197386860847473)","(0.9946988821029663, 0.2620495855808258, -0.04502953961491585)","(1.0121489763259888, 0.2981135845184326, -0.04928583279252052)","(1.0174436569213867, 0.3289094865322113, -0.05160800367593765)",NEGATIVE
6,"(0.8414766192436218, 0.10172402858734131, 2.4229197492786625e-07)","(0.8158276081085205, 0.16617995500564575, -0.011818296276032925)","(0.8157944083213806, 0.2496950775384903, -0.01679861545562744)","(0.8169335722923279, 0.31260812282562256, -0.02390887401998043)","(0.8109359741210938, 0.36435288190841675, -0.030542002990841866)","(0.8687246441841125, 0.3032919764518738, 0.005658131558448076)","(0.8600350022315979, 0.35446321964263916, -0.014480740763247013)","(0.8406734466552734, 0.37196585536003113, -0.034768540412187576)","(0.8185749053955078, 0.3829266428947449, -0.046720534563064575)","(0.9000099301338196, 0.29851245880126953, -0.00028296594973653555)","(0.9108775854110718, 0.3700867295265198, -0.011961515061557293)","(0.9041127562522888, 0.40957653522491455, -0.02328687347471714)","(0.8887761235237122, 0.4409293532371521, -0.030948178842663765)","(0.9273474216461182, 0.2749783992767334, -0.011026162654161453)","(0.9481130242347717, 0.34189373254776, -0.023802375420928)","(0.9455888271331787, 0.381078839302063, -0.03129357099533081)","(0.9327752590179443, 0.41435372829437256, -0.035634905099868774)","(0.9504178762435913, 0.23435379564762115, -0.023912040516734123)","(0.9812963008880615, 0.28098928928375244, -0.03250790014863014)","(0.9915084838867188, 0.31604596972465515, -0.03352516144514084)","(0.990420401096344, 0.3475780487060547, -0.03395257890224457)",NEGATIVE
7,"(0.8390443921089172, 0.11265721917152405, 2.5875982601064607e-07)","(0.8126074075698853, 0.17151302099227905, -0.010366980917751789)","(0.8098232746124268, 0.25668618083000183, -0.014223187230527401)","(0.8070617318153381, 0.32026341557502747, -0.020215297117829323)","(0.7977815270423889, 0.369439959526062, -0.02563832700252533)","(0.8601776361465454, 0.3118387758731842, 0.00513907615095377)","(0.8454176783561707, 0.3645095229148865, -0.013102589175105095)","(0.8257219195365906, 0.380470871925354, -0.03117329254746437)","(0.8043304085731506, 0.3889414668083191, -0.04190094769001007)","(0.8912481665611267, 0.310180127620697, -0.0014250705717131495)","(0.8983756899833679, 0.38430142402648926, -0.013161861337721348)","(0.8911755681037903, 0.42729684710502625, -0.024126393720507622)","(0.876076340675354, 0.4596797823905945, -0.03130660951137543)","(0.9191481471061707, 0.28934943675994873, -0.012419735081493855)","(0.9391368627548218, 0.3590080738067627, -0.026056572794914246)","(0.935726523399353, 0.40005284547805786, -0.03519022837281227)","(0.9223029017448425, 0.4344368577003479, -0.040513575077056885)","(0.9430223703384399, 0.25125083327293396, -0.025126071646809578)","(0.9750680923461914, 0.2949902415275574, -0.034911006689071655)","(0.9858584403991699, 0.32932615280151367, -0.03746626526117325)","(0.9848493933677673, 0.3605375289916992, -0.03906827047467232)",NEGATIVE
8,"(0.8310285806655884, 0.11647103726863861, 3.4865286124841077e-07)","(0.8040069341659546, 0.17647744715213776, -0.011000769212841988)","(0.7996753454208374, 0.25962966680526733, -0.01546709518879652)","(0.7933151721954346, 0.32258668541908264, -0.021059777587652206)","(0.7764028906822205, 0.3679547905921936, -0.026595501229166985)","(0.8432687520980835, 0.3158184587955475, -0.0003994832222815603)","(0.8257983326911926, 0.37073880434036255, -0.01735784485936165)","(0.8108808398246765, 0.40600547194480896, -0.03352969512343407)","(0.7934188842773438, 0.4355301260948181, -0.0440952405333519)","(0.8786745071411133, 0.3159272074699402, -0.00687280111014843)","(0.8870605230331421, 0.3909638822078705, -0.020415252074599266)","(0.8802337050437927, 0.43753480911254883, -0.030236469581723213)","(0.8672167062759399, 0.4771665334701538, -0.036368247121572495)","(0.9097310304641724, 0.29579073190689087, -0.017175087705254555)","(0.9279741644859314, 0.36675044894218445, -0.03348405659198761)","(0.9239528775215149, 0.41163694858551025, -0.04240614175796509)","(0.9117714166641235, 0.4525039792060852, -0.04727789759635925)","(0.9364207983016968, 0.2568267285823822, -0.02887042984366417)","(0.9712017178535461, 0.30034998059272766, -0.041905105113983154)","(0.9823950529098511, 0.3376418948173523, -0.04576737806200981)","(0.9821353554725647, 0.3748041093349457, -0.04810924828052521)",NEGATIVE
9,"(0.8302305936813354, 0.12423257529735565, 5.320682134879462e-07)","(0.7981446385383606, 0.18334853649139404, -0.016456875950098038)","(0.7838521003723145, 0.2629944980144501, -0.025948915630578995)","(0.7612320184707642, 0.31848210096359253, -0.035369157791137695)","(0.7325895428657532, 0.35364970564842224, -0.045387152582407)","(0.8327484726905823, 0.32864058017730713, -0.017441997304558754)","(0.8201077580451965, 0.4059964418411255, -0.03623523190617561)","(0.8118476867675781, 0.4548935890197754, -0.051661860197782516)","(0.8024167418479919, 0.495602011680603, -0.06197463721036911)","(0.8706605434417725, 0.3252153992652893, -0.022555818781256676)","(0.8820899724960327, 0.4083937406539917, -0.036553047597408295)","(0.8800064921379089, 0.46235916018486023, -0.04645334556698799)","(0.8750307559967041, 0.5080114603042603, -0.05327931046485901)","(0.9025106430053711, 0.3015386462211609, -0.030609512701630592)","(0.9235305190086365, 0.37589430809020996, -0.04459455609321594)","(0.9243861436843872, 0.42583537101745605, -0.05326898768544197)","(0.9196593165397644, 0.4711751937866211, -0.05912262201309204)","(0.9288370013237, 0.2591579258441925, -0.04058032110333443)","(0.9648745059967041, 0.3010995388031006, -0.05320240929722786)","(0.9792795181274414, 0.33764857053756714, -0.05761734023690224)","(0.9858264923095703, 0.3758605718612671, -0.06033259630203247)",NEGATIVE
