,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5587806105613708, 0.49033528566360474, 1.0603402600395384e-08)","(0.5946150422096252, 0.4723477363586426, -0.08093839138746262)","(0.6081616878509521, 0.4647112190723419, -0.13399240374565125)","(0.6136730313301086, 0.49937427043914795, -0.17527668178081512)","(0.609946608543396, 0.5370845198631287, -0.2192458212375641)","(0.5092402696609497, 0.40076127648353577, -0.1258848011493683)","(0.466686487197876, 0.4063868820667267, -0.1826997548341751)","(0.4456259310245514, 0.443250447511673, -0.22301892936229706)","(0.4273226261138916, 0.49138200283050537, -0.2453715056180954)","(0.4732424318790436, 0.4327344298362732, -0.10274918377399445)","(0.4272533059120178, 0.44922512769699097, -0.1538807451725006)","(0.40697264671325684, 0.4994847774505615, -0.1893012672662735)","(0.39409223198890686, 0.5525891780853271, -0.21193690598011017)","(0.4510640799999237, 0.4655204713344574, -0.08320622146129608)","(0.40870416164398193, 0.48439717292785645, -0.1275167018175125)","(0.38959208130836487, 0.5396968126296997, -0.1579255759716034)","(0.3820644021034241, 0.5917229056358337, -0.17462868988513947)","(0.44261693954467773, 0.4989356994628906, -0.06831170618534088)","(0.40549278259277344, 0.5170685052871704, -0.10125903785228729)","(0.38678327202796936, 0.5573306679725647, -0.12136615812778473)","(0.37826812267303467, 0.5962843298912048, -0.13381820917129517)",NEGATIVE
1,"(0.5500243306159973, 0.48892179131507874, 1.5788326379606588e-07)","(0.5878889560699463, 0.4814201593399048, -0.08161412179470062)","(0.6072475910186768, 0.4865933656692505, -0.13904263079166412)","(0.6160076856613159, 0.5313918590545654, -0.18438458442687988)","(0.6076637506484985, 0.5749698281288147, -0.23213309049606323)","(0.5167893767356873, 0.405192106962204, -0.14131462574005127)","(0.4851423501968384, 0.39948904514312744, -0.19974780082702637)","(0.46284019947052, 0.425118625164032, -0.23928561806678772)","(0.43782123923301697, 0.46731916069984436, -0.26269274950027466)","(0.4773263931274414, 0.43409276008605957, -0.11892064660787582)","(0.43188077211380005, 0.46797454357147217, -0.1718175858259201)","(0.4131208062171936, 0.5217084884643555, -0.20591047406196594)","(0.39737510681152344, 0.5772964358329773, -0.22945542633533478)","(0.45203542709350586, 0.4673362076282501, -0.09902477264404297)","(0.4103993773460388, 0.5026120543479919, -0.14374691247940063)","(0.39423441886901855, 0.5602045655250549, -0.1706169694662094)","(0.3880957365036011, 0.6161636710166931, -0.18670088052749634)","(0.4396575093269348, 0.5026544332504272, -0.08376235514879227)","(0.4069717824459076, 0.5260807871818542, -0.11658976972103119)","(0.3921349048614502, 0.568239688873291, -0.13544780015945435)","(0.38691186904907227, 0.6127427816390991, -0.1481456756591797)",NEGATIVE
2,"(0.586465060710907, 0.4851301312446594, -3.724043295960655e-08)","(0.5945208072662354, 0.48424211144447327, -0.06574052572250366)","(0.5825399160385132, 0.5052564740180969, -0.11067740619182587)","(0.5676921606063843, 0.5680505633354187, -0.14561286568641663)","(0.5494908094406128, 0.615605354309082, -0.18226444721221924)","(0.4900340735912323, 0.42897090315818787, -0.10048731416463852)","(0.4420646131038666, 0.4657995104789734, -0.14824508130550385)","(0.41786420345306396, 0.5193198323249817, -0.18519994616508484)","(0.3972846567630768, 0.5795394778251648, -0.20696818828582764)","(0.468180775642395, 0.448527991771698, -0.08156687021255493)","(0.41662177443504333, 0.4943180978298187, -0.12489935010671616)","(0.39950740337371826, 0.549246609210968, -0.1583637297153473)","(0.38861629366874695, 0.6048029661178589, -0.18059855699539185)","(0.4586794376373291, 0.47235918045043945, -0.06519529968500137)","(0.4108615815639496, 0.511452317237854, -0.0997164249420166)","(0.3931677043437958, 0.5644884705543518, -0.12447337806224823)","(0.3877909779548645, 0.6171847581863403, -0.13910798728466034)","(0.45683929324150085, 0.4980977475643158, -0.052662789821624756)","(0.41911888122558594, 0.525288999080658, -0.07642185688018799)","(0.4020741581916809, 0.5628601312637329, -0.09095854312181473)","(0.39701032638549805, 0.6030011177062988, -0.10041055083274841)",NEGATIVE
3,"(0.22363895177841187, 0.8723928332328796, 3.348881136844284e-07)","(0.287777841091156, 0.9223161935806274, -0.041962068527936935)","(0.3525695502758026, 0.9410957098007202, -0.060487207025289536)","(0.4140017330646515, 0.9483116865158081, -0.0736435279250145)","(0.47127431631088257, 0.943636417388916, -0.08497391641139984)","(0.38352805376052856, 0.7148669362068176, -0.02859150618314743)","(0.4428921043872833, 0.6131518483161926, -0.0437152162194252)","(0.4645099937915802, 0.5607240796089172, -0.05779581144452095)","(0.47510603070259094, 0.5186533331871033, -0.06715338677167892)","(0.35072872042655945, 0.6776968240737915, -0.019969409331679344)","(0.40113651752471924, 0.5701799392700195, -0.02845137193799019)","(0.4283539056777954, 0.5111826062202454, -0.04266325756907463)","(0.44106027483940125, 0.4677588939666748, -0.055263716727495193)","(0.30852630734443665, 0.6664384603500366, -0.015982385724782944)","(0.3420325219631195, 0.5985231399536133, -0.02650490216910839)","(0.3740878403186798, 0.561689555644989, -0.039574816823005676)","(0.40006014704704285, 0.5342023968696594, -0.05043405666947365)","(0.2657807767391205, 0.6743053793907166, -0.015665454789996147)","(0.29000839591026306, 0.6388354301452637, -0.024378353729844093)","(0.31256717443466187, 0.624279260635376, -0.027821281924843788)","(0.3317277431488037, 0.6109439134597778, -0.03118828870356083)",NEGATIVE
4,"(0.21359990537166595, 0.9507884383201599, 7.463978590749321e-07)","(0.2867347002029419, 0.9524553418159485, -0.04063398763537407)","(0.36782020330429077, 0.931976318359375, -0.06597032397985458)","(0.43478065729141235, 0.9314438104629517, -0.09055504202842712)","(0.49270564317703247, 0.9255139827728271, -0.11670412868261337)","(0.36769598722457886, 0.7351043820381165, -0.04631958156824112)","(0.42257624864578247, 0.63483726978302, -0.08210846036672592)","(0.4560016095638275, 0.5647242069244385, -0.10941009968519211)","(0.4829223155975342, 0.5070686340332031, -0.1285616159439087)","(0.32314226031303406, 0.7115241289138794, -0.053786639124155045)","(0.3660264313220978, 0.5797485709190369, -0.0886508896946907)","(0.40096789598464966, 0.4955904483795166, -0.11717034131288528)","(0.4310755729675293, 0.43175384402275085, -0.13631729781627655)","(0.27001672983169556, 0.7221472263336182, -0.06506460160017014)","(0.28754904866218567, 0.60733962059021, -0.10526467859745026)","(0.3132275640964508, 0.6006261110305786, -0.12084295600652695)","(0.33976587653160095, 0.6128159165382385, -0.12607133388519287)","(0.21139107644557953, 0.756077229976654, -0.07999790459871292)","(0.22467349469661713, 0.6865147948265076, -0.116599440574646)","(0.2497129589319229, 0.6863715648651123, -0.12449962645769119)","(0.2747565507888794, 0.7038848400115967, -0.12457102537155151)",NEGATIVE
5,"(0.20827323198318481, 0.9519412517547607, 9.874069064608193e-07)","(0.2868524193763733, 0.9397585988044739, -0.03569027781486511)","(0.36606138944625854, 0.9079432487487793, -0.06327463686466217)","(0.434499591588974, 0.9069040417671204, -0.09117008745670319)","(0.4944854974746704, 0.9117938876152039, -0.12064661085605621)","(0.3605653941631317, 0.7109373807907104, -0.04856919124722481)","(0.4184432625770569, 0.5898195505142212, -0.08661390095949173)","(0.45551902055740356, 0.5136764049530029, -0.11477869004011154)","(0.4869977831840515, 0.45219314098358154, -0.13383151590824127)","(0.31902509927749634, 0.6918848752975464, -0.05943601578474045)","(0.3578670918941498, 0.5459586977958679, -0.09528465569019318)","(0.3970140516757965, 0.4520680010318756, -0.12429480254650116)","(0.43163856863975525, 0.384974867105484, -0.14419104158878326)","(0.2693184018135071, 0.7054104804992676, -0.07374240458011627)","(0.28872382640838623, 0.5774726867675781, -0.11318520456552505)","(0.3357338011264801, 0.556843638420105, -0.1328803151845932)","(0.3807922601699829, 0.5633847713470459, -0.14189131557941437)","(0.21335360407829285, 0.7425267100334167, -0.09116615355014801)","(0.22970552742481232, 0.6602615714073181, -0.12828825414180756)","(0.26983341574668884, 0.6475769281387329, -0.13938593864440918)","(0.3105505406856537, 0.6591404676437378, -0.14227373898029327)",NEGATIVE
6,"(0.20522351562976837, 0.9444630742073059, 9.808185268411762e-07)","(0.28999093174934387, 0.9275465607643127, -0.03498329594731331)","(0.3702094554901123, 0.8965855240821838, -0.061815083026885986)","(0.43656986951828003, 0.8957383632659912, -0.08990192413330078)","(0.4966766834259033, 0.9031165242195129, -0.11873392760753632)","(0.36328932642936707, 0.6824994087219238, -0.03699397295713425)","(0.4204343259334564, 0.5646566152572632, -0.07313379645347595)","(0.45623698830604553, 0.49095314741134644, -0.10220764577388763)","(0.4884876608848572, 0.4292052984237671, -0.12202294170856476)","(0.3204713463783264, 0.6618356108665466, -0.04834462329745293)","(0.35787785053253174, 0.5150928497314453, -0.08135581761598587)","(0.3943382501602173, 0.41669169068336487, -0.11083663254976273)","(0.426875501871109, 0.34595727920532227, -0.13126887381076813)","(0.27089405059814453, 0.6747090220451355, -0.06393849849700928)","(0.28867533802986145, 0.5526410937309265, -0.10040333867073059)","(0.33651381731033325, 0.5340602397918701, -0.11975669115781784)","(0.3811793029308319, 0.5416494011878967, -0.12821198999881744)","(0.21703821420669556, 0.7111430764198303, -0.08324500173330307)","(0.23161955177783966, 0.6281145811080933, -0.1154148280620575)","(0.2707175314426422, 0.6160818338394165, -0.12369829416275024)","(0.30998915433883667, 0.6299539804458618, -0.12478262931108475)",NEGATIVE
7,"(0.19027209281921387, 0.9346084594726562, 9.71151848716545e-07)","(0.27993884682655334, 0.9167697429656982, -0.03854171186685562)","(0.3659059405326843, 0.8868468999862671, -0.0669560357928276)","(0.43553289771080017, 0.8861649036407471, -0.09627058357000351)","(0.49798840284347534, 0.8948187232017517, -0.12667080760002136)","(0.35721489787101746, 0.6680394411087036, -0.03868698328733444)","(0.41765207052230835, 0.5541464686393738, -0.07631715387105942)","(0.4525713622570038, 0.4819449186325073, -0.10786965489387512)","(0.4847986698150635, 0.4167059063911438, -0.13044017553329468)","(0.3123610317707062, 0.6399188041687012, -0.05021984502673149)","(0.35134264826774597, 0.49147817492485046, -0.08447001874446869)","(0.38263219594955444, 0.389569491147995, -0.11577731370925903)","(0.41217732429504395, 0.30989179015159607, -0.13823258876800537)","(0.2596259117126465, 0.6455122828483582, -0.06655538082122803)","(0.282284677028656, 0.5265984535217285, -0.10409361124038696)","(0.334339439868927, 0.505672037601471, -0.12402920424938202)","(0.38358867168426514, 0.5055922269821167, -0.13362054526805878)","(0.19995354115962982, 0.675033688545227, -0.0871356874704361)","(0.2102828025817871, 0.5862234234809875, -0.12039615958929062)","(0.2490919679403305, 0.5735507011413574, -0.12821966409683228)","(0.2906103730201721, 0.5858921408653259, -0.12946240603923798)",NEGATIVE
8,"(0.173319011926651, 0.9377644658088684, 9.387760542267642e-07)","(0.2647365927696228, 0.9159334301948547, -0.03971431404352188)","(0.3486892282962799, 0.8748173117637634, -0.06905750185251236)","(0.42112359404563904, 0.8701367974281311, -0.09919638186693192)","(0.4867289364337921, 0.8773780465126038, -0.13043971359729767)","(0.33968034386634827, 0.6560667157173157, -0.042898692190647125)","(0.4033351540565491, 0.5414309501647949, -0.08224742114543915)","(0.44173166155815125, 0.4698978364467621, -0.1145339235663414)","(0.4757877290248871, 0.4032558500766754, -0.13835057616233826)","(0.29281532764434814, 0.6269770860671997, -0.056134775280952454)","(0.3275662362575531, 0.4725800156593323, -0.09260344505310059)","(0.35896962881088257, 0.3681430518627167, -0.12424582242965698)","(0.38878536224365234, 0.28532296419143677, -0.14728452265262604)","(0.23753538727760315, 0.6368342638015747, -0.07435189932584763)","(0.2580391764640808, 0.5132589340209961, -0.11459758877754211)","(0.31606629490852356, 0.4892057776451111, -0.1358698457479477)","(0.3721834421157837, 0.4848727285861969, -0.1468881070613861)","(0.1755722612142563, 0.6750465035438538, -0.09685871005058289)","(0.175644651055336, 0.5808892250061035, -0.13501015305519104)","(0.21670714020729065, 0.5608600974082947, -0.14645935595035553)","(0.26447367668151855, 0.5672442317008972, -0.15040263533592224)",NEGATIVE
9,"(0.14731736481189728, 0.9365285038948059, 1.0182840242123348e-06)","(0.2405625879764557, 0.9035829901695251, -0.0327717661857605)","(0.3275142014026642, 0.8513879179954529, -0.055006153881549835)","(0.40108805894851685, 0.8290796279907227, -0.07990069687366486)","(0.467881441116333, 0.8290958404541016, -0.10630428045988083)","(0.31231826543807983, 0.656685471534729, -0.026577003300189972)","(0.3892773687839508, 0.5581201910972595, -0.06195095181465149)","(0.4331144392490387, 0.4933357834815979, -0.09257084131240845)","(0.46959391236305237, 0.4335786700248718, -0.11411390453577042)","(0.26562583446502686, 0.6190993189811707, -0.04005324840545654)","(0.3159819543361664, 0.46824145317077637, -0.07245679944753647)","(0.35457277297973633, 0.3675163984298706, -0.10154169797897339)","(0.38788989186286926, 0.2918754518032074, -0.12161628156900406)","(0.2096155434846878, 0.6182148456573486, -0.05870361998677254)","(0.2350826859474182, 0.4995505213737488, -0.09732730686664581)","(0.28947949409484863, 0.47502845525741577, -0.11942882835865021)","(0.34067708253860474, 0.4764181673526764, -0.13002939522266388)","(0.1464584469795227, 0.6437119841575623, -0.08100953698158264)","(0.15608404576778412, 0.5608417987823486, -0.11663306504487991)","(0.19719929993152618, 0.5527605414390564, -0.12626484036445618)","(0.2411555051803589, 0.5729724764823914, -0.12844757735729218)",NEGATIVE
