,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8756585121154785, 0.9280173778533936, 4.049899189340067e-07)","(0.8455992341041565, 0.9308855533599854, -0.061198294162750244)","(0.8357706665992737, 0.9254385232925415, -0.09906041622161865)","(0.8540564179420471, 0.9325212836265564, -0.12626267969608307)","(0.8833587169647217, 0.9288129210472107, -0.1524248719215393)","(0.8869878053665161, 0.8535231947898865, -0.097296804189682)","(0.9110016226768494, 0.8366665244102478, -0.13689759373664856)","(0.9373719096183777, 0.8421481251716614, -0.1633574366569519)","(0.961544930934906, 0.8570486903190613, -0.1804841309785843)","(0.9258460998535156, 0.8734666109085083, -0.08224927634000778)","(0.9628744721412659, 0.851758599281311, -0.11363045871257782)","(0.991717517375946, 0.8509256839752197, -0.13210642337799072)","(1.0181537866592407, 0.8595831394195557, -0.14688029885292053)","(0.94837486743927, 0.9013217091560364, -0.07036413997411728)","(0.9804545044898987, 0.8967936038970947, -0.09985439479351044)","(1.0012720823287964, 0.9056112766265869, -0.11383692175149918)","(1.0209159851074219, 0.91683030128479, -0.12412004172801971)","(0.9571020007133484, 0.9328645467758179, -0.06252376735210419)","(0.979184627532959, 0.9388004541397095, -0.08725965023040771)","(0.9910472631454468, 0.9475010633468628, -0.09730858355760574)","(1.0018677711486816, 0.9580243229866028, -0.1042860597372055)",POSITIVE
1,"(0.8621587753295898, 0.9479392766952515, 4.821058610104956e-07)","(0.8386173844337463, 0.9348024725914001, -0.05011874809861183)","(0.8321828842163086, 0.9173368811607361, -0.08029913157224655)","(0.8536480665206909, 0.9174025654792786, -0.10189182311296463)","(0.8795071244239807, 0.911112904548645, -0.12260837852954865)","(0.8754034042358398, 0.8397935628890991, -0.07383221387863159)","(0.9043880701065063, 0.8205394148826599, -0.10584080219268799)","(0.9305479526519775, 0.8270236253738403, -0.12965236604213715)","(0.9552832245826721, 0.8452825546264648, -0.14545564353466034)","(0.9128412008285522, 0.8590822219848633, -0.06106057018041611)","(0.9471554756164551, 0.8383185863494873, -0.08590243756771088)","(0.973070502281189, 0.8366714119911194, -0.10494004189968109)","(0.9977678060531616, 0.8462436199188232, -0.12086108326911926)","(0.9386364817619324, 0.8868537545204163, -0.051034364849328995)","(0.9687669277191162, 0.8754878044128418, -0.07350869476795197)","(0.9903752207756042, 0.880002498626709, -0.08870048820972443)","(1.009556770324707, 0.8912195563316345, -0.10092433542013168)","(0.9516274333000183, 0.9184474349021912, -0.04459855332970619)","(0.9764779806137085, 0.9178427457809448, -0.06478718668222427)","(0.9919350743293762, 0.9236206412315369, -0.07570682466030121)","(1.0059473514556885, 0.9329858422279358, -0.08360211551189423)",POSITIVE
2,"(0.8823240995407104, 0.9274711012840271, 5.542157737181697e-07)","(0.8519617915153503, 0.917701244354248, -0.04937838390469551)","(0.8372156023979187, 0.9025294184684753, -0.08157050609588623)","(0.8529075980186462, 0.8996060490608215, -0.1049875020980835)","(0.873636782169342, 0.8886252045631409, -0.12834258377552032)","(0.8754860758781433, 0.8192511796951294, -0.0781732052564621)","(0.9038171172142029, 0.8066543340682983, -0.1109977439045906)","(0.9269736409187317, 0.8125147223472595, -0.13606160879135132)","(0.9488497376441956, 0.8296618461608887, -0.15276040136814117)","(0.9160367846488953, 0.8282377123832703, -0.06616910547018051)","(0.9453938007354736, 0.8131202459335327, -0.09212879091501236)","(0.9696893692016602, 0.8041121959686279, -0.113136887550354)","(0.9932979345321655, 0.805476725101471, -0.1304759830236435)","(0.9452566504478455, 0.850882887840271, -0.056293025612831116)","(0.9710167050361633, 0.8384207487106323, -0.0794144794344902)","(0.9907925724983215, 0.8343873620033264, -0.09594645351171494)","(1.0087804794311523, 0.8358936309814453, -0.10916917026042938)","(0.9628810286521912, 0.8818448185920715, -0.049509450793266296)","(0.9852036237716675, 0.8796581029891968, -0.0706585943698883)","(0.9998671412467957, 0.8801159858703613, -0.0815122053027153)","(1.013819694519043, 0.8835322260856628, -0.08926595002412796)",POSITIVE
3,"(0.9148741364479065, 0.9221640825271606, 3.523035729813273e-07)","(0.8724872469902039, 0.9098325371742249, -0.035341568291187286)","(0.8448088765144348, 0.8894758224487305, -0.06118573993444443)","(0.8548436760902405, 0.8839718103408813, -0.08233621716499329)","(0.8773826956748962, 0.8763642907142639, -0.10339009761810303)","(0.8737567067146301, 0.8048162460327148, -0.04774943366646767)","(0.8938491344451904, 0.7838476896286011, -0.07534370571374893)","(0.9130163192749023, 0.7974562048912048, -0.0992889553308487)","(0.9316917061805725, 0.8222702145576477, -0.11454131454229355)","(0.9164363741874695, 0.8048067688941956, -0.04207727313041687)","(0.9371857643127441, 0.7787740230560303, -0.06291421502828598)","(0.9529520869255066, 0.7777732014656067, -0.08174048364162445)","(0.9687614440917969, 0.7872912883758545, -0.095765121281147)","(0.9509227871894836, 0.8186784386634827, -0.039017725735902786)","(0.969601035118103, 0.7902982831001282, -0.055181488394737244)","(0.9836090803146362, 0.7817243337631226, -0.06656169146299362)","(0.9963520169258118, 0.781960129737854, -0.07509578764438629)","(0.9775667786598206, 0.8427868485450745, -0.03870547190308571)","(0.9951740503311157, 0.8230008482933044, -0.050919923931360245)","(1.0068215131759644, 0.8150942921638489, -0.05467115715146065)","(1.0191361904144287, 0.8122361302375793, -0.05698582902550697)",POSITIVE
4,"(0.8729866147041321, 0.9988305568695068, 3.6059924468645477e-07)","(0.8366519808769226, 0.9631167650222778, -0.02673153206706047)","(0.8227230310440063, 0.8995930552482605, -0.042972177267074585)","(0.8551647663116455, 0.8617033362388611, -0.05593865364789963)","(0.8976896405220032, 0.8492730259895325, -0.06841512769460678)","(0.8600019216537476, 0.8128167986869812, -0.026973064988851547)","(0.8828741312026978, 0.7726335525512695, -0.05614196136593819)","(0.9082227945327759, 0.7724028825759888, -0.08143238723278046)","(0.9298317432403564, 0.7860122919082642, -0.0979086309671402)","(0.9018821120262146, 0.8213208317756653, -0.028370143845677376)","(0.928384006023407, 0.7751283049583435, -0.05084389075636864)","(0.954923689365387, 0.7589536309242249, -0.07106757164001465)","(0.9781254529953003, 0.7552417516708374, -0.08528795838356018)","(0.9338196516036987, 0.8503482937812805, -0.03371422365307808)","(0.9583084583282471, 0.8025416731834412, -0.05487378314137459)","(0.9806095957756042, 0.7833430171012878, -0.06815168261528015)","(0.9993196129798889, 0.7729095220565796, -0.0769663080573082)","(0.9600586295127869, 0.8956942558288574, -0.04145276919007301)","(0.9820976257324219, 0.866836428642273, -0.059426821768283844)","(0.9933810830116272, 0.8509123921394348, -0.06554380059242249)","(1.0023231506347656, 0.8392432332038879, -0.06865034252405167)",POSITIVE
5,"(0.8777212500572205, 0.9928780794143677, 2.707584201289137e-07)","(0.8350769877433777, 0.9535959959030151, -0.024182507768273354)","(0.8235155344009399, 0.8807259798049927, -0.036851100623607635)","(0.8608608841896057, 0.8412449359893799, -0.04755951091647148)","(0.8979316353797913, 0.8209256529808044, -0.056910376995801926)","(0.8651720285415649, 0.7957373857498169, -0.012390296906232834)","(0.8852887749671936, 0.7494975328445435, -0.037960320711135864)","(0.9058939814567566, 0.7551286816596985, -0.06088148429989815)","(0.9230808019638062, 0.779130756855011, -0.07439976930618286)","(0.909928023815155, 0.8011988997459412, -0.012430609203875065)","(0.9352075457572937, 0.748471200466156, -0.02934061922132969)","(0.9565582871437073, 0.7364161610603333, -0.046921417117118835)","(0.9750410914421082, 0.7384055256843567, -0.05903968587517738)","(0.943187415599823, 0.8228278160095215, -0.0173505786806345)","(0.9702577590942383, 0.7720879912376404, -0.032746441662311554)","(0.9882609844207764, 0.7535595893859863, -0.04413173347711563)","(1.0040987730026245, 0.7455629110336304, -0.05196953937411308)","(0.9703231453895569, 0.8606721758842468, -0.02495058998465538)","(0.9979754686355591, 0.8240772485733032, -0.03737986087799072)","(1.014595866203308, 0.8082821369171143, -0.041736047714948654)","(1.028844952583313, 0.7978644371032715, -0.043965015560388565)",POSITIVE
6,"(0.8836127519607544, 0.9893456101417542, 2.3691508488354884e-07)","(0.8395496606826782, 0.9427118301391602, -0.021169690415263176)","(0.8272992372512817, 0.8666169047355652, -0.03313224017620087)","(0.8645339012145996, 0.8218650221824646, -0.04438170790672302)","(0.9033178687095642, 0.7949123382568359, -0.054005108773708344)","(0.8652592897415161, 0.7801213264465332, -0.005926852580159903)","(0.8832280039787292, 0.7299860715866089, -0.031100554391741753)","(0.9057048559188843, 0.7325199842453003, -0.05400719493627548)","(0.9264779686927795, 0.7530214786529541, -0.06766992062330246)","(0.9093732833862305, 0.7844085097312927, -0.007583789527416229)","(0.932765781879425, 0.7272610068321228, -0.026298167183995247)","(0.9548628926277161, 0.7157444953918457, -0.04386083409190178)","(0.9743555784225464, 0.7192792296409607, -0.05509289354085922)","(0.9451048970222473, 0.803024172782898, -0.0142683619633317)","(0.970541775226593, 0.7466002702713013, -0.029246320948004723)","(0.987572193145752, 0.7260111570358276, -0.038561951369047165)","(1.0032657384872437, 0.7165048122406006, -0.0443870909512043)","(0.9765772819519043, 0.8367878198623657, -0.023779459297657013)","(1.0028979778289795, 0.7902841567993164, -0.033487334847450256)","(1.018821358680725, 0.7662021517753601, -0.036212462931871414)","(1.0338176488876343, 0.7468969821929932, -0.037412162870168686)",POSITIVE
7,"(0.8899909853935242, 0.9828177690505981, 2.440795583424915e-07)","(0.8462881445884705, 0.930115282535553, -0.021214984357357025)","(0.8347554206848145, 0.8528751134872437, -0.03366180509328842)","(0.8707821369171143, 0.8025864958763123, -0.04529685899615288)","(0.9094786047935486, 0.7685540318489075, -0.0552225187420845)","(0.868198812007904, 0.7637431621551514, -0.005777445156127214)","(0.88658207654953, 0.715610146522522, -0.030964825302362442)","(0.91018146276474, 0.7164481282234192, -0.054103631526231766)","(0.9320572018623352, 0.7341236472129822, -0.06799626350402832)","(0.9129674434661865, 0.766650915145874, -0.007441523019224405)","(0.9375108480453491, 0.707552969455719, -0.025417301803827286)","(0.9603008031845093, 0.6966246366500854, -0.042626187205314636)","(0.9806475639343262, 0.7016994953155518, -0.05397311598062515)","(0.9491637945175171, 0.785771906375885, -0.014085370115935802)","(0.9757564067840576, 0.7260396480560303, -0.02915790304541588)","(0.9923696517944336, 0.7077036499977112, -0.03824024274945259)","(1.0076693296432495, 0.7019994854927063, -0.04411155357956886)","(0.9816150069236755, 0.8213035464286804, -0.023416124284267426)","(1.0090782642364502, 0.7728585600852966, -0.0331636406481266)","(1.0255900621414185, 0.7500121593475342, -0.03554558381438255)","(1.0400711297988892, 0.7336032390594482, -0.0365300253033638)",POSITIVE
8,"(0.8985773324966431, 0.9748278260231018, 2.4734103476475866e-07)","(0.8543249368667603, 0.9177207350730896, -0.021021733060479164)","(0.8423015475273132, 0.8365986943244934, -0.033637646585702896)","(0.8804139494895935, 0.7842433452606201, -0.04538482800126076)","(0.9212773442268372, 0.7499160766601562, -0.055913060903549194)","(0.8798468708992004, 0.7476387023925781, -0.005918577779084444)","(0.8996261358261108, 0.7019484639167786, -0.03050539642572403)","(0.9198839664459229, 0.6960177421569824, -0.05387250334024429)","(0.9376165270805359, 0.7052322030067444, -0.06853684037923813)","(0.9243014454841614, 0.7535041570663452, -0.008677317760884762)","(0.9513022303581238, 0.6943594813346863, -0.025910941883921623)","(0.9735188484191895, 0.6773752570152283, -0.043354153633117676)","(0.9932883977890015, 0.6785359382629395, -0.055456846952438354)","(0.9602341651916504, 0.7769061923027039, -0.016310757026076317)","(0.9906322956085205, 0.7160165309906006, -0.03218189254403114)","(1.0093369483947754, 0.6959823966026306, -0.04149412363767624)","(1.0255309343338013, 0.6901623010635376, -0.047833118587732315)","(0.9917691349983215, 0.8177893757820129, -0.026474863290786743)","(1.0190753936767578, 0.7692925333976746, -0.037681180983781815)","(1.0356531143188477, 0.7469090819358826, -0.039901357144117355)","(1.0490505695343018, 0.7327746748924255, -0.04077696427702904)",POSITIVE
9,"(0.9048484563827515, 0.9632324576377869, 2.431720531603787e-07)","(0.8650531768798828, 0.8960173726081848, -0.02129974588751793)","(0.8570217490196228, 0.8159931302070618, -0.035608988255262375)","(0.8955032825469971, 0.7666170597076416, -0.04975130409002304)","(0.9364280104637146, 0.7334145903587341, -0.06252670288085938)","(0.8970393538475037, 0.7319129109382629, -0.00456865644082427)","(0.9190146923065186, 0.6845759749412537, -0.03283991292119026)","(0.9362245798110962, 0.6781901121139526, -0.059304144233465195)","(0.9495783448219299, 0.6900589466094971, -0.0750945657491684)","(0.940615713596344, 0.7433397769927979, -0.008391402661800385)","(0.9727984666824341, 0.6862167119979858, -0.028555050492286682)","(0.9886601567268372, 0.6669723391532898, -0.04815702512860298)","(0.9996209144592285, 0.6668221354484558, -0.06094175949692726)","(0.9761634469032288, 0.7712899446487427, -0.01752183772623539)","(1.0104748010635376, 0.7151296138763428, -0.03467942401766777)","(1.0243959426879883, 0.6940675377845764, -0.04370580241084099)","(1.0327125787734985, 0.6861722469329834, -0.049167461693286896)","(1.0055090188980103, 0.8159776329994202, -0.029437823221087456)","(1.0353611707687378, 0.7709320783615112, -0.0408199168741703)","(1.0485973358154297, 0.7477126717567444, -0.042256008833646774)","(1.0558629035949707, 0.7319443821907043, -0.042159777134656906)",POSITIVE
