,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.695806086063385, 0.7425641417503357, -3.2967338370326615e-07)","(0.6610450744628906, 0.7103458046913147, -0.01663941517472267)","(0.6326184272766113, 0.6790248155593872, -0.034154582768678665)","(0.61249178647995, 0.6545199155807495, -0.05130942538380623)","(0.5910378694534302, 0.6387320160865784, -0.06762968003749847)","(0.6734418869018555, 0.603693425655365, -0.03158636391162872)","(0.6572627425193787, 0.5688217282295227, -0.0581754706799984)","(0.6402910351753235, 0.5810649991035461, -0.07416819036006927)","(0.6253345012664795, 0.6013787984848022, -0.08137159049510956)","(0.7022706270217896, 0.6107850670814514, -0.03527854010462761)","(0.6802738904953003, 0.5920718312263489, -0.06036701798439026)","(0.656097948551178, 0.6150683164596558, -0.06866031140089035)","(0.6385682821273804, 0.6423224806785583, -0.06989377737045288)","(0.7243859171867371, 0.6337820887565613, -0.040800560265779495)","(0.693165123462677, 0.6486867666244507, -0.0639517530798912)","(0.6651085019111633, 0.6782717704772949, -0.06475008279085159)","(0.644970715045929, 0.7019391059875488, -0.06020296737551689)","(0.7402634024620056, 0.667072057723999, -0.04787318408489227)","(0.714941143989563, 0.6847732067108154, -0.0627308040857315)","(0.6925618052482605, 0.707377552986145, -0.06108322739601135)","(0.6755935549736023, 0.7239181995391846, -0.05616280436515808)",NEGATIVE
1,"(0.6922341585159302, 0.7400474548339844, -2.6822746690413624e-07)","(0.6577138900756836, 0.7124111652374268, -0.013651324436068535)","(0.6324925422668457, 0.6795133948326111, -0.028451692312955856)","(0.6137698888778687, 0.6538968086242676, -0.04354006424546242)","(0.5917336940765381, 0.6410338282585144, -0.05783076956868172)","(0.6741788983345032, 0.602570116519928, -0.021161362528800964)","(0.6576203107833862, 0.5697371959686279, -0.04725686088204384)","(0.6376926302909851, 0.5829055905342102, -0.06438180059194565)","(0.6226090788841248, 0.6057291626930237, -0.07282718271017075)","(0.7017755508422852, 0.6120430827140808, -0.027160603553056717)","(0.6820358633995056, 0.5940526127815247, -0.05213693156838417)","(0.6551210284233093, 0.620754599571228, -0.061572443693876266)","(0.6378494501113892, 0.6468559503555298, -0.06364822387695312)","(0.7226393222808838, 0.6367040872573853, -0.035765089094638824)","(0.6961311101913452, 0.6455850005149841, -0.05964731425046921)","(0.6650727987289429, 0.6742566823959351, -0.06157965213060379)","(0.6440070271492004, 0.6968334317207336, -0.05809953063726425)","(0.737578809261322, 0.6703644394874573, -0.04550329968333244)","(0.7139447927474976, 0.6868017315864563, -0.06222224980592728)","(0.6904815435409546, 0.7098760604858398, -0.06165020167827606)","(0.6733697652816772, 0.7256847023963928, -0.057731423527002335)",NEGATIVE
2,"(0.6918242573738098, 0.7389643788337708, -2.672613277354685e-07)","(0.6587097644805908, 0.7126415967941284, -0.013444258831441402)","(0.63379967212677, 0.6805623173713684, -0.028302717953920364)","(0.6147849559783936, 0.6556889414787292, -0.043401677161455154)","(0.5926073789596558, 0.6411597728729248, -0.05790781229734421)","(0.6733126044273376, 0.6034755706787109, -0.022143874317407608)","(0.6571387052536011, 0.5708678960800171, -0.04874127358198166)","(0.6379666924476624, 0.5840461850166321, -0.06658659875392914)","(0.6230002045631409, 0.6062692403793335, -0.0755767971277237)","(0.7011558413505554, 0.6127811670303345, -0.028347386047244072)","(0.6812623739242554, 0.5943722724914551, -0.05407298728823662)","(0.6549100875854492, 0.6205947399139404, -0.06434335559606552)","(0.6373991370201111, 0.6468676924705505, -0.06691481918096542)","(0.7222484350204468, 0.6376020312309265, -0.03701760619878769)","(0.69603431224823, 0.6448946595191956, -0.061566516757011414)","(0.6652460694313049, 0.6733263731002808, -0.06414380669593811)","(0.6438524127006531, 0.6956712603569031, -0.06103387475013733)","(0.7374972701072693, 0.6715856194496155, -0.046689972281455994)","(0.7136303186416626, 0.6870648860931396, -0.06429774314165115)","(0.6896990537643433, 0.7105168104171753, -0.06410417705774307)","(0.6719496846199036, 0.7265760898590088, -0.06031341478228569)",NEGATIVE
3,"(0.6917763948440552, 0.738211452960968, -2.6776427830554894e-07)","(0.6588587164878845, 0.7128188014030457, -0.013650505803525448)","(0.6342526078224182, 0.6806676983833313, -0.028476303443312645)","(0.6151902079582214, 0.6558037400245667, -0.04351930692791939)","(0.5927290916442871, 0.6410588622093201, -0.05802338942885399)","(0.6739853620529175, 0.6042342185974121, -0.021707409992814064)","(0.6575475335121155, 0.5717353820800781, -0.04836278781294823)","(0.6380258202552795, 0.5848057866096497, -0.06637803465127945)","(0.6232571601867676, 0.6066123843193054, -0.07550842314958572)","(0.7015842795372009, 0.6132973432540894, -0.027752414345741272)","(0.6820213198661804, 0.5943539142608643, -0.05367046594619751)","(0.6551026105880737, 0.6208555698394775, -0.06405484676361084)","(0.6375837922096252, 0.6470813751220703, -0.06659949570894241)","(0.722479522228241, 0.6377405524253845, -0.03632917255163193)","(0.6963880062103271, 0.644368588924408, -0.061185408383607864)","(0.6652950644493103, 0.6729022860527039, -0.0639340952038765)","(0.6439880132675171, 0.6951069831848145, -0.06081230938434601)","(0.7375826239585876, 0.6712095141410828, -0.04589396342635155)","(0.7137277126312256, 0.6864604353904724, -0.06370729207992554)","(0.6897879838943481, 0.7101261615753174, -0.06364905834197998)","(0.6721529960632324, 0.7260940670967102, -0.05990811809897423)",NEGATIVE
4,"(0.6923269033432007, 0.7382021546363831, -2.6236466510454193e-07)","(0.659265398979187, 0.7128953337669373, -0.013712582178413868)","(0.6345609426498413, 0.6806915402412415, -0.02843249961733818)","(0.615165114402771, 0.6559450030326843, -0.043335650116205215)","(0.5929054617881775, 0.6407135725021362, -0.0577663891017437)","(0.6743911504745483, 0.6054213643074036, -0.021592097356915474)","(0.6582393050193787, 0.5721122622489929, -0.04819634556770325)","(0.638907790184021, 0.5839454531669617, -0.06633706390857697)","(0.6238441467285156, 0.6047447919845581, -0.07552994042634964)","(0.7019997239112854, 0.614179790019989, -0.02745554968714714)","(0.6824374794960022, 0.5940415859222412, -0.05329554155468941)","(0.6555183529853821, 0.6197370290756226, -0.06377111375331879)","(0.6376416683197021, 0.6461508870124817, -0.0663590058684349)","(0.7228260040283203, 0.6381901502609253, -0.03582480549812317)","(0.6969541311264038, 0.642973005771637, -0.06069667264819145)","(0.6661367416381836, 0.6713609099388123, -0.06342106312513351)","(0.6448872685432434, 0.6940743923187256, -0.06019231304526329)","(0.7377920746803284, 0.6713135838508606, -0.045168664306402206)","(0.7140035033226013, 0.6854455471038818, -0.06307143718004227)","(0.6897648572921753, 0.7093722224235535, -0.06289969384670258)","(0.6717767119407654, 0.7262487411499023, -0.0589815154671669)",NEGATIVE
5,"(0.6922311186790466, 0.7375137209892273, -2.50557093295356e-07)","(0.6592473983764648, 0.7120140194892883, -0.013724047690629959)","(0.6344527006149292, 0.6795133352279663, -0.028438666835427284)","(0.6152631640434265, 0.6543571949005127, -0.04332401230931282)","(0.5930925607681274, 0.6392644047737122, -0.05774623155593872)","(0.6733575463294983, 0.6051849722862244, -0.021893978118896484)","(0.6580910682678223, 0.5719953775405884, -0.04856347665190697)","(0.6393730640411377, 0.5823938846588135, -0.06673198193311691)","(0.6243847608566284, 0.6018543839454651, -0.07593642920255661)","(0.7013468742370605, 0.6136974692344666, -0.02781832218170166)","(0.6827837228775024, 0.5934239029884338, -0.0537838339805603)","(0.6559540629386902, 0.6182433366775513, -0.06424200534820557)","(0.6377751231193542, 0.6445527076721191, -0.06676244735717773)","(0.7226436138153076, 0.63756263256073, -0.03622478246688843)","(0.6975903511047363, 0.6421571969985962, -0.06115655601024628)","(0.6665447354316711, 0.6704274415969849, -0.06369046866893768)","(0.6449635028839111, 0.6936771869659424, -0.060241397470235825)","(0.7379138469696045, 0.6707707047462463, -0.045630376785993576)","(0.7144147753715515, 0.6846033334732056, -0.06347698718309402)","(0.6900754570960999, 0.7083832025527954, -0.06315591186285019)","(0.671974778175354, 0.7257637977600098, -0.05909210816025734)",NEGATIVE
6,"(0.6921893954277039, 0.7367267608642578, -2.5504090217509656e-07)","(0.6594129204750061, 0.7116860151290894, -0.013520576059818268)","(0.6346185207366943, 0.6784261465072632, -0.027925340458750725)","(0.615696907043457, 0.6529916524887085, -0.04255790635943413)","(0.593350350856781, 0.6382631659507751, -0.05672043561935425)","(0.674078643321991, 0.6046508550643921, -0.02174229919910431)","(0.6590448617935181, 0.5704187750816345, -0.048176273703575134)","(0.6398444771766663, 0.5809354782104492, -0.06597135961055756)","(0.6243842840194702, 0.601000964641571, -0.07489755004644394)","(0.7019582390785217, 0.6133314371109009, -0.027696819975972176)","(0.6834083795547485, 0.5926605463027954, -0.053486377000808716)","(0.6565616130828857, 0.6174684762954712, -0.06371451169252396)","(0.6385784149169922, 0.643416166305542, -0.06610323488712311)","(0.723099410533905, 0.6372405290603638, -0.03611748293042183)","(0.6980016231536865, 0.6414530277252197, -0.060863740742206573)","(0.6669562458992004, 0.6698176264762878, -0.06310760974884033)","(0.6455376744270325, 0.6929464936256409, -0.05951041355729103)","(0.7382405996322632, 0.6703477501869202, -0.04553033411502838)","(0.7148168087005615, 0.6832990050315857, -0.06313778460025787)","(0.6905852556228638, 0.7070728540420532, -0.06252504140138626)","(0.6728268265724182, 0.7243573665618896, -0.05829903483390808)",NEGATIVE
7,"(0.6925836205482483, 0.7369259595870972, -2.5680643034320383e-07)","(0.6600351929664612, 0.7112058401107788, -0.013760702684521675)","(0.6352781653404236, 0.6782681941986084, -0.028412677347660065)","(0.6161531805992126, 0.653055727481842, -0.04326479509472847)","(0.593923807144165, 0.6374953985214233, -0.05765756964683533)","(0.6748566627502441, 0.6035825610160828, -0.02193623222410679)","(0.6597713828086853, 0.5706982016563416, -0.04883672669529915)","(0.6406274437904358, 0.5810944437980652, -0.06705088913440704)","(0.6251300573348999, 0.600441575050354, -0.07626495510339737)","(0.702583372592926, 0.6124263405799866, -0.027906743809580803)","(0.6834854483604431, 0.5923179388046265, -0.05423358827829361)","(0.6566323041915894, 0.6173604726791382, -0.0648655891418457)","(0.6386154890060425, 0.6433069109916687, -0.0674716979265213)","(0.7236765027046204, 0.6365011930465698, -0.03638536483049393)","(0.6980046629905701, 0.6414638757705688, -0.06181085482239723)","(0.6667787432670593, 0.6700037121772766, -0.06448069959878922)","(0.6451754570007324, 0.6930191516876221, -0.06102211773395538)","(0.7387691736221313, 0.6698583364486694, -0.04584505036473274)","(0.715160608291626, 0.6833426356315613, -0.06408973038196564)","(0.6908508539199829, 0.7072344422340393, -0.06388791650533676)","(0.6728973984718323, 0.7243876457214355, -0.05984614044427872)",NEGATIVE
8,"(0.6922963261604309, 0.7366619110107422, -2.578224211902125e-07)","(0.6603963971138, 0.7112953662872314, -0.013744822703301907)","(0.6358383297920227, 0.6781197190284729, -0.02834966778755188)","(0.6166380047798157, 0.6531038880348206, -0.04315097630023956)","(0.5943642854690552, 0.6369569897651672, -0.057468775659799576)","(0.6758065819740295, 0.6042846441268921, -0.021538862958550453)","(0.6603807210922241, 0.5703438520431519, -0.0482543408870697)","(0.6408476829528809, 0.5809129476547241, -0.06637734919786453)","(0.6253761649131775, 0.6005740761756897, -0.07547692209482193)","(0.7034503817558289, 0.6132649779319763, -0.027296340093016624)","(0.6845481991767883, 0.5917434692382812, -0.0532989501953125)","(0.6572680473327637, 0.6160156726837158, -0.06387034058570862)","(0.6390589475631714, 0.6417011618614197, -0.06641849875450134)","(0.7243276834487915, 0.6372418999671936, -0.035553354769945145)","(0.6990141272544861, 0.6399524807929993, -0.060642391443252563)","(0.6675872802734375, 0.6683491468429565, -0.06311102956533432)","(0.6460778713226318, 0.6916975378990173, -0.05947807803750038)","(0.7392176985740662, 0.6703583002090454, -0.04479007422924042)","(0.71565181016922, 0.6825553774833679, -0.06275809556245804)","(0.6910545229911804, 0.7061485648155212, -0.06239204853773117)","(0.6730902791023254, 0.7234600782394409, -0.058170851320028305)",NEGATIVE
9,"(0.6922361850738525, 0.7372033596038818, -2.646889072366321e-07)","(0.6602960824966431, 0.7114917039871216, -0.01350308582186699)","(0.6360143423080444, 0.6787535548210144, -0.027967780828475952)","(0.616934597492218, 0.6541944742202759, -0.04263930395245552)","(0.5950067639350891, 0.6371381282806396, -0.05684608593583107)","(0.6762494444847107, 0.6049365401268005, -0.02137351781129837)","(0.6606678366661072, 0.5705930590629578, -0.04785779491066933)","(0.6411147713661194, 0.5811842679977417, -0.06583797931671143)","(0.6254540085792542, 0.6008303761482239, -0.07486005127429962)","(0.7038807272911072, 0.6139286160469055, -0.0271559227257967)","(0.6847704648971558, 0.592010498046875, -0.052809055894613266)","(0.6570614576339722, 0.6163215637207031, -0.06326080113649368)","(0.6383580565452576, 0.6420934796333313, -0.06579746305942535)","(0.724619448184967, 0.6380473971366882, -0.03540674224495888)","(0.6994543075561523, 0.6398654580116272, -0.06017123535275459)","(0.6679849624633789, 0.667463481426239, -0.06267134100198746)","(0.6462957262992859, 0.6904080510139465, -0.05918816849589348)","(0.739351212978363, 0.6714356541633606, -0.044615983963012695)","(0.7159673571586609, 0.6835611462593079, -0.06253190338611603)","(0.6912105679512024, 0.7065348625183105, -0.06228028982877731)","(0.6729768514633179, 0.7235526442527771, -0.058184754103422165)",NEGATIVE
10,"(0.6907979249954224, 0.7374657392501831, -2.686153663944424e-07)","(0.6588391065597534, 0.7119494080543518, -0.014118148945271969)","(0.6350179314613342, 0.6798769235610962, -0.029096275568008423)","(0.6159319281578064, 0.6555942893028259, -0.04410761967301369)","(0.5939310789108276, 0.6385395526885986, -0.058644916862249374)","(0.6758173704147339, 0.604800820350647, -0.023199016228318214)","(0.6601094603538513, 0.5706148743629456, -0.049970537424087524)","(0.6405641436576843, 0.582112193107605, -0.06798502802848816)","(0.6247316002845764, 0.6026780009269714, -0.07701985538005829)","(0.703449010848999, 0.614325761795044, -0.028875112533569336)","(0.6843532919883728, 0.5934688448905945, -0.05476032942533493)","(0.6562649011611938, 0.6186050176620483, -0.06497225165367126)","(0.6371346712112427, 0.6444873213768005, -0.06749989837408066)","(0.7240204215049744, 0.6392021775245667, -0.03701794892549515)","(0.6999753713607788, 0.6407482028007507, -0.062010642141103745)","(0.6677630543708801, 0.6682379841804504, -0.0643896535038948)","(0.6452735066413879, 0.6912994980812073, -0.06096942350268364)","(0.7383977770805359, 0.6734092831611633, -0.04614723473787308)","(0.7161378264427185, 0.6847387552261353, -0.0645824745297432)","(0.6908483505249023, 0.707754373550415, -0.06443986296653748)","(0.6718307137489319, 0.7250714302062988, -0.06043397635221481)",NEGATIVE
11,"(0.6906933784484863, 0.7393523454666138, -2.7490662546370004e-07)","(0.6580643653869629, 0.7131957411766052, -0.013614988885819912)","(0.6335886120796204, 0.6807548403739929, -0.028526416048407555)","(0.613953173160553, 0.6563706994056702, -0.043598420917987823)","(0.5917863845825195, 0.639324963092804, -0.05823453143239021)","(0.6745875477790833, 0.6040805578231812, -0.022209320217370987)","(0.6583239436149597, 0.5713151693344116, -0.04927736893296242)","(0.6384146213531494, 0.5837106704711914, -0.06776487827301025)","(0.6228290796279907, 0.6046534180641174, -0.0771213173866272)","(0.7021936178207397, 0.6140456795692444, -0.02823050133883953)","(0.6830605268478394, 0.5947160720825195, -0.05461929365992546)","(0.6549009680747986, 0.6212868690490723, -0.06524606049060822)","(0.6360598206520081, 0.6478794813156128, -0.06783594936132431)","(0.7227652072906494, 0.6394597291946411, -0.036755211651325226)","(0.6982183456420898, 0.6439858078956604, -0.06223214790225029)","(0.6650779247283936, 0.6720566749572754, -0.06513803452253342)","(0.6421390175819397, 0.6946283578872681, -0.06188197806477547)","(0.7370781302452087, 0.6740047335624695, -0.04618968814611435)","(0.7140317559242249, 0.6875843405723572, -0.06480921059846878)","(0.6883742809295654, 0.7110027074813843, -0.06493731588125229)","(0.6692832708358765, 0.7276301980018616, -0.06103737652301788)",NEGATIVE
12,"(0.6906121969223022, 0.7409701347351074, -2.879268947708624e-07)","(0.6573305726051331, 0.7147418856620789, -0.012927557341754436)","(0.6323632597923279, 0.6821761727333069, -0.02741505391895771)","(0.6121554970741272, 0.6578657031059265, -0.0422062985599041)","(0.589568018913269, 0.6406207084655762, -0.05651088058948517)","(0.6726235151290894, 0.6042516231536865, -0.021127166226506233)","(0.6547777652740479, 0.5730994939804077, -0.04786212369799614)","(0.6348973512649536, 0.5866156220436096, -0.06632199138402939)","(0.6193972229957581, 0.6076476573944092, -0.0757429301738739)","(0.6997988820075989, 0.6141006350517273, -0.027365565299987793)","(0.6791180968284607, 0.5976328253746033, -0.0533771738409996)","(0.6522417068481445, 0.6252906918525696, -0.06411495804786682)","(0.6342344880104065, 0.6516603827476501, -0.06685230135917664)","(0.7202016711235046, 0.6393677592277527, -0.03600378707051277)","(0.6942887306213379, 0.6481444835662842, -0.06108172982931137)","(0.6620607972145081, 0.6774945259094238, -0.06375239789485931)","(0.6395089030265808, 0.6996986865997314, -0.060357656329870224)","(0.734475314617157, 0.6736897826194763, -0.0455290824174881)","(0.7107389569282532, 0.6897174715995789, -0.06368894129991531)","(0.6857666969299316, 0.7137259244918823, -0.06343704462051392)","(0.6668534278869629, 0.7299445867538452, -0.05926336348056793)",NEGATIVE
13,"(0.6860674023628235, 0.7427293062210083, -3.0055795718908485e-07)","(0.6538013219833374, 0.7175459861755371, -0.01314252894371748)","(0.6295865178108215, 0.6851038932800293, -0.02723027765750885)","(0.6091794967651367, 0.6594114303588867, -0.04164986312389374)","(0.5863057374954224, 0.6439310908317566, -0.05568993091583252)","(0.6690846085548401, 0.6054171323776245, -0.020046643912792206)","(0.650592565536499, 0.5774344801902771, -0.04564320668578148)","(0.6310304403305054, 0.5915319323539734, -0.0634518638253212)","(0.6162850260734558, 0.6131197810173035, -0.07272328436374664)","(0.6962698698043823, 0.6149134039878845, -0.025981847196817398)","(0.6750586628913879, 0.6025802493095398, -0.05110597983002663)","(0.6476595401763916, 0.6313244700431824, -0.06159744784235954)","(0.6286653280258179, 0.6585792303085327, -0.06436457484960556)","(0.7169146537780762, 0.6403442621231079, -0.034365613013505936)","(0.6900943517684937, 0.6529837250709534, -0.058997221291065216)","(0.6574133038520813, 0.6824247241020203, -0.06195533648133278)","(0.6343260407447815, 0.7054524421691895, -0.05893401429057121)","(0.7311296463012695, 0.6751227378845215, -0.043687187135219574)","(0.7065922617912292, 0.6937052607536316, -0.0618683323264122)","(0.6820240616798401, 0.7181845307350159, -0.062105726450681686)","(0.6634973883628845, 0.7350828647613525, -0.058391645550727844)",NEGATIVE
14,"(0.6840542554855347, 0.7461860775947571, -3.008023554684769e-07)","(0.6498139500617981, 0.7207704782485962, -0.015101509168744087)","(0.6246885657310486, 0.6886956691741943, -0.0303359255194664)","(0.6040437817573547, 0.6639307737350464, -0.04565728083252907)","(0.5815710425376892, 0.6478909254074097, -0.06059342995285988)","(0.6648216247558594, 0.6075776219367981, -0.021702062338590622)","(0.6446067094802856, 0.5837675929069519, -0.049353282898664474)","(0.6249927878379822, 0.5995073914527893, -0.06857135891914368)","(0.6104393005371094, 0.6211102604866028, -0.07849948108196259)","(0.6924380660057068, 0.617699921131134, -0.02732277289032936)","(0.6705355048179626, 0.6068709492683411, -0.05495542287826538)","(0.6415303945541382, 0.6373416185379028, -0.06603538244962692)","(0.6210211515426636, 0.6664005517959595, -0.06854118406772614)","(0.7133082151412964, 0.6438060402870178, -0.035785745829343796)","(0.6862237453460693, 0.6586192846298218, -0.06280703097581863)","(0.6526005268096924, 0.6894968152046204, -0.06607797741889954)","(0.6288583278656006, 0.7135955691337585, -0.06253334134817123)","(0.7276157140731812, 0.6795558929443359, -0.045328136533498764)","(0.7034944891929626, 0.6995782256126404, -0.06513597816228867)","(0.6787540316581726, 0.7257232666015625, -0.06575636565685272)","(0.6597022414207458, 0.7434726357460022, -0.06190241128206253)",NEGATIVE
15,"(0.682679295539856, 0.7505125999450684, -3.2359793067371356e-07)","(0.6482138633728027, 0.7237235903739929, -0.01386485155671835)","(0.6233850717544556, 0.6912204623222351, -0.028373874723911285)","(0.6021795868873596, 0.667208194732666, -0.043114073574543)","(0.5784710645675659, 0.6526421904563904, -0.05760061740875244)","(0.6612087488174438, 0.6109904050827026, -0.021293995901942253)","(0.6392571926116943, 0.5889425277709961, -0.04791475832462311)","(0.6202496886253357, 0.6059725880622864, -0.06598300486803055)","(0.6063423752784729, 0.6281892657279968, -0.0751568153500557)","(0.6886677742004395, 0.6214439272880554, -0.02725035883486271)","(0.6643943786621094, 0.6121799349784851, -0.053685493767261505)","(0.6363446116447449, 0.6449949741363525, -0.06384225934743881)","(0.6167247295379639, 0.6755476593971252, -0.06592170149087906)","(0.7096758484840393, 0.6479887962341309, -0.03580868989229202)","(0.6803805232048035, 0.6643469929695129, -0.0616791807115078)","(0.6471614241600037, 0.6962260603904724, -0.0645562931895256)","(0.623649001121521, 0.7210966348648071, -0.0611080639064312)","(0.7240720391273499, 0.6840304136276245, -0.04533945769071579)","(0.6978868246078491, 0.7061107158660889, -0.0642809271812439)","(0.6728515028953552, 0.7330477237701416, -0.06468071043491364)","(0.6535527110099792, 0.7515944242477417, -0.060960885137319565)",NEGATIVE
