,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7449651956558228, 0.6753878593444824, 2.1451992893162242e-07)","(0.6987504959106445, 0.6723255515098572, -0.01731191575527191)","(0.6567290425300598, 0.6410282254219055, -0.02729468233883381)","(0.6337863206863403, 0.6059920787811279, -0.03609476983547211)","(0.6121159195899963, 0.5760083794593811, -0.044613976031541824)","(0.667921781539917, 0.5357546210289001, -0.014092695899307728)","(0.6507239937782288, 0.4818151891231537, -0.02782929688692093)","(0.6435173153877258, 0.4487422704696655, -0.040842629969120026)","(0.6384485960006714, 0.41818591952323914, -0.05103135108947754)","(0.6983003616333008, 0.5150915384292603, -0.018124332651495934)","(0.6829931139945984, 0.447745680809021, -0.02922910824418068)","(0.675331711769104, 0.40688788890838623, -0.04086561128497124)","(0.6686581373214722, 0.3718722462654114, -0.050019048154354095)","(0.730728805065155, 0.5116233825683594, -0.02497245743870735)","(0.7196533679962158, 0.4428189992904663, -0.03864268958568573)","(0.7134031057357788, 0.4011293649673462, -0.0481790192425251)","(0.7071422934532166, 0.36410945653915405, -0.0551748089492321)","(0.7650837898254395, 0.5219603180885315, -0.033390067517757416)","(0.764079213142395, 0.4671863317489624, -0.047207992523908615)","(0.7631597518920898, 0.43097957968711853, -0.05282163247466087)","(0.7608258724212646, 0.39742377400398254, -0.056431688368320465)",POSITIVE
1,"(0.7486507892608643, 0.678143322467804, 2.3610076027580362e-07)","(0.7000693678855896, 0.6679660081863403, -0.016069021075963974)","(0.6574629545211792, 0.6313495635986328, -0.024339260533452034)","(0.6355878114700317, 0.5925713777542114, -0.03165541961789131)","(0.6179515719413757, 0.5575379133224487, -0.0381501242518425)","(0.6720747351646423, 0.5312697887420654, -0.008964894339442253)","(0.6593666076660156, 0.4718303680419922, -0.02009524218738079)","(0.6548360586166382, 0.43798524141311646, -0.030763935297727585)","(0.6527915596961975, 0.40738698840141296, -0.039183758199214935)","(0.7022004723548889, 0.5159788131713867, -0.012103352695703506)","(0.6894699931144714, 0.45005911588668823, -0.020773297175765038)","(0.6838852763175964, 0.4122965335845947, -0.029881875962018967)","(0.6791248917579651, 0.3807549476623535, -0.03722677379846573)","(0.7335723042488098, 0.5139266848564148, -0.01829138584434986)","(0.7237305641174316, 0.4474062919616699, -0.02895999699831009)","(0.7177572846412659, 0.40812572836875916, -0.03582589700818062)","(0.7114906311035156, 0.37354323267936707, -0.04124577343463898)","(0.7668771147727966, 0.5237091183662415, -0.026198329403996468)","(0.7639115452766418, 0.4700179398059845, -0.03688006475567818)","(0.7617018222808838, 0.4349187910556793, -0.04092656075954437)","(0.7580903172492981, 0.40244966745376587, -0.04368728771805763)",POSITIVE
2,"(0.7476602792739868, 0.6750960350036621, 2.0927011235016835e-07)","(0.697542667388916, 0.6652842164039612, -0.017348848283290863)","(0.6553601026535034, 0.6293002367019653, -0.02547416090965271)","(0.6350739598274231, 0.5879270434379578, -0.03247745335102081)","(0.6181706190109253, 0.5489864349365234, -0.03846113756299019)","(0.6709944009780884, 0.5291762948036194, -0.006446800660341978)","(0.6559061408042908, 0.4717174470424652, -0.01700259931385517)","(0.6496642231941223, 0.43981418013572693, -0.027524136006832123)","(0.6453758478164673, 0.4094774127006531, -0.03594493865966797)","(0.7010546326637268, 0.5130539536476135, -0.008250035345554352)","(0.6888833045959473, 0.4519840180873871, -0.01613871566951275)","(0.6830938458442688, 0.41764235496520996, -0.025198843330144882)","(0.6776486039161682, 0.3867229223251343, -0.03281814604997635)","(0.7321107983589172, 0.5100310444831848, -0.013502208516001701)","(0.7229025363922119, 0.45066431164741516, -0.023421676829457283)","(0.7164643406867981, 0.4150635004043579, -0.030289646238088608)","(0.7094138264656067, 0.3819756507873535, -0.035768620669841766)","(0.7648921012878418, 0.5176458358764648, -0.020730094984173775)","(0.7592719793319702, 0.4671483635902405, -0.030957093462347984)","(0.755103588104248, 0.43502146005630493, -0.035202186554670334)","(0.7497188448905945, 0.40401798486709595, -0.038097087293863297)",POSITIVE
3,"(0.7461990118026733, 0.6715584993362427, 2.3067126164733054e-07)","(0.6982037425041199, 0.6670701503753662, -0.013812408782541752)","(0.6552101373672485, 0.6309999823570251, -0.020447054877877235)","(0.6348596811294556, 0.5914814472198486, -0.026287352666258812)","(0.6145671010017395, 0.5612137317657471, -0.03197270631790161)","(0.6679643988609314, 0.5295581817626953, -0.008189656771719456)","(0.6475204825401306, 0.4767000675201416, -0.018573982641100883)","(0.6379507780075073, 0.4468551576137543, -0.028873370960354805)","(0.6309491395950317, 0.41909557580947876, -0.037275802344083786)","(0.6984384655952454, 0.5100829005241394, -0.012846514582633972)","(0.6835638880729675, 0.442740261554718, -0.020852627232670784)","(0.6742156147956848, 0.4044610857963562, -0.03068191558122635)","(0.6650838851928711, 0.37321096658706665, -0.0387517586350441)","(0.730620265007019, 0.5079358816146851, -0.020165877416729927)","(0.7226644158363342, 0.4416012167930603, -0.031157193705439568)","(0.7173600792884827, 0.4007999897003174, -0.04015934839844704)","(0.7113553285598755, 0.3642544746398926, -0.04711703211069107)","(0.7633321285247803, 0.5197557210922241, -0.02874062769114971)","(0.7623021006584167, 0.4659574031829834, -0.040594566613435745)","(0.7610828280448914, 0.43027573823928833, -0.045728884637355804)","(0.7578946948051453, 0.39706680178642273, -0.049270644783973694)",POSITIVE
4,"(0.7448621392250061, 0.6714375019073486, 2.3804359727819246e-07)","(0.696571946144104, 0.6634932160377502, -0.014619000256061554)","(0.6541190147399902, 0.6286389231681824, -0.021894097328186035)","(0.6329675912857056, 0.5898377895355225, -0.028279894962906837)","(0.613267719745636, 0.5591526627540588, -0.034549251198768616)","(0.6698250770568848, 0.5277608633041382, -0.010218474082648754)","(0.6511728167533875, 0.4720618724822998, -0.021287519484758377)","(0.6423174738883972, 0.4408300518989563, -0.031805675476789474)","(0.6358633041381836, 0.4116678237915039, -0.040419284254312515)","(0.7008084058761597, 0.509290337562561, -0.014793195761740208)","(0.686855673789978, 0.4391788840293884, -0.023479174822568893)","(0.6775075197219849, 0.398733913898468, -0.03370783478021622)","(0.6682093143463135, 0.36482590436935425, -0.04227326065301895)","(0.7328795194625854, 0.5074818134307861, -0.022023309022188187)","(0.7257645130157471, 0.4379293918609619, -0.033894460648298264)","(0.7198627591133118, 0.39551904797554016, -0.043268389999866486)","(0.7129274010658264, 0.35773372650146484, -0.05065472796559334)","(0.7654350399971008, 0.5192569494247437, -0.030524004250764847)","(0.7669553160667419, 0.4650570750236511, -0.04285789653658867)","(0.7668542861938477, 0.4289705753326416, -0.04823710396885872)","(0.7646268010139465, 0.3952198624610901, -0.05220027267932892)",POSITIVE
5,"(0.7458915710449219, 0.6655745506286621, 2.7269015845377e-07)","(0.6977681517601013, 0.6581936478614807, -0.014692279510200024)","(0.6555204391479492, 0.6230464577674866, -0.022827792912721634)","(0.6341440081596375, 0.5854485630989075, -0.029994141310453415)","(0.6133247017860413, 0.5571326017379761, -0.037309352308511734)","(0.6705132126808167, 0.5199885368347168, -0.012327034957706928)","(0.6512205004692078, 0.4663935899734497, -0.023877687752246857)","(0.6427000761032104, 0.4352385401725769, -0.034898459911346436)","(0.6372528672218323, 0.405495285987854, -0.04389767721295357)","(0.7018041014671326, 0.5006920099258423, -0.017533468082547188)","(0.6872317790985107, 0.4282940924167633, -0.02656577154994011)","(0.6786621809005737, 0.38525694608688354, -0.037277642637491226)","(0.6706476211547852, 0.3489137887954712, -0.0462685190141201)","(0.7346890568733215, 0.5005075931549072, -0.025221338495612144)","(0.7294803261756897, 0.4288228750228882, -0.03773524984717369)","(0.7255101799964905, 0.384971559047699, -0.0482516847550869)","(0.7203720211982727, 0.3458414077758789, -0.05646273493766785)","(0.7676759958267212, 0.5150554180145264, -0.03402746096253395)","(0.7711532711982727, 0.4595698118209839, -0.0470861978828907)","(0.7727029919624329, 0.42292898893356323, -0.0530104897916317)","(0.7719641923904419, 0.3885897994041443, -0.057370785623788834)",POSITIVE
6,"(0.747961699962616, 0.6620464324951172, 2.4712005597393727e-07)","(0.6998474597930908, 0.6535753607749939, -0.01332139503210783)","(0.657699704170227, 0.6198932528495789, -0.021392030641436577)","(0.6352941989898682, 0.5861011743545532, -0.029006080701947212)","(0.6136741638183594, 0.5581958889961243, -0.036789655685424805)","(0.6724094152450562, 0.5151182413101196, -0.010207267478108406)","(0.6526803970336914, 0.4643111526966095, -0.021450625732541084)","(0.6436941623687744, 0.43681949377059937, -0.03240301460027695)","(0.636843204498291, 0.41061264276504517, -0.041355375200510025)","(0.7043560743331909, 0.49524420499801636, -0.01647443138062954)","(0.6914206147193909, 0.4228653907775879, -0.024909934028983116)","(0.6829501390457153, 0.3808448910713196, -0.03528808057308197)","(0.6744310259819031, 0.3458861708641052, -0.04415478557348251)","(0.7372428178787231, 0.4952845871448517, -0.025271346792578697)","(0.7341345548629761, 0.42428410053253174, -0.03728216886520386)","(0.7309437990188599, 0.3811785578727722, -0.047282639890909195)","(0.7258790731430054, 0.3430948257446289, -0.05526576191186905)","(0.7694963216781616, 0.5111968517303467, -0.03511672839522362)","(0.7746053338050842, 0.4556441307067871, -0.047147415578365326)","(0.7777015566825867, 0.4197311997413635, -0.051834043115377426)","(0.7778464555740356, 0.38664567470550537, -0.05552607774734497)",POSITIVE
7,"(0.749741792678833, 0.659570574760437, 2.571927382177819e-07)","(0.7012899518013, 0.6527742743492126, -0.014336497522890568)","(0.6588997840881348, 0.6204655170440674, -0.023166563361883163)","(0.6359959244728088, 0.5878067016601562, -0.03128752484917641)","(0.6133453845977783, 0.560405433177948, -0.03951973840594292)","(0.6728020310401917, 0.5114800333976746, -0.011352893896400928)","(0.6530815362930298, 0.4593529999256134, -0.0224533099681139)","(0.6433392763137817, 0.4304768443107605, -0.03332434967160225)","(0.6358863711357117, 0.4033302068710327, -0.04230641573667526)","(0.7049976587295532, 0.49193626642227173, -0.017298223450779915)","(0.6914704442024231, 0.4194115400314331, -0.02568926103413105)","(0.6826199293136597, 0.3773045539855957, -0.036052849143743515)","(0.6739358901977539, 0.3424265682697296, -0.04489494487643242)","(0.7382989525794983, 0.492351770401001, -0.02580774389207363)","(0.7346799373626709, 0.42013323307037354, -0.038002368062734604)","(0.7312930226325989, 0.37647414207458496, -0.04828444495797157)","(0.7261637449264526, 0.33771228790283203, -0.05647839605808258)","(0.7709207534790039, 0.5085701942443848, -0.03540622442960739)","(0.7762198448181152, 0.4526977837085724, -0.047894302755594254)","(0.7795215845108032, 0.416916161775589, -0.05288969725370407)","(0.779936671257019, 0.3837927579879761, -0.056728966534137726)",POSITIVE
8,"(0.749869167804718, 0.6599981188774109, 2.804392806865508e-07)","(0.702742338180542, 0.6521176099777222, -0.0135749327018857)","(0.6615889668464661, 0.6185237169265747, -0.022120092064142227)","(0.6387662887573242, 0.5857338309288025, -0.03022000566124916)","(0.6135855317115784, 0.565366268157959, -0.03894331678748131)","(0.673713207244873, 0.5082210302352905, -0.011751656420528889)","(0.6527373194694519, 0.4560178518295288, -0.02310318313539028)","(0.6415495276451111, 0.42599213123321533, -0.03429103642702103)","(0.6327031850814819, 0.3970876932144165, -0.043688006699085236)","(0.7063941359519958, 0.4883873760700226, -0.018384864553809166)","(0.6931765079498291, 0.41445231437683105, -0.027247346937656403)","(0.6845710277557373, 0.3699086308479309, -0.03820955008268356)","(0.6761952638626099, 0.3326217532157898, -0.04750943183898926)","(0.7398351430892944, 0.48960378766059875, -0.027392450720071793)","(0.7371832132339478, 0.41778162121772766, -0.0398855060338974)","(0.7342400550842285, 0.37356269359588623, -0.05070400983095169)","(0.7295092940330505, 0.33419084548950195, -0.05929981917142868)","(0.7721322774887085, 0.5070222020149231, -0.03746277466416359)","(0.7787901163101196, 0.4520154595375061, -0.049976203590631485)","(0.7825068235397339, 0.41600605845451355, -0.05521347001194954)","(0.7833679914474487, 0.3821977376937866, -0.059375662356615067)",POSITIVE
9,"(0.7494292259216309, 0.6612054109573364, 2.679932435967203e-07)","(0.7019855976104736, 0.6530159115791321, -0.013532644137740135)","(0.661277711391449, 0.6186700463294983, -0.021993879228830338)","(0.6386390924453735, 0.5862566232681274, -0.030176836997270584)","(0.6133285760879517, 0.5666426420211792, -0.039042502641677856)","(0.6733150482177734, 0.508124053478241, -0.010974932461977005)","(0.6527126431465149, 0.4556336998939514, -0.022234834730625153)","(0.6420609951019287, 0.4257144629955292, -0.0334688276052475)","(0.6335541605949402, 0.39778047800064087, -0.042833659797906876)","(0.7065200209617615, 0.48815613985061646, -0.017856057733297348)","(0.6934038400650024, 0.41330352425575256, -0.026532065123319626)","(0.6849141120910645, 0.368842750787735, -0.03755641356110573)","(0.6763814687728882, 0.3319391906261444, -0.04688384011387825)","(0.7404904365539551, 0.48908358812332153, -0.02720016799867153)","(0.7374181151390076, 0.4167229235172272, -0.03961082547903061)","(0.7342469692230225, 0.3720822036266327, -0.05065177008509636)","(0.7292463183403015, 0.33215755224227905, -0.05941084027290344)","(0.7731207609176636, 0.5063391923904419, -0.03762419894337654)","(0.7793439030647278, 0.45036858320236206, -0.04971234127879143)","(0.7838513255119324, 0.414090096950531, -0.054647255688905716)","(0.785515308380127, 0.3803354501724243, -0.05867885798215866)",POSITIVE
