,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18834665417671204, 0.11835247278213501, -1.5141793596740172e-07)","(0.24161756038665771, 0.19676727056503296, -0.0409848615527153)","(0.2757800817489624, 0.2964717149734497, -0.07480283081531525)","(0.29794180393218994, 0.3764137029647827, -0.10815612226724625)","(0.32592734694480896, 0.4473818242549896, -0.13905690610408783)","(0.1805349886417389, 0.45735493302345276, -0.03126472234725952)","(0.18166600167751312, 0.5746330618858337, -0.08368412405252457)","(0.20511683821678162, 0.5981311798095703, -0.12682336568832397)","(0.2198592871427536, 0.584000289440155, -0.15089288353919983)","(0.12307565659284592, 0.44374287128448486, -0.0372820720076561)","(0.10219744592905045, 0.5700755715370178, -0.08186440169811249)","(0.11928076297044754, 0.5926564931869507, -0.11076682806015015)","(0.1320742964744568, 0.5783725380897522, -0.125822052359581)","(0.07188241183757782, 0.4012773036956787, -0.051634930074214935)","(0.03502576798200607, 0.5180015563964844, -0.08739133924245834)","(0.045763857662677765, 0.5558457970619202, -0.09879567474126816)","(0.055401936173439026, 0.5658157467842102, -0.10301877558231354)","(0.027414552867412567, 0.33386099338531494, -0.0707148090004921)","(-0.022053837776184082, 0.41844701766967773, -0.09434378892183304)","(-0.03672131896018982, 0.46754318475723267, -0.10013417899608612)","(-0.045322760939598083, 0.5047367811203003, -0.10182283818721771)",NEGATIVE
1,"(0.17788143455982208, 0.17470496892929077, 2.4630554662508075e-07)","(0.23990732431411743, 0.2546606957912445, -0.028982382267713547)","(0.2731747031211853, 0.3592311143875122, -0.04993138089776039)","(0.2994161546230316, 0.44344964623451233, -0.0713207945227623)","(0.33927831053733826, 0.5003402233123779, -0.09395035356283188)","(0.17804215848445892, 0.4870390295982361, -0.01566009782254696)","(0.1955861747264862, 0.5898633003234863, -0.04889442026615143)","(0.212466299533844, 0.6567144393920898, -0.08057723939418793)","(0.23057493567466736, 0.7129711508750916, -0.1027427688241005)","(0.11514902114868164, 0.4809109568595886, -0.025166412815451622)","(0.09770596027374268, 0.5993035435676575, -0.055089764297008514)","(0.10413631796836853, 0.6702885627746582, -0.08226209878921509)","(0.11850640177726746, 0.7297682762145996, -0.10035119205713272)","(0.06315863877534866, 0.44546040892601013, -0.04058564826846123)","(0.02899019420146942, 0.5554307103157043, -0.06986504048109055)","(0.02402818202972412, 0.6284443736076355, -0.08824125677347183)","(0.025693319737911224, 0.6975740194320679, -0.09982293844223022)","(0.02301185578107834, 0.3870229721069336, -0.0590091235935688)","(-0.02674908936023712, 0.46693897247314453, -0.08097099512815475)","(-0.05525204539299011, 0.5216336250305176, -0.08868346363306046)","(-0.07515478134155273, 0.5791324377059937, -0.09363167732954025)",NEGATIVE
2,"(0.17188605666160583, 0.21252934634685516, 3.5723806490750576e-07)","(0.23567989468574524, 0.2900547981262207, -0.027778342366218567)","(0.2728393077850342, 0.3902186453342438, -0.048125796020030975)","(0.3068377375602722, 0.465391606092453, -0.0686156153678894)","(0.34978777170181274, 0.5153123140335083, -0.0908137708902359)","(0.17465896904468536, 0.5270118117332458, -0.01750110648572445)","(0.1908007562160492, 0.6315027475357056, -0.049228932708501816)","(0.20556026697158813, 0.698584794998169, -0.08019784837961197)","(0.22501637041568756, 0.7548402547836304, -0.10232743620872498)","(0.1114092767238617, 0.5207752585411072, -0.028099751099944115)","(0.09217314422130585, 0.6356462240219116, -0.055343661457300186)","(0.096390500664711, 0.7098078727722168, -0.08313450962305069)","(0.11102065443992615, 0.7746435403823853, -0.10231521725654602)","(0.06102736294269562, 0.4812755584716797, -0.04414958134293556)","(0.027223840355873108, 0.5855503082275391, -0.07142889499664307)","(0.020010769367218018, 0.6621280908584595, -0.09351415187120438)","(0.02081984281539917, 0.7331550121307373, -0.10875533521175385)","(0.025160066783428192, 0.41726285219192505, -0.0627184733748436)","(-0.022073894739151, 0.4828537702560425, -0.0842754915356636)","(-0.05127495527267456, 0.5290977954864502, -0.09322069585323334)","(-0.07209819555282593, 0.5757153034210205, -0.09934493154287338)",NEGATIVE
3,"(0.16914355754852295, 0.2108801007270813, 3.2555576012782694e-07)","(0.22958289086818695, 0.28611892461776733, -0.03388106822967529)","(0.2672569751739502, 0.38388365507125854, -0.05974318087100983)","(0.3074621260166168, 0.4600081145763397, -0.08501564711332321)","(0.3523552417755127, 0.5047415494918823, -0.11194434762001038)","(0.16927100718021393, 0.5271963477134705, -0.026136791333556175)","(0.18682758510112762, 0.6324607133865356, -0.062026478350162506)","(0.20300798118114471, 0.6978423595428467, -0.09695439785718918)","(0.22227761149406433, 0.7524254322052002, -0.1215084120631218)","(0.10630740970373154, 0.52325439453125, -0.03423476219177246)","(0.08492745459079742, 0.6367312669754028, -0.06231813505291939)","(0.08831001818180084, 0.7129812240600586, -0.09012150019407272)","(0.10222547501325607, 0.7787063717842102, -0.1099868193268776)","(0.05481959134340286, 0.4842577874660492, -0.04796820506453514)","(0.013379901647567749, 0.5933699607849121, -0.07434067130088806)","(-0.002014175057411194, 0.6649709939956665, -0.09249156713485718)","(-0.008321359753608704, 0.7302199602127075, -0.10511618107557297)","(0.018608324229717255, 0.41947656869888306, -0.06512520462274551)","(-0.030884623527526855, 0.49275511503219604, -0.08565568923950195)","(-0.06142966449260712, 0.5429946184158325, -0.09153026342391968)","(-0.08417761325836182, 0.5909417867660522, -0.09510331600904465)",NEGATIVE
4,"(0.16765892505645752, 0.19017940759658813, 3.232374865547172e-07)","(0.22797617316246033, 0.2679218649864197, -0.03213615342974663)","(0.2642495632171631, 0.37057197093963623, -0.05610528960824013)","(0.30331605672836304, 0.447346031665802, -0.07951359450817108)","(0.3463665843009949, 0.4975518584251404, -0.10443925112485886)","(0.1621500551700592, 0.5116233229637146, -0.02447882853448391)","(0.17819741368293762, 0.6202733516693115, -0.058883629739284515)","(0.19282466173171997, 0.6915976405143738, -0.09262669086456299)","(0.20965737104415894, 0.7494744062423706, -0.1164550706744194)","(0.09850675612688065, 0.5042861700057983, -0.03336477279663086)","(0.07433851063251495, 0.6210430264472961, -0.057608239352703094)","(0.07294030487537384, 0.6987081170082092, -0.08237423002719879)","(0.08017507195472717, 0.7632121443748474, -0.10053779929876328)","(0.0466945618391037, 0.461467981338501, -0.04787355288863182)","(0.0007855147123336792, 0.5704324245452881, -0.07147634029388428)","(-0.017766639590263367, 0.6434163451194763, -0.08777571469545364)","(-0.028001725673675537, 0.7086641192436218, -0.09985552728176117)","(0.010359600186347961, 0.39140406250953674, -0.06588872522115707)","(-0.043791502714157104, 0.45687198638916016, -0.08568175137042999)","(-0.07782500982284546, 0.5029933452606201, -0.09038776159286499)","(-0.10424692928791046, 0.5465454459190369, -0.09306102991104126)",NEGATIVE
5,"(0.16461963951587677, 0.16629457473754883, 3.9367822068925307e-07)","(0.22468799352645874, 0.24735987186431885, -0.03498894348740578)","(0.2622489333152771, 0.34931156039237976, -0.060433875769376755)","(0.30209559202194214, 0.42417195439338684, -0.08431030809879303)","(0.3422067165374756, 0.4782271981239319, -0.10957439243793488)","(0.1552821546792984, 0.4928305149078369, -0.028714166954159737)","(0.16537240147590637, 0.603497326374054, -0.06274154037237167)","(0.17386740446090698, 0.6762300133705139, -0.09618643671274185)","(0.18580661714076996, 0.7350546717643738, -0.12002876400947571)","(0.08905268460512161, 0.4819220304489136, -0.03702312335371971)","(0.05699867755174637, 0.6014108061790466, -0.06129615381360054)","(0.05047167092561722, 0.6800150871276855, -0.08667345345020294)","(0.05412279814481735, 0.7443360686302185, -0.10553285479545593)","(0.03747132420539856, 0.43520066142082214, -0.050993502140045166)","(-0.016863971948623657, 0.5411621332168579, -0.07495364546775818)","(-0.044653743505477905, 0.6137571930885315, -0.09180448204278946)","(-0.06329202651977539, 0.6770061254501343, -0.1044822633266449)","(0.004634283483028412, 0.3616613447666168, -0.06852740049362183)","(-0.052035585045814514, 0.4245482087135315, -0.08904317766427994)","(-0.08905841410160065, 0.46807754039764404, -0.09343406558036804)","(-0.11866086721420288, 0.5076871514320374, -0.09589759260416031)",NEGATIVE
6,"(0.16046220064163208, 0.14499518275260925, 4.377003790523304e-07)","(0.2182537466287613, 0.22654010355472565, -0.03661251440644264)","(0.2572758197784424, 0.3296941816806793, -0.06356358528137207)","(0.3003523647785187, 0.40457722544670105, -0.08872269093990326)","(0.343226820230484, 0.4560778737068176, -0.11481766402721405)","(0.14893776178359985, 0.4768775403499603, -0.030871251598000526)","(0.15083792805671692, 0.5943911075592041, -0.06500038504600525)","(0.15431413054466248, 0.6704668998718262, -0.09760493785142899)","(0.16305820643901825, 0.7339440584182739, -0.12081652879714966)","(0.08211470395326614, 0.4626880884170532, -0.038150355219841)","(0.0473627969622612, 0.5847600698471069, -0.06275516003370285)","(0.03853040188550949, 0.662651777267456, -0.08653709292411804)","(0.040947116911411285, 0.7276242971420288, -0.10396593809127808)","(0.02903807908296585, 0.41562995314598083, -0.051217302680015564)","(-0.02339484542608261, 0.5244623422622681, -0.0738789364695549)","(-0.050069041550159454, 0.5978451371192932, -0.08697735518217087)","(-0.06798283010721207, 0.6624836325645447, -0.09672440588474274)","(-0.007583923637866974, 0.34509095549583435, -0.06832803040742874)","(-0.06278770416975021, 0.4163615107536316, -0.08564528822898865)","(-0.09817870706319809, 0.4657166004180908, -0.0869365781545639)","(-0.12639454007148743, 0.5106168985366821, -0.08721969276666641)",NEGATIVE
7,"(0.15693682432174683, 0.13777518272399902, 4.804238074029854e-07)","(0.21415600180625916, 0.2187592089176178, -0.0380370207130909)","(0.254037082195282, 0.32503700256347656, -0.0654839500784874)","(0.29775381088256836, 0.4025766849517822, -0.09059065580368042)","(0.3428543210029602, 0.4515239894390106, -0.11678270250558853)","(0.14066040515899658, 0.46830907464027405, -0.03571198508143425)","(0.13732130825519562, 0.5900015830993652, -0.06907109916210175)","(0.13803166151046753, 0.6663532257080078, -0.10004017502069473)","(0.1432817578315735, 0.7310343980789185, -0.12213429808616638)","(0.07402575016021729, 0.45179879665374756, -0.04169602319598198)","(0.03764205425977707, 0.5758252739906311, -0.06551612168550491)","(0.026079244911670685, 0.6543196439743042, -0.0880822092294693)","(0.02412339299917221, 0.7216699123382568, -0.10514133423566818)","(0.02150685340166092, 0.40508368611335754, -0.05322708562016487)","(-0.03044523298740387, 0.5149588584899902, -0.07503361999988556)","(-0.057156652212142944, 0.5902824401855469, -0.08806812763214111)","(-0.07580649852752686, 0.6573888659477234, -0.09815274178981781)","(-0.014469936490058899, 0.3375624120235443, -0.06886107474565506)","(-0.06939487159252167, 0.41144028306007385, -0.08519471436738968)","(-0.1042848527431488, 0.4629421830177307, -0.08665617555379868)","(-0.13252496719360352, 0.5099219083786011, -0.08757450431585312)",NEGATIVE
8,"(0.15327899158000946, 0.1308237910270691, 5.054059784015408e-07)","(0.20838941633701324, 0.21254423260688782, -0.04013944789767265)","(0.24537554383277893, 0.32112762331962585, -0.06834239512681961)","(0.28833240270614624, 0.40286096930503845, -0.0940685048699379)","(0.3334703743457794, 0.45543837547302246, -0.12065461277961731)","(0.1399739384651184, 0.46352091431617737, -0.036117710173130035)","(0.13655126094818115, 0.5852131843566895, -0.06908173114061356)","(0.13457730412483215, 0.66426020860672, -0.0992363914847374)","(0.13498912751674652, 0.732701301574707, -0.12127500027418137)","(0.07376702129840851, 0.44754451513290405, -0.04120854288339615)","(0.03618244081735611, 0.5703579187393188, -0.06599901616573334)","(0.022432424128055573, 0.6501478552818298, -0.08855260163545609)","(0.01743403822183609, 0.7192647457122803, -0.10549142211675644)","(0.020669609308242798, 0.4014461636543274, -0.052050668746232986)","(-0.030373886227607727, 0.5122832655906677, -0.07458687573671341)","(-0.05677233636379242, 0.5884841084480286, -0.08763250708580017)","(-0.07537753880023956, 0.656370997428894, -0.09757909178733826)","(-0.01743154227733612, 0.3341158628463745, -0.06719424575567245)","(-0.0714704841375351, 0.41099557280540466, -0.08340605348348618)","(-0.10563249886035919, 0.4652990698814392, -0.085125632584095)","(-0.13264180719852448, 0.5153535008430481, -0.08633943647146225)",NEGATIVE
9,"(0.1529296487569809, 0.12844723463058472, 2.782728927286371e-07)","(0.20311567187309265, 0.21981942653656006, -0.036122508347034454)","(0.22147594392299652, 0.3488640785217285, -0.058786313980817795)","(0.2441311478614807, 0.4504799544811249, -0.08183664828538895)","(0.2907453179359436, 0.48889589309692383, -0.1052793338894844)","(0.14714841544628143, 0.4327903389930725, -0.01258814800530672)","(0.15667742490768433, 0.5295171141624451, -0.05354214832186699)","(0.17434725165367126, 0.5773938298225403, -0.09204065054655075)","(0.19188308715820312, 0.6071906089782715, -0.11592420935630798)","(0.08290276676416397, 0.43112891912460327, -0.019443927332758904)","(0.056177057325839996, 0.5546715259552002, -0.045554447919130325)","(0.04744323715567589, 0.6373947858810425, -0.07211708277463913)","(0.04326152801513672, 0.7031280994415283, -0.09120931476354599)","(0.026605673134326935, 0.3967471122741699, -0.03417133539915085)","(-0.01678299903869629, 0.5141768455505371, -0.06071321666240692)","(-0.03661465644836426, 0.5922384858131409, -0.07631640136241913)","(-0.04955315589904785, 0.6582682728767395, -0.08629471063613892)","(-0.018835827708244324, 0.33684325218200684, -0.05316510796546936)","(-0.067080557346344, 0.41756176948547363, -0.06878334283828735)","(-0.09860171377658844, 0.4715883135795593, -0.06932618468999863)","(-0.12010617554187775, 0.5199161171913147, -0.06987794488668442)",NEGATIVE
