,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.10661014914512634, 0.9110942482948303, 5.163151968190505e-07)","(0.14277797937393188, 0.8285468220710754, -0.0020051824394613504)","(0.20520275831222534, 0.7828664779663086, -0.015767527744174004)","(0.25600457191467285, 0.759245753288269, -0.0273671206086874)","(0.2983752489089966, 0.7463253736495972, -0.04135502129793167)","(0.2341354787349701, 0.8043201565742493, -0.06323107331991196)","(0.3309144079685211, 0.793097198009491, -0.09363823384046555)","(0.3940163850784302, 0.7915084362030029, -0.10844594985246658)","(0.4415101408958435, 0.7956001162528992, -0.11445008963346481)","(0.2301338016986847, 0.8523109555244446, -0.06891234219074249)","(0.32276731729507446, 0.8380193710327148, -0.09437648206949234)","(0.38324785232543945, 0.8297825455665588, -0.10220404714345932)","(0.42816832661628723, 0.826909065246582, -0.10607456415891647)","(0.22361025214195251, 0.9041743278503418, -0.07067131251096725)","(0.3135165870189667, 0.8750913739204407, -0.09005386382341385)","(0.37393027544021606, 0.8487808704376221, -0.09283913671970367)","(0.4176042079925537, 0.8343909382820129, -0.09280013293027878)","(0.21606393158435822, 0.9534862637519836, -0.07026199996471405)","(0.2851845324039459, 0.9296932816505432, -0.08105229586362839)","(0.3310234546661377, 0.9066299796104431, -0.0796293392777443)","(0.364663302898407, 0.8897762298583984, -0.07687543332576752)",NEGATIVE
1,"(0.0981929749250412, 0.9135339260101318, 7.02410716257873e-07)","(0.15950852632522583, 0.8466470837593079, 0.0004068686976097524)","(0.244901642203331, 0.8074122667312622, -0.015919998288154602)","(0.3178475499153137, 0.7987192273139954, -0.0327458456158638)","(0.3738816976547241, 0.8038138747215271, -0.05183596909046173)","(0.2327197790145874, 0.7761752009391785, -0.07290320843458176)","(0.327865332365036, 0.7567594647407532, -0.1137552410364151)","(0.394361674785614, 0.7528214454650879, -0.13638918101787567)","(0.4490073025226593, 0.7565963864326477, -0.15152578055858612)","(0.21311110258102417, 0.8102295398712158, -0.09388954937458038)","(0.3022839426994324, 0.7898231744766235, -0.14154307544231415)","(0.37128180265426636, 0.7830926775932312, -0.16773971915245056)","(0.4316483438014984, 0.7804775238037109, -0.18586358428001404)","(0.19342902302742004, 0.8640382289886475, -0.11039216816425323)","(0.2703844904899597, 0.8318101167678833, -0.15103588998317719)","(0.3247239291667938, 0.8184492588043213, -0.16917118430137634)","(0.36881524324417114, 0.8085765838623047, -0.1806354969739914)","(0.17502328753471375, 0.9280462265014648, -0.12465376406908035)","(0.22859883308410645, 0.9104519486427307, -0.15702950954437256)","(0.263626366853714, 0.8976799845695496, -0.17028075456619263)","(0.2958315908908844, 0.8854167461395264, -0.1790437400341034)",NEGATIVE
2,"(0.10248720645904541, 0.8900827169418335, 7.363536269622273e-07)","(0.15860074758529663, 0.8965267539024353, -0.018945513293147087)","(0.22108770906925201, 0.8848700523376465, -0.03485588729381561)","(0.2670765817165375, 0.8726621866226196, -0.04995272681117058)","(0.310006320476532, 0.8542375564575195, -0.06637418270111084)","(0.25258108973503113, 0.790749728679657, -0.03655581548810005)","(0.33230048418045044, 0.7631486654281616, -0.07022195309400558)","(0.39348992705345154, 0.7509936094284058, -0.09481161087751389)","(0.4437978267669678, 0.7447930574417114, -0.1103041023015976)","(0.25029081106185913, 0.7861998677253723, -0.044390738010406494)","(0.3394692540168762, 0.7553451061248779, -0.07488374412059784)","(0.40517890453338623, 0.7406669855117798, -0.09769243746995926)","(0.46205371618270874, 0.7314437627792358, -0.11247715353965759)","(0.23905904591083527, 0.7972295880317688, -0.053966790437698364)","(0.31925755739212036, 0.7646640539169312, -0.0842083990573883)","(0.37526458501815796, 0.7507392168045044, -0.1034717932343483)","(0.42504727840423584, 0.7402693629264832, -0.11486512422561646)","(0.22067779302597046, 0.8208078145980835, -0.06432604044675827)","(0.2687835097312927, 0.805584192276001, -0.09175121039152145)","(0.3061731159687042, 0.7960220575332642, -0.10392090678215027)","(0.33921337127685547, 0.7896706461906433, -0.11043797433376312)",NEGATIVE
3,"(0.12245394289493561, 0.8776827454566956, 8.155632826856163e-07)","(0.20466245710849762, 0.8435508608818054, 0.009503183886408806)","(0.2758307158946991, 0.8073729276657104, -0.0020867292769253254)","(0.3304385840892792, 0.7859805822372437, -0.017611214891076088)","(0.37746715545654297, 0.7696733474731445, -0.03639024496078491)","(0.2764468789100647, 0.7511194348335266, -0.04722512513399124)","(0.3601474165916443, 0.7237191796302795, -0.08801978826522827)","(0.42257827520370483, 0.7134585976600647, -0.11427982151508331)","(0.4750078022480011, 0.713566243648529, -0.13169927895069122)","(0.2565515637397766, 0.763691782951355, -0.07499280571937561)","(0.344115287065506, 0.7310460209846497, -0.11807294189929962)","(0.4130573868751526, 0.7224457859992981, -0.14579364657402039)","(0.47173261642456055, 0.7207594513893127, -0.1645769327878952)","(0.23082074522972107, 0.7960963249206543, -0.09984859079122543)","(0.30555260181427, 0.7582892179489136, -0.1404387652873993)","(0.36181405186653137, 0.7460461258888245, -0.1631569266319275)","(0.4118911623954773, 0.7359303832054138, -0.1782374233007431)","(0.2029235064983368, 0.844213604927063, -0.12207166850566864)","(0.24161018431186676, 0.8319701552391052, -0.15916559100151062)","(0.27812549471855164, 0.8220526576042175, -0.17590762674808502)","(0.31357842683792114, 0.8123144507408142, -0.1867017149925232)",NEGATIVE
4,"(0.14100751280784607, 0.8868146538734436, 8.011141972019686e-07)","(0.22566522657871246, 0.8561800718307495, 0.0121296476572752)","(0.2996246814727783, 0.8071205019950867, -0.0006692814058624208)","(0.35901325941085815, 0.7752825021743774, -0.01685173436999321)","(0.40498632192611694, 0.7397258877754211, -0.03744254261255264)","(0.28513941168785095, 0.7453168034553528, -0.06979679316282272)","(0.3706973195075989, 0.7130111455917358, -0.11905072629451752)","(0.43436336517333984, 0.7003374099731445, -0.14828962087631226)","(0.48843443393707275, 0.7003493309020996, -0.1676894724369049)","(0.2623506784439087, 0.7574509978294373, -0.10016144812107086)","(0.35881203413009644, 0.7169994115829468, -0.1552538424730301)","(0.43235573172569275, 0.7092939019203186, -0.18727515637874603)","(0.49537941813468933, 0.7099752426147461, -0.20950689911842346)","(0.23635509610176086, 0.7913337349891663, -0.1259201020002365)","(0.3133027255535126, 0.7409264445304871, -0.17737996578216553)","(0.3701344430446625, 0.7290409803390503, -0.20421378314495087)","(0.4182729125022888, 0.7252904772758484, -0.2216983586549759)","(0.21231742203235626, 0.84185791015625, -0.1479295790195465)","(0.2579886317253113, 0.8181681036949158, -0.1938142478466034)","(0.29762041568756104, 0.8062252402305603, -0.21671272814273834)","(0.33456167578697205, 0.7973031401634216, -0.23288767039775848)",NEGATIVE
5,"(0.15132416784763336, 0.8915693163871765, 8.000253615136899e-07)","(0.23489636182785034, 0.8464365601539612, 0.0024588778614997864)","(0.3180695176124573, 0.7910504341125488, -0.01261148415505886)","(0.3853740692138672, 0.7517770528793335, -0.029808269813656807)","(0.4379497766494751, 0.7141914367675781, -0.050693247467279434)","(0.29008448123931885, 0.7386376857757568, -0.0677616074681282)","(0.3773236572742462, 0.704721212387085, -0.11500418931245804)","(0.4410225749015808, 0.6896587014198303, -0.1425010710954666)","(0.4942227602005005, 0.68681401014328, -0.16023463010787964)","(0.2658168077468872, 0.748741865158081, -0.09252555668354034)","(0.3508521020412445, 0.7043012976646423, -0.1418461799621582)","(0.41836094856262207, 0.6923817992210388, -0.16747325658798218)","(0.4742355942726135, 0.6902977228164673, -0.18523605167865753)","(0.24076148867607117, 0.7821484804153442, -0.11502120643854141)","(0.3143041431903839, 0.7326176762580872, -0.16233740746974945)","(0.36998867988586426, 0.7233507037162781, -0.1832011640071869)","(0.4168103039264679, 0.7206671237945557, -0.19617676734924316)","(0.21783238649368286, 0.8337469696998596, -0.13524453341960907)","(0.2645588219165802, 0.8075165152549744, -0.17548029124736786)","(0.3047398030757904, 0.7930859327316284, -0.19364652037620544)","(0.34209322929382324, 0.7840929627418518, -0.2063484787940979)",NEGATIVE
6,"(0.16966331005096436, 0.9186331033706665, 8.080832571977226e-07)","(0.2680938243865967, 0.8911486268043518, 0.0034666243009269238)","(0.34213486313819885, 0.8319445848464966, -0.02038043551146984)","(0.403239369392395, 0.7864823341369629, -0.047035157680511475)","(0.4617308974266052, 0.7534672617912292, -0.07972296327352524)","(0.31548401713371277, 0.7710493206977844, -0.10114378482103348)","(0.3994213044643402, 0.7347676753997803, -0.16869692504405975)","(0.4664183557033539, 0.7133821845054626, -0.21108372509479523)","(0.5250605344772339, 0.7052475214004517, -0.23959633708000183)","(0.28161340951919556, 0.7738030552864075, -0.13362091779708862)","(0.356682151556015, 0.7183671593666077, -0.20633290708065033)","(0.42701107263565063, 0.699953019618988, -0.2459062784910202)","(0.4863309860229492, 0.6931959986686707, -0.2745569944381714)","(0.24984686076641083, 0.7995707988739014, -0.16256015002727509)","(0.3137579560279846, 0.7381407022476196, -0.23324266076087952)","(0.372518926858902, 0.7174842357635498, -0.2691987156867981)","(0.4219651222229004, 0.7068020105361938, -0.2922798693180084)","(0.22476816177368164, 0.8419957160949707, -0.18746882677078247)","(0.2657533586025238, 0.8061134815216064, -0.24834108352661133)","(0.30612844228744507, 0.785862386226654, -0.28003206849098206)","(0.34326231479644775, 0.7725096940994263, -0.30299875140190125)",NEGATIVE
7,"(0.2171771228313446, 0.9638363122940063, 8.487648415211879e-07)","(0.3176251947879791, 0.9206531047821045, -0.011793982237577438)","(0.38796114921569824, 0.8474795818328857, -0.050521671772003174)","(0.44539177417755127, 0.7982747554779053, -0.09009359776973724)","(0.5099945664405823, 0.7560008764266968, -0.13659711182117462)","(0.3285110592842102, 0.7744654417037964, -0.13265791535377502)","(0.3874589800834656, 0.7131129503250122, -0.21353007853031158)","(0.4451143443584442, 0.683921217918396, -0.26727357506752014)","(0.500067949295044, 0.6737513542175293, -0.3057187795639038)","(0.29127171635627747, 0.7873089909553528, -0.16531811654567719)","(0.34887367486953735, 0.7137531638145447, -0.25579801201820374)","(0.41006380319595337, 0.6870523691177368, -0.31495311856269836)","(0.4671194553375244, 0.6734366416931152, -0.36132851243019104)","(0.2603665292263031, 0.8156862854957581, -0.1946152150630951)","(0.30930545926094055, 0.7419031262397766, -0.28033939003944397)","(0.3660179078578949, 0.7113097906112671, -0.3361389636993408)","(0.41357511281967163, 0.6977412104606628, -0.37580424547195435)","(0.23718450963497162, 0.8553657531738281, -0.22011713683605194)","(0.266756147146225, 0.8074890971183777, -0.29137712717056274)","(0.3047814667224884, 0.7785974740982056, -0.3377458155155182)","(0.34094923734664917, 0.7601262331008911, -0.37532371282577515)",NEGATIVE
8,"(0.25642770528793335, 0.9751429557800293, 9.565801519784145e-07)","(0.33708930015563965, 0.9194796085357666, -0.022129153832793236)","(0.40130820870399475, 0.8371204137802124, -0.05282627046108246)","(0.45665836334228516, 0.781233549118042, -0.08254341781139374)","(0.5081155300140381, 0.7283051013946533, -0.11732040345668793)","(0.3411271870136261, 0.7789971828460693, -0.10148470848798752)","(0.4123247563838959, 0.7404739260673523, -0.1678093522787094)","(0.4697287976741791, 0.7203957438468933, -0.2114369124174118)","(0.5272313356399536, 0.7103244662284851, -0.24051479995250702)","(0.3040437400341034, 0.7853875160217285, -0.12242743372917175)","(0.3597164452075958, 0.7116003632545471, -0.18959906697273254)","(0.41523656249046326, 0.6801289319992065, -0.23089027404785156)","(0.4687561094760895, 0.6643850207328796, -0.2615396976470947)","(0.27158409357070923, 0.8122513294219971, -0.14354194700717926)","(0.3126242160797119, 0.7343819737434387, -0.2090248316526413)","(0.35867196321487427, 0.7006950378417969, -0.2447490394115448)","(0.4019180238246918, 0.682132363319397, -0.26819750666618347)","(0.2442118525505066, 0.8557929396629333, -0.1638454794883728)","(0.2676064670085907, 0.799126923084259, -0.2188688963651657)","(0.2998087704181671, 0.7683308124542236, -0.2486094832420349)","(0.3341101109981537, 0.750824511051178, -0.27073952555656433)",NEGATIVE
9,"(0.28421473503112793, 0.9721002578735352, 1.0039967719421838e-06)","(0.3501526415348053, 0.9072280526161194, -0.016454624012112617)","(0.39996978640556335, 0.8249707818031311, -0.04569800943136215)","(0.44583356380462646, 0.7715196013450623, -0.07415955513715744)","(0.4924578070640564, 0.73032146692276, -0.10904938727617264)","(0.3606206774711609, 0.7812404036521912, -0.0997922271490097)","(0.42423734068870544, 0.7427890300750732, -0.16102638840675354)","(0.474298357963562, 0.7216843962669373, -0.2012883722782135)","(0.5274931788444519, 0.7069090008735657, -0.2291467785835266)","(0.32195383310317993, 0.7973929047584534, -0.12262182682752609)","(0.372903972864151, 0.7193713784217834, -0.18670018017292023)","(0.42177703976631165, 0.6775752305984497, -0.22906069457530975)","(0.47082874178886414, 0.6520195603370667, -0.261345237493515)","(0.2839964032173157, 0.8289269804954529, -0.14421318471431732)","(0.31565380096435547, 0.7418218851089478, -0.20858454704284668)","(0.3534618318080902, 0.6916985511779785, -0.24892321228981018)","(0.3909972608089447, 0.6595845818519592, -0.27649611234664917)","(0.24812382459640503, 0.8705121874809265, -0.16347023844718933)","(0.26361680030822754, 0.8048975467681885, -0.21723264455795288)","(0.286985844373703, 0.7592624425888062, -0.2490808367729187)","(0.31549349427223206, 0.7259771227836609, -0.2738308310508728)",NEGATIVE
