,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14642870426177979, -0.030846208333969116, -2.1747682410477864e-07)","(0.2597702741622925, 0.043370455503463745, -0.03170670196413994)","(0.3478870689868927, 0.20887330174446106, -0.05684129521250725)","(0.39738017320632935, 0.35016000270843506, -0.08367976546287537)","(0.45987629890441895, 0.46988019347190857, -0.11084500700235367)","(0.2379073202610016, 0.40862905979156494, -0.031778205186128616)","(0.3091321289539337, 0.5693996548652649, -0.10261615365743637)","(0.38754594326019287, 0.5830171704292297, -0.16448959708213806)","(0.4557282626628876, 0.5543626546859741, -0.20032942295074463)","(0.16655564308166504, 0.42584577202796936, -0.05123497545719147)","(0.22126223146915436, 0.6191685199737549, -0.09573736786842346)","(0.29619666934013367, 0.7191833257675171, -0.1429293155670166)","(0.3715119957923889, 0.7891645431518555, -0.17931419610977173)","(0.08992865681648254, 0.40229079127311707, -0.07912223041057587)","(0.12030649185180664, 0.5958126783370972, -0.12058848887681961)","(0.17802467942237854, 0.706612229347229, -0.15367089211940765)","(0.24606472253799438, 0.793869137763977, -0.17894990742206573)","(0.012654796242713928, 0.3470040559768677, -0.10979028791189194)","(0.010675683617591858, 0.49065718054771423, -0.14626573026180267)","(0.041609883308410645, 0.5834702253341675, -0.1620832085609436)","(0.09206892549991608, 0.6578758358955383, -0.1739645004272461)",NEGATIVE
1,"(0.12210091203451157, -0.07427453994750977, -4.998805138711759e-07)","(0.24352465569972992, 0.017746061086654663, -0.03640763834118843)","(0.32468265295028687, 0.169586181640625, -0.06520099192857742)","(0.37685245275497437, 0.3022402226924896, -0.10012844204902649)","(0.43216508626937866, 0.4290425181388855, -0.13310304284095764)","(0.21223315596580505, 0.3796074688434601, 0.003939314745366573)","(0.27879461646080017, 0.5367075800895691, -0.06778822094202042)","(0.3551291227340698, 0.5432299375534058, -0.13775324821472168)","(0.4220442771911621, 0.5220767259597778, -0.1800491362810135)","(0.15209603309631348, 0.40482097864151, -0.011770231649279594)","(0.19830220937728882, 0.5937682390213013, -0.06208890303969383)","(0.26802223920822144, 0.6917912364006042, -0.11903233826160431)","(0.3406497836112976, 0.7609054446220398, -0.1607365757226944)","(0.08082554489374161, 0.3907526433467865, -0.03988633677363396)","(0.10141286253929138, 0.5878198146820068, -0.08670774847269058)","(0.15692725777626038, 0.6859722137451172, -0.12805135548114777)","(0.22790807485580444, 0.7497771978378296, -0.15546612441539764)","(0.00371532142162323, 0.34246745705604553, -0.07269173115491867)","(-0.005281344056129456, 0.48883509635925293, -0.10981597006320953)","(0.02611362934112549, 0.5715323686599731, -0.13233798742294312)","(0.08509676903486252, 0.6273183822631836, -0.14747385680675507)",NEGATIVE
2,"(0.07963462173938751, -0.07211583852767944, -4.829082627111347e-07)","(0.2107817679643631, 0.0201185941696167, -0.02749037556350231)","(0.3016592860221863, 0.15961965918540955, -0.05102039873600006)","(0.3550225496292114, 0.28998681902885437, -0.08263642340898514)","(0.3956467807292938, 0.41869622468948364, -0.11112485080957413)","(0.2017613649368286, 0.36767786741256714, 0.021427862346172333)","(0.2587592899799347, 0.5207397937774658, -0.043250154703855515)","(0.32310235500335693, 0.5203106999397278, -0.10756125301122665)","(0.37814199924468994, 0.49006035923957825, -0.14551982283592224)","(0.14538154006004333, 0.3975697457790375, 0.00476835435256362)","(0.1880626529455185, 0.5775078535079956, -0.03642214462161064)","(0.2547420859336853, 0.6586711406707764, -0.08498158305883408)","(0.3231023848056793, 0.7107014656066895, -0.12075071781873703)","(0.07521398365497589, 0.3897216022014618, -0.02466457709670067)","(0.09482336789369583, 0.5820604562759399, -0.06151812523603439)","(0.1467362642288208, 0.67327880859375, -0.09504000842571259)","(0.21224555373191833, 0.728334903717041, -0.118301160633564)","(0.0003413558006286621, 0.3503514528274536, -0.0587775819003582)","(-0.011844664812088013, 0.49093514680862427, -0.08619453758001328)","(0.011217087507247925, 0.567311704158783, -0.1029854267835617)","(0.05768727511167526, 0.6167857646942139, -0.11509675532579422)",NEGATIVE
3,"(0.08293448388576508, -0.049785345792770386, -2.502448523955536e-07)","(0.20207448303699493, 0.04140675067901611, -0.03094778023660183)","(0.2880799472332001, 0.17536108195781708, -0.05571145936846733)","(0.33804434537887573, 0.3025105893611908, -0.08666938543319702)","(0.38163650035858154, 0.4284425377845764, -0.11435353755950928)","(0.19631929695606232, 0.3777506649494171, 0.013542567379772663)","(0.25036942958831787, 0.5282472372055054, -0.051378216594457626)","(0.31046128273010254, 0.5251506567001343, -0.1131308302283287)","(0.36419814825057983, 0.48974400758743286, -0.14825868606567383)","(0.13517862558364868, 0.402765154838562, -0.0013404757482931018)","(0.17307396233081818, 0.5851162672042847, -0.041113752871751785)","(0.2331947237253189, 0.6685259938240051, -0.08706729859113693)","(0.2962062954902649, 0.7279325723648071, -0.12111414223909378)","(0.06427343934774399, 0.39020511507987976, -0.028780020773410797)","(0.0821356326341629, 0.5703907012939453, -0.06431533396244049)","(0.1278378963470459, 0.6599708199501038, -0.09388402849435806)","(0.1873466670513153, 0.7262508869171143, -0.11498552560806274)","(-0.010115265846252441, 0.34791290760040283, -0.06097915396094322)","(-0.02004566788673401, 0.4815102219581604, -0.08753138780593872)","(0.0010105222463607788, 0.5630162358283997, -0.10173888504505157)","(0.04486384987831116, 0.6301842927932739, -0.11218039691448212)",NEGATIVE
4,"(0.06863739341497421, -0.03279167413711548, -3.248910900310875e-07)","(0.18983107805252075, 0.05346572399139404, -0.030099865049123764)","(0.2731032967567444, 0.18974851071834564, -0.0525088831782341)","(0.31758517026901245, 0.3193465769290924, -0.08110388368368149)","(0.35791218280792236, 0.44523581862449646, -0.10651621967554092)","(0.18209539353847504, 0.381653368473053, 0.020236128941178322)","(0.23054981231689453, 0.532474935054779, -0.043306801468133926)","(0.29381367564201355, 0.5390828251838684, -0.10420042276382446)","(0.35018190741539, 0.5141479969024658, -0.13899271190166473)","(0.12010802328586578, 0.4103619158267975, 0.005615364760160446)","(0.158181831240654, 0.5821039080619812, -0.03375621885061264)","(0.2147926688194275, 0.6653914451599121, -0.07916409522294998)","(0.27231091260910034, 0.730573296546936, -0.11279220879077911)","(0.05017733573913574, 0.4058714509010315, -0.02203586883842945)","(0.07018465548753738, 0.5772558450698853, -0.057245537638664246)","(0.11361368000507355, 0.6719558238983154, -0.08574172854423523)","(0.1652892380952835, 0.7482454180717468, -0.1055818572640419)","(-0.02516348659992218, 0.37494030594825745, -0.0545952245593071)","(-0.021778106689453125, 0.5149155855178833, -0.07901249825954437)","(-0.00024150311946868896, 0.5954878926277161, -0.08987778425216675)","(0.03757455199956894, 0.6623536944389343, -0.09785644710063934)",NEGATIVE
5,"(0.08122803270816803, -0.031762152910232544, -6.555203668767717e-08)","(0.19154739379882812, 0.04539933800697327, -0.03119705617427826)","(0.2687656283378601, 0.18832306563854218, -0.05353212356567383)","(0.3146737813949585, 0.3119359016418457, -0.07918065041303635)","(0.3616500794887543, 0.42730411887168884, -0.10273053497076035)","(0.16710644960403442, 0.3819686472415924, -0.0009823639411479235)","(0.20043064653873444, 0.523853063583374, -0.048636555671691895)","(0.2317609190940857, 0.5530836582183838, -0.09443019330501556)","(0.2619667649269104, 0.560957670211792, -0.12352170795202255)","(0.09805850684642792, 0.40905535221099854, -0.015599281527101994)","(0.13819372653961182, 0.5835462808609009, -0.04993917793035507)","(0.1912921965122223, 0.6805747151374817, -0.0896017849445343)","(0.24928174912929535, 0.7567183375358582, -0.12042001634836197)","(0.0284682959318161, 0.4013241231441498, -0.039478205144405365)","(0.048635244369506836, 0.5788744688034058, -0.0738137811422348)","(0.09213469177484512, 0.6747623682022095, -0.10067173093557358)","(0.1462956815958023, 0.7511646747589111, -0.12060219049453735)","(-0.042051613330841064, 0.36405062675476074, -0.06705126911401749)","(-0.04677422344684601, 0.5002323389053345, -0.09454798698425293)","(-0.027448564767837524, 0.584338366985321, -0.10727082937955856)","(0.009791299700737, 0.6522493958473206, -0.11682885885238647)",NEGATIVE
6,"(0.06520430743694305, -0.053375422954559326, -5.051455218563206e-07)","(0.17416787147521973, 0.035605937242507935, -0.028892599046230316)","(0.2564431428909302, 0.1848921924829483, -0.052196480333805084)","(0.3215467929840088, 0.3057498335838318, -0.08274573087692261)","(0.38025355339050293, 0.41394007205963135, -0.11233242601156235)","(0.16060970723628998, 0.3371503949165344, 0.017613887786865234)","(0.2223236858844757, 0.4579288363456726, -0.0513545498251915)","(0.28638043999671936, 0.4795146584510803, -0.11749586462974548)","(0.3448881506919861, 0.47911956906318665, -0.15617536008358002)","(0.10742926597595215, 0.37820738554000854, 0.0011776512255892158)","(0.16291303932666779, 0.5447475910186768, -0.04277385026216507)","(0.2188052535057068, 0.6392083168029785, -0.08701281994581223)","(0.27213481068611145, 0.718461275100708, -0.1186734065413475)","(0.04123857617378235, 0.39026084542274475, -0.028017742559313774)","(0.07830090820789337, 0.5689671039581299, -0.0676780566573143)","(0.12277700006961823, 0.6791402101516724, -0.09100589156150818)","(0.1696666032075882, 0.7736736536026001, -0.10445603728294373)","(-0.03365412354469299, 0.37420156598091125, -0.062293220311403275)","(-0.023591607809066772, 0.5317478179931641, -0.08699264377355576)","(-0.004438742995262146, 0.6359196901321411, -0.09260887652635574)","(0.029151052236557007, 0.7283832430839539, -0.09526833146810532)",NEGATIVE
7,"(0.0890299528837204, -0.0002613961696624756, 1.4364212574946578e-06)","(0.20164816081523895, 0.055810391902923584, -0.053427647799253464)","(0.3115987181663513, 0.15707311034202576, -0.10005418956279755)","(0.40870729088783264, 0.21205079555511475, -0.1424587070941925)","(0.4983246326446533, 0.21865469217300415, -0.1885993331670761)","(0.2138037383556366, 0.42076894640922546, -0.0791604146361351)","(0.2445853054523468, 0.6117510795593262, -0.1266307830810547)","(0.2607988119125366, 0.730364203453064, -0.1655847281217575)","(0.2701663672924042, 0.829125165939331, -0.19291158020496368)","(0.13462509214878082, 0.43508803844451904, -0.08998717367649078)","(0.14097125828266144, 0.6511359214782715, -0.13153235614299774)","(0.13622187077999115, 0.7957971096038818, -0.16712047159671783)","(0.12605169415473938, 0.914531946182251, -0.1927814781665802)","(0.058241866528987885, 0.40852105617523193, -0.10581480711698532)","(0.05280638486146927, 0.6154909133911133, -0.14361786842346191)","(0.04798991233110428, 0.7566484808921814, -0.17528407275676727)","(0.03997745364904404, 0.8771735429763794, -0.19840939342975616)","(-0.013923302292823792, 0.35106778144836426, -0.12531524896621704)","(-0.04001466929912567, 0.5070422291755676, -0.15478430688381195)","(-0.054740458726882935, 0.6186463832855225, -0.1674734205007553)","(-0.06630301475524902, 0.7212313413619995, -0.17686519026756287)",NEGATIVE
8,"(0.10575558245182037, -0.026718497276306152, -1.7142014030469e-07)","(0.20120024681091309, 0.06211468577384949, -0.026866218075156212)","(0.27841758728027344, 0.21350954473018646, -0.048690494149923325)","(0.33811435103416443, 0.3210127055644989, -0.0763118788599968)","(0.39843592047691345, 0.3993048071861267, -0.1054835394024849)","(0.19841429591178894, 0.39788976311683655, 0.0006747703300788999)","(0.2703245282173157, 0.5097220540046692, -0.06817767024040222)","(0.34239065647125244, 0.52585369348526, -0.13327918946743011)","(0.4067668318748474, 0.5187064409255981, -0.1714034527540207)","(0.13412733376026154, 0.4294285476207733, -0.02180386520922184)","(0.18204021453857422, 0.6139298677444458, -0.06334305554628372)","(0.22576434910297394, 0.7229292392730713, -0.10580220818519592)","(0.2679043710231781, 0.8149625062942505, -0.1362265795469284)","(0.058742403984069824, 0.41385188698768616, -0.05531884357333183)","(0.0768670067191124, 0.6089057922363281, -0.09860873967409134)","(0.10481356829404831, 0.7317523956298828, -0.12631753087043762)","(0.1365012675523758, 0.842818021774292, -0.14383307099342346)","(-0.023531362414360046, 0.3590127229690552, -0.09243644028902054)","(-0.04264575242996216, 0.5161859393119812, -0.12296203523874283)","(-0.051013946533203125, 0.6213420629501343, -0.1291971355676651)","(-0.04426848888397217, 0.717643141746521, -0.13274042308330536)",NEGATIVE
9,"(0.10845409333705902, -0.02434501051902771, -2.742736455729755e-07)","(0.20508618652820587, 0.06807872653007507, -0.027803367003798485)","(0.27137917280197144, 0.2300170511007309, -0.05107240751385689)","(0.32851672172546387, 0.34870707988739014, -0.0805392637848854)","(0.38002926111221313, 0.4506363868713379, -0.1103641614317894)","(0.17222964763641357, 0.3944653272628784, 0.00832686573266983)","(0.22998115420341492, 0.5094894170761108, -0.06614168733358383)","(0.30018144845962524, 0.5184120535850525, -0.13585518300533295)","(0.35952451825141907, 0.5059845447540283, -0.17491598427295685)","(0.11622768640518188, 0.42741185426712036, -0.010471859946846962)","(0.1600150316953659, 0.610395073890686, -0.052871569991111755)","(0.20301242172718048, 0.7197954654693604, -0.09358564019203186)","(0.2428726851940155, 0.817083477973938, -0.12180861085653305)","(0.046364232897758484, 0.4192396402359009, -0.04194890707731247)","(0.06554780900478363, 0.6167405843734741, -0.08094476163387299)","(0.09419463574886322, 0.7457032203674316, -0.10306749492883682)","(0.12320663034915924, 0.8632569909095764, -0.1158866137266159)","(-0.025579005479812622, 0.3738320767879486, -0.07809070497751236)","(-0.025061771273612976, 0.5373477339744568, -0.10246144980192184)","(-0.018624067306518555, 0.6434435844421387, -0.10413157194852829)","(-0.0021593868732452393, 0.7379024028778076, -0.10370832681655884)",NEGATIVE
