,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8272200226783752, 0.012512847781181335, 5.054860707787157e-07)","(0.7527723908424377, 0.02928711473941803, -0.04651638865470886)","(0.6913131475448608, 0.08028146624565125, -0.07214656472206116)","(0.6481186747550964, 0.13498950004577637, -0.09323135018348694)","(0.6066665649414062, 0.18673187494277954, -0.11675506085157394)","(0.7055129408836365, 0.2139202505350113, -0.06592065840959549)","(0.6732138991355896, 0.31600967049598694, -0.10424431413412094)","(0.6598168015480042, 0.3856300115585327, -0.13298293948173523)","(0.6499001979827881, 0.44421905279159546, -0.154613196849823)","(0.7645564675331116, 0.24246616661548615, -0.0700843408703804)","(0.7419012784957886, 0.3659457266330719, -0.10815644264221191)","(0.7273025512695312, 0.44737234711647034, -0.14191359281539917)","(0.7150208353996277, 0.5159344673156738, -0.16757835447788239)","(0.8291651606559753, 0.23838981986045837, -0.07784765958786011)","(0.8165640234947205, 0.34500041604042053, -0.12021969258785248)","(0.8039578795433044, 0.4242557883262634, -0.15237434208393097)","(0.792195200920105, 0.4933587312698364, -0.17447325587272644)","(0.8914790153503418, 0.21072432398796082, -0.0878669023513794)","(0.9116528034210205, 0.2918926477432251, -0.13095566630363464)","(0.9223178625106812, 0.35128727555274963, -0.15348735451698303)","(0.92882239818573, 0.4090765118598938, -0.16782905161380768)",NEGATIVE
1,"(0.8200042247772217, -0.024258196353912354, 5.209830078456434e-07)","(0.7502561211585999, 0.008434295654296875, -0.03318571671843529)","(0.6909911632537842, 0.07360558211803436, -0.052275482565164566)","(0.6593220829963684, 0.14106646180152893, -0.07067149877548218)","(0.6411756277084351, 0.20777812600135803, -0.08887631446123123)","(0.7167203426361084, 0.19770818948745728, -0.02763858065009117)","(0.6828001141548157, 0.2640465795993805, -0.06731444597244263)","(0.666657030582428, 0.2744928300380707, -0.09974022209644318)","(0.6579713821411133, 0.271711528301239, -0.11822245270013809)","(0.7669446468353271, 0.2335735261440277, -0.034014031291007996)","(0.7295640707015991, 0.34576869010925293, -0.06148630008101463)","(0.7135274410247803, 0.4170304238796234, -0.08616296947002411)","(0.7027639746665955, 0.47699907422065735, -0.10379395633935928)","(0.8255417943000793, 0.23772116005420685, -0.046836916357278824)","(0.8119199275970459, 0.3434928357601166, -0.07565351575613022)","(0.8006072640419006, 0.41494911909103394, -0.09649704396724701)","(0.786551833152771, 0.4756559133529663, -0.11034452170133591)","(0.8902939558029175, 0.21497592329978943, -0.062284793704748154)","(0.9004815816879272, 0.29901933670043945, -0.08649952709674835)","(0.9048486351966858, 0.3576444387435913, -0.09528543055057526)","(0.90406334400177, 0.41336676478385925, -0.1009366363286972)",NEGATIVE
2,"(0.8152979016304016, -0.038878485560417175, 4.885442876911839e-07)","(0.7410187125205994, 0.004822343587875366, -0.03168147802352905)","(0.681093156337738, 0.07782113552093506, -0.048564180731773376)","(0.6527115702629089, 0.1532030701637268, -0.06517738103866577)","(0.6430791616439819, 0.22843904793262482, -0.08124884217977524)","(0.7095347046852112, 0.20132234692573547, -0.016877973452210426)","(0.6793006062507629, 0.2692430913448334, -0.05413142964243889)","(0.6633309721946716, 0.28097641468048096, -0.08573965728282928)","(0.6501690149307251, 0.28276312351226807, -0.10433606058359146)","(0.7630665302276611, 0.2296050786972046, -0.022396769374608994)","(0.7308897972106934, 0.32629719376564026, -0.0494544580578804)","(0.7082391977310181, 0.3780166506767273, -0.073576919734478)","(0.6842842102050781, 0.42343151569366455, -0.09109792858362198)","(0.8230974674224854, 0.23134943842887878, -0.03541756421327591)","(0.8097231388092041, 0.3309752643108368, -0.06435536593198776)","(0.7934790253639221, 0.39342910051345825, -0.08407414704561234)","(0.77126544713974, 0.4471343755722046, -0.0970241129398346)","(0.8868305683135986, 0.2098177671432495, -0.051434509456157684)","(0.8959943652153015, 0.2964334487915039, -0.07531474530696869)","(0.897347092628479, 0.3576558232307434, -0.08565552532672882)","(0.8901307582855225, 0.4164313077926636, -0.09284858405590057)",NEGATIVE
3,"(0.8099274039268494, -0.01762394607067108, 8.148083452397259e-07)","(0.7357878684997559, 0.019469186663627625, -0.038205936551094055)","(0.6744697690010071, 0.0884951651096344, -0.060429561883211136)","(0.6345766186714172, 0.15726140141487122, -0.0800565853714943)","(0.610748291015625, 0.21842767298221588, -0.10088718682527542)","(0.7043110728263855, 0.22128060460090637, -0.04674322158098221)","(0.6743881106376648, 0.3368024230003357, -0.07672905176877975)","(0.6613627672195435, 0.40922653675079346, -0.0986999049782753)","(0.6535214185714722, 0.4695589542388916, -0.1131281778216362)","(0.7652300596237183, 0.2405550330877304, -0.048313554376363754)","(0.7407300472259521, 0.36294612288475037, -0.07224570214748383)","(0.726696789264679, 0.44017165899276733, -0.09115887433290482)","(0.7152548432350159, 0.500916600227356, -0.10464399307966232)","(0.8261978626251221, 0.2346908450126648, -0.05379409343004227)","(0.8152651190757751, 0.3486694097518921, -0.07569537311792374)","(0.803414523601532, 0.42024511098861694, -0.09007018804550171)","(0.7897678017616272, 0.4761594235897064, -0.10049644112586975)","(0.8869696259498596, 0.20656073093414307, -0.06253322958946228)","(0.9016569256782532, 0.29099899530410767, -0.08453796058893204)","(0.907366931438446, 0.3496549129486084, -0.09310813993215561)","(0.9086330533027649, 0.4020732641220093, -0.09759771078824997)",NEGATIVE
4,"(0.809660792350769, -0.019833385944366455, 8.507604434271343e-07)","(0.7320519685745239, 0.018012240529060364, -0.04719708487391472)","(0.6766266226768494, 0.08912035822868347, -0.0767417773604393)","(0.6322871446609497, 0.15874679386615753, -0.10219070315361023)","(0.5801869630813599, 0.21100778877735138, -0.12876802682876587)","(0.7123923301696777, 0.2426987886428833, -0.05732300505042076)","(0.6834636330604553, 0.3572506308555603, -0.09138263761997223)","(0.6697670221328735, 0.4316854476928711, -0.11664062738418579)","(0.6600309014320374, 0.49581822752952576, -0.13446807861328125)","(0.7744417190551758, 0.26159653067588806, -0.05756039917469025)","(0.7569615840911865, 0.38896602392196655, -0.08502299338579178)","(0.7478879690170288, 0.47096604108810425, -0.10626407712697983)","(0.7409472465515137, 0.5386480093002319, -0.12177258729934692)","(0.8355814814567566, 0.2490091174840927, -0.06236108019948006)","(0.831820011138916, 0.36865848302841187, -0.08862333744764328)","(0.8262217044830322, 0.4437062740325928, -0.1055540069937706)","(0.8174034357070923, 0.5070083141326904, -0.11783124506473541)","(0.8937996625900269, 0.2092464715242386, -0.07104005664587021)","(0.9210348129272461, 0.29475167393684387, -0.09750568866729736)","(0.9324759244918823, 0.35481157898902893, -0.10906315594911575)","(0.9377874732017517, 0.41177940368652344, -0.11567536741495132)",NEGATIVE
5,"(0.805560290813446, -0.04380190372467041, 4.334414427376032e-07)","(0.7366905808448792, 0.023807555437088013, -0.02237710915505886)","(0.6872426271438599, 0.12157165259122849, -0.036705512553453445)","(0.6538912653923035, 0.19999536871910095, -0.05254029110074043)","(0.6101975440979004, 0.2575138211250305, -0.06832201778888702)","(0.7325946688652039, 0.22661232948303223, -0.009932990185916424)","(0.6966301798820496, 0.292309433221817, -0.04056929051876068)","(0.6661650538444519, 0.3071826994419098, -0.06802219152450562)","(0.6424199342727661, 0.31658369302749634, -0.08539943397045135)","(0.7817087173461914, 0.24489210546016693, -0.01902620680630207)","(0.749722421169281, 0.33041587471961975, -0.04400605335831642)","(0.7178491950035095, 0.36861473321914673, -0.06508615612983704)","(0.6887260675430298, 0.3928956091403961, -0.07950080931186676)","(0.8382454514503479, 0.24172350764274597, -0.034257449209690094)","(0.8268486857414246, 0.3459473252296448, -0.061880700290203094)","(0.8052757382392883, 0.404356449842453, -0.07839836925268173)","(0.7795887589454651, 0.4473508596420288, -0.0884774699807167)","(0.8989193439483643, 0.2140965610742569, -0.05151740834116936)","(0.91654372215271, 0.30661824345588684, -0.07271450012922287)","(0.9218586683273315, 0.3727276623249054, -0.07988178730010986)","(0.9182655811309814, 0.4284653067588806, -0.08465409278869629)",NEGATIVE
6,"(0.81040358543396, -0.024308115243911743, 6.881668923597317e-07)","(0.7443867921829224, 0.03874562680721283, -0.030623627826571465)","(0.6953242421150208, 0.13721871376037598, -0.04689425230026245)","(0.6499749422073364, 0.2127319872379303, -0.06184861809015274)","(0.6007581949234009, 0.26895731687545776, -0.07621531188488007)","(0.7442616820335388, 0.23787933588027954, -0.02013927698135376)","(0.7071224451065063, 0.3062560558319092, -0.05545642599463463)","(0.6708686947822571, 0.31717491149902344, -0.0843593031167984)","(0.634593665599823, 0.316172331571579, -0.101987324655056)","(0.7959455847740173, 0.2614177465438843, -0.025967629626393318)","(0.7607429623603821, 0.3547845482826233, -0.05254535377025604)","(0.7246214151382446, 0.40778547525405884, -0.0738535225391388)","(0.6858904361724854, 0.4467119872570038, -0.08946911245584488)","(0.854803740978241, 0.2559770345687866, -0.03935407102108002)","(0.8374094367027283, 0.36311429738998413, -0.07155468314886093)","(0.8095619082450867, 0.4315456748008728, -0.09427424520254135)","(0.774688720703125, 0.4843481481075287, -0.10906118154525757)","(0.9152314066886902, 0.22439539432525635, -0.05521228164434433)","(0.9407065510749817, 0.3156980276107788, -0.08276792615652084)","(0.9459028244018555, 0.38505011796951294, -0.09734786301851273)","(0.936396062374115, 0.44576096534729004, -0.10787703841924667)",NEGATIVE
7,"(0.8167008757591248, -0.012209132313728333, 1.0791284239530796e-06)","(0.7475768327713013, 0.041423797607421875, -0.039928458631038666)","(0.6918759346008301, 0.1283957064151764, -0.06940916925668716)","(0.6329866647720337, 0.18407166004180908, -0.09654805064201355)","(0.565359890460968, 0.21433866024017334, -0.12624585628509521)","(0.7437949776649475, 0.2584514617919922, -0.05619552358984947)","(0.7136818170547485, 0.37480586767196655, -0.09492296725511551)","(0.693047821521759, 0.45430490374565125, -0.1227603629231453)","(0.6738425493240356, 0.5183022618293762, -0.1418200135231018)","(0.8079451322555542, 0.275714248418808, -0.061322424560785294)","(0.7931721210479736, 0.4027174115180969, -0.0940714105963707)","(0.7761858701705933, 0.48494118452072144, -0.11700832843780518)","(0.7583906650543213, 0.5497121810913086, -0.13308900594711304)","(0.8716104626655579, 0.2604503333568573, -0.07071889191865921)","(0.8768808245658875, 0.3875132203102112, -0.10155925899744034)","(0.8690016269683838, 0.47316569089889526, -0.12077100574970245)","(0.8542851209640503, 0.5433341860771179, -0.13382066786289215)","(0.9310697317123413, 0.2162933647632599, -0.08306124061346054)","(0.9635336399078369, 0.31340980529785156, -0.1095222607254982)","(0.9720689654350281, 0.3845592737197876, -0.12057150155305862)","(0.9685001373291016, 0.44964444637298584, -0.12746013700962067)",NEGATIVE
8,"(0.8202922344207764, -0.03205707669258118, 9.649651246945723e-07)","(0.7527714371681213, 0.040596768260002136, -0.03334373980760574)","(0.7025305032730103, 0.1447366178035736, -0.05284278094768524)","(0.6616454124450684, 0.2252323180437088, -0.07118812203407288)","(0.6153920292854309, 0.2723957300186157, -0.0904216542840004)","(0.7580990195274353, 0.2688637971878052, -0.03131683170795441)","(0.7116300463676453, 0.38409289717674255, -0.062015730887651443)","(0.6859269142150879, 0.4617164134979248, -0.08781121671199799)","(0.6666362881660461, 0.5254655480384827, -0.1057770699262619)","(0.8211848139762878, 0.2874055802822113, -0.038884252309799194)","(0.801908016204834, 0.4260593056678772, -0.06459341943264008)","(0.7899467945098877, 0.515268862247467, -0.08617565035820007)","(0.7807070016860962, 0.5900067090988159, -0.10133048892021179)","(0.8835598230361938, 0.2713330388069153, -0.05155906081199646)","(0.8883907198905945, 0.3999992311000824, -0.07928908616304398)","(0.880087673664093, 0.4831252098083496, -0.09744039177894592)","(0.8677420020103455, 0.5542030334472656, -0.10940060764551163)","(0.94380784034729, 0.22464260458946228, -0.06727693229913712)","(0.9828405976295471, 0.31526288390159607, -0.09351873397827148)","(1.0007350444793701, 0.38477593660354614, -0.10369329154491425)","(1.0085363388061523, 0.45085322856903076, -0.10958114266395569)",NEGATIVE
9,"(0.8177360892295837, -0.047976553440093994, 6.395255809366063e-07)","(0.7503141760826111, 0.04356116056442261, -0.0220680870115757)","(0.7166154980659485, 0.15993013978004456, -0.03606409206986427)","(0.6827000379562378, 0.2446373999118805, -0.05302651226520538)","(0.639833927154541, 0.3110957145690918, -0.068262979388237)","(0.792631983757019, 0.2480485886335373, 0.0006196015165187418)","(0.7543922662734985, 0.32984447479248047, -0.03967883437871933)","(0.70960932970047, 0.33224862813949585, -0.07545097917318344)","(0.6657130718231201, 0.32062584161758423, -0.09621763229370117)","(0.8430402874946594, 0.2662326395511627, -0.009855112992227077)","(0.8099608421325684, 0.37229132652282715, -0.04053212329745293)","(0.7603778839111328, 0.4238818287849426, -0.06266134232282639)","(0.7074193954467773, 0.4607439339160919, -0.07638207077980042)","(0.9015923142433167, 0.2570069432258606, -0.029260803014039993)","(0.9060670137405396, 0.38446658849716187, -0.06165986508131027)","(0.878503680229187, 0.4604100286960602, -0.07984756678342819)","(0.8379788398742676, 0.5205726623535156, -0.08926428109407425)","(0.9592177271842957, 0.21744316816329956, -0.051577020436525345)","(0.9963688850402832, 0.3145619332790375, -0.07325803488492966)","(1.008272409439087, 0.3865456283092499, -0.0803050845861435)","(1.0050245523452759, 0.4509078860282898, -0.08484264463186264)",NEGATIVE
