,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9256866574287415, 0.07191559672355652, 4.507037658640911e-07)","(0.8475591540336609, 0.10188727080821991, -0.029554614797234535)","(0.7533162832260132, 0.19625096023082733, -0.062336329370737076)","(0.6764702796936035, 0.2552180886268616, -0.09856250137090683)","(0.5982978940010071, 0.2779620289802551, -0.13498646020889282)","(0.7960845232009888, 0.40076857805252075, -0.04340902343392372)","(0.7429117560386658, 0.513129472732544, -0.09107733517885208)","(0.6770204305648804, 0.5258822441101074, -0.11806552112102509)","(0.6328076720237732, 0.5168503522872925, -0.13488134741783142)","(0.860206663608551, 0.41409894824028015, -0.05901387333869934)","(0.7802886962890625, 0.4467991590499878, -0.11402474343776703)","(0.78419429063797, 0.3106796443462372, -0.11784710735082626)","(0.8072859644889832, 0.26342645287513733, -0.11104165017604828)","(0.9273284673690796, 0.3858996629714966, -0.07968838512897491)","(0.8593284487724304, 0.3911900222301483, -0.13752961158752441)","(0.8515080809593201, 0.2688511610031128, -0.11497382819652557)","(0.875326931476593, 0.2408054769039154, -0.08914163708686829)","(0.9985837936401367, 0.33112868666648865, -0.10282643884420395)","(0.9384869337081909, 0.34088248014450073, -0.14115358889102936)","(0.9171907305717468, 0.25771963596343994, -0.12033034861087799)","(0.9367747902870178, 0.23568762838840485, -0.09851644188165665)",NEGATIVE
1,"(0.9486693143844604, 0.046261876821517944, 3.415245544147183e-07)","(0.8630064725875854, 0.07603839039802551, -0.0382210873067379)","(0.7706094980239868, 0.17813625931739807, -0.07474149763584137)","(0.6881877779960632, 0.24789756536483765, -0.11661849915981293)","(0.6030834913253784, 0.26535651087760925, -0.15582382678985596)","(0.7961483001708984, 0.3966464400291443, -0.017965219914913177)","(0.7498962879180908, 0.5119014978408813, -0.07425907999277115)","(0.6884936094284058, 0.5338494777679443, -0.10063142329454422)","(0.6421570777893066, 0.5223602056503296, -0.11156405508518219)","(0.8712546825408936, 0.4143465757369995, -0.02771075628697872)","(0.7815675735473633, 0.43993455171585083, -0.09079471975564957)","(0.7893154621124268, 0.29175299406051636, -0.0921020656824112)","(0.8262079954147339, 0.269604355096817, -0.07561231404542923)","(0.9437289834022522, 0.39543163776397705, -0.047388751059770584)","(0.8634271025657654, 0.3776013255119324, -0.11651065200567245)","(0.8652606010437012, 0.25317344069480896, -0.09552924335002899)","(0.9029176831245422, 0.2443455457687378, -0.0635622888803482)","(1.0168710947036743, 0.3497532904148102, -0.0705534815788269)","(0.9476954340934753, 0.32325640320777893, -0.11106177419424057)","(0.9328358173370361, 0.23517650365829468, -0.08944424241781235)","(0.9634336829185486, 0.22548800706863403, -0.06250342726707458)",NEGATIVE
2,"(0.9748378992080688, 0.027484536170959473, 8.066307799481365e-08)","(0.8786793351173401, 0.062131673097610474, -0.03607362508773804)","(0.7884802222251892, 0.1720055490732193, -0.06935197860002518)","(0.7108030319213867, 0.24965184926986694, -0.10810461640357971)","(0.625527024269104, 0.27277225255966187, -0.14305494725704193)","(0.8137034177780151, 0.3705248236656189, -0.01910902000963688)","(0.7652608156204224, 0.48973944783210754, -0.07525058835744858)","(0.7075204253196716, 0.4837929606437683, -0.09847455471754074)","(0.6738811731338501, 0.43259549140930176, -0.10507039725780487)","(0.8894485831260681, 0.3877061605453491, -0.02927328646183014)","(0.8001552820205688, 0.4257623553276062, -0.09120221436023712)","(0.8059834241867065, 0.27822721004486084, -0.09201154857873917)","(0.8439059257507324, 0.25127625465393066, -0.07470027357339859)","(0.9623957872390747, 0.37124669551849365, -0.049152061343193054)","(0.8788107633590698, 0.3643108606338501, -0.11715521663427353)","(0.8800690770149231, 0.23569156229496002, -0.09582556039094925)","(0.9174656867980957, 0.22139915823936462, -0.06314540654420853)","(1.0358673334121704, 0.3301713168621063, -0.07215088605880737)","(0.96312016248703, 0.3203341066837311, -0.11450183391571045)","(0.9466016292572021, 0.22982549667358398, -0.09353527426719666)","(0.9755858182907104, 0.2143745869398117, -0.06585750728845596)",NEGATIVE
3,"(0.9554944634437561, 0.013564586639404297, -7.089044373742581e-08)","(0.8753769993782043, 0.05785125494003296, -0.037638794630765915)","(0.8028469681739807, 0.15972523391246796, -0.07522232085466385)","(0.7415575981140137, 0.23588204383850098, -0.11769700795412064)","(0.6740082502365112, 0.27714791893959045, -0.15368030965328217)","(0.8261240124702454, 0.36594876646995544, -0.03166048601269722)","(0.7600927352905273, 0.4817732572555542, -0.09592528641223907)","(0.7127561569213867, 0.41960012912750244, -0.12258902192115784)","(0.704856812953949, 0.34427234530448914, -0.1285296231508255)","(0.901726484298706, 0.377218097448349, -0.04209975153207779)","(0.8107002377510071, 0.4233991503715515, -0.10642681270837784)","(0.811928927898407, 0.268086701631546, -0.10810644179582596)","(0.8493639826774597, 0.23814824223518372, -0.09319166839122772)","(0.9731078743934631, 0.358039915561676, -0.0620967335999012)","(0.8949792981147766, 0.3707137703895569, -0.12809143960475922)","(0.8904882669448853, 0.23560374975204468, -0.10275433957576752)","(0.9243567585945129, 0.21156182885169983, -0.06911386549472809)","(1.0459017753601074, 0.316305011510849, -0.08536422997713089)","(0.9828792214393616, 0.3220728933811188, -0.12544511258602142)","(0.9606216549873352, 0.23170419037342072, -0.10088092088699341)","(0.9817729592323303, 0.20899274945259094, -0.07159306854009628)",NEGATIVE
4,"(0.9630568027496338, 0.017530620098114014, -2.5801617198339954e-07)","(0.8745987415313721, 0.06639564037322998, -0.029594115912914276)","(0.8012551665306091, 0.17610964179039001, -0.058908138424158096)","(0.7470420598983765, 0.26201069355010986, -0.09439776092767715)","(0.6827165484428406, 0.31536054611206055, -0.12322525680065155)","(0.8420702219009399, 0.3740963339805603, -0.01532846037298441)","(0.7691137790679932, 0.48913127183914185, -0.07933264225721359)","(0.7255215048789978, 0.42014074325561523, -0.10632961988449097)","(0.7201874852180481, 0.3413553237915039, -0.11181987076997757)","(0.9139931797981262, 0.38535183668136597, -0.02852768264710903)","(0.8136401176452637, 0.4322590231895447, -0.09222797304391861)","(0.8177990913391113, 0.2770163416862488, -0.095502108335495)","(0.8627312779426575, 0.2417355477809906, -0.0803372710943222)","(0.9819650650024414, 0.3629576563835144, -0.051609866321086884)","(0.8906208872795105, 0.37275058031082153, -0.11858988553285599)","(0.8939493298530579, 0.23574478924274445, -0.09608972817659378)","(0.935448408126831, 0.21514716744422913, -0.06294260174036026)","(1.0497413873672485, 0.3168257176876068, -0.07708017528057098)","(0.9747214317321777, 0.3186345398426056, -0.11615878343582153)","(0.9590163230895996, 0.22647425532341003, -0.09151986241340637)","(0.9869565367698669, 0.20896828174591064, -0.061606477946043015)",NEGATIVE
5,"(0.9639816284179688, 0.023360341787338257, 5.9015452080757314e-08)","(0.878441333770752, 0.0648590624332428, -0.02681131102144718)","(0.7979685068130493, 0.17777255177497864, -0.06026943773031235)","(0.7290145754814148, 0.258963406085968, -0.10101915150880814)","(0.6417499780654907, 0.28150907158851624, -0.13780751824378967)","(0.8422927856445312, 0.3766027092933655, -0.017724065110087395)","(0.7991237044334412, 0.5127618908882141, -0.07569041848182678)","(0.7387892603874207, 0.5078310966491699, -0.09697170555591583)","(0.7030142545700073, 0.4629214406013489, -0.10136493295431137)","(0.9143290519714355, 0.385140597820282, -0.03243308141827583)","(0.8149716854095459, 0.4271349310874939, -0.09534737467765808)","(0.8181371688842773, 0.27337950468063354, -0.09085123240947723)","(0.8621878623962402, 0.24610745906829834, -0.06950539350509644)","(0.9815469980239868, 0.3615087866783142, -0.05620603635907173)","(0.8921591639518738, 0.3571760952472687, -0.12387841194868088)","(0.8936891555786133, 0.227230504155159, -0.09785273671150208)","(0.9332892298698425, 0.21479150652885437, -0.06208696961402893)","(1.0476584434509277, 0.3147810399532318, -0.08219672739505768)","(0.9749669432640076, 0.30972176790237427, -0.12043064832687378)","(0.9587195515632629, 0.22006574273109436, -0.09462665766477585)","(0.988826334476471, 0.20674729347229004, -0.06426204741001129)",NEGATIVE
6,"(0.980711817741394, -0.0020670294761657715, -1.8444222860125592e-07)","(0.8939806222915649, 0.05194774270057678, -0.03050210140645504)","(0.8199651837348938, 0.1561489999294281, -0.06108679622411728)","(0.7688331007957458, 0.2483300268650055, -0.09863556176424026)","(0.7087769508361816, 0.3026812672615051, -0.13140690326690674)","(0.8420745730400085, 0.35416722297668457, -0.00804853904992342)","(0.7872737050056458, 0.46705377101898193, -0.06911929696798325)","(0.739487886428833, 0.4383358359336853, -0.10012771934270859)","(0.7192035913467407, 0.3763786256313324, -0.1101343184709549)","(0.9150741100311279, 0.36084476113319397, -0.019854288548231125)","(0.8331955671310425, 0.4156491756439209, -0.08229949325323105)","(0.8339110612869263, 0.2706242501735687, -0.08785704523324966)","(0.8671722412109375, 0.22654208540916443, -0.07466422021389008)","(0.9846886396408081, 0.341168612241745, -0.04203255847096443)","(0.9107367396354675, 0.3603280484676361, -0.1064569503068924)","(0.9104650616645813, 0.2348276674747467, -0.08648816496133804)","(0.9422315359115601, 0.20410914719104767, -0.05573320761322975)","(1.0566190481185913, 0.2983285188674927, -0.06725704669952393)","(0.993273138999939, 0.31193825602531433, -0.1042967140674591)","(0.9783031940460205, 0.22942370176315308, -0.08295799046754837)","(1.0021613836288452, 0.20817872881889343, -0.05624944344162941)",NEGATIVE
7,"(0.9724599719047546, -0.0026115775108337402, 1.1162802593389642e-07)","(0.895256757736206, 0.061705976724624634, -0.033349331468343735)","(0.8315396308898926, 0.1761629581451416, -0.07066141813993454)","(0.7732405662536621, 0.2658810019493103, -0.1134336069226265)","(0.7004020810127258, 0.3085780143737793, -0.15177692472934723)","(0.8707268834114075, 0.36244457960128784, -0.022175509482622147)","(0.8073899149894714, 0.4648461937904358, -0.08263116329908371)","(0.7502776980400085, 0.44946929812431335, -0.1102844849228859)","(0.725346565246582, 0.4041212499141693, -0.11994576454162598)","(0.9463590383529663, 0.3709220886230469, -0.03597160056233406)","(0.8501578569412231, 0.42804577946662903, -0.10022298246622086)","(0.849688708782196, 0.2769510746002197, -0.10092928260564804)","(0.8910361528396606, 0.2408428192138672, -0.0841907262802124)","(1.0150904655456543, 0.3455796539783478, -0.05921441316604614)","(0.9305312037467957, 0.3611755967140198, -0.12735436856746674)","(0.9245846271514893, 0.23455706238746643, -0.10391854494810104)","(0.9636145830154419, 0.21195843815803528, -0.07079773396253586)","(1.0822877883911133, 0.29245880246162415, -0.08508259803056717)","(1.0148952007293701, 0.2979038953781128, -0.12712599337100983)","(0.9929624199867249, 0.21577788889408112, -0.1045931801199913)","(1.0208970308303833, 0.19882717728614807, -0.0768783688545227)",NEGATIVE
8,"(0.9770889282226562, 0.016957879066467285, -2.7527280010986033e-08)","(0.8969762325286865, 0.06989438831806183, -0.038255658000707626)","(0.8309246301651001, 0.17690414190292358, -0.07458575069904327)","(0.7813558578491211, 0.2666432857513428, -0.11659617722034454)","(0.7200188636779785, 0.3228141665458679, -0.1521991491317749)","(0.8571209907531738, 0.36771705746650696, -0.010219756513834)","(0.8078060746192932, 0.4784013628959656, -0.07353821396827698)","(0.7600474953651428, 0.4568127691745758, -0.1006656363606453)","(0.7379621267318726, 0.39997589588165283, -0.1067233681678772)","(0.9289327263832092, 0.3744731843471527, -0.019484354183077812)","(0.847909152507782, 0.4394550919532776, -0.08568000793457031)","(0.8465374708175659, 0.28968024253845215, -0.08800064772367477)","(0.8837793469429016, 0.2558078169822693, -0.06907076388597488)","(0.9946162700653076, 0.35642242431640625, -0.0401802733540535)","(0.9231712222099304, 0.3776185214519501, -0.10989046841859818)","(0.9180113673210144, 0.24793566763401031, -0.08803845196962357)","(0.9528540372848511, 0.2249165177345276, -0.05318402498960495)","(1.0624010562896729, 0.3150169849395752, -0.06439639627933502)","(1.001681923866272, 0.3191887140274048, -0.10540535300970078)","(0.9826316237449646, 0.23382166028022766, -0.08394473046064377)","(1.0078026056289673, 0.2180878221988678, -0.055174991488456726)",NEGATIVE
9,"(0.9642267823219299, 0.01266413927078247, 2.450843972212624e-08)","(0.8917708992958069, 0.0717443972826004, -0.036398861557245255)","(0.8322941660881042, 0.18307146430015564, -0.07265917956829071)","(0.787143349647522, 0.27871620655059814, -0.11344539374113083)","(0.7304319143295288, 0.3466145396232605, -0.14867852628231049)","(0.8668335676193237, 0.37303900718688965, -0.018301043659448624)","(0.8177425861358643, 0.48060667514801025, -0.07884889096021652)","(0.7644482851028442, 0.46392500400543213, -0.10683037340641022)","(0.7379142642021179, 0.4121250510215759, -0.115665502846241)","(0.9396049976348877, 0.3771069049835205, -0.029536506161093712)","(0.8498939275741577, 0.44167888164520264, -0.09591980278491974)","(0.8481267094612122, 0.2859511971473694, -0.09774323552846909)","(0.8864660859107971, 0.24204280972480774, -0.0796542763710022)","(1.0069862604141235, 0.3537308871746063, -0.05082407966256142)","(0.9281121492385864, 0.3808096647262573, -0.12029259651899338)","(0.9208260774612427, 0.24824780225753784, -0.09534014016389847)","(0.9574223160743713, 0.21744339168071747, -0.059654105454683304)","(1.0754026174545288, 0.30456414818763733, -0.07517628371715546)","(1.0116218328475952, 0.31547391414642334, -0.11862943321466446)","(0.9906927943229675, 0.23000913858413696, -0.0955304205417633)","(1.0178717374801636, 0.21065710484981537, -0.0661277174949646)",NEGATIVE
