,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8919914960861206, 0.04006540775299072, 2.695951479836367e-07)","(0.8411710858345032, 0.06563664972782135, -0.036102622747421265)","(0.7883607149124146, 0.11477164924144745, -0.06854023039340973)","(0.74043208360672, 0.13617752492427826, -0.10118482261896133)","(0.6998094916343689, 0.15303602814674377, -0.13525882363319397)","(0.8671383857727051, 0.2595943510532379, -0.05317499116063118)","(0.8757987022399902, 0.36861860752105713, -0.08726789057254791)","(0.8722964525222778, 0.4314616322517395, -0.11187135428190231)","(0.8672855496406555, 0.4839080572128296, -0.13067001104354858)","(0.9125013947486877, 0.24631552398204803, -0.05857749283313751)","(0.881786048412323, 0.2917056381702423, -0.10349419713020325)","(0.8490985631942749, 0.23584431409835815, -0.12045073509216309)","(0.8402062654495239, 0.18711157143115997, -0.12712466716766357)","(0.9486597180366516, 0.20565691590309143, -0.06660931557416916)","(0.9313941597938538, 0.23856905102729797, -0.1030479371547699)","(0.9032440185546875, 0.1917574107646942, -0.09790050238370895)","(0.8947662711143494, 0.15736666321754456, -0.09002155065536499)","(0.9780860543251038, 0.151423841714859, -0.07827655971050262)","(0.9714282751083374, 0.1697504222393036, -0.1018448993563652)","(0.9458439946174622, 0.13939698040485382, -0.09341637790203094)","(0.9345007538795471, 0.11425584554672241, -0.08400069922208786)",NEGATIVE
1,"(0.8799830675125122, 0.034580111503601074, 4.3675200345205667e-07)","(0.8232983946800232, 0.07333420217037201, -0.030625902116298676)","(0.7707911729812622, 0.13941720128059387, -0.06056113541126251)","(0.7187110781669617, 0.16521912813186646, -0.09263759851455688)","(0.6709688305854797, 0.17672273516654968, -0.12662853300571442)","(0.8466334342956543, 0.26802486181259155, -0.044403184205293655)","(0.8535737991333008, 0.3749898076057434, -0.08149713277816772)","(0.84827721118927, 0.4448399543762207, -0.10841801762580872)","(0.8437849879264832, 0.5018332004547119, -0.1278609335422516)","(0.8898797631263733, 0.25133079290390015, -0.052386850118637085)","(0.8436793684959412, 0.30315500497817993, -0.10413669049739838)","(0.8113620281219482, 0.23859161138534546, -0.12198260426521301)","(0.809597373008728, 0.1870746612548828, -0.126317098736763)","(0.9279651045799255, 0.21374467015266418, -0.0631214827299118)","(0.8903542160987854, 0.25583431124687195, -0.10677345842123032)","(0.8579421043395996, 0.19478166103363037, -0.09909792989492416)","(0.8533958196640015, 0.1521938145160675, -0.0859006941318512)","(0.9620002508163452, 0.1599951535463333, -0.07695912569761276)","(0.9294933676719666, 0.1803223192691803, -0.10510653257369995)","(0.8930689692497253, 0.1444079428911209, -0.09524300694465637)","(0.8800757527351379, 0.11674275249242783, -0.08240989595651627)",NEGATIVE
2,"(0.8695909380912781, 0.037705421447753906, 3.9240435967258236e-07)","(0.8113324046134949, 0.0792938619852066, -0.025647571310400963)","(0.7580714225769043, 0.1456925868988037, -0.054937899112701416)","(0.707770586013794, 0.17849627137184143, -0.08683262020349503)","(0.6588621735572815, 0.1966184377670288, -0.12015821784734726)","(0.824338972568512, 0.28411194682121277, -0.042590562254190445)","(0.8251050114631653, 0.3910747468471527, -0.07985102385282516)","(0.8167405724525452, 0.4613661766052246, -0.10548609495162964)","(0.8115109801292419, 0.5184653401374817, -0.12382381409406662)","(0.8673040270805359, 0.2707037627696991, -0.053679611533880234)","(0.8093360662460327, 0.3195714056491852, -0.10237200558185577)","(0.782020628452301, 0.2506478428840637, -0.11704520136117935)","(0.7887888550758362, 0.2058108150959015, -0.11946837604045868)","(0.9044296741485596, 0.23317044973373413, -0.06708251684904099)","(0.8484465479850769, 0.258999764919281, -0.11004451662302017)","(0.8215326070785522, 0.1971307098865509, -0.10008932650089264)","(0.8252674341201782, 0.16431254148483276, -0.08551124483346939)","(0.936447024345398, 0.1784186214208603, -0.08300896733999252)","(0.8903029561042786, 0.191158264875412, -0.10839689522981644)","(0.8580002784729004, 0.15157963335514069, -0.09440506249666214)","(0.8526173233985901, 0.12634976208209991, -0.07884977757930756)",NEGATIVE
3,"(0.8443050980567932, 0.049774348735809326, 3.691623362556129e-07)","(0.7898091077804565, 0.09679436683654785, -0.025079766288399696)","(0.7395994067192078, 0.16486617922782898, -0.05583212897181511)","(0.6878758668899536, 0.19713330268859863, -0.08896651118993759)","(0.6364428997039795, 0.21613609790802002, -0.12349497526884079)","(0.8102049827575684, 0.3032187223434448, -0.04680246487259865)","(0.8073806762695312, 0.4108922779560089, -0.08860107511281967)","(0.7964951992034912, 0.48053252696990967, -0.11733061820268631)","(0.7906186580657959, 0.5389005541801453, -0.13828036189079285)","(0.8537787199020386, 0.2863938510417938, -0.05969243496656418)","(0.7969866991043091, 0.33341535925865173, -0.11180178076028824)","(0.7642183303833008, 0.2561265528202057, -0.12495487928390503)","(0.7705272436141968, 0.20999294519424438, -0.1271752566099167)","(0.890835165977478, 0.24188467860221863, -0.0753559097647667)","(0.8361726403236389, 0.2703583538532257, -0.12242099642753601)","(0.8053697943687439, 0.20421476662158966, -0.10933995246887207)","(0.8116211295127869, 0.1721859574317932, -0.09296047687530518)","(0.9212105870246887, 0.1801527440547943, -0.093346007168293)","(0.8769922256469727, 0.19950026273727417, -0.12219484150409698)","(0.8472599387168884, 0.16078203916549683, -0.10725118219852448)","(0.8518165349960327, 0.1392708420753479, -0.09168420732021332)",NEGATIVE
4,"(0.8448666334152222, 0.06090062856674194, 3.1907686093290977e-07)","(0.7865738868713379, 0.10741874575614929, -0.023406660184264183)","(0.7330923080444336, 0.17807751893997192, -0.053088583052158356)","(0.6820632219314575, 0.21006545424461365, -0.08575355261564255)","(0.6270051002502441, 0.22428177297115326, -0.11999809741973877)","(0.7965291738510132, 0.31664010882377625, -0.04345107078552246)","(0.7931914925575256, 0.42853403091430664, -0.08326677978038788)","(0.7806801795959473, 0.4981858432292938, -0.10998982936143875)","(0.7723088264465332, 0.555176854133606, -0.12951011955738068)","(0.8398033976554871, 0.3002658486366272, -0.056724466383457184)","(0.7749106884002686, 0.3461192548274994, -0.10795734077692032)","(0.7480987310409546, 0.2675497531890869, -0.12082590907812119)","(0.7597188353538513, 0.22294002771377563, -0.12265186011791229)","(0.8760582208633423, 0.2576861083507538, -0.07253749668598175)","(0.8185675144195557, 0.2854233384132385, -0.11878443509340286)","(0.7918810844421387, 0.21900884807109833, -0.10628651082515717)","(0.7993285059928894, 0.18841898441314697, -0.09017668664455414)","(0.9061709642410278, 0.19868271052837372, -0.09045912325382233)","(0.8637174367904663, 0.21814218163490295, -0.11781913042068481)","(0.8350841403007507, 0.1778256595134735, -0.10197754949331284)","(0.8384909629821777, 0.15586021542549133, -0.08562923967838287)",NEGATIVE
5,"(0.8435130715370178, 0.07246166467666626, 2.8044777877767046e-07)","(0.7812005877494812, 0.11903044581413269, -0.02358349785208702)","(0.7256839275360107, 0.18788546323776245, -0.05098428949713707)","(0.6745707988739014, 0.2219552993774414, -0.08103439211845398)","(0.621943473815918, 0.2387785166501999, -0.1120501309633255)","(0.787469208240509, 0.3284064829349518, -0.04189617559313774)","(0.782355546951294, 0.4385407865047455, -0.07977648079395294)","(0.7713236212730408, 0.5075976252555847, -0.10521073639392853)","(0.7658495306968689, 0.5654189586639404, -0.12397321313619614)","(0.8324936032295227, 0.31516438722610474, -0.05413724109530449)","(0.7717571258544922, 0.3557121753692627, -0.10486453026533127)","(0.7445246577262878, 0.28128790855407715, -0.11860762536525726)","(0.7537952065467834, 0.23799271881580353, -0.12029935419559479)","(0.8698585629463196, 0.274900883436203, -0.06878479570150375)","(0.8133106827735901, 0.2908637821674347, -0.11463888734579086)","(0.7866824269294739, 0.2273361086845398, -0.10498800873756409)","(0.7936012744903564, 0.20043596625328064, -0.09025835990905762)","(0.8994308710098267, 0.21924664080142975, -0.08559908717870712)","(0.852948784828186, 0.22917723655700684, -0.11322758346796036)","(0.8254634141921997, 0.189409077167511, -0.10015880316495895)","(0.8284972906112671, 0.1692589819431305, -0.0854615792632103)",NEGATIVE
6,"(0.8340564966201782, 0.08753520250320435, 2.808668853049312e-07)","(0.7764045000076294, 0.13176490366458893, -0.024308353662490845)","(0.7235680818557739, 0.20017722249031067, -0.05323448032140732)","(0.6715331077575684, 0.23526835441589355, -0.085306316614151)","(0.6188360452651978, 0.2517460584640503, -0.1182650476694107)","(0.7802004814147949, 0.34070029854774475, -0.0442858561873436)","(0.7753116488456726, 0.4528651237487793, -0.08432839065790176)","(0.7658898830413818, 0.5225732922554016, -0.10846957564353943)","(0.7622688412666321, 0.5808213949203491, -0.12542150914669037)","(0.8261715173721313, 0.32907721400260925, -0.05690758302807808)","(0.7662201523780823, 0.37002867460250854, -0.10951782763004303)","(0.7411199808120728, 0.2883782386779785, -0.11952796578407288)","(0.7516322135925293, 0.24892550706863403, -0.11770334094762802)","(0.8655214309692383, 0.29080286622047424, -0.0723036527633667)","(0.8109368085861206, 0.3136880099773407, -0.1219821572303772)","(0.7836189866065979, 0.24193350970745087, -0.10850604623556137)","(0.7904555201530457, 0.21247389912605286, -0.0899120569229126)","(0.8979501128196716, 0.23614485561847687, -0.0897509977221489)","(0.8545582890510559, 0.24863886833190918, -0.11988640576601028)","(0.826654314994812, 0.20451295375823975, -0.10488764941692352)","(0.8301638960838318, 0.1825239062309265, -0.0880536288022995)",NEGATIVE
7,"(0.8168306946754456, 0.10022570192813873, 3.305925986296643e-07)","(0.7651616930961609, 0.14977943897247314, -0.02189791202545166)","(0.7170521020889282, 0.21929869055747986, -0.051719095557928085)","(0.6672772765159607, 0.25250667333602905, -0.08563216030597687)","(0.615185022354126, 0.2657639682292938, -0.12061518430709839)","(0.7762464284896851, 0.358435720205307, -0.042741354554891586)","(0.7714952826499939, 0.46955394744873047, -0.08325143903493881)","(0.7641662359237671, 0.5409606695175171, -0.1077503189444542)","(0.7643302083015442, 0.6018646359443665, -0.12528198957443237)","(0.824180006980896, 0.3457654118537903, -0.056653935462236404)","(0.7672481536865234, 0.38102924823760986, -0.10511814057826996)","(0.7395390272140503, 0.29908159375190735, -0.11162262409925461)","(0.7501532435417175, 0.271484375, -0.10945570468902588)","(0.8646870851516724, 0.3049010932445526, -0.07342368364334106)","(0.8167712688446045, 0.3275841474533081, -0.12048877775669098)","(0.7855871915817261, 0.2559696137905121, -0.10315278172492981)","(0.793459951877594, 0.23238180577754974, -0.0838935598731041)","(0.89902263879776, 0.24724692106246948, -0.09224721789360046)","(0.8625108599662781, 0.255196750164032, -0.12005045264959335)","(0.833581805229187, 0.21176305413246155, -0.10186705738306046)","(0.8397675156593323, 0.19298046827316284, -0.08399651944637299)",NEGATIVE
8,"(0.8100436925888062, 0.1278804987668991, 3.8524217416124884e-07)","(0.7564875483512878, 0.1750953197479248, -0.024744771420955658)","(0.7066236734390259, 0.24161100387573242, -0.055494021624326706)","(0.6592196226119995, 0.2695937156677246, -0.09014157950878143)","(0.6116093397140503, 0.2797011435031891, -0.1264646202325821)","(0.7697699069976807, 0.3723165690898895, -0.04528394341468811)","(0.7711026072502136, 0.48897790908813477, -0.08541528135538101)","(0.7643322348594666, 0.559315025806427, -0.10989860445261002)","(0.7622030973434448, 0.6172900199890137, -0.1272614598274231)","(0.8159631490707397, 0.3536030352115631, -0.058280132710933685)","(0.7696495652198792, 0.39792975783348083, -0.11080203950405121)","(0.7384057641029358, 0.3224165141582489, -0.12189041823148727)","(0.7439265251159668, 0.29294735193252563, -0.12197799980640411)","(0.8558670282363892, 0.31405532360076904, -0.07400434464216232)","(0.8204244375228882, 0.34583109617233276, -0.12235351651906967)","(0.7856215834617615, 0.27999693155288696, -0.1077515110373497)","(0.7871086001396179, 0.25547105073928833, -0.08977318555116653)","(0.8927206993103027, 0.26051434874534607, -0.09207598865032196)","(0.8661156296730042, 0.27884241938591003, -0.12031219899654388)","(0.8336485028266907, 0.23868940770626068, -0.10326073318719864)","(0.8327821493148804, 0.2185809165239334, -0.08597026765346527)",NEGATIVE
9,"(0.8064151406288147, 0.13411925733089447, 3.86955463227423e-07)","(0.7536007761955261, 0.18555375933647156, -0.02299986034631729)","(0.7043225765228271, 0.25135600566864014, -0.05585727468132973)","(0.6554508805274963, 0.2796231508255005, -0.09324295818805695)","(0.6094486713409424, 0.2889379560947418, -0.1319633275270462)","(0.7680739164352417, 0.3828943371772766, -0.04253202676773071)","(0.7723353505134583, 0.49525925517082214, -0.08222199231386185)","(0.7674261331558228, 0.567722499370575, -0.10325115919113159)","(0.769881010055542, 0.6251782178878784, -0.11811064183712006)","(0.8162195086479187, 0.3659289479255676, -0.05712165683507919)","(0.7708670496940613, 0.4188452363014221, -0.10497051477432251)","(0.7411380410194397, 0.3300403952598572, -0.10790747404098511)","(0.752703845500946, 0.30701375007629395, -0.10252878814935684)","(0.8567654490470886, 0.3264426589012146, -0.07493317872285843)","(0.8191362023353577, 0.3617233633995056, -0.12321629375219345)","(0.7880462408065796, 0.2857115864753723, -0.10211431980133057)","(0.800105631351471, 0.26657411456108093, -0.07986236363649368)","(0.8951020240783691, 0.2715008854866028, -0.09480370581150055)","(0.8690886497497559, 0.28682199120521545, -0.12359262257814407)","(0.8383925557136536, 0.24138641357421875, -0.10266318172216415)","(0.8458460569381714, 0.22431355714797974, -0.08288946002721786)",NEGATIVE
