,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.043553367257118225, 0.9710493683815002, 3.57844214704528e-07)","(0.0977499857544899, 0.9667670130729675, -0.038086824119091034)","(0.14770746231079102, 0.9301021099090576, -0.061811741441488266)","(0.19450779259204865, 0.9092613458633423, -0.08261256664991379)","(0.24050623178482056, 0.9046176671981812, -0.10484185069799423)","(0.0957198441028595, 0.818803071975708, -0.04755257070064545)","(0.09600947797298431, 0.7455860376358032, -0.07599277049303055)","(0.09874491393566132, 0.7107887268066406, -0.0972755029797554)","(0.10596911609172821, 0.68609219789505, -0.11147821694612503)","(0.04951882362365723, 0.8107671141624451, -0.045141637325286865)","(0.04533559828996658, 0.7303277254104614, -0.06686928868293762)","(0.04658479988574982, 0.6896097660064697, -0.08288636058568954)","(0.05193408578634262, 0.6582708358764648, -0.09599956125020981)","(0.009442199021577835, 0.8224096298217773, -0.046696197241544724)","(-0.0037763267755508423, 0.7509143948554993, -0.06664033979177475)","(-0.008511140942573547, 0.7100980281829834, -0.080228790640831)","(-0.006213612854480743, 0.6777961850166321, -0.09031842648983002)","(-0.02439092844724655, 0.8472524881362915, -0.05184203013777733)","(-0.03914546221494675, 0.7877629995346069, -0.06677339226007462)","(-0.04476054012775421, 0.7527685761451721, -0.07429333031177521)","(-0.04409640282392502, 0.7206695675849915, -0.08061221241950989)",NEGATIVE
1,"(0.047704413533210754, 0.9897158145904541, 5.10362838213041e-07)","(0.1081375777721405, 0.9741569757461548, -0.03656872361898422)","(0.16120165586471558, 0.9299231171607971, -0.05987010896205902)","(0.20605209469795227, 0.9087183475494385, -0.08095236122608185)","(0.25483089685440063, 0.9041048288345337, -0.10391949862241745)","(0.10119817405939102, 0.8074256181716919, -0.0435580275952816)","(0.10484373569488525, 0.7337168455123901, -0.07048460841178894)","(0.10533557832241058, 0.6912326812744141, -0.09195168316364288)","(0.10724203288555145, 0.6521069407463074, -0.10732168704271317)","(0.05255892872810364, 0.8019909858703613, -0.04389461129903793)","(0.04732011258602142, 0.7151021957397461, -0.0653054341673851)","(0.04457058385014534, 0.6632543206214905, -0.0827619880437851)","(0.04317282885313034, 0.6167792081832886, -0.09654663503170013)","(0.010205492377281189, 0.8179157376289368, -0.048016197979450226)","(-0.004424683749675751, 0.7384728193283081, -0.06866483390331268)","(-0.013203062117099762, 0.6906454563140869, -0.08328408002853394)","(-0.018411070108413696, 0.6465688943862915, -0.09356753528118134)","(-0.02619647979736328, 0.850992739200592, -0.05559825524687767)","(-0.04660261422395706, 0.7911421060562134, -0.0724828839302063)","(-0.058151088654994965, 0.7546476125717163, -0.0800025537610054)","(-0.06650710850954056, 0.7181351780891418, -0.08539142459630966)",NEGATIVE
2,"(0.04556340351700783, 0.999173104763031, 5.774298301730596e-07)","(0.10984882712364197, 0.9735191464424133, -0.034646954387426376)","(0.16618052124977112, 0.9261159896850586, -0.058871522545814514)","(0.21518391370773315, 0.9064129590988159, -0.0817948505282402)","(0.26645687222480774, 0.9015470147132874, -0.10697905719280243)","(0.10905301570892334, 0.7937058806419373, -0.043420106172561646)","(0.11393140256404877, 0.7135276794433594, -0.07200673967599869)","(0.11653747409582138, 0.6651131510734558, -0.09493114054203033)","(0.12078860402107239, 0.6177866458892822, -0.1114778146147728)","(0.05963728949427605, 0.7885655164718628, -0.04640653729438782)","(0.053843412548303604, 0.6938354969024658, -0.07011678069829941)","(0.050310391932725906, 0.6361626982688904, -0.08961812406778336)","(0.04776645079255104, 0.5830167531967163, -0.10463063418865204)","(0.015106715261936188, 0.8077499866485596, -0.05289171263575554)","(-0.0017548799514770508, 0.7173735499382019, -0.07504428178071976)","(-0.012701012194156647, 0.6621034145355225, -0.09040439873933792)","(-0.01994328945875168, 0.6109367609024048, -0.10102515667676926)","(-0.024790100753307343, 0.8461508750915527, -0.06270074099302292)","(-0.04602257162332535, 0.7767990231513977, -0.08053672313690186)","(-0.05625876039266586, 0.7347767949104309, -0.08770879358053207)","(-0.06307504326105118, 0.693938136100769, -0.09258133172988892)",NEGATIVE
3,"(0.057069018483161926, 0.9737972021102905, 5.947995873611944e-07)","(0.12246666848659515, 0.9510075449943542, -0.035181380808353424)","(0.17969635128974915, 0.9106353521347046, -0.06155502051115036)","(0.22819538414478302, 0.8961536884307861, -0.08661868423223495)","(0.27762722969055176, 0.8911277651786804, -0.11462710052728653)","(0.12424053251743317, 0.7767283320426941, -0.052089873701334)","(0.12913253903388977, 0.6912493109703064, -0.08320029079914093)","(0.13424354791641235, 0.6404509544372559, -0.10682480037212372)","(0.14132003486156464, 0.590871274471283, -0.123617023229599)","(0.07254930585622787, 0.7705579996109009, -0.056215427815914154)","(0.06339888274669647, 0.6678202748298645, -0.08132744580507278)","(0.05905221030116081, 0.6067237854003906, -0.10065722465515137)","(0.05626342445611954, 0.5519195795059204, -0.11611530929803848)","(0.026340439915657043, 0.7896571159362793, -0.06339694559574127)","(0.007302038371562958, 0.6933413743972778, -0.08645551651716232)","(-0.003879167139530182, 0.6345217823982239, -0.10168566554784775)","(-0.010375112295150757, 0.5806816816329956, -0.11293627321720123)","(-0.01474914699792862, 0.8287448883056641, -0.07381413131952286)","(-0.038917213678359985, 0.7552791237831116, -0.09291350841522217)","(-0.050134360790252686, 0.7129421234130859, -0.10005016624927521)","(-0.05730311572551727, 0.6715450882911682, -0.10529574751853943)",NEGATIVE
4,"(0.06007951870560646, 0.9681236743927002, 5.973879524390213e-07)","(0.12628932297229767, 0.9410082697868347, -0.034811776131391525)","(0.18470001220703125, 0.8998858332633972, -0.06136937811970711)","(0.2329970747232437, 0.8898021578788757, -0.08706022053956985)","(0.2823640704154968, 0.8907274603843689, -0.11581219732761383)","(0.1306396722793579, 0.7570518255233765, -0.05123630911111832)","(0.13823840022087097, 0.6670536994934082, -0.08308399468660355)","(0.14308282732963562, 0.6122806072235107, -0.10785714536905289)","(0.14917078614234924, 0.5606251955032349, -0.12534859776496887)","(0.07776337116956711, 0.752513587474823, -0.056374598294496536)","(0.07013439387083054, 0.6471700668334961, -0.08203046768903732)","(0.06531143188476562, 0.5830561518669128, -0.10264486819505692)","(0.061736445873975754, 0.5263471007347107, -0.11869131028652191)","(0.02989024668931961, 0.7749550342559814, -0.06452836096286774)","(0.011555910110473633, 0.6765219569206238, -0.08745141327381134)","(2.6598572731018066e-05, 0.6154611110687256, -0.1031387522816658)","(-0.007133297622203827, 0.5600057244300842, -0.11455050110816956)","(-0.012814328074455261, 0.8179244995117188, -0.07598963379859924)","(-0.03991253674030304, 0.7452977895736694, -0.0954657718539238)","(-0.0531560480594635, 0.7006621360778809, -0.10279569029808044)","(-0.062233999371528625, 0.6576733589172363, -0.10772965848445892)",NEGATIVE
5,"(0.07901760935783386, 0.964397132396698, 6.313893550213834e-07)","(0.14035208523273468, 0.9329382181167603, -0.03724263980984688)","(0.19299179315567017, 0.8894614577293396, -0.06515497714281082)","(0.23998162150382996, 0.8795300722122192, -0.09233572334051132)","(0.2907174825668335, 0.884092390537262, -0.12205161899328232)","(0.14345045387744904, 0.7422310709953308, -0.05322430282831192)","(0.15270450711250305, 0.6501643657684326, -0.08604694157838821)","(0.15886545181274414, 0.5925991535186768, -0.1111731231212616)","(0.16558748483657837, 0.5385528206825256, -0.12956729531288147)","(0.08958947658538818, 0.7362672686576843, -0.05890653654932976)","(0.07925819605588913, 0.6294836401939392, -0.08600152283906937)","(0.07503504306077957, 0.5631089210510254, -0.10749493539333344)","(0.072014719247818, 0.5048617124557495, -0.12414418160915375)","(0.04151645675301552, 0.761311948299408, -0.06799233704805374)","(0.01793792098760605, 0.6631950736045837, -0.09310346096754074)","(0.0040700361132621765, 0.5994066596031189, -0.11150947213172913)","(-0.004486382007598877, 0.5409234166145325, -0.12479724735021591)","(-0.00033264607191085815, 0.8087837100028992, -0.08060289919376373)","(-0.03811673820018768, 0.7428380250930786, -0.10312168300151825)","(-0.05932076275348663, 0.7007779479026794, -0.11334212124347687)","(-0.07483220100402832, 0.6594240069389343, -0.12017302960157394)",NEGATIVE
6,"(0.08641019463539124, 0.9560907483100891, 6.684908271381573e-07)","(0.14695337414741516, 0.9199027419090271, -0.034426357597112656)","(0.1997728943824768, 0.8731968998908997, -0.06170806288719177)","(0.2472611367702484, 0.860863208770752, -0.08877480775117874)","(0.29810166358947754, 0.8635852336883545, -0.11829569935798645)","(0.14971032738685608, 0.7249427437782288, -0.048283401876688004)","(0.1593262404203415, 0.6287169456481934, -0.08019932359457016)","(0.16604724526405334, 0.5705301761627197, -0.10498043149709702)","(0.17279890179634094, 0.5157087445259094, -0.12295784056186676)","(0.09889815747737885, 0.7212414145469666, -0.055232152342796326)","(0.09111990034580231, 0.6113770604133606, -0.0821399986743927)","(0.08691781014204025, 0.5427994132041931, -0.10428383946418762)","(0.08296677470207214, 0.4844553470611572, -0.12094908207654953)","(0.05229109153151512, 0.7474504113197327, -0.06551292538642883)","(0.030814766883850098, 0.6439380645751953, -0.09119125455617905)","(0.014898508787155151, 0.5763071179389954, -0.11152497678995132)","(0.0035362765192985535, 0.5161914825439453, -0.1256670355796814)","(0.009946048259735107, 0.7963559627532959, -0.07885858416557312)","(-0.02569969743490219, 0.7270123362541199, -0.10231678932905197)","(-0.04811639338731766, 0.6842867732048035, -0.11324354261159897)","(-0.0659206435084343, 0.6427683234214783, -0.12016163766384125)",NEGATIVE
7,"(0.09880895912647247, 0.9464274644851685, 7.17133673333592e-07)","(0.1565748155117035, 0.9053295850753784, -0.034450750797986984)","(0.20604783296585083, 0.8549051284790039, -0.06137523427605629)","(0.2544182538986206, 0.845308244228363, -0.08786783367395401)","(0.30682888627052307, 0.8540745377540588, -0.11644350737333298)","(0.1564837247133255, 0.7082428932189941, -0.046499285846948624)","(0.16569814085960388, 0.614207923412323, -0.07731497287750244)","(0.17238682508468628, 0.5566924214363098, -0.10157939046621323)","(0.1779966950416565, 0.502038300037384, -0.11935699731111526)","(0.10664606094360352, 0.7044152617454529, -0.05345694348216057)","(0.101615309715271, 0.5950433015823364, -0.07951328158378601)","(0.09870652854442596, 0.525922417640686, -0.10115865617990494)","(0.09560471028089523, 0.46497583389282227, -0.11734660714864731)","(0.059699397534132004, 0.7309449911117554, -0.06387840956449509)","(0.04255326837301254, 0.6266541481018066, -0.08890679478645325)","(0.02980099618434906, 0.5577203035354614, -0.1087539792060852)","(0.020873628556728363, 0.49486634135246277, -0.12235448509454727)","(0.015429802238941193, 0.7794470191001892, -0.07743410021066666)","(-0.01676369458436966, 0.7066558599472046, -0.10015817731618881)","(-0.037433184683322906, 0.6614880561828613, -0.11028513312339783)","(-0.05327204614877701, 0.6158887147903442, -0.11659456789493561)",NEGATIVE
8,"(0.10346188396215439, 0.9293408393859863, 7.242866786327795e-07)","(0.1626271903514862, 0.8921883702278137, -0.03478037938475609)","(0.21264700591564178, 0.8462184071540833, -0.06268928945064545)","(0.25950831174850464, 0.8361954092979431, -0.08961623907089233)","(0.3114619255065918, 0.8428882956504822, -0.11873079836368561)","(0.16421222686767578, 0.6963719725608826, -0.04975438490509987)","(0.17086642980575562, 0.6022185683250427, -0.08024081587791443)","(0.17604917287826538, 0.5440074801445007, -0.10389312356710434)","(0.18050065636634827, 0.4901301860809326, -0.12081198394298553)","(0.1152220368385315, 0.6896085739135742, -0.05611466243863106)","(0.1144251897931099, 0.5785611271858215, -0.08080296218395233)","(0.11192218959331512, 0.5086488127708435, -0.10100782662630081)","(0.10906317830085754, 0.44713008403778076, -0.1164603978395462)","(0.06647451221942902, 0.712144672870636, -0.06573189795017242)","(0.057008929550647736, 0.6057750582695007, -0.08867552131414413)","(0.04941447079181671, 0.535247802734375, -0.10763096064329147)","(0.04490797221660614, 0.47286364436149597, -0.12117628008127213)","(0.017128296196460724, 0.7567121386528015, -0.07836983352899551)","(-0.015219226479530334, 0.6828927993774414, -0.09865161776542664)","(-0.03474240005016327, 0.6377800703048706, -0.10757669806480408)","(-0.04943488538265228, 0.5924835205078125, -0.11354395747184753)",NEGATIVE
9,"(0.10400727391242981, 0.9127506017684937, 6.700938115500321e-07)","(0.16381452977657318, 0.8784959316253662, -0.036002300679683685)","(0.21540921926498413, 0.8351413011550903, -0.06452107429504395)","(0.2618589401245117, 0.8255082368850708, -0.09180569648742676)","(0.3124311566352844, 0.8351110816001892, -0.12131468951702118)","(0.1718658059835434, 0.6834791898727417, -0.049569450318813324)","(0.17676693201065063, 0.5902463793754578, -0.07963867485523224)","(0.1793491691350937, 0.5327762365341187, -0.10344996303319931)","(0.18178322911262512, 0.4800511598587036, -0.12060348689556122)","(0.12292047590017319, 0.6759687066078186, -0.055372513830661774)","(0.12399813532829285, 0.5654352903366089, -0.07978440821170807)","(0.12244956195354462, 0.4954410493373871, -0.09989261627197266)","(0.12136004865169525, 0.4329100549221039, -0.11532178521156311)","(0.07396067678928375, 0.6978604197502136, -0.06460130214691162)","(0.06912222504615784, 0.5892429947853088, -0.08752913028001785)","(0.06554533541202545, 0.5209720134735107, -0.10644445568323135)","(0.06476321071386337, 0.45996180176734924, -0.12006876617670059)","(0.02463436871767044, 0.7411329746246338, -0.07698452472686768)","(-0.0031132102012634277, 0.6676051020622253, -0.09770820289850235)","(-0.020986974239349365, 0.6236321330070496, -0.10673083364963531)","(-0.035473570227622986, 0.57927006483078, -0.11284517496824265)",NEGATIVE
