,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.459697961807251, 0.1831968128681183, -1.113531240548582e-07)","(0.49831801652908325, 0.2182415872812271, -0.0024229867849498987)","(0.5208814740180969, 0.2577972412109375, -0.004106135107576847)","(0.5265491008758545, 0.29464179277420044, -0.008382594212889671)","(0.5290815830230713, 0.3210161626338959, -0.012625521048903465)","(0.5009143352508545, 0.30968308448791504, 0.010282441042363644)","(0.5088112354278564, 0.34974735975265503, 0.00019494480511639267)","(0.516387403011322, 0.3667210340499878, -0.011133492924273014)","(0.5251588225364685, 0.3793320953845978, -0.01917344518005848)","(0.4807378947734833, 0.31549593806266785, 0.003191234776750207)","(0.4880504906177521, 0.36479803919792175, -0.0056894561275839806)","(0.497812956571579, 0.3879203498363495, -0.015493392013013363)","(0.5098507404327393, 0.40387511253356934, -0.022083038464188576)","(0.45975080132484436, 0.3118513524532318, -0.006232695188373327)","(0.46774476766586304, 0.3617219030857086, -0.014980263076722622)","(0.4784015715122223, 0.38371241092681885, -0.019692901521921158)","(0.4905620515346527, 0.39843374490737915, -0.022520670667290688)","(0.43734216690063477, 0.29869067668914795, -0.016645142808556557)","(0.43967393040657043, 0.3341835141181946, -0.023265007883310318)","(0.4460386037826538, 0.35673224925994873, -0.024242065846920013)","(0.4535382390022278, 0.37452268600463867, -0.024462997913360596)",POSITIVE
1,"(0.4564516842365265, 0.1880689263343811, 2.0929991961793348e-08)","(0.49568986892700195, 0.21895700693130493, -0.0019080862402915955)","(0.5190707445144653, 0.26042163372039795, -0.0016142238164320588)","(0.5200722217559814, 0.29651761054992676, -0.0035151338670402765)","(0.507901132106781, 0.3159913122653961, -0.005241611506789923)","(0.5006937384605408, 0.30914363265037537, 0.013466247357428074)","(0.5090585947036743, 0.3448455035686493, 0.008840865455567837)","(0.5159845352172852, 0.36303025484085083, 0.001769915921613574)","(0.5234925746917725, 0.3782488703727722, -0.0041608489118516445)","(0.4816513955593109, 0.3153073787689209, 0.007810000795871019)","(0.48953405022621155, 0.3597031533718109, 0.0037252248730510473)","(0.49870845675468445, 0.38398540019989014, -0.0027061717119067907)","(0.5091562867164612, 0.40255531668663025, -0.007190125063061714)","(0.4613143503665924, 0.31316348910331726, -3.765184010262601e-05)","(0.4709573984146118, 0.35751214623451233, -0.005170286167412996)","(0.4813704192638397, 0.3807544410228729, -0.008753353729844093)","(0.49239811301231384, 0.39822807908058167, -0.011011443100869656)","(0.4389624297618866, 0.30289211869239807, -0.00877475831657648)","(0.44338199496269226, 0.33853742480278015, -0.012528092600405216)","(0.4497032165527344, 0.3600846827030182, -0.012590897269546986)","(0.45657792687416077, 0.37799859046936035, -0.012414728291332722)",POSITIVE
2,"(0.4591344892978668, 0.1922875940799713, 5.675549985539874e-08)","(0.4969533085823059, 0.21881885826587677, -0.004060245584696531)","(0.5213195085525513, 0.2598188519477844, -0.004913949407637119)","(0.5226624608039856, 0.2982204258441925, -0.007465901784598827)","(0.5067700743675232, 0.3158206641674042, -0.010030219331383705)","(0.5000854134559631, 0.31051188707351685, 0.008582709357142448)","(0.508256733417511, 0.34712091088294983, 0.0026555240619927645)","(0.5158083438873291, 0.36526721715927124, -0.004740838427096605)","(0.5239750742912292, 0.37982791662216187, -0.010699521750211716)","(0.4801894724369049, 0.31599342823028564, 0.003562728874385357)","(0.48690909147262573, 0.3606279790401459, -0.0017188822384923697)","(0.4960399866104126, 0.3848288953304291, -0.008668577298521996)","(0.5064976215362549, 0.40322548151016235, -0.013479135930538177)","(0.45949822664260864, 0.31292611360549927, -0.003569601336494088)","(0.46708568930625916, 0.35630714893341064, -0.009977379813790321)","(0.47642940282821655, 0.37886500358581543, -0.014551742933690548)","(0.48679834604263306, 0.39611291885375977, -0.01731988415122032)","(0.4380728006362915, 0.30200091004371643, -0.011634983122348785)","(0.44225171208381653, 0.3379257023334503, -0.01685444265604019)","(0.44830891489982605, 0.3605937659740448, -0.018225831910967827)","(0.45506760478019714, 0.37996706366539, -0.018894562497735023)",POSITIVE
3,"(0.46017926931381226, 0.19154280424118042, 6.286229137231203e-08)","(0.49824389815330505, 0.2185533344745636, -0.004433843772858381)","(0.5215445160865784, 0.26342204213142395, -0.0045960140414536)","(0.5197770595550537, 0.30088552832603455, -0.006249481346458197)","(0.5009318590164185, 0.3137103021144867, -0.007928949780762196)","(0.4993797838687897, 0.31166237592697144, 0.008526172488927841)","(0.5072221755981445, 0.34861230850219727, 0.0034438439179211855)","(0.5150506496429443, 0.36813339591026306, -0.0032892953604459763)","(0.5232296586036682, 0.3836292028427124, -0.008817391470074654)","(0.47923704981803894, 0.31758785247802734, 0.00420020055025816)","(0.4857390522956848, 0.36205312609672546, 3.625149838626385e-05)","(0.4949136972427368, 0.38735613226890564, -0.00608770502731204)","(0.5048298835754395, 0.4068906307220459, -0.010272840969264507)","(0.4585326015949249, 0.31463658809661865, -0.002220558002591133)","(0.4664759635925293, 0.3584192097187042, -0.007367986254394054)","(0.4760452210903168, 0.382935106754303, -0.011672185733914375)","(0.48592808842658997, 0.4015149474143982, -0.014292928390204906)","(0.43741101026535034, 0.3037072420120239, -0.009679925628006458)","(0.44206878542900085, 0.34037089347839355, -0.013843296095728874)","(0.4485876262187958, 0.36352890729904175, -0.014880727976560593)","(0.45534536242485046, 0.382461279630661, -0.015318787656724453)",POSITIVE
4,"(0.45920389890670776, 0.19066010415554047, 9.235802878038157e-08)","(0.49708521366119385, 0.2170935571193695, -0.005235029850155115)","(0.5208998918533325, 0.26212528347969055, -0.006018242798745632)","(0.5196446776390076, 0.3019276559352875, -0.008110711351037025)","(0.4984138011932373, 0.3128384053707123, -0.010189419612288475)","(0.4987446367740631, 0.3113570511341095, 0.007501274812966585)","(0.5064757466316223, 0.3506415784358978, 0.0022591606248170137)","(0.5137599110603333, 0.37250906229019165, -0.004591777920722961)","(0.5212289094924927, 0.3904955983161926, -0.0103323794901371)","(0.4783167243003845, 0.3175806701183319, 0.0032265717163681984)","(0.48395484685897827, 0.3650139570236206, -0.0010936491889879107)","(0.49214619398117065, 0.39321237802505493, -0.0073675112798810005)","(0.5008224248886108, 0.4155396819114685, -0.011711089871823788)","(0.4576684236526489, 0.3146010637283325, -0.0031457110308110714)","(0.4649564325809479, 0.3615323305130005, -0.00837261788547039)","(0.47365885972976685, 0.3888412415981293, -0.01301159244030714)","(0.4824429154396057, 0.4098701775074005, -0.015867434442043304)","(0.436471164226532, 0.3034537136554718, -0.010629775933921337)","(0.4404670000076294, 0.3426920175552368, -0.014649453572928905)","(0.44617512822151184, 0.3675937056541443, -0.015718800947070122)","(0.4520823657512665, 0.38796019554138184, -0.01627538725733757)",POSITIVE
5,"(0.4565230906009674, 0.1924913227558136, 1.4517695490212645e-07)","(0.49229180812835693, 0.2114412486553192, -0.007277818396687508)","(0.516556978225708, 0.25165480375289917, -0.010293344967067242)","(0.5211568474769592, 0.29028692841529846, -0.014016497880220413)","(0.5068711638450623, 0.3115609884262085, -0.017671557143330574)","(0.4972189664840698, 0.309122234582901, 2.7241450879955664e-05)","(0.5076119303703308, 0.3554268777370453, -0.007738818414509296)","(0.5152603387832642, 0.3837205171585083, -0.015296529047191143)","(0.5214048624038696, 0.4071677327156067, -0.021029405295848846)","(0.47689303755760193, 0.31674516201019287, -0.00389472977258265)","(0.4834817945957184, 0.3719928562641144, -0.010168450884521008)","(0.4903411865234375, 0.4061737060546875, -0.01693922095000744)","(0.4963686764240265, 0.43327850103378296, -0.021518118679523468)","(0.4563923180103302, 0.3150654137134552, -0.009664586745202541)","(0.46308624744415283, 0.36763837933540344, -0.016184641048312187)","(0.46950799226760864, 0.3991595506668091, -0.020797379314899445)","(0.47557333111763, 0.42471081018447876, -0.02388051338493824)","(0.43594396114349365, 0.30510103702545166, -0.0165555402636528)","(0.4380485415458679, 0.34499773383140564, -0.021899208426475525)","(0.4420967996120453, 0.3700706958770752, -0.023038281127810478)","(0.4466736316680908, 0.3913749158382416, -0.023571928963065147)",POSITIVE
6,"(0.457580029964447, 0.19586005806922913, 1.8989648253864289e-07)","(0.4923604428768158, 0.2119644284248352, -0.008691041730344296)","(0.5154100656509399, 0.2494790405035019, -0.013129834085702896)","(0.5200479030609131, 0.28380337357521057, -0.01776905730366707)","(0.5123432278633118, 0.30661916732788086, -0.022403152659535408)","(0.49913734197616577, 0.3167947232723236, -0.003981546964496374)","(0.511434018611908, 0.36496448516845703, -0.01317001786082983)","(0.5185962915420532, 0.39570537209510803, -0.022075101733207703)","(0.523811399936676, 0.4213830232620239, -0.028559038415551186)","(0.4771884083747864, 0.32706308364868164, -0.007946583442389965)","(0.4848564565181732, 0.38566848635673523, -0.015400361269712448)","(0.4920642673969269, 0.42317748069763184, -0.02372906543314457)","(0.4986901581287384, 0.45374149084091187, -0.02961668372154236)","(0.4560922682285309, 0.3258722126483917, -0.013605096377432346)","(0.459333211183548, 0.3826354146003723, -0.021151166409254074)","(0.46477997303009033, 0.4169905185699463, -0.02715831808745861)","(0.4708472490310669, 0.4451543986797333, -0.03134119510650635)","(0.43596628308296204, 0.31479743123054504, -0.020335640758275986)","(0.43471503257751465, 0.35901907086372375, -0.02650163136422634)","(0.43707364797592163, 0.3864792287349701, -0.02791507914662361)","(0.44103339314460754, 0.41025781631469727, -0.028652716428041458)",POSITIVE
7,"(0.45748665928840637, 0.18803638219833374, 1.7998431189880648e-07)","(0.4894956052303314, 0.2057252824306488, -0.010136733762919903)","(0.5097587704658508, 0.2403055727481842, -0.015553448349237442)","(0.5123588442802429, 0.27126020193099976, -0.020909804850816727)","(0.5150311589241028, 0.2949228286743164, -0.026245225220918655)","(0.5035808086395264, 0.3172737956047058, -0.005451985169202089)","(0.516930103302002, 0.3672916889190674, -0.015327213332057)","(0.5242306590080261, 0.39859721064567566, -0.024862881749868393)","(0.5301858186721802, 0.4259894788265228, -0.031829141080379486)","(0.48039549589157104, 0.3274787366390228, -0.009482499212026596)","(0.48826611042022705, 0.3869534134864807, -0.017233137041330338)","(0.4947824478149414, 0.4238961935043335, -0.026294097304344177)","(0.5008655786514282, 0.45542559027671814, -0.03296573832631111)","(0.45808684825897217, 0.32543855905532837, -0.015428200364112854)","(0.4606737196445465, 0.3825208842754364, -0.02307865023612976)","(0.46494895219802856, 0.4169819951057434, -0.029722124338150024)","(0.4698266386985779, 0.4459981918334961, -0.03459499403834343)","(0.4361960291862488, 0.3134651780128479, -0.022677065804600716)","(0.4339209794998169, 0.35864952206611633, -0.029071317985653877)","(0.4347227215766907, 0.38751357793807983, -0.031163586303591728)","(0.43695083260536194, 0.41318684816360474, -0.03252105787396431)",POSITIVE
8,"(0.45678427815437317, 0.18284918367862701, 1.9708954823727254e-07)","(0.48841962218284607, 0.20067378878593445, -0.012035149149596691)","(0.5090304017066956, 0.23211126029491425, -0.01879184879362583)","(0.5119587779045105, 0.2612243890762329, -0.025210745632648468)","(0.5147907733917236, 0.28411203622817993, -0.03153366968035698)","(0.5086143612861633, 0.3146502673625946, -0.00732233515009284)","(0.5234329700469971, 0.3661010265350342, -0.018227629363536835)","(0.5310555100440979, 0.39836299419403076, -0.02847357466816902)","(0.5373461842536926, 0.42656996846199036, -0.03593576326966286)","(0.48531436920166016, 0.3273181915283203, -0.010860762558877468)","(0.49557816982269287, 0.38772323727607727, -0.019410455599427223)","(0.5035053491592407, 0.42544347047805786, -0.0289642121642828)","(0.5111220479011536, 0.45737308263778687, -0.036061231046915054)","(0.46245911717414856, 0.3263300061225891, -0.016564683988690376)","(0.46663808822631836, 0.3827930986881256, -0.02514469064772129)","(0.471506804227829, 0.4177146553993225, -0.03268224373459816)","(0.4770232141017914, 0.44718700647354126, -0.038211219012737274)","(0.4393956959247589, 0.31493136286735535, -0.023740438744425774)","(0.4374353885650635, 0.3597490191459656, -0.03094826452434063)","(0.43800556659698486, 0.388003408908844, -0.03376280888915062)","(0.4400118291378021, 0.4131843149662018, -0.03570575267076492)",POSITIVE
9,"(0.45711109042167664, 0.17544953525066376, 2.0571729919538484e-07)","(0.48812222480773926, 0.19184190034866333, -0.012842431664466858)","(0.5104133486747742, 0.2215973436832428, -0.020189514383673668)","(0.5149024128913879, 0.24835936725139618, -0.027241406962275505)","(0.5182797312736511, 0.26967334747314453, -0.03418944776058197)","(0.5116242170333862, 0.31043311953544617, -0.007637517061084509)","(0.528411865234375, 0.36181676387786865, -0.01897856593132019)","(0.5375045537948608, 0.39443859457969666, -0.030013050884008408)","(0.5448368787765503, 0.42319875955581665, -0.038136981427669525)","(0.48872971534729004, 0.3237227499485016, -0.011213681660592556)","(0.5010051131248474, 0.38510358333587646, -0.019979549571871758)","(0.5099221467971802, 0.42374515533447266, -0.03000352531671524)","(0.5182477235794067, 0.45671361684799194, -0.03756989166140556)","(0.46528756618499756, 0.3232997953891754, -0.01708320528268814)","(0.4711151719093323, 0.38077712059020996, -0.02564496360719204)","(0.47646522521972656, 0.41643640398979187, -0.033104587346315384)","(0.48264139890670776, 0.4463047385215759, -0.038741182535886765)","(0.44134724140167236, 0.3121725916862488, -0.02461782842874527)","(0.4399242103099823, 0.35746321082115173, -0.03160404413938522)","(0.4404214322566986, 0.38588374853134155, -0.034138258546590805)","(0.4421921670436859, 0.411283940076828, -0.03604797646403313)",POSITIVE
10,"(0.4571692645549774, 0.17129185795783997, 2.240491028260294e-07)","(0.4872245490550995, 0.18913006782531738, -0.014029012992978096)","(0.509681761264801, 0.2180502563714981, -0.022487783804535866)","(0.5174536108970642, 0.24238592386245728, -0.03061005286872387)","(0.5229459404945374, 0.2611304223537445, -0.038510505110025406)","(0.514474630355835, 0.30813372135162354, -0.007742360234260559)","(0.5326018929481506, 0.35941770672798157, -0.019332604482769966)","(0.5424850583076477, 0.3916581869125366, -0.030477730557322502)","(0.5500531196594238, 0.4202483892440796, -0.038648009300231934)","(0.4917859733104706, 0.3216628432273865, -0.010967394337058067)","(0.5057343244552612, 0.38308271765708923, -0.02004162222146988)","(0.5154163241386414, 0.4215626120567322, -0.03004194051027298)","(0.5240066051483154, 0.4542849063873291, -0.03751518204808235)","(0.46805012226104736, 0.32147476077079773, -0.01670827902853489)","(0.4754495918750763, 0.37899720668792725, -0.02562030591070652)","(0.48132017254829407, 0.4143345355987549, -0.03297892212867737)","(0.48765814304351807, 0.44389015436172485, -0.03838563710451126)","(0.44363322854042053, 0.31078746914863586, -0.02423463948071003)","(0.4430144429206848, 0.3568788766860962, -0.03109826147556305)","(0.4434851109981537, 0.385545939207077, -0.03338883817195892)","(0.44502848386764526, 0.4112272262573242, -0.03511061146855354)",POSITIVE
