,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.06033371388912201, 0.876305878162384, 1.350013150158702e-07)","(0.10367331653833389, 0.8534526824951172, -0.022213272750377655)","(0.14923784136772156, 0.8000754117965698, -0.036663323640823364)","(0.19650495052337646, 0.7772319912910461, -0.05145401135087013)","(0.2357882559299469, 0.7685015797615051, -0.06718435138463974)","(0.11012358218431473, 0.6996265649795532, -0.023187540471553802)","(0.11778280884027481, 0.6245464086532593, -0.04192252829670906)","(0.12254203855991364, 0.5715891718864441, -0.05747395381331444)","(0.12428013980388641, 0.5280618667602539, -0.0703759416937828)","(0.07418932765722275, 0.6998097896575928, -0.0258750319480896)","(0.07618289440870285, 0.6639800071716309, -0.052238352596759796)","(0.08267402648925781, 0.7031255960464478, -0.062440574169158936)","(0.08509792387485504, 0.7325413227081299, -0.06681933999061584)","(0.04083912447094917, 0.7175368666648865, -0.030869323760271072)","(0.04393615201115608, 0.6859601140022278, -0.052414778620004654)","(0.05328035354614258, 0.7204052805900574, -0.04717613384127617)","(0.05828811228275299, 0.7484962344169617, -0.04128491133451462)","(0.011639177799224854, 0.7451534271240234, -0.03884404897689819)","(0.013862930238246918, 0.7193378806114197, -0.0532977357506752)","(0.024184435606002808, 0.7446972131729126, -0.04771382734179497)","(0.03080732375383377, 0.7685840725898743, -0.04163110628724098)",NEGATIVE
1,"(0.08198404312133789, 0.8320420980453491, 2.926076092535368e-07)","(0.13263574242591858, 0.8007967472076416, -0.022802570834755898)","(0.18109768629074097, 0.7495757937431335, -0.04052664712071419)","(0.2264297902584076, 0.7255789637565613, -0.05886448174715042)","(0.2665081024169922, 0.716566264629364, -0.07729896157979965)","(0.14214792847633362, 0.6433048844337463, -0.01722780615091324)","(0.15346398949623108, 0.5772658586502075, -0.03395015001296997)","(0.15863017737865448, 0.5299078226089478, -0.042982302606105804)","(0.15884888172149658, 0.4878004789352417, -0.049991752952337265)","(0.10574527084827423, 0.6422661542892456, -0.0181308314204216)","(0.12488453835248947, 0.6112746596336365, -0.040397536009550095)","(0.12749141454696655, 0.6752505898475647, -0.040037114173173904)","(0.1174776554107666, 0.693303108215332, -0.03436627984046936)","(0.07114732265472412, 0.6534017324447632, -0.022300351411104202)","(0.09521481394767761, 0.6374107003211975, -0.0481441505253315)","(0.10094160586595535, 0.6950623393058777, -0.03687068074941635)","(0.09041165560483932, 0.7073297500610352, -0.023002756759524345)","(0.03622065484523773, 0.6719751358032227, -0.02862819842994213)","(0.06252051889896393, 0.6566641926765442, -0.04458421841263771)","(0.0728483647108078, 0.6987804174423218, -0.03326434642076492)","(0.06365232169628143, 0.7133094668388367, -0.020871147513389587)",NEGATIVE
2,"(0.10130004584789276, 0.7903445363044739, 2.74409842404566e-07)","(0.1524224430322647, 0.7629130482673645, -0.02348966896533966)","(0.2006920725107193, 0.7152760028839111, -0.042003531008958817)","(0.2452464997768402, 0.6905146837234497, -0.061042580753564835)","(0.2862059473991394, 0.6841299533843994, -0.0802585557103157)","(0.1721002459526062, 0.6074638962745667, -0.020058251917362213)","(0.18654805421829224, 0.5368776321411133, -0.039158158004283905)","(0.19460448622703552, 0.489177405834198, -0.048932623118162155)","(0.1983451098203659, 0.44660744071006775, -0.05621000751852989)","(0.13583895564079285, 0.6057775020599365, -0.02186497300863266)","(0.1533016711473465, 0.5733357667922974, -0.04758739471435547)","(0.15357397496700287, 0.6402398347854614, -0.04764409735798836)","(0.14547228813171387, 0.656242847442627, -0.041570745408535004)","(0.10032661259174347, 0.6173027157783508, -0.026892319321632385)","(0.1165185272693634, 0.5962234139442444, -0.05518512800335884)","(0.12194781005382538, 0.6566213369369507, -0.04206850752234459)","(0.11448697745800018, 0.6676273345947266, -0.0265536867082119)","(0.06302306801080704, 0.6365113854408264, -0.03408033028244972)","(0.0787709504365921, 0.6177381873130798, -0.05072445422410965)","(0.08933357894420624, 0.6617878675460815, -0.03710271045565605)","(0.083793044090271, 0.6753253936767578, -0.02286301553249359)",NEGATIVE
3,"(0.11255919933319092, 0.7613521218299866, 1.94777101114596e-07)","(0.1647202968597412, 0.7400093674659729, -0.019725386053323746)","(0.21609923243522644, 0.6910008788108826, -0.03512224182486534)","(0.2596357762813568, 0.6647804975509644, -0.0517251193523407)","(0.2997978925704956, 0.6561307907104492, -0.06919689476490021)","(0.18907836079597473, 0.5826173424720764, -0.015589172020554543)","(0.20641502737998962, 0.5108251571655273, -0.03471458703279495)","(0.2179592251777649, 0.46422338485717773, -0.04614895582199097)","(0.22587808966636658, 0.4228193759918213, -0.054716963320970535)","(0.15383371710777283, 0.5791692137718201, -0.019135402515530586)","(0.17720051109790802, 0.543960690498352, -0.049017250537872314)","(0.17426630854606628, 0.6140936613082886, -0.0533619299530983)","(0.1629125475883484, 0.6406161189079285, -0.049100201576948166)","(0.11774156242609024, 0.5905075073242188, -0.025159576907753944)","(0.13857081532478333, 0.5625373125076294, -0.05784228444099426)","(0.14150859415531158, 0.6281144618988037, -0.04670129716396332)","(0.13173575699329376, 0.6486622095108032, -0.030847901478409767)","(0.07777409255504608, 0.6093449592590332, -0.032488152384757996)","(0.09719081223011017, 0.5821852684020996, -0.052911318838596344)","(0.10729271173477173, 0.6305347681045532, -0.03970863297581673)","(0.1011212021112442, 0.6501955986022949, -0.024802271276712418)",NEGATIVE
4,"(0.11953698098659515, 0.7404100894927979, 1.4549152638210217e-07)","(0.17079125344753265, 0.7211647033691406, -0.019515376538038254)","(0.2231353372335434, 0.6688649654388428, -0.03382395952939987)","(0.267557293176651, 0.6400087475776672, -0.0491272509098053)","(0.3080131709575653, 0.632235586643219, -0.06528811156749725)","(0.19771885871887207, 0.5628537535667419, -0.01712154783308506)","(0.21600459516048431, 0.489102303981781, -0.0362183079123497)","(0.22765006124973297, 0.44330620765686035, -0.047025054693222046)","(0.23540636897087097, 0.40027135610580444, -0.05543994903564453)","(0.1630212515592575, 0.5580346584320068, -0.020659836009144783)","(0.18537582457065582, 0.5188620090484619, -0.05139819160103798)","(0.18309950828552246, 0.5942633748054504, -0.054785698652267456)","(0.17240160703659058, 0.6236032247543335, -0.0494394451379776)","(0.12716510891914368, 0.5670413970947266, -0.02655293047428131)","(0.14752204716205597, 0.5367757678031921, -0.061066098511219025)","(0.15024350583553314, 0.6083129048347473, -0.04927657172083855)","(0.13997085392475128, 0.6320357322692871, -0.03225303068757057)","(0.08726107329130173, 0.5834325551986694, -0.03359908610582352)","(0.10701226443052292, 0.5542335510253906, -0.05667939409613609)","(0.11628635972738266, 0.6067338585853577, -0.04435161128640175)","(0.1095336377620697, 0.6297230124473572, -0.029559370130300522)",NEGATIVE
5,"(0.12394365668296814, 0.7245009541511536, 1.261717272882379e-07)","(0.17480602860450745, 0.7056089043617249, -0.019230052828788757)","(0.22627410292625427, 0.6526731252670288, -0.032871391624212265)","(0.2704058289527893, 0.6219286322593689, -0.047443583607673645)","(0.31015750765800476, 0.6135604977607727, -0.06291454285383224)","(0.19989004731178284, 0.5474051833152771, -0.018207570537924767)","(0.21850624680519104, 0.4707643687725067, -0.03632257133722305)","(0.2300260066986084, 0.4252176582813263, -0.04591107740998268)","(0.2370113730430603, 0.3820621967315674, -0.0535723902285099)","(0.16573835909366608, 0.5431706309318542, -0.022167323157191277)","(0.19089296460151672, 0.49987101554870605, -0.05381542071700096)","(0.18778769671916962, 0.5759851336479187, -0.057470086961984634)","(0.17542394995689392, 0.6075263023376465, -0.051918186247348785)","(0.129970982670784, 0.5518216490745544, -0.028201209381222725)","(0.15279754996299744, 0.5195184350013733, -0.06408273428678513)","(0.15446671843528748, 0.5922245383262634, -0.05297273397445679)","(0.14285314083099365, 0.616741955280304, -0.035888951271772385)","(0.09005705267190933, 0.5664340853691101, -0.03518056869506836)","(0.11168835312128067, 0.5335696935653687, -0.05926835909485817)","(0.12205888330936432, 0.5869041085243225, -0.04724399372935295)","(0.1157369613647461, 0.611445426940918, -0.0324983224272728)",NEGATIVE
6,"(0.12716731429100037, 0.7140533328056335, 1.1179560033269809e-07)","(0.17952263355255127, 0.6954318881034851, -0.018947681412100792)","(0.23212936520576477, 0.6405225992202759, -0.03176812455058098)","(0.2775629758834839, 0.6099167466163635, -0.0457807332277298)","(0.3172169327735901, 0.6030312180519104, -0.060865212231874466)","(0.20425349473953247, 0.5368540287017822, -0.016379665583372116)","(0.2231438159942627, 0.46030566096305847, -0.033541131764650345)","(0.23488549888134003, 0.4142608940601349, -0.04176555201411247)","(0.24218323826789856, 0.37211501598358154, -0.048480767756700516)","(0.17012132704257965, 0.5334552526473999, -0.020296698436141014)","(0.19473108649253845, 0.4891572594642639, -0.0518321618437767)","(0.19206543266773224, 0.5662651062011719, -0.05446738377213478)","(0.18058930337429047, 0.5984150767326355, -0.04778217151761055)","(0.1339171826839447, 0.5422379970550537, -0.02647206373512745)","(0.1566639542579651, 0.5085639357566833, -0.06319613754749298)","(0.15809832513332367, 0.5829536318778992, -0.051850825548172)","(0.14614006876945496, 0.6078853011131287, -0.0340830497443676)","(0.09305282682180405, 0.556668758392334, -0.03351842984557152)","(0.11509081721305847, 0.5212207436561584, -0.0584433414041996)","(0.12549090385437012, 0.576043963432312, -0.046481553465127945)","(0.11884156614542007, 0.6017577052116394, -0.031521912664175034)",NEGATIVE
7,"(0.13281717896461487, 0.7084224820137024, 1.108162166474358e-07)","(0.1848224699497223, 0.688941478729248, -0.01941179670393467)","(0.2381712794303894, 0.6352255940437317, -0.032173383980989456)","(0.284508615732193, 0.6074294447898865, -0.04600531980395317)","(0.3238697648048401, 0.601324737071991, -0.060862213373184204)","(0.20935510098934174, 0.5307069420814514, -0.016228776425123215)","(0.22912418842315674, 0.4544512629508972, -0.03371734917163849)","(0.24158406257629395, 0.4093249440193176, -0.0427042655646801)","(0.24891574680805206, 0.3678678870201111, -0.049943167716264725)","(0.17558294534683228, 0.5266527533531189, -0.0200148057192564)","(0.20042690634727478, 0.4839654564857483, -0.05231228470802307)","(0.1985662877559662, 0.5604137182235718, -0.056247562170028687)","(0.18683071434497833, 0.5934277772903442, -0.05036142095923424)","(0.13921590149402618, 0.5353670716285706, -0.02608959563076496)","(0.1615976244211197, 0.5040760040283203, -0.06365756690502167)","(0.16375313699245453, 0.5777432918548584, -0.053628649562597275)","(0.15196827054023743, 0.602555513381958, -0.0364510752260685)","(0.09830109775066376, 0.5502893328666687, -0.03300963342189789)","(0.12001065909862518, 0.51612788438797, -0.05856112390756607)","(0.13209354877471924, 0.5708494782447815, -0.047043945640325546)","(0.12637609243392944, 0.5970563888549805, -0.03211517259478569)",NEGATIVE
8,"(0.1392996609210968, 0.7103403806686401, 1.0327143940003225e-07)","(0.1904505044221878, 0.6921818256378174, -0.019992733374238014)","(0.24578183889389038, 0.6386715173721313, -0.03246622160077095)","(0.29293838143348694, 0.6113203763961792, -0.04589138180017471)","(0.3329814672470093, 0.6053153872489929, -0.06026247888803482)","(0.2163161337375641, 0.5299832820892334, -0.01578168384730816)","(0.23618008196353912, 0.45418721437454224, -0.03354007750749588)","(0.24901124835014343, 0.4090527296066284, -0.042858947068452835)","(0.25694912672042847, 0.36733174324035645, -0.050064872950315475)","(0.18275010585784912, 0.5248069763183594, -0.01899884268641472)","(0.2081252932548523, 0.4848592281341553, -0.05101741477847099)","(0.20625802874565125, 0.5608223676681519, -0.05495573952794075)","(0.19478856027126312, 0.5948109030723572, -0.048834070563316345)","(0.14609374105930328, 0.5326210260391235, -0.024692557752132416)","(0.16964107751846313, 0.5058489441871643, -0.06295323371887207)","(0.17057378590106964, 0.580417275428772, -0.053887344896793365)","(0.15829111635684967, 0.6061573624610901, -0.036803629249334335)","(0.10511129349470139, 0.5466517210006714, -0.031177585944533348)","(0.12860450148582458, 0.5147367715835571, -0.057351287454366684)","(0.13969600200653076, 0.5709887742996216, -0.04627210274338722)","(0.1334344893693924, 0.5986189246177673, -0.031194427981972694)",NEGATIVE
9,"(0.1453259289264679, 0.7147570848464966, 1.0151781992817632e-07)","(0.1972282975912094, 0.6953539848327637, -0.019361574202775955)","(0.25250980257987976, 0.6406893730163574, -0.03094656951725483)","(0.2994905412197113, 0.6148399114608765, -0.04357261210680008)","(0.33879396319389343, 0.6096265316009521, -0.05703501030802727)","(0.22261299192905426, 0.5320904850959778, -0.014442631043493748)","(0.24304325878620148, 0.45582863688468933, -0.03185364603996277)","(0.2562946081161499, 0.4101790189743042, -0.04126536473631859)","(0.26456189155578613, 0.3678458333015442, -0.0486355684697628)","(0.1899546980857849, 0.5272120237350464, -0.018034426495432854)","(0.21638019382953644, 0.48702624440193176, -0.04983246698975563)","(0.21584171056747437, 0.5610070824623108, -0.054326415061950684)","(0.20467495918273926, 0.5960513353347778, -0.04863636568188667)","(0.15403907001018524, 0.5353232622146606, -0.024099133908748627)","(0.17825770378112793, 0.5083640813827515, -0.06188800930976868)","(0.1800689697265625, 0.5824845433235168, -0.053242143243551254)","(0.16831359267234802, 0.6090935468673706, -0.03651394695043564)","(0.11408407241106033, 0.5502011179924011, -0.030989401042461395)","(0.1382174789905548, 0.5186209082603455, -0.05674769729375839)","(0.14888674020767212, 0.5742513537406921, -0.045793719589710236)","(0.1422288864850998, 0.6018059849739075, -0.0308772511780262)",NEGATIVE
