,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23335260152816772, -0.02456134557723999, 3.244542483571422e-07)","(0.2828217148780823, 0.017691239714622498, -0.021726973354816437)","(0.32130223512649536, 0.07336872071027756, -0.04604118689894676)","(0.35682395100593567, 0.1237514466047287, -0.06720034778118134)","(0.3850182294845581, 0.16508065164089203, -0.08854217827320099)","(0.27056121826171875, 0.16483645141124725, -0.05608643218874931)","(0.2689996063709259, 0.2739795446395874, -0.08097031712532043)","(0.2707710564136505, 0.3351789712905884, -0.09431705623865128)","(0.2733808159828186, 0.3780641555786133, -0.10094164311885834)","(0.22289244830608368, 0.1574588567018509, -0.05750669166445732)","(0.21454700827598572, 0.2754514217376709, -0.07505888491868973)","(0.2130054533481598, 0.343137264251709, -0.08250176906585693)","(0.21217243373394012, 0.39329224824905396, -0.08733489364385605)","(0.18479986488819122, 0.13308767974376678, -0.05873772129416466)","(0.16668173670768738, 0.23145925998687744, -0.07305102795362473)","(0.1689956784248352, 0.2809506356716156, -0.0735359936952591)","(0.1764085590839386, 0.3145894706249237, -0.07289586961269379)","(0.15512534976005554, 0.09888825565576553, -0.06105518341064453)","(0.1322849541902542, 0.16377288103103638, -0.07283736020326614)","(0.12951971590518951, 0.20440921187400818, -0.07023833692073822)","(0.1355331540107727, 0.2343102991580963, -0.06551553308963776)",NEGATIVE
1,"(0.2387513816356659, -0.05483381450176239, 3.5637151540868217e-07)","(0.28854432702064514, -0.02141094207763672, -0.0317348949611187)","(0.32540249824523926, 0.03583534061908722, -0.05711013078689575)","(0.35122793912887573, 0.09413091093301773, -0.07761983573436737)","(0.3697187900543213, 0.15244947373867035, -0.09806492179632187)","(0.27756834030151367, 0.13245736062526703, -0.05642238259315491)","(0.27224695682525635, 0.229930579662323, -0.08453748375177383)","(0.2719844579696655, 0.2886444926261902, -0.10264941304922104)","(0.27397239208221436, 0.33520081639289856, -0.11381328850984573)","(0.23160026967525482, 0.12700186669826508, -0.05595454201102257)","(0.21693462133407593, 0.22998856008052826, -0.07804366201162338)","(0.2120330035686493, 0.29108139872550964, -0.09121616184711456)","(0.2112039029598236, 0.34026557207107544, -0.10056149959564209)","(0.19563262164592743, 0.1032697856426239, -0.057215366512537)","(0.17667025327682495, 0.19585168361663818, -0.07807854562997818)","(0.17072699964046478, 0.2510650157928467, -0.08491501957178116)","(0.1702488660812378, 0.29584020376205444, -0.08889833092689514)","(0.1669391542673111, 0.06936798989772797, -0.06020457297563553)","(0.145206481218338, 0.1363210678100586, -0.07926755398511887)","(0.1356489360332489, 0.18143413960933685, -0.08282370865345001)","(0.13180407881736755, 0.21911752223968506, -0.08313584327697754)",NEGATIVE
2,"(0.28418248891830444, -0.03300262987613678, 4.988224304725009e-07)","(0.3350406587123871, 0.015277773141860962, -0.02398776449263096)","(0.36303016543388367, 0.0923970639705658, -0.036361366510391235)","(0.3768942356109619, 0.1545604020357132, -0.04576524719595909)","(0.3908485472202301, 0.20693394541740417, -0.054581183940172195)","(0.2979946732521057, 0.18451133370399475, -0.020547540858387947)","(0.28862184286117554, 0.26225045323371887, -0.03594842925667763)","(0.28224700689315796, 0.3122222125530243, -0.04950255528092384)","(0.2772178649902344, 0.3527594208717346, -0.05967789143323898)","(0.25333189964294434, 0.17598706483840942, -0.023005196824669838)","(0.2363765984773636, 0.2633599042892456, -0.03569715470075607)","(0.2300485372543335, 0.3214476704597473, -0.04973240941762924)","(0.22723236680030823, 0.36970072984695435, -0.06012933328747749)","(0.216903418302536, 0.14779412746429443, -0.02848101034760475)","(0.19307565689086914, 0.22755220532417297, -0.0456111878156662)","(0.18398673832416534, 0.2778061330318451, -0.05764313042163849)","(0.1807471066713333, 0.3233072757720947, -0.06541036814451218)","(0.18658661842346191, 0.10446815192699432, -0.035538312047719955)","(0.15459907054901123, 0.15732355415821075, -0.05388975888490677)","(0.13863250613212585, 0.1971432864665985, -0.06121359020471573)","(0.1293325573205948, 0.2360743135213852, -0.06488858163356781)",NEGATIVE
3,"(0.3123757243156433, 0.004599213600158691, 3.8843461425130954e-07)","(0.3658009171485901, 0.06821092963218689, -0.016060201451182365)","(0.3916388750076294, 0.16435831785202026, -0.02225556969642639)","(0.4060736298561096, 0.2350424826145172, -0.027849476784467697)","(0.4248387813568115, 0.2862740755081177, -0.033655572682619095)","(0.313289076089859, 0.2388807237148285, -0.004742021672427654)","(0.3057175278663635, 0.31812065839767456, -0.01668827049434185)","(0.3017646372318268, 0.3691225051879883, -0.029422849416732788)","(0.29942023754119873, 0.4111135005950928, -0.039456937462091446)","(0.2691945731639862, 0.22748857736587524, -0.010454789735376835)","(0.25260046124458313, 0.31615495681762695, -0.02059309184551239)","(0.250313937664032, 0.37616217136383057, -0.033863212913274765)","(0.25278523564338684, 0.42494672536849976, -0.0438615158200264)","(0.2323152720928192, 0.19734323024749756, -0.019437456503510475)","(0.20634227991104126, 0.28014427423477173, -0.03366754204034805)","(0.1994026005268097, 0.33521804213523865, -0.04563315957784653)","(0.19907456636428833, 0.3838091492652893, -0.053906120359897614)","(0.20184560120105743, 0.15206623077392578, -0.0297114048153162)","(0.1661626696586609, 0.20869742333889008, -0.044474437832832336)","(0.1500374674797058, 0.2512860894203186, -0.05088632553815842)","(0.1411466747522354, 0.2924898862838745, -0.054758548736572266)",NEGATIVE
4,"(0.34402865171432495, 0.01929229497909546, 3.091758458140248e-07)","(0.3984795808792114, 0.08758365362882614, -0.0161098912358284)","(0.4188348650932312, 0.18469540774822235, -0.022184310480952263)","(0.4291486144065857, 0.2554137110710144, -0.028783146291971207)","(0.44807326793670654, 0.3077702820301056, -0.03535844013094902)","(0.33837226033210754, 0.26952749490737915, 0.004317454062402248)","(0.33755606412887573, 0.3506939709186554, -0.008948525413870811)","(0.3371782898902893, 0.40000414848327637, -0.024241210892796516)","(0.3361002206802368, 0.4415847063064575, -0.03600620478391647)","(0.29298269748687744, 0.25898224115371704, -0.0028904203791171312)","(0.27485156059265137, 0.348450243473053, -0.012678951025009155)","(0.2723837196826935, 0.4063297212123871, -0.027662692591547966)","(0.27404558658599854, 0.4555519223213196, -0.03902497515082359)","(0.25452718138694763, 0.22718316316604614, -0.014321385882794857)","(0.22556567192077637, 0.30901899933815, -0.02814512699842453)","(0.21716557443141937, 0.36211997270584106, -0.03896409273147583)","(0.2135961651802063, 0.41000914573669434, -0.04638690501451492)","(0.22396406531333923, 0.178926020860672, -0.02770286425948143)","(0.1869470775127411, 0.23838521540164948, -0.0407458133995533)","(0.16765344142913818, 0.2810969948768616, -0.04487919807434082)","(0.1541488766670227, 0.32405853271484375, -0.04727257415652275)",NEGATIVE
5,"(0.3430224657058716, 0.009577974677085876, 2.1592077814602817e-07)","(0.3964216113090515, 0.0818709135055542, -0.014250516891479492)","(0.4181137979030609, 0.18190667033195496, -0.017327051609754562)","(0.427135705947876, 0.25543442368507385, -0.021427003666758537)","(0.44658780097961426, 0.30833208560943604, -0.02522432617843151)","(0.34193530678749084, 0.26883676648139954, 0.010824876837432384)","(0.3421066999435425, 0.35218438506126404, 0.0001715934631647542)","(0.3421543538570404, 0.40346744656562805, -0.013249412178993225)","(0.34218382835388184, 0.44678014516830444, -0.024348512291908264)","(0.2949085235595703, 0.2597477436065674, 0.003437646431848407)","(0.2760651111602783, 0.35136306285858154, -0.005862559657543898)","(0.27177363634109497, 0.410297155380249, -0.019875874742865562)","(0.273134708404541, 0.4591045677661896, -0.030283452942967415)","(0.256050705909729, 0.2290162593126297, -0.00843513198196888)","(0.22549910843372345, 0.3149593472480774, -0.02294115163385868)","(0.21622562408447266, 0.36591291427612305, -0.033737875521183014)","(0.2127489447593689, 0.41122370958328247, -0.04069242998957634)","(0.22442331910133362, 0.18192851543426514, -0.02208654023706913)","(0.18579305708408356, 0.24160371720790863, -0.0365816131234169)","(0.16583749651908875, 0.2833152115345001, -0.0418819785118103)","(0.1513976752758026, 0.324784517288208, -0.044858478009700775)",NEGATIVE
6,"(0.3706918954849243, 0.020458579063415527, 2.5224562705261633e-07)","(0.4254077076911926, 0.09315865486860275, -0.014636351726949215)","(0.44566798210144043, 0.20239467918872833, -0.017294902354478836)","(0.45527106523513794, 0.28491562604904175, -0.02134665846824646)","(0.4795491397380829, 0.3408415913581848, -0.025358984246850014)","(0.358819842338562, 0.29120537638664246, 0.01680254377424717)","(0.3603556156158447, 0.37481915950775146, 0.006759379059076309)","(0.36342063546180725, 0.42779842019081116, -0.008356799371540546)","(0.3676168620586395, 0.47360745072364807, -0.0206767451018095)","(0.31445154547691345, 0.2809138894081116, 0.009332198649644852)","(0.29215848445892334, 0.3727400004863739, 0.0011189676588401198)","(0.28981345891952515, 0.4322875738143921, -0.013821547850966454)","(0.294527143239975, 0.4817757308483124, -0.02511264570057392)","(0.2773715555667877, 0.2511962652206421, -0.003202711930498481)","(0.24653908610343933, 0.339688777923584, -0.016115231439471245)","(0.23973718285560608, 0.3978271484375, -0.02787676639854908)","(0.2399252951145172, 0.4482682943344116, -0.03573760762810707)","(0.24723468720912933, 0.206824392080307, -0.017961030825972557)","(0.21002277731895447, 0.2772330641746521, -0.029952026903629303)","(0.19192001223564148, 0.32682642340660095, -0.03503642976284027)","(0.179981991648674, 0.37545979022979736, -0.038464102894067764)",NEGATIVE
7,"(0.3908843994140625, 0.03073360025882721, 2.1030157881796185e-07)","(0.4465903043746948, 0.11180144548416138, -0.016591422259807587)","(0.4680047929286957, 0.22832557559013367, -0.020945128053426743)","(0.4811941385269165, 0.3122320771217346, -0.026444243267178535)","(0.5021424293518066, 0.37307459115982056, -0.03160005435347557)","(0.3828074634075165, 0.3218192160129547, 0.013403408229351044)","(0.38312190771102905, 0.4074188470840454, -0.0008444215054623783)","(0.3845697045326233, 0.4582701027393341, -0.019020186737179756)","(0.38937994837760925, 0.5032312273979187, -0.033075518906116486)","(0.33443766832351685, 0.30989015102386475, 0.005615780595690012)","(0.3123254179954529, 0.40143531560897827, -0.008442023769021034)","(0.3117717504501343, 0.4566030502319336, -0.02639078162610531)","(0.3212852478027344, 0.5010166168212891, -0.03820022568106651)","(0.2944737374782562, 0.2769908010959625, -0.0075409975834190845)","(0.26367300748825073, 0.36620140075683594, -0.02428262308239937)","(0.2585861086845398, 0.42449188232421875, -0.03761330246925354)","(0.2617536783218384, 0.4760012626647949, -0.04552038386464119)","(0.26255565881729126, 0.2285342961549759, -0.022999927401542664)","(0.22325333952903748, 0.2998930811882019, -0.03763078525662422)","(0.20473743975162506, 0.3491010069847107, -0.04383547231554985)","(0.19323883950710297, 0.39713335037231445, -0.047323767095804214)",NEGATIVE
8,"(0.3947833180427551, 0.023263126611709595, 1.3111420571476629e-07)","(0.4474397897720337, 0.1089014858007431, -0.011647706851363182)","(0.469097763299942, 0.22666558623313904, -0.012550245970487595)","(0.48334378004074097, 0.3082183301448822, -0.0153378089889884)","(0.5026882886886597, 0.3681599497795105, -0.01781536266207695)","(0.38276931643486023, 0.3208847641944885, 0.019011981785297394)","(0.38029560446739197, 0.40986424684524536, 0.009307993575930595)","(0.38353270292282104, 0.4616629481315613, -0.005916286259889603)","(0.390762060880661, 0.5084706544876099, -0.018506987020373344)","(0.33600154519081116, 0.30663740634918213, 0.010259474627673626)","(0.31302928924560547, 0.40018558502197266, 0.0016997772036120296)","(0.31162986159324646, 0.45396625995635986, -0.013253174722194672)","(0.3207360804080963, 0.4989079236984253, -0.024023326113820076)","(0.2962307333946228, 0.27318400144577026, -0.003373677609488368)","(0.2637302875518799, 0.36522969603538513, -0.015795934945344925)","(0.2583352029323578, 0.42231035232543945, -0.026926979422569275)","(0.2623387575149536, 0.47480326890945435, -0.03424597159028053)","(0.2634703814983368, 0.22575199604034424, -0.01894294284284115)","(0.22307932376861572, 0.2995288372039795, -0.031096741557121277)","(0.20359642803668976, 0.34943920373916626, -0.03587944433093071)","(0.19103208184242249, 0.3993796110153198, -0.03866429999470711)",NEGATIVE
9,"(0.4082130193710327, 0.03629390895366669, 2.5937936243281e-07)","(0.46448442339897156, 0.1229095309972763, -0.016596730798482895)","(0.48927056789398193, 0.2454013228416443, -0.018643466755747795)","(0.5018805265426636, 0.3310093879699707, -0.02158168889582157)","(0.5138898491859436, 0.39964747428894043, -0.02372143231332302)","(0.4012073278427124, 0.355427086353302, 0.01763731800019741)","(0.4051598012447357, 0.4458186626434326, 0.007904780097305775)","(0.40561333298683167, 0.4992554485797882, -0.008262933231890202)","(0.41062888503074646, 0.5458790063858032, -0.02163330651819706)","(0.3496439456939697, 0.3398802578449249, 0.010216213762760162)","(0.3259584605693817, 0.4352969825267792, -0.0005305508384481072)","(0.3242502212524414, 0.4890260100364685, -0.0181075818836689)","(0.3369198143482208, 0.5293508768081665, -0.029459157958626747)","(0.30740466713905334, 0.30245184898376465, -0.0026990228798240423)","(0.2756185233592987, 0.3917812705039978, -0.0175605621188879)","(0.27067798376083374, 0.44968268275260925, -0.03237340971827507)","(0.27623656392097473, 0.5015965700149536, -0.041248418390750885)","(0.27405595779418945, 0.24845682084560394, -0.0179297998547554)","(0.23133769631385803, 0.3208302855491638, -0.03254891186952591)","(0.20916029810905457, 0.3692885637283325, -0.04041105881333351)","(0.1945372372865677, 0.41640716791152954, -0.04481113702058792)",NEGATIVE
