,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8633468747138977, 0.5701485276222229, -1.3637158247092884e-07)","(0.9176308512687683, 0.5377069711685181, -0.03548407554626465)","(0.9531404376029968, 0.46908965706825256, -0.0786823183298111)","(0.9634729027748108, 0.4127148687839508, -0.12058749794960022)","(0.9657325744628906, 0.3703952431678772, -0.1652614027261734)","(0.9546589851379395, 0.45997071266174316, -0.10309518128633499)","(0.9679402709007263, 0.37605375051498413, -0.15409867465496063)","(0.9582430720329285, 0.34571927785873413, -0.19020667672157288)","(0.9506922960281372, 0.329184889793396, -0.21209955215454102)","(0.9194628596305847, 0.46861422061920166, -0.10655960440635681)","(0.9310635328292847, 0.40151211619377136, -0.14641907811164856)","(0.9143709540367126, 0.3846745789051056, -0.16326703131198883)","(0.9001896977424622, 0.38350898027420044, -0.17981962859630585)","(0.8760514259338379, 0.4837489724159241, -0.10955727100372314)","(0.877175509929657, 0.43189501762390137, -0.14413301646709442)","(0.8678681254386902, 0.41791266202926636, -0.14798440039157867)","(0.8651898503303528, 0.4134434759616852, -0.15099482238292694)","(0.8303558230400085, 0.49840593338012695, -0.11565707623958588)","(0.820195198059082, 0.4568828046321869, -0.13413947820663452)","(0.8156644701957703, 0.44537538290023804, -0.12960632145404816)","(0.8189891576766968, 0.4415930509567261, -0.12869375944137573)",NEGATIVE
1,"(0.9799261689186096, 0.17116467654705048, 3.0337048428918933e-07)","(0.9128196239471436, 0.19147846102714539, -0.03038196824491024)","(0.8654018044471741, 0.28434449434280396, -0.03347032889723778)","(0.8682034611701965, 0.3733048439025879, -0.03402942791581154)","(0.8642627596855164, 0.43387117981910706, -0.032826993614435196)","(0.8774362206459045, 0.36579373478889465, -0.002815034007653594)","(0.8519989252090454, 0.444795697927475, -0.02074825018644333)","(0.8426547646522522, 0.4929485619068146, -0.03711248189210892)","(0.838525116443634, 0.511366605758667, -0.04710114374756813)","(0.9251643419265747, 0.38444551825523376, 0.0038155894726514816)","(0.9138118624687195, 0.4623781442642212, -0.017384862527251244)","(0.9039688110351562, 0.4958997666835785, -0.038476958870887756)","(0.8966464996337891, 0.49246567487716675, -0.0507747158408165)","(0.9713178277015686, 0.38904500007629395, 0.005009027663618326)","(0.9636291861534119, 0.4704180955886841, -0.019821325317025185)","(0.9539578557014465, 0.5018447637557983, -0.039983250200748444)","(0.9478774070739746, 0.4937581717967987, -0.049997828900814056)","(1.0191841125488281, 0.3826703429222107, 0.003965714946389198)","(1.016808032989502, 0.44888994097709656, -0.023195769637823105)","(1.0080591440200806, 0.47503918409347534, -0.04009963944554329)","(0.9998936057090759, 0.47474217414855957, -0.04808635637164116)",NEGATIVE
2,"(0.9720246195793152, 0.2381424903869629, 4.848229195886233e-07)","(0.9176304340362549, 0.26405999064445496, -0.025923296809196472)","(0.8858842849731445, 0.3374381363391876, -0.03224240988492966)","(0.8962240219116211, 0.4052625894546509, -0.03687932714819908)","(0.8994976878166199, 0.45613184571266174, -0.040916040539741516)","(0.9035899043083191, 0.41061195731163025, -0.00834538135677576)","(0.8904485106468201, 0.4746965765953064, -0.03073340840637684)","(0.8775326013565063, 0.5233328938484192, -0.05005060136318207)","(0.8643389940261841, 0.5613697171211243, -0.06213834509253502)","(0.937875509262085, 0.4322037696838379, -0.00818711332976818)","(0.925839364528656, 0.5139349699020386, -0.02688080444931984)","(0.9164971709251404, 0.5755155086517334, -0.044230736792087555)","(0.9058072566986084, 0.6273903250694275, -0.054539985954761505)","(0.9732202291488647, 0.43793314695358276, -0.012834586203098297)","(0.971691370010376, 0.5172036290168762, -0.032816775143146515)","(0.9671393632888794, 0.5740020275115967, -0.04450399801135063)","(0.9599880576133728, 0.6234809160232544, -0.049820851534605026)","(1.012850284576416, 0.42717665433883667, -0.020136255770921707)","(1.0165833234786987, 0.49174803495407104, -0.036295436322689056)","(1.0163263082504272, 0.5367401838302612, -0.04093265160918236)","(1.0135260820388794, 0.5761387348175049, -0.041870396584272385)",NEGATIVE
3,"(0.9612044095993042, 0.22820712625980377, 3.629650677794416e-07)","(0.8985648155212402, 0.26330575346946716, -0.03099147230386734)","(0.8670523166656494, 0.35454249382019043, -0.033710673451423645)","(0.8718165755271912, 0.448575884103775, -0.034511860460042953)","(0.8592638969421387, 0.5129654407501221, -0.034029435366392136)","(0.888131856918335, 0.41397926211357117, 0.01017689611762762)","(0.8719812631607056, 0.48078349232673645, -0.0004948832211084664)","(0.8592671751976013, 0.5273828506469727, -0.013455522246658802)","(0.846287190914154, 0.5567890405654907, -0.023480262607336044)","(0.9318393468856812, 0.42478814721107483, 0.01748218573629856)","(0.9322062134742737, 0.5004456639289856, 0.00039460984407924116)","(0.9282393455505371, 0.5374952554702759, -0.02092198096215725)","(0.9233433604240417, 0.542179524898529, -0.03436011075973511)","(0.9710931181907654, 0.42234715819358826, 0.019083229824900627)","(0.9693353772163391, 0.5016844868659973, -0.00585750350728631)","(0.9585596323013306, 0.5322877168655396, -0.026115698739886284)","(0.9503384828567505, 0.5247905254364014, -0.03576045483350754)","(1.009528398513794, 0.40912264585494995, 0.018473172560334206)","(1.0099437236785889, 0.4733755886554718, -0.008526313118636608)","(0.9965718388557434, 0.49688833951950073, -0.02445445954799652)","(0.9815846681594849, 0.4938249886035919, -0.03202911093831062)",NEGATIVE
4,"(0.9689329266548157, 0.2495226263999939, 4.959291572959046e-07)","(0.9084511995315552, 0.26102954149246216, -0.024147402495145798)","(0.875150203704834, 0.325808048248291, -0.026859039440751076)","(0.8843668103218079, 0.3866201937198639, -0.0274021178483963)","(0.8849378228187561, 0.42069539427757263, -0.02728637307882309)","(0.8902953267097473, 0.41656798124313354, -0.002427180064842105)","(0.8673152923583984, 0.48150473833084106, -0.014554067514836788)","(0.8500432372093201, 0.5223392844200134, -0.026956692337989807)","(0.8338980674743652, 0.5534247159957886, -0.03541772440075874)","(0.9269424080848694, 0.4420493543148041, 0.0013251238269731402)","(0.9100745320320129, 0.5196402668952942, -0.008738555945456028)","(0.89788818359375, 0.5699880123138428, -0.02214890532195568)","(0.886085033416748, 0.609878420829773, -0.03076411783695221)","(0.9623159766197205, 0.4497009515762329, 0.0009196242317557335)","(0.9543964266777039, 0.5239487290382385, -0.011749315075576305)","(0.9448890089988708, 0.5679194331169128, -0.022957250475883484)","(0.935861349105835, 0.6023123860359192, -0.029052285477519035)","(0.9990202784538269, 0.43994396924972534, -0.0017306978115811944)","(1.0007001161575317, 0.49976104497909546, -0.013182337395846844)","(0.9978929758071899, 0.5338901281356812, -0.01754850335419178)","(0.9931622743606567, 0.5608990788459778, -0.0188967976719141)",NEGATIVE
5,"(0.9427008628845215, 0.20731310546398163, 3.6830144267696596e-07)","(0.8657418489456177, 0.2405388504266739, -0.027836577966809273)","(0.8144859075546265, 0.3442683815956116, -0.029599767178297043)","(0.8107725977897644, 0.44266507029533386, -0.0306894201785326)","(0.795019268989563, 0.5132726430892944, -0.031281277537345886)","(0.8525492548942566, 0.4083420932292938, 0.012308715842664242)","(0.8259581923484802, 0.47579073905944824, -0.0006643460947088897)","(0.8028202652931213, 0.5152490735054016, -0.01403295062482357)","(0.7784349918365479, 0.5459215044975281, -0.023954356089234352)","(0.8883569836616516, 0.42510542273521423, 0.016376907005906105)","(0.8645893931388855, 0.49831199645996094, 0.004001426976174116)","(0.8354629278182983, 0.5294879078865051, -0.010094741359353065)","(0.8035768270492554, 0.5509316921234131, -0.020292995497584343)","(0.9284178614616394, 0.42797017097473145, 0.01364617794752121)","(0.9127092361450195, 0.5097483396530151, -0.010675371624529362)","(0.8804149627685547, 0.5241296291351318, -0.02512049861252308)","(0.8489121794700623, 0.523413896560669, -0.03201385959982872)","(0.9757422804832458, 0.42161980271339417, 0.008470684289932251)","(0.96212238073349, 0.4927707016468048, -0.01711989939212799)","(0.9316574335098267, 0.4919089078903198, -0.02657371573150158)","(0.9029774069786072, 0.4695757329463959, -0.030340807512402534)",NEGATIVE
6,"(0.9026793241500854, 0.21074256300926208, 5.418567639026151e-07)","(0.8386223316192627, 0.2642013728618622, -0.01855308935046196)","(0.8077624440193176, 0.35865318775177, -0.019708238542079926)","(0.8083594441413879, 0.4460606575012207, -0.021962273865938187)","(0.7946707606315613, 0.5116526484489441, -0.023924825713038445)","(0.8519240617752075, 0.4155288636684418, 0.012268416583538055)","(0.8283310532569885, 0.4816809892654419, -0.006864665076136589)","(0.8010758757591248, 0.5194985270500183, -0.023368313908576965)","(0.7756750583648682, 0.5441926717758179, -0.03375627100467682)","(0.8845608234405518, 0.42812877893447876, 0.010661322623491287)","(0.8576235175132751, 0.5066816806793213, -0.007623898331075907)","(0.8247047662734985, 0.5367206931114197, -0.02248440869152546)","(0.7907325029373169, 0.5550199747085571, -0.031547464430332184)","(0.9204142093658447, 0.42792022228240967, 0.0030394108034670353)","(0.8981019854545593, 0.5188750624656677, -0.023640761151909828)","(0.8598437309265137, 0.5376437902450562, -0.03688478097319603)","(0.8226670622825623, 0.5386966466903687, -0.04204544797539711)","(0.9616026878356934, 0.41433557868003845, -0.00629544910043478)","(0.9517552852630615, 0.48057258129119873, -0.03281843662261963)","(0.9177160859107971, 0.4891243577003479, -0.04381345584988594)","(0.8823763132095337, 0.47701960802078247, -0.048114292323589325)",NEGATIVE
7,"(0.9222713708877563, 0.1946486383676529, 6.216041583684273e-07)","(0.8550130128860474, 0.24418386816978455, -0.02072983980178833)","(0.8206113576889038, 0.34028682112693787, -0.018001172691583633)","(0.8176372647285461, 0.4262634515762329, -0.0165463425219059)","(0.8023748993873596, 0.4911421537399292, -0.014342944137752056)","(0.8718465566635132, 0.3853739798069, 0.024226870387792587)","(0.8515821099281311, 0.46539306640625, 0.00696408050134778)","(0.8209934830665588, 0.5155197381973267, -0.010699080303311348)","(0.7908436059951782, 0.5424521565437317, -0.020826974883675575)","(0.9060370326042175, 0.40072399377822876, 0.02485211193561554)","(0.8806608319282532, 0.49009162187576294, 0.010027646087110043)","(0.8468021750450134, 0.5461480617523193, -0.008797676302492619)","(0.8081405162811279, 0.5777282118797302, -0.020723311230540276)","(0.9429200887680054, 0.40499481558799744, 0.018404852598905563)","(0.9178697466850281, 0.49621880054473877, -0.0037317636888474226)","(0.8793798685073853, 0.5479190349578857, -0.023136809468269348)","(0.8377877473831177, 0.5732825994491577, -0.03331703692674637)","(0.987576961517334, 0.3967576324939728, 0.009836912155151367)","(0.9783505201339722, 0.45563530921936035, -0.013955716975033283)","(0.9452721476554871, 0.48843303322792053, -0.027926824986934662)","(0.9061586856842041, 0.500659704208374, -0.03462446108460426)",NEGATIVE
8,"(0.03715672343969345, 0.12209634482860565, 9.516255659036688e-07)","(0.07911825180053711, 0.14653363823890686, -0.07951764762401581)","(0.10456498712301254, 0.2235788255929947, -0.11242129653692245)","(0.12053624540567398, 0.30607953667640686, -0.1304268091917038)","(0.14208072423934937, 0.3805828094482422, -0.14533677697181702)","(0.05948617309331894, 0.34846773743629456, -0.08067933470010757)","(0.06754539161920547, 0.4815075695514679, -0.11830104142427444)","(0.07379385828971863, 0.5850651264190674, -0.1479373574256897)","(0.0815810114145279, 0.6622811555862427, -0.1645417958498001)","(0.05162994936108589, 0.3602572977542877, -0.05083060264587402)","(0.052738383412361145, 0.4928729236125946, -0.08317925781011581)","(0.06428828835487366, 0.5953308343887329, -0.10774558782577515)","(0.07557728886604309, 0.6791204810142517, -0.12251433730125427)","(0.05300566554069519, 0.36486953496932983, -0.026537345722317696)","(0.05362742766737938, 0.4811355471611023, -0.05506938695907593)","(0.061613086611032486, 0.5699476003646851, -0.07197969406843185)","(0.06816508620977402, 0.6474905014038086, -0.07978343218564987)","(0.06080246344208717, 0.36162686347961426, -0.008484420366585255)","(0.06129702553153038, 0.45695117115974426, -0.029247771948575974)","(0.0647188276052475, 0.5280938744544983, -0.03775391727685928)","(0.06729348003864288, 0.5922090411186218, -0.041132356971502304)",NEGATIVE
9,"(0.043621812015771866, 0.13995084166526794, 3.1125330224313075e-07)","(0.10696505755186081, 0.19593733549118042, -0.019816044718027115)","(0.13703854382038116, 0.32009485363960266, -0.03373613953590393)","(0.152571439743042, 0.41272324323654175, -0.04693819209933281)","(0.18950453400611877, 0.4630337953567505, -0.06077251210808754)","(0.098211370408535, 0.3944029211997986, -0.026051221415400505)","(0.10317957401275635, 0.49993133544921875, -0.07053821533918381)","(0.11896798014640808, 0.521225094795227, -0.10567630082368851)","(0.13696789741516113, 0.5208539962768555, -0.12320367246866226)","(0.0572267547249794, 0.40283429622650146, -0.03660990297794342)","(0.06245096027851105, 0.5385633111000061, -0.06479707360267639)","(0.07162995636463165, 0.6388150453567505, -0.0907210260629654)","(0.0793512761592865, 0.7209360599517822, -0.10820100456476212)","(0.01878722757101059, 0.3832935690879822, -0.05160579830408096)","(0.017196588218212128, 0.5050745010375977, -0.07736649364233017)","(0.02020522579550743, 0.5984987020492554, -0.09721124172210693)","(0.02308947965502739, 0.6772952079772949, -0.11005832254886627)","(-0.017385736107826233, 0.34154078364372253, -0.0680634006857872)","(-0.023059576749801636, 0.4310398995876312, -0.08717130124568939)","(-0.01998896151781082, 0.496914803981781, -0.09255849570035934)","(-0.01575944572687149, 0.5533142685890198, -0.09551747888326645)",NEGATIVE
