,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6875239014625549, 0.9795560240745544, -9.858582217248113e-08)","(0.6078895330429077, 0.9450774788856506, -0.005713585298508406)","(0.5494369268417358, 0.8767325282096863, -0.01067925151437521)","(0.5153519511222839, 0.8275827169418335, -0.017966073006391525)","(0.4842878580093384, 0.7902964949607849, -0.026668066158890724)","(0.5814984440803528, 0.8280625343322754, -0.014395272359251976)","(0.556700587272644, 0.7953094840049744, -0.03541552647948265)","(0.53118896484375, 0.7834270596504211, -0.05348697677254677)","(0.5045434236526489, 0.7748410701751709, -0.06790463626384735)","(0.616295576095581, 0.8321031928062439, -0.028565218672156334)","(0.590149998664856, 0.794489324092865, -0.048357412219047546)","(0.5637770295143127, 0.7827789783477783, -0.06370644271373749)","(0.5359254479408264, 0.7808743119239807, -0.07652746140956879)","(0.6527394652366638, 0.8494138717651367, -0.04462546855211258)","(0.6285187602043152, 0.8086074590682983, -0.06763668358325958)","(0.6009796261787415, 0.7915812730789185, -0.07847916334867477)","(0.5701306462287903, 0.7853021025657654, -0.0864565372467041)","(0.6893514394760132, 0.8814453482627869, -0.061116885393857956)","(0.6705217361450195, 0.8517349362373352, -0.08492231369018555)","(0.6466475129127502, 0.840532660484314, -0.09360811114311218)","(0.6210629940032959, 0.837287425994873, -0.09958011656999588)",POSITIVE
1,"(0.6715527772903442, 0.9919283986091614, -7.04966263143092e-09)","(0.6018089652061462, 0.9526172876358032, -0.015457064844667912)","(0.552981436252594, 0.8807419538497925, -0.028199847787618637)","(0.5194021463394165, 0.831924319267273, -0.04150258004665375)","(0.4911598265171051, 0.7896491885185242, -0.0560058169066906)","(0.5894850492477417, 0.8294821977615356, -0.03498612344264984)","(0.5596895217895508, 0.8009538650512695, -0.06863656640052795)","(0.5333731174468994, 0.7873939275741577, -0.09485587477684021)","(0.5051582455635071, 0.7768799662590027, -0.11351899057626724)","(0.6223306655883789, 0.8385788202285767, -0.04714810103178024)","(0.5942109823226929, 0.8029738068580627, -0.0792873278260231)","(0.5662153959274292, 0.7873954772949219, -0.09961199015378952)","(0.5368630886077881, 0.7805700898170471, -0.11473926156759262)","(0.6580749750137329, 0.8626298308372498, -0.06171523034572601)","(0.6343854665756226, 0.8283882141113281, -0.09521397948265076)","(0.6098726391792297, 0.8099818825721741, -0.10674545913934708)","(0.5822218060493469, 0.7985342741012573, -0.11338436603546143)","(0.6943647861480713, 0.900314211845398, -0.07724790275096893)","(0.6772881150245667, 0.868454098701477, -0.10907912254333496)","(0.6555021405220032, 0.8498960733413696, -0.11889046430587769)","(0.6316429972648621, 0.8392274975776672, -0.12417710572481155)",POSITIVE
2,"(0.6757715940475464, 0.9916468858718872, -1.2509879354638542e-07)","(0.611763060092926, 0.948190450668335, -0.01603725180029869)","(0.5694451928138733, 0.8894503712654114, -0.03271571919322014)","(0.5372738838195801, 0.8502030372619629, -0.04946402460336685)","(0.5121179223060608, 0.8118539452552795, -0.06740117073059082)","(0.6138467788696289, 0.8339831829071045, -0.042937275022268295)","(0.5698965191841125, 0.8015142679214478, -0.08053109794855118)","(0.5323970913887024, 0.7929750084877014, -0.10862677544355392)","(0.4962228536605835, 0.7895029783248901, -0.1271665245294571)","(0.6409474015235901, 0.8435718417167664, -0.05355965718626976)","(0.5964534282684326, 0.8106393814086914, -0.08878207206726074)","(0.5583441257476807, 0.7971577048301697, -0.10953016579151154)","(0.5231589674949646, 0.7938079833984375, -0.12398482859134674)","(0.6714116334915161, 0.8658768534660339, -0.06627727299928665)","(0.6328741908073425, 0.8363689184188843, -0.1012500524520874)","(0.6008331775665283, 0.8218227624893188, -0.11290682852268219)","(0.5691742897033691, 0.8162235021591187, -0.11858480423688889)","(0.703717052936554, 0.8982481360435486, -0.07982076704502106)","(0.6787052750587463, 0.8698645234107971, -0.11141607910394669)","(0.6524674296379089, 0.8503533601760864, -0.12126708775758743)","(0.6243806481361389, 0.8409883975982666, -0.1258196383714676)",POSITIVE
3,"(0.663242757320404, 0.977807879447937, -1.1156306101156588e-07)","(0.6040295958518982, 0.9359474778175354, -0.02086876705288887)","(0.5607156157493591, 0.8756119608879089, -0.042436618357896805)","(0.5219339728355408, 0.8387717008590698, -0.06297887116670609)","(0.48861774802207947, 0.8012540340423584, -0.08543169498443604)","(0.617668092250824, 0.8304921984672546, -0.05438528582453728)","(0.5817407965660095, 0.7955987453460693, -0.09431470930576324)","(0.546997606754303, 0.7862756848335266, -0.12425755709409714)","(0.5125151872634888, 0.7821138501167297, -0.1451188325881958)","(0.6483666896820068, 0.8434309363365173, -0.06525524705648422)","(0.6091123223304749, 0.8068491816520691, -0.10425237566232681)","(0.5713467001914978, 0.7947539687156677, -0.12947343289852142)","(0.5368534326553345, 0.7878849506378174, -0.14837901294231415)","(0.679069995880127, 0.86809903383255, -0.07788074016571045)","(0.6427159905433655, 0.8351117372512817, -0.11687283962965012)","(0.6103717088699341, 0.819507360458374, -0.13312292098999023)","(0.5798206925392151, 0.8115715384483337, -0.14330457150936127)","(0.7105048298835754, 0.9020944237709045, -0.09102580696344376)","(0.686324417591095, 0.8816413283348083, -0.12636257708072662)","(0.6618924140930176, 0.8681743741035461, -0.13898012042045593)","(0.6360851526260376, 0.8631764054298401, -0.14670245349407196)",POSITIVE
4,"(0.6739700436592102, 0.9810503721237183, -3.209359249467525e-07)","(0.6164308786392212, 0.9337194561958313, -0.014732894487679005)","(0.5719637870788574, 0.875300943851471, -0.03458492457866669)","(0.5296000242233276, 0.8419127464294434, -0.05473551154136658)","(0.4930468499660492, 0.813040554523468, -0.07694637775421143)","(0.6354901194572449, 0.8227027654647827, -0.04408147931098938)","(0.5899226665496826, 0.7905162572860718, -0.08275619149208069)","(0.5516576766967773, 0.789216160774231, -0.11169427633285522)","(0.5142150521278381, 0.7915504574775696, -0.13102062046527863)","(0.6651182174682617, 0.8339640498161316, -0.05647849664092064)","(0.6151981949806213, 0.7969895005226135, -0.09202101081609726)","(0.5764139890670776, 0.7904006242752075, -0.11439331620931625)","(0.539308488368988, 0.7876750230789185, -0.13111062347888947)","(0.6940184831619263, 0.859249472618103, -0.07088370621204376)","(0.65248703956604, 0.8268010020256042, -0.10833899676799774)","(0.619699239730835, 0.8197117447853088, -0.12408421188592911)","(0.5844442248344421, 0.8160163760185242, -0.13397522270679474)","(0.7235700488090515, 0.8957161903381348, -0.08529054373502731)","(0.7001240849494934, 0.8873529434204102, -0.11936859041452408)","(0.6784341335296631, 0.8850816488265991, -0.13213451206684113)","(0.6506193280220032, 0.8855234384536743, -0.14009767770767212)",POSITIVE
5,"(0.6861450672149658, 0.995720624923706, -3.662586607333651e-07)","(0.627798855304718, 0.9488713145256042, -0.0165240578353405)","(0.5909267067909241, 0.8917463421821594, -0.03847523778676987)","(0.5555784106254578, 0.8589668273925781, -0.05988915637135506)","(0.5230607986450195, 0.8342275619506836, -0.08420807868242264)","(0.6553653478622437, 0.8304646611213684, -0.060778725892305374)","(0.5971043109893799, 0.7970945835113525, -0.10191434621810913)","(0.5526049733161926, 0.794434130191803, -0.13082225620746613)","(0.507874608039856, 0.7966780662536621, -0.14988741278648376)","(0.6857160329818726, 0.8488765954971313, -0.07490818947553635)","(0.6246039271354675, 0.8120763897895813, -0.11168529838323593)","(0.5765189528465271, 0.8048299551010132, -0.13385489583015442)","(0.5304777026176453, 0.8042539954185486, -0.15171413123607635)","(0.7128483057022095, 0.8864086270332336, -0.09024330228567123)","(0.6760419011116028, 0.859673023223877, -0.13225041329860687)","(0.6484858989715576, 0.8558805584907532, -0.15286864340305328)","(0.6177818179130554, 0.8565330505371094, -0.16708093881607056)","(0.7348194718360901, 0.9384998083114624, -0.10517758131027222)","(0.7274904251098633, 0.9430924654006958, -0.14672833681106567)","(0.7178776264190674, 0.952521026134491, -0.16433584690093994)","(0.7013220191001892, 0.9609747529029846, -0.1760973334312439)",POSITIVE
6,"(0.6864738464355469, 0.9856789708137512, -3.207114787073806e-07)","(0.6312488317489624, 0.9511841535568237, -0.01840117573738098)","(0.5991423726081848, 0.9017512202262878, -0.04482944682240486)","(0.5694833397865295, 0.8740600943565369, -0.07010398060083389)","(0.542509138584137, 0.8488003015518188, -0.10081817209720612)","(0.6523698568344116, 0.8414705395698547, -0.07629572600126266)","(0.5889348983764648, 0.8128641247749329, -0.12157215923070908)","(0.5455964207649231, 0.8087036609649658, -0.15340587496757507)","(0.5032346248626709, 0.8076111078262329, -0.1753765046596527)","(0.6844476461410522, 0.8528526425361633, -0.09276259690523148)","(0.6286645531654358, 0.8153367638587952, -0.13664929568767548)","(0.5806596875190735, 0.8080688118934631, -0.16589491069316864)","(0.5346015691757202, 0.8041018843650818, -0.18946313858032227)","(0.7120555639266968, 0.8867706656455994, -0.10934419184923172)","(0.6841059923171997, 0.852787435054779, -0.15976972877979279)","(0.6559256315231323, 0.845008373260498, -0.19277606904506683)","(0.6236172318458557, 0.843142569065094, -0.216353639960289)","(0.7340168952941895, 0.9378284811973572, -0.12425186485052109)","(0.7312345504760742, 0.9469723701477051, -0.17515575885772705)","(0.7208488583564758, 0.9574740529060364, -0.2025359570980072)","(0.7013249397277832, 0.965225100517273, -0.2223905324935913)",POSITIVE
7,"(0.6927644610404968, 0.9810341000556946, -3.438993303461757e-07)","(0.6442954540252686, 0.9589654803276062, -0.014191319234669209)","(0.6049891114234924, 0.9102879166603088, -0.03219500184059143)","(0.578768253326416, 0.8720406293869019, -0.04980558156967163)","(0.5586548447608948, 0.8404263854026794, -0.07160021364688873)","(0.6458894610404968, 0.8376085162162781, -0.052204813808202744)","(0.5909432172775269, 0.8114120960235596, -0.08901131898164749)","(0.5514224767684937, 0.8093239068984985, -0.11615511029958725)","(0.5134776830673218, 0.812782883644104, -0.13415426015853882)","(0.679327666759491, 0.8368370532989502, -0.06433422863483429)","(0.6231062412261963, 0.807902991771698, -0.09774486720561981)","(0.5784707069396973, 0.8064536452293396, -0.11958872526884079)","(0.538019597530365, 0.8108323812484741, -0.13664402067661285)","(0.7105794548988342, 0.858311116695404, -0.0776054859161377)","(0.6742458939552307, 0.829598605632782, -0.1160038411617279)","(0.6394833326339722, 0.8270119428634644, -0.1387781947851181)","(0.6019253730773926, 0.8333607316017151, -0.1548605114221573)","(0.737751305103302, 0.8965921401977539, -0.0900067538022995)","(0.7298228144645691, 0.9040921330451965, -0.1297670155763626)","(0.7164954543113708, 0.9181522727012634, -0.14867153763771057)","(0.6950104236602783, 0.9356427192687988, -0.1612090915441513)",POSITIVE
8,"(0.7025704979896545, 0.976801872253418, -1.893014029974438e-07)","(0.653969407081604, 0.9519495368003845, -0.014628683216869831)","(0.6116282343864441, 0.915101170539856, -0.03363456204533577)","(0.5828015804290771, 0.8877764344215393, -0.05290135741233826)","(0.5658402442932129, 0.8642017841339111, -0.07416898012161255)","(0.6598138809204102, 0.8300138115882874, -0.044969793409109116)","(0.6157897710800171, 0.799940824508667, -0.08317641168832779)","(0.5802975296974182, 0.7981254458427429, -0.11039726436138153)","(0.5456038117408752, 0.8054813146591187, -0.12723325192928314)","(0.6922656297683716, 0.8342065811157227, -0.05787137895822525)","(0.6471409797668457, 0.7983273267745972, -0.09485015273094177)","(0.6070467829704285, 0.7987228631973267, -0.115541972219944)","(0.5701500773429871, 0.8095288276672363, -0.127664715051651)","(0.7213598489761353, 0.8625144958496094, -0.07257506251335144)","(0.6847012639045715, 0.8504679799079895, -0.11090370267629623)","(0.653657853603363, 0.8644523620605469, -0.12560014426708221)","(0.6228324770927429, 0.8821408152580261, -0.1317720115184784)","(0.7455943822860718, 0.907575249671936, -0.08733432739973068)","(0.7308223843574524, 0.9196752309799194, -0.12137355655431747)","(0.7141982913017273, 0.933602511882782, -0.13202324509620667)","(0.6932061910629272, 0.9492141604423523, -0.13611313700675964)",POSITIVE
9,"(0.6980949640274048, 0.9710110425949097, -2.2773946284360136e-07)","(0.644016683101654, 0.949689507484436, -0.015176432207226753)","(0.6006560325622559, 0.9136093854904175, -0.032276004552841187)","(0.5711871385574341, 0.8872026205062866, -0.04925960674881935)","(0.5478590130805969, 0.863827645778656, -0.06768349558115005)","(0.6399421095848083, 0.830412745475769, -0.03849637880921364)","(0.6017030477523804, 0.801167905330658, -0.07275587320327759)","(0.5696597099304199, 0.802685558795929, -0.09846896678209305)","(0.5384965538978577, 0.811070442199707, -0.11436905711889267)","(0.6736990213394165, 0.8334414958953857, -0.04867817461490631)","(0.6358877420425415, 0.8050135970115662, -0.08017177879810333)","(0.5985137820243835, 0.8116820454597473, -0.09851845353841782)","(0.5642982125282288, 0.8244873285293579, -0.10999803990125656)","(0.7049428224563599, 0.8578658699989319, -0.060867585241794586)","(0.6808621287345886, 0.8433852791786194, -0.09379994124174118)","(0.6531078219413757, 0.8600495457649231, -0.1061929315328598)","(0.6236006021499634, 0.8795082569122314, -0.11193764954805374)","(0.7336390018463135, 0.8967947959899902, -0.07351435720920563)","(0.7240852117538452, 0.9068321585655212, -0.10365288704633713)","(0.7079402804374695, 0.9223138689994812, -0.1128799095749855)","(0.6857423782348633, 0.9390214681625366, -0.11653885990381241)",POSITIVE
