,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.01838850975036621, 0.7949241995811462, 9.828197562455898e-07)","(0.0705704614520073, 0.7793291211128235, -0.0654650330543518)","(0.10699613392353058, 0.725152850151062, -0.10693077743053436)","(0.1331116408109665, 0.6725098490715027, -0.13912434875965118)","(0.17071756720542908, 0.6359876394271851, -0.1713164746761322)","(0.06498166918754578, 0.5864751935005188, -0.08933215588331223)","(0.07763075828552246, 0.4687057137489319, -0.13333554565906525)","(0.08421767503023148, 0.386508584022522, -0.1637847125530243)","(0.09009355306625366, 0.3245669901371002, -0.1815609633922577)","(0.01890433579683304, 0.5808243751525879, -0.07445503026247025)","(0.008652355521917343, 0.47137075662612915, -0.11167468130588531)","(0.0026897266507148743, 0.3927890658378601, -0.13447804749011993)","(-0.0024694129824638367, 0.3315696120262146, -0.14699947834014893)","(-0.01885290816426277, 0.5925914645195007, -0.06329271197319031)","(-0.035372283309698105, 0.5016308426856995, -0.09356121718883514)","(-0.04306824132800102, 0.4354814291000366, -0.104387566447258)","(-0.0467766709625721, 0.38174694776535034, -0.1085931807756424)","(-0.048327717930078506, 0.6221298575401306, -0.05725226551294327)","(-0.06798867881298065, 0.5572289228439331, -0.07793432474136353)","(-0.07817491888999939, 0.5167672634124756, -0.07901535928249359)","(-0.0844525694847107, 0.48761460185050964, -0.0763215646147728)",POSITIVE
1,"(0.015271808952093124, 0.814061164855957, 1.0229891813651193e-06)","(0.07996182143688202, 0.8059647083282471, -0.07038287073373795)","(0.1315491795539856, 0.7560610771179199, -0.10775827616453171)","(0.17051354050636292, 0.6984918117523193, -0.13517117500305176)","(0.21663372218608856, 0.6654474139213562, -0.16146519780158997)","(0.08282257616519928, 0.586477518081665, -0.07249124348163605)","(0.10788825154304504, 0.4719698429107666, -0.1058177575469017)","(0.11994670331478119, 0.39170366525650024, -0.13042967021465302)","(0.13030964136123657, 0.3306167721748352, -0.1457565873861313)","(0.02769499272108078, 0.5704127550125122, -0.053305331617593765)","(0.023400772362947464, 0.4511336088180542, -0.07874955981969833)","(0.024992549791932106, 0.36816829442977905, -0.09674616158008575)","(0.029180873185396194, 0.30237695574760437, -0.10725013166666031)","(-0.01731422170996666, 0.5788655877113342, -0.039789795875549316)","(-0.03105652704834938, 0.481790155172348, -0.06154262647032738)","(-0.035381119698286057, 0.4175545573234558, -0.07417433708906174)","(-0.03559510037302971, 0.3689175248146057, -0.08052865415811539)","(-0.05118400231003761, 0.6084412336349487, -0.03246476501226425)","(-0.0696496069431305, 0.5381950736045837, -0.04955175891518593)","(-0.08001403510570526, 0.4959818124771118, -0.05455613136291504)","(-0.08500583469867706, 0.46300098299980164, -0.05517527088522911)",POSITIVE
2,"(0.011407993733882904, 0.8484865427017212, 1.0494519528947421e-06)","(0.08757085353136063, 0.843170702457428, -0.07378799468278885)","(0.1517316848039627, 0.7871627807617188, -0.11131353676319122)","(0.20220300555229187, 0.7199136018753052, -0.13775157928466797)","(0.25826120376586914, 0.6821550726890564, -0.16379503905773163)","(0.1081361174583435, 0.6019158959388733, -0.07742390036582947)","(0.13841493427753448, 0.47951558232307434, -0.11378010362386703)","(0.15624922513961792, 0.3947017788887024, -0.1422063261270523)","(0.17026583850383759, 0.32401812076568604, -0.16162234544754028)","(0.051852766424417496, 0.5741104483604431, -0.05910329520702362)","(0.06092001870274544, 0.4392361640930176, -0.09154181182384491)","(0.06952822953462601, 0.34648701548576355, -0.11927831172943115)","(0.07682588696479797, 0.2722172737121582, -0.13750575482845306)","(0.00048773735761642456, 0.575988233089447, -0.04630463570356369)","(-0.005306407809257507, 0.45150354504585266, -0.07696983963251114)","(-0.004070460796356201, 0.36520642042160034, -0.10216879844665527)","(-0.0008250139653682709, 0.29519927501678467, -0.11708401143550873)","(-0.04302297160029411, 0.6002965569496155, -0.03901851922273636)","(-0.05379164591431618, 0.5013996362686157, -0.0643349140882492)","(-0.05796122923493385, 0.4376276731491089, -0.07872063666582108)","(-0.056219954043626785, 0.38225477933883667, -0.0866229236125946)",POSITIVE
3,"(0.009847857058048248, 0.8978500366210938, 1.0549427997830207e-06)","(0.09314650297164917, 0.8827594518661499, -0.07515152543783188)","(0.1718520224094391, 0.8141052722930908, -0.1063370481133461)","(0.2330618053674698, 0.7373221516609192, -0.1262320578098297)","(0.2926044464111328, 0.6955281496047974, -0.14411357045173645)","(0.13119348883628845, 0.608993411064148, -0.052498407661914825)","(0.16966378688812256, 0.48573625087738037, -0.07615571469068527)","(0.18773093819618225, 0.40247222781181335, -0.0987190455198288)","(0.20055271685123444, 0.3304707407951355, -0.11569682508707047)","(0.07441359758377075, 0.5792405605316162, -0.031478285789489746)","(0.08955005556344986, 0.44035691022872925, -0.05177295207977295)","(0.09892258793115616, 0.3473570644855499, -0.07448671758174896)","(0.10485656559467316, 0.27113577723503113, -0.0900387391448021)","(0.01935451850295067, 0.5803690552711487, -0.017874322831630707)","(0.018828727304935455, 0.4528793692588806, -0.039870139211416245)","(0.022849280387163162, 0.370882123708725, -0.06230628862977028)","(0.026959992945194244, 0.2992510199546814, -0.0760975033044815)","(-0.029692307114601135, 0.6025267839431763, -0.010907636024057865)","(-0.0362616628408432, 0.4994487762451172, -0.030764734372496605)","(-0.037099868059158325, 0.4380793869495392, -0.04364553838968277)","(-0.03150311857461929, 0.3798934817314148, -0.05090045556426048)",POSITIVE
4,"(0.007421135902404785, 0.9264347553253174, 8.804100275483506e-07)","(0.09138195961713791, 0.898034930229187, -0.058367494493722916)","(0.17069491744041443, 0.8137319684028625, -0.08284416049718857)","(0.23687735199928284, 0.7302467226982117, -0.10030306130647659)","(0.29923349618911743, 0.6774817705154419, -0.11524699628353119)","(0.14700885117053986, 0.6173561811447144, -0.03504138067364693)","(0.19062671065330505, 0.4937856197357178, -0.061116866767406464)","(0.21054446697235107, 0.41016504168510437, -0.0859631672501564)","(0.2251613438129425, 0.337428480386734, -0.10418490320444107)","(0.08825217932462692, 0.5822526216506958, -0.024447841569781303)","(0.11474677175283432, 0.4435957670211792, -0.04521406814455986)","(0.12812037765979767, 0.3504004180431366, -0.06726023554801941)","(0.13780009746551514, 0.271361380815506, -0.08291566371917725)","(0.0272788405418396, 0.579674482345581, -0.021140407770872116)","(0.03678176924586296, 0.44987812638282776, -0.04261200875043869)","(0.04655776545405388, 0.3668624758720398, -0.0614573135972023)","(0.05672914534807205, 0.2979881465435028, -0.07387880235910416)","(-0.03299172967672348, 0.601041853427887, -0.023756328970193863)","(-0.04304029792547226, 0.5001939535140991, -0.04394746944308281)","(-0.04808371514081955, 0.43746209144592285, -0.054479483515024185)","(-0.047357089817523956, 0.38001924753189087, -0.06001349538564682)",POSITIVE
5,"(0.008799165487289429, 0.9376208186149597, 6.931576308488729e-07)","(0.0941414088010788, 0.8919821977615356, -0.043737493455410004)","(0.17544570565223694, 0.7901594638824463, -0.05651531741023064)","(0.23155415058135986, 0.6906171441078186, -0.06539899855852127)","(0.2793797254562378, 0.6185049414634705, -0.07210998237133026)","(0.15293720364570618, 0.6257973909378052, -0.009883367456495762)","(0.2008933126926422, 0.5121510028839111, -0.031570013612508774)","(0.22384518384933472, 0.43984782695770264, -0.05490964278578758)","(0.2444325089454651, 0.37354546785354614, -0.0726064145565033)","(0.09498891979455948, 0.5864055156707764, -0.00584139209240675)","(0.12918147444725037, 0.45391368865966797, -0.021300310268998146)","(0.1504916399717331, 0.37060147523880005, -0.041718438267707825)","(0.16980132460594177, 0.2996405065059662, -0.05767952650785446)","(0.03427072614431381, 0.5801481604576111, -0.009448309428989887)","(0.050218112766742706, 0.45368218421936035, -0.027467971667647362)","(0.0661541000008583, 0.37504225969314575, -0.04578279331326485)","(0.08255456387996674, 0.3082311749458313, -0.05953589081764221)","(-0.02849830687046051, 0.5997809171676636, -0.018095040693879128)","(-0.03619220107793808, 0.5023450255393982, -0.036352258175611496)","(-0.03854198008775711, 0.44016972184181213, -0.04627188667654991)","(-0.03623344749212265, 0.3809238076210022, -0.052905794233083725)",POSITIVE
6,"(0.01780836284160614, 0.9210435748100281, 6.278351634136925e-07)","(0.1153828427195549, 0.8496853113174438, -0.018582019954919815)","(0.18307039141654968, 0.7480272054672241, -0.015509986318647861)","(0.21875157952308655, 0.62812739610672, -0.017385762184858322)","(0.24281449615955353, 0.5335706472396851, -0.017425546422600746)","(0.16227403283119202, 0.6398295760154724, 0.06679165363311768)","(0.21145740151405334, 0.5669130086898804, 0.06442202627658844)","(0.23697839677333832, 0.5219365358352661, 0.04923940449953079)","(0.260641485452652, 0.4809192419052124, 0.03664567321538925)","(0.10902130603790283, 0.601715087890625, 0.06264043599367142)","(0.1540279984474182, 0.499539315700531, 0.06500647962093353)","(0.1768430918455124, 0.4377344250679016, 0.05118391662836075)","(0.20392973721027374, 0.3769710063934326, 0.039696790277957916)","(0.04981544241309166, 0.5870032906532288, 0.04777907207608223)","(0.07530098408460617, 0.46858882904052734, 0.03779633343219757)","(0.09199080616235733, 0.39416658878326416, 0.0240945927798748)","(0.11259478330612183, 0.3344440758228302, 0.01438612025231123)","(-0.01767279952764511, 0.5920742154121399, 0.02908843569457531)","(-0.02376852184534073, 0.49450355768203735, 0.01724417880177498)","(-0.027265504002571106, 0.4277481436729431, 0.01195920817553997)","(-0.02227979153394699, 0.3667199909687042, 0.008316186256706715)",POSITIVE
7,"(0.024906683713197708, 0.888956606388092, 7.320172699110117e-07)","(0.12097013741731644, 0.8257285952568054, -0.02623560093343258)","(0.18771356344223022, 0.719257116317749, -0.02391393855214119)","(0.21541744470596313, 0.6007509231567383, -0.023260455578565598)","(0.24196122586727142, 0.5127784013748169, -0.020344091579318047)","(0.16897740960121155, 0.6183832287788391, 0.0525447316467762)","(0.20888948440551758, 0.5374234318733215, 0.04786394536495209)","(0.2322830706834793, 0.4978110194206238, 0.03143513947725296)","(0.2579285800457001, 0.4655517339706421, 0.018851082772016525)","(0.11623401194810867, 0.586356520652771, 0.05375460162758827)","(0.1551075428724289, 0.4890558123588562, 0.054304610937833786)","(0.1818786859512329, 0.42854392528533936, 0.036952245980501175)","(0.21521079540252686, 0.37571829557418823, 0.02264169417321682)","(0.057356096804142, 0.5765277743339539, 0.04462548717856407)","(0.08262123912572861, 0.47077301144599915, 0.03526528179645538)","(0.10572189837694168, 0.4056382179260254, 0.018496017903089523)","(0.13450327515602112, 0.3573436439037323, 0.006288983393460512)","(-0.011221624910831451, 0.5848678350448608, 0.03137436881661415)","(-0.016571715474128723, 0.4964781701564789, 0.0203397199511528)","(-0.01750650256872177, 0.4314095973968506, 0.012338177300989628)","(-0.009009845554828644, 0.3705703914165497, 0.006478338036686182)",POSITIVE
8,"(0.03281356394290924, 0.8638733625411987, 7.095003979884495e-07)","(0.12300284206867218, 0.804557204246521, -0.02778477780520916)","(0.18797576427459717, 0.7043688297271729, -0.031141826882958412)","(0.21418535709381104, 0.5897408127784729, -0.03491905331611633)","(0.24028320610523224, 0.5054229497909546, -0.036924123764038086)","(0.16506534814834595, 0.6038100123405457, 0.026872403919696808)","(0.2054845094680786, 0.522890031337738, 0.015353827737271786)","(0.22963686287403107, 0.4815165400505066, -0.0010983346728608012)","(0.25500014424324036, 0.44900941848754883, -0.012605876661837101)","(0.11308009177446365, 0.5707613825798035, 0.02694801427423954)","(0.15151822566986084, 0.4682403802871704, 0.022440655156970024)","(0.17596793174743652, 0.4054603576660156, 0.008593559265136719)","(0.20548881590366364, 0.34997498989105225, -0.00240346253849566)","(0.05584852397441864, 0.5602481365203857, 0.01814896985888481)","(0.07970863580703735, 0.45104140043258667, 0.005094169173389673)","(0.10017263889312744, 0.38556843996047974, -0.00919813010841608)","(0.12582647800445557, 0.3355763554573059, -0.019146552309393883)","(-0.0102006196975708, 0.5701818466186523, 0.0056054238229990005)","(-0.018280580639839172, 0.4829676151275635, -0.00855256523936987)","(-0.02110753208398819, 0.42217767238616943, -0.015994945541024208)","(-0.016356423497200012, 0.36621299386024475, -0.020776500925421715)",POSITIVE
9,"(0.03059924766421318, 0.843882143497467, 7.63882326282328e-07)","(0.11857686936855316, 0.7950356006622314, -0.03394472599029541)","(0.185145303606987, 0.697324275970459, -0.04019031673669815)","(0.21187734603881836, 0.5828337073326111, -0.04517766088247299)","(0.23801031708717346, 0.49968236684799194, -0.047826677560806274)","(0.15175861120224, 0.5892073512077332, 0.021839065477252007)","(0.1977587640285492, 0.5106556415557861, 0.007206434849649668)","(0.22731685638427734, 0.4724515974521637, -0.011701388284564018)","(0.25687530636787415, 0.4444466829299927, -0.024304434657096863)","(0.10025479644536972, 0.5529893040657043, 0.024870740249753)","(0.14216624200344086, 0.44505012035369873, 0.019091414287686348)","(0.17033028602600098, 0.3818866014480591, 0.005224632564932108)","(0.2007315456867218, 0.32850173115730286, -0.005367978475987911)","(0.04547254368662834, 0.5402156114578247, 0.01830325461924076)","(0.06987257301807404, 0.4248877763748169, 0.0045642307959496975)","(0.09378556907176971, 0.35448455810546875, -0.009891556575894356)","(0.12077285349369049, 0.29977092146873474, -0.019549129530787468)","(-0.015641599893569946, 0.5489026308059692, 0.007514895871281624)","(-0.017602548003196716, 0.4547431468963623, -0.005893043242394924)","(-0.016521893441677094, 0.39588063955307007, -0.012382183223962784)","(-0.011222608387470245, 0.34357693791389465, -0.016559306532144547)",POSITIVE
