,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6218505501747131, 0.10341918468475342, 5.754682774750108e-07)","(0.5853195190429688, 0.1278795599937439, -0.02441372722387314)","(0.5631571412086487, 0.180454820394516, -0.0396793857216835)","(0.5577787160873413, 0.21999682486057281, -0.05467567220330238)","(0.5461052656173706, 0.25950324535369873, -0.06829492747783661)","(0.5764041543006897, 0.29552221298217773, -0.02385856583714485)","(0.5508354306221008, 0.3720371425151825, -0.04875289648771286)","(0.5299851298332214, 0.4166489243507385, -0.06632529199123383)","(0.5117177963256836, 0.4528718590736389, -0.07742796093225479)","(0.6032870411872864, 0.3000715970993042, -0.028441645205020905)","(0.6019397377967834, 0.38897737860679626, -0.054668884724378586)","(0.5823890566825867, 0.44002366065979004, -0.07380577176809311)","(0.5622314214706421, 0.4794521629810333, -0.08595544844865799)","(0.6294697523117065, 0.28283822536468506, -0.03646407276391983)","(0.6269109845161438, 0.3622822165489197, -0.06783636659383774)","(0.5917660593986511, 0.35785430669784546, -0.07935624569654465)","(0.5599721670150757, 0.3461719751358032, -0.082150898873806)","(0.6532502770423889, 0.25143519043922424, -0.046435125172138214)","(0.658306896686554, 0.3087705969810486, -0.07298807054758072)","(0.6533728837966919, 0.3497627079486847, -0.08335231989622116)","(0.6467579007148743, 0.38631945848464966, -0.08813972026109695)",NEGATIVE
1,"(0.6272339820861816, 0.0860261619091034, 4.335678056577308e-07)","(0.5844935774803162, 0.11829197406768799, -0.023326002061367035)","(0.5575605630874634, 0.17128637433052063, -0.03839586675167084)","(0.5500668883323669, 0.21391063928604126, -0.053584661334753036)","(0.5458611249923706, 0.2572893798351288, -0.06694918125867844)","(0.5742254257202148, 0.29040271043777466, -0.019823968410491943)","(0.5492358207702637, 0.3684900104999542, -0.041956059634685516)","(0.5315006375312805, 0.4114640951156616, -0.0577237606048584)","(0.5142309665679932, 0.4480198323726654, -0.06753756105899811)","(0.6012066602706909, 0.2950100898742676, -0.02508559823036194)","(0.6011536121368408, 0.38703086972236633, -0.050768446177244186)","(0.5785165429115295, 0.4329596161842346, -0.06903067231178284)","(0.5557443499565125, 0.4660388231277466, -0.07987866550683975)","(0.6274877786636353, 0.2803346812725067, -0.03374912217259407)","(0.6216238141059875, 0.36126935482025146, -0.06441295892000198)","(0.5859309434890747, 0.34687232971191406, -0.07525034248828888)","(0.5564497113227844, 0.32502496242523193, -0.07694773375988007)","(0.6511126756668091, 0.25276196002960205, -0.044450368732213974)","(0.6588184237480164, 0.31342440843582153, -0.06898308545351028)","(0.6561739444732666, 0.35745102167129517, -0.079143226146698)","(0.6524488925933838, 0.3965141773223877, -0.08374936878681183)",NEGATIVE
2,"(0.6312373876571655, 0.08062700927257538, 3.429573496305238e-07)","(0.5841742753982544, 0.11676228046417236, -0.020369522273540497)","(0.5570160746574402, 0.17313894629478455, -0.033472247421741486)","(0.5511815547943115, 0.2173176407814026, -0.04711126536130905)","(0.5437246561050415, 0.26254647970199585, -0.059034764766693115)","(0.5708438754081726, 0.29401734471321106, -0.01678968220949173)","(0.5486239194869995, 0.369875431060791, -0.038912948220968246)","(0.5303256511688232, 0.4101097881793976, -0.05552776902914047)","(0.5113417506217957, 0.4444882869720459, -0.06598452478647232)","(0.599822461605072, 0.29661068320274353, -0.02313089556992054)","(0.6033698320388794, 0.3881445527076721, -0.050152987241744995)","(0.5774604678153992, 0.42401936650276184, -0.06903683394193649)","(0.5499769449234009, 0.44758620858192444, -0.07985278218984604)","(0.6275022029876709, 0.28038668632507324, -0.032758764922618866)","(0.6237651109695435, 0.35812440514564514, -0.06420083343982697)","(0.5852246284484863, 0.34205570816993713, -0.07650305330753326)","(0.5526800155639648, 0.31901174783706665, -0.07922548055648804)","(0.6518933176994324, 0.25108593702316284, -0.044173069298267365)","(0.6597450375556946, 0.3143833875656128, -0.06917901337146759)","(0.6595423221588135, 0.36146384477615356, -0.08057913184165955)","(0.6583264470100403, 0.4035487771034241, -0.08630458265542984)",NEGATIVE
3,"(0.6316865682601929, 0.07802167534828186, 3.3338659477522015e-07)","(0.5858497023582458, 0.11990587413311005, -0.017846425995230675)","(0.5605955719947815, 0.17666642367839813, -0.02987097017467022)","(0.553758978843689, 0.22316387295722961, -0.04283981770277023)","(0.5467930436134338, 0.27060577273368835, -0.053972311317920685)","(0.5753781795501709, 0.29159945249557495, -0.013561905361711979)","(0.551264226436615, 0.3665608763694763, -0.03396535664796829)","(0.533202052116394, 0.4058030843734741, -0.04884620010852814)","(0.514628529548645, 0.43988239765167236, -0.05830508843064308)","(0.6031618714332581, 0.2944192588329315, -0.020657723769545555)","(0.6031853556632996, 0.38502779603004456, -0.04641260206699371)","(0.5762551426887512, 0.4195067286491394, -0.06392638385295868)","(0.5485054850578308, 0.4409773349761963, -0.07414194941520691)","(0.6308013796806335, 0.27885156869888306, -0.030947959050536156)","(0.6239438652992249, 0.35716909170150757, -0.0616733580827713)","(0.5852078199386597, 0.33584660291671753, -0.07324866950511932)","(0.5534331202507019, 0.30804741382598877, -0.07588233053684235)","(0.6552805304527283, 0.25083503127098083, -0.0427665039896965)","(0.6638069152832031, 0.31193098425865173, -0.06764263659715652)","(0.6625499725341797, 0.3569195866584778, -0.07936689257621765)","(0.6596245765686035, 0.39791902899742126, -0.08566667139530182)",NEGATIVE
4,"(0.63181471824646, 0.07653851807117462, 3.0967188990871364e-07)","(0.5876732468605042, 0.1189599484205246, -0.017338311299681664)","(0.5617157220840454, 0.1762908399105072, -0.02949088253080845)","(0.5530380606651306, 0.22160543501377106, -0.042572129517793655)","(0.5471553206443787, 0.267625093460083, -0.05391921103000641)","(0.5761182308197021, 0.28945299983024597, -0.01449717115610838)","(0.552539587020874, 0.36482787132263184, -0.035303160548210144)","(0.534799337387085, 0.4057588577270508, -0.05065838620066643)","(0.5168193578720093, 0.44202494621276855, -0.06079732999205589)","(0.6045349836349487, 0.29209449887275696, -0.022041458636522293)","(0.6082227230072021, 0.38406819105148315, -0.04845544323325157)","(0.5818097591400146, 0.4138670563697815, -0.06591914594173431)","(0.5549584031105042, 0.4311833381652832, -0.07598809152841568)","(0.6322211027145386, 0.2755793035030365, -0.03254331275820732)","(0.6273085474967957, 0.3569808602333069, -0.06363476067781448)","(0.5882251858711243, 0.33205682039260864, -0.07425756007432938)","(0.5567140579223633, 0.30125096440315247, -0.07617523521184921)","(0.6563538312911987, 0.24609847366809845, -0.04454895481467247)","(0.6650906801223755, 0.3046932816505432, -0.06939508020877838)","(0.6639750003814697, 0.3485797643661499, -0.08106162399053574)","(0.662040114402771, 0.39060544967651367, -0.08747521042823792)",NEGATIVE
5,"(0.6303042769432068, 0.07633247971534729, 3.055737636259437e-07)","(0.5866463780403137, 0.118607297539711, -0.0175472479313612)","(0.5613018870353699, 0.17658618092536926, -0.02994934283196926)","(0.5531984567642212, 0.22131267189979553, -0.04334498196840286)","(0.5466766953468323, 0.26679056882858276, -0.05513932555913925)","(0.5768277645111084, 0.2910442054271698, -0.013943111523985863)","(0.5534852743148804, 0.36606699228286743, -0.034712329506874084)","(0.5351597666740417, 0.4070725440979004, -0.04992838203907013)","(0.517103910446167, 0.44246789813041687, -0.059761893004179)","(0.6050540804862976, 0.29284071922302246, -0.021734418347477913)","(0.609819233417511, 0.38682103157043457, -0.049502987414598465)","(0.5822356939315796, 0.4111880660057068, -0.06730051338672638)","(0.5550413131713867, 0.4207681715488434, -0.07648172229528427)","(0.6319969296455383, 0.2754603922367096, -0.03243708238005638)","(0.6269708871841431, 0.35534238815307617, -0.06444303691387177)","(0.5876994729042053, 0.3292087912559509, -0.0747959166765213)","(0.5572125911712646, 0.2973552346229553, -0.07571849972009659)","(0.6551202535629272, 0.24519000947475433, -0.04463658481836319)","(0.6647777557373047, 0.305314302444458, -0.0693935677409172)","(0.6626651287078857, 0.3486609160900116, -0.08026726543903351)","(0.6599870324134827, 0.38885051012039185, -0.08571483939886093)",NEGATIVE
6,"(0.6308953762054443, 0.07526667416095734, 2.64355094259372e-07)","(0.586217999458313, 0.11726036667823792, -0.015186515636742115)","(0.5605951547622681, 0.17598891258239746, -0.026163628324866295)","(0.552097737789154, 0.22196555137634277, -0.03873732313513756)","(0.5473847389221191, 0.26698923110961914, -0.05011638626456261)","(0.5734532475471497, 0.28842195868492126, -0.011421925388276577)","(0.5506371855735779, 0.36242014169692993, -0.03221382200717926)","(0.5326845049858093, 0.40422675013542175, -0.04720887914299965)","(0.5157617926597595, 0.4390674829483032, -0.05661962926387787)","(0.6021234393119812, 0.2906254231929779, -0.020398765802383423)","(0.6074646711349487, 0.3856615424156189, -0.04954417422413826)","(0.5800594687461853, 0.4055946469306946, -0.0681028887629509)","(0.5546720623970032, 0.4088696539402008, -0.07689274102449417)","(0.6298586130142212, 0.27414438128471375, -0.032013069838285446)","(0.6263753175735474, 0.35195550322532654, -0.06503242999315262)","(0.5866587162017822, 0.3242456912994385, -0.07564131915569305)","(0.5564306974411011, 0.29077520966529846, -0.07601775228977203)","(0.6542381048202515, 0.2451578676700592, -0.04481406509876251)","(0.664215087890625, 0.3052980899810791, -0.06913405656814575)","(0.6606529355049133, 0.3468877077102661, -0.0792391374707222)","(0.6561790704727173, 0.3852232098579407, -0.08390988409519196)",NEGATIVE
7,"(0.630496084690094, 0.07654081284999847, 2.702309132018854e-07)","(0.5870697498321533, 0.11701209843158722, -0.014306745491921902)","(0.5610524415969849, 0.17609170079231262, -0.02574983984231949)","(0.5499507188796997, 0.22038942575454712, -0.03925933688879013)","(0.5507817268371582, 0.2631458044052124, -0.05169185623526573)","(0.577954888343811, 0.2905859649181366, -0.01106394175440073)","(0.5569337010383606, 0.3665230870246887, -0.0334327407181263)","(0.5381771922111511, 0.4089248478412628, -0.049951400607824326)","(0.5201204419136047, 0.4425962269306183, -0.06063386797904968)","(0.6051934361457825, 0.2910386025905609, -0.021705470979213715)","(0.6092851161956787, 0.39152461290359497, -0.054080780595541)","(0.5795288681983948, 0.39977598190307617, -0.07483485341072083)","(0.5530886650085449, 0.38742774724960327, -0.08393321186304092)","(0.63200443983078, 0.27317482233047485, -0.03487393260002136)","(0.6292400360107422, 0.35240840911865234, -0.06946919858455658)","(0.5900543928146362, 0.32417944073677063, -0.0809902548789978)","(0.560519278049469, 0.28961631655693054, -0.08166684210300446)","(0.6549173593521118, 0.24163073301315308, -0.049176547676324844)","(0.6645359396934509, 0.2991483211517334, -0.074407197535038)","(0.6614994406700134, 0.33970049023628235, -0.08528419584035873)","(0.6587810516357422, 0.37717121839523315, -0.09051527827978134)",NEGATIVE
8,"(0.6314078569412231, 0.07312755286693573, 2.396409399807453e-07)","(0.58577561378479, 0.11471560597419739, -0.014455494470894337)","(0.5562505125999451, 0.17581762373447418, -0.025242416188120842)","(0.5458562970161438, 0.22399096190929413, -0.038044143468141556)","(0.5506588816642761, 0.26752257347106934, -0.04993104934692383)","(0.574826717376709, 0.2837645411491394, -0.01089329645037651)","(0.5535606145858765, 0.3626878559589386, -0.03244997188448906)","(0.5348923802375793, 0.4051697850227356, -0.04752403497695923)","(0.5178174376487732, 0.4380965828895569, -0.05697660893201828)","(0.604231059551239, 0.28556522727012634, -0.021535979583859444)","(0.607319176197052, 0.38888078927993774, -0.05325040966272354)","(0.5783462524414062, 0.3974153399467468, -0.0727808028459549)","(0.5529748201370239, 0.3849300742149353, -0.08067682385444641)","(0.6324212551116943, 0.2685628831386566, -0.03463121876120567)","(0.627579927444458, 0.3480616807937622, -0.06856058537960052)","(0.5884587168693542, 0.32206881046295166, -0.07933776825666428)","(0.5580651760101318, 0.28970566391944885, -0.07944419980049133)","(0.6572282314300537, 0.23867233097553253, -0.04891743138432503)","(0.6661536693572998, 0.29786810278892517, -0.07322702556848526)","(0.6601303815841675, 0.3382090628147125, -0.0830516368150711)","(0.652148425579071, 0.37441205978393555, -0.08751213550567627)",NEGATIVE
9,"(0.6314871311187744, 0.07585601508617401, 2.546994721797091e-07)","(0.58530193567276, 0.11509214341640472, -0.01638137362897396)","(0.557322084903717, 0.1784091293811798, -0.02793072536587715)","(0.5465943813323975, 0.22673830389976501, -0.0409061424434185)","(0.5506700277328491, 0.2726082503795624, -0.05274965241551399)","(0.5750695466995239, 0.2939924895763397, -0.013692092150449753)","(0.5553798675537109, 0.37138524651527405, -0.036096129566431046)","(0.5367451906204224, 0.4117017388343811, -0.052136246114969254)","(0.5187280178070068, 0.4421702027320862, -0.062187012284994125)","(0.6049790978431702, 0.2947573959827423, -0.023156259208917618)","(0.6093749403953552, 0.3931121230125427, -0.05479210615158081)","(0.5782104730606079, 0.3996952176094055, -0.07365035265684128)","(0.5498651266098022, 0.38720569014549255, -0.0814414843916893)","(0.633213460445404, 0.27566948533058167, -0.03534317389130592)","(0.6276910305023193, 0.3517623543739319, -0.06910532712936401)","(0.5884734392166138, 0.3232591152191162, -0.07868760824203491)","(0.5578995943069458, 0.29111939668655396, -0.07835855334997177)","(0.6568595170974731, 0.24312475323677063, -0.04901590943336487)","(0.6649911403656006, 0.3024566173553467, -0.07350096851587296)","(0.6570507287979126, 0.3434467315673828, -0.08316342532634735)","(0.6467370986938477, 0.3810812830924988, -0.08760304749011993)",NEGATIVE
