,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.792914867401123, 0.0629730224609375, 2.4059588099589746e-07)","(0.7473586201667786, 0.13358750939369202, -0.010967311449348927)","(0.7206488251686096, 0.2235555350780487, -0.022348003461956978)","(0.696067214012146, 0.28563326597213745, -0.03743608668446541)","(0.6724678874015808, 0.3319993019104004, -0.05301322415471077)","(0.7920351028442383, 0.3125056326389313, -0.018370816484093666)","(0.7947211265563965, 0.40287062525749207, -0.047822706401348114)","(0.7636916041374207, 0.4158859848976135, -0.0698755607008934)","(0.7353824377059937, 0.3976285457611084, -0.08170603960752487)","(0.8310806751251221, 0.3022417426109314, -0.030465366318821907)","(0.8560827970504761, 0.4169560670852661, -0.061403486877679825)","(0.8157672882080078, 0.4245075285434723, -0.0810173749923706)","(0.7827319502830505, 0.39064323902130127, -0.09022055566310883)","(0.8651964664459229, 0.2714683711528778, -0.04473387449979782)","(0.8995216488838196, 0.3876347243785858, -0.08036261796951294)","(0.857323408126831, 0.3820366859436035, -0.09474916756153107)","(0.8249862790107727, 0.34278804063796997, -0.09826255589723587)","(0.8929958939552307, 0.2247057408094406, -0.059024401009082794)","(0.8941997289657593, 0.2974989712238312, -0.09304962307214737)","(0.8547097444534302, 0.28756219148635864, -0.10303837060928345)","(0.8244661092758179, 0.2523892819881439, -0.10456590354442596)",POSITIVE
1,"(0.7932900190353394, 0.06690548360347748, 2.647017538492946e-07)","(0.7455785870552063, 0.13406890630722046, -0.0114209596067667)","(0.7170901298522949, 0.22830331325531006, -0.023201053962111473)","(0.695162296295166, 0.2919343113899231, -0.03837014362215996)","(0.6696458458900452, 0.3328442871570587, -0.053497862070798874)","(0.7930240035057068, 0.31598782539367676, -0.01544499397277832)","(0.7985217571258545, 0.40584796667099, -0.0412142239511013)","(0.7664374113082886, 0.42003360390663147, -0.06156434118747711)","(0.7372789978981018, 0.4036170244216919, -0.07287447154521942)","(0.8314459919929504, 0.30312156677246094, -0.026407936587929726)","(0.8560909628868103, 0.41772210597991943, -0.052114274352788925)","(0.8157564401626587, 0.42595160007476807, -0.06881517916917801)","(0.7858205437660217, 0.3975604176521301, -0.07722830772399902)","(0.8653718829154968, 0.27106544375419617, -0.039231859147548676)","(0.9007701873779297, 0.3895859718322754, -0.06986840814352036)","(0.8539420366287231, 0.37676435708999634, -0.0780746340751648)","(0.823167085647583, 0.3356885313987732, -0.07863015681505203)","(0.8949841260910034, 0.22120770812034607, -0.052476707845926285)","(0.8969850540161133, 0.30122750997543335, -0.08353498578071594)","(0.8560715913772583, 0.2857908606529236, -0.08799709379673004)","(0.8286272287368774, 0.24584683775901794, -0.08604571223258972)",POSITIVE
2,"(0.792030394077301, 0.07106529176235199, 2.744190794601309e-07)","(0.7452231049537659, 0.13626115024089813, -0.012404041364789009)","(0.7171308994293213, 0.2285700887441635, -0.024877361953258514)","(0.6962626576423645, 0.2918085753917694, -0.040596891194581985)","(0.671735405921936, 0.3320765197277069, -0.056077051907777786)","(0.7935830950737, 0.3170393705368042, -0.01606767438352108)","(0.7980584502220154, 0.4066116213798523, -0.0421021394431591)","(0.7660974860191345, 0.420773983001709, -0.06265818327665329)","(0.7375413775444031, 0.404287189245224, -0.0740029513835907)","(0.8315891623497009, 0.30409228801727295, -0.02658913843333721)","(0.8558886647224426, 0.41794902086257935, -0.05269516259431839)","(0.8156440854072571, 0.42610740661621094, -0.06964630633592606)","(0.7857911586761475, 0.3971109092235565, -0.07808402180671692)","(0.8653063178062439, 0.27219539880752563, -0.03906776010990143)","(0.9006644487380981, 0.39012858271598816, -0.07006821781396866)","(0.8537311553955078, 0.3779180645942688, -0.07881332188844681)","(0.8226985931396484, 0.33675718307495117, -0.07961719483137131)","(0.8947540521621704, 0.22295010089874268, -0.052010372281074524)","(0.8961131572723389, 0.30121517181396484, -0.08349354565143585)","(0.8548927903175354, 0.2863908112049103, -0.08859580755233765)","(0.8271395564079285, 0.24666854739189148, -0.08699557185173035)",POSITIVE
3,"(0.7932526469230652, 0.07153801620006561, 2.778278371806664e-07)","(0.7467137575149536, 0.13455305993556976, -0.01398700475692749)","(0.7177813649177551, 0.22650770843029022, -0.02712680771946907)","(0.6954180002212524, 0.2889018654823303, -0.04300667718052864)","(0.6718859672546387, 0.3305209279060364, -0.05873962119221687)","(0.7938724160194397, 0.31698742508888245, -0.017795896157622337)","(0.7978990077972412, 0.40556368231773376, -0.04355882853269577)","(0.7667605876922607, 0.4213891625404358, -0.06382601708173752)","(0.7390232682228088, 0.40640419721603394, -0.07492269575595856)","(0.8321704864501953, 0.30438801646232605, -0.027389459311962128)","(0.855810821056366, 0.4177520275115967, -0.053366463631391525)","(0.8159668445587158, 0.42640581727027893, -0.07053506374359131)","(0.7865495681762695, 0.3967200219631195, -0.07899633795022964)","(0.8660189509391785, 0.2725602984428406, -0.03892108052968979)","(0.9009239077568054, 0.38937294483184814, -0.06952094286680222)","(0.854284942150116, 0.37879955768585205, -0.07863753288984299)","(0.8237392902374268, 0.3386061489582062, -0.07974319159984589)","(0.8957472443580627, 0.22283126413822174, -0.05095849931240082)","(0.8981292843818665, 0.30172064900398254, -0.08224515616893768)","(0.8571304082870483, 0.28665080666542053, -0.08734328299760818)","(0.8295408487319946, 0.24633225798606873, -0.08568008244037628)",POSITIVE
4,"(0.7933391332626343, 0.07362236082553864, 2.760986603789206e-07)","(0.747029185295105, 0.1375790238380432, -0.012787427753210068)","(0.7183642983436584, 0.2291501760482788, -0.02554398775100708)","(0.6963678598403931, 0.29073140025138855, -0.04128361493349075)","(0.6727594137191772, 0.3312777280807495, -0.05657963454723358)","(0.7951246500015259, 0.31919339299201965, -0.016728142276406288)","(0.8007855415344238, 0.4095554053783417, -0.0423068143427372)","(0.7683315873146057, 0.42338162660598755, -0.0618082731962204)","(0.7398241758346558, 0.405021071434021, -0.07209400087594986)","(0.8331141471862793, 0.30599233508110046, -0.02682836912572384)","(0.8575868010520935, 0.4199133515357971, -0.052346371114254)","(0.8165030479431152, 0.42721667885780334, -0.06835802644491196)","(0.7869197130203247, 0.3964436650276184, -0.07588280737400055)","(0.8666239976882935, 0.2741200625896454, -0.03887259215116501)","(0.9020917415618896, 0.3916229009628296, -0.06899763643741608)","(0.8552349209785461, 0.3798423707485199, -0.07677938789129257)","(0.8254543542861938, 0.3390182554721832, -0.07691318541765213)","(0.8958789706230164, 0.22466754913330078, -0.05141778662800789)","(0.89745032787323, 0.3032335340976715, -0.08224254846572876)","(0.8565391302108765, 0.2876969277858734, -0.08652159571647644)","(0.8299252390861511, 0.24737179279327393, -0.08420076221227646)",POSITIVE
5,"(0.7923906445503235, 0.07544617354869843, 2.644198957568733e-07)","(0.7464345693588257, 0.13984845578670502, -0.012266351841390133)","(0.7181186676025391, 0.23239284753799438, -0.024166926741600037)","(0.6963242292404175, 0.2944120168685913, -0.039066899567842484)","(0.6726828813552856, 0.334629625082016, -0.053719811141490936)","(0.7945141792297363, 0.3206974267959595, -0.015241649001836777)","(0.79875648021698, 0.40879175066947937, -0.040102358907461166)","(0.7675448060035706, 0.42362886667251587, -0.059678852558135986)","(0.7401606440544128, 0.4082207679748535, -0.0703473910689354)","(0.8327325582504272, 0.3076295852661133, -0.02543777786195278)","(0.856887698173523, 0.4218379259109497, -0.050599344074726105)","(0.8168781995773315, 0.42906707525253296, -0.06675697863101959)","(0.7877026200294495, 0.3984256982803345, -0.0744049996137619)","(0.8663643598556519, 0.27561047673225403, -0.03752429410815239)","(0.901414155960083, 0.3938189148902893, -0.06769870221614838)","(0.8549509644508362, 0.3817209005355835, -0.07564660161733627)","(0.825151801109314, 0.3410353660583496, -0.0758337453007698)","(0.8957354426383972, 0.22573690116405487, -0.050019849091768265)","(0.8976054191589355, 0.30498847365379333, -0.08106819540262222)","(0.8567100167274475, 0.28903743624687195, -0.08538098633289337)","(0.8297861814498901, 0.248506560921669, -0.08306146413087845)",POSITIVE
6,"(0.7936733365058899, 0.07486928999423981, 2.7951239189860644e-07)","(0.7469095587730408, 0.13977015018463135, -0.012925167568027973)","(0.7180668711662292, 0.23258614540100098, -0.024932825937867165)","(0.6967635154724121, 0.29560336470603943, -0.03989015147089958)","(0.6729153394699097, 0.3362751603126526, -0.054487187415361404)","(0.794712245464325, 0.32083186507225037, -0.014058004133403301)","(0.797676682472229, 0.4076908528804779, -0.03903435543179512)","(0.7671338319778442, 0.4243094027042389, -0.058829668909311295)","(0.7401133179664612, 0.4102301597595215, -0.06952796876430511)","(0.8332012295722961, 0.3086947500705719, -0.02383502386510372)","(0.8569832444190979, 0.4217597544193268, -0.048883017152547836)","(0.8179354071617126, 0.43091267347335815, -0.06501516699790955)","(0.7889420390129089, 0.40161073207855225, -0.07250569015741348)","(0.8671480417251587, 0.27718067169189453, -0.03571773320436478)","(0.9020505547523499, 0.39411869645118713, -0.06606453657150269)","(0.8561249375343323, 0.3837621212005615, -0.0742773562669754)","(0.8260546922683716, 0.3442153036594391, -0.07443727552890778)","(0.8966801166534424, 0.2275407612323761, -0.04807978868484497)","(0.8981683254241943, 0.30576229095458984, -0.07933907955884933)","(0.8572736978530884, 0.2905822694301605, -0.08390428125858307)","(0.8299007415771484, 0.25056636333465576, -0.08154799044132233)",POSITIVE
7,"(0.794702410697937, 0.07660713791847229, 2.773360279206827e-07)","(0.7474699020385742, 0.1413007378578186, -0.012388761155307293)","(0.7182146310806274, 0.2334185540676117, -0.024153873324394226)","(0.6966071128845215, 0.29633212089538574, -0.03899547830224037)","(0.6733993291854858, 0.3373531103134155, -0.05356450006365776)","(0.7955406904220581, 0.3211311101913452, -0.013685456477105618)","(0.7993177175521851, 0.40842562913894653, -0.03870931640267372)","(0.7690907716751099, 0.42509695887565613, -0.05878829583525658)","(0.7418397068977356, 0.4112595021724701, -0.06978068500757217)","(0.833831787109375, 0.30934765934944153, -0.023591423407197)","(0.8569812178611755, 0.42214202880859375, -0.04872165247797966)","(0.8179206848144531, 0.4308820366859436, -0.06487926095724106)","(0.7888472676277161, 0.4017788767814636, -0.07247816026210785)","(0.8678383231163025, 0.27846360206604004, -0.03557600453495979)","(0.9019597172737122, 0.395774781703949, -0.0656685084104538)","(0.8562920689582825, 0.3839831054210663, -0.0735119953751564)","(0.8262547254562378, 0.3436431288719177, -0.07355128973722458)","(0.8975802063941956, 0.22968240082263947, -0.048067137598991394)","(0.8986728191375732, 0.30722105503082275, -0.07913318276405334)","(0.8580496311187744, 0.2916834354400635, -0.0836293026804924)","(0.8307445645332336, 0.2519109547138214, -0.08129159361124039)",POSITIVE
8,"(0.7952390313148499, 0.07769018411636353, 2.792360476178146e-07)","(0.7484700679779053, 0.14207224547863007, -0.01298900879919529)","(0.7196283936500549, 0.23445647954940796, -0.024888424202799797)","(0.6985936164855957, 0.2976853549480438, -0.03967302665114403)","(0.6749639511108398, 0.3378821015357971, -0.054096635431051254)","(0.7959935665130615, 0.32286837697029114, -0.014750726521015167)","(0.8016348481178284, 0.41109317541122437, -0.03975685313344002)","(0.771425187587738, 0.42645546793937683, -0.05951680988073349)","(0.7439280152320862, 0.41099488735198975, -0.07022115588188171)","(0.8342422246932983, 0.3102515637874603, -0.02431740239262581)","(0.8580543994903564, 0.42178380489349365, -0.04900888353586197)","(0.8192364573478699, 0.4313635230064392, -0.0647653341293335)","(0.7900076508522034, 0.4033019244670868, -0.0722985789179802)","(0.8681384921073914, 0.27859318256378174, -0.03606867045164108)","(0.9030712246894836, 0.3952184319496155, -0.06608413904905319)","(0.8581780791282654, 0.38529688119888306, -0.07427027076482773)","(0.8284712433815002, 0.3464047908782959, -0.07468342781066895)","(0.8979525566101074, 0.22945724427700043, -0.04835591837763786)","(0.8991653323173523, 0.30705973505973816, -0.07940065115690231)","(0.8590460419654846, 0.2924620509147644, -0.08423812687397003)","(0.8321837782859802, 0.25360825657844543, -0.08226098865270615)",POSITIVE
9,"(0.7963558435440063, 0.07784886658191681, 2.830311416346376e-07)","(0.7495917677879333, 0.1417427361011505, -0.013784372247755527)","(0.7201093435287476, 0.23306934535503387, -0.026539664715528488)","(0.6993591785430908, 0.2962942123413086, -0.04212399944663048)","(0.6760061979293823, 0.33756333589553833, -0.05730554088950157)","(0.7966036796569824, 0.32182660698890686, -0.01611252874135971)","(0.8034983277320862, 0.41172274947166443, -0.042121656239032745)","(0.7730172872543335, 0.42674729228019714, -0.06243579089641571)","(0.7450025677680969, 0.41001832485198975, -0.07320200651884079)","(0.8348469138145447, 0.3092960715293884, -0.025438789278268814)","(0.8592520356178284, 0.4217819273471832, -0.05032375454902649)","(0.8202508091926575, 0.4310498833656311, -0.06597179174423218)","(0.7907275557518005, 0.4025058150291443, -0.07340756058692932)","(0.8686500191688538, 0.27764657139778137, -0.03704124689102173)","(0.9040261507034302, 0.39473670721054077, -0.06690552830696106)","(0.8591333627700806, 0.3849213123321533, -0.07460249960422516)","(0.8289456367492676, 0.34558793902397156, -0.07465305924415588)","(0.8986671566963196, 0.22859904170036316, -0.04929283633828163)","(0.9011913537979126, 0.30643340945243835, -0.08020954579114914)","(0.8608711361885071, 0.2938281297683716, -0.08496453613042831)","(0.8330987691879272, 0.25626444816589355, -0.08284392207860947)",POSITIVE
