,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7803105115890503, 0.031191840767860413, 2.2160035939577938e-07)","(0.7402675151824951, 0.06712152063846588, -0.012925074435770512)","(0.703742265701294, 0.12278852611780167, -0.026647096499800682)","(0.6693459153175354, 0.1492709517478943, -0.042202215641736984)","(0.6329352855682373, 0.16017016768455505, -0.0591428242623806)","(0.7523529529571533, 0.21652431786060333, -0.01673637330532074)","(0.7565122246742249, 0.28220218420028687, -0.03801169618964195)","(0.7419878244400024, 0.30885088443756104, -0.05648655816912651)","(0.7229777574539185, 0.3208109140396118, -0.06843077391386032)","(0.7757461667060852, 0.20627886056900024, -0.023894861340522766)","(0.7812001705169678, 0.2717790901660919, -0.04381471872329712)","(0.7610862851142883, 0.29214584827423096, -0.05955445021390915)","(0.7375329732894897, 0.2922557592391968, -0.06961723417043686)","(0.7966501712799072, 0.1845516711473465, -0.03291136771440506)","(0.8008732795715332, 0.24577102065086365, -0.05003858730196953)","(0.7811200618743896, 0.26506441831588745, -0.0579831600189209)","(0.7581063508987427, 0.2668553590774536, -0.06176300719380379)","(0.8145920038223267, 0.15135183930397034, -0.04355895519256592)","(0.8178724646568298, 0.20370543003082275, -0.056423619389534)","(0.8039981722831726, 0.2249384969472885, -0.05899006128311157)","(0.7868360877037048, 0.23294900357723236, -0.05923059582710266)",NEGATIVE
1,"(0.7721308469772339, 0.06679946184158325, 4.939104201184819e-07)","(0.7363393306732178, 0.11414967477321625, -0.019321387633681297)","(0.7071712613105774, 0.16518977284431458, -0.039463285356760025)","(0.6722356081008911, 0.187885582447052, -0.06008356437087059)","(0.6360699534416199, 0.20574960112571716, -0.08377478271722794)","(0.7533055543899536, 0.2458329200744629, -0.034972235560417175)","(0.7533647418022156, 0.3129860758781433, -0.06242673844099045)","(0.7477849721908569, 0.3517610728740692, -0.08471840620040894)","(0.7367690205574036, 0.3831409215927124, -0.10070648044347763)","(0.7757163047790527, 0.23037618398666382, -0.044309351593256)","(0.7817592024803162, 0.29257386922836304, -0.0703367367386818)","(0.7742582559585571, 0.3287656307220459, -0.09124884754419327)","(0.7608034014701843, 0.3596455752849579, -0.10695965588092804)","(0.7969680428504944, 0.1978212296962738, -0.05571509897708893)","(0.8091504573822021, 0.2563844323158264, -0.08068366348743439)","(0.802017867565155, 0.286063551902771, -0.0961441695690155)","(0.7895218729972839, 0.3139718472957611, -0.10733959823846817)","(0.8148839473724365, 0.15335752069950104, -0.06847148388624191)","(0.8303566575050354, 0.1891619712114334, -0.09074456244707108)","(0.8291472792625427, 0.21015280485153198, -0.10040006041526794)","(0.8229191303253174, 0.23149551451206207, -0.10717106610536575)",NEGATIVE
2,"(0.7683244347572327, 0.11191711574792862, 6.214202699084126e-07)","(0.7318257093429565, 0.16357827186584473, -0.017758069559931755)","(0.7045671939849854, 0.21385131776332855, -0.03720930963754654)","(0.6704767346382141, 0.2400568276643753, -0.057615023106336594)","(0.6342363357543945, 0.2597019374370575, -0.08143149316310883)","(0.7486348748207092, 0.2957969903945923, -0.03305445984005928)","(0.744065523147583, 0.36459237337112427, -0.060805343091487885)","(0.7375534176826477, 0.4085623323917389, -0.08300110697746277)","(0.7270151972770691, 0.4478880763053894, -0.09864964336156845)","(0.7715954780578613, 0.28247570991516113, -0.04293797165155411)","(0.7737379670143127, 0.35200628638267517, -0.06766016781330109)","(0.7646832466125488, 0.3961954116821289, -0.08771587163209915)","(0.7511736750602722, 0.4367322325706482, -0.10248705744743347)","(0.7934184074401855, 0.25105616450309753, -0.05481146648526192)","(0.803425669670105, 0.3154727816581726, -0.08010026067495346)","(0.7936388254165649, 0.3520964980125427, -0.09456093609333038)","(0.7792060375213623, 0.3861024081707001, -0.10399599373340607)","(0.8122572898864746, 0.20687901973724365, -0.06791453808546066)","(0.8271313905715942, 0.2519216537475586, -0.09096287935972214)","(0.8229573965072632, 0.2787151634693146, -0.09959961473941803)","(0.8128759860992432, 0.30386582016944885, -0.10466588288545609)",NEGATIVE
3,"(0.7728027701377869, 0.15791164338588715, 5.896589527765173e-07)","(0.7359299063682556, 0.20987862348556519, -0.01772141456604004)","(0.7072781324386597, 0.26153823733329773, -0.03561728447675705)","(0.6725610494613647, 0.28977081179618835, -0.05424465239048004)","(0.6357439756393433, 0.308187872171402, -0.07574604451656342)","(0.7468001842498779, 0.33956271409988403, -0.029151901602745056)","(0.7437525987625122, 0.41247856616973877, -0.05532464385032654)","(0.7357730269432068, 0.4574947655200958, -0.07637007534503937)","(0.7240769863128662, 0.4975499212741852, -0.09086720645427704)","(0.7680078744888306, 0.3291800320148468, -0.03777005523443222)","(0.7697165608406067, 0.402996301651001, -0.059875912964344025)","(0.7631441354751587, 0.4510852098464966, -0.07826320827007294)","(0.7529691457748413, 0.49683868885040283, -0.09215140342712402)","(0.7891364097595215, 0.30327847599983215, -0.0487300269305706)","(0.794073224067688, 0.37037405371665955, -0.07048051059246063)","(0.7881207466125488, 0.4143455922603607, -0.08377059549093246)","(0.778276264667511, 0.4558809697628021, -0.09287437051534653)","(0.8096089363098145, 0.26537540555000305, -0.06122421845793724)","(0.8226038217544556, 0.3140663206577301, -0.08038663864135742)","(0.8189319372177124, 0.3448011875152588, -0.08727774024009705)","(0.81004798412323, 0.37347519397735596, -0.09154240787029266)",NEGATIVE
4,"(0.7701728343963623, 0.20192337036132812, 5.877873832105251e-07)","(0.7312702536582947, 0.25553613901138306, -0.013370322994887829)","(0.702276885509491, 0.3055976927280426, -0.028478262946009636)","(0.6687182188034058, 0.33175718784332275, -0.045170433819293976)","(0.6339220404624939, 0.3499598205089569, -0.06408261507749557)","(0.7439746260643005, 0.3867180645465851, -0.019985169172286987)","(0.7375271916389465, 0.46036386489868164, -0.04310665652155876)","(0.7271389961242676, 0.5034870505332947, -0.061623238027095795)","(0.7130810022354126, 0.5407218933105469, -0.07407710701227188)","(0.7642645239830017, 0.37986910343170166, -0.029196765273809433)","(0.7621523141860962, 0.456594318151474, -0.047982994467020035)","(0.7525588274002075, 0.5071658492088318, -0.06418922543525696)","(0.7395876049995422, 0.5509763360023499, -0.07608938217163086)","(0.7850514650344849, 0.357075035572052, -0.04079832136631012)","(0.7899316549301147, 0.4272787272930145, -0.05944690853357315)","(0.7827081084251404, 0.47387123107910156, -0.07176632434129715)","(0.7708159685134888, 0.5147531032562256, -0.07997351884841919)","(0.8053649663925171, 0.321248859167099, -0.05359809845685959)","(0.8184906244277954, 0.36985480785369873, -0.07023809850215912)","(0.8167589902877808, 0.402704656124115, -0.07633186876773834)","(0.809788167476654, 0.4332881271839142, -0.07985074073076248)",NEGATIVE
5,"(0.7705606818199158, 0.24439027905464172, 5.514396548278455e-07)","(0.7310603857040405, 0.2930309474468231, -0.013984216377139091)","(0.70106440782547, 0.3422809839248657, -0.029763896018266678)","(0.6677752733230591, 0.36785197257995605, -0.046828482300043106)","(0.6334784030914307, 0.3847106993198395, -0.06581371277570724)","(0.7398711442947388, 0.4260405898094177, -0.02199104242026806)","(0.7343753576278687, 0.5031844973564148, -0.045480336993932724)","(0.7228196263313293, 0.5447399616241455, -0.06390979140996933)","(0.70733642578125, 0.5781688690185547, -0.07585150003433228)","(0.7606223225593567, 0.4209679961204529, -0.030358336865901947)","(0.757554292678833, 0.4995718002319336, -0.049469202756881714)","(0.7476049661636353, 0.549613893032074, -0.06504358351230621)","(0.7345259785652161, 0.5909686088562012, -0.07627054303884506)","(0.7826656699180603, 0.40172719955444336, -0.04112793132662773)","(0.7841863632202148, 0.4760306179523468, -0.05860847607254982)","(0.7778845429420471, 0.5248106718063354, -0.07024535536766052)","(0.7674884796142578, 0.5670149922370911, -0.07816332578659058)","(0.804824709892273, 0.3703804910182953, -0.05321484059095383)","(0.8145805597305298, 0.42377838492393494, -0.06842837482690811)","(0.8139482140541077, 0.46213480830192566, -0.07444393634796143)","(0.8089454174041748, 0.49826204776763916, -0.07808233052492142)",NEGATIVE
6,"(0.7687457799911499, 0.27986079454421997, 5.149581170371675e-07)","(0.7286292314529419, 0.32667186856269836, -0.014103997498750687)","(0.6971397995948792, 0.37881436944007874, -0.028542235493659973)","(0.663609504699707, 0.40706706047058105, -0.04410138353705406)","(0.6296712756156921, 0.4239901304244995, -0.061364226043224335)","(0.7354103326797485, 0.4576733410358429, -0.02181401289999485)","(0.7282623648643494, 0.5339682698249817, -0.04449986666440964)","(0.7167103290557861, 0.5754702687263489, -0.06184770539402962)","(0.7016888856887817, 0.6095529198646545, -0.07293647527694702)","(0.7567055225372314, 0.4542469084262848, -0.02959362603724003)","(0.7523632645606995, 0.5331217050552368, -0.048216164112091064)","(0.7416976690292358, 0.5840888023376465, -0.06279769539833069)","(0.7285396456718445, 0.6266993284225464, -0.07315287739038467)","(0.7793799638748169, 0.4377591013908386, -0.03972931206226349)","(0.7788490056991577, 0.5138769149780273, -0.0565972700715065)","(0.7713167071342468, 0.5636169910430908, -0.06728538125753403)","(0.7604727745056152, 0.6066718697547913, -0.07433972507715225)","(0.8023465871810913, 0.4103577136993408, -0.051286134868860245)","(0.810028612613678, 0.4670828878879547, -0.06547340750694275)","(0.8087949156761169, 0.5075211524963379, -0.07091858237981796)","(0.8037490844726562, 0.5443968176841736, -0.07419128715991974)",NEGATIVE
7,"(0.7664801478385925, 0.3105735182762146, 5.25174812082696e-07)","(0.7270413637161255, 0.35520800948143005, -0.015530329197645187)","(0.696694552898407, 0.4059275984764099, -0.030523022636771202)","(0.66386878490448, 0.4351786673069, -0.046479225158691406)","(0.6297537684440613, 0.45238712430000305, -0.06389905512332916)","(0.734451413154602, 0.48553839325904846, -0.021688826382160187)","(0.7256522178649902, 0.5601441860198975, -0.04451162740588188)","(0.7123108506202698, 0.5998583436012268, -0.062032636255025864)","(0.6953660249710083, 0.6315110921859741, -0.07318495213985443)","(0.7552778124809265, 0.48417502641677856, -0.028902625665068626)","(0.7488715052604675, 0.5630831718444824, -0.04740375280380249)","(0.7361764311790466, 0.6142010688781738, -0.061795108020305634)","(0.7210825085639954, 0.6556501388549805, -0.07191601395606995)","(0.7776186466217041, 0.46934208273887634, -0.03877263143658638)","(0.7762306928634644, 0.5458736419677734, -0.05550031363964081)","(0.767310619354248, 0.5953242778778076, -0.06610836088657379)","(0.7549630999565125, 0.6369200348854065, -0.0729738101363182)","(0.8003482818603516, 0.4432773292064667, -0.05026966705918312)","(0.8079730272293091, 0.5012022852897644, -0.06429793685674667)","(0.8059556484222412, 0.5431110858917236, -0.06997103989124298)","(0.7996689081192017, 0.5807149410247803, -0.07339269667863846)",NEGATIVE
8,"(0.7644307613372803, 0.3369213938713074, 5.625880703519215e-07)","(0.7264854311943054, 0.37707987427711487, -0.016015823930501938)","(0.6957319378852844, 0.4283631443977356, -0.030566677451133728)","(0.6624063849449158, 0.4570672810077667, -0.04582533612847328)","(0.6294044852256775, 0.4740823209285736, -0.06252605468034744)","(0.7319425344467163, 0.5112401843070984, -0.022764021530747414)","(0.7197944521903992, 0.5875989198684692, -0.045485321432352066)","(0.7040705680847168, 0.6277682185173035, -0.06274689733982086)","(0.6859003305435181, 0.6591736078262329, -0.07334819436073303)","(0.7537478804588318, 0.510942816734314, -0.029339954257011414)","(0.7451870441436768, 0.5919101238250732, -0.04707438126206398)","(0.732551097869873, 0.6450721621513367, -0.06096717342734337)","(0.7184969186782837, 0.6885614991188049, -0.0706513375043869)","(0.7767026424407959, 0.49644529819488525, -0.038541436195373535)","(0.7733854055404663, 0.5737715363502502, -0.054482050240039825)","(0.7646099925041199, 0.6250715851783752, -0.06504925340414047)","(0.7527985572814941, 0.6681628823280334, -0.0718725398182869)","(0.8006387948989868, 0.47004997730255127, -0.04940700903534889)","(0.8077673316001892, 0.5293949842453003, -0.06299901753664017)","(0.8050986528396606, 0.5717073678970337, -0.06826280802488327)","(0.7979478240013123, 0.6084835529327393, -0.07123604416847229)",NEGATIVE
9,"(0.7683500647544861, 0.35202792286872864, 5.338795290299458e-07)","(0.7295998930931091, 0.3940480947494507, -0.015532400459051132)","(0.6983843445777893, 0.44494980573654175, -0.0292904544621706)","(0.664897620677948, 0.47436296939849854, -0.04408160224556923)","(0.6297383904457092, 0.4920900762081146, -0.060180164873600006)","(0.7323065996170044, 0.5303357243537903, -0.01808963529765606)","(0.7188763618469238, 0.6026421785354614, -0.03919069468975067)","(0.7026433944702148, 0.6415785551071167, -0.05629609897732735)","(0.6847416162490845, 0.6721818447113037, -0.06717163324356079)","(0.7546458840370178, 0.5320271253585815, -0.024944253265857697)","(0.7439420223236084, 0.6093799471855164, -0.04093235358595848)","(0.7302841544151306, 0.6602552533149719, -0.05442938208580017)","(0.7153388261795044, 0.7021796107292175, -0.064081571996212)","(0.7787976264953613, 0.5191031694412231, -0.034697454422712326)","(0.774437427520752, 0.5938877463340759, -0.049040891230106354)","(0.7649604082107544, 0.6425786018371582, -0.0588548444211483)","(0.7520986199378967, 0.6835091710090637, -0.06546088308095932)","(0.8045702576637268, 0.49360963702201843, -0.04636293649673462)","(0.8129403591156006, 0.5527037978172302, -0.05836329981684685)","(0.8100011348724365, 0.5939882397651672, -0.0627341940999031)","(0.8017139434814453, 0.629595160484314, -0.06532071530818939)",NEGATIVE
