,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.732620120048523, 0.039515018463134766, 1.082860379142403e-07)","(0.6896266937255859, 0.03157585859298706, -0.03786444664001465)","(0.6460199356079102, 0.05394241213798523, -0.06638069450855255)","(0.6180468797683716, 0.07659533619880676, -0.09369314461946487)","(0.5911823511123657, 0.09959971904754639, -0.1203751415014267)","(0.6443324089050293, 0.2254188060760498, -0.035017237067222595)","(0.6349181532859802, 0.2944379448890686, -0.06924966722726822)","(0.6188982129096985, 0.3024107813835144, -0.09604574739933014)","(0.6058429479598999, 0.2810903489589691, -0.1104460209608078)","(0.6866581439971924, 0.2411007434129715, -0.034255582839250565)","(0.6782940030097961, 0.33523300290107727, -0.06884592026472092)","(0.6622626185417175, 0.3059975206851959, -0.08971045166254044)","(0.655709981918335, 0.2550237476825714, -0.09743787348270416)","(0.7298924326896667, 0.23576653003692627, -0.03786164149641991)","(0.7271891236305237, 0.3153538107872009, -0.06894347071647644)","(0.7092350125312805, 0.2766881585121155, -0.07581818103790283)","(0.7027888894081116, 0.22756627202033997, -0.07349437475204468)","(0.7748219966888428, 0.21149367094039917, -0.04461945965886116)","(0.7752965688705444, 0.2733556628227234, -0.06697474420070648)","(0.7603426575660706, 0.24360249936580658, -0.06708651781082153)","(0.75473952293396, 0.20248505473136902, -0.06194436550140381)",POSITIVE
1,"(0.7299257516860962, 0.017673596739768982, 2.193950905393649e-07)","(0.6813247799873352, 0.021544724702835083, -0.03792528435587883)","(0.6347006559371948, 0.06101211905479431, -0.06482668220996857)","(0.6055209040641785, 0.09090135246515274, -0.09082986414432526)","(0.5763347148895264, 0.10744138062000275, -0.11571577191352844)","(0.6401957869529724, 0.2347787618637085, -0.023777976632118225)","(0.637697696685791, 0.302051305770874, -0.05718662217259407)","(0.6241180896759033, 0.31952857971191406, -0.0811772271990776)","(0.6104807257652283, 0.3114849030971527, -0.09404776245355606)","(0.6870825886726379, 0.24575237929821014, -0.023703860118985176)","(0.679877519607544, 0.33144503831863403, -0.06471502780914307)","(0.6697056293487549, 0.26676663756370544, -0.08162957429885864)","(0.6640931367874146, 0.2060481160879135, -0.08199633657932281)","(0.7326892018318176, 0.2364121377468109, -0.028794225305318832)","(0.7293358445167542, 0.30648544430732727, -0.07024519890546799)","(0.7151705622673035, 0.23783208429813385, -0.07034862041473389)","(0.7110901474952698, 0.1819406896829605, -0.0582064725458622)","(0.7790654301643372, 0.20773406326770782, -0.03678808733820915)","(0.7760835886001587, 0.2631768584251404, -0.0677039846777916)","(0.7576119899749756, 0.2098681628704071, -0.06394270062446594)","(0.7493864297866821, 0.16190484166145325, -0.05239536240696907)",POSITIVE
2,"(0.7562651038169861, 0.013478636741638184, 5.4712295138870104e-08)","(0.7028654217720032, 0.023884832859039307, -0.033667728304862976)","(0.6514194011688232, 0.0668710321187973, -0.05759765952825546)","(0.6176148653030396, 0.0991704985499382, -0.08042331784963608)","(0.5835449695587158, 0.11744139343500137, -0.10280543565750122)","(0.6574293375015259, 0.21540366113185883, -0.03046223148703575)","(0.6523966789245605, 0.2881408929824829, -0.06445194780826569)","(0.6420599222183228, 0.3155960142612457, -0.08821340650320053)","(0.6289500594139099, 0.32461798191070557, -0.1024801954627037)","(0.7032379508018494, 0.22409820556640625, -0.032010577619075775)","(0.7023476362228394, 0.2961829602718353, -0.07666290551424026)","(0.7002356052398682, 0.22589755058288574, -0.09227930754423141)","(0.6958158016204834, 0.16543787717819214, -0.09250541031360626)","(0.7479228377342224, 0.2127561718225479, -0.037525299936532974)","(0.7514592409133911, 0.2606215178966522, -0.08167377859354019)","(0.7451997399330139, 0.1893022507429123, -0.0771152451634407)","(0.7396502494812012, 0.13855963945388794, -0.062373027205467224)","(0.7921930551528931, 0.18762102723121643, -0.04547761008143425)","(0.7924413681030273, 0.22608566284179688, -0.0755525529384613)","(0.7810858488082886, 0.1693132519721985, -0.06747355312108994)","(0.7727631330490112, 0.12746267020702362, -0.05358535423874855)",POSITIVE
3,"(0.7715031504631042, 0.006940871477127075, 1.4600257713937026e-07)","(0.7231192588806152, 0.019329071044921875, -0.03552895039319992)","(0.6746858358383179, 0.05725453794002533, -0.06013200059533119)","(0.6395162343978882, 0.0846322700381279, -0.08338548243045807)","(0.6040345430374146, 0.09615720808506012, -0.10651130229234695)","(0.6790965795516968, 0.19852960109710693, -0.031205270439386368)","(0.6683648824691772, 0.26658281683921814, -0.06146927922964096)","(0.6624791622161865, 0.3106100261211395, -0.08082501590251923)","(0.658284604549408, 0.348846435546875, -0.09476806968450546)","(0.7254649996757507, 0.20510247349739075, -0.033695805817842484)","(0.7170990109443665, 0.268446683883667, -0.07787484675645828)","(0.7135279178619385, 0.1869780272245407, -0.09006556123495102)","(0.7110086679458618, 0.13939924538135529, -0.08833537995815277)","(0.7725509405136108, 0.1902826428413391, -0.04017845541238785)","(0.7688486576080322, 0.22971758246421814, -0.08786769211292267)","(0.758633017539978, 0.1471554934978485, -0.08094268292188644)","(0.754177451133728, 0.10836035013198853, -0.06416165083646774)","(0.8191490173339844, 0.1617206186056137, -0.04902267828583717)","(0.815085232257843, 0.19051021337509155, -0.08163455128669739)","(0.8012268543243408, 0.12880289554595947, -0.07261144369840622)","(0.7952798008918762, 0.09764249622821808, -0.058571916073560715)",POSITIVE
4,"(0.7818150520324707, 0.01870425045490265, 2.097316667004634e-07)","(0.7323209047317505, 0.025174662470817566, -0.034838754683732986)","(0.6833332777023315, 0.06790413707494736, -0.05893825739622116)","(0.6478384137153625, 0.09674344211816788, -0.08178076148033142)","(0.6165445446968079, 0.10250703245401382, -0.10482136905193329)","(0.6895966529846191, 0.20763415098190308, -0.033955611288547516)","(0.6788411140441895, 0.2793050706386566, -0.06540333479642868)","(0.6781286597251892, 0.3277208209037781, -0.0847688764333725)","(0.678942084312439, 0.37162235379219055, -0.09875292330980301)","(0.73969566822052, 0.21328486502170563, -0.03717658668756485)","(0.7353043556213379, 0.27408063411712646, -0.08457949757575989)","(0.7305957674980164, 0.1926267296075821, -0.09704065322875977)","(0.7254188656806946, 0.14454558491706848, -0.09505670517683029)","(0.789419412612915, 0.19632160663604736, -0.04412045702338219)","(0.7882164120674133, 0.2401779592037201, -0.09474556893110275)","(0.7760747671127319, 0.15792687237262726, -0.08770576864480972)","(0.76973956823349, 0.11557919532060623, -0.07028574496507645)","(0.8371483087539673, 0.16358254849910736, -0.05323374643921852)","(0.834804892539978, 0.1922549605369568, -0.08930864930152893)","(0.8166772127151489, 0.13103041052818298, -0.08135803788900375)","(0.8066180944442749, 0.09779411554336548, -0.0673351064324379)",POSITIVE
5,"(0.7885847687721252, 0.025971412658691406, 2.6848076117858e-07)","(0.7427915334701538, 0.036730676889419556, -0.03879095986485481)","(0.6974710822105408, 0.07985371351242065, -0.06691932678222656)","(0.663853645324707, 0.11218949407339096, -0.09320847690105438)","(0.6308149695396423, 0.11986979842185974, -0.11970128118991852)","(0.7024160623550415, 0.22588692605495453, -0.03959735855460167)","(0.693636953830719, 0.3007849156856537, -0.07364955544471741)","(0.6906029582023621, 0.3524361252784729, -0.09412536025047302)","(0.6892602443695068, 0.39855271577835083, -0.10858581215143204)","(0.7547337412834167, 0.23077146708965302, -0.04169868305325508)","(0.7509409785270691, 0.2939125597476959, -0.09120578318834305)","(0.7455323338508606, 0.20421037077903748, -0.10249397158622742)","(0.7410704493522644, 0.15398266911506653, -0.09889759123325348)","(0.8048924207687378, 0.2116054892539978, -0.04787995293736458)","(0.8056641817092896, 0.2624324858188629, -0.10011385381221771)","(0.7929209470748901, 0.17672444880008698, -0.09096715599298477)","(0.788029670715332, 0.13267619907855988, -0.07148315757513046)","(0.8528752326965332, 0.17491042613983154, -0.05659067630767822)","(0.8527647852897644, 0.2118607759475708, -0.09409914910793304)","(0.8338930606842041, 0.14947600662708282, -0.08509252220392227)","(0.8248589038848877, 0.1146688312292099, -0.06973455846309662)",POSITIVE
6,"(0.7981613278388977, 0.03285762667655945, 3.540179704941693e-07)","(0.7486323714256287, 0.04068826138973236, -0.05320999398827553)","(0.7019399404525757, 0.0851275622844696, -0.08974659442901611)","(0.6686612963676453, 0.1225261241197586, -0.12246014177799225)","(0.6360642910003662, 0.1329760104417801, -0.15456636250019073)","(0.703927755355835, 0.25019538402557373, -0.04782531410455704)","(0.6961867809295654, 0.31512537598609924, -0.0868910402059555)","(0.6949013471603394, 0.36775529384613037, -0.10984539985656738)","(0.6947041153907776, 0.41376250982284546, -0.12563380599021912)","(0.7591792941093445, 0.2607840299606323, -0.04469524696469307)","(0.7570603489875793, 0.32772696018218994, -0.09908230602741241)","(0.7528318166732788, 0.22985586524009705, -0.10924825072288513)","(0.747489333152771, 0.1791367083787918, -0.10247360914945602)","(0.8122507929801941, 0.24749839305877686, -0.04773978516459465)","(0.8143023252487183, 0.30500930547714233, -0.10487887263298035)","(0.8016926050186157, 0.21113723516464233, -0.09480255842208862)","(0.7973159551620483, 0.1632726639509201, -0.07284697145223618)","(0.8625426292419434, 0.2137538194656372, -0.054842762649059296)","(0.8619913458824158, 0.24582931399345398, -0.09829525649547577)","(0.8423328399658203, 0.1791267991065979, -0.09214330464601517)","(0.8321353793144226, 0.1431761085987091, -0.07724135369062424)",POSITIVE
7,"(0.8014199733734131, 0.04209011793136597, 3.7464278079824e-07)","(0.7492812871932983, 0.0439409464597702, -0.05439158156514168)","(0.7028123140335083, 0.08556760102510452, -0.08743766695261002)","(0.673477053642273, 0.11901368945837021, -0.11603958159685135)","(0.6378281116485596, 0.1300659030675888, -0.14450256526470184)","(0.7081799507141113, 0.2607675790786743, -0.04542921110987663)","(0.6995773315429688, 0.32797959446907043, -0.08105964958667755)","(0.700061559677124, 0.3788207769393921, -0.1068822592496872)","(0.6988738179206848, 0.42373013496398926, -0.12521129846572876)","(0.7629682421684265, 0.2755610942840576, -0.040593817830085754)","(0.7671165466308594, 0.3658618927001953, -0.09266682714223862)","(0.7638003826141357, 0.29799535870552063, -0.11308887600898743)","(0.756635308265686, 0.23882372677326202, -0.11445606499910355)","(0.8156226873397827, 0.2663307785987854, -0.040945522487163544)","(0.8252039551734924, 0.33671098947525024, -0.09372206777334213)","(0.8138137459754944, 0.25665566325187683, -0.093584343791008)","(0.8033671379089355, 0.19626076519489288, -0.07869331538677216)","(0.8636221885681152, 0.23735341429710388, -0.04543209820985794)","(0.8717375993728638, 0.28968286514282227, -0.08539269864559174)","(0.857218861579895, 0.23108071088790894, -0.08319279551506042)","(0.8449745178222656, 0.18240275979042053, -0.07143465429544449)",POSITIVE
8,"(0.7974985241889954, 0.03963744640350342, 6.705221267111483e-07)","(0.7405605912208557, 0.05046391487121582, -0.04786136746406555)","(0.6969879865646362, 0.08690184354782104, -0.07795318216085434)","(0.6710739135742188, 0.11903320252895355, -0.10431933403015137)","(0.6378834247589111, 0.13005051016807556, -0.1303139477968216)","(0.7145965099334717, 0.27399107813835144, -0.039540816098451614)","(0.6997945308685303, 0.3468725085258484, -0.06861662119626999)","(0.6959007978439331, 0.3865201771259308, -0.09569709748029709)","(0.6950880885124207, 0.4132407009601593, -0.11412491649389267)","(0.7665694355964661, 0.2920966148376465, -0.03632451221346855)","(0.7662069797515869, 0.3907352387905121, -0.05778283625841141)","(0.7676042914390564, 0.4436646103858948, -0.07780163735151291)","(0.7691009044647217, 0.4765729308128357, -0.09159397333860397)","(0.8160391449928284, 0.2779698371887207, -0.03879456967115402)","(0.8264686465263367, 0.3697790503501892, -0.05877445265650749)","(0.8294582366943359, 0.4194185733795166, -0.0719471350312233)","(0.8282950520515442, 0.45550888776779175, -0.08006872981786728)","(0.8628008365631104, 0.23782546818256378, -0.045913659036159515)","(0.8758018612861633, 0.3129214644432068, -0.06097978726029396)","(0.8767033815383911, 0.3497251868247986, -0.06463014334440231)","(0.8721820712089539, 0.3788154125213623, -0.06600892543792725)",POSITIVE
9,"(0.7980432510375977, 0.03473043441772461, 6.024971526130685e-07)","(0.7438675165176392, 0.05104371905326843, -0.05006004497408867)","(0.703320324420929, 0.08705945312976837, -0.08239848166704178)","(0.6831219792366028, 0.12451902776956558, -0.11077778041362762)","(0.6528679132461548, 0.14166465401649475, -0.1379595696926117)","(0.7147014141082764, 0.2771156430244446, -0.04375464841723442)","(0.6986485719680786, 0.34860262274742126, -0.07364216446876526)","(0.6940218210220337, 0.39222753047943115, -0.1012624204158783)","(0.6921514272689819, 0.43387532234191895, -0.12151104211807251)","(0.7672299146652222, 0.29883092641830444, -0.04124096781015396)","(0.7660553455352783, 0.4019849896430969, -0.06600024551153183)","(0.7679283618927002, 0.46391773223876953, -0.08756430447101593)","(0.7692272067070007, 0.5196673274040222, -0.10301205515861511)","(0.8167076110839844, 0.2885543704032898, -0.04447304084897041)","(0.8255780339241028, 0.38869214057922363, -0.06798626482486725)","(0.8287194967269897, 0.4479997158050537, -0.08412784337997437)","(0.8290138840675354, 0.5030226111412048, -0.09447455406188965)","(0.8637071847915649, 0.25313907861709595, -0.05260998010635376)","(0.8794389963150024, 0.33550721406936646, -0.07205633074045181)","(0.8869419097900391, 0.3844186067581177, -0.08019822090864182)","(0.8893896341323853, 0.432542085647583, -0.08508333563804626)",POSITIVE
