,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3716583549976349, 0.9256075024604797, 5.761176566920767e-07)","(0.41238200664520264, 0.9114633798599243, -0.03650606796145439)","(0.44608935713768005, 0.872678279876709, -0.06146121770143509)","(0.47439032793045044, 0.8396008610725403, -0.08219398558139801)","(0.5070375204086304, 0.8145725131034851, -0.10517068952322006)","(0.41614556312561035, 0.7561134099960327, -0.059710096567869186)","(0.43192484974861145, 0.6776798367500305, -0.09109550714492798)","(0.4442366659641266, 0.6227130889892578, -0.11340032517910004)","(0.45339351892471313, 0.5734708309173584, -0.1298913210630417)","(0.3800279200077057, 0.7509585022926331, -0.06233265623450279)","(0.38605549931526184, 0.6580715775489807, -0.09213564544916153)","(0.3898470401763916, 0.58982253074646, -0.1151733249425888)","(0.39206477999687195, 0.5294968485832214, -0.13170021772384644)","(0.3446929156780243, 0.7695573568344116, -0.06724971532821655)","(0.3451675772666931, 0.6804065704345703, -0.09839963912963867)","(0.34635159373283386, 0.6141489148139954, -0.12106743454933167)","(0.34851768612861633, 0.5542477369308472, -0.13564614951610565)","(0.3109634220600128, 0.8046035170555115, -0.07390251755714417)","(0.2944379150867462, 0.7392037510871887, -0.10616213828325272)","(0.28302431106567383, 0.6920984387397766, -0.12312740832567215)","(0.27468690276145935, 0.645560622215271, -0.133003830909729)",NEGATIVE
1,"(0.36234065890312195, 0.9482588171958923, 6.092066655583039e-07)","(0.4084060490131378, 0.9185210466384888, -0.028983598574995995)","(0.4463574290275574, 0.8718536496162415, -0.05191705748438835)","(0.4754640758037567, 0.8354201912879944, -0.07333440333604813)","(0.5093810558319092, 0.8130649924278259, -0.09616640210151672)","(0.41782477498054504, 0.7565484046936035, -0.044556181877851486)","(0.43957048654556274, 0.6734857559204102, -0.07462656497955322)","(0.4508014917373657, 0.6152826547622681, -0.09760407358407974)","(0.457745224237442, 0.5635254979133606, -0.11425529420375824)","(0.38300374150276184, 0.7511839866638184, -0.05145677551627159)","(0.3890268802642822, 0.6522529125213623, -0.08016501367092133)","(0.39253324270248413, 0.5817115306854248, -0.10293646156787872)","(0.3931235074996948, 0.5196573138237, -0.11893526464700699)","(0.3485969007015228, 0.768761157989502, -0.06084705516695976)","(0.3472777009010315, 0.6730479598045349, -0.08979451656341553)","(0.3494868576526642, 0.6038938164710999, -0.11137029528617859)","(0.3512802720069885, 0.5422189235687256, -0.1253058761358261)","(0.31594130396842957, 0.8041016459465027, -0.07189889252185822)","(0.29816415905952454, 0.7380537390708923, -0.0998745784163475)","(0.2871054410934448, 0.6889818906784058, -0.1145540326833725)","(0.2779920995235443, 0.6409777402877808, -0.12346161901950836)",NEGATIVE
2,"(0.3585868179798126, 0.956456184387207, 5.19640821039502e-07)","(0.4068077504634857, 0.9230133295059204, -0.024523360654711723)","(0.4447542428970337, 0.8718521595001221, -0.04378419741988182)","(0.47530657052993774, 0.8326384425163269, -0.06243540346622467)","(0.5078506469726562, 0.8101359605789185, -0.08257970213890076)","(0.41733843088150024, 0.7559915781021118, -0.038102827966213226)","(0.43868616223335266, 0.6721933484077454, -0.06573010236024857)","(0.45080068707466125, 0.6151763796806335, -0.0870218500494957)","(0.45894959568977356, 0.5638664364814758, -0.1026153638958931)","(0.3829571008682251, 0.7493349313735962, -0.046754755079746246)","(0.3900388479232788, 0.6443513035774231, -0.07201820611953735)","(0.39423292875289917, 0.5749772787094116, -0.09212275594472885)","(0.3949907124042511, 0.5145784616470337, -0.1066032350063324)","(0.34888482093811035, 0.7667005658149719, -0.057775046676397324)","(0.34669822454452515, 0.6694694757461548, -0.08272037655115128)","(0.34788113832473755, 0.6003840565681458, -0.10147914290428162)","(0.3488047420978546, 0.5388848781585693, -0.11416301876306534)","(0.3156723380088806, 0.8023130893707275, -0.07057517766952515)","(0.2972494065761566, 0.7336017489433289, -0.09506015479564667)","(0.2862128019332886, 0.6830995082855225, -0.10752194374799728)","(0.2772694528102875, 0.63377445936203, -0.11529491096735)",NEGATIVE
3,"(0.357990026473999, 0.9554286599159241, 4.702558555891301e-07)","(0.4068739712238312, 0.9212803244590759, -0.024131538346409798)","(0.44499215483665466, 0.8707333207130432, -0.04331054911017418)","(0.4732356667518616, 0.8302768468856812, -0.06229252368211746)","(0.5032039880752563, 0.805551290512085, -0.0827319473028183)","(0.4181039333343506, 0.7523941397666931, -0.03712869808077812)","(0.4400465488433838, 0.6681780815124512, -0.06518303602933884)","(0.4516991972923279, 0.6116968393325806, -0.08692699670791626)","(0.4598113000392914, 0.5606757402420044, -0.10263747721910477)","(0.38331103324890137, 0.7457413077354431, -0.045687999576330185)","(0.3906427025794983, 0.6404668092727661, -0.07074667513370514)","(0.3939862847328186, 0.5710840821266174, -0.09092303365468979)","(0.39404579997062683, 0.5119636058807373, -0.10559117048978806)","(0.3498234152793884, 0.7636431455612183, -0.05660264194011688)","(0.3455832898616791, 0.66665118932724, -0.08048509061336517)","(0.3457668721675873, 0.5988861918449402, -0.09797121584415436)","(0.34600508213043213, 0.5381516218185425, -0.1101754829287529)","(0.3173992931842804, 0.7998682260513306, -0.06946739554405212)","(0.29864925146102905, 0.7319934368133545, -0.09280278533697128)","(0.2883409559726715, 0.6822654008865356, -0.10436327010393143)","(0.280234694480896, 0.6341010332107544, -0.11166544258594513)",NEGATIVE
4,"(0.35656559467315674, 0.9525363445281982, 4.4201416926625825e-07)","(0.4063277244567871, 0.9191992878913879, -0.023083075881004333)","(0.44734105467796326, 0.8676104545593262, -0.0406685546040535)","(0.4762963652610779, 0.8258446455001831, -0.05831202119588852)","(0.5039607882499695, 0.7944858074188232, -0.07731395959854126)","(0.4181835651397705, 0.7473751902580261, -0.03407435119152069)","(0.4399164319038391, 0.6633304357528687, -0.061332739889621735)","(0.4518985450267792, 0.6071373820304871, -0.08283229917287827)","(0.4606684744358063, 0.5561423897743225, -0.09843865036964417)","(0.3841271698474884, 0.7405247688293457, -0.042813561856746674)","(0.39157289266586304, 0.6361100077629089, -0.06716237962245941)","(0.3953544497489929, 0.566961944103241, -0.08767249435186386)","(0.39588627219200134, 0.5075061321258545, -0.10278201848268509)","(0.3515348732471466, 0.7583165168762207, -0.05395237356424332)","(0.3464205861091614, 0.6631481647491455, -0.07719680666923523)","(0.3464300036430359, 0.5965310335159302, -0.09478759765625)","(0.346770703792572, 0.5360257625579834, -0.10730114579200745)","(0.3197009563446045, 0.7947733402252197, -0.06704270839691162)","(0.30018308758735657, 0.7287773489952087, -0.09011242538690567)","(0.2894677519798279, 0.6801238656044006, -0.1018223837018013)","(0.2809130549430847, 0.6325193047523499, -0.10933971405029297)",NEGATIVE
5,"(0.3582225739955902, 0.9475183486938477, 4.4379001451488875e-07)","(0.4056752622127533, 0.9157525300979614, -0.022282885387539864)","(0.4434422552585602, 0.8703942894935608, -0.0394863560795784)","(0.4680751860141754, 0.8345620036125183, -0.05690731480717659)","(0.4868791699409485, 0.7995150089263916, -0.07548018544912338)","(0.4186803996562958, 0.7418255805969238, -0.03274811804294586)","(0.4397988021373749, 0.6574153900146484, -0.06019773334264755)","(0.4525400996208191, 0.6010816097259521, -0.08180055022239685)","(0.46162325143814087, 0.5500483512878418, -0.09694379568099976)","(0.38564202189445496, 0.7336108088493347, -0.0415077731013298)","(0.3927658796310425, 0.6285524964332581, -0.06504641473293304)","(0.39694297313690186, 0.5584254860877991, -0.08476786315441132)","(0.39765581488609314, 0.4983854293823242, -0.0990561842918396)","(0.3538910448551178, 0.7508457899093628, -0.05272370204329491)","(0.3492780923843384, 0.6568425893783569, -0.07480057328939438)","(0.34949636459350586, 0.590980589389801, -0.09133153408765793)","(0.3499320447444916, 0.5308471918106079, -0.10293367505073547)","(0.3231307566165924, 0.7880749702453613, -0.0659448653459549)","(0.30452704429626465, 0.7239087820053101, -0.08778294920921326)","(0.2942880392074585, 0.6766899824142456, -0.09821411222219467)","(0.2857635021209717, 0.6309979557991028, -0.10450781136751175)",NEGATIVE
6,"(0.3596659004688263, 0.939225971698761, 4.4844821900369425e-07)","(0.406691312789917, 0.9071241021156311, -0.021336045116186142)","(0.44296175241470337, 0.8648217916488647, -0.038858942687511444)","(0.4665810465812683, 0.8315337300300598, -0.056881096214056015)","(0.4795273542404175, 0.7951120734214783, -0.07613981515169144)","(0.4205431640148163, 0.7316980957984924, -0.03106893226504326)","(0.4419735074043274, 0.6476547122001648, -0.05822620913386345)","(0.45429620146751404, 0.5914718508720398, -0.07999540865421295)","(0.4638431668281555, 0.5410642027854919, -0.09510162472724915)","(0.3883161246776581, 0.7233960032463074, -0.04019057750701904)","(0.39623937010765076, 0.6198962926864624, -0.06312713027000427)","(0.4005294442176819, 0.5504128932952881, -0.08297202736139297)","(0.40187251567840576, 0.49073755741119385, -0.09744946658611298)","(0.3569331467151642, 0.7392469644546509, -0.051724761724472046)","(0.35397499799728394, 0.6441555023193359, -0.0726679190993309)","(0.3547583818435669, 0.5792471766471863, -0.0883992537856102)","(0.3564150631427765, 0.5201825499534607, -0.09962145239114761)","(0.3268285095691681, 0.7751097083091736, -0.06529036909341812)","(0.31193792819976807, 0.7089918851852417, -0.08539938926696777)","(0.3057153820991516, 0.6617809534072876, -0.09451910853385925)","(0.30124631524086, 0.6171182990074158, -0.10007143765687943)",NEGATIVE
7,"(0.36210688948631287, 0.9313780069351196, 4.3459820631142065e-07)","(0.41032156348228455, 0.9001455307006836, -0.02185971476137638)","(0.44711220264434814, 0.8550458550453186, -0.03881516307592392)","(0.4702174663543701, 0.8193565607070923, -0.05622762069106102)","(0.48051705956459045, 0.7824234962463379, -0.07498304545879364)","(0.42475542426109314, 0.7230194211006165, -0.031214311718940735)","(0.4452427923679352, 0.6380929350852966, -0.0582117959856987)","(0.45812368392944336, 0.5820157527923584, -0.07994506508111954)","(0.4686603546142578, 0.531409502029419, -0.09522730857133865)","(0.3923321068286896, 0.7158032655715942, -0.04000570997595787)","(0.4001828134059906, 0.6137810349464417, -0.06300903856754303)","(0.40472301840782166, 0.545173704624176, -0.08307838439941406)","(0.4067275822162628, 0.4861741364002228, -0.09790802747011185)","(0.3608945608139038, 0.7322213053703308, -0.05135788023471832)","(0.35898497700691223, 0.6367828249931335, -0.07272791862487793)","(0.36001530289649963, 0.5705634355545044, -0.08940323442220688)","(0.3619599938392639, 0.5104278922080994, -0.10138159245252609)","(0.3306049704551697, 0.7680761814117432, -0.06477686017751694)","(0.3160037398338318, 0.7011474967002869, -0.08575406670570374)","(0.30957770347595215, 0.6535121202468872, -0.09615275263786316)","(0.3050209879875183, 0.608283281326294, -0.10274580866098404)",NEGATIVE
8,"(0.36599990725517273, 0.9240356087684631, 4.122981067666842e-07)","(0.4131247401237488, 0.8924254179000854, -0.02150833234190941)","(0.44910097122192383, 0.8472282886505127, -0.03787621483206749)","(0.4717925190925598, 0.8125848770141602, -0.05477699637413025)","(0.4788888990879059, 0.7738085389137268, -0.07297910004854202)","(0.4266226887702942, 0.7174236178398132, -0.029948562383651733)","(0.44659364223480225, 0.6322218775749207, -0.05615690350532532)","(0.4585321247577667, 0.5766555070877075, -0.07722558826208115)","(0.46832358837127686, 0.5273209810256958, -0.09212987124919891)","(0.3950003385543823, 0.7106760740280151, -0.038556575775146484)","(0.4036548435688019, 0.610166609287262, -0.061110951006412506)","(0.4083431661128998, 0.5420981645584106, -0.08148281276226044)","(0.41064032912254333, 0.483927845954895, -0.09675406664609909)","(0.3639638423919678, 0.7269142866134644, -0.049760106950998306)","(0.36357954144477844, 0.6314595937728882, -0.07116521894931793)","(0.3641355633735657, 0.5663842558860779, -0.08897650241851807)","(0.3655656576156616, 0.5075564384460449, -0.10192496329545975)","(0.33402231335639954, 0.7624112367630005, -0.06290235370397568)","(0.31968608498573303, 0.6974797248840332, -0.08474718779325485)","(0.3120877742767334, 0.6498904228210449, -0.09667941182851791)","(0.3061096668243408, 0.6043767929077148, -0.10447153449058533)",NEGATIVE
9,"(0.3672688603401184, 0.9209796190261841, 4.143761600516882e-07)","(0.4148118495941162, 0.8881197571754456, -0.021324217319488525)","(0.45111438632011414, 0.8435988426208496, -0.038297560065984726)","(0.47365134954452515, 0.8096412420272827, -0.055789750069379807)","(0.48046624660491943, 0.7698308229446411, -0.07461970299482346)","(0.4289473295211792, 0.7159892916679382, -0.03096550889313221)","(0.44859758019447327, 0.6310204267501831, -0.05807434022426605)","(0.4602382481098175, 0.5761088132858276, -0.0796167179942131)","(0.46983277797698975, 0.5267108082771301, -0.09472251683473587)","(0.3971872627735138, 0.7100802659988403, -0.04009787738323212)","(0.4057275354862213, 0.6086651086807251, -0.06357870250940323)","(0.41019684076309204, 0.5402032136917114, -0.08408535271883011)","(0.4122401475906372, 0.48162081837654114, -0.09927942603826523)","(0.3658908009529114, 0.7270131707191467, -0.05183764547109604)","(0.36544743180274963, 0.6301756501197815, -0.07403769344091415)","(0.3662368357181549, 0.5644327402114868, -0.09153740108013153)","(0.36795032024383545, 0.5049352049827576, -0.10403647273778915)","(0.33566978573799133, 0.7627322673797607, -0.06546272337436676)","(0.32161563634872437, 0.6960071325302124, -0.0879606232047081)","(0.31488966941833496, 0.6457806825637817, -0.09993284195661545)","(0.3102647066116333, 0.5968420505523682, -0.10762409120798111)",NEGATIVE
