,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.27438971400260925, 0.8256673812866211, -2.9270138313108873e-08)","(0.3283531069755554, 0.7416029572486877, -0.049816425889730453)","(0.3679771423339844, 0.672518789768219, -0.09446318447589874)","(0.38812056183815, 0.6194452047348022, -0.14091962575912476)","(0.3778281807899475, 0.5887387990951538, -0.18516598641872406)","(0.2426472008228302, 0.47415074706077576, -0.06627435982227325)","(0.26896125078201294, 0.43912214040756226, -0.14146767556667328)","(0.3073846697807312, 0.45141613483428955, -0.19363713264465332)","(0.35011833906173706, 0.4849739968776703, -0.21784794330596924)","(0.17105819284915924, 0.5049693584442139, -0.07223442941904068)","(0.2305605262517929, 0.5046793818473816, -0.14809198677539825)","(0.2940015494823456, 0.5502716302871704, -0.18153178691864014)","(0.3519773483276367, 0.6039173007011414, -0.18876439332962036)","(0.11753734201192856, 0.5721306204795837, -0.0848778784275055)","(0.2077328860759735, 0.628223180770874, -0.15758347511291504)","(0.28475165367126465, 0.702982485294342, -0.16870173811912537)","(0.34615588188171387, 0.7603314518928528, -0.15517093241214752)","(0.08272165805101395, 0.6576530933380127, -0.10265669971704483)","(0.1561988741159439, 0.7062036395072937, -0.1483602523803711)","(0.21870926022529602, 0.7493122816085815, -0.15077842772006989)","(0.2692359685897827, 0.7772822380065918, -0.13771691918373108)",POSITIVE
1,"(0.2754947245121002, 0.8340597152709961, 3.6627682220569113e-07)","(0.3250943720340729, 0.7447677254676819, -0.04780108109116554)","(0.36361849308013916, 0.6710389852523804, -0.09047648310661316)","(0.38490474224090576, 0.6157037019729614, -0.13434886932373047)","(0.3680264949798584, 0.6008187532424927, -0.1761808693408966)","(0.23723752796649933, 0.48309558629989624, -0.054952528327703476)","(0.2713624835014343, 0.4457308351993561, -0.1290285885334015)","(0.30686429142951965, 0.4522380232810974, -0.18131259083747864)","(0.3497812747955322, 0.4802672266960144, -0.2059566080570221)","(0.1696915477514267, 0.5138900279998779, -0.061532534658908844)","(0.23354631662368774, 0.5122083425521851, -0.14286190271377563)","(0.30023664236068726, 0.5643893480300903, -0.17915289103984833)","(0.3593468964099884, 0.6164470314979553, -0.18560075759887695)","(0.11905688792467117, 0.5810991525650024, -0.07538167387247086)","(0.211290642619133, 0.631319522857666, -0.15204410254955292)","(0.28880903124809265, 0.7089534401893616, -0.16495531797409058)","(0.3478815257549286, 0.7611809372901917, -0.1510877162218094)","(0.0861288458108902, 0.6674877405166626, -0.093783900141716)","(0.15817229449748993, 0.7070232629776001, -0.14077532291412354)","(0.2202829271554947, 0.7480285167694092, -0.1436922550201416)","(0.26658374071121216, 0.7705790400505066, -0.1305302530527115)",POSITIVE
2,"(0.2735993564128876, 0.834499180316925, 4.006891742847074e-07)","(0.3219049572944641, 0.7443251609802246, -0.044391874223947525)","(0.359622597694397, 0.6715555787086487, -0.08495645970106125)","(0.3815131187438965, 0.6171190142631531, -0.12722891569137573)","(0.3676656484603882, 0.5970450043678284, -0.16745372116565704)","(0.2347053587436676, 0.4828445315361023, -0.05006306618452072)","(0.2691959738731384, 0.448238343000412, -0.12210027128458023)","(0.3062247037887573, 0.4526134133338928, -0.17350739240646362)","(0.35080686211586, 0.47565537691116333, -0.1979517638683319)","(0.16905911266803741, 0.5125500559806824, -0.05778893083333969)","(0.23099546134471893, 0.512060284614563, -0.1366855502128601)","(0.2982822060585022, 0.5568063259124756, -0.17327845096588135)","(0.3596575856208801, 0.6047384738922119, -0.1803419142961502)","(0.11973922699689865, 0.5789769887924194, -0.0723796859383583)","(0.2113116830587387, 0.6308258175849915, -0.14681608974933624)","(0.2885482907295227, 0.7078386545181274, -0.15940862894058228)","(0.34730419516563416, 0.759596049785614, -0.14551906287670135)","(0.08796440064907074, 0.6646173596382141, -0.09143826365470886)","(0.16285917162895203, 0.7083061933517456, -0.1368902027606964)","(0.22413736581802368, 0.7506421208381653, -0.13939017057418823)","(0.26941972970962524, 0.7732987403869629, -0.12593337893486023)",POSITIVE
3,"(0.27217966318130493, 0.831990122795105, 3.8540642322004715e-07)","(0.3221304714679718, 0.7432796359062195, -0.04350857064127922)","(0.36004871129989624, 0.6722415685653687, -0.08333097398281097)","(0.3806747794151306, 0.6192392706871033, -0.12499476969242096)","(0.3635480999946594, 0.594498336315155, -0.16433441638946533)","(0.24282824993133545, 0.47820335626602173, -0.04941617697477341)","(0.27508416771888733, 0.44292038679122925, -0.12177389115095139)","(0.31120070815086365, 0.44909346103668213, -0.17316964268684387)","(0.3541957437992096, 0.4760986566543579, -0.19709882140159607)","(0.17568589746952057, 0.506989598274231, -0.057446036487817764)","(0.2337484061717987, 0.5093337297439575, -0.1369977593421936)","(0.2989861071109772, 0.5517816543579102, -0.17446638643741608)","(0.3592912554740906, 0.5991150736808777, -0.1817910075187683)","(0.1235324889421463, 0.5735089778900146, -0.07235469669103622)","(0.21308369934558868, 0.6294869780540466, -0.14736315608024597)","(0.29021936655044556, 0.7066620588302612, -0.16078482568264008)","(0.3493073582649231, 0.7595536708831787, -0.14715634286403656)","(0.08878353238105774, 0.6599060297012329, -0.09160210192203522)","(0.16383400559425354, 0.7047672867774963, -0.1378464549779892)","(0.2256564497947693, 0.7473170757293701, -0.14091098308563232)","(0.271524578332901, 0.7707177400588989, -0.1275249719619751)",POSITIVE
4,"(0.27620992064476013, 0.830837607383728, 4.3850792508237646e-07)","(0.3257172107696533, 0.7426722049713135, -0.04178394749760628)","(0.3632226586341858, 0.6705730557441711, -0.08006550371646881)","(0.38239172101020813, 0.6161949038505554, -0.11997511982917786)","(0.3616507947444916, 0.5913074612617493, -0.15780891478061676)","(0.24139387905597687, 0.48264485597610474, -0.04888506978750229)","(0.2752327024936676, 0.4456302523612976, -0.11963864415884018)","(0.3126009404659271, 0.45044979453086853, -0.17002072930335999)","(0.3564571738243103, 0.47560927271842957, -0.19356504082679749)","(0.17504249513149261, 0.5109657645225525, -0.057268038392066956)","(0.23346498608589172, 0.5069395899772644, -0.134433314204216)","(0.29851019382476807, 0.5453319549560547, -0.17090469598770142)","(0.35826724767684937, 0.590296745300293, -0.1782563030719757)","(0.1234142929315567, 0.5763057470321655, -0.07224377989768982)","(0.21476136147975922, 0.6287276744842529, -0.14598983526229858)","(0.29039713740348816, 0.7046207189559937, -0.1594456434249878)","(0.34771525859832764, 0.7568463087081909, -0.14634253084659576)","(0.08958061039447784, 0.6613718271255493, -0.09123054146766663)","(0.1644461303949356, 0.7020235061645508, -0.13687871396541595)","(0.22487404942512512, 0.7444974780082703, -0.13973119854927063)","(0.26902830600738525, 0.7682977914810181, -0.12659476697444916)",POSITIVE
5,"(0.272754430770874, 0.8301819562911987, 4.189526805475907e-07)","(0.3227226138114929, 0.7430757880210876, -0.04105554148554802)","(0.3623412847518921, 0.6737134456634521, -0.07928438484668732)","(0.3878853917121887, 0.6213307976722717, -0.11958025395870209)","(0.37298375368118286, 0.5893605947494507, -0.1575767695903778)","(0.24418401718139648, 0.4807707667350769, -0.04903687164187431)","(0.27643299102783203, 0.443101167678833, -0.12084460258483887)","(0.3129191994667053, 0.44820690155029297, -0.17162758111953735)","(0.3561735451221466, 0.4742736220359802, -0.19493894279003143)","(0.17664849758148193, 0.5083281993865967, -0.05785715952515602)","(0.23269648849964142, 0.5051636695861816, -0.1358545869588852)","(0.2964496314525604, 0.5425474047660828, -0.17291060090065002)","(0.35637277364730835, 0.5868046879768372, -0.180240198969841)","(0.12413273751735687, 0.573246955871582, -0.0731942281126976)","(0.2142043262720108, 0.6291073560714722, -0.1471123844385147)","(0.2902621328830719, 0.705068051815033, -0.16063645482063293)","(0.348398894071579, 0.7571166753768921, -0.1472148299217224)","(0.08932457864284515, 0.6581012010574341, -0.09261208027601242)","(0.16401493549346924, 0.7037650346755981, -0.13845126330852509)","(0.22528567910194397, 0.7461248636245728, -0.14148111641407013)","(0.2709810137748718, 0.7693612575531006, -0.12798972427845)",POSITIVE
6,"(0.27344128489494324, 0.8319634795188904, 4.4140821842120204e-07)","(0.3232763409614563, 0.7480502128601074, -0.04403413087129593)","(0.3632790446281433, 0.678938627243042, -0.08495765179395676)","(0.3914225697517395, 0.6249193549156189, -0.12754951417446136)","(0.38828936219215393, 0.5848774909973145, -0.16813893616199493)","(0.23700155317783356, 0.48723191022872925, -0.053692467510700226)","(0.2707750201225281, 0.44759196043014526, -0.12525129318237305)","(0.308011531829834, 0.4515542984008789, -0.17584843933582306)","(0.3531990647315979, 0.47405222058296204, -0.20023831725120544)","(0.1706884503364563, 0.5147819519042969, -0.061951592564582825)","(0.23548756539821625, 0.5087194442749023, -0.14070267975330353)","(0.3021654188632965, 0.5537344217300415, -0.177198126912117)","(0.3617471754550934, 0.6014077663421631, -0.18497014045715332)","(0.12107128649950027, 0.5791353583335876, -0.0767991840839386)","(0.21299657225608826, 0.6268792748451233, -0.15202976763248444)","(0.29024502635002136, 0.7030864357948303, -0.16493451595306396)","(0.3484586775302887, 0.7550970315933228, -0.15204505622386932)","(0.08888587355613708, 0.6635816097259521, -0.09571651369333267)","(0.16304044425487518, 0.7029973268508911, -0.14324058592319489)","(0.22465389966964722, 0.7451485395431519, -0.14650960266590118)","(0.2698212265968323, 0.7689319252967834, -0.13379958271980286)",POSITIVE
7,"(0.2729344367980957, 0.8311958312988281, 4.2088652207894484e-07)","(0.3238438665866852, 0.7458884716033936, -0.046598467975854874)","(0.36487871408462524, 0.6766582727432251, -0.0900907814502716)","(0.3943772614002228, 0.6227685809135437, -0.13521987199783325)","(0.39858657121658325, 0.5873832106590271, -0.17810402810573578)","(0.24060223996639252, 0.4840814471244812, -0.05694697052240372)","(0.2729053795337677, 0.443580687046051, -0.13042572140693665)","(0.3091607987880707, 0.45021623373031616, -0.181160107254982)","(0.3538818955421448, 0.47951561212539673, -0.20484532415866852)","(0.17300188541412354, 0.512394368648529, -0.06438149511814117)","(0.2355581670999527, 0.5096243023872375, -0.14558131992816925)","(0.30207541584968567, 0.5556359887123108, -0.18261457979679108)","(0.36243733763694763, 0.6053467988967896, -0.1899137645959854)","(0.12237139791250229, 0.5776320695877075, -0.07861829549074173)","(0.21256953477859497, 0.629176139831543, -0.1549101322889328)","(0.2907799184322357, 0.7056614756584167, -0.16821523010730743)","(0.35043996572494507, 0.7582230567932129, -0.155114084482193)","(0.089342400431633, 0.6627538204193115, -0.09723067283630371)","(0.16363263130187988, 0.706916868686676, -0.14470365643501282)","(0.22498220205307007, 0.7495415210723877, -0.14834098517894745)","(0.2704501748085022, 0.7729905247688293, -0.1357167661190033)",POSITIVE
8,"(0.27313077449798584, 0.8324073553085327, 4.474769070839102e-07)","(0.3246028423309326, 0.7476285696029663, -0.04715020954608917)","(0.36599940061569214, 0.6774938106536865, -0.09100811183452606)","(0.39499861001968384, 0.6238048076629639, -0.13638313114643097)","(0.40162110328674316, 0.5893696546554565, -0.17989115417003632)","(0.2372688353061676, 0.48566731810569763, -0.05858191102743149)","(0.2692367136478424, 0.444336473941803, -0.13238583505153656)","(0.3060840368270874, 0.4490588903427124, -0.18413615226745605)","(0.3519911766052246, 0.47739309072494507, -0.20868244767189026)","(0.1704307496547699, 0.5144304037094116, -0.06601070612668991)","(0.23392356932163239, 0.5077954530715942, -0.14757129549980164)","(0.30035024881362915, 0.5516271591186523, -0.1855335384607315)","(0.36053571105003357, 0.602357029914856, -0.19364990293979645)","(0.12069827318191528, 0.5797597765922546, -0.08009014278650284)","(0.2108602225780487, 0.6289226412773132, -0.15761026740074158)","(0.2894713878631592, 0.705591082572937, -0.1718870848417282)","(0.34959280490875244, 0.7605217099189758, -0.15921713411808014)","(0.08836321532726288, 0.6646100282669067, -0.09844578057527542)","(0.1610793173313141, 0.706479549407959, -0.1473708301782608)","(0.22279098629951477, 0.7498300075531006, -0.15153548121452332)","(0.26908186078071594, 0.7759466171264648, -0.1391117125749588)",POSITIVE
9,"(0.2728233337402344, 0.8329112529754639, 4.7300125061155995e-07)","(0.32556167244911194, 0.748970091342926, -0.049979642033576965)","(0.3681948781013489, 0.6786685585975647, -0.09498360753059387)","(0.3962458372116089, 0.6249852776527405, -0.14086630940437317)","(0.3996674418449402, 0.5956342220306396, -0.18481694161891937)","(0.24310801923274994, 0.48741400241851807, -0.06303417682647705)","(0.27053195238113403, 0.44515812397003174, -0.13841423392295837)","(0.3056788146495819, 0.4478204846382141, -0.19075238704681396)","(0.35126328468322754, 0.4768884778022766, -0.21500347554683685)","(0.17422887682914734, 0.5153430104255676, -0.06922552734613419)","(0.2287411391735077, 0.5061027407646179, -0.15169291198253632)","(0.29138073325157166, 0.5429667234420776, -0.1902051717042923)","(0.3517099618911743, 0.5910225510597229, -0.19805961847305298)","(0.12243248522281647, 0.5798696279525757, -0.08217240869998932)","(0.21050141751766205, 0.6321658492088318, -0.16106447577476501)","(0.2889705300331116, 0.7079945802688599, -0.17649951577186584)","(0.35031643509864807, 0.7632232308387756, -0.16366851329803467)","(0.08848004043102264, 0.6638850569725037, -0.09959804266691208)","(0.160932257771492, 0.7092156410217285, -0.14940501749515533)","(0.22201576828956604, 0.7528084516525269, -0.15440548956394196)","(0.2688266634941101, 0.778911828994751, -0.14202634990215302)",POSITIVE
