,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5364565253257751, 0.09705403447151184, -7.365284204752243e-08)","(0.5077222585678101, 0.13286371529102325, -0.02339863032102585)","(0.49549373984336853, 0.2049230933189392, -0.039585407823324203)","(0.49902600049972534, 0.26318883895874023, -0.055868182331323624)","(0.5035454630851746, 0.3113606870174408, -0.07160057872533798)","(0.54393470287323, 0.28079816699028015, -0.0154420742765069)","(0.5469124913215637, 0.3206392526626587, -0.04162869602441788)","(0.5323977470397949, 0.34098461270332336, -0.05569472536444664)","(0.5139065384864807, 0.3462742269039154, -0.061791595071554184)","(0.5766978859901428, 0.2617357671260834, -0.016265884041786194)","(0.5756917595863342, 0.31448671221733093, -0.048880647867918015)","(0.5449371337890625, 0.25549551844596863, -0.05312449857592583)","(0.5324753522872925, 0.21721093356609344, -0.04642533138394356)","(0.605227530002594, 0.2300233244895935, -0.02142173796892166)","(0.6086650490760803, 0.28410258889198303, -0.059328995645046234)","(0.5685162544250488, 0.23270513117313385, -0.05251188203692436)","(0.5509276986122131, 0.19452309608459473, -0.03676076605916023)","(0.631891131401062, 0.18313761055469513, -0.027851056307554245)","(0.6300824284553528, 0.22673285007476807, -0.05699705332517624)","(0.5901265740394592, 0.2067154049873352, -0.05288102105259895)","(0.5677599906921387, 0.1872805655002594, -0.04204784706234932)",POSITIVE
1,"(0.5298670530319214, 0.08064770698547363, 1.1232911845127092e-07)","(0.5031805634498596, 0.12494240701198578, -0.022700635716319084)","(0.494395911693573, 0.20291927456855774, -0.0352366678416729)","(0.4975905120372772, 0.2617674767971039, -0.04756658151745796)","(0.5010579824447632, 0.31129294633865356, -0.05901484191417694)","(0.5430823564529419, 0.27535396814346313, -0.007454265840351582)","(0.5463014245033264, 0.30622977018356323, -0.02975844033062458)","(0.5327833294868469, 0.3333997130393982, -0.04277860000729561)","(0.5164409279823303, 0.3444429039955139, -0.048635806888341904)","(0.5752982497215271, 0.25834977626800537, -0.007661381270736456)","(0.5741194486618042, 0.3117035925388336, -0.03816895931959152)","(0.5434375405311584, 0.25508904457092285, -0.043181825429201126)","(0.5309204459190369, 0.21447855234146118, -0.03629106655716896)","(0.6039284467697144, 0.22862228751182556, -0.012098336592316628)","(0.6055150032043457, 0.28116756677627563, -0.048101626336574554)","(0.5668404698371887, 0.23172205686569214, -0.04210389405488968)","(0.550889253616333, 0.19249287247657776, -0.02646905928850174)","(0.6308450698852539, 0.18177098035812378, -0.017906509339809418)","(0.6292800903320312, 0.22726161777973175, -0.04759123921394348)","(0.5909515023231506, 0.20639845728874207, -0.044436417520046234)","(0.5676432847976685, 0.1835818886756897, -0.033510029315948486)",POSITIVE
2,"(0.5276119112968445, 0.07614681124687195, 4.756467575361967e-08)","(0.501569390296936, 0.12610167264938354, -0.02069825865328312)","(0.4946261942386627, 0.19950443506240845, -0.034843556582927704)","(0.49745458364486694, 0.25991860032081604, -0.049775682389736176)","(0.5011925101280212, 0.3083895444869995, -0.06332146376371384)","(0.538383960723877, 0.2752772569656372, -0.010204757563769817)","(0.5438379049301147, 0.31845206022262573, -0.034824393689632416)","(0.5304230451583862, 0.3357014060020447, -0.04775182530283928)","(0.5142486691474915, 0.328460693359375, -0.05230539292097092)","(0.5714491605758667, 0.25697195529937744, -0.011959654279053211)","(0.5742044448852539, 0.31062427163124084, -0.04109904170036316)","(0.5448336601257324, 0.2560511827468872, -0.044443968683481216)","(0.5335941910743713, 0.2176056206226349, -0.037615932524204254)","(0.6005244255065918, 0.22639526426792145, -0.017962675541639328)","(0.6055388450622559, 0.2780163586139679, -0.05140378326177597)","(0.5677874684333801, 0.23050379753112793, -0.043759945780038834)","(0.5524014234542847, 0.19302891194820404, -0.02872276119887829)","(0.6278162598609924, 0.1795080304145813, -0.02533137798309326)","(0.6288681030273438, 0.22541460394859314, -0.05226634070277214)","(0.5911957025527954, 0.20508736371994019, -0.04712851718068123)","(0.5682497024536133, 0.18274635076522827, -0.035683877766132355)",POSITIVE
3,"(0.5284152030944824, 0.0735766589641571, 9.524308453023878e-09)","(0.5001727938652039, 0.1230345070362091, -0.01928652822971344)","(0.4922967255115509, 0.19804935157299042, -0.03210360184311867)","(0.49593207240104675, 0.2588675022125244, -0.04584294185042381)","(0.4984007179737091, 0.31028425693511963, -0.058128539472818375)","(0.539541482925415, 0.2746331989765167, -0.00853328313678503)","(0.5430822968482971, 0.3201075494289398, -0.03240473195910454)","(0.5260129570960999, 0.33252644538879395, -0.04491916298866272)","(0.5071484446525574, 0.3224031925201416, -0.049198199063539505)","(0.571998655796051, 0.25672149658203125, -0.010313909500837326)","(0.5713592171669006, 0.3082996606826782, -0.038715098053216934)","(0.5420524477958679, 0.2523213028907776, -0.04241883382201195)","(0.531365156173706, 0.21350502967834473, -0.03624961897730827)","(0.6007176041603088, 0.22564542293548584, -0.016174325719475746)","(0.602419376373291, 0.2768625020980835, -0.04936135560274124)","(0.565527081489563, 0.2267492562532425, -0.042478352785110474)","(0.5510678887367249, 0.1884421706199646, -0.02802560105919838)","(0.6277086138725281, 0.17914290726184845, -0.02314183861017227)","(0.6256253719329834, 0.2253919243812561, -0.04985303804278374)","(0.5882065296173096, 0.20264644920825958, -0.04495135694742203)","(0.5665598511695862, 0.17868274450302124, -0.03367560729384422)",POSITIVE
4,"(0.5254166126251221, 0.0725487768650055, 3.151954075519825e-08)","(0.49925661087036133, 0.12359197437763214, -0.018950555473566055)","(0.49176260828971863, 0.19715578854084015, -0.03279140219092369)","(0.4947569668292999, 0.25669214129447937, -0.0477389357984066)","(0.4974457621574402, 0.3079999089241028, -0.06143184006214142)","(0.5394976735115051, 0.27674543857574463, -0.007877742871642113)","(0.5417029857635498, 0.31918731331825256, -0.03127659857273102)","(0.5252643823623657, 0.3347223699092865, -0.043864473700523376)","(0.5068862438201904, 0.3264169692993164, -0.04829008877277374)","(0.5723450183868408, 0.2590470612049103, -0.010121838189661503)","(0.567851185798645, 0.3080928921699524, -0.0376732237637043)","(0.5391308069229126, 0.2502272129058838, -0.04067052900791168)","(0.5297352075576782, 0.21073788404464722, -0.0339994840323925)","(0.6009399890899658, 0.2278987467288971, -0.0164734348654747)","(0.5997530221939087, 0.2771466076374054, -0.04875413328409195)","(0.5636148452758789, 0.2266601175069809, -0.04138947278261185)","(0.5502890944480896, 0.18814979493618011, -0.026862552389502525)","(0.6274889707565308, 0.18039359152317047, -0.02398216538131237)","(0.6245788335800171, 0.22492338716983795, -0.050123557448387146)","(0.5865710377693176, 0.20203439891338348, -0.0447850227355957)","(0.5644593834877014, 0.17825376987457275, -0.03325473144650459)",POSITIVE
5,"(0.523464560508728, 0.07492713630199432, 4.373578121885657e-08)","(0.49775364995002747, 0.1264721155166626, -0.018493350595235825)","(0.4908403158187866, 0.20026764273643494, -0.03129687160253525)","(0.4952542781829834, 0.25786709785461426, -0.04528460651636124)","(0.5043216347694397, 0.3072473704814911, -0.05830833315849304)","(0.5400188565254211, 0.27972614765167236, -0.0069635421968996525)","(0.5457668900489807, 0.3218610882759094, -0.03074071928858757)","(0.5292618274688721, 0.337691068649292, -0.0454188734292984)","(0.5093985795974731, 0.3333764970302582, -0.05152266472578049)","(0.5719837546348572, 0.26090747117996216, -0.009283147752285004)","(0.56927889585495, 0.3092796504497528, -0.037192538380622864)","(0.5403969287872314, 0.25623226165771484, -0.04265941306948662)","(0.5281599760055542, 0.21617376804351807, -0.03814436122775078)","(0.5998769402503967, 0.22846157848834991, -0.015675460919737816)","(0.600502610206604, 0.2772810459136963, -0.04679499939084053)","(0.5638665556907654, 0.2319159358739853, -0.041453298181295395)","(0.5471990704536438, 0.19384987652301788, -0.028918281197547913)","(0.6251581311225891, 0.180210679769516, -0.023391665890812874)","(0.62400883436203, 0.2248484194278717, -0.04865618422627449)","(0.5862876176834106, 0.20547379553318024, -0.04488831013441086)","(0.5621708035469055, 0.18304459750652313, -0.03498166799545288)",POSITIVE
6,"(0.5241647958755493, 0.07481515407562256, 3.9134629759018935e-08)","(0.4979344308376312, 0.12939795851707458, -0.01647266559302807)","(0.4924161434173584, 0.20833425223827362, -0.026564836502075195)","(0.4988963305950165, 0.26930081844329834, -0.03806644678115845)","(0.5037742257118225, 0.3219505250453949, -0.04889317601919174)","(0.5428200960159302, 0.2771368622779846, -0.0031456563156098127)","(0.5483060479164124, 0.32104820013046265, -0.024378452450037003)","(0.5334785580635071, 0.34098899364471436, -0.037240926176309586)","(0.5169788002967834, 0.3431762456893921, -0.04277816787362099)","(0.5729491710662842, 0.2589200735092163, -0.005873905029147863)","(0.5721380710601807, 0.31155267357826233, -0.03292135149240494)","(0.542982280254364, 0.2598245143890381, -0.03805141523480415)","(0.5314556360244751, 0.21912357211112976, -0.03320712968707085)","(0.6000851988792419, 0.22747427225112915, -0.012454893440008163)","(0.6021149754524231, 0.27871599793434143, -0.04379129782319069)","(0.5655362606048584, 0.2333824783563614, -0.038699354976415634)","(0.5497308373451233, 0.19525682926177979, -0.02581590600311756)","(0.625878632068634, 0.18060608208179474, -0.020055795088410378)","(0.626615047454834, 0.22832994163036346, -0.04544316977262497)","(0.5882459878921509, 0.21091119945049286, -0.04184457287192345)","(0.5634240508079529, 0.1887279748916626, -0.03188415989279747)",POSITIVE
7,"(0.5253201127052307, 0.07229182124137878, 9.041387016850422e-08)","(0.49907395243644714, 0.12687364220619202, -0.01812628284096718)","(0.49377676844596863, 0.20799721777439117, -0.02888239175081253)","(0.4992058277130127, 0.2709992229938507, -0.041121985763311386)","(0.5014812350273132, 0.32536381483078003, -0.052773576229810715)","(0.5431333184242249, 0.2758672535419464, -0.0034195887856185436)","(0.5479435324668884, 0.324152410030365, -0.024553747847676277)","(0.5375393033027649, 0.35368260741233826, -0.03699154779314995)","(0.5246049761772156, 0.3674127459526062, -0.04279421642422676)","(0.5739502906799316, 0.2583690881729126, -0.005994761828333139)","(0.5720029473304749, 0.31477782130241394, -0.03597010299563408)","(0.543411374092102, 0.2611209750175476, -0.04193936660885811)","(0.532224178314209, 0.21939176321029663, -0.03644796460866928)","(0.6014288067817688, 0.22802063822746277, -0.012376637198030949)","(0.6032775640487671, 0.2818770408630371, -0.046175237745046616)","(0.5660200715065002, 0.23444683849811554, -0.0405607633292675)","(0.5495463013648987, 0.19468005001544952, -0.02608129382133484)","(0.627936601638794, 0.18219804763793945, -0.01995180919766426)","(0.6284829378128052, 0.2311086654663086, -0.04687448963522911)","(0.5895915031433105, 0.21315236389636993, -0.0430527925491333)","(0.564175009727478, 0.19033923745155334, -0.032168325036764145)",POSITIVE
8,"(0.5247422456741333, 0.07535296678543091, 1.0118504434331044e-07)","(0.49941059947013855, 0.13444966077804565, -0.011560482904314995)","(0.4965912103652954, 0.21923302114009857, -0.01758262701332569)","(0.5008322596549988, 0.28092125058174133, -0.026171134784817696)","(0.49711114168167114, 0.33106860518455505, -0.03508136048913002)","(0.5469138622283936, 0.2776455283164978, 0.0025754787493497133)","(0.5501274466514587, 0.3300132751464844, -0.012792851775884628)","(0.546518087387085, 0.3671516180038452, -0.022643260657787323)","(0.544653058052063, 0.39935317635536194, -0.029049424454569817)","(0.5770878791809082, 0.25846901535987854, -0.0029081753455102444)","(0.5748321413993835, 0.31899547576904297, -0.03140752762556076)","(0.5442216396331787, 0.26909536123275757, -0.039424486458301544)","(0.5322290658950806, 0.22956368327140808, -0.03603033721446991)","(0.6039651036262512, 0.2259056568145752, -0.010756016708910465)","(0.605636715888977, 0.2823812663555145, -0.044016752392053604)","(0.5666130185127258, 0.23717086017131805, -0.04016616940498352)","(0.5504107475280762, 0.20005421340465546, -0.027052083984017372)","(0.6295297145843506, 0.17842723429203033, -0.018948152661323547)","(0.6305038332939148, 0.23171114921569824, -0.04458974301815033)","(0.5905351638793945, 0.21405212581157684, -0.04040184244513512)","(0.5653285384178162, 0.19003421068191528, -0.02995157055556774)",POSITIVE
9,"(0.5299131870269775, 0.07661433517932892, 8.086837510745681e-08)","(0.5017887353897095, 0.1329343616962433, -0.011492880061268806)","(0.49881142377853394, 0.2213544100522995, -0.016041040420532227)","(0.5009132623672485, 0.28595197200775146, -0.022738054394721985)","(0.49468427896499634, 0.3340572118759155, -0.030030349269509315)","(0.546077311038971, 0.27828603982925415, -0.0010399847524240613)","(0.5521947741508484, 0.3399113416671753, -0.01604587770998478)","(0.5539893507957458, 0.3820091485977173, -0.02507896162569523)","(0.5590952634811401, 0.41859281063079834, -0.03176959231495857)","(0.5765596032142639, 0.25892749428749084, -0.006566821597516537)","(0.5798470973968506, 0.3208519220352173, -0.035692375153303146)","(0.5471289753913879, 0.27180710434913635, -0.04336708039045334)","(0.5336114764213562, 0.23310375213623047, -0.04014977812767029)","(0.6041519641876221, 0.22498102486133575, -0.01406325027346611)","(0.6104692220687866, 0.28248050808906555, -0.04842027649283409)","(0.5693017840385437, 0.23789551854133606, -0.04405772686004639)","(0.5525269508361816, 0.20260371267795563, -0.030802330002188683)","(0.6300233006477356, 0.17606469988822937, -0.02179408259689808)","(0.6336337327957153, 0.2293056696653366, -0.04863970726728439)","(0.592708945274353, 0.21165454387664795, -0.04444662109017372)","(0.5676637887954712, 0.18835580348968506, -0.03423906862735748)",POSITIVE
