,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8363672494888306, 0.9493054747581482, -2.9291809866549556e-08)","(0.7673827409744263, 0.9458737373352051, -0.032352741807699203)","(0.6746745109558105, 0.8561996221542358, -0.04388516768813133)","(0.610171377658844, 0.7589218020439148, -0.0565619133412838)","(0.5478991270065308, 0.7105443477630615, -0.07169478386640549)","(0.6825820207595825, 0.7313795685768127, -0.01597963459789753)","(0.6347399950027466, 0.6276639699935913, -0.05248513072729111)","(0.5903935432434082, 0.5540382266044617, -0.07549804449081421)","(0.5546942353248596, 0.4999103844165802, -0.08978362381458282)","(0.7369747757911682, 0.6962488889694214, -0.0247795507311821)","(0.6645530462265015, 0.6140532493591309, -0.08630341291427612)","(0.6855669617652893, 0.7070745825767517, -0.1006859764456749)","(0.7220343351364136, 0.7857311964035034, -0.08941879123449326)","(0.8022366166114807, 0.6817633509635925, -0.03852442651987076)","(0.7442944049835205, 0.6185520887374878, -0.11111430078744888)","(0.7703213691711426, 0.7415643334388733, -0.09957397729158401)","(0.8021615147590637, 0.8261796236038208, -0.06627307832241058)","(0.8734795451164246, 0.684264600276947, -0.05304013565182686)","(0.8224374055862427, 0.6387908458709717, -0.10544045269489288)","(0.8303030133247375, 0.7342275977134705, -0.09052582085132599)","(0.8508123755455017, 0.8056931495666504, -0.0632481649518013)",NEGATIVE
1,"(0.8257824182510376, 0.935499906539917, -4.158763431405532e-07)","(0.7537068128585815, 0.9283169507980347, -0.029455944895744324)","(0.6561440229415894, 0.8176804780960083, -0.036990802735090256)","(0.5995747447013855, 0.7117350697517395, -0.04358493909239769)","(0.5369572639465332, 0.6726879477500916, -0.05169964209198952)","(0.6654136776924133, 0.6892691254615784, -0.012194551527500153)","(0.6155085563659668, 0.6014257669448853, -0.047038301825523376)","(0.5707187652587891, 0.5426774024963379, -0.07188721746206284)","(0.5289279222488403, 0.4968453049659729, -0.09002456068992615)","(0.7266771197319031, 0.657446563243866, -0.020718075335025787)","(0.662232518196106, 0.5784689784049988, -0.07945742458105087)","(0.690656840801239, 0.6911154389381409, -0.09271903336048126)","(0.7257039546966553, 0.7834110856056213, -0.08342280238866806)","(0.7983564138412476, 0.6499427556991577, -0.0342106856405735)","(0.7408808469772339, 0.5808612108230591, -0.10394451767206192)","(0.7676964998245239, 0.708352267742157, -0.08960247039794922)","(0.7973697781562805, 0.7997345328330994, -0.058162447065114975)","(0.873466968536377, 0.657720685005188, -0.04850034788250923)","(0.817188024520874, 0.6139408349990845, -0.10314278304576874)","(0.8273345828056335, 0.7136674523353577, -0.08894463628530502)","(0.8506149649620056, 0.7856047749519348, -0.06393485516309738)",NEGATIVE
2,"(0.8322995901107788, 0.9591402411460876, -5.999832524139492e-07)","(0.7577515244483948, 0.944707453250885, -0.027322405949234962)","(0.6603560447692871, 0.8243783712387085, -0.03201884403824806)","(0.6043795347213745, 0.7155406475067139, -0.0380353108048439)","(0.5399848222732544, 0.6791799664497375, -0.04592444747686386)","(0.6734173893928528, 0.6995099186897278, 0.004192149732261896)","(0.6207537651062012, 0.616146981716156, -0.025687064975500107)","(0.5793338418006897, 0.5605450868606567, -0.04622231051325798)","(0.5425053834915161, 0.5155846476554871, -0.06179571896791458)","(0.7327816486358643, 0.665614128112793, -0.005193058867007494)","(0.6690410375595093, 0.5930949449539185, -0.0630500316619873)","(0.7005965709686279, 0.7111027836799622, -0.07593400031328201)","(0.7372338175773621, 0.8031696677207947, -0.06569287925958633)","(0.8035280108451843, 0.6560224294662476, -0.02063840627670288)","(0.7443421483039856, 0.5962288975715637, -0.08993750810623169)","(0.7725213170051575, 0.7235238552093506, -0.07619044184684753)","(0.8024774789810181, 0.8137407898902893, -0.04473262280225754)","(0.8796354532241821, 0.66410231590271, -0.03723611682653427)","(0.821804940700531, 0.6157468557357788, -0.09073495119810104)","(0.8298243284225464, 0.7156383991241455, -0.07762423902750015)","(0.8511371612548828, 0.7923122048377991, -0.05373119190335274)",NEGATIVE
3,"(0.841968297958374, 0.9701635241508484, -7.269464958881144e-07)","(0.760242760181427, 0.9564468860626221, -0.021432798355817795)","(0.668668806552887, 0.8392469882965088, -0.02667316421866417)","(0.61611407995224, 0.7339321374893188, -0.03547960892319679)","(0.5568606853485107, 0.6840748190879822, -0.04458973929286003)","(0.6813159584999084, 0.7079498171806335, 0.018627140671014786)","(0.6430377960205078, 0.6211265921592712, -0.02045387774705887)","(0.6137998104095459, 0.5975669026374817, -0.04740730673074722)","(0.5906136631965637, 0.5986972451210022, -0.061211958527565)","(0.7391867637634277, 0.6781537532806396, 0.008099929429590702)","(0.6809643507003784, 0.608161985874176, -0.049914583563804626)","(0.7144933938980103, 0.7287718057632446, -0.0652427151799202)","(0.754109263420105, 0.8208017945289612, -0.05597195029258728)","(0.8070153594017029, 0.6695579290390015, -0.010168800130486488)","(0.7516167163848877, 0.6117578744888306, -0.0784711092710495)","(0.7803006768226624, 0.740911066532135, -0.066346175968647)","(0.8119407892227173, 0.8303865194320679, -0.03522733226418495)","(0.8810213208198547, 0.6763331294059753, -0.029164191335439682)","(0.8243968486785889, 0.6291513442993164, -0.07868042588233948)","(0.834766685962677, 0.7275084257125854, -0.06507673114538193)","(0.8579787015914917, 0.8006206750869751, -0.04051690176129341)",NEGATIVE
4,"(0.8427314758300781, 0.9632555246353149, -7.138863793443306e-07)","(0.7649804353713989, 0.9496195912361145, -0.023654412478208542)","(0.6712658405303955, 0.8342312574386597, -0.031990598887205124)","(0.6146185398101807, 0.7271626591682434, -0.04331154376268387)","(0.5515550374984741, 0.6803378462791443, -0.05535610392689705)","(0.6819940805435181, 0.7026450037956238, 0.013533568009734154)","(0.6302486658096313, 0.6274093985557556, -0.030946139246225357)","(0.5929838418960571, 0.6129260659217834, -0.06119415536522865)","(0.568421483039856, 0.6266860365867615, -0.07552334666252136)","(0.7380976676940918, 0.6704328656196594, 0.0033496131654828787)","(0.6774362921714783, 0.6021519899368286, -0.05651162564754486)","(0.7120831608772278, 0.7246314287185669, -0.07215246558189392)","(0.7532058358192444, 0.8161399960517883, -0.06249476969242096)","(0.8069653511047363, 0.6605581641197205, -0.014948789030313492)","(0.750518798828125, 0.606560230255127, -0.08551096171140671)","(0.7789865732192993, 0.7388627529144287, -0.07381312549114227)","(0.8114676475524902, 0.8284304141998291, -0.04235810786485672)","(0.8802163600921631, 0.6675024032592773, -0.033946067094802856)","(0.8235926032066345, 0.630294919013977, -0.08532018959522247)","(0.8345796465873718, 0.7314687967300415, -0.07212252914905548)","(0.8585259914398193, 0.8032726049423218, -0.047265440225601196)",NEGATIVE
5,"(0.8424418568611145, 0.9672794342041016, -6.835734893684275e-07)","(0.7639598846435547, 0.9544680714607239, -0.027388552203774452)","(0.6725585460662842, 0.8384299278259277, -0.03713313117623329)","(0.6175537109375, 0.7341312766075134, -0.04901976138353348)","(0.5560762882232666, 0.6833240389823914, -0.061042074114084244)","(0.6818535923957825, 0.7049404978752136, 0.011422372423112392)","(0.6357755661010742, 0.6333867311477661, -0.03364045172929764)","(0.6035947799682617, 0.6166828870773315, -0.06400410830974579)","(0.5835573673248291, 0.6266326904296875, -0.07815756648778915)","(0.7395791411399841, 0.6743369698524475, 0.0026787295937538147)","(0.6820833683013916, 0.6051312685012817, -0.058199506253004074)","(0.7134767770767212, 0.7265292406082153, -0.07408717274665833)","(0.752661406993866, 0.8187883496284485, -0.06406286358833313)","(0.8085131645202637, 0.666356086730957, -0.014541408978402615)","(0.7553820610046387, 0.6135172843933105, -0.0865020900964737)","(0.7826367020606995, 0.7454643249511719, -0.07500771433115005)","(0.8144752383232117, 0.8355830311775208, -0.04284023493528366)","(0.8815796375274658, 0.6746180653572083, -0.03271797299385071)","(0.8270124197006226, 0.6322675943374634, -0.08482512831687927)","(0.8373305797576904, 0.7314684987068176, -0.07139292359352112)","(0.8605843782424927, 0.8038393259048462, -0.04581137001514435)",NEGATIVE
6,"(0.8388522863388062, 0.971274197101593, -7.812066087353742e-07)","(0.7631593942642212, 0.9576204419136047, -0.02257739193737507)","(0.6688700318336487, 0.8360729813575745, -0.02885338105261326)","(0.613029956817627, 0.7297290563583374, -0.0378524549305439)","(0.5507932305335999, 0.6883469820022583, -0.047774285078048706)","(0.6881363987922668, 0.7067770957946777, 0.011682461015880108)","(0.6381405591964722, 0.6334161758422852, -0.03308859094977379)","(0.5982416868209839, 0.6264032125473022, -0.06316094100475311)","(0.5709620714187622, 0.6470190286636353, -0.07683299481868744)","(0.7442331910133362, 0.6761718392372131, 0.0015368452295660973)","(0.6816467642784119, 0.6053817272186279, -0.057349175214767456)","(0.7094612717628479, 0.7255170941352844, -0.07267280668020248)","(0.7482761144638062, 0.8192098736763, -0.06275248527526855)","(0.8126397132873535, 0.6685839295387268, -0.016504783183336258)","(0.7558651566505432, 0.6146342754364014, -0.08696773648262024)","(0.781272828578949, 0.7482979893684387, -0.0761747881770134)","(0.8130449056625366, 0.8410865664482117, -0.04474528506398201)","(0.8852028250694275, 0.6776545643806458, -0.034965358674526215)","(0.8271466493606567, 0.6352673768997192, -0.08684352785348892)","(0.8365549445152283, 0.7371049523353577, -0.07416021078824997)","(0.8607518672943115, 0.8117800951004028, -0.049260448664426804)",NEGATIVE
7,"(0.8373745679855347, 0.9746853709220886, -7.990040558070177e-07)","(0.7665864825248718, 0.9660021662712097, -0.025727976113557816)","(0.674182116985321, 0.8521549701690674, -0.03479272127151489)","(0.6244990825653076, 0.7454873323440552, -0.046051692217588425)","(0.5678325891494751, 0.6930028796195984, -0.058123789727687836)","(0.6862366199493408, 0.7071548700332642, 0.007471941411495209)","(0.6425750851631165, 0.6347830891609192, -0.03866087645292282)","(0.6021105051040649, 0.6290250420570374, -0.07084716856479645)","(0.5693624019622803, 0.6455689072608948, -0.08699820935726166)","(0.7449057102203369, 0.6757484078407288, -0.0021337305661290884)","(0.6854513883590698, 0.6113041639328003, -0.0610462948679924)","(0.7147442102432251, 0.7354216575622559, -0.07663202285766602)","(0.7523438930511475, 0.8259316682815552, -0.06824936717748642)","(0.8138422966003418, 0.6687335968017578, -0.019922003149986267)","(0.7556775808334351, 0.6126496195793152, -0.08978384733200073)","(0.7831148505210876, 0.7480652332305908, -0.0771227777004242)","(0.8150842189788818, 0.8392213582992554, -0.045934710651636124)","(0.8876569867134094, 0.6782306432723999, -0.03880375623703003)","(0.8284271955490112, 0.6382203698158264, -0.09158521145582199)","(0.838354229927063, 0.7405523657798767, -0.07892925292253494)","(0.8630601167678833, 0.8135732412338257, -0.05464264005422592)",NEGATIVE
8,"(0.8382218480110168, 0.9706311225891113, -8.011966770027357e-07)","(0.7657673954963684, 0.957040011882782, -0.024344434961676598)","(0.6740285754203796, 0.8370017409324646, -0.033885348588228226)","(0.6230002045631409, 0.7324036359786987, -0.046315524727106094)","(0.5626208186149597, 0.684004008769989, -0.0596751905977726)","(0.6868911981582642, 0.7046209573745728, 0.007874625734984875)","(0.641076385974884, 0.6352888345718384, -0.03947097435593605)","(0.596312403678894, 0.638087809085846, -0.07200812548398972)","(0.5577980279922485, 0.6636887788772583, -0.0876905620098114)","(0.7454594373703003, 0.6755268573760986, -0.002680538920685649)","(0.6880120635032654, 0.607633650302887, -0.06004048511385918)","(0.7167425155639648, 0.731656014919281, -0.07486340403556824)","(0.7523682117462158, 0.8209022283554077, -0.06647735089063644)","(0.8153981566429138, 0.6707401275634766, -0.02144760638475418)","(0.7568074464797974, 0.6069697737693787, -0.0883939191699028)","(0.7827283143997192, 0.7425305843353271, -0.0740680918097496)","(0.8135083317756653, 0.833189845085144, -0.04283576458692551)","(0.8904386162757874, 0.6827332973480225, -0.04133281111717224)","(0.8302763104438782, 0.6360652446746826, -0.09085360914468765)","(0.8380599021911621, 0.7366647124290466, -0.07622497528791428)","(0.8610453009605408, 0.8086280226707458, -0.05150051787495613)",NEGATIVE
9,"(0.8386262059211731, 0.9691451787948608, -7.193589794951549e-07)","(0.7653346657752991, 0.9571475982666016, -0.024475716054439545)","(0.6711486577987671, 0.8400185704231262, -0.03380787372589111)","(0.6145280003547668, 0.7400124669075012, -0.04560810700058937)","(0.5487898588180542, 0.7008200287818909, -0.058664470911026)","(0.6791238188743591, 0.7094569802284241, 0.005691743455827236)","(0.6249915361404419, 0.6358014345169067, -0.037835728377103806)","(0.5805628299713135, 0.6213280558586121, -0.0680144876241684)","(0.5451668500900269, 0.6296856999397278, -0.08391213417053223)","(0.7372247576713562, 0.678205668926239, -0.0047645410522818565)","(0.6791202425956726, 0.6107096076011658, -0.06326250731945038)","(0.7115897536277771, 0.7376281023025513, -0.07770556956529617)","(0.7490515112876892, 0.829524576663971, -0.06879917532205582)","(0.8081018924713135, 0.6711870431900024, -0.02274974249303341)","(0.750468373298645, 0.608224093914032, -0.09066405147314072)","(0.7787157297134399, 0.744135856628418, -0.07588766515254974)","(0.8107219934463501, 0.8367279767990112, -0.0442238412797451)","(0.8843042254447937, 0.6803516745567322, -0.04172879457473755)","(0.8262768983840942, 0.6361138224601746, -0.09303251653909683)","(0.8352918028831482, 0.7381848096847534, -0.07896971702575684)","(0.8582713007926941, 0.8110896348953247, -0.0543280690908432)",NEGATIVE
