,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.309984415769577, 0.23112159967422485, 1.8977349469651017e-08)","(0.35111916065216064, 0.30512112379074097, 0.011911590583622456)","(0.3577488958835602, 0.400391161441803, 0.01896127127110958)","(0.35960155725479126, 0.47169533371925354, 0.020555958151817322)","(0.36481836438179016, 0.5347607731819153, 0.02339009940624237)","(0.3030122220516205, 0.47548893094062805, 0.036903589963912964)","(0.30938470363616943, 0.5853784084320068, 0.03483422100543976)","(0.3253386318683624, 0.6588183045387268, 0.027766849845647812)","(0.3439618945121765, 0.7117278575897217, 0.022177577018737793)","(0.29356151819229126, 0.4853833317756653, 0.023246485739946365)","(0.3014858365058899, 0.6002808809280396, 0.021253671497106552)","(0.31993570923805237, 0.6717424988746643, 0.011557182297110558)","(0.34115123748779297, 0.7264127731323242, 0.004472882021218538)","(0.2892528176307678, 0.4932785630226135, 0.007708474062383175)","(0.2923217713832855, 0.6039990782737732, 0.008067826740443707)","(0.3064306676387787, 0.6739615201950073, 0.004596532788127661)","(0.3224828541278839, 0.7296501994132996, 0.0011741050984710455)","(0.28771543502807617, 0.5002297759056091, -0.008414225652813911)","(0.28085291385650635, 0.5953565835952759, -0.00749008497223258)","(0.2883022427558899, 0.6551368236541748, -0.005096202716231346)","(0.3008113205432892, 0.700729489326477, -0.003320565214380622)",NEGATIVE
1,"(0.14369331300258636, 0.4097493886947632, -5.266888933874725e-07)","(0.19840063154697418, 0.41813600063323975, 0.007245549000799656)","(0.2479240894317627, 0.4411461055278778, 0.005261419340968132)","(0.2781732678413391, 0.44922009110450745, -0.0010294063249602914)","(0.30118417739868164, 0.4462069869041443, -0.006846106611192226)","(0.2567964196205139, 0.5322529077529907, 0.005903640761971474)","(0.2776679992675781, 0.5594574809074402, -0.002169849816709757)","(0.2588050663471222, 0.5364869236946106, -0.011634154245257378)","(0.24045518040657043, 0.5146712064743042, -0.017337599769234657)","(0.247752383351326, 0.5482524633407593, -0.004121278878301382)","(0.255292683839798, 0.552931010723114, -0.0033830420579761267)","(0.23976442217826843, 0.5261086225509644, -0.007581097073853016)","(0.22464650869369507, 0.5050988793373108, -0.012636682018637657)","(0.22955088317394257, 0.5519745349884033, -0.013952109031379223)","(0.24081963300704956, 0.5518189668655396, -0.011303967796266079)","(0.22569313645362854, 0.5269238352775574, -0.009362708777189255)","(0.21112191677093506, 0.5063243508338928, -0.010799448005855083)","(0.2069380283355713, 0.5480137467384338, -0.02373572438955307)","(0.21656391024589539, 0.5449090003967285, -0.01735055260360241)","(0.2079000174999237, 0.5230211615562439, -0.007357167545706034)","(0.1978750377893448, 0.5056633949279785, -0.0004833152052015066)",NEGATIVE
2,"(0.1862918585538864, 0.10447978973388672, 9.498777586713913e-08)","(0.27856943011283875, 0.15716680884361267, -0.0344637967646122)","(0.34786587953567505, 0.2966403663158417, -0.052461523562669754)","(0.4055880606174469, 0.4012153744697571, -0.07023506611585617)","(0.4731736183166504, 0.46062418818473816, -0.08781059086322784)","(0.2793728709220886, 0.44932353496551514, -0.019275356084108353)","(0.2996816337108612, 0.5681220889091492, -0.05922488123178482)","(0.3399171233177185, 0.6220015287399292, -0.09557299315929413)","(0.3874485492706299, 0.657147228717804, -0.12185928970575333)","(0.2174742966890335, 0.46537259221076965, -0.0285634845495224)","(0.2376396805047989, 0.5970385074615479, -0.06571216136217117)","(0.2779875695705414, 0.6539565920829773, -0.09945258498191833)","(0.3238791227340698, 0.6852672100067139, -0.12318523228168488)","(0.1513068974018097, 0.45126405358314514, -0.044487081468105316)","(0.16249296069145203, 0.5888745188713074, -0.08318499475717545)","(0.19882038235664368, 0.6431859135627747, -0.10647096484899521)","(0.24410341680049896, 0.6707684993743896, -0.1200009360909462)","(0.0794670507311821, 0.41061848402023315, -0.0636393204331398)","(0.07238089293241501, 0.5310730338096619, -0.09907727688550949)","(0.09607923030853271, 0.5926332473754883, -0.1166514903306961)","(0.13353753089904785, 0.6312755346298218, -0.12673121690750122)",NEGATIVE
3,"(0.17165672779083252, 0.04503318667411804, -1.0453584309288999e-07)","(0.2676187753677368, 0.11518213152885437, -0.03218214586377144)","(0.33828938007354736, 0.2588534653186798, -0.05444943532347679)","(0.40382120013237, 0.36488431692123413, -0.07839997857809067)","(0.4817242920398712, 0.42574894428253174, -0.10151104629039764)","(0.2642973065376282, 0.4374474287033081, -0.0012080562300980091)","(0.293919175863266, 0.5609035491943359, -0.04174958914518356)","(0.3362334370613098, 0.6187404990196228, -0.08360114693641663)","(0.3843916058540344, 0.6552932262420654, -0.11342297494411469)","(0.20514774322509766, 0.44908082485198975, -0.011726267635822296)","(0.23437067866325378, 0.5871362090110779, -0.05277936905622482)","(0.2754051983356476, 0.6441600322723389, -0.09454649686813354)","(0.3278675675392151, 0.6726157665252686, -0.12181767076253891)","(0.1410917043685913, 0.42865079641342163, -0.029525330290198326)","(0.15290166437625885, 0.5729432106018066, -0.07066424190998077)","(0.1932958960533142, 0.625627875328064, -0.10030829161405563)","(0.24988847970962524, 0.6468040943145752, -0.11618327349424362)","(0.07217231392860413, 0.3786834478378296, -0.050436507910490036)","(0.061785340309143066, 0.5016118288040161, -0.08680801838636398)","(0.08698824048042297, 0.5681038498878479, -0.10851354151964188)","(0.13378849625587463, 0.6063941717147827, -0.12047471851110458)",NEGATIVE
4,"(0.16895365715026855, 0.010872721672058105, -5.433541261368191e-08)","(0.2676019072532654, 0.10005751252174377, -0.03240162506699562)","(0.34105023741722107, 0.24084559082984924, -0.0561458058655262)","(0.4100191593170166, 0.345937043428421, -0.08218754082918167)","(0.48970043659210205, 0.40705418586730957, -0.1077507883310318)","(0.268459677696228, 0.4212152361869812, -0.0005989669589325786)","(0.3009362816810608, 0.5444661378860474, -0.03981078416109085)","(0.3405032455921173, 0.6067153215408325, -0.0808270275592804)","(0.38455966114997864, 0.6524103879928589, -0.11104585975408554)","(0.20587258040905, 0.43328434228897095, -0.011851374991238117)","(0.23171640932559967, 0.5812574625015259, -0.05457456782460213)","(0.2750523090362549, 0.6364935636520386, -0.0950186476111412)","(0.3279714286327362, 0.6572563648223877, -0.12072598189115524)","(0.14048528671264648, 0.4122832119464874, -0.030605996027588844)","(0.14912006258964539, 0.5649880766868591, -0.07325830310583115)","(0.19470390677452087, 0.613355815410614, -0.1017773374915123)","(0.2534027099609375, 0.6228106021881104, -0.11597499996423721)","(0.07117937505245209, 0.36110612750053406, -0.052647657692432404)","(0.05765371024608612, 0.48895275592803955, -0.08805536478757858)","(0.08647871017456055, 0.5533290505409241, -0.1085260733962059)","(0.1357077807188034, 0.5840634107589722, -0.11969274282455444)",NEGATIVE
5,"(0.16016539931297302, -0.0027763843536376953, -4.264668973519292e-08)","(0.24917630851268768, 0.09271121025085449, -0.03250609710812569)","(0.3271452486515045, 0.22630998492240906, -0.055410049855709076)","(0.40079647302627563, 0.3200678825378418, -0.08107700198888779)","(0.4673615097999573, 0.39316561818122864, -0.10524410009384155)","(0.2626432478427887, 0.40920490026474, 0.005313834175467491)","(0.29875022172927856, 0.5280771255493164, -0.030564403161406517)","(0.3342112898826599, 0.5916982293128967, -0.06810396909713745)","(0.36310112476348877, 0.6376806497573853, -0.09566441923379898)","(0.20110002160072327, 0.4184455871582031, -0.004358956124633551)","(0.22937898337841034, 0.5606602430343628, -0.04470895230770111)","(0.27247923612594604, 0.6179049015045166, -0.08015921711921692)","(0.3152581453323364, 0.6378133296966553, -0.10217025876045227)","(0.13533110916614532, 0.4012199640274048, -0.02270297333598137)","(0.14683671295642853, 0.552815854549408, -0.06384649127721786)","(0.19296970963478088, 0.6052981019020081, -0.0865892767906189)","(0.2419380396604538, 0.6134884357452393, -0.09651020169258118)","(0.06498357653617859, 0.35733896493911743, -0.04473843798041344)","(0.057665616273880005, 0.4858424663543701, -0.07905634492635727)","(0.09110976755619049, 0.5499181747436523, -0.09543566405773163)","(0.13923314213752747, 0.5791087746620178, -0.10293247550725937)",NEGATIVE
6,"(0.1592801958322525, -0.01664409041404724, -7.921650535536173e-07)","(0.2511613965034485, 0.07942193746566772, -0.018509909510612488)","(0.32187309861183167, 0.21528774499893188, -0.03512643277645111)","(0.3722051978111267, 0.321451336145401, -0.05997826159000397)","(0.41039037704467773, 0.40865376591682434, -0.0816735327243805)","(0.2627004086971283, 0.36743009090423584, 0.021141665056347847)","(0.306710809469223, 0.4908825159072876, -0.03617607057094574)","(0.36603057384490967, 0.4862048029899597, -0.08681290596723557)","(0.4116813540458679, 0.44796663522720337, -0.11317908763885498)","(0.20549353957176208, 0.38367435336112976, 0.005816296208649874)","(0.2514320909976959, 0.5279245376586914, -0.04814295470714569)","(0.3115808069705963, 0.5187970995903015, -0.0876268818974495)","(0.35290372371673584, 0.47265881299972534, -0.10454447567462921)","(0.1410636603832245, 0.376360684633255, -0.018985234200954437)","(0.16802945733070374, 0.5278912782669067, -0.06346944719552994)","(0.23035387694835663, 0.532745897769928, -0.08206585049629211)","(0.2827061414718628, 0.49801427125930786, -0.08405153453350067)","(0.0664370208978653, 0.34476250410079956, -0.047108061611652374)","(0.07105810940265656, 0.47400346398353577, -0.07390817254781723)","(0.11833084374666214, 0.5174969434738159, -0.08240167051553726)","(0.17402388155460358, 0.5249810814857483, -0.08230558037757874)",NEGATIVE
7,"(0.15990988910198212, 0.007235467433929443, 7.444209586537909e-07)","(0.25547468662261963, 0.07027187943458557, -0.03881634399294853)","(0.3368951976299286, 0.18552938103675842, -0.07009944319725037)","(0.4141535758972168, 0.26350587606430054, -0.10067140311002731)","(0.4913984537124634, 0.30006614327430725, -0.13193465769290924)","(0.2815704941749573, 0.3984924256801605, -0.03470251336693764)","(0.3066841959953308, 0.5535318851470947, -0.07298123836517334)","(0.3203892111778259, 0.6494689583778381, -0.10681682080030441)","(0.3284396231174469, 0.7283303737640381, -0.13201101124286652)","(0.21152950823307037, 0.40909427404403687, -0.044232700020074844)","(0.23052726686000824, 0.573906421661377, -0.08244623243808746)","(0.25375667214393616, 0.66463303565979, -0.11560628563165665)","(0.27968427538871765, 0.7359868288040161, -0.1378081887960434)","(0.13916292786598206, 0.38752633333206177, -0.05938854068517685)","(0.1436958611011505, 0.5557425022125244, -0.09663733839988708)","(0.16946187615394592, 0.6438032388687134, -0.12012478709220886)","(0.20258650183677673, 0.7130292057991028, -0.13486163318157196)","(0.06504581868648529, 0.3356688320636749, -0.07780175656080246)","(0.03827178478240967, 0.4617016315460205, -0.1106470450758934)","(0.04181000590324402, 0.5461176633834839, -0.12596644461154938)","(0.06073103845119476, 0.6212893724441528, -0.13488341867923737)",NEGATIVE
8,"(0.13831976056098938, -0.009934067726135254, 3.492706071028806e-07)","(0.22968696057796478, 0.07503080368041992, -0.031658489257097244)","(0.30288270115852356, 0.2132387012243271, -0.04993940144777298)","(0.36071473360061646, 0.31754982471466064, -0.07034316658973694)","(0.4229987859725952, 0.38247132301330566, -0.0892469584941864)","(0.26210817694664, 0.3855995535850525, -0.0021846091840416193)","(0.2924751937389374, 0.5367406010627747, -0.035525184124708176)","(0.31296098232269287, 0.6327507495880127, -0.06476383656263351)","(0.32404136657714844, 0.7106844186782837, -0.0863286554813385)","(0.20201121270656586, 0.39288511872291565, -0.012107021175324917)","(0.2371612936258316, 0.5447829961776733, -0.04458053782582283)","(0.2636321187019348, 0.6328400373458862, -0.07116194069385529)","(0.28301379084587097, 0.7064348459243774, -0.08831717073917389)","(0.1337164044380188, 0.3767613172531128, -0.029903022572398186)","(0.150792196393013, 0.5301826000213623, -0.06562379747629166)","(0.17779794335365295, 0.6220079064369202, -0.08148908615112305)","(0.2044866979122162, 0.6992337107658386, -0.08933058381080627)","(0.055254220962524414, 0.3363388776779175, -0.05149068310856819)","(0.041877686977386475, 0.4599306881427765, -0.08308766782283783)","(0.05628207325935364, 0.544064998626709, -0.09369117766618729)","(0.08279050886631012, 0.6200608015060425, -0.09806673228740692)",NEGATIVE
9,"(0.0983191728591919, -0.0219135582447052, 5.209125575333928e-09)","(0.1948564201593399, 0.04715806245803833, -0.03350669518113136)","(0.2726062536239624, 0.18948781490325928, -0.05462482571601868)","(0.3301754593849182, 0.3038792014122009, -0.07691740244626999)","(0.39756107330322266, 0.37425497174263, -0.09774883091449738)","(0.23784460127353668, 0.3532692790031433, -0.0020054851192981005)","(0.279590904712677, 0.47954362630844116, -0.047025635838508606)","(0.314651221036911, 0.539129376411438, -0.08812838047742844)","(0.3428741693496704, 0.5798441171646118, -0.11455786973237991)","(0.16754354536533356, 0.38096123933792114, -0.01271476224064827)","(0.20436032116413116, 0.5214959383010864, -0.04696710407733917)","(0.22684559226036072, 0.5961000919342041, -0.07867949455976486)","(0.24417899549007416, 0.6549046635627747, -0.10022258013486862)","(0.09242802113294601, 0.3817710876464844, -0.03226165845990181)","(0.11920563876628876, 0.5245075821876526, -0.06700753420591354)","(0.13545018434524536, 0.6072150468826294, -0.07885638624429703)","(0.1490468829870224, 0.6770362257957458, -0.08471594750881195)","(0.012097850441932678, 0.3592073321342468, -0.0560007207095623)","(0.023597031831741333, 0.4851679503917694, -0.08088776469230652)","(0.03461401164531708, 0.5689084529876709, -0.08202726393938065)","(0.04959946870803833, 0.645431399345398, -0.08071380108594894)",NEGATIVE
